"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"87",0.00513634210866511,0,0,0,0,0,9.99374124950252e-05,0.00019221836369429,0.000966787841025692,0,0.00191785111957287,0.00471712892539055,0,0,0,0
"88",-0.0039770413506722,0,0,0,0,0,-0.000123291732298059,-2.17116846773804e-05,0.00104300869843298,-0.000468049333152976,0.000953919631336482,0.000513971089701149,0,0.000637640785213705,0,3.59473678313934e-05
"89",0.00719162042482048,0,0,0,0,0,0.000103087301330983,0.000117673489198909,0.000498517537228273,0.00298777588279341,0.00254069443799781,0.000588993600554973,0,0,0.00373109905150824,0
"90",0.0119509092428419,0.00324744336048879,0,0,0,0.00433359858131251,0.000247580638552055,0.000170643213122429,0.00433060356404442,0.00414337487941744,0.000642150236785545,0.00625763097474474,0,0,0,0.00733250334556813
"91",-0.00358352986292812,0,0,0,0,0,-0.000149575820774875,-0.000176585972695641,-0.000487544766573126,-3.08696914133502e-05,-0.000539775263350739,-0.000497466386995748,0,3.32018289156088e-05,0,0
"92",-0.0154953350415558,-0.00771558492789698,0,0,0,-0.00502302365783284,-0.000194043971687997,-0.000256268893526159,-0.00212687334012761,-0.00258196695761041,-0.00135073900469314,-0.00453000136890981,-0.0022867278038243,0.000442968273854195,-0.00122158028699289,-0.00190838160833785
"93",0.00635175435440344,0,0,0,0,0,0.000107674058736266,0.000123004541624002,0.000729853671037308,0.00174738560294959,0.00149981862994527,-0.000188644962381684,0,0,0,0.000913316467120208
"94",0.00827596764472468,0,0,0,0,0,0.000290680052038877,0.00025442852358628,0.000799804261989115,0.0060689627724906,0.00160315233717644,-0.000675377857450338,-0.00090497027686695,-0.000404439693145146,-0.0391025719563334,-0.000638814135538491
"95",-0.00467207156502689,0,0,0,0,0,-0.000101452227243515,-0.000119850545843975,-0.000443326381057983,0,-0.000282264707268807,0,-0.000154941815389743,-0.000267667864252379,0,0
"96",0.022070033505205,0.0462647584149333,0.0162520176654388,0.0199179891403745,0,0.0478912182054413,0.000372915836617581,0.000449562916238777,0.00651482235789288,0.00676051392548626,0.00394972697406023,0.0185435960260932,0.00281646972242798,0.0361966756235747,0.0145388734474315,0.00279537931731396
"97",0.000158843259910577,0,0,0,0,0,-6.96140415968581e-05,-3.14733226100331e-05,-0.00113516157307694,-9.37865557306368e-05,-0.000602334072089758,0.000142749838425249,0,3.86228079478888e-05,0,0
"98",0.00215727535746913,0,0,0,0,0,2.02165544159071e-05,1.75258304393898e-05,0.00310240239277137,-0.000861640175381161,0.00106393212235178,-2.66153056628112e-05,0,2.81697964326414e-05,0,0
"99",-0.00779138272614496,0,0,0,0,0,-8.77334021428561e-05,-3.77609106264345e-05,-0.00150577295304093,-0.00240364957350791,-0.00080587591116248,-0.000396454087406426,0,-0.00141771399693094,-0.00205288463880182,-0.00425150941349302
"100",-0.00261015989759479,0,0,0,0,0,6.07591981132972e-05,-4.64662273481798e-05,-0.000177698552208437,0,-0.000484879284193248,-0.000505334707706275,0,-0.000602412239099753,0,0
