"","V1","V2","V3","V4","V5","V6","V7","V8"
"84",0,0,0,0,0,0,-0.0014463871063302,-0.000959986679248249
"85",0,0,0,0,0.000319151066440729,0,0.000403505022637995,0.000388910910310292
"86",0,0,0,0,0,0,-3.41848768441783e-05,-1.50247962520774e-05
"87",0,0,0,0,0,0,0.000122818331053706,0.00031682587105844
"88",0,0,0,0,0,0,0.000715100473814044,0.000178751905929488
"89",0,0,0,0,0,0,-0.000520613150016779,-0.000508358082008721
"90",0,0,0,0,0,0,0.000446919516640837,0.000264591903222474
"91",0,0,0,0,0,0,-0.000252272412356996,5.84101189541724e-05
"92",0,0,0,0,0,0,0.000147549798366822,8.60513874665776e-05
"93",0,0,0,0,0,0,0.000110678446555999,0.000106773890519313
"94",0,0,0,0,0,0,0.000183722338348857,-9.14871614522715e-05
"95",0,0,0,0,0,0,0.0020433568227997,0.00180917859815316
"96",0,0,0,0,0,0,-0.000400718920813905,-0.00198603374443117
"97",0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,-2.29806716933596e-05,-7.993556553031e-05
"99",0,0,0,0,0,0,0,-1.91386541217969e-05
"100",0,0,0,0,0,0,0,0
"101",0,0,0,0,0,0,-3.26044882275817e-05,1.85355340552712e-05
"102",0,0,0,0,0,0,-2.1374211869564e-05,0
"103",0,0,0,0,0,0,1.8219503680376e-05,0
"104",0,0,0,0,0,0,3.95404395298668e-05,1.78706773792029e-05
"105",0,0,0,0,0,0,0,0
"106",0,0,0,0,0,0,0,0
"107",0,0,0,0,0,0,-0.000532327982169703,-3.62269740561416e-05
"108",0,0,0,0,0,0,-3.02221594948746e-05,0
"109",0,0,0,0,0,0,1.56049623629414e-06,-9.03345099555446e-06
"110",0,0,0,0,0,0,2.34623407194559e-05,0
"111",-0.000183183510390025,0,0,0,0,0,-0.00197243601240201,-0.00019837518259391
"112",0,0,0,0,0,0,0,1.39971433769947e-05
"113",0,0,0,0,0,0,0,6.58825253240828e-06
"114",0,0,0,0,0,0,0,0
"115",0,0,0.00691970892234549,0,9.57847749795701e-05,0,0.00561748213962787,0.00670178037742059
"116",0,0,0,0,0,0,0.000651935807141129,0.000412609984110056
"117",0,0,0,0,0,0,0,-1.56602021069672e-05
"118",0,0,0,0,0,0,0,4.73618295371392e-06
"119",0,0,0,-0.0010449476431969,0,0,-0.00106407543511428,-0.000237270890612921
"120",0,0,0,0,0,0,0,-2.89098375637828e-05
"121",0,0,0,0,0,0,-0.000321222818419259,0.00013639650046971
"122",0,0,0,0,0,0,0.000257273939896028,0.000664324549828296
"123",0,0,0,0,0,0,-8.01365166574153e-06,1.7657726612585e-06
"124",0,0,0,0,0,0,0,8.21263748754929e-05
"125",0,0,0,0,0,0,-1.32791374882783e-05,8.59937485852795e-05
"126",0,0,0,0,0,0,1.71635678241869e-05,0.000269245827437755
"127",0,0,0,0,0,0,0,0
"128",0,0.00198079999464461,0,0,0,0,0.00268613651484476,0.00340702503239738
"129",0,0,0,0,0,0,0.000655491880702905,6.12468465090038e-05
"130",0,0,0,0,0,0,5.6481661352677e-05,4.79607968986475e-05
"131",0,0,0,0,0,0,0,-0.000115289896993503
"132",0,0,0,-0.000202243271707149,0,0,-0.00132090141882548,-0.000849191788276271
"133",0,0,0,0,0,0,7.9264950724245e-05,0
"134",0,0.000168862872947599,0,0,0,0.000230148193507379,0.00273362561992375,0.00416793948995024
"135",0,0,0,0,0,0,-0.00027731356231535,-8.67520080966631e-05
"136",0,0,0,0,0,0,0,0
"137",0,0,0,0,-5.93834843110625e-05,0,-0.00199346392199561,-0.00191373426465279
"138",0,0,0,0,0,0,0,0
"139",0,0,0,0,0,0,0,0
"140",0,0,0,0,0,0,0,0.000137220095064657
"141",0,0,0,0,0,0,0,0
"142",0,0,0,0,0,0,0.000157477119546055,0
"143",0,0,0,0,4.22196067422176e-05,0,0.00065638623415867,0.000824839661933811
"144",0,0,0,0,0,0,0.00130461071494715,0.00106077065348218
"145",0,0,0,0,0,0,2.02889952838941e-05,0
"146",0,0,0,0,0,0,-3.32326397008658e-05,0
"147",0,0,0,0,0,0,0,1.80713050897604e-05
"148",0,0,0,0,0,0,-1.44697425437507e-05,-5.81413730359799e-05
"149",0,0,0,0,0,0,0,0
"150",0,-5.14287517324371e-05,0,0,0,0,-0.00059768524113349,-3.48871463439478e-05
"151",0,0,0,-8.41554347610509e-05,0,0,-0.000232793861761788,-6.96005844619796e-05
"152",0,0,0,0,0,0,0.00028770270112715,0.000174362499909742
"153",0,0,0,0,0,0,0,0
"154",0,0,0,0,0,0,0,0.000394039232226356
"155",0,0,0,0,0,0,0.00142378022362083,0.00112208710019644
"156",0,0,0,0,0,0,0.000556276270568533,0.000224760801287368
"157",0,0,0,0,0,0,0,0
"158",0,0,0,0,0,0,0.000681003686919282,0.00061628277690457
"159",0,0,0,0,0,0,2.71986499603039e-05,0
"160",0,0,0,0.00228125583314039,0,1.98896267378058e-05,0.00416742794672971,0.000697342600586908
"161",0,0,0,0,0,0,0,0
"162",0,0,0,0,0,0,0,-5.38119455359531e-06
"163",0,0,0,0,0,0,0.000112783186913119,7.10407961778899e-05
"164",0,0,0,0,0,0,0.000106081382349652,-7.03270657405177e-05
"165",0,0,0,0,0,0,0,0
"166",0,0,0,0,0,0,9.25217084428145e-05,-3.70848564497634e-05
"167",0,0,0,0,0,0,8.68616870677964e-05,5.35570877007663e-06
"168",0,-0.000147120729157817,-0.00026888625536346,0,0,0,-0.0023535948542275,-0.00300686091714601
"169",0,0,0,0,0,0,0.000365512875425873,0
"170",0,0,0,0,0,0,0.000214053668107844,9.51068463341553e-05
"171",0,0,0,0,0,0,0.000222593656003955,0.000204888481489348
"172",0,0,0,0,0,0,0,0
"173",0,0,0,0,0,0,-0.000563195536418851,-0.000211953011010422
"174",0,0,0,0,0,0,0.00010718481906638,4.19121106484181e-05
"175",0,0,0,0,0,0,-3.59502761633416e-05,-1.38953789401473e-05
"176",0,0,0,0,0,0,8.54283662467471e-05,0
"177",0,0,0,0,0,0,-7.57153091833911e-06,7.62522208484099e-06
"178",0,0,0,0,0,0,-0.00119681550919521,-0.000221786135939835
"179",0,0,0,0,0,0,-0.000127252497249668,0.000296485963367268
"180",0,0,0,0,0,0,-7.04652528878437e-05,0
"181",1.03890532869037e-05,0.0695130785246839,0.000101551065131125,0.00092874393125792,0.00104418524738826,0,0.00474710735633891,0.00578765015968938
"182",0,0,0,0,0,0,0,8.95959009047717e-05
"183",0,0,0,0,0,0,-0.000206548909757646,-0.00014907124267694
"184",0,0,-0.00018339941466994,0,0,0,-0.00121364991640858,1.56227091375522e-05
"185",0,0,0,0,0,0,0.000431274027893722,0
"186",0,0,0,0,0,0,0,0
"187",0,0,0,0,0,0,0.000156975392825553,1.78379770841072e-05
"188",0,0,0,0,0,0,-1.56052388982357e-05,1.98099667863567e-05
"189",0,0,0,0,0,0,0.00102840444052956,0.00280557117655224
"190",-0.00195802771599334,0,0,0,0,0,-0.0025520355304531,-0.00348730963747545
"191",0,0,0,0,0,0,0,-0.000103590573055818
"192",0,0,0,0,0,0,6.06696845435118e-05,0.000436523420178608
"193",0,0,0,0,0,0,7.13805095720261e-05,8.36999644086665e-05
"194",0,0,0,0,0,0,-0.000622393772436997,-0.000200638098314447
"195",0,0,0,0,0,0,0,0
"196",0,0,0,0,0,0,1.07672098519384e-05,0
"197",0,0,0,0,0,0,-9.06532757620202e-05,4.41974832085588e-05
"198",0,0,0,0,0,0,0.000567436515649342,0.00109372557981431
"199",0.000286916903343745,0,0,0,0,0,-5.36766069691533e-05,-6.46125783573975e-05
"200",0,0,0,-9.30443854192475e-05,0,0,-0.00224734959664243,-0.00127406359845945
"201",0,0,0,0,0,0,-0.000299223620920159,-0.00113201112652994
"202",0,0,-0.0022373271463289,0,0,0,-0.00198792458297332,-0.0038462868160701
"203",0,-0.00105194975010707,0,0,0,0,-0.0012773245160477,-0.00230636568674415
"204",0,0,0,0,0,0,0.000109484906540594,2.93281700393398e-05
"205",0,0,0,0,0,0,0,0
"206",0,0,0,0,0,0,-0.000101469096998233,0
"207",0,0,0,0,0,0,0.00014050418760637,0.000918830776831768
"208",-0.000165237570964365,0,-0.00033117808160422,0,0,0,-0.000671871187249584,-0.00105093644047149
"209",0,0,0,0,-2.96708600668876e-05,0,-0.000525024398389996,-0.000921376856090382
"210",0,0,0,0,0,0,0,0
"211",0,0,0,0,0,0,0,0.000108684401784811
"212",0,0,0,0,0,0,-7.06029512000675e-05,-0.000188646885731258
"213",0,0,0,0,0,0,-9.57247573864548e-05,-0.000351897455257827
"214",0,0,0,0,0,0,-0.000588371864918258,-0.000278812439194664
"215",0,0,0,0,0,0,0,0
"216",0,0,0,0,0,0,5.78419249287491e-05,0
"217",0,0.000767498726706477,0,0,0,0,0,1.31666200428366e-05
"218",-1.43165928420259e-05,0,0,0,0,0,4.6686699524819e-05,0
"219",0,0,0,0,0,0,0,0.000144278469766916
"220",0,0,0,0,0,0,0,-0.000399206441877545
"221",0,0,0,0,0,0,1.37733527866963e-05,0
"222",0,0,0,0,0,0,0.000479184268884758,2.96080918929287e-05
"223",0,0,0,0,0,0,0.000116069123652674,1.43234842644089e-06
"224",0,0,0,0,0,0,0,0
"225",0,0,0,0,0,0,0,0
"226",0,0,0,0,0,0,0,0
"227",0,0,0,0,0,0,1.4634949078084e-05,0
"228",0,0,0,0,0,0,-3.53745141884336e-05,0
"229",0,0,0,0,0,0,0.000247913810018078,-3.32037066304414e-05
"230",0,0,0,0,0,0,0,-1.30525634799742e-06
"231",0,0,0,0,0,0,0,0
"232",0,0,0,0,0,0,0,-2.34584620505834e-05
"233",0,0,0,0,0,0,0,1.71742750865489e-05
"234",0,0,0,0,0,0,0,-5.34748607490531e-06
"235",0,0,0,0,0,0,0,-0.000163736300736999
"236",0,0,0,0,0,0,-6.75666166926794e-05,-0.000119643288237567
"237",0,0,0,0,0,0,0.000738660270415921,0.000257194085840179
"238",0,0,0,0,0,0,-0.000183476305424718,-2.52106586207053e-05
"239",0,0,0,0,0,0,8.71531550447405e-05,0
"240",0,0,0,0,0,0,0.000598973031317732,0.000592375903278384
"241",0,0,0,0,0,0,-8.73813719954447e-05,0
"242",0,0,0,0,0,0,0.000476241156611934,0.000404319548534764
"243",0,1.21016541029685e-05,0,0,0,0,0,0
"244",0,0,0,0,0,0,0,0
"245",0,0,6.21923797632277e-05,0,0,0,0.000312677336963107,4.23720944589557e-05
"246",0,0,0,-0.000174503285828664,0,0,-0.00172287709869975,-0.00207417666425782
"247",0,0,0,0,0,0,-0.000143335476951281,0
"248",0,0,0,0,-0.000320381522094127,0,0,-9.27096024235545e-05
"249",-2.62791736801896e-05,0,0,0,0,0,-0.000289832414350592,-0.000155310485425591
"250",0,0,0,0,0,0,0.000124489783620871,0.000710679623940803
"251",0,0,0,0,0,0,0,0
"252",0,0,0,0,0,0,0,-4.36734044669959e-05
"253",0,0,0,0,0,0,-0.000132589363691773,-0.00145897551977768
"254",0,0,0,0,0,0,-3.26857350647814e-05,0
"255",0,0,0,0,0,0,0,-4.89405026855561e-05
"256",0,0,0,0,0,0,-0.000175019668047614,-0.00017794116313427
"257",0,0,0,0,0,0,0,0
"258",0,0,0,0,0,0,-8.77096085535579e-05,2.80717592377349e-05
"259",0,0,0,0,0,0,-3.33219073049449e-06,0
"260",0,0,0,0,0,0,0,0
"261",0,0,0,0,0,0,-2.58260761171204e-05,-0.00026867234996806
"262",0,0,0,0,0,0,0.000108477887306626,2.76019396544116e-05
"263",0,0,0,0,0,0,6.40258413760236e-06,0
"264",0,0,0,0,0,0,-0.000459619224818544,-0.00173502487701466
"265",0,0,0,0,0,0,-5.17529546739252e-06,0
"266",0,0,0,0,0,0,7.33445228783528e-05,0.000137561055453797
"267",0,0,0,0,0,0,0,0.000144760667161323
"268",0,0,0,0,-2.87049247822815e-05,0,-1.65296823538542e-05,-7.013558114915e-05
"269",0,0,-0.000704056336856131,0,0,0,-9.01826602483919e-05,-9.62555387509986e-05
"270",0,0,0,0,0,0,-4.84222836121718e-05,-2.08550962873931e-05
"271",0,0,0,0,0,0,-0.00310212754611522,-0.00189542693022586
"272",0,0.00255127776204891,0,4.75756352013317e-05,0,0,0.00125149155566014,0.0019372933499925
"273",0,0,0,0,0,0,0,-6.31304656622363e-06
"274",0,0.00483324582951287,0,0.00258005734183254,0,0,0.006063725127076,0.00610244203695978
"275",0,0,0,0,0,0,1.3420072147531e-05,-6.2084672774173e-05
"276",0,0,0,2.51785276725115e-05,0,0,0.000727906744137487,0.00167222811552695
"277",0,0,0,0,0,0,-2.98236454885665e-05,-6.53480298624569e-05
"278",0,0,0,0,0,0,0,-2.471706527861e-05
"279",0,0,0,0,0,0,0,0
"280",0,0,0,0,0,0,-5.75355557816734e-05,0
"281",0,0,0,0,0,0,0,-8.97868612342396e-05
"282",0,0,0,0,0,0,-0.00182973611365291,-0.00332156604944664
"283",0,-3.73025907855526e-05,0,0,0,0,-0.00121391948998619,-0.00138132123070247
"284",0,0,0,0,0,0,4.97430085252768e-05,0.000175002338674385
"285",0,0,0,0,0,0,-0.000776080455979987,0
"286",0,0,0,0,0,0,0.00030820984252548,0
"287",-3.63629729165967e-05,0,-0.00314676245253692,0,0,0,-0.00953653180723721,-0.00624186937405671
"288",0,0,0,0,0,0,0,0
"289",0,0,0,0,0,0,-4.14362494974063e-05,0
"290",-8.26395221026877e-05,0,0,0,0,-0.000393432572822209,-0.00621198835423899,-0.00665763602886397
"291",0.000132363080633275,0.00498807808814231,0,0,0.000174312264120006,0,0.00431052914525518,0.00753741167612054
"292",0,0,0,0,0,0,-0.000100557852608231,-2.39623765936164e-05
"293",0,0,0,0,0,0,0,0
"294",0,0,0,0,0,0,-7.77952620489084e-05,-0.001910723026863
"295",0,-0.000951505051484135,0,0,0,0,-9.76551037675433e-06,0
"296",0,0,0,0,0,0,0,1.72227768221598e-05
"297",0,0,0,0,0,0,0,0
"298",0,0,0,0,0,0,0,0
"299",0,0,0,0,0,0,6.16150947105665e-05,-7.88582945755882e-05
"300",-0.000109690374599029,-0.00262710600522878,-2.97301083678642e-05,0,0,0,-0.00120592642287008,-0.00317246910196641
"301",0,0,0,0,0,0,-0.000227679770533611,-7.28399158625232e-05
"302",0,0,0,0,0,0,-0.000130626728899537,0
"303",-4.62568598023431e-06,0,0,0,0,0,-0.000134474878561734,-9.24305846260654e-06
"304",0,0,0,0,0,0,-8.33211953967385e-05,-0.000187579881328343
"305",0,0,0,0,0,0,7.69776804094553e-06,0.00010745565878434
"306",0,0,0,0,0,0,0.000351468239222425,0
"307",0,0,0,0,0,0,-1.3892624504447e-05,-0.000207085658730529
"308",0,0,0,0,0,0,-0.00027783320876604,-0.000269891728191723
"309",0,0,0,0,0,0,-1.53918246393696e-05,-0.000252545309640278
"310",0,0,0,0,0,0,-0.000177055323259234,-0.000435999996830812
"311",0,0,0,0,0,0,6.02676624047454e-06,0.000137612096080518
"312",0,0,0,0,0,0,0.000361825157967848,7.26020005136044e-05
"313",0,0,0,0,0,0,9.44819625638649e-05,1.40026986086865e-05
"314",0,0,0,0,0,0,-0.000133830626648357,-8.33356599326953e-06
"315",0,0,0,0,0,0,-1.46997483806467e-06,3.42089124288672e-05
"316",0,0,0,-3.30695144618011e-05,0,0,7.45597316057539e-06,-6.22260664280944e-05
"317",0,0,0.000133711444141595,0.000877189515217427,0,0,0.000483522166551408,0.00269656044473583
"318",0,0,0,0,0,0,0.000151685200335215,0
"319",0,0,0,0,0,0,0.00159065495555075,0.00131060122131198
"320",0,0,0,0,0,0,0,0
"321",0,0,0,2.81225271859156e-05,0,0,0.000222836482379501,0.000329362080474111
"322",0,0,0,0,0,0,6.52505401526256e-05,-1.59011739319358e-05
"323",0,0,0,0,0,0,2.50976289683416e-05,0
"324",0,0,0,0,0,0.000287039217239699,0.00174145525468379,0.0051234224105098
"325",0,0,0,0,0,0,0.000600618203801116,0.00193306555318071
"326",0,0,0,0,0,0,-7.10813702610305e-05,0.000241418772883862
"327",0,0,0,0,0,0,8.94556274832819e-05,0
"328",0,0,0,0,0,0,-0.000451562202967807,-1.52309615651413e-05
"329",0,0,0,0,0,0,-0.000103574566052091,-2.7648959861912e-06
"330",0,0,0,0,0,0,0.00117062785317798,0.00123018561533686
"331",0,0,0,0,0,0,0,-6.15827909629081e-06
"332",0,0,0,0,0,0,0,-8.57473120615969e-06
"333",0,0,0,0,0,0,0.000289670539529966,0.000493926733994617
"334",0,0.00112080751695372,0,0,0,0,9.82616586484046e-05,0
"335",0,0,0,0,0,0,0.000266332778471667,2.51818608139129e-05
"336",0,0,0,0,0,0,0,-3.67648733347079e-05
"337",0,0,0,0,0,0,-0.000166262423505277,-0.000113614157936845
"338",0,0,0,0,0,0,0.000951704776556133,0.00188477224459856
"339",0,0,0,0,0,0,0.00131007036067641,0.000337923375487088
"340",0,0,0,0,0,0,0,-6.46258118582982e-05
"341",0,0,0,0,0,0,0,-3.37097100053891e-05
"342",0,0,0,0,0,0,4.35008847699873e-05,6.97604508745781e-05
"343",0,0,0,0,0,0,0,0
"344",0,0,0,0,0,0,0.000341528930164901,0.000674971210860339
"345",0,0,0,0,0,0,0.000310542339337239,-7.30253887510109e-05
"346",0,0,0,0,0,0,0.000636325116301952,0.000239148805723719
"347",-5.55633343704379e-05,0,-0.000292458396938924,0,-3.16952359670068e-05,0,-0.00191474142017795,-0.00116363518060816
"348",0,0,0,0,0,0,0.000248733065280923,0.000184287335520089
"349",0,0,0,0,0,0,-0.000213800873878771,-0.00129678872674426
"350",0,0,0,0,0,0,-0.000928688148386533,-0.000445997739273243
"351",0,0,0,0,0,0,-2.69006156941381e-05,-0.000123681443555464
"352",0,0,0,0,0,0,0,0
"353",0,0,0,0,0,0,1.24579367204307e-05,0.000403351450818271
"354",0,0,0,0,0,0,0,6.27618603511538e-05
"355",0,0,0,0,0,0,0.000521032383292192,6.48370664950244e-05
"356",0,0,0,0,0,0,0,0
"357",0,0,0,0,0,0,0,4.46152498820288e-06
"358",0,0,0,0,0,0,0,0
"359",0,0,0,0,0,0,-0.00014978119068855,-4.99614126775471e-06
"360",0,0,0,0,0,0,2.5094840735738e-05,-1.17103928944869e-05
"361",0.000457555306094816,0,0,0,0,0,0.000523149448864732,0.000402278056299002
"362",0,0,0,0,0,0,0,0
"363",0,0,4.63043834613112e-05,0,0,0,0,0.00026433865391588
"364",0,-0.000984707144688141,0,0,0,-0.00270163247006004,-0.00648818757032509,-0.0120164271457115
"365",0,0,0,0,0,0,4.89819395042031e-06,0.00026869855595779
"366",0,0,0,0,0,0,9.1928260587881e-05,0
"367",0,0,0,0,0,0,0,0
"368",0,0,0,0,0,0,0.00232292035228741,0.00147238587172946
"369",0,0,0,0,0,0,-6.77146247943331e-05,5.01531552133665e-05
"370",0,0,0,0,0,0,5.56974613192453e-07,0
"371",0,0,0,0,0,0,-7.44375925469874e-05,-0.000110865240314097
"372",0,0,0,0,0,0,1.46462650805089e-05,0
"373",0,0,0,0,0,0,0,-0.000126915740054859
"374",0,0,0,0,0,0,0.000101673342321202,0
"375",0,6.90971753202362e-05,0,0,0,0,0.000468218422491657,0.000321886754172208
"376",0,0,0,0,0,0,-1.01797864809779e-06,0
"377",0,0,0,0,0,0,-3.10366373075466e-05,0.000153320211112094
"378",0,0,0,0,0,0,0.000133051542875425,0
"379",0,0,0,0,0,0,3.4719545287099e-05,0
"380",0,0,0,0,0,0,0,3.13494821869887e-05
"381",0,0,0,0,0,0,-2.93552159183755e-05,-3.57013567761158e-05
"382",0,0,0,0,0,0,0,8.38944169307562e-05
"383",0,0,0,0,-5.18907761905109e-05,0,-0.000930839134496704,-0.00106583129806157
"384",0,0,0,0,0,0,3.2543138031757e-05,-0.00011807033165416
"385",-5.24541703148279e-06,0,0,0,0,0,-8.47615735994643e-06,-7.41118765902231e-05
