"","V1","V2","V3","V4","V5","V6","V7","V8"
"49",0.00259498649034032,0,0.0107856367542771,-0.00348806675385824,-0.00127712323922637,0,0.00370894493143233,0.00518437218480397
"50",-0.0233899525736018,-0.0457289660218892,-0.0396291898058766,-0.00410553610410179,-0.0444943248615863,-0.0232697219187916,-0.0937401254192456,-0.122800701166097
"51",0,0,0,0,0,0,0.000704525363972468,0.00792462908510327
"52",-0.0014184380079246,0,-0.00511704336661106,-0.00178717865585783,-0.0102819820815373,0.00551339718202425,-0.0201632111856248,-0.00712620128090773
"53",0,0,0,0,-0.00816924887227182,-0.00094761447945703,4.78437450848746e-05,-0.00774185392305355
"54",0,-5.06278268910431e-05,0,-0.00226941890641405,0,0.000169662504748519,-0.0161767558325098,-0.0172981945638286
"55",0,0.0030083594933581,0,0,3.4493189925353e-05,0,0.0139788694485974,0.00209105761161785
"56",-0.0226905941680752,-0.0156732048242497,-0.00440010837031327,-0.000882224466557116,-0.0466043645021892,-0.0042174998153218,-0.0242800367186403,-0.048495948522445
"57",0.0617262460711012,0.16161010565862,0.0495461941927295,0.081275175684564,0.0515901976543577,0.0610883377304928,0.0353558094754865,0.0869142218675169
"58",-0.000782739486997654,-0.0573793284443649,-0.02287512535915,-0.0410218299156375,-0.00986401912719092,-0.00482755738500148,-0.00927355119124472,-0.0209721498631706
"59",0,0,0,0,0,0,0.0037855181219774,0.00637742075114672
"60",0,0,0,0,0,0,0,0.0111743857415251
"61",0.00611217238437736,0.000638380597621457,0,0,0.000714539534109159,0,-0.000569773952747448,0.000849429545553848
"62",0.000192115999375395,0.00488551576908128,0,0.0118556197335337,0.0130589398783286,0.0121542777888819,0.00377106507731274,0.00570327812775844
"63",0,0,0,0,0,0,0.00178646459298825,0.00654267154864998
"64",-0.00359281401307482,0,0,0,0,0,0,-0.0304149938341211
"65",0,0,0,0,0,0.00374202721148783,0.0337514447350149,0
"66",0,0,0,0,0,0,-0.00118647688451877,0
"67",0.000466938772494802,0,0,0,0,0,-0.00290065249256447,-0.000105377566349784
"68",0.00166200721251079,-0.000785645575957102,0,-0.00380370618682609,-0.00865991693986732,-0.000212472777600889,-0.000660638972551724,0.0182756721783711
"69",0,0,0,0,-0.000337603995259608,0,-0.0023787861912825,0.00959308966127561
"70",0,0,0,0,0,0,0,0.00568896159615706
"71",-0.0506198681366782,-0.0556514403499905,-0.0597689403929469,-0.0296132774329646,-0.0203924283892834,-0.130534305090563,-0.13350390344857,-0.126437442717181
"72",0.00267800102144781,0,0,0.0106480547610558,0.00694506338662275,0.00704378100958944,0.0135980064315777,0.0119648196831206
"73",0,-0.000883239898584648,0,-0.00408742214516892,0,-0.00287037723276236,0,-0.0118057806353027
"74",0,0,0,0,0,0,0.010813549985934,0.00218037593444226
"75",0.0384163513652152,0.0257126608589166,0.00449561115015135,0.0300829067029877,0.0327663373703756,0.0371539327892289,0.0681698907752295,0.0555084164269641
"76",0,0,-0.0081008370384538,-0.00314573541609088,0,0,-0.0173505229811028,-0.00271777775550599
"77",0,0,0,0,-0.0024993730169185,0,-0.00815869798577473,-0.00303679627746418
"78",-0.191131133465935,-0.295500388650333,-0.22241974901408,-0.26767793181074,-0.0890321276941289,-0.263993842672855,-0.21831337124965,-0.292577691584898
"79",0.00209562178755773,-0.00196471701438698,0,-0.00747849995102345,-0.00279366932803727,-0.000212203110434028,0.0101706001960524,0.000576800724483709
"80",0,0,0,0,-0.0109125441455622,-0.00288088602138135,-0.00281815375139204,-0.00336175542804874
"81",0.0108647746198709,0.0137969909713246,0.00288478586993828,0.011229799389933,0,0,0.0490135150760378,0.0295335899032883
"82",0.00123617797805652,0.0105877696370978,0,0,0,0,0.0272305028447962,0.0203084491497955
"83",-0.0095125769152495,-0.00332217439217616,-0.00858337875317518,-0.012004731366035,-0.00581344685239356,0,-0.0207188333751672,-0.0037215988353074
"84",0.00372220231224463,0.00439726004380269,0,0.000208677846890058,0.0160187608579398,0,-0.00267857934706709,0.0183554861682697
"85",-0.119732243064767,-0.163081934365981,-0.144751604229823,-0.100712361868123,-0.160157151440602,-0.125108646615131,-0.187555447500643,-0.146495153638038
"86",-0.0162512505069788,-0.00831112578465521,-0.0485293186034393,-0.0111408198321491,-0.0300986937554786,-0.00841344494504015,-0.00583000642226318,-0.0512144492755722
"87",-0.00145039948679061,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0
"89",0,0,0,0,0.00342027292972721,0.0043669610650011,0.00896047255473587,0.00211378731824008
"90",0.0245248874996126,0.00671523601168301,0.00274450216953977,0.000510183168095166,0,0.00091103053933581,0.0235077007335662,0.0447030751503149
"91",0,0,0,0,0,0,0,0.0027503981995753
"92",0,-0.0103528369261484,-0.00281171180968782,-0.0270517234977918,-0.0209287873477929,-0.00439153556789246,-0.011812494263759,-0.0141423242763367
"93",0,0,0,0,0,0,2.38463014820526e-05,-0.000917705188550061
"94",-0.0260262355795163,0,-0.00430297766766185,-0.0123467722969106,-0.0138787460512149,0,-0.0142746792553016,-0.00742505882670147
"95",0,0,0,0,0,0,-0.00438078968205144,0.00299926948608373
"96",0.0467176284958659,0.00220418753481503,0.054459771568633,0.00525636575078512,0.0581482512502616,0.0529556523616824,0.0948049263088766,0.094185584686218
"97",0,0,0,-0.00360266771588546,0,0,0.000862285050996653,0.00763124660872506
"98",0,0,0,0,0,0,-0.0104962266101129,-0.0140667373486105
"99",0,0,0,0,0,0,-0.00768712191374213,-0.000589027940748693
"100",-0.00041722880218819,0,0,0,0,0,-0.00124663034672634,-0.00526976124430585
