"","V1","V2","V3","V4","V5","V6","V7","V8"
"43",-0.0367665679749659,-0.0486546895787344,-0.047065217411214,-0.0722018317814728,-0.0315051910384968,-0.00833012252966454,-0.0567090176876999,-0.0891429060390059
"44",0.0130973607340338,0.0443106136476472,0.0145526293581283,0.0170177102904827,0.0260905444615688,0,0.0248139421603575,0.00922566217873179
"45",-0.00792200192038245,-0.0247577886581468,-0.0276084593731372,-0.0103489082844764,-0.0273826664536588,-0.00646840190338111,-0.0379080760401059,-0.0356366247755026
"46",-0.29296092909279,-0.189746705671181,-0.144562029066708,-0.19304131478276,-0.137664634698449,-0.0824923817949104,-0.11785950352164,-0.122198073070384
"47",0.00614817191964412,0.00438837492977576,0.0258737127203471,0.00459549534943321,-0.00131742654639089,-0.000441954705745714,0.0145696350491741,0.0234683428607128
"48",0.0332234797005749,0.0208439201792877,0.0247307946679063,0.00165590733272424,0.000500978693254104,0,0.0315470344532032,0.00834016521338306
"49",-0.446721731040859,-0.427922411905187,-0.542644259394365,-0.500102545022231,-0.435018578712372,-0.399036167084023,-0.334527688045025,-0.241918047416446
"50",0.0281856322073925,0.0198966727906006,0.0284751489384786,0.00716597955161673,0.00677293047095423,0.00514462431735759,0.00140748772017028,0.0164297060347297
"51",0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0
"53",0,-0.00161280785387102,0,0,0,0,-0.00171617216249895,7.85716774867447e-05
"54",0,0,0,0,0,0,-0.00456970091096789,-0.0146735235064004
"55",0.00112749951777286,0,0,0,0,0,0.000138561965623183,0.00231063089079055
"56",0.00290683124437246,0,0.0064130365159679,0.00254329454593136,0.00420777593297604,0,0.0149854327164507,0.01490939159573
"57",0,0,0,0,0,0,0.000129615009670354,-0.0001838279933094
"58",-0.0033430415855723,-0.111535254431157,-0.0500791440930253,-0.00581220805044899,-0.00305458817489032,-0.0282062599268044,-0.0409679829447888,-0.0348041034249734
"59",0,0,0,0,0,0,0.000835042000928611,-0.000115684458994532
"60",0,0,0,0,0,0,2.72609470442977e-05,0.00592166573906258
"61",0,0,0,0,0,0,0,0
"62",0,0,0,0.000441957843450824,0,0,0.00924105139758952,0.00223314467635368
"63",0,-0.00161009511310137,0,0,0,0,-0.00124816663248575,0.000134884003529598
"64",0.010845652667842,0.00513228486848922,0.000381596027063631,3.79857597144744e-05,0,0,0.00846826387877877,0.00384604689790565
"65",0,0,0,0,0,0,-0.000113515891493786,0
"66",0.000330613403127671,0,0,-0.000302346145755579,0,0,0.000666953538711451,0.00261957777296565
"67",0.000282786312216591,0.00135765956516786,0.000658087342790541,0,0.00102346391581255,0,0.000359014693763053,0.00102899606748693
"68",0,0,0,0,0,0,0,0
"69",0,0,0,0,0.000625181472141935,0,0.000113156486784373,0.000707673974166922
"70",0,0,0,0,0,0,-0.000224221207150893,-0.00224933134991932
"71",0.00212672474156937,0.0167983311240056,0.00548875203196051,0,0,0,0.00730249045432634,0.0162942396066837
"72",0,0,0,0,0,0,0,0
"73",0,-0.000110393448177629,0,0,0,0,-0.000791163406547968,0.000420580426167004
"74",0,0,0,0,0,0,-0.000916332277917991,-0.000228738286138471
"75",0,0,0,0,0,0,-9.10660863191936e-05,-0.000739064046292189
"76",0,0,0,0,0,0,7.76333924041658e-05,-0.00281301853154568
"77",9.04413809297872e-05,0,0,0.00146625489251312,0,0,0.00601781930930845,0.00858991366261268
"78",0,0,0,0,-0.000327014476720661,0,-0.00352970555649313,-0.00298149875733637
"79",0,0,0,0,0,0,0,0.000713782467449028
"80",0,0,0,0,0,0,0,-0.00104018597747971
"81",0,0,0,0,-0.000996027140247034,0,-0.0027530477995951,-0.00399204198180539
"82",0,0,0,0,0,0,0,0
"83",0,-0.0053821970886492,-0.000415136044213798,-7.68615739905986e-05,-0.00169100625065585,0,-0.00682124982768631,-0.0159412041882177
"84",0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,2.19977229627798e-05
"86",0,0,0,0,0,0,0,0.000634925619723769
"87",0,0,0,0,0,0,-0.0019283309438227,0
"88",0,0,0,0,0,0,0.000867540885210718,0.000304383953827814
"89",0,0,0,0,0,0,0,0
"90",-0.0038500866430682,-0.00171074290015051,0,0,-0.00419849974088806,0,-0.00998276086828806,-0.00637602556990538
"91",0,0,0,0,0,0,-4.26314630332638e-05,-0.000265846501416845
"92",0.00720205682297656,0.0656050482333412,0.0744092418981747,0.0146164341641575,0,0,0.0215816735778565,0.0319496800377695
"93",0,0,0,0,0,0,0.000635361398767881,0
"94",0,0,0,0,0,0,-0.00032137976435006,0
"95",0,0,0,0.000281439302336442,0.0113244381610115,0.0199802867072954,0.0349199185553926,0.0205027999705522
"96",-0.000871120685097131,0,0,0,-0.0161001539995959,0,-0.0197693784818966,-0.00578779252021573
"97",0,0,0,0,0,0,0.000190898014209282,0
"98",0.0021175178990764,0,0,0.000195850697427067,0.0063064796149846,0,0.0209957226717665,0.00879939853577292
"99",0,-0.0182833148296031,0,0,0,0,-0.00220940749357536,-0.00254478310549111
"100",0,0,0.00620235667019969,0,0.0133261025778826,0.00718608942177033,0.0366257603978295,0.0293638739567495
"101",0,0,0.0129620578674496,0.00459464909872602,0,0.0227151422743048,0.0252114852470352,0.0313543503122445
"102",0,0,0,0,0,0,-0.00252365968505771,0
"103",0,0,0,0,0,0,-0.00301199043321078,-0.00176674171204998
"104",0,0,0,0,0,0,0,0
"105",0,0,0,0,0,0,0.000485536783294871,-0.00013473668751603
"106",0,0,0,0,0,0,-0.000701738326793508,0.000460855408571192
"107",0,0,0,0,0,0,0,0
"108",0,0,0,0,0,0,0,0
"109",0,0.00202076942063799,0,0,0,0,0.00643838112920315,0.00272256437410116
"110",0,0,0,0,0,0,-0.0012158763605494,-0.000763136025411462
"111",0,0,-0.000995463511679403,0,0,0,-0.0146499347006713,-0.0195767329678792
"112",0,0,0,0,0,0,0,-0.000540651080936143
"113",0,0,0,0,0,0,0,0
"114",0,0,0,0,0,0,-0.000297741189579451,-0.000127100484588945
"115",0,0,0,0,0,0,0,0
"116",0,0,0,0,3.5911193960626e-05,0,0.0091778537084281,0.00219654863374321
"117",0,0,0,0,0,0,0.000152143345892437,0.000329974453934866
"118",0,0,0,0,0,0,-0.000340635806912748,-0.000610568754281633
"119",0,0,0,-0.00020399789626374,0,0,-0.00216341817761853,-0.00125683721014795
"120",0,0,0,0,0,0,0,0
"121",0,0,0,0,0,0,0.000423198333342568,0.000646946831683733
"122",0,0,0,0,0,0,0,0.000151240355052189
"123",-0.000171379602480763,0,0,-0.000133882292171406,0,0,-0.0010910651706663,-0.0110662199942094
"124",0,0,0,0,0,0,0.00107170179997363,0
"125",0,0,0,0,0,0,0,9.14553652951621e-05
"126",0,0,0,0,0,0,0.00197149591170929,0.00552485199820224
"127",0.148506557328388,0.210867863603749,0.0792475029143187,0.0537464993602564,0.103694929318142,0.223313082462112,0.101670677934275,0.0786143835466472
"128",0,0,0,-3.68510007536046e-05,-8.34783348232867e-05,0,-0.00440403536337273,-0.00612512972872689
"129",0,0,0,0,0,0,0.00287967754352641,0.000702047190310686
"130",0,0,0.0173444229301044,0.0042135811104993,0.00324268392404153,8.7038502433013e-05,0.00985699091910066,0.00721655167417358
"131",6.89553585733393e-05,0,0,0,0,0,-0.000118420582755662,2.9593311100585e-05
"132",0,-0.00034811533477633,0,0,0,0,0.000159877291159217,0.000285346399691641
"133",0,0,0,0,0,0,0.000165410742412347,0.000241150302145959
"134",9.18123885935618e-05,0,0,0,0,0,0.000251169158601694,0.000481773223871142
"135",-0.000186478251360634,0,0,0,0,0,0.00260185521499256,-4.28693263669334e-05
"136",0,0,0,0,0,0,0,0
"137",-0.0486983156743774,-0.21680867933673,-0.138109140584172,-0.105811544396801,-0.108837763965253,-0.137193242154731,-0.0760152793910611,-0.072179731978649
"138",-0.00162806397770347,-0.00590359170015592,0,0,-0.00115697391949385,-3.65198936623065e-05,-0.01476606138373,-0.00789405632991275
"139",0,0,0,0,0,0,0.000761873625147554,0.00074008369550091
"140",0,0,0,0,0,0,0,0.000708751855820954
"141",0,0,0,0,0,0,-0.00107279631131398,-0.000317397054223862
"142",0,0,0,0,0,0,-0.00397289682315794,-1.63365406142162e-05
"143",-0.00216509040277708,0,0,-0.0108466387628022,-0.00416172689740764,0,-0.0142149754198786,-0.00679826963883411
"144",0,0,0,0,0,0,-0.00122800622911604,0
"145",0,0,0,0,0,0,0,0.000699258809020231
"146",0,0,0,0,0,0,1.79426687415747e-05,-0.000140152784682726
"147",0,0,0,0.0030530870586665,0,0,0.000833207042302339,0.00202518924283471
"148",-8.78046668061397e-05,0,0,0,0,-6.08698824533206e-05,-0.00110575702163948,-0.00245643000600616
"149",0,0,0,0,-0.000257675490032958,0,-0.00438848918157268,-0.00181754414609634
"150",0,0,0,0,0,0,-0.000416800952250928,0
"151",0,0,0,0,0,0,0.000225829612458503,0
"152",0,0,0,0,0,0,-0.00525150987365817,-0.00260360521756387
"153",-0.0122754354088395,-0.0453561800435004,-0.00363885208213643,-0.00457531865865747,-0.0121374454250095,-0.0150513962508321,-0.040331806539986,-0.0398193173466227
"154",0,0,0,0,0,0,0,-0.00038285734121752
"155",0,0,0,0,0,0,0,0.000980054956078188
"156",0,0,0,0,0,0,1.60272519752933e-05,0
"157",0,0,0,0,0,0,4.11389604510696e-05,0.00173415335066955
"158",0,0,0,0,0,0,0,0
"159",0,0.000280148891933895,0,-0.000608353720552153,-0.000464908977642947,2.65654252958463e-05,-0.000707696707831321,-0.000508506632512687
"160",0,0,0,0,0,0,0.000540198773153594,0
"161",0,0,0,0,0,0,-0.00329744672701725,-0.0070556182908204
"162",0,0,0,0,0,0,0.00178103534786773,0.00086751352064693
"163",0,0,0,0,0,0,0,0
"164",0,0,0,0.00104490399265166,0.00187372647015155,0,0,0.00139816848334569
"165",0.0288375304309878,0,0.00124170142726313,0.0056546983292095,0.00140547849662466,0,0.0168222790157021,0.00610237628772114
"166",0,0,0,0,0,0,0,0
"167",0,0,0,0,0,0,0,0.000155684506438687
"168",0.00393568781469555,0,0.0056200707836646,0.0072697831868149,0.0003752884058599,0.00018456567478419,0.0165969700352766,0.0292501571148575
"169",0,0,0,0,0,0,-2.28394346009452e-05,-0.00070303660363611
"170",0,0,0,0,0,0,0,0.00014525371349483
"171",0,0,0,0,0,0.000381972623587043,0.0014847286188018,0.00451506830775401
"172",0,0,0,-0.000671610237684292,0,0,-0.00108154310767987,0
"173",0,-0.028451128985482,-0.00270171526036607,0,0,0,-0.00213023995903721,-0.00191803370097266
"174",0,0,0,0,0,0,0.000131421984914598,0
"175",0,-0.00520455677844053,0,0,0,0,0,-0.00167218308633239
"176",0,0.0030574216711768,0,0,0.00263460001666787,0,0,1.52397405366247e-05
"177",0,0,0,0,0,0,-0.000592113973549097,-0.000336099424329245
"178",-0.000106541769407282,0,0,0,0,0,0,-0.000175716012166644
"179",0,0,0,0,0,0,0.00044014532820311,-0.000470547018007422
"180",-0.011638333522399,-0.0361255810520907,-0.0629607396816613,-0.0405873653134896,-0.0893647267096,-0.0452330220012922,-0.0283036271673357,-0.0379152088768118
"181",0,0,0,0,0,0,0,-0.0016043390127082
"182",0,0,0,0,0,0,0,0
"183",0,0,0,0,0,0,0,0.000425945497946717
"184",-0.000146795442120434,-0.00260945119617459,0,-0.00847583051977682,-0.00134533847625403,0,-0.0134292789906394,-0.0124889402651238
"185",0.00370352012960603,0.00298176558713898,0,0,0,4.27526247639676e-05,0.00616885855970052,0.0228627967125209
"186",0,0,0,0,0,0,0,0
"187",0,0,0,0,0,0,0,-0.000133987525992023
"188",0,0,0,0.000111808380758772,0,0,0,-0.00034104181492586
"189",0,0,0,0,0,0,-9.84740574013387e-05,-0.000779252155621859
"190",0,0,0,0,0,0,0,-0.00104908924520085
"191",0,0,0,0,0,0,0,0
"192",0,0,0,0,0,0,0,0.000269533176209623
"193",0,0,0,0.0100845744938153,0,0.0106272767205858,0.00423386127622699,0.00387312135182347
"194",0.000459350494989665,0.00100304871389652,0,0.000177678583183487,0,0,0.0169407369182158,0.0132267765352225
"195",0,0,0,0,0,0,-0.00498383773343009,0
"196",0,0,0,0,0,0,0,0.00259364104810057
"197",0,0,0,0,0,0,0.000110844297272891,0
"198",0,0,0,0,0,0,0.000163983443318473,0.00254286375779359
"199",0,0,0,0,0,0,0,0.000740042470911323
"200",0,0,0,0,0,0,0.0037502935277618,0.00267051866057221
"201",0,4.85751909337181e-05,0,0,0,0,0.000890574740997227,0.00105386056829951
"202",0,-0.0154931023020849,-0.00129753788714871,-0.000714165168184974,-0.0011156562567478,0,-0.00850893995804938,-0.00874227498164733
"203",0,0,0,0,0,0,0,0
"204",0,-0.000331389945677641,0,0,0,0,-0.00789386511352521,-0.00142494215388144
"205",0,0,0,-0.00179851802406376,0,0,-0.00230374698378377,-0.00328213032503363
"206",0,0,0,0,0,0,0,-0.00125457151380558
"207",0,0,0,0,0,0,0,0.000564389041713245
"208",7.46133755509635e-05,0,0,0,0,0,0,0
"209",0,-0.00823521521827506,0,-0.000873240176382026,0,0,-0.00316537560536329,-0.0012947813263177
"210",0,0,0,0,0,0,0.00155425924907132,0.000528505230515258
"211",0,0,0,0,0,0,-0.000134535362562831,-0.00212454173992328
"212",0,0,0,0,0,0,0,0
"213",0,0,0,-0.000362454374912602,-0.000360842158450096,0,-0.0194282207565885,-0.0141202940628224
"214",0,0,0,0,0,0,0,-0.000118555721554236
"215",0.000155203292543993,0,0.0103918508142047,0,0.012217592527971,0.00210470567359427,0.00994062732848518,0.0128767639037385
"216",0,0,-0.000364468015018575,0,0,0,-0.00277185746379373,-0.00418676037298835
"217",0,0,0,0,0,0,0,0.000995295180872672
"218",0,0,0,0,0,0,0.00114532221943434,0.00323308305845936
"219",0,0,0,0,0,0,0.000988601277063633,0.000255722903277289
"220",0,0,0,0,0.00300081822303378,0,0.00277131136468617,0.00316139363704717
"221",0.0119969470720373,0.0188826433334898,0.000555161214213317,0.00458271309090841,0.0174581278876724,0.0077340074326892,0.0209337075722932,0.0173316487232004
"222",0,0,0,0,0,0,0,0
"223",0.00241001929922385,0,0,0.0194859683528124,0.0100448802389687,0,0.0129059141547491,0.00685431605462853
"224",0,0,0,0,0,0,-0.00153914772585815,-0.00120649120022665
"225",0,0,0.00232461962895293,0,0,0.00157544819368041,0.00485949732255244,0.00233760891658655
"226",0,0,0,-0.000122588947852379,0,0,-0.003630597887289,-0.00329780014788252
"227",3.06890880743025e-05,0,0,0,0,0,0,0.000450022046187292
"228",0,0,0,0,0,0,-0.000153101056725187,0
"229",0,0,0,0,0,0,-0.000255247330675893,0
"230",-0.0117448929587563,-0.085695254906561,-0.00289640234806395,-0.00147342331985511,-0.000863070483516304,-0.0733196862690763,-0.0450371053007784,-0.0314836543554224
"231",0,0,0,0,-0.000253256766365654,0,0,0.000416082148205655
"232",0,0,0,0,0,0,0,0
"233",0,0,0,0,0,0,0,0
"234",0,0,0,0,0,0,-4.6978592974616e-05,0
"235",-0.00012906626398956,0.000677163028960972,0,0,0,0,0.00157810024970153,0.000750864955558675
"236",5.44882088797041e-05,0.020172252273418,0,0.00255845381688569,0.0259552913016972,0,0.0542152614305817,0.0395899006879732
"237",0.00322256130446261,0,0,0,8.44367278014353e-05,0,0.00317961690189734,0.00261201011740904
"238",0,0,0,0,0,0,-0.000933005695941193,-0.000775703862224894
"239",0,0,0,0,0,0,0,0
"240",0,0,0,0,0,0,0,0
"241",0,0,0,0,0,0,-0.000363680699373785,0
"242",0,0,0,0,0,0,-0.000392874791661093,0
"243",0,0,0,0,0,0,0,0
"244",0,0,0,0,0,0,0.00163812255238384,0.000531869347527415
"245",0,0,0,0.00127176203964245,0,0,0.00303764475462968,0.00242624030444647
"246",0,0,0,0,0,0,0.00538543459827626,0.0176253957371486
"247",0,0,0,0,0,0,0.000654406818145996,0.00148405434427996
"248",0,0,0,0,0,0,-0.00264452254380438,-0.000118329693059211
"249",0,0,0,0,0,0,0,-0.000911372511150553
"250",0,0,0.000408238509896957,0.00135493029824916,0,0,0.00650385909814993,0.00655012686622865
"251",0,0,0,0,0.000419737489494337,0,3.26992342196632e-05,0
"252",-0.0152264867355224,-0.00894267617224079,-0.0114035937527875,-0.00306452391350292,-0.000644712839726649,-0.00313539604234372,-0.0142210173177267,-0.00632171606597556
"253",-0.000240786682842093,0,0,0,-0.000778799239618058,-7.09985279214155e-05,-0.00847242398549009,-0.00261810576816289
"254",0,0,0,0,0,0,0,0.000327459117402491
"255",0,0,0,0,0,0,0,0
"256",-0.012871959025785,0,0,-0.00068200884505302,-0.00164798522277677,0,-0.00858910999482595,-0.00667670517819869
"257",0,0,0,0,-3.81840041040809e-05,0,0.000993662843955753,-0.000158320510497223
"258",0,0,0,-0.000325216745707196,0,0,0.000392005034628301,0.00237092369176292
"259",0,0,0,0,0,0,0,0.000451461392462124
"260",0,0,0,0,0,0,0.00297004375471596,0.00527979591467681
"261",0,0,0,0,0.000136703735469859,0,0.00297465522658169,0.00200313162876372
"262",0,0,0,0,-7.33886490212226e-05,0,-0.00203285055341631,-0.000493584057431118
"263",0,0,0,0,0,0,0.00566790021527776,0.00161473228752026
"264",0.00152319507659941,0.00184008379383902,0,0,0.000491676318999171,0,0.00489130381169823,0.0048145431209982
"265",0,0,0,0,0,0,0,0.0011318661808754
"266",0,0,0,0,0,0,0,0
"267",0,0,0,0,0,0,8.10719016934661e-05,-7.43758148504766e-05
"268",-5.36807560291401e-05,0,0,0,0,0,-0.000321290518046531,0.000107512732808111
"269",0,0,0,0,0,0,-0.000145520862544128,-7.02730332590437e-05
"270",0,0,0,0,0,0,-0.00150395786056044,-0.00144588249528861
"271",0,0,0,0,0,0,-0.000452137537231009,-0.000615429067073575
"272",0,0,0,0,0,0,0,-0.000299879321585287
"273",0.000173111642113147,0,0,0,0,0,-0.000530199674593285,-0.0054310034914603
"274",0,0,0,0,0,0,4.10550348488164e-05,-0.00298772476311358
"275",0,0,0,0,0,0,0,-7.42201784241857e-05
"276",-0.000139388239026319,-0.0429541558123436,0,-0.0201117385805684,-0.0811675093751426,0,-0.0494358592573442,-0.0829658063115543
"277",0,0.00019252045907134,0,0,0,0,-0.000111086878983791,-0.000420928222679897
"278",0,0,0,0,0,0,0.000118852705740611,0
"279",0,0,0,0,0,0,-0.000275614530734246,-0.00010968170325071
"280",0,0,0,0,0,0,0.000567493642083074,0.000226707093148126
"281",0,0,0,0,0,0,0,0.00015260722825849
"282",0,0.00210324883368957,0,0,0,0,0.000770289343385029,0.000151386298468194
"283",0,0,0,0,0,0,2.48045418745213e-05,0.000107914456467503
"284",0,0,0,0,-0.000355618986593503,0,9.21144844168366e-06,0
"285",-7.98160977529257e-05,-0.00392205633312168,0,0,0,0,-0.00650573529909078,-0.00788356957057676
"286",0.0104296752023553,0.0200963053671434,0.000852341536941669,0.0121422243323948,0.0240674386397143,0.0307685259982457,0.038100721564576,0.0199837401152708
"287",0,0,0,0,0,0,2.5830640126402e-05,-0.000292818514257757
"288",0.00165320951700088,0.0178101527638314,0.00867717338024839,0,0.00396368400102134,0,0.0186538605584293,0.0283763258098448
"289",0,-0.00313951741756665,0,0,0,0,-0.00162115779228038,0
"290",0,0,0,0,0,0,0.000515990508615197,0.0039626085008363
"291",0.00208100476857583,0,0.00242522366178918,0,0,0,0.00870901958001074,0.00642496940673487
"292",0,0,0,0,5.05539832156623e-05,0,0,0.00115774220642336
"293",0,-0.00479872067364841,-0.00265028524364393,-0.000693222509749533,-0.004339881693902,0,-0.0162996987056689,-0.00402034525613482
"294",0,-0.000711446090984882,0,0,0,0,-0.000545260967552195,-0.00385650792873673
"295",0,0.00182844265907834,0,0,0,0,0.00100281494096077,0
"296",0,0,0,0,0,0,-0.000512542318821959,0
"297",0,0,0,-0.00178963581585423,0,0,-0.0147828338432075,-0.00351372738907091
"298",0,-0.00316766420272802,0,0,0,0,-8.09983273297278e-05,-9.78452205164413e-05
"299",0,0,0,0,0,0,-0.00181538502546399,-0.00146877917998162
"300",0,0,0,0,0,0,0.0138101324825852,0.00100730151764322
"301",0,0,0,-0.000289853358794919,0,0,-3.50187989550125e-05,8.81617875783863e-05
"302",0,0,0.00111274959187921,0.0178087694640896,0.00101571860263821,0.000254534458953577,0.0298932469277509,0.0293370600415791
"303",-0.0147822296720024,-0.000901522304533236,0,-0.000415376892618651,0,-0.000197991805584389,-0.0141259760478021,-0.00339659141617862
"304",0,0,0,0,0,0,0.000821194153163708,0.00401091562000444
"305",0,-0.000673828256397798,0,0,0,0,0.000224469033172198,9.71194054753369e-05
"306",0,0,0,-0.00010784112098714,0,0,0.000236731812640946,0.000264903527911521
"307",0,0,0,0,0,0,4.10926327464324e-05,0.0011389093665725
"308",0,0.000132246009195175,0,0,0,0,-6.17766570790551e-05,-3.79410164749798e-05
"309",0,0,0,0,0,0,0.00277226342528569,0.00173627565720006
"310",0,0,0,0,0,0,0.000355445583366924,-0.00132618303439848
"311",0,0,0,0,-0.00032279463098132,0,0,-0.000847085129316998
"312",0,0,0,0,0,0,-0.000767297182267013,-5.32255190493056e-05
"313",0,0,0.000420334344786239,0,0,0,0.00952854430938124,0.0153266903279278
"314",0,0.00083997471307149,0,0,0.00138837594064667,0,0.000473738124725112,0.00282509711974023
"315",6.66327504091153e-05,0,0,0.000632463176184194,0,0,0.00369904026737089,0.00230752265829683
"316",0,0,0.000660038495202655,0.00539887921866522,0,0,0.00223752105954993,0.00129768077247054
"317",-0.0099436702813421,-0.0494674037891347,-0.00304749386054948,-0.0171953760669415,-0.00419046791660022,-0.0077064624464812,-0.0251381493569707,-0.0230724443979525
"318",0,0,0,0,0,0,0.00226869245537742,0.0104037912287232
"319",0,0,0,-0.000483975058248801,-0.000143314935842094,0,-0.000294859254809912,-0.00237186265791227
"320",0,0,0,0,0,0,0,1.39591922792536e-05
"321",0,0,0,0,0,0,-0.00060922988797364,-0.000102453622383535
"322",0,0,0,0,0,0,-0.000172171810261841,-0.000891339861443361
"323",0,0,0,0,0,0,0.000144469790066195,-0.00120002457539613
"324",0,0,0,0.000141230907276421,0,0,0.00134799978945026,0.00427965276317301
"325",0,0,0,0,0,0,-6.72448953834132e-05,-0.000361769631041142
"326",0,0,0,0,0,0,-2.49142934282513e-05,-0.00133334591672356
"327",0,0,0,0,0,0,-1.77393896779222e-05,0
"328",0,0,0,0,0,0,0.00286454140482794,0.00517250175243583
"329",0,0,0,0,0,0,0,0
"330",0,0,0,0,0,0,0,0.000501719499478346
"331",0,0,0,0,0,0,0.0011298885917488,0.00037749690846618
"332",0,0,0,0,0,0,-0.00128159221932461,-0.00331667829603571
"333",-0.000285695340820796,0,0,0,0,0,-0.00665621211934477,-0.00179118530986443
