"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"31",0.0125245546658905,0.0091655027254825,-0.0103258922253525,-0.0150987254197532,0.00532089558776583,-0.0206011623825837,-0.00815226460556637,-0.00668350354072788,0.00175428147711684,-0.0160801759042608,-0.0131215193239986,-0.0121297379211702,-0.0120134132697154,-0.00507571777350332,-0.0215438814626877,-0.00537643704985815,0.00196281930021191,-0.0144863704802405,0,0
"32",-0.0446467690153796,-0.0187907270896112,-0.0171648090152256,0.0119066430410135,0.00207169901932021,-0.0407575049604079,0.0227611748054998,-0.00615198492659623,0.0134215163810572,0.0513128213251156,-0.0042708024767121,-0.0163803257050086,-0.00289380000975358,0.00350998448221474,-0.00689312509765215,-0.012429838006525,0.0164723125800271,-0.0212939621505542,0,0
"33",0.00282714353214324,0.0411652448515032,0.037731426998663,0.0654321539066014,0.0401699158490791,0.0122371326631561,0.0409585776904273,0.0611793307020749,0.0418491129201837,0.0679482642918265,0.0280572059726527,0.0665175461989408,0.049271671628187,0.0397120400877172,0.0499483933025992,0.0397741385425879,0.053678427872659,0.0262072668500261,0,0
"34",0.0660275300715838,0.0566203716575812,0.0467243493988056,0.0408289005498735,0.0773166481911534,0.0489083456552424,0.0417211634786349,0.0572972942214448,0.09751966597516,0.0607046671450003,0.0732768981870064,0.058698907050014,0.0775298985047781,0.0638433180814722,0.0518186104363392,0.0548053006986176,0.0823062086782498,0.0401082709527096,0,0
"35",0.00828964762391592,0.0140288632247403,0.00816336941754209,0.00195597425619171,0.0103504547870996,0.0172076013293895,0.0104677338295403,0.00647062336075553,0.0163698468485606,0.00737443157699773,0.0240687189828242,0.0130835110862683,0.00846546726272541,0.01443314471777,0.0152768099344915,0.0169907870292288,0.0224808947960016,0.0179911893142723,0,0
"36",-0.000894368689551767,0.0105303973637546,0.0459499977312825,0.0405464335888567,-0.0301041699845582,0.0120771040116468,0.0392291796219426,0.00418713633576064,0.029632584337651,0.096251398977699,-0.0327207958695175,0.0223750879301792,-0.0220770673814045,-0.00293200292625764,0.0609826740553609,0.0184821417099483,0.0134171235703198,0.0299463168203428,0,0
"37",0.00786673237724384,0.015439697212872,0.0150828910498313,0.00367465106415305,0.00433490341699955,0.00855049045710016,0.00746979546038847,0.0170804151658356,0.0421488676959422,0.0304010851449037,0.0099002360866715,-0.00216621732671953,0.00311914344895247,0.0157748773286607,0.0143630648471304,0.0120212673268342,0.0142656045826646,0.0280547126607919,0,0
"38",0.0743893289470936,0.0691634851060389,0.0748171398615349,0.0871302814837609,0.081556644675996,0.0928816009540228,0.0574791752527558,0.0730077421172015,0.0756407809419655,0.047888471645873,0.0550725983255954,0.076726290770961,0.078042601984424,0.0620604553476795,0.074318567322599,0.0536587504430921,0.0502134923238794,0.0755052733601748,0,0
"39",0.000914256182347489,-0.00481035122123196,0.0024914354677805,0.00161712403964956,0.00101496018412173,-0.000656069601142648,-0.00675103280864162,-0.00721856637037572,0.000175852784780824,0.000997438274896006,-0.0036165106786515,0.000287362639287877,-0.00332425440594445,0.00476962012461471,-0.0115284224619097,0.000608924221675509,-0.0086375256822247,0.00314829979730825,0,0
"40",-0.00914682374216371,-0.000251722118985466,-0.00278788893131425,0.0021145690196049,0.0021026073774742,0.00298466113057876,0.00110336719529096,-0.00718186384930769,1.14469241645897e-05,0.00495856586632823,0.00904012977268354,-0.00383624200344148,-0.0147810938594958,-0.000488560955893307,-0.00767605115404175,0.00204787319859198,-0.00472057219981949,-0.00455493249746567,0,0
"41",-0.000805417533561703,0.0179138407325934,0.00490346759587607,0.0135229495398831,0.0261913185564749,0.00463710278699098,0.0119595082800045,0.0172859002279707,0.0155414104437572,0.0215669099979543,0.00101417639750645,0.0252883841577955,0.0115704683083358,0.00823898304410441,0.00244022295732197,0.0191122089994076,0.0105952638130957,0.00278784857761253,0,0
"42",-0.00689858934621842,-0.00900890992513522,0.0114762612580936,0.0294336416821211,-0.0123225715924569,0.000439766234661215,0.0538537517388019,0.0179468066316132,0.0535119669426545,-0.00919301639473937,0.0330222606931524,0.0336435546600067,0.0458817072531673,0.0108872304718273,0.0100152586755576,0.0292353437926314,0.00299536805864763,0.0260101703991609,0,0
"43",0.0505866079840953,0.0703965396622965,0.046132274516812,0.0339005478943395,0.0421857665860758,0.058760624127651,0.062963811372383,0.0655604357992108,0.0548476027783516,0.0667626731907536,0.0757796480654949,0.0143139117243183,0.0728241525371416,0.0282106552239489,0.0492481901589939,0.0282263370846006,0.0565339564501846,0.0485431024590673,0,0
"44",0.0500547926392729,0.0682302335228319,0.0283034086439509,0.0579226826534091,0.0448451377440159,0.0579166837379843,0.0383661596179402,0.0724761308291614,0.0597633016834803,0.0445217907112494,0.0212876851441501,0.0592585193737114,0.0275446117617592,0.0465762436567579,0.0478796614427464,0.0164757936080652,0.0674298967307044,0.0418117062062804,0,0
"45",-0.0127152717485899,0.0107091890720892,0.015964981915501,-0.0107661246208913,0.0105613765809359,-0.0336875094209754,0.00185223516014301,-0.0210124131288121,-0.026251953269289,-0.0022889699036537,0.000281009387049838,0.0029458050023251,-0.0106299409034671,-0.0110842141075547,0.00328237687411224,0.00664507619589408,0.0158960986595829,-0.00400675335310594,0,0
"46",0.00251620333267589,0.00638008965701991,0.0110109412222628,0.000481305816807283,0.0348673365737334,0.0425586421978984,0.0483915987459891,0.00587460427332873,0.0419600543135898,0.0194717262160355,0.0711736414450061,0.017450304498852,0.0206448246646398,0.0280741986060155,0.00776077217631588,0.0321641353964447,0.0473979342367682,0.0302696215679984,0,0
"47",-0.00059917631829235,0.0392857860039711,0.0315938506076601,0.0450993740953699,0.0413068700738147,0.0440663877625423,0.0416611632742251,0.0210539797569972,0.0449291521825642,0.033447424719774,0.0114435030145472,0.0412364836056819,0.042501366630864,0.0366427958049021,0.0270339077770836,0.0249417245909343,0.0396201032950955,0.0224581595542473,0,0
"48",0.0204111735670076,0.0209472008117026,0.00672056558599449,0.0116522548426506,0.0113112123460138,0.0232827441584808,0.0323407459415541,0.0189584235795151,0.024148451003368,0.0109326314079844,0.031506253793006,0.00983121105041512,0.00727635179248846,0.0146773688578181,0.00342114058464888,0.0237730525357328,0.00878193580768086,0.012108605151136,0,0
"49",-0.00658728284192888,-0.0017822813518139,-0.00394162899952545,0.0052708024966788,-0.00661237871209233,-0.0209646720481081,-0.00204299672516865,-0.000504396319139371,-0.00012354858090202,-0.007895136072283,-0.00566577798057721,-0.0101010238732088,-0.0067550582788615,-0.00756973881264556,-0.0199210858122041,-0.00565199755759666,0.000140568040660247,0.00141366083271775,0,0
"50",0.0137645921511024,0.0560957417195645,0.0486530902730426,0.00966441947363413,0.041643983160557,0.0312545300988201,0.0677525325041361,0.0275548241179612,0.0491922731197331,0.0528366536905122,0.0533410875873749,0.0343035258880267,0.0317229530323174,0.0438838324781983,0.0316583135381571,0.0597838162838503,0.0760742214546585,0.0473594193594848,0,0
"51",-0.0495809199319433,-0.0785305166186232,-0.056207700793946,-0.0430311931063541,-0.0500352262842859,-0.0606469729792439,-0.0670883679704572,-0.0589458796926823,-0.0619204488613179,-0.0695907846935517,-0.0424854680747862,-0.0386888289880748,-0.0510780606901704,-0.0318460204458732,-0.0668662214997254,-0.0393925276160376,-0.0678899682567139,-0.0507266192971556,0,0
"52",-0.0444937066843933,-0.0466223235330294,-0.0635325040953327,-0.0167516096839171,-0.0510371588410914,-0.0311196351237232,-0.0337913397609704,-0.0418252495175999,-0.0387167795562345,-0.0573832488026771,-0.0462994089953457,-0.0450020052960211,-0.0592487475917263,-0.0466569618816551,-0.0628953293509173,-0.0504862630020108,-0.0617750809384954,-0.0744724191819463,0,0
"53",0.00171378847844375,-0.00358743850181613,0.00152863262787685,-0.0173750814297246,-0.0406730628663241,-0.0374285931937611,-0.0127143542274562,0.00444294299502816,-0.036493662508012,0.00283674846851621,0.0180549816910199,-0.0285973076222304,0.00823166576600171,-0.0294236708361474,-0.0316725022260054,-0.0373911404171219,-0.00772285118304667,-0.00152078068303153,0,0
"54",-0.198940773443425,-0.213116126514451,-0.173343913006088,-0.158787098468352,-0.114160063037743,-0.193532688289806,-0.202978252405792,-0.229587437857276,-0.211343810345619,-0.207052637743906,-0.227241432431994,-0.159231132725147,-0.239324003595401,-0.178744665958995,-0.201177771940843,-0.219031805488126,-0.218358915428708,-0.2030959072224,0,0
"55",-0.0252087859312009,-0.035812467901214,-0.0119956005398617,-0.0140597869761196,-0.0143004610464134,-0.0157765860705527,-0.0255517066011153,-0.0117949016354369,-0.0218204292481202,-0.0166110865489843,-0.0157050528113434,-0.0549125357841751,-0.0369134428927489,-0.00960398709655975,-0.0109590325169067,-0.0334934073371466,-0.0141340904224982,-0.0200899595362922,0,0
"56",0.0176487294408705,0.0464785539040539,0.0196913577784294,0.0260689876112911,0.0179849034599539,0.0350729141859114,0.0412787449107511,0.00965947978542449,0.0193768684952239,0.0505670782855407,0.049812381964339,0.023966137038977,0.0339652796490174,0.0180949708366611,0.0314587495112616,0.0276630855525586,0.0475527104899959,0.0254826498660981,0,0
"57",0.0188802234783365,0.0351929527247657,0.0386680903820387,0.0579986273230472,0.0506754357648876,0.0378514044502688,0.067787636093241,0.0595502786560936,0.0138538827013138,0.0454578042375991,0.0470197742500151,0.0319350656988761,0.0221621724468032,0.0422991468321915,0.0400355965289678,0.0639183004268796,0.00803285512860375,0.0372938333038354,0,0
"58",0.0122793778866242,0.0290719643895251,0.0209674334087905,0.0258461535328923,0.0072589154090606,0.00143420321788939,0.00197413797337333,0.0253551714870696,0.0208949242283752,0.0189936732403618,0.0067779571271935,-0.00555096027067157,0.0176301150992222,-0.00489957419063669,0.00823264347603985,0.0087925738670366,0.0134544233195566,0.0296253051577742,0,0
"59",-0.0207017929017636,-0.0170824544773749,-0.020243976612919,-0.0287539765770497,-0.0112335305835178,-0.00233725374849687,-0.00287891315923966,-0.0230043427312062,-0.0153710801949112,-0.00801716943897752,0.0034827461230543,-0.025063372583734,-0.00232913443166327,-0.00837568410462188,-0.0140420797542164,-0.00308205098550974,-0.0034295162662181,-0.0153310660484108,0,0
"60",-0.0673979521450183,-0.08212909661888,-0.0615870508948267,-0.0614041631286121,-0.0959003495952994,-0.0981303128389129,-0.0961448208554958,-0.0881745214557055,-0.093433936683014,-0.0919056938258564,-0.0869908800075674,-0.0815730264985282,-0.109360958202446,-0.0970955095172071,-0.0700677790979993,-0.086388346297955,-0.0784491302660792,-0.0384944303460665,0,0
"61",-0.0067324304109347,0.00263687358323199,-0.00914386022814321,-0.00940457249434632,0.00139985897299116,-0.00242545677405502,-0.00989096321503564,0.00176999357891877,-0.00368944967405564,0.00604452879935387,-0.0014147630077914,-0.00364404708869529,-0.00958509436260126,-0.00971229614774313,0.00719935211477067,-0.00326455126106424,-0.000519609849988987,-0.0184324252471436,0,0
"62",0.00905245434991702,0.00845011630342476,0.0168811994648085,0.0147675935528838,0.0213535326193814,0.0310879481462338,0.028511919001706,0.0364220324589693,0.0444239197891686,0.0250196269112465,0.0164201916383897,0.0381356520375363,0.029602432180989,0.0262351649460376,0.0267952478619356,0.0201859642050187,0.0363516357973346,0.0284889650607544,0,0
"63",0.0741157316230093,0.10253395884758,0.0779783590568713,0.0544423298407175,0.0699319905106779,0.100097228290031,0.0918753362248684,0.0827896479900535,0.0962168325511806,0.0955915708474613,0.145100630126444,0.0512367216699912,0.0708865873149931,0.0636410616677319,0.114707110533926,0.120102139242045,0.103488046876009,0.126345076260311,0,0
"64",-0.0229351052299927,-0.0231657886026345,-0.00606979248725109,-0.00585055386632683,-0.00169772081019162,-0.0176898049979032,-0.0177812140686038,0.0117070134656939,0.0292340663359132,0.0125285135623371,0.0309557446069401,0.0582441936380464,-0.00551088590741935,0.00539678098755222,-0.0136608939859319,-0.0187628223770009,-0.00051310097522181,-0.0288228937114572,0,0
"65",0.00591688057889202,0.00506869032874816,0.00972770182252195,0.0242260824855937,0.0323492083784846,0.016085137145799,0.0129431036622961,0.000755194092972094,0.017550181697958,0.0116824293951462,0.0232808037055902,0.0115037871267427,0.0118750135446458,0.0218954672988333,0.00796519719109523,2.27301986372365e-05,0.032582977535533,0.00220547073108888,0,0
"66",0.0591360919372651,0.085509467705202,0.0622997678230309,0.044371392187268,0.0403389965987066,0.0481779559916007,0.0242424156706069,0.0308355718703767,0.0365481707545699,0.0351972091824726,0.0180376023581083,0.0944445825940358,0.0604137103269122,0.0374165575256378,0.0657679261318651,0.0702349907799464,0.0568809950551391,0.0807183645686614,0,0
"67",-0.0141980424434257,-0.0390350165969754,0.000416249295327156,0.00326734361749079,-0.00701348117164068,-0.0387084415707623,0.00955141300415243,-0.00188405517742014,-0.0187410603742406,-0.0330643645399142,-0.0424046805239111,-0.00652702178007623,-0.0403538177920608,-0.0408035575803112,-0.021530401969496,-0.0368854075900465,-0.023890164827351,-0.0314103540256745,0,0
"68",-0.06445052909819,-0.0449720875479962,-0.0710219928372468,-0.0676014255469566,-0.0315826660969813,-0.0499826298213784,-0.092975056487787,-0.0867240484560082,-0.0804566457971628,-0.0972942815850166,-0.0677367291357127,-0.0630440005299056,-0.0562642083148318,-0.0899717860920526,-0.0543745120110682,-0.0348297411773884,-0.0116468735871099,-0.0547777243497436,0,0
"69",-0.0187357834008996,-0.0626918303406128,-0.0395755763736296,-0.0499561734367673,-0.0450251549355465,-0.011781980918393,-0.0282654299438438,-0.0514110784323034,-0.0520241980574693,-0.0148445669063125,-0.0548810299490925,-0.0527173855530837,-0.0337992167500492,-0.0448435669721056,-0.0436935557632588,-0.0473507170574955,-0.0157405708444319,-0.0492938915703936,0,0
"70",0.12684344016529,0.154133617517018,0.101048281553644,0.114562770652951,0.0957030182393,0.0880513232663351,0.075654313791401,0.131737986881192,0.131999032888463,0.100734537875206,0.0810580141878442,0.159094385431855,0.154321371353537,0.132148557435542,0.13182795906911,0.149812053537149,0.125146138528495,0.145665023282249,0,0
"71",-0.00756041419787851,0.00466188871737281,-0.0161587357459411,-0.00106197852134595,-0.00561465888772878,-0.00187849038845878,-0.0177952606817338,2.40174859020559e-05,-0.0176679012235035,-0.0253836623016467,0.0125066393085751,-0.00504047079292804,-0.0101903383761742,0.0259399144728943,-0.00141139818733494,-0.0260308211754552,-0.0148843912909683,-0.00519644810425711,0,0
"72",0.0278877061629465,0.0565845752918435,0.0661375600403233,0.0314060596148204,0.0349901418780982,0.0496792966451547,0.0933105838994087,0.0323859963402428,0.0217610229574691,0.0446763474366317,0.0404629787696321,0.0539523881636358,0.032900281240177,0.0628245170274091,0.0372474532510431,0.0539025292589204,0.0507390501493596,0.0263018590543913,0,0
"73",0.00504681570355587,-0.00378349384688176,0.000942902261212209,0.00077929851259845,-0.000218334372336797,-2.05838024098442e-05,-0.000517754829325603,-0.00182494154863995,0.00223702130376472,2.67124728763639e-05,-0.00317623064530256,0.00350242153290339,-0.00203240525324755,-0.000631311492300786,0.00342309367584863,0.00358240444047413,-0.00916611127573197,0.0020947108719642,0,0
"74",0.0900237009722969,0.091219703619187,0.0703666568158554,0.0721426502864251,0.103918323695689,0.0689520122378834,0.0831076602170722,0.0819308034159435,0.0653838834524298,0.0872746651852463,0.0908447337564719,0.0575508136434629,0.072404539413163,0.059504329517898,0.0963324225188473,0.0551922082523283,0.0675277998483064,0.110336646508198,0,0
"75",0.0271227492217665,0.0332982072311507,0.0610237438138339,0.0824380021343092,0.0773766975144887,0.0402097818016535,0.0453067488425508,0.0638642285797641,0.0527713223105487,0.0627313702590107,0.0609726507233625,0.075756049490404,0.0543861195942725,0.0317511594683474,0.0596029908793121,0.0377563209408391,0.0684860611882717,0.0540391805127372,0,0
"76",0.033447351184284,0.0143061996768793,0.00745875152057763,0.0167880724759237,0.049500344119885,0.00688685446831187,0.00662026505591863,0.0013760767092702,-0.00456388146635577,0.0380030927403044,0.0456884384098371,0.028028328915494,0.0244272640566459,0.0137441037791799,0.00401176737085859,0.0190801748893022,0.021868792635592,0.0108544765481005,0,0
"77",-0.0604948440388789,-0.0604098673028386,-0.0409754177582187,-0.0362367522892648,-0.00787683620614327,-0.0398899839779051,-0.0372899887848789,-0.0482082212107417,-0.0550715227399986,-0.0446814120211376,-0.0329773177006171,-0.0397222549845689,-0.0429985732094978,-0.0245536708568272,-0.0386676912376627,-0.0388236037518741,-0.049942554929164,-0.0347073680170514,0,0
"78",-0.0716388571437213,-0.0680436376060468,-0.0864770520982495,-0.0692907135734058,-0.0591427422110127,-0.134072039078884,-0.0709495650075698,-0.0817320569439102,-0.0348845007751419,-0.0541528285855322,-0.104709725197888,-0.0534977252290446,-0.0650387301508244,-0.114297512089924,-0.0173600853136221,-0.153174296865607,-0.0717818208967498,-0.0498178904390533,0,0
"79",0.00988611504401154,0.00580902215090295,-0.000349453414401916,-0.000282713589634318,0.0142369689856265,0.00874915460409243,0.00150597195932353,0.0262986844720015,0.00432581046309245,0.0118718526654716,0.0263605169136189,-0.00496140907853592,0.00254739372152694,0.0227831262813485,-0.0130649411916382,0.0195275475481726,0.0218645029898561,0.0183321280530081,0,0
"80",-0.00167502364389019,-0.0116325743770959,0.000873947455798141,0.00795118818389109,-0.00620943362606392,0.0086711040596267,-0.000523317223245874,0.00666720043788979,-0.0112439037587548,-0.00477285172215526,0.0101978343111166,-0.00157336178764847,-0.000917498920813381,0.0101484105425886,-0.00687935732693,0.00101696795654629,0.00436199945696504,-0.00521544995607246,0,0
"81",0.039697588906969,0.0296054788468408,0.0560913667916042,0.070389857828916,0.0472862243050945,0.029707995290682,0.0726055208945441,0.0560806587214609,0.0730237967707405,0.103716228731067,0.0690283614072363,0.0364048799259981,0.0749593402058659,0.0837989536891103,0.0275674741261175,0.0421324492913705,0.0575064982516417,0.0656517305048718,0,0
