"","SingleTest_Lambda_1se_Part2"
"110",-9.1760840677548e-07
"111",-0.0119934481920647
"112",0.0109817143710937
"113",0.000372436514377715
"114",-8.89615711166636e-05
"115",0
"116",-0.000143968258731961
"117",0.000103494622351127
"118",-0.00178236449817967
"119",0
"120",0
"121",0
"122",0.000111518369304418
"123",-9.75990533592768e-05
"124",0
"125",0
"126",0
"127",0.0283241771434318
"128",0
"129",0.00914143432950986
"130",0.0030604528093885
"131",0.000434856777274773
"132",0
"133",0
"134",0
"135",0
"136",0
"137",-0.031223948350588
"138",0
"139",6.42812147296492e-05
"140",0
"141",0
"142",0.00666657492960984
"143",-0.000642029089577667
"144",0
"145",-0.000324146415440682
"146",0
"147",0
"148",2.61056084417002e-05
"149",0
"150",0
"151",0
"152",0.00012187288608182
"153",-0.00838425105336134
"154",0
"155",0
"156",0
"157",0
"158",-0.000504159017641338
"159",0
"160",-0.00177450663175329
"161",0
"162",0
"163",-0.000468838640365983
"164",-0.000832412320033087
"165",0
"166",0
"167",0
"168",0.00714984378916831
"169",0
"170",1.47243830765029e-05
"171",-0.000310556145475082
"172",0
"173",0
"174",-0.00182907641796697
"175",-0.000237964245830754
"176",0
"177",0
"178",0.000857184287690189
"179",0.000203391591290973
"180",-0.00187518968383368
"181",0
"182",0
"183",-0.000178305745845095
"184",0
"185",-0.000998873892779262
"186",-0.00238372792692482
"187",0.000159842220919505
"188",0
"189",-0.000694799876331625
"190",0.00123067918658585
"191",7.48446152049136e-05
"192",0.00345233904005271
"193",0
"194",-1.53084868568733e-05
"195",3.29339275678649e-05
"196",-0.00446980787691003
"197",-0.0194598993516573
"198",0
"199",-0.00346199425813586
"200",0
"201",0.0225367846202842
"202",0
"203",0
"204",-0.00855768823494727
"205",0
"206",-0.000293975270698919
"207",0
"208",0.0094435398477325
"209",-1.40367941209737e-05
"210",0
"211",0
"212",1.72378954439436e-05
"213",-0.000290707034756669
"214",0
"215",-0.00112035392634584
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0.00516663709733511
"222",0
"223",0
"224",5.17547382934952e-05
"225",0
"226",0
"227",0.000135970702297465
"228",0.000257755378263173
"229",0
"230",0.00401216870053617
"231",7.21913987248616e-05
"232",0
"233",-0.00216164651808165
"234",0
"235",0
"236",0.00133953008525418
"237",-0.000533803886805747
"238",-0.0170371043050293
"239",-0.00112348505435668
"240",1.89386537929843e-05
"241",0
"242",-0.00824850166237147
"243",1.32322024981126e-05
"244",0.0258247311444007
"245",0
"246",0
"247",0.000893559983879926
"248",0
"249",0
"250",0
"251",0.000665024302688137
"252",0.011119994836812
"253",-0.000462765395587734
"254",0
"255",0
"256",-7.57502722314976e-05
"257",0
"258",3.54315607360643e-05
"259",0.0175460961996432
"260",-0.00165906533504555
"261",-0.000833542364801915
"262",0
"263",-0.00708796558359208
"264",0.0318580072823009
"265",0.00178109397088404
"266",-0.00370370960496521
"267",0
"268",-0.00195118117122413
"269",-0.000630912316634733
"270",0
"271",0
"272",0
"273",0
"274",2.0084200575039e-07
"275",0
"276",0
"277",0
"278",-0.0328874975069646
"279",0
"280",0
"281",6.92581971091017e-07
"282",0
"283",0
"284",0.000669895498947958
"285",0
"286",0
"287",0
"288",0.000178094196327249
"289",-5.20462600194587e-05
"290",0
"291",0.00454852387783168
"292",0
"293",0
"294",0
"295",-0.00337621517459774
"296",0
"297",-0.000206316290619462
"298",0
"299",0
"300",-0.000484695396925236
"301",0
"302",0
"303",-0.000389547836358307
"304",-0.000462970777454749
"305",0
"306",0
"307",1.15338635292832e-06
"308",0
"309",0
"310",0
"311",-3.23640156666346e-05
"312",0
"313",0
"314",0
"315",0
"316",-0.000202269197673667
"317",0
"318",-5.75449924486271e-05
"319",0
"320",0
"321",0
"322",0
"323",-0.000196687100001492
"324",0.000222055165275584
"325",0
"326",0.000533495001817684
"327",-0.00012118686425734
"328",0
"329",0
"330",0.0016847484229399
"331",-0.000798954191344829
"332",0
"333",0
"334",0.00426328092831783
"335",0
"336",0
"337",0
"338",-0.0261855373781028
"339",0
"340",0
"341",0
"342",0
"343",7.5569388488361e-05
"344",0.0223950001622546
"345",0.000428533665652305
"346",-2.20564333164137e-06
"347",0
"348",0
"349",0
"350",0.000436198485143571
"351",0
"352",0
"353",0.000899695271395692
"354",0.000267715116978402
"355",0.000134240107091957
"356",0.00202448417500959
"357",0
"358",0
"359",0
"360",0
"361",-1.30806686767487e-05
"362",0
"363",0.000237758733231474
"364",-0.000101168143756884
"365",0.00235006460720768
"366",0
"367",0
"368",0
"369",-0.00477027105440867
"370",-0.0364310675962095
"371",0
"372",0
"373",1.38427897753955e-05
"374",0
"375",-0.0172220024582799
"376",-0.00609946993684997
"377",0
"378",0
"379",0
"380",0
"381",0.000253786592091537
"382",0
"383",-1.42049376407047e-05
"384",0.000210182016250075
"385",0
"386",0
"387",0
"388",0.00181250956213296
"389",0
"390",-0.000674179072995375
"391",0
"392",0.0470991877525721
"393",0.00152453404862533
"394",-0.000105767446298951
"395",0
"396",-2.1881721385254e-05
"397",-0.000108861342760803
"398",0.0639805399758337
"399",0
"400",-3.85377326346287e-05
"401",0.000342795949543939
"402",2.89767562369093e-05
"403",0.00405118854552702
"404",-0.00981953815981969
"405",-1.23332262596417e-05
"406",-0.000534651119775556
"407",0
"408",0.00582778432517676
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0.000128100407559569
"415",-0.000132276143081849
"416",0
"417",0
"418",0
"419",-0.000899687170857394
"420",0.000965642382797844
"421",0
"422",0
"423",0
"424",-0.00406812824189673
"425",-2.44528148543117e-05
"426",-0.00431916495566114
"427",0
"428",5.64310115892412e-05
"429",6.14872068950573e-06
"430",0
"431",-0.000100878346523792
"432",0
"433",0
"434",0
"435",0
"436",0.000171749819906458
"437",0.000959314405815612
"438",0.00186300896935603
"439",-0.00128332765358159
"440",-5.12985844315693e-05
"441",0
"442",0
"443",-5.25639440698675e-05
"444",0.000858501473772622
"445",0
"446",-0.000272235401403393
"447",-0.00022394634233006
"448",0
"449",0
"450",0
"451",0
"452",0
"453",0
"454",0
"455",0
"456",9.17009988062968e-06
"457",-0.000498812347224467
"458",0
"459",0
"460",0
"461",-7.93758469148394e-05
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0.000131215375474958
"468",-0.000238101087392046
"469",0
"470",-0.000126079710301448
"471",-0.00529639722188891
"472",0.000314224611431106
"473",0
"474",0
"475",0.00403899332306328
"476",0
"477",8.57069471504282e-05
"478",0
"479",0
"480",-0.00070449113704013
"481",-0.000764076439455633
"482",-0.0132309586255303
"483",0
"484",0
"485",0
"486",-0.00348771284473776
"487",0.000383210820062899
"488",0
"489",0.00143200197955567
"490",0
"491",0.00352716939710856
"492",0
"493",-5.72254871923647e-05
"494",0.00354408913720988
"495",0.00221730555596155
"496",0
"497",0
"498",0
"499",-0.00336606991330131
"500",1.56045914107305e-05
"501",0
"502",-0.00214448007310189
"503",0
"504",0
"505",-1.65080178539793e-06
"506",-0.00844970119086257
"507",0
"508",0.00128206006523478
"509",-1.22608943543592e-05
"510",0.00681015748887639
"511",0
"512",0
"513",4.02476554125211e-05
"514",0.000471672669450737
"515",-0.0002377419477851
"516",0.00257047080216566
"517",9.28540720876632e-05
"518",0.000200488451971101
"519",0
"520",0
"521",-0.000282875016248033
"522",0.00484775618263139
"523",2.47850748770236e-05
"524",-1.53970209305783e-05
"525",0
"526",-0.000858099844073535
"527",0
"528",-0.000940191119274421
"529",0
"530",-0.000810802376931823
"531",0
"532",-4.2060468555613e-05
"533",-0.0170044402151839
"534",9.83365710802786e-05
"535",0.00302546523855975
"536",0
"537",0
"538",-0.00293927965881482
"539",-0.000703935918691313
"540",0
"541",-0.00171619147312841
"542",0
"543",4.12409811166494e-06
"544",0
"545",0
"546",0
"547",1.52150667712332e-05
"548",-0.000453149507531297
"549",0.00102730672379448
"550",0
"551",-0.000238310531518429
"552",0.000102966233894792
"553",0
"554",0.00110870778720296
"555",0
"556",0
"557",0
"558",0
"559",0.00542461489739759
"560",9.84061712969484e-05
"561",-3.50021469458341e-05
"562",0.000878963014061451
"563",0
"564",0
"565",0
"566",0
"567",0.00127525816296293
"568",0.00789678501198726
"569",0
"570",0
"571",-0.000687280627942813
"572",0
"573",-0.00493476816376579
"574",0
"575",0
"576",4.19997210879406e-05
"577",0
"578",0.00592135079747616
"579",-0.000124769186037745
"580",0.00584361027197431
"581",0
"582",-0.000111922812088409
"583",0
"584",-0.0134923441227057
"585",0
"586",0
"587",0
"588",-5.04406923337043e-05
"589",0
"590",0
"591",0
"592",0
"593",-0.00170268395545453
"594",0
"595",-0.0001189695180783
"596",0
"597",0
"598",0
"599",0
"600",3.098177780314e-05
"601",-0.00601988834102819
"602",0.0376303127701463
"603",-0.000135565678678916
"604",4.37584270802528e-06
"605",0.000766324995080536
"606",0
"607",0.000279135554362388
"608",-0.000393323853757875
"609",-0.014197652586018
"610",0
"611",0
"612",0
"613",0
"614",0.00472185084129018
"615",8.811810167251e-06
"616",0
"617",0.00012004628188042
"618",0.000786863154960873
"619",0.000227869612268391
"620",0.000135364755713035
"621",6.20430989145175e-05
"622",0.000509244161717162
"623",-0.000478267191011645
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0.00502827253522406
"630",0
"631",0.000127745450223486
"632",0
"633",-3.00243674985819e-05
"634",0.000114209549426402
"635",0
"636",0
"637",0
"638",0.000115431681103815
"639",0
"640",0.00241458795659452
"641",0
"642",-0.00104084663107506
"643",0.000325001399579568
"644",-0.00541813164991107
"645",-0.00153239052930656
"646",7.71368383935616e-05
"647",0
"648",3.09796105651028e-05
"649",0
"650",0.0005136102909131
"651",-0.00110836583404732
"652",0.00109543961599027
"653",0.00116047578617498
"654",0
"655",-0.000402138525325502
"656",0
"657",0.00710223581986318
"658",0.000771635058288065
"659",-0.00764418854736775
"660",0
"661",0
"662",-5.66250745546745e-05
"663",0.0634580492169017
"664",9.45426204725794e-05
"665",0
"666",0.000824023667886939
"667",6.70943405541329e-05
"668",0.000317606372083319
"669",-0.00184466428240069
"670",0
"671",-0.0207438437854126
"672",-0.00329960804572248
"673",0
"674",0
"675",-0.00432261880425408
"676",0
"677",-0.00366749398368734
"678",5.3115467455672e-05
"679",0
"680",0
"681",-0.070062982161756
"682",0.000185414761278011
"683",0.0182321896877564
"684",0.00103638081792965
"685",0
"686",-0.00123728295158559
"687",-0.00288375069182497
"688",0
"689",-0.000197656441543898
"690",8.64717869037855e-05
"691",0.00344475604350571
"692",0
"693",-0.00202716344196406
"694",0
"695",3.86980959775619e-05
"696",0
"697",0.00215614030988336
"698",0
"699",5.89280145535052e-05
"700",0
"701",0
"702",0
"703",0
"704",0.00650743318538663
"705",0.0054337356924603
"706",0
"707",0.00313801116676256
"708",-0.00130041334209492
"709",-0.00137343047324295
"710",0
"711",0.0213846320630681
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0.0192521794040726
"718",0
"719",0
"720",0
"721",0.00666447579788568
"722",-0.000130807790270202
"723",0
"724",0
"725",0.000664691779507945
"726",0.0256229973645636
"727",0
"728",0
"729",0
"730",-0.000108203380797211
"731",0
"732",0
"733",-0.000644174919721539
"734",0
"735",0
"736",0.00698322103885898
"737",-0.00895977664752344
"738",0
"739",-0.000370613176765397
"740",0
"741",-0.00042380693440302
"742",0
"743",0
"744",0
"745",-7.85843190928033e-05
"746",0.000115883292607961
"747",-0.00149138478881245
"748",0
"749",-0.000265117947262772
"750",0
"751",0
"752",0
"753",0
"754",0
"755",-0.000320109832296387
"756",0
"757",-0.00327098964919007
"758",0.000106295988583802
"759",0
"760",-3.47527294977118e-06
"761",8.25716157084738e-05
"762",-0.000556013715970057
"763",0.000118856606995486
"764",-0.0372143790851385
"765",-0.000105381325891844
"766",0.00010420575222495
"767",0
"768",0
"769",0.00224918876343598
"770",-7.37491501056262e-05
"771",0
"772",-0.127380326015938
"773",0.00276021056254866
"774",0
"775",0
"776",-1.1595992579964e-05
"777",0
"778",-8.88290007167202e-05
"779",0
"780",0.000208939927227854
"781",-6.2456906283702e-05
"782",0
"783",0.000104534313280239
"784",0
"785",-0.00247063264548089
"786",-6.85875607394547e-05
"787",-3.54337733376818e-05
"788",0
"789",-3.92052931723572e-05
"790",-0.000674339905535459
"791",0
"792",6.66122061446336e-05
"793",-0.00246875003562023
"794",0
"795",0
"796",0
"797",0
"798",-2.93968295022765e-05
"799",0.000142542355509766
"800",0
"801",4.81182346594787e-05
"802",0
"803",0.00518179319560579
"804",0
"805",0
"806",-0.00017512475975648
"807",-1.19244966484005e-05
"808",-0.0029624532727341
"809",-0.000123014698001346
"810",0
"811",0
"812",-0.000256363661315193
"813",0.00022655935475893
"814",-7.21728369378515e-05
"815",-0.000244739498510468
"816",0
"817",-0.0174818046958259
"818",5.92686749570222e-05
"819",4.68446047018629e-05
"820",-0.00212371510708926
"821",0.000121444839309023
"822",0
"823",6.0822953466959e-05
"824",0.00128419178655153
"825",0.00283997211953213
"826",0
"827",0
"828",-0.000225163464881337
"829",0
"830",0
"831",0
"832",4.42205973074979e-05
"833",0
"834",-0.000394744997761149
"835",0.000296716695003766
"836",0
"837",0.0235925054276638
"838",0
"839",0.000272421414902911
"840",0
"841",-0.00133806461268105
"842",0
"843",-0.000646749974707711
"844",0
"845",0
"846",0.0664553846062027
"847",0
"848",0
"849",0.00227078269001479
"850",0
"851",-0.000220223943584061
"852",0
"853",0
"854",-0.000433569277031822
"855",0
"856",0
"857",0
"858",0
"859",1.45276831988491e-05
"860",0
"861",0
"862",-0.0162332168329988
"863",0.0016690439030664
"864",-0.000190223651147538
"865",0
"866",-0.00189963276837403
"867",-0.000322069145554555
"868",0
"869",0.000246256022018491
"870",-1.71780845230003e-05
"871",0.00772603778874041
"872",0
"873",0.00113212097957182
"874",0
"875",0
"876",0.000796760473757883
"877",0
"878",1.09628360424728e-05
"879",0.000284711379860617
"880",3.5940276053268e-05
"881",0.000905450560475591
"882",0.00727820853438684
"883",0
"884",0
"885",0
"886",0
"887",0
"888",-0.000203472632120007
"889",-0.00307762496005796
"890",0.000839843525652773
"891",0.000253566207653821
"892",6.58028776378231e-05
"893",0
"894",0
"895",0
"896",0
"897",-1.76967627134493e-05
"898",0.00672889404188969
"899",0
"900",0.000506628598833631
"901",0
"902",-0.00303902461396509
"903",0
"904",0
"905",6.88445623105157e-05
"906",0
"907",-0.00153097597344426
"908",0.00494429624175264
"909",0
"910",0.000722857118655781
"911",-0.000148270308345358
"912",-4.84328754490897e-05
"913",-5.57664593158421e-05
"914",3.42460245219063e-05
"915",0
"916",0
"917",0
"918",-0.0025850805371818
"919",0.0322150984295197
"920",-0.032876269102852
"921",0
"922",0
"923",0
"924",0
"925",-0.000712910436928483
"926",0.0028898759332753
"927",0
"928",-8.53005558207105e-05
"929",0.00375388891093004
"930",0.00399584192926183
"931",0
"932",0.000254417461389217
"933",0.00146474890429672
"934",0
"935",4.05366738293188e-05
"936",-4.91071396797954e-05
"937",0.00219719661574982
"938",0
"939",0.00659122967580264
"940",0.00724813615706385
"941",0
"942",-0.000142854351969461
"943",-9.3246235653299e-05
"944",8.334480817345e-05
"945",-8.48466815399652e-05
"946",0
"947",-0.0200101022887012
"948",0.00375547233663078
"949",0
"950",-0.00709689249609716
"951",0.000391431608598618
"952",0.000120892187488556
"953",0
"954",0
"955",0
"956",0
"957",0.000522696615401673
"958",0.00180580758112782
"959",-0.00589549488382986
"960",-0.00308426434218878
"961",0.00345033589407679
"962",0
"963",0
"964",0
"965",0
"966",0.000201738998645935
"967",0
"968",-0.000743001846340302
"969",0
"970",-0.000536152708373024
"971",0.000122808155544453
"972",0
"973",0
"974",0.000179211571875951
"975",0
"976",0
"977",0
"978",-0.000254682153696579
"979",0.00228825832927744
"980",-0.00143654875736056
"981",2.67256196082531e-05
"982",0
"983",0.000294514913327897
"984",-0.00696021491644609
"985",6.54016784701747e-05
"986",-0.000246815191295664
"987",0
"988",0.00994374685008946
"989",0
"990",-0.000930060324107495
"991",-2.11927684644808e-05
"992",-0.00225351540085331
"993",0.0550717764450698
"994",-1.45003979419275e-05
"995",-0.0336494514910372
"996",0
"997",-0.00262105666109006
"998",-0.00131367467485888
"999",-0.000541151875525903
"1000",0.0042996687716149
