"","SingleTest_Lambda_1se_Part2"
"199",0
"200",0
"201",0
"202",2.46567893151077e-05
"203",-0.000292928509352571
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",-0.000183267232465016
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",1.05646274323618e-05
"237",0
"238",0
"239",0
"240",0
"241",0
"242",0
"243",0
"244",0
"245",0
"246",-4.9613859308933e-05
"247",0
"248",2.83794339551119e-05
"249",4.17540384367582e-06
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0.000189791776109642
"257",0
"258",0
"259",0
"260",0
"261",-9.60385385241016e-06
"262",0
"263",0
"264",0
"265",0
"266",0.000107159897617175
"267",0
"268",3.40371895123403e-05
"269",0
"270",0
"271",0
"272",0
"273",0
"274",-3.01638464798729e-05
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",0
"291",0.000115793824394588
"292",0
"293",-2.79877038965153e-05
"294",2.09826924186079e-05
"295",0
"296",0
"297",0
"298",0
"299",0
"300",0
"301",2.10397770411696e-05
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",6.74910765994385e-06
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",2.29059614481381e-06
"318",0
"319",0
"320",1.09229693947214e-05
"321",0
"322",3.14575736168668e-05
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0.000698035984075162
"337",-4.24174810736978e-06
"338",7.35922318639783e-05
"339",0
"340",0
"341",0
"342",-1.23701093112922e-05
"343",0
"344",0
"345",0
"346",0
"347",0
"348",0
"349",0
"350",0
"351",0
"352",0
"353",0
"354",-0.00128735005426821
"355",0
"356",0
"357",0
"358",0
"359",0
"360",-2.60480209956322e-07
"361",0
"362",0
"363",0
"364",0
"365",-1.34104601500092e-05
"366",0
"367",0
"368",0
"369",0
"370",-1.0086240812142e-05
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",1.31645773324294e-05
"379",-8.11549887006359e-06
"380",0
"381",0
"382",0
"383",0.000261608857140054
"384",0
"385",0
"386",-6.81232695604303e-08
"387",0
"388",0
"389",0
"390",0
"391",6.63102346997898e-05
"392",-0.000402519289815532
"393",0
"394",0
"395",-1.01757727020438e-07
"396",0
"397",0
"398",-0.000361044006804412
"399",0
"400",0
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",2.61973103168194e-06
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0.000284236800932278
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",-0.00127698807763798
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",0
"447",0
"448",0
"449",-6.09019610813497e-06
"450",0
"451",0.000114315012735845
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",-1.73294551097191e-05
"459",0
"460",0
"461",0
"462",0
"463",-2.03334724269008e-05
"464",1.27121743857507e-05
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",1.21474823580315e-05
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",-1.74945624778817e-05
"491",0
"492",0
"493",0
"494",6.06960963454776e-06
"495",0
"496",0
"497",0
"498",0
"499",0
"500",0.000140944219883648
"501",0
"502",0
"503",0.000138142210472612
"504",0
"505",0
"506",0
"507",6.57496245121179e-05
"508",-1.43408488473106e-07
"509",0
"510",-3.83819923307725e-05
"511",1.73606095620618e-05
"512",-0.00233539011292741
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",-3.13827367997203e-05
"545",0.000517016529038555
"546",0
"547",-2.68846625617533e-06
"548",0
"549",0
"550",-0.0027120226500793
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0.00111222021832324
"569",4.78794951933292e-06
"570",0
"571",0
"572",0
"573",0
"574",0
"575",-3.70238043618453e-05
"576",-7.59722506904732e-06
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",1.25662573663187e-05
"588",0
"589",-3.26554034256938e-05
"590",0
"591",0
"592",0
"593",0
"594",0
"595",0
"596",0
"597",0
"598",-9.18612491039552e-05
"599",-1.03166161853304e-05
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",1.89688233845783e-06
"611",0
"612",0
"613",-9.83723186005241e-06
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",3.24045470581338e-05
"629",0
"630",4.77226971596462e-06
"631",0
"632",0
"633",0
"634",0
"635",-2.37488326226754e-05
"636",0
"637",1.77539047495354e-05
"638",0
"639",0
"640",0
"641",0
"642",0
"643",0
"644",-5.3694757304296e-06
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0.000405059566032572
"679",0
"680",0
"681",0
"682",0
"683",-1.33991611521145e-05
"684",0
"685",0
"686",0
"687",0.00906582031146181
"688",0
"689",0
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",7.06030060010859e-06
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",-0.0277323702015221
"715",0
"716",-1.55714937872243e-05
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",2.66880325300975e-06
"731",0
"732",0
"733",0
"734",2.53608867725853e-05
"735",0
"736",0
"737",4.38779635549569e-05
"738",0
"739",0
"740",-0.00540003788854882
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0.000129676242494487
"747",0
"748",0
"749",0
"750",-1.87786505586114e-05
"751",0
"752",-3.26167679671982e-05
"753",0
"754",0
"755",0
"756",0
"757",-0.000118260596707286
"758",4.34880956555038e-06
"759",0
"760",2.60078025547881e-05
"761",0
"762",0
"763",-5.34437394454632e-05
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",-0.000118061064579652
"773",0
"774",0
"775",0
"776",0
"777",0
"778",0
"779",8.23705265347331e-06
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",-9.56671234401954e-05
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",2.78783939695752e-06
"817",0
"818",0
"819",0
"820",0
"821",0
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",-5.64603833301847e-05
"829",2.3831465703451e-06
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",-0.000122994437358172
"837",0
"838",0
"839",0
"840",-4.74872095582832e-06
"841",0
"842",-2.33740590306589e-05
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",4.42247408769055e-05
"853",0
"854",0
"855",0
"856",0.00104541711234872
"857",0
"858",0
"859",0
"860",0
"861",0
"862",0
"863",0
"864",0
"865",-4.80198468614608e-06
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",2.48284575564178e-05
"876",1.49469572952687e-06
"877",0
"878",0
"879",-5.34845796264619e-06
"880",-6.9076438371687e-05
"881",0
"882",0
"883",0
"884",0
"885",2.59561823366151e-05
"886",0
"887",0
"888",0
"889",5.23840637136418e-05
"890",0
"891",0
"892",0
"893",0
"894",-9.25396162809112e-05
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",0
"902",0
"903",0
"904",0
"905",0
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",-0.000146438815809282
"914",0
"915",0
"916",-1.71089287188126e-05
"917",2.63213832469888e-05
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",-3.36672421112875e-05
"933",0
"934",0
"935",0
"936",0
"937",0
"938",3.52995425050233e-05
"939",2.28879880791233e-05
"940",0
"941",0
"942",0
"943",0
"944",0
"945",0
"946",0
"947",5.07903988181246e-06
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",-0.00261536777298173
"958",0
"959",0
"960",0
"961",1.00472637874188e-05
"962",9.00573420232014e-06
"963",4.51767022406284e-05
"964",0
"965",-4.27873676880702e-06
"966",-1.65445664389645e-05
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",0
"981",0
"982",-0.000409814889082541
"983",0
"984",0
"985",0
"986",0
"987",1.09757580127412e-06
"988",0
"989",-0.00135427034210287
"990",-6.21053545012393e-06
"991",0.00341429669676547
"992",0
"993",0
"994",0
"995",0
"996",-1.56911149047844e-05
"997",0
"998",0
"999",0
"1000",0
"1001",-0.000322452226235489
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",-1.40618745205642e-05
"1014",0
"1015",0
"1016",0
"1017",0
"1018",0
"1019",0
"1020",0
"1021",0.000537054869522581
"1022",0
"1023",0
"1024",-2.35452260461699e-05
"1025",0
"1026",0
"1027",0.00107996389390251
"1028",0
"1029",4.79338548058569e-06
"1030",0
"1031",0
"1032",2.85099695439523e-06
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",1.74979597624338e-05
"1039",0
"1040",0
"1041",0
"1042",0
"1043",3.41261041012593e-05
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0.000544698737672722
"1052",0
"1053",0
"1054",0.000374276177094961
"1055",0
"1056",0
"1057",0
"1058",3.81862152256111e-07
"1059",0
"1060",0
"1061",0
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0.000257995436341466
"1067",0
"1068",0
"1069",0
"1070",-1.84804252845046e-05
"1071",0.000569797844807728
"1072",0
"1073",0
"1074",0
"1075",1.00403800102302e-05
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",0
"1092",0
"1093",0.000322630546562306
"1094",-0.005590467316935
"1095",0
"1096",0
"1097",9.7847769444777e-06
"1098",0
"1099",0
"1100",0
"1101",-2.56097134577093e-05
"1102",-0.00065821371648319
"1103",0
"1104",4.65157052283639e-05
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",-1.61465405178343e-05
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",2.00802202330649e-05
"1120",0
"1121",0
"1122",-1.22302677988626e-05
"1123",-1.22033251954021e-05
"1124",0
"1125",-0.000187250113632067
"1126",0
"1127",0
"1128",0
"1129",0
"1130",0.000264898596592419
"1131",0
"1132",0
"1133",-4.70475622500927e-05
"1134",0
"1135",-1.07355255764836e-05
"1136",0
"1137",0
"1138",0
"1139",2.49444534966275e-05
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",2.49366274768711e-05
"1151",-2.70206761357187e-05
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0.000573927188003888
"1160",0
"1161",0
"1162",0
"1163",0
"1164",0
"1165",0
"1166",0
"1167",0
"1168",-2.81846321628256e-05
"1169",0
"1170",1.0007787743257e-06
"1171",0
"1172",0
"1173",0
"1174",0.00121343521103728
"1175",0
"1176",1.96375036189148e-06
"1177",0
"1178",0
"1179",0
"1180",1.41282582066091e-05
"1181",0
"1182",0
"1183",0
"1184",2.95969796095256e-05
"1185",0
"1186",-3.1785176207956e-06
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",0
"1194",0
"1195",0
"1196",0
"1197",0
"1198",-2.95737785853456e-05
"1199",0
"1200",0
"1201",9.53812820444405e-06
"1202",1.55522945959809e-07
"1203",0
"1204",0
"1205",0
"1206",-4.93783194251716e-05
"1207",0
"1208",0
"1209",0
"1210",0
"1211",1.12836067256646e-05
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",2.43757158039374e-05
"1219",-1.19169266439842e-05
"1220",8.82384137556371e-06
"1221",0
"1222",0
"1223",0
"1224",0
"1225",8.00861363576423e-05
"1226",0
"1227",-5.47737107828759e-07
"1228",0
"1229",0
"1230",1.68090680862099e-05
"1231",0
"1232",0
"1233",0
"1234",0
"1235",-9.15156782459128e-05
"1236",0
"1237",-0.000114221603437345
"1238",0
"1239",0
"1240",0
"1241",-3.67844181587372e-05
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",3.66648733754914e-05
"1253",0
"1254",0
"1255",0
"1256",-1.84460152989323e-07
"1257",0
"1258",0
"1259",6.98998821483707e-05
"1260",0
"1261",0
"1262",0
"1263",0
"1264",0
"1265",0
"1266",0
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0.00054408712310395
"1276",0
"1277",0
"1278",0
"1279",-0.000535123833137212
"1280",-5.36830911339283e-06
"1281",0
"1282",0.000269322635408938
"1283",0
"1284",0
"1285",0
"1286",0
"1287",0
"1288",-0.000788892988956707
"1289",0
"1290",0
"1291",0
"1292",0.000211350485071357
"1293",0
"1294",0
"1295",0
"1296",0
"1297",-6.37532689039938e-06
"1298",0
"1299",0
"1300",0
"1301",-6.69469837911182e-07
"1302",0
"1303",0
"1304",-1.71330530641981e-05
"1305",4.97033203657781e-05
"1306",0
"1307",0
"1308",6.33784435327464e-06
"1309",0
"1310",0
"1311",-0.00243647649068003
"1312",0
"1313",0
"1314",0
"1315",0
"1316",0
"1317",0
"1318",0
"1319",0
"1320",0.000498348239613151
"1321",0
"1322",0
"1323",0
"1324",0
"1325",0
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",0
"1344",0
"1345",0
"1346",0
"1347",0
"1348",0
"1349",0
"1350",0
"1351",-7.6189111835253e-05
"1352",0
"1353",0
"1354",8.15747908226673e-06
"1355",0
"1356",0.000330991546906366
"1357",0.000159182139991633
"1358",0
"1359",0
"1360",0.00121403434398463
"1361",0
"1362",0
"1363",0
"1364",-5.8007379338636e-06
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",0
"1371",0
"1372",-6.26905923620085e-05
"1373",0
"1374",0
"1375",0
"1376",0
"1377",0
"1378",0
"1379",0
"1380",0
"1381",-0.00024489767531409
"1382",0
"1383",0
"1384",-0.00322336137737916
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",-0.000553383593752849
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",0
"1397",0
"1398",-0.000183084921711191
"1399",0
"1400",0
"1401",0
"1402",0
"1403",0
"1404",0
"1405",0
"1406",0
"1407",0
"1408",0
"1409",0
"1410",0
"1411",0
"1412",0
"1413",-6.26913845709902e-05
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",0
"1422",0
"1423",0
"1424",0
"1425",0
"1426",0
"1427",4.77463073893399e-05
"1428",0
"1429",-4.07547202415332e-05
"1430",0
"1431",0
"1432",0
"1433",0
"1434",-1.79814389165886e-06
"1435",0
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",0.00026893194087672
"1446",0
"1447",0
"1448",0
"1449",0
"1450",0
"1451",0
"1452",0
"1453",0
"1454",0
"1455",0
"1456",0
"1457",0
"1458",0.000111992347362833
"1459",0
"1460",-7.82329866912782e-06
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",0
"1469",0
"1470",0
"1471",0
"1472",0
"1473",0
"1474",0
"1475",0
"1476",0
"1477",0
"1478",0
"1479",0
"1480",0
"1481",0
"1482",0
"1483",0
"1484",-3.31096197923308e-06
"1485",0
"1486",0.000193393403454998
"1487",0
"1488",0
"1489",0
"1490",0
"1491",-1.13802525840351e-05
"1492",0
"1493",0
"1494",0
"1495",0
"1496",0
"1497",0
"1498",0
"1499",0
"1500",-2.6930578541836e-05
"1501",0
"1502",0
"1503",0
"1504",0
"1505",-2.57695320841876e-07
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",-4.73909823041979e-05
"1512",0
"1513",0
"1514",-0.000209864103413002
"1515",0
"1516",0
"1517",0
"1518",0
"1519",0
"1520",0
"1521",0
"1522",1.26754900210258e-05
"1523",0
"1524",0
"1525",0
"1526",0
"1527",0
"1528",0
"1529",0
"1530",0
"1531",0
"1532",0
"1533",0
"1534",0
"1535",0
"1536",0
"1537",0
"1538",0
"1539",0
"1540",0
"1541",0
"1542",0
"1543",0
"1544",0
"1545",0
"1546",9.03351677449295e-06
"1547",0
"1548",0
"1549",0
"1550",0
"1551",-2.44153051848998e-06
"1552",0
"1553",0
"1554",-3.23839257940182e-05
"1555",5.773424930151e-06
"1556",-5.44750579565279e-05
"1557",0
"1558",0
"1559",0
"1560",0
"1561",0
"1562",0
"1563",0
"1564",0
"1565",0
"1566",0
"1567",0
"1568",-1.23154410685883e-05
"1569",0
"1570",0
"1571",0
"1572",0
"1573",0
"1574",0
"1575",-1.64228114971097e-06
"1576",0
"1577",0
"1578",0
"1579",0
"1580",0
"1581",7.44946157668974e-05
"1582",0
"1583",0
"1584",0
"1585",0
"1586",0
"1587",0
"1588",0
"1589",0.000148617878875402
"1590",-9.78683043400875e-06
"1591",0
"1592",0
"1593",0
"1594",0
"1595",0
"1596",0
"1597",0
"1598",0
"1599",0
"1600",0
"1601",0
"1602",0
"1603",0
"1604",-0.000199577215651118
"1605",0.00109009266416997
"1606",0
"1607",-7.40693372960462e-05
"1608",0
"1609",0.00022790739960125
"1610",0
"1611",0
"1612",0
"1613",0
"1614",0
"1615",0
"1616",-0.000154486264586426
"1617",0
"1618",0
"1619",0
"1620",0
"1621",0
"1622",0
"1623",0
"1624",-0.000204624156777721
"1625",0
"1626",-2.8591345425927e-05
"1627",-0.000387741204883796
"1628",0
"1629",0
"1630",0
"1631",0
"1632",0
"1633",0
"1634",0
"1635",0
"1636",0
"1637",0
"1638",0
"1639",0
"1640",0
"1641",0
"1642",0
"1643",0
"1644",0
"1645",0
"1646",-0.000113782708640216
"1647",0
"1648",0
"1649",0
"1650",0
"1651",0
"1652",0
"1653",0
"1654",-1.1782587034807e-05
"1655",0
"1656",0
"1657",0
"1658",1.91320377206637e-05
"1659",0
"1660",0
"1661",0
"1662",0
"1663",0
"1664",0
"1665",0
"1666",0
"1667",0
"1668",0
"1669",0
"1670",0
"1671",0
"1672",0
"1673",1.18387003859133e-05
"1674",0
"1675",0
"1676",0
"1677",0
"1678",0
"1679",0
"1680",0
"1681",-2.83584001517417e-06
"1682",0
"1683",0
"1684",0
"1685",0
"1686",0
"1687",0
"1688",0
"1689",0
"1690",0
"1691",0
"1692",0
"1693",0
"1694",0
"1695",-9.88727845781443e-05
"1696",0
"1697",0
"1698",-4.58980765849726e-05
"1699",8.14725485649039e-06
"1700",0
"1701",0
"1702",0
"1703",0
"1704",0
"1705",0
"1706",0
"1707",0
"1708",0
"1709",0
"1710",0
"1711",0
"1712",0
"1713",0
"1714",0
"1715",0.000235563003501873
"1716",0
"1717",0
"1718",0
"1719",-3.78292382776553e-05
"1720",0
"1721",0
"1722",-0.00772677812974943
"1723",0
"1724",0
"1725",0
"1726",0
"1727",-0.00155869617320627
"1728",0
"1729",0
"1730",0
"1731",0
"1732",0
"1733",0
"1734",0
"1735",0
"1736",-1.74038395370974e-06
"1737",0
"1738",0
"1739",0
"1740",0
"1741",0
"1742",1.06527260483671e-05
"1743",0
"1744",0
"1745",0
"1746",0
"1747",-1.16296980892706e-05
"1748",0
"1749",0
"1750",0
"1751",0
"1752",0
"1753",0
"1754",0
"1755",-2.55856831207164e-06
"1756",0
"1757",0
"1758",0
"1759",0
"1760",0
"1761",0
"1762",0
"1763",0
"1764",0
"1765",0
"1766",0
"1767",0
"1768",0
"1769",0
"1770",0
"1771",0
"1772",0
"1773",-8.83396613416832e-07
"1774",0
"1775",0
"1776",0
"1777",0.000268988637497549
"1778",0
"1779",-9.97323986344906e-05
"1780",0
"1781",0
"1782",0
"1783",-0.000341046209398709
"1784",-0.00034589115937926
"1785",0
"1786",0
"1787",0
"1788",0
"1789",0
"1790",0.000157577272916863
"1791",0
"1792",0
"1793",0
"1794",0
"1795",0
"1796",0
"1797",0
"1798",0
"1799",0.000621676852392264
"1800",0
"1801",0
"1802",0
"1803",0
"1804",0
"1805",0
"1806",0
"1807",0
"1808",0
"1809",0
"1810",0
"1811",0
"1812",0
"1813",0
"1814",0
"1815",0
"1816",0
"1817",0
"1818",0
"1819",0
"1820",0
"1821",-0.00123683727754347
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0.00956488581271704
"1830",0
"1831",0
"1832",0
"1833",0
"1834",0
"1835",0
"1836",0
"1837",0
"1838",0
"1839",0
"1840",0
"1841",0
"1842",0
"1843",0
"1844",-0.000132397995152171
"1845",0
"1846",0
"1847",0
"1848",0
"1849",0
"1850",0
"1851",-5.76515577570763e-06
"1852",0
"1853",0
"1854",-1.00434133022637e-05
"1855",0
"1856",0
"1857",0
"1858",0
"1859",0
"1860",-3.79081603398591e-05
"1861",0
"1862",0
"1863",0
"1864",0
"1865",0
"1866",0
"1867",1.6953355720947e-05
"1868",0
"1869",0
"1870",0
"1871",0
"1872",0
"1873",9.40649553443258e-06
"1874",0
"1875",0
"1876",0
"1877",0
"1878",0
"1879",0
"1880",0
"1881",0
"1882",0
"1883",0
"1884",0
"1885",0
"1886",0
"1887",0
"1888",0
"1889",0
"1890",0
"1891",0.000301588029198333
"1892",1.81005127384458e-05
"1893",0
"1894",0
"1895",0
"1896",0
"1897",0.000246897437355883
"1898",0
"1899",0
"1900",-1.73369137646418e-05
"1901",0
"1902",0
"1903",0.000260751425967642
"1904",2.55782522674574e-06
"1905",0
"1906",0.000104750887707515
"1907",1.67130760783907e-05
"1908",0
"1909",0
"1910",0
"1911",0
"1912",0
"1913",0
"1914",0
"1915",0
"1916",0
"1917",0
"1918",0
"1919",0
"1920",0
"1921",2.81236235290591e-05
"1922",0
"1923",0
"1924",0
"1925",0
"1926",0
"1927",0
"1928",0
"1929",0.000135162276775226
"1930",0
"1931",0
"1932",0
"1933",0
"1934",0
"1935",0
"1936",0
"1937",0
"1938",0
"1939",0
"1940",0
"1941",0
"1942",-0.00192810212735497
"1943",0
"1944",0
"1945",0
"1946",0
"1947",0
"1948",0
"1949",0
"1950",0
"1951",5.88734922828066e-05
"1952",0
"1953",0
"1954",0
"1955",0
"1956",0
"1957",0
"1958",0
"1959",0
"1960",2.75959321784285e-06
"1961",0
"1962",-3.6571128093697e-05
"1963",0
"1964",0
"1965",0
"1966",0
"1967",-9.15010484219922e-05
"1968",-1.2434736405672e-05
"1969",0
"1970",-0.000153538777686917
"1971",0
"1972",0
"1973",0
"1974",0
"1975",0.000424011568562719
"1976",0
"1977",0
"1978",0
"1979",0
"1980",0
"1981",0
"1982",0
"1983",0
"1984",0
