"","V1","V2"
"115",0,0
"116",0.00181480247001312,0.000818566110949667
"117",0,0
"118",0,0
"119",0,0
"120",0,0
"121",0,0
"122",0,0
"123",0,0
"124",0,0.000243353050527732
"125",0,0
"126",0.00337935670122129,0
"127",0.384634031586311,0.0376470297199702
"128",0,0
"129",0,0
"130",0.00371828562369547,0.0755704002151177
"131",0,-0.00122716602648157
"132",0,0.000475582049349318
"133",0,0
"134",0.00188011591183257,0
"135",0,0
"136",0,0
"137",-0.470846862296173,-0.493365645452183
"138",0,-0.0075363530257141
"139",0,0
"140",0,0
"141",0,0.000763462887726848
"142",-0.00017989628458606,0
"143",-0.000897417873377397,0
"144",0,0
"145",-0.000478156365775482,0
"146",0,0
"147",0,0
"148",0,0
"149",0,0
"150",0,0
"151",0,0
"152",0,0
"153",-0.0297973782451305,-0.105620695604026
"154",0,0
"155",0,0
"156",0,0
"157",0,0
"158",0,0
"159",0.0034408521285043,0.00209242396120988
"160",0,0
"161",0,0
"162",0,0
"163",0,0
"164",0,0
"165",0.00613976737730255,0.00166699327334955
"166",0,0
"167",0,0
"168",0.0279224909792511,0.00156165536073863
"169",0,0
"170",0,0
"171",0,0
"172",-0.000624058057752783,0
"173",0,-0.0155571507646096
"174",0,0
"175",0,0
"176",0,0
"177",0,0
"178",0,0
"179",0,0
"180",-0.229945993219486,-0.0167697513073369
"181",0,0
"182",0,0
"183",0,0
"184",0,-0.00314720444588571
"185",0.0112610325729921,0.0111256510906459
"186",0,0
"187",0,0
"188",0,0
"189",0,0
"190",0,0
"191",0,0
"192",0,0
"193",0.0187526467565828,0.0031560421375361
"194",0,0.00311825820089359
"195",0,0
"196",0,0
"197",0,0
"198",0,0
"199",0,0
"200",0,0
"201",0,0
"202",0,0
"203",0,0
"204",0,0
"205",0,0
"206",0,-0.000309153649905487
"207",0,0
"208",0,0
"209",0,0
"210",0,0
"211",0,0
"212",0,0
"213",-0.0122930383816042,-0.000305842638202929
"214",0,0
"215",0,0
"216",0,-0.00457516433515247
"217",0,0
"218",0,0
"219",0,0
"220",0,0
"221",0.138822666315622,0.00795766224397541
"222",0,0
"223",0.0415574179574693,0.00339610379572753
"224",0,0
"225",0.00816569784742953,0
"226",0,0
"227",0,0
"228",-0.00029360578048431,0
"229",0,0
"230",-0.000135824917944394,-0.0290980583737234
"231",0,0
"232",0,0
"233",0,0
"234",0,0
"235",0,-0.00050894178974444
"236",0.146329539634316,0.0742187872129749
"237",0,0
"238",-0.00197925143864,0
"239",0,0
"240",0,0.000327710380894929
"241",0,0
"242",0,0
"243",0,0
"244",0,0
"245",0,0
"246",0.00320984314732569,0
"247",0,0
"248",-0.00175764110441109,0
"249",0,0
"250",0.000410819775749258,0
"251",0,0
"252",0,-0.00543582855844175
"253",0,0
"254",0,0
"255",0,0
"256",-0.00288722381354866,-0.00841339885711126
"257",0,0
"258",0,0
"259",0,0
"260",-0.000143406589528901,0.00231087149755897
"261",0,0
"262",0,0
"263",0,0
"264",0,0
"265",0,0
"266",0,0
"267",0,0
"268",0,0
"269",0,0
"270",0,0
"271",-0.000369196768760995,0
"272",0,0
"273",0,0
"274",0,0
"275",0,0
"276",-0.0682006178421874,0
"277",0,0
"278",0,0
"279",0,0
"280",0,0
"281",0,0
"282",0,0
"283",0,0
"284",0.00120419094942476,0
"285",-0.000241694281576475,0
"286",0.0170579943967084,0.00984520763825489
"287",0,0
"288",0,0.0841035911218589
"289",0,0
"290",0,0
"291",0,0.0121017334256235
"292",0,0
"293",-0.0180694457736132,0
"294",0,0
"295",0,0
"296",0,0
"297",0,-0.00505975988855015
"298",0,-0.0000195658322074765
"299",0,0
"300",0,0
"301",0,0
"302",0.0641889978762534,0.260032608171499
"303",-0.00230340881273146,-0.00250155332946828
"304",0,0
"305",0,0
"306",0,0
"307",0,0
"308",0,0
"309",0,0
"310",0,0
"311",0,0
"312",0,0
"313",0,0
"314",0,0
"315",0,0
"316",0,0
"317",-0.020329065904352,-0.0545391912105913
"318",0,0
"319",0,0
"320",0,0
"321",0,0
"322",0,0
"323",0,0
"324",0,0
"325",0,0
"326",0,0
"327",0,0
"328",0,0
"329",0,-0.00731785432377719
"330",0,0
"331",0,0
"332",0,0
"333",-0.000676226306597691,0
"334",0,0
"335",0,0
"336",0,0
"337",0,0
"338",0,0
"339",0,0
"340",0,0.00115378523041066
"341",0,0
"342",0,-0.000422384255151634
"343",0,0
"344",0,-0.00495920925671863
"345",0,0
"346",0,0
"347",-0.00198090582860298,0
"348",0,0
"349",0,0
"350",0,0
"351",0,0
"352",0,0
"353",0,0
"354",-0.00215722476688901,-0.00532711646074098
"355",0,0
"356",0,0
"357",0,0
"358",-0.00652786706834426,0
"359",0,0
"360",0,0
"361",0.00396247678271122,0.0507867715617356
"362",0,0
"363",0.0133685366354656,0.26349847305653
"364",0,0
"365",0.0866166332636842,0.152409381102374
"366",0,0
"367",0,0
"368",0,0
"369",0.00787424649017572,0.0183933607564742
"370",-0.00611067412784414,-0.00266252187327222
"371",-0.00445769878866784,-0.00427067928716348
"372",0,0
"373",0,0
"374",0,0
"375",0,0
"376",0,0
"377",0,0
"378",0,0
"379",0,0
"380",0,0
"381",0,0
"382",0,0
"383",0,0
"384",0,0
"385",0,0
"386",0,-0.0794548383256996
"387",0,0
"388",0,0
"389",0,0
"390",0,0
"391",0,0
"392",0,0
"393",0,0
"394",-0.00465189294108163,-0.00651937418549208
"395",0,0
"396",0,0
"397",0,0
"398",0.635277828657777,1.05305259489264
"399",0,0
"400",0,0
"401",0.0301963302146976,0.00429216061802278
"402",0,0
"403",0,0
"404",-0.00118052700153882,-0.0184845854649226
"405",0,0
"406",-0.455895530855195,-0.284142688517709
"407",-0.00817040612217043,0
"408",0,0
"409",0,0
"410",0,-0.0038742182405438
"411",-0.00139086043640268,0
"412",0,0
"413",0,0
"414",0,0
"415",0.0301981918717817,0.000896900232989021
"416",0,0
"417",0,0
"418",0,0
"419",0,0
"420",0,0
"421",0,0
"422",-0.0167256093500749,-0.000892154264744629
"423",0,0
"424",0,0.00396207615711054
"425",0,0
"426",0,0
"427",0.000174251287289147,0
"428",0,0
"429",0,0
"430",0,0
"431",0,0.00192887848805294
"432",0.00791959975988627,0
"433",0,0
"434",0,0
"435",-0.00125858008442916,0
"436",0.00595528587686073,0.11785274155845
"437",0.0294249244924546,0.0613239563888831
"438",0,0
"439",0,0
"440",0,0
"441",0,0
"442",0,0
"443",0,0
"444",0,0
"445",0,0
"446",0,0
"447",0,0
"448",0,0
"449",0.000139979785303896,0
"450",0,0
"451",0,0
"452",0,0
"453",0,0
"454",0.000983342299072507,0.00247545707965788
"455",0,0
"456",0,0
"457",0,0.00304818923625641
"458",0,0
"459",0,0
"460",0.0120441824969095,0
"461",0,0
"462",0,0
"463",0,0
"464",0,0
"465",0,0
"466",0,0
"467",0,0
"468",0,0
"469",-0.0000785341489697115,-0.00666193381568849
"470",0,0
"471",0,0
"472",0,0
"473",0,0
"474",0,0
"475",0,0.0625086398200721
"476",-0.0013680838081274,-0.000429639147066066
"477",0,0
"478",0.00376083385363547,0
"479",0,0
"480",0,0.000618676131596327
"481",0,0
"482",0,0
"483",0,0
"484",0,0
"485",0.00922203172391834,0
"486",0,0
"487",0,0
"488",0,-0.00142458972051008
"489",0,0
"490",-0.000992096670123836,0
"491",0,0
"492",0,0
"493",0,0
"494",0,0
"495",-0.000213609880363627,0
"496",0,-0.0361583038829671
"497",0,0
"498",0,0
"499",-0.00555364699480377,-0.000707281220446245
"500",0,0.00459370040390351
"501",0,0
"502",-0.0218915916101133,0
"503",0,0
"504",0.0000567778946834586,0.00745191775136228
"505",0,0
"506",0,0
"507",0,0.038718326195203
"508",0,-0.00535149732242612
"509",0,0
"510",0,0
"511",0,0
"512",0,-0.000803930744157113
"513",0,-0.000152651879396426
"514",0,0
"515",0,0
"516",0,0
"517",0,0
"518",0,0
"519",0,0
"520",0,0
"521",-0.0143331685575582,0
"522",0,0
"523",0,0
"524",0,0
"525",0,0
"526",0,0
"527",0,0
"528",0,0
"529",-0.000890449331345262,0
"530",0,0
"531",0,0
"532",0,0
"533",0,0
"534",0,0
"535",0,0
"536",0,0
"537",0,0
"538",-0.0512113303852516,-0.0283592225684334
"539",0,0
"540",0,0
"541",0,0
"542",0,0
"543",-0.00263615037317174,0
"544",0,0
"545",0,0
"546",0,0
"547",0.00103863657956403,0
"548",0,0
"549",0,0.00188593992733914
"550",0,0
"551",0,0.0000634375409324035
"552",0,0
"553",0,0
"554",0.00637824322037686,0.000395453806327901
"555",0,0.00200236417393248
"556",0,0
"557",0,0
"558",0,0
"559",0.0120494196977939,0
"560",0.00701265424101343,0.0117992159973179
"561",-0.142757998289861,-0.0329891050527612
"562",0,0
"563",0,0
"564",0,0
"565",0,-0.000227395441094656
"566",0,0
"567",0.302966159403612,0.200954752844603
"568",0,0.0114990827389234
"569",0,0
"570",0,0
"571",0,0
"572",-0.012873946379216,-0.00283762559521468
"573",0.00633173719670409,0.0000437683890908317
"574",0,0
"575",0,0
"576",0,0
"577",0,0.000726029908898456
"578",0.0234230078807531,0.000459176578908702
"579",-0.00168239716368714,0
"580",0,0
"581",0,0
"582",0,0
"583",0.00273438490704311,0
"584",0,0
"585",0,0
"586",-0.00959961053560302,-0.00138686049864925
"587",0,0
"588",0,0
"589",0,-0.00189933855678143
"590",0.000092159365608341,0
"591",0,0.00430985707545537
"592",-0.0000780374274913977,0
"593",0,0
"594",0,0
"595",0,0
"596",0,0.000683623943219979
"597",-0.000489354519358604,-0.00388484102969484
"598",0,0
"599",0,0
"600",0.0317605186266179,0.031099870082306
"601",-0.0302713623740901,-0.000213916335301794
"602",0.123763392756483,0.377275971040108
"603",0,0
"604",0.0063833793113297,0.000548465607631246
"605",0,0
"606",0,0
"607",0.000484135905608603,0
"608",0,0
"609",0,0
"610",0,0
"611",0,0
"612",0,0
"613",0,-0.00121960701287
"614",0,0
"615",0,0
"616",0,0
"617",0,0
"618",0.0409843104834145,0.0130679463297266
"619",0,0
"620",0,-0.000141768113201915
"621",0,0
"622",0.00749142910430746,0.0186582448134141
"623",0,0
"624",-0.00266842160436251,0
"625",0,0
"626",0,0
"627",0,0
"628",0,0
"629",0,0
"630",0.000506622998045316,0
"631",0,0
"632",0.00161175002284645,0.0160952023931479
"633",0,0
"634",0,0
"635",0,0
"636",0,0
"637",0,0
"638",0,0
"639",0,0
"640",0,0
"641",0,0
"642",0,0
"643",0,0
"644",0,0
"645",0,0
"646",0,0
"647",0,-0.000200125756873038
"648",0,0
"649",0,0
"650",-0.000131022485515722,0
"651",-0.0109862321971696,0
"652",0,0
"653",0,0.000783450436831584
"654",0,0
"655",0,0
"656",0,0
"657",0,0
"658",0.00556694987319724,0.0145678727816029
"659",0,0
"660",0,0
"661",0,0
"662",0.00636407854642401,0.00367846541179815
"663",0,0
"664",0.00712562073403239,0
"665",0,0
"666",0,0
"667",-0.00782693997755368,0
"668",0.0145064559847069,0.00399955718966397
"669",0,-0.000283465510262566
"670",0,0
"671",0,0
"672",0,0
"673",0,0
"674",0.042410109871591,0.0149108287599435
"675",0,0
"676",0,0
"677",0,0
"678",0,0
"679",0,0
"680",0,0
"681",0,0
"682",0.000289754890585196,0.00112652442229133
"683",0,0
"684",0,0
"685",0,0
"686",0,0
"687",0,0
"688",0,-0.00146886187709827
"689",0,0
"690",0,0
"691",0,0
"692",0,0
"693",0,0
"694",0.0015910121295388,0
"695",0,0
"696",0,0
"697",0,0
"698",0.00108247459750262,0.00239384600283933
"699",0,0
"700",0,0
"701",0,-0.00847425905232296
"702",0,0
"703",0,0
"704",0,0
"705",0,0
"706",0,0
"707",0,0.000681229090717162
"708",-0.00101897687736082,0.00161509806214397
"709",0,-0.00116317255300065
"710",0,0
"711",0,0
"712",0,0
"713",0,0
"714",0.00237897420287281,0
"715",0,0
"716",0,0
"717",0,0
"718",0,-0.139510164522721
"719",0,0
"720",0,0
"721",0.00259354163215096,0
"722",0,0
"723",-0.00134340897029987,-0.000715801317887618
"724",0,0
"725",0,0
"726",0,0
"727",0,0
"728",0,0
"729",0,0
"730",0,0
"731",0,0
"732",0,0
"733",0,0
"734",0,0
"735",0.000184353687757135,0
"736",0,0
"737",0,0
"738",0,-0.000719029348558893
"739",0,0.00077998410833782
"740",0,0
"741",0,0.00354396051810686
"742",0,0.000338401569260451
"743",0,0
"744",0,0
"745",-0.000445857388387179,-0.000437466853737453
"746",0,0
"747",0,0
"748",0,0
"749",-0.00315848924813075,0
"750",0,0
"751",0,-0.00950753522398622
"752",0.00835762209018913,0.0020602780111138
"753",0,0
"754",0.000843993949551817,0.00149319797284513
"755",0,0
"756",0,0
"757",-0.00382298619679299,-0.0573377438052795
"758",0.0106040920234907,0
"759",0,0
"760",-0.0166583831348831,-0.00332398924788932
"761",0,0
"762",0.00309506052104755,0.0044828198785828
"763",0,0
"764",0,0
"765",0,0
"766",0,0
"767",0,0
"768",-0.00149372277512241,0
"769",0,0
"770",-0.066990972042803,0
"771",0,0
"772",0,0
"773",0,0
"774",0,0
"775",-0.000337389630411951,0
"776",0.000734272328295601,0
"777",0,0
"778",-0.00622527883116417,-0.000575396048471901
"779",0,0
"780",0,0
"781",0,0
"782",0,0
"783",0,0
"784",0,0
"785",0,0
"786",0,0
"787",0,0
"788",0,0
"789",0,0
"790",0,0
"791",0,0
"792",0,0
"793",0,0
"794",0,0
"795",0,0
"796",0,0
"797",0,0
"798",0,0
"799",0,0
"800",-0.00885638128497955,-0.00238502800197495
"801",0.000244716001258508,0
"802",0,0
"803",-0.00392699829465372,0
"804",0,0
"805",0,0.00123976282001417
"806",0,0
"807",0,0
"808",-0.0119112607141328,-0.130496309332243
"809",0.00340321609694601,0
"810",0,0
"811",0,-0.0000387129333639503
"812",0,-0.000384450915723009
"813",0.0062652334029437,0
"814",0,0
"815",0,0
"816",0,0.00022435613975364
"817",0,0
"818",0,0
"819",0,0
"820",0,0
"821",0,0
"822",-0.000503187295508267,0
"823",0,0.00173368988592732
"824",0,0
"825",0,0
"826",0,0
"827",0,0
"828",0,0
"829",0.0000188612230684063,0
"830",0,0
"831",0,0
"832",0,0
"833",-0.00216015004118612,-0.0000230223992345501
"834",0,0
"835",0.213334826086177,0.035729721727981
"836",0,0
"837",0,0
"838",0,0
"839",0,0
"840",0,0
"841",-0.0149998558590289,-0.0870608430556109
"842",0,0
"843",0,0
"844",0,0
"845",0,0
"846",0,0
"847",0,0
"848",0,0
"849",0,0
"850",0,0
"851",0,0
"852",0,0
"853",0,0
"854",0,0
"855",0,0
"856",0,0
"857",0,0
"858",0,0
"859",0,0
"860",0,0
"861",0,-0.000716687381819202
"862",0,0
"863",0,0
"864",0,0
"865",0,0
"866",0,0
"867",0,0
"868",0,0.0242582227996516
"869",-0.000676070439485763,0
"870",0,0
"871",-0.000821662199729659,0
"872",0,-0.00183693355313931
"873",-0.0471693100136813,-0.0343606039986261
"874",0.0382305598212307,0.00768279941366115
"875",0,0
"876",0.00133059536761384,0
"877",-0.000263583909645626,0
"878",0,0
"879",0,-0.00324660344251003
"880",0,0
"881",0,0
"882",0,0
"883",0,0
"884",0,0
"885",0,0
"886",0,0
"887",0,0
"888",0,0
"889",0,0
"890",0,0
"891",0.000397624238430942,0
"892",0,0
"893",0,0
"894",0,0
"895",0.000139013705101285,0.0111144818085277
"896",0,0
"897",0.00112031662136776,0
"898",-0.00128204512025971,0
"899",0,0
"900",0,0
"901",0,0
"902",0,0
"903",0,0
"904",-0.0029992522015304,0
"905",0.0239422933746219,0
"906",0,0
"907",-0.000637232746465526,0
"908",0,0
"909",0,0
"910",0,0
"911",0,0
"912",0,0
"913",0,0
"914",0,0
"915",0,0
"916",0,0
"917",0,0
"918",0,0
"919",0,0
"920",0,0
"921",0,0
"922",0,0
"923",0,0.00107076341464284
"924",0,0
"925",0,0
"926",0,0
"927",0,0
"928",0,0
"929",0,0
"930",0,0
"931",0,0
"932",-0.00849858772431222,-0.00182256701540699
"933",0,0
"934",0,0.0000623073309340014
"935",0,0
"936",0,0
"937",0,0
"938",0.0000670537470128777,0.0226434731370538
"939",-0.0114411478179021,-0.00347567482454879
"940",0,-0.000902196209523671
"941",0,0
"942",0,0
"943",0,0
"944",0,0
"945",0,0.00132580903243899
"946",0,0
"947",-0.527818973397556,-0.630988313204488
"948",0,0
"949",0,0
"950",0,0
"951",0,0
"952",0,0
"953",-0.000202933116569124,0
"954",0,0
"955",0,0
"956",0,0
"957",0,0
"958",0,0
"959",0,0
"960",0,0
"961",0,0
"962",0,0
"963",0,0
"964",0,0.000509063639940703
"965",0,0
"966",-0.00000306503599091194,-0.000610450632824845
"967",0,0
"968",0.000476596762344598,0.011569137667686
"969",0,0
"970",-0.000460171656619596,0
"971",-0.011667099281867,0
"972",0.000162595373485569,0
"973",0,0
"974",0,0
"975",0,0
"976",0,0
"977",0,-0.00255261415220878
"978",0,0
"979",0,0
"980",0,0.00163943365245664
"981",0.0338752541975281,0.00524935090314492
"982",0,0
"983",0,0
"984",0,0
"985",0.00256095587930058,0
"986",0,0
"987",0,0
"988",0,0
"989",-0.0125776901451209,-0.0205902970217159
"990",0,0
"991",-0.0172025231196822,0
"992",-0.00801088235184206,0
"993",0.00101611471443175,0.00106265777649816
"994",0,-0.000716241809312769
"995",0,0
"996",0,0
"997",0,0
"998",0,0
"999",0.000744981257773278,0
"1000",0,0
