"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"23",-0.0151092923172975,-0.0706715426990916,-0.0457343465605507,-0.0115787456937997,0,0,-0.0111030193291533,-0.0340032212875757,-0.0432511250693687,-0.013699182038408,-0.0143805899274753,-0.0269462728785772,-0.0602466189716837,-0.00480362084137971,0.0397173743559903,0.0141578340877496
"24",-0.0133056455180995,0,0,0,0,0,-0.0113324365773515,-0.0239929665212408,-0.0332540607821185,0,-0.00000363633799019274,-0.0389209965329904,-0.047188249878854,0.176360347741895,0.212209834779626,0.228644602879917
"25",-0.0141144903311436,-0.0805274389223559,-0.0727139100601366,-0.0545285685563731,-0.0427330447693563,-0.0954914852448493,-0.0171419806176884,-0.0431647408003948,-0.0530412863392529,-0.0766066827922643,-0.0701856031329353,-0.0411113573986948,-0.0498588545345935,-0.208266255202345,-0.228453968804677,-0.251619636337826
"26",-0.0149382001279815,-0.119115089533251,-0.148456106734009,-0.172810911293274,-0.188980088289763,-0.249329784304754,-0.0173689528844872,-0.0550355940422119,-0.0552239494747766,-0.141808139384061,-0.131949638329107,-0.0272575665971781,-0.0541802592214046,-0.259073949521531,-0.269059589314108,-0.295801647233192
"27",-0.0142261419212439,-0.0376295446142352,0,0,0,0,-0.0145784244397539,-0.0459405306032453,-0.0441290047859009,-0.00812728919599322,-0.00825359080816145,-0.0290639088196213,-0.0383510083515643,-0.0405157986487173,-0.0240925652957965,-0.0285398108438999
"28",-0.0145349809331742,-0.0627712811300018,-0.046299194596027,-0.0241604677127556,0,0,-0.0124256394038065,-0.0300783303472949,-0.0415554176186996,-0.0109219585731446,-0.00886253475316246,-0.0155533995630958,-0.048107055792673,-0.06504022843986,-0.119971264228685,-0.0759898626778589
"29",-0.0130454284638087,0,0,0,0,0.0483983008872659,-0.0136181406155019,-0.0197211680773415,-0.0272048296208909,-0.00000253371190163603,-0.000043557965459937,-0.0506223447365869,-0.032589321078752,0.250128189109737,0.305765769643449,0.285183098606331
"30",-0.0141138855636659,-0.0446724372030022,0,0,0,-0.117085177600772,-0.0176373390527735,-0.0133202713702508,-0.0393579876790035,-0.00284019958084707,-0.00276927056577288,-0.0228640514662351,-0.0536915355397084,-0.08098483545134,-0.0686416733837383,-0.0804471447267603
"31",0.00148184772808769,0.0089274093675055,0,0,0,0.0585016019439663,0,0.00007104090287329,0,0.000466751596379195,0,0.0000138779914267581,0.00000397077354299168,0,0.0393640288267288,0
"32",-0.000840468983201709,0,0,0,0,0,-0.00000145615383709389,0.0000349448352377895,0,0,0,0.0000792000696766266,0.0000128188536056826,0,0,0
"33",0.000429712681276013,0,0,0,0,0,0,0.000328148332131397,0.0000647685968383936,0.00247731755367077,0,0.00000795727234194399,0.00000756627921861571,0,0.0214837670515125,0
"34",-0.000364653391345013,0,0,0,0,0,0,0.000217970859507083,0.0000485034639899817,0.00290172271174883,0,0.000141574756557079,0.0000452185920461954,0,0.00048971123481532,0
"35",-0.0000611244759826669,0,0,0,0,0,0.0000174823915138552,0.0000444662582552262,0.0000605889765614727,0.000291027399177688,0,0.0000156675049708642,0.0000299912761353255,0,0,0
"36",-0.000907205822236866,0,0,0,0,0,0,0.0000715724921482687,0,0.0000336455291225155,0,0.0000650730637655737,0.0000355406401018106,0,0,0
"37",0.000046994052293088,0,0,0,0,0,0,0,0,0,0,0.0000153304252469738,0.000101488334117786,0,0.000140728359506519,0.000204942830797095
"38",-0.00107699732545801,0,0,0,0,0,-0.0000145432246112981,0.0000314295520403732,0,0,0.000211782643007,0.000143881035328149,0.0000621847015809108,0,0,0
"39",0.00042283404644758,0.0455039266482844,0.0460148707567503,0.044450452010256,0.028840996355686,0,0.000000476057187687486,0.000156738320516002,0,0,0,0.00000531807206717026,0.0000279273185012278,0,0,0
"40",0.000386819533419477,0,0,0,0,0,0,0,0,0.00330249063875353,0,0.0000188323777032223,0,0,0.000435797685507557,0
"41",-0.000273600082650946,0,0,0,0,0,0.00000949282090411796,0.0000410467921247948,0,0.000408932909496943,0,0.0000139557688375738,0.000278367175645375,0,0.00194505144540937,0
"42",0.000999103898679309,0,0,0,0,0,0.0000154643245485281,0.000147501247401825,0,0,0,0.0000799437242320984,0,0,0,0
"43",-0.000615046651500069,0,0,0,0,0,0.00000528226318786193,0.000016308040241788,0,0,0.00128022107061754,0.0000264851813016564,0.0000699571787378242,0,0,0.000600510760796027
"44",-0.00120867048825906,0,0,0,0,0,-0.0000143152084605164,0.0000314911630538501,0,0,0.000523568670395761,0.0000249521356907223,0,0.00528294400593136,0,0
"45",0.00118797004793349,0.0332113776105191,0.0196698521680274,0.00124929765825936,0,0,0.000000316248619375839,0.00017725830354482,0,0.00347348972991093,0,0.000237687180691961,0,0.00516715073669123,0.000223380647116214,0
"46",0.000570075809150608,0.0767065881679861,0.115366037243023,0.147640264055852,0.167499108515845,0,0.0000232786536743057,0.0000171234534717715,0,0,0,0.0000198479344560964,0.0000112116854727874,0,0,0
"47",0.000374747667446768,0.0214896250268766,0.0156419396274208,0.00851843237345131,0.000287513570274831,0,0,0,0,0.000136579089529069,0,0.0000289632491652174,0,0,0,0
"48",-0.000688673197640319,0,0,0,0,0,0,0.0000596440750800841,0.00000226633619069964,0.000981669086440577,0,0.0000244448270874413,0,0,0,0
"49",-0.00142815364695008,0,0,0,0,0,0,0.0000944893706395409,0,0,0,-0.0000141006652521378,0.0000829993463831288,0,0,0
"50",-0.00112708913449402,0,0,0,0,0,0,0.00000876295408824136,0,0,0,0.000000733442147280919,0.000100886065440092,0,0,0
"51",0.000440182596835838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",-0.0000579374697584522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",-0.0000405303162532163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",0.0000527161209854172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",0.000548522849727418,0,0,0,0,0,0,0,0,0,0,-0.00000111702407224064,0,0,0,0
"56",-0.000527736588214721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",0.000896745032418355,0,0,0,0,0,0,0,0.00000155701360007622,0,0,-0.000000161221790264481,0,0,0,0
"58",0.000570658240332163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",-0.00117693766601072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",0.00211951249810958,0,0,0,0,0,0.00000354328808425193,0.0000317375596392072,0,0,0,0.0000927226643058116,0,0,0,0
"61",-0.00161608398565884,0,0,0,0,0,-0.00000728733451006472,0,0,0,0,0,0,0,0,0
"62",0.000330703235013939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",-0.00216158268966291,0,0,0,0,0,-0.000114528738757619,-0.0000140971948494457,0,-0.000071455226814627,-0.000142051924912674,-0.00043045187247553,-0.000113137549484033,0,0,0
"64",-0.000207567994999451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",0.00305817770118796,0,0,0,0,0,0.0000880890224978812,0.000000414630314079908,0,0,0.0000224082702449044,0.000367800740504449,0.00011708895330025,0,0.0000336860467817325,0.000406659204149982
"66",-0.000719433972506502,0,0,0,0,0,0.0000188289825333538,-0.0000083262285352192,0,0,0,-0.0000199895027343026,0,0,0,0
"67",-0.00165798569742249,0,0,0,0,0,-0.0000549621671166376,-0.00000152243939823491,0,0,0,0,0,0,0,0
"68",-0.00195484849659156,0,0,0,0,0,-0.0000394340714031164,0,0,0,0,-0.000166877207382994,0,0,-0.00118504125836635,0
"69",0.00143166271848094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",-0.000748752910922294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",0.00333241539525248,0,0,0,0,0,0.00010868315783316,0.0000405276733252852,0,0,0,0.0020061593142217,0.00011140628971527,0.00020858283663572,0,0
"72",-0.00188308253516975,0,0,0,0,0,-0.00000779971520990765,-0.0000127918737814672,0,0,0,-0.0000195913489947545,-0.0000176793993510738,0,0,0
"73",0.00246066436114441,0,0,0,0,0,0.00000435983164187884,0,0,0,0,0.0000151338787172996,0,0,0,0
"74",-0.0000228333875110116,0,0,0,0,0,0,0,0,0,0,0.00000430573681803645,0,0,0,0.0000304758863523096
"75",-0.000698671585709856,0,0,0,0,0,0,0,0,0,0,-0.00000679731412712687,0,0,0,0
"76",-0.00046050867074384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",0.000290721128386387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",0.000975910408683477,0,0,0,0,0,0,0,0,0,0,0.0000152824267941722,0,0,0,0
"79",-0.00000809350698676879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",0.00118617973725765,0,0,0,0,0,0.0000129381690975537,0,0,0,0,0,0,0,0,0
"81",0.00267778804253367,0,0,0,0,0,0.0000353160633708606,0,0.00000287778034755414,0,0,0.000053519133789239,0.0000859375771899829,0,0,0
"82",0.000583217447093481,0,0,0,0,0,0,0,0,0,0,0.000000849934767676542,0,0,0,0
"83",-0.00106853104429798,0,0,0,0,0,0,0,0,0,0,-0.000000829773374037052,0,0,0,0
"84",-0.00281617340012113,0,0,0,0,0,-0.00000768543210005365,-0.00000445740281553425,-0.0000126157343001096,0,0,-0.000077519778089046,-0.00000983122918405703,0,0,0
"85",-0.00219685946788009,0,0,0,0,0,-0.0000134201197347623,-0.0000239760744778052,0,0,0,-0.000161998472875181,0,0,0,0
"86",0.00117681201976081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",-0.000122907877379155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",0.00146941628785011,0,0,0,0,0,0.0000032081842211298,0.00000906202547182846,0,0,0,0.00000675350134162246,0,0,0,0
"89",-0.0014127049295193,0,0,0,0,0,-0.00000654386620456431,0,0,0,0,-0.0000256961736546616,0,0,0,-0.000254082573263049
"90",0.00136338376210878,0,0,0,0,0,0.00000212913787345168,0,0,0,0,0,0.0000255172394668635,0,0,0
"91",-0.00175833117436267,0,0,0,0,0,-0.00000246833449945207,-0.0000000759445314983374,0,0,0,-0.00000669327043742156,0,0,0,0
"92",-0.0019736567595101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",0.00137149963184397,0,0,0,0,0,0.0000158695791163852,0,0,0,0,0.00000913108288000771,0.000070855642135929,0,0,0
"94",-0.000316060404682836,0,0,0,0,0,0,0,0,0,0,0.00000601392568268771,0,0,0,0
"95",0.00201958116295246,0,0,0,0,0,0.0000184192725144475,0.00002185920004104,0,0,0.00000927077000933541,0.0000210857919487737,0,0,0,0
"96",-0.00151950401546979,0,0,0,0,0,-0.0000174414515222268,-0.0000502223448832945,-0.000000404485929968842,0,0,-0.0000232524183807704,-0.0000312611853850436,0,0,0
"97",0.000513746879234217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",-0.00180682406814328,0,0,0,0,0,-0.00000867127109038527,0,0,0,0,-0.0000481514795374159,0,0,0,0
"99",-0.0000439377693953749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",-0.000517380850056644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101",-0.000837281065612493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102",0.000356834145206215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",0.00000923281367403454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104",-0.000639364990864877,0,0,0,0,0,0,0,0,0,0,-0.00000101545415646503,0,0,0,0
"105",-0.000948541582991955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106",-0.001137564149308,0,0,0,0,0,-0.000000322543736926765,0,0,0,0,-0.00000720814843331205,0,0,0,0
"107",-0.00187432865296594,0,0,0,0,0,-0.000000092278784982282,0,0,0,0,-0.000022729443873681,0,0,0,0
"108",-0.00146294952845281,0,0,0,0,0,-0.000000604643202563434,0,0,0,0,-0.0000467058601844668,0,0,0,0
"109",0.000466939927567416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110",0.00102824049071399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"111",-0.00210374435954192,0,0,0,0,0,-0.0000272001719162523,-0.00000688204159052998,0,0,0,-0.000263153025292479,-0.000044145900797849,0,0,0
"112",-0.000393801824114018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",-0.000677969880099927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"114",-0.000613564655557396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",0.00385948485957141,0,0,0,0,0.0128588631867092,0.000296789602163279,0.000269400543850447,0.0000843969298688605,0.0000521469513715145,0.0000244288055752375,0.00425842147933998,0.00127874184915569,0.000107768066106976,0,0.00680426565160742
"116",0.00193513446875728,0,0,0,0,0,0.0000539010047712242,0.000110893669523741,0,0,0,0.0000306600318886591,0.000074187552314529,0,0,0
"117",-0.000195565072403429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118",-0.000250627168894987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119",0.00112485708374579,0,0,0,0,0,0.000000884630884572601,0,0,0,0,0.0000389576205368456,0,-0.000240374552125664,0,0
"120",0.0000413424390387215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121",0.00267770794807141,0,0,0,0,0,0,0,0,0,0,0.0000597536396844007,0,0,0,-0.00000387752092055799
"122",0.00166911875403637,0,0,0,0,0,0,0,0,0,0,0.00000103407754540569,0,0,0,0
"123",0.000550195839196268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124",0.000588576098435763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125",0.000972677310432242,0,0,0,0,0,0,0,0,0,0,0,0.0000169655179638306,0,0,0
"126",0.000385716713285297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127",0.000871639045247568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128",0.00270668872920874,0,0,0,0,0,0.0000845368805276603,0.00000527675221564389,0.00000838224711851173,0,0.0000155804936353674,0.000140055479694659,0.000346367315457615,0,0,0
"129",0.000273391176905005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130",0.000600469019364665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131",-0.000203266685824413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132",-0.00395503332877357,0,0,0,0,0,-0.000284433348234704,-0.000121447951791014,-0.0000379518392167553,-0.0000024176165902542,0,-0.00167273817865803,-0.000980332378252818,-0.000087870585964545,0,-0.000135056281669037
"133",0.000896502149026284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134",0.00264129591383983,0,0,0,0,0.00396420659805479,0.000172170605171002,0.00013733032490069,0,0,0,0.00072040247658041,0.000448973476375694,0.000663254869647314,0,0
"135",0.00100694382192017,0,0,0,0,0,0.00000690019296572813,0,0,0,0,0.0000351466734814506,0,0,0,0
"136",-0.0011631221871308,0,0,0,0,0,-0.0000042889781769471,0,0,0,0,0.0000158016212853059,0,0,0,0
"137",-0.00274257841036871,0,0,0,0,0,-0.0000726528743574303,0,-0.0000110421996391966,0,-0.00000895861398050945,-0.000241253328403852,-0.0000887043358959198,0,0,0
"138",-0.000828855174978402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139",0.000936409283244771,0,0,0,0,0,0,-0.0000274417186480201,0,0,0,0,0,0,0,0
"140",0.00034522180758685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141",0.000542847801212633,0,0,0,0,0,0,0,0,0,0,0.000005267468269849,0,0,0,0
"142",0.000563037188010763,0,0,0,0,0,0,0,0.00000138478145027116,0,0,0,0,0,0,0
"143",0.00265335042741169,0,0,0,0,0,0.0000163564182389299,0.000123328033487239,0.00000294953930953568,0,0,0.000059564221666538,0.0000692229806909258,0,0,0
"144",0.00236113591866996,0,0,0,0,0,0.000019730503128126,0,0.00000474652735973448,0,0,0.000019192697204226,0,0,0,0
"145",-0.000870965038405747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146",-0.000387783301482316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147",-0.000357574100935024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148",-0.00183706900639766,0,0,0,0,0,-0.000043657024548532,-0.0000115073318784503,0,0,0,-0.0000656425514463072,0,0,0,0
"149",0.000419336079197359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150",-0.00226402113569151,0,0,0,0,0,-0.0000169285671560133,-0.0000519820685462294,0,0,0,-0.0000556393576367735,-0.0000000461096824310251,0,0,0
"151",-0.00184724222463564,0,0,0,0,0,-0.0001005172085609,0,0,0,0,-0.0000365689252976092,0,0,0,-0.00000768970833495568
"152",0.00111434498786725,0,0,0,0,0,0.0000050954205210667,0,0,0,0,0.00000814500253712915,0,0,0,0
"153",-0.0000196558257331286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154",0.00108397283776229,0,0,0,0,0,0,0.0000048825649482804,0,0,0,0,0,0,0,0
"155",0.00249671733593558,0,0,0,0,0,0.0000128996204604131,0,0,0,0,0.000214908164431402,0.0000174289898650968,0,0,0
"156",-0.000948527185614112,0,0,0,0,0,-0.000000185198992868288,-0.0000429748160035606,0,0,0,0,0,0,0,0
"157",-0.0000361781592196851,0,0,0,0,0,0.00000266709417341849,0,0,0,0.00000458225619656775,0.0000141397224752511,0,0,0,0
"158",0.0019706309632715,0,0,0,0,0,0.00000371004958414883,0,0,0,0,0.0000167185074930305,0,0,0,0
"159",-0.0000870738015155257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160",0.00255046921458673,0,0,0,0,0,0.0000561271775614145,0,0.0000129090473040642,0,0,0.000420001764167708,0.0000336671602626818,0,0,0
"161",0.00100379454729841,0,0,0,0,0,0,0.00000822613430327602,0,0,0,0.00000947559639073285,0,0,0,0
"162",-0.000865696560911637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163",-0.00140229103041206,0,0,0,0,0,-0.0000222213503782962,0,0,0,0,-0.000017398645223621,0,0,0,0
"164",0.00191717916093075,0,0,0,0,0,0.0000130320382959009,0,0,0,0,0.00000146684439545447,0,0.0000237981079347365,0,0
"165",0.000565703537452687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"166",0.000925905481492835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"167",-0.0013269238071974,0,0,0,0,0,-0.00000530382978915926,-0.00000931872627734308,0,0,0,0,0,0,0,0
"168",-0.00331347817463631,0,0,0,0,-0.00409600641417291,-0.0000553865928154935,-0.0000375623985683053,0,0,0,-0.000186669119276291,-0.000175225486827706,0,0,0
"169",0.000705256526744863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"170",0.0013591482519614,0,0,0,0,0,0,0,0,0,0,0.0000204053138041824,0,0,0,0
"171",-0.00272019942612674,0,0,0,0,0,-0.000114111708769618,-0.000028346163513941,0,0,0,-0.000248934600540744,0,0,0,0
"172",0.00154348815415499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"173",-0.00199282988022814,0,0,0,0,0,0,0,0,0,0,-0.0000773687479114313,0,0,0,-0.0000218422258335664
"174",-0.000878827858762409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"175",-0.000501682796814613,0,0,0,0,0,0,0,0,0,0,0.0000040049735018275,0,0,0,0
"176",-0.00052814569712733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"177",-0.000623675180940059,0,0,0,0,0,-0.000000481282735820078,0,0,0,0,-0.0000318038043601073,0,0,0,0
"178",-0.00153245990689583,0,0,0,0,0,-0.0000207184393071324,0,0,0,0,-0.0000810666467411965,0,0,0,0
"179",0.000839363218031774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000115432000579341
"180",0.000582647206502246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"181",0.0035825419004572,0.00886413142331793,0.00355312326877651,0.00332336841927974,0,0.0366744914902463,0.000139149531248189,0.0000598617087111655,0.000149122807027744,0,0.0000809795405410007,0.000229963827604451,0.000176219333365328,0.0000041283610549067,0.0144449230475636,0.00944839900996569
"182",-0.000947793579942624,0,0,0,0,0,-0.00000145938769189591,0,0,0,0,-0.00000938685741488542,0,0,0,0
"183",-0.000747527317975109,0,0,0,0,0,0,0,0,0,0,0,-0.0000373229807400881,0,0,0
"184",-0.00245396756454801,0,0,0,0,0,-0.0000217232091627117,0,0,0,0,-0.000254965737888198,-0.00000636527508799194,0,0,0
"185",0.000983709942533446,0,0,0,0,0,0,0,0,0,0,0.00000192890416334632,0,0,0,0
"186",-0.00032933252414929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"187",-0.000638073412453254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"188",-0.000421307746561054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"189",0.00111959567390772,0,0,0,0,0,0.0000055610435544611,0.00000963705206650564,0,0,0,0.0000166911579569073,0,0,0,0
"190",-0.00264577375642737,0,0,0,0,0,-0.0000668397773299316,0,0,0,-0.0000485470393669653,-0.000256265696091582,-0.000139441731163697,-0.000282798445716421,-0.0000143185808307389,0
"191",0.000198112829083402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"192",0.000752597243687619,0,0,0,0,0,0,0,0,0,0,0.00000165090213366864,0,0,0,0
"193",0.00103480335229621,0,0,0,0,0,0,0,0,0,0,0.0000256723124710949,0,0,0,0
"194",-0.00158480073458406,0,0,0,0,0,-0.00000824182191064136,-0.000000107410588517517,0,0,0,-0.0000221007240155879,0,0,0,0
"195",-0.000273100366566763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"196",-0.000583473779732289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"197",0.00130212011150158,0,0,0,0,0,0,0,0,0,0,0,0.0000257609367856059,0,0,0
