"","V1","V2"
"111",-0.000422933535911682,-0.0272811529188787
"112",0,0
"113",0,0
"114",0,0
"115",0,0
"116",0,0
"117",0,0
"118",0,0
"119",0,0
"120",0,0
"121",0,0
"122",0,0
"123",-0.00789829425727379,0
"124",0,0
"125",0,0
"126",0.0014368129548564,0.00243455109067087
"127",0.116984350600346,0.0716846690008555
"128",0,-0.00208970397083606
"129",0,0.00941470094923926
"130",0.00660272321113081,0.000431259257982785
"131",0,0
"132",0,0
"133",0,0
"134",0,0
"135",0,0
"136",0,0
"137",-0.22267254096899,-0.251673004124099
"138",0,-0.00525418794420921
"139",0,0
"140",0,0
"141",0,0
"142",0,0
"143",-0.00189755605858258,0
"144",0,0
"145",0,0
"146",0,0
"147",0,0
"148",0,0
"149",0,0
"150",0,0
"151",0,0
"152",0,-0.00144257420078273
"153",-0.0975418985704581,-0.0876596357417405
"154",0,0
"155",0,0
"156",0,0
"157",0,0
"158",0,0
"159",-0.000441201741353022,0
"160",0,0
"161",0,0
"162",0,0
"163",0,0
"164",0.00152920610688449,0
"165",0.000763739871922292,0.000325803495606654
"166",0,0
"167",0,0
"168",0.0694022710289283,0.0214153664111586
"169",0,0
"170",0,0
"171",0,0
"172",0,0
"173",-0.0123405306213515,-0.00925790829715127
"174",0,0
"175",0,-0.000363536734792496
"176",0,0
"177",0,0
"178",0,0
"179",0,0
"180",-0.00294148754863099,-0.0399514952286318
"181",0,0
"182",0,0
"183",0,0
"184",0,0
"185",0,0
"186",0,0
"187",0,0
"188",0,0
"189",0,0
"190",-0.00142949067062498,-0.000202075787523321
"191",0,0
"192",0,0
"193",0,0
"194",0.00095459062440997,0
"195",0,0
"196",0.00641545453902452,0
"197",0,0
"198",0,0
"199",0,0
"200",0,0
"201",0,0.00414793971590544
"202",0,-0.0109632501608198
"203",0,0
"204",-0.00175072588842955,-0.000854468105697622
"205",-0.0125965336210557,-0.00330619623662831
"206",0,0
"207",0,0
"208",0,0
"209",0,-0.0961349166036189
"210",0.00107836892017271,0
"211",0,0
"212",0,0
"213",-0.00115832349330674,-0.0105369637103395
"214",0,0
"215",0.0788717420455343,0.0103934935068122
"216",-0.000710328953485479,-0.00347754012724862
"217",0,0
"218",0,0
"219",0,0
"220",0,0.000843244083195831
"221",0.00333494079333233,0.0829596914659987
"222",0,0
"223",0.00388855076694136,0
"224",-0.00318501035068202,-0.00013125093507037
"225",0,0
"226",0,0
"227",0.00168324895775472,0
"228",0,0
"229",0,0
"230",-0.0112028235487982,-0.00000512352315417861
"231",0,0
"232",0,0
"233",0,0
"234",0,0
"235",0,0
"236",0.112257046568169,0.0157464234640455
"237",0,0
"238",0,-0.000434784961517071
"239",0,0
"240",0,0
"241",0,0
"242",0,0
"243",0,0
"244",0,0
"245",0,0.000949730736568477
"246",0,0
"247",0,0
"248",0,0
"249",0,0
"250",0,0
"251",0,0
"252",-0.0319938745714716,-0.149927840042346
"253",-0.00292986798599471,-0.000512632138708486
"254",0,0
"255",0,0
"256",0,0
"257",0,0
"258",0,0
"259",0,0.00127432998871408
"260",0.00579382702517672,0
"261",0.00129148799126179,0.00057518088787817
"262",0,0
"263",0,0
"264",0,0
"265",0,0
"266",0,0
"267",0,0
"268",0,0
"269",0,0
"270",0,0
"271",0.00102258002228495,0
"272",0,0
"273",0,0
"274",0,0
"275",0,0
"276",-0.00530621119316436,0
"277",0,0
"278",0,0
"279",0,0
"280",0,0
"281",0,0
"282",0,0
"283",0,0
"284",0,0.000284468139579047
"285",0,0
"286",0.0119546317404263,0.0359002291772569
"287",0,0
"288",0.00417944164786984,0
"289",0,0
"290",0,0
"291",0.00177510466700671,0
"292",0,0
"293",-0.0131248993018604,-0.000475127488146611
"294",0,0
"295",0,0
"296",-0.000310804911287394,0
"297",0,0
"298",0,0
"299",0,0
"300",0,0
"301",0,0
"302",0.0602517362355061,0.0897735466526824
"303",-0.00106021348647734,0
"304",0.00107826943335168,0
"305",0,0
"306",0,0
"307",0,0
"308",0,0
"309",0,0
"310",0,0
"311",0,0
"312",0,0
"313",0,0
"314",0.0159649671338057,0
"315",0,0
"316",0.0288221224536589,0.0119515758955236
"317",-0.141333766530669,-0.0080034003596379
"318",0,0
"319",0,0
"320",0,0
"321",0,0
"322",0,0
"323",0,0
"324",0,0
"325",0,0
"326",0,0
"327",0,0
"328",0,0
"329",0,0.0018453217883982
"330",0,0
"331",0,0
"332",0,0
"333",0,-0.00591757526238523
"334",0,0
"335",0,0
"336",0,0
"337",0,0
"338",0,0
"339",0,0
"340",0,0
"341",0,0
"342",0,0
"343",0,0
"344",0,0
"345",0,0
"346",0,0.000746728871544048
"347",0,0
"348",0,0
"349",0,0
"350",0,0
"351",0,0
"352",0,0
"353",0,0
"354",-0.0199186652683321,-0.0128124614481814
"355",0,0
"356",0,0
"357",0,0
"358",0,0
"359",0,0
"360",0,-0.0000578686860712572
"361",0.00100221110246812,0.00371275254222944
"362",0,0
"363",0.180181321288376,0.3765973740516
"364",0,0
"365",0.0141375705343321,0.226982162291444
"366",0,0
"367",0,0
"368",0,0
"369",0.0308018584809814,0.00217420457218835
"370",-0.00194084857033761,-0.0621176884114528
"371",0,0
"372",0,0
"373",0,0
"374",0,0
"375",0,0
"376",0,0
"377",0,0
"378",0,0
"379",0,0
"380",0,0
"381",0,0
"382",0.00268409662700116,0
"383",0,0
"384",0,0
"385",0,0
"386",0,0
"387",0,0
"388",0,0.000386877583510536
"389",0.00267530233397639,0
"390",0,0
"391",0,0
"392",0,0
"393",0,0
"394",0,0
"395",0,0
"396",0,0
"397",0,0
"398",0.27353425499988,0.398954629967022
"399",0,0
"400",0,0
"401",0,0.00471024423155163
"402",0,0
"403",0,0
"404",-0.0274993274935446,-0.225910308333316
"405",0,0
"406",-0.0490235701800267,-0.0853802007244368
"407",-0.00132016331778264,-0.00773874544063358
"408",0,0
"409",0,0
"410",-0.0017596178500155,0
"411",0,-0.0101039804767242
"412",0,0
"413",0,0
"414",-0.00163216387773795,0
"415",0,0
"416",0,0.0029512301796729
"417",0,0
"418",0,0
"419",0,0
"420",0,0
"421",0,0
"422",0,-0.00564922157613028
"423",0,0
"424",0,0
"425",0,0
"426",0,0
"427",0,0
"428",0,0
"429",0,0
"430",0,0
"431",0.000521236502792997,0.000421029719528946
"432",0.00308928744309679,0
"433",0,0
"434",0,0
"435",0,-0.000101746907054379
"436",0.00166253838697956,0.00205596855891983
"437",0.0715211093554154,0.00127100109800057
"438",0,0
"439",0,0
"440",0,0
"441",0,0
"442",0,0
"443",0,0
"444",0,0
"445",0,0
"446",0,0
"447",0,0
"448",0,0
"449",0.000941303938099003,0.00650757311374129
"450",0,0
"451",0,0
"452",0,0
"453",0,0
"454",0,0
"455",0,0
"456",0,0
"457",0,0
"458",0.00301788550591209,0
"459",0,0
"460",0.00746521017135075,0
"461",0,-0.000453700080574233
"462",0,0
"463",0,0
"464",0,0
"465",0,0
"466",0,0
"467",0,0
"468",0,0
"469",0,0
"470",0,0
"471",0,0
"472",0,0
"473",0,0
"474",0,-0.00245803767817745
"475",0.0529853110175513,0
"476",-0.0156106262781145,-0.00248648320882427
"477",0,0
"478",0,0
"479",0,0
"480",0,0
"481",0,0
"482",0,0
"483",0,0
"484",0,0
"485",0.00128975493579778,0
"486",0,0
"487",0,0
"488",0,0
"489",0,0
"490",0,0
"491",0,0
"492",0,-0.000667026017990298
"493",0,0
"494",-0.00189283256870314,-0.0298982332308216
"495",0,0
"496",-0.00639929527848916,-0.0231222304333284
"497",0,0
"498",0,0
"499",-0.0235768315520098,0
"500",0.0520863440781502,0
"501",0.00454341366343818,0
"502",-0.0178121610652922,-0.00255730636947992
"503",0,0
"504",0.00156872106436807,0
"505",0,0
"506",0,0
"507",0,0
"508",0,-0.00569341979597235
"509",-0.00236173598947497,0
"510",0,0
"511",0,0.000136674963899069
"512",-0.0174728888079947,0
"513",0,0
"514",-0.0150165522132069,0
"515",0,0
"516",0,0
"517",0,0
"518",-0.00131273663243046,0
"519",0,0
"520",0,0
"521",0,-0.000170248849948112
"522",0,0
"523",0,0
"524",0,0
"525",0,0
"526",0,0
"527",0,0
"528",0,0
"529",0,0
"530",0,0
"531",0,0
"532",0,0
"533",0,0
"534",0,0
"535",0,0
"536",0,0
"537",0,0
"538",-0.0736733888651903,0
"539",0,0
"540",0,0
"541",0,0
"542",0,0
"543",0,0
"544",0,0
"545",0,0
"546",0,0
"547",0.00192507287126198,0.000104889641959234
"548",-0.000820933032751721,0
"549",0,0
"550",0,0
"551",0,0
"552",0,0
"553",0,0
"554",0.0953927763568022,0.0101621907331824
"555",0.0118552788818698,0
"556",-0.000220762071283658,0
"557",0,0
"558",0,0
"559",0,0
"560",0.0489430731445763,0.00594399766158629
"561",-0.0360276937574186,-0.00786094852664966
"562",0,0
"563",0,0
"564",0,0
"565",0,0
"566",0,0
"567",0.0603648787725325,0.0256893758176919
"568",0.000692087586439877,0.00349122992963517
"569",0,-0.00297705713705726
"570",0,0.000372146044671623
"571",0,0
"572",-0.0108900651969666,-0.0738970861563377
"573",0,0
"574",0,0
"575",0,0
"576",0,0
"577",0,0
"578",0.00730074640004537,0
"579",-0.00710692930567821,0
"580",0,0
"581",0,0
"582",0,0
"583",0.0152122578868444,0
"584",0,0
"585",0,0
"586",0,-0.0791764078540214
"587",0,0
"588",0,0
"589",-0.00494317742547935,-0.00637350926024266
"590",0,0
"591",0,0
"592",0,0
"593",0,0
"594",0,0
"595",0,0
"596",0,0
"597",0,-0.00123864150527822
"598",0,0
"599",0,0
"600",0.041704850916518,0.0480267847798138
"601",-0.00316334428694153,-0.0070151225444508
"602",0.455642385362039,0.813617905645227
"603",0,0
"604",0.000516436087201246,0
"605",0,0
"606",0,0
"607",0,0
"608",0.00322599694141402,0.0243291527141344
"609",0,0
"610",0,0
"611",0,0
"612",0,0
"613",0,0
"614",0,0
"615",0,0
"616",0,-0.00180832881472819
"617",0,0
"618",0.00981527454649017,0.000458589774992329
"619",0,0
"620",0.000860835978741819,0.00025442225636818
"621",0,0
"622",0.0632969433774138,0.0205140307387325
"623",0.00754687266814042,0
"624",0,0
"625",0,0
"626",0,0
"627",0,0
"628",0,0
"629",0,0
"630",0,0
"631",0,0
"632",0,0
"633",0,0
"634",0,0
"635",0,0
"636",0,0
"637",0,0
"638",0.00159432277808113,0
"639",0,0
"640",0,-0.00348689002680745
"641",0,-0.0013451497275085
"642",0,0
"643",0,0
"644",0,0
"645",0,0
"646",0.00106028589082946,0
"647",0,0
"648",0,0
"649",0,0
"650",0,0
"651",-0.0449220288941804,0
"652",0,0
"653",0,0.0571994775845996
"654",0,0
"655",0,0
"656",0,0
"657",0,0
"658",0.0809538545730247,0.00677749982383807
"659",0,0
"660",0,0
"661",0,0
"662",0,0
"663",0,0.00253221531281744
"664",0.0032719802711692,0
"665",0,0
"666",0,-0.00163989038829743
"667",0,-0.00198368812028642
"668",0.00594211264793112,0
"669",-0.0061552062908092,-0.00245165089596387
"670",0,0
"671",0,0
"672",0,0
"673",0,0
"674",0.018798094377953,0
"675",0,0
"676",0,0
"677",0,0
"678",0,0
"679",0,0
"680",0,0
"681",0,0
"682",0,0
"683",0,0
"684",-0.00107842801134774,0
"685",0,0
"686",0,0
"687",0,0.00136802795174633
"688",0,0
"689",0,0
"690",0,0
"691",0,0
"692",0,-0.0049813213713083
"693",-0.000122358737017388,-0.000450013528058842
"694",0,0
"695",0,0
"696",0,0
"697",0,0
"698",0,0
"699",0,0
"700",0,0
"701",0,-0.00253287331403934
"702",0,0
"703",0,0
"704",0,0
"705",0,0
"706",0,0
"707",0,0.00243536491162189
"708",0,0.0224302294069934
"709",0,0
"710",0,0
"711",0,0
"712",0,0.00113720691158665
"713",0,0
"714",0,0
"715",-0.00877977642118699,-0.000459408196150511
"716",0,0
"717",0,0
"718",0,-0.0407825909651399
"719",0,0
"720",0,0
"721",0.0439514831144726,0
"722",0,0
"723",-0.0190290840622081,0
"724",0,0
"725",0,0
"726",0,0
"727",0,0
"728",0,0
"729",0,0
"730",0,-0.00238861335749805
"731",-0.00497320875568211,0
"732",0,0
"733",0,0
"734",0,0
"735",0,0
"736",0,0
"737",0,0
"738",0,0
"739",0,0
"740",0,0
"741",0.00609376047408178,0
"742",0.000498926889602991,0
"743",0,0
"744",0,0
"745",0,0
"746",0,0
"747",0,0
"748",0,0.000912295664750521
"749",-0.000357001678591585,0
"750",0.0000443758891149641,0
"751",0.00207419779551235,0
"752",0,0
"753",0.00507199868437294,-0.00033714330943809
"754",0,0.00576868412169738
"755",0,0
"756",0,0
"757",0,-0.0660674889245563
"758",0.00110474009074704,0
"759",0,0
"760",-0.0429118853765533,-0.012915719823984
"761",0,0
"762",0.00925902262970681,0.00155984128160614
"763",0,0
"764",0.000752965084336496,0
"765",0,0
"766",0,0
"767",0,0
"768",-0.000628266383778971,0
"769",0,-0.000579828345134963
"770",0,0
"771",0,0
"772",0,0
"773",0.0000345495574838451,-0.000016707611526783
"774",0,0
"775",-0.00156378762725685,0
"776",0,0.00462059506117953
"777",0.00170358013115796,0.000660980289816236
"778",-0.00112518549679241,0
"779",0,0
"780",0,0
"781",0,0
"782",0,0
"783",0,0
"784",-0.00102346996966146,0
"785",0.0140651395169068,0
"786",0,-0.00743905747109043
"787",0,0
"788",0,0
"789",0,0
"790",0,-0.000384074703759903
"791",-0.000534090151431588,0
"792",0,0
"793",0,-0.000625802755073477
"794",0,0
"795",0,0
"796",0,0
"797",0,0
"798",0,0
"799",0,0
"800",-0.00256958630123408,0
"801",0.00833656893296776,0
"802",0,0
"803",0,0
"804",0,0
"805",0,0
"806",0,0
"807",0,0
"808",-0.0823045242556198,-0.0983402351829739
"809",0,0.00163241330601704
"810",0,0
"811",0,0
"812",-0.000954837297509649,-0.00225789245347878
"813",0,0
"814",0,0
"815",0,0
"816",0,0
"817",0,0
"818",0,0
"819",0,0
"820",0,0
"821",0,0
"822",0.000211200774377681,0
"823",0,0
"824",0,0
"825",-0.00527118174999515,0
"826",0,0
"827",0,0
"828",0,0
"829",0,0
"830",0,0
"831",0,0
"832",-0.00234531539892507,0
"833",0.000295104415739005,0
"834",0,0
"835",0,0.0294751908434283
"836",0,0
"837",0,0
"838",0,0
"839",0,0
"840",0,0
"841",-0.0844641529574851,-0.0589949755645146
"842",0,0
"843",0,0
"844",0,0
"845",0.00196812777589989,0
"846",0,0
"847",0,0
"848",0,0
"849",0,0
"850",0,0
"851",0,0
"852",0,0
"853",0,0
"854",0,0
"855",0,0.0065532792323585
"856",0,0
"857",0,0
"858",0,0
"859",0,0
"860",0,0
"861",-0.0000305131789912481,0
"862",0.00291131791123393,0
"863",0.0149198937836888,0
"864",0,0
"865",0,0
"866",0,0
"867",0,0
"868",0.00465374171437457,0.0327835402591316
"869",0,0
"870",0,0
"871",0,0
"872",0,0
"873",-0.0708792193690279,-0.0201114902190735
"874",0.00722540892575829,0
"875",0,0.00225207406460159
"876",0,0.00399668221222271
"877",0,0
"878",0,0
"879",0,0
"880",0,0
"881",0,0
"882",0,0
"883",0,0
"884",0,0
"885",0,0
"886",0,0
"887",0,0
"888",0,0
"889",0,0
"890",0,0
"891",0,0
"892",0,0
"893",0,0
"894",0,0
"895",0,0
"896",0,0
"897",0,0
"898",-0.00787429872652148,0
"899",0,0
"900",0,0
"901",0,0
"902",0,0
"903",0,0
"904",0,0.000372893207124801
"905",0.00683837301251765,0
"906",0,0
"907",0,-0.0015712249353292
"908",0,0.00115498910927108
"909",0,0
"910",0,0
"911",0,0
"912",0.00155810961467718,0
"913",0,0
"914",0,0
"915",0,0
"916",0,0
"917",0,0
"918",0,0
"919",0,0
"920",0,0
"921",0,0
"922",0,0
"923",0,0
"924",0,0
"925",0,-0.0000605134349442578
"926",0,0
"927",0,0
"928",0,0.00789151830529673
"929",0,0
"930",0,0
"931",0,0
"932",-0.0012352785912951,0
"933",0,0
"934",0.000914156722159162,0.000275704675680274
"935",0,0
"936",0,0
"937",0,0
"938",0,0
"939",-0.0000447335666110433,0
"940",0,0.000125035194169255
"941",0,0
"942",0,0
"943",0,0
"944",0,0
"945",0,0
"946",0,0
"947",-0.821243189763254,-0.717006825900549
"948",0,0
"949",0,0.000275971048118936
"950",0,0
"951",0,0
"952",0,0
"953",0,0
"954",0,0
"955",0,0
"956",0,0
"957",0,0
"958",0,0
"959",0,0
"960",0,0
"961",0,0
"962",0,0
"963",0,0
"964",0,0.00842727334518319
"965",0,0
"966",0,0
"967",0,0
"968",0,0
"969",0,0
"970",0,0
"971",0,0
"972",0,0
"973",0,0
"974",0,0
"975",0,0
"976",0,0
"977",0,-0.00139428091379672
"978",0,0
"979",0,0
"980",0,0
"981",0.0717155874601868,0.0533537030747127
"982",0,0
"983",0,0
"984",0,0
"985",0,0
"986",0,0
"987",-0.00132329445421297,-0.000130697169712269
"988",0,0
"989",0,-0.0059511585694648
"990",0,0
"991",0,0
"992",-0.00982943027144798,-0.00201575520379411
"993",0,0
"994",0,-0.000781016560343282
"995",0,0
"996",0,0
"997",0,0
"998",0,0
"999",0,0
"1000",0,0
