"","V1","V2"
"112",-0.000815793609781441,0
"113",0,0
"114",0,0
"115",-0.0208660539470985,0
"116",-0.00154184561853939,-0.0174458366644231
"117",0,0
"118",0.00116527237267536,0
"119",0,0
"120",0,0.0000124567246213728
"121",0,0
"122",0,0
"123",0,0
"124",0,0
"125",0.000135859378546056,0
"126",0,0
"127",0,0
"128",0.0204374793886039,0.000577134641395812
"129",0,0
"130",0,0
"131",0,0
"132",0,0.000393873682853099
"133",0,0
"134",0,0
"135",0,0
"136",0,0
"137",0,0
"138",0,0
"139",0,0
"140",-0.00106605237249378,0
"141",0,0
"142",0.126849096991082,0.0151457867347599
"143",0,-0.000260388621595863
"144",0,0
"145",-0.0000286093064731777,0
"146",0,0
"147",0,0
"148",0,0
"149",0,0
"150",0,0
"151",0,0
"152",0,0.00339960461892112
"153",0,0
"154",0,0
"155",0,0
"156",0,0
"157",0,0
"158",0.00760987295585585,0.0200519769242411
"159",-0.00140470092705979,0.00110290874420492
"160",0,0
"161",0,0
"162",0,0
"163",0.00102106297258439,0.000737247914208545
"164",0,0
"165",0,0
"166",0.000200486025945037,0
"167",0,0
"168",0,0
"169",0,-0.00162786937782085
"170",0.0636884843091389,0.122016124786509
"171",0,0
"172",0,0
"173",0,0
"174",-0.00457406002682725,0
"175",0,0
"176",0,0
"177",-0.00518527078520145,-0.00234727275619153
"178",0.0033135241313596,0
"179",0,0
"180",0,0
"181",0,0
"182",0,0
"183",0,0
"184",0,0
"185",0,0
"186",0,0.000869172417439952
"187",0,0
"188",0,0
"189",0,0
"190",0,0
"191",0,0
"192",0,0
"193",0,0
"194",0,0
"195",0,0
"196",-0.0512065260981697,-0.0195777103926858
"197",0.00317787473651483,0
"198",0,0
"199",0,0
"200",0.000677917199972432,0.00443895407404055
"201",0,0
"202",0,0
"203",0,0
"204",0,-0.00162984521639117
"205",-0.00155657751270605,0
"206",0,0
"207",0,-0.0000684732787599551
"208",0,0.00182818013510026
"209",0,0
"210",0,0
"211",0,0.00061264299937267
"212",0.00168960497659846,0
"213",-0.00956266352584719,-0.00841318319307662
"214",0,0
"215",0,0
"216",0,0
"217",0,-0.012697096022779
"218",0,0
"219",0,0
"220",0,0.00172769877928914
"221",-0.00872148500264382,-0.00577804932405728
"222",0,0.0220683641616231
"223",0,0
"224",0,0
"225",0,0
"226",0,0
"227",0,0
"228",0,0.0863899680904082
"229",-0.000112820734741187,0
"230",0,0
"231",0.0145204194622007,0.0278482805959866
"232",0,0
"233",0,0
"234",0,0
"235",0,0
"236",-0.000236188215182703,0
"237",-0.00744050579855618,-0.000164346672784101
"238",0,0
"239",0,0
"240",-0.00000417644488185499,0
"241",0,0
"242",0,0
"243",0,0
"244",0,0
"245",0,0
"246",0,0
"247",0,0
"248",0.00908919695574224,0
"249",0,0
"250",0,0
"251",0,0
"252",0,0
"253",0,0
"254",0,0
"255",-0.00129985895861814,0
"256",0,0
"257",0,0
"258",0,0.00130348199552799
"259",0,0
"260",0.0142118427538403,0.0257902792249701
"261",0,0
"262",0,-0.00682685772933976
"263",0,0
"264",0.0327506753333961,0.149096630676651
"265",0,0
"266",0,0
"267",0,0
"268",0,0
"269",-0.0000984523213233306,0
"270",0,0
"271",0.000489223875094114,0
"272",0,0
"273",0,0
"274",0,0
"275",0,0.000701846343437481
"276",0,0
"277",0,0
"278",0,0
"279",0,0
"280",0,0
"281",0,-0.0000553442042137021
"282",0,0
"283",-0.00811949469938297,0
"284",0,0
"285",0,0
"286",0,0
"287",0,0
"288",0,0
"289",0,0
"290",0,0
"291",0,0
"292",0,-0.0155481898293861
"293",0,0
"294",0,0
"295",0,0
"296",0,0
"297",-0.00145787174386975,0
"298",0,0
"299",0,0
"300",0.0249991277637265,0.00217625214055032
"301",0,0
"302",0,0
"303",0,0
"304",0,0
"305",0,0
"306",0,0
"307",0,0
"308",0,0
"309",0.00583850867919943,0.0346350409679851
"310",0,0
"311",0,0
"312",0.000688819755362805,0
"313",0,0
"314",0,0
"315",0,0
"316",0.000808361419226789,0
"317",0,0
"318",-0.0114974004489699,-0.00847662949407465
"319",-0.041744407890036,-0.00132938150615101
"320",0,0
"321",0,0
"322",0,0
"323",0,0
"324",0,0.000641806702224855
"325",0,0
"326",0,0
"327",0,0
"328",0,0
"329",0,0
"330",0,0
"331",0,-0.00192075420746882
"332",0.00403877189719604,0.0032462373582957
"333",0,0
"334",-0.000595933459257566,0
"335",0,0
"336",0.000181696574741778,0
"337",0,0
"338",0,0
"339",0,0
"340",0,0
"341",0,0
"342",0,0
"343",0,0
"344",0,0
"345",0.0178194629699323,0
"346",0,0
"347",0,0
"348",0,0
"349",0,0
"350",0,0
"351",0,0
"352",0,0
"353",0,0
"354",0,0
"355",0,0
"356",0,-0.000701531850204362
"357",0,0
"358",0,0
"359",0,0
"360",0,0.000390318797680644
"361",0,0
"362",0,0.00764115332250597
"363",0,0
"364",0,0
"365",0,0
"366",0,0
"367",0,0
"368",0,0
"369",0.000182959436643195,0.00047484155241953
"370",0,-0.00121811462099325
"371",0,0
"372",0,0
"373",0,0.0219167514018381
"374",0,0
"375",0,0
"376",-0.0366066338667097,-0.00691328032656871
"377",0,0
"378",0,0
"379",0,0
"380",0.000407970587121374,0
"381",0,0
"382",0,0
"383",0,0
"384",0,0
"385",0,0
"386",0,0
"387",-0.000409231224425141,0
"388",0.0548834848708758,0.12188257691109
"389",0.00695688590189699,0
"390",0,0
"391",0,0
"392",0,0
"393",0,0
"394",0,0
"395",0,0
"396",0,0
"397",0.0133321353096477,0.00131906217209775
"398",0,0
"399",0,0
"400",0,0
"401",-0.002085610159552,0.0000333961237462456
"402",0,0
"403",0.00516267898792299,0.00690538590714668
"404",0,0
"405",0,0
"406",-0.0000991999015665836,0
"407",0,0
"408",0,-0.0101578052646789
"409",-0.000148829354005606,0
"410",0,0
"411",0,0
"412",0,0
"413",0,0
"414",0,0
"415",0,0
"416",0,0
"417",0,0
"418",0,0
"419",0.129323910628987,0.0128786263041797
"420",0,0
"421",0,0
"422",0,0
"423",0,0
"424",0,0
"425",0,0
"426",0,0
"427",0,0
"428",0,0
"429",0.0194542087676293,0.00218306183540554
"430",0,0
"431",0,0
"432",0,0
"433",0,0
"434",0,0
"435",0,0
"436",0,0
"437",0,0
"438",0,0
"439",0,0
"440",-0.000540343580749906,-0.000164617212556048
"441",0,0
"442",0,0
"443",0,-0.00239283537706074
"444",0,0
"445",0,0
"446",0,0
"447",0,0
"448",0,0
"449",0,0
"450",0,0
"451",0,0
"452",0,-0.00525950052744412
"453",0,0
"454",0,0.000458052878604304
"455",0,0
"456",0,0
"457",-0.0633664879315473,-0.00672416881981193
"458",0,0
"459",0,0
"460",0,0
"461",0,0
"462",0,0
"463",0,0
"464",0,0
"465",-0.000105196246326388,0
"466",0,0
"467",0.0000284480827829283,0.00380021589683557
"468",0,-0.00045634740175927
"469",-0.00123417118367731,0.000480175732394662
"470",0,0
"471",0,0
"472",0,0
"473",0,0
"474",0,0
"475",0,-0.00562258945952743
"476",0,0
"477",-0.0530653784231184,-0.000807895106310454
"478",-0.0164943221340558,-0.0179176780450937
"479",0,0
"480",0,0
"481",0,0
"482",0,0
"483",0,0
"484",0,0
"485",0,-0.00000555040329695258
"486",0.000976749361450356,0
"487",0,0
"488",0,0
"489",0,0
"490",0,0
"491",0,0
"492",0,0
"493",0,-0.00147871145073555
"494",0.198255255658093,0.0623576427550077
"495",0,-0.0005870415280518
"496",0,0
"497",0,0
"498",0,0
"499",0,0
"500",0,0
"501",0,0
"502",0,0
"503",0,0
"504",0,0
"505",-0.00828630895887857,0
"506",-0.00412333392230437,0
"507",0,0
"508",0,0
"509",-0.00496818446913309,-0.0233196534270736
"510",0,0
"511",0,0.00348615567710315
"512",0,0
"513",0,0
"514",0,0
"515",0,0
"516",0,-0.00104910719363649
"517",0,0.00011979689658248
"518",0,0
"519",0,0
"520",0,0
"521",0,0.0101749722191998
"522",0,0
"523",0,0
"524",0,0
"525",-0.0267702639876449,-0.00633396144456703
"526",-0.0223873682135789,-0.0128555560364899
"527",0,0
"528",0,0
"529",0,0
"530",0,0
"531",0,0.00146597461340489
"532",0,0
"533",-0.0754403830084597,-0.0131836232388238
"534",0,0
"535",0.0000539055861645679,0.0368411981801399
"536",0,0
"537",0,0
"538",0,0
"539",0,0
"540",0,0
"541",0,0
"542",0.00465144707732526,0.00345521332634442
"543",0,0
"544",0,0
"545",0,0
"546",0,0
"547",0,0
"548",-0.00571049409135801,-0.00160849933278562
"549",-0.00209474705341238,0
"550",-0.0222894679977787,0
"551",0.0404328695724032,0.0476258772197728
"552",0,0
"553",0,0
"554",0,0
"555",0,0
"556",0,0
"557",0,0
"558",0,0.00165467660798043
"559",0,0
"560",0,0
"561",0,0
"562",0,-0.00370679743121328
"563",0,0
"564",-0.00140841509111166,-0.000334088363119672
"565",-0.00176563541037699,0
"566",0,0
"567",0,0
"568",0.034700666805179,0.0815675643077828
"569",0,0
"570",0,0
"571",0,0
"572",-0.00076980102670135,0
"573",0,0
"574",-0.0153400772262613,-0.00779629602530446
"575",0,0
"576",0,0
"577",0,0
"578",0.132934088966228,0.0187181536081329
"579",-0.00716498868066421,0
"580",0.00643559801076484,0.0176576978500314
"581",0,0
"582",0,0
"583",0,0
"584",0,0
"585",0,0
"586",0,0
"587",0,0
"588",-0.029352034951995,0
"589",-0.0133281999782475,0
"590",0,0
"591",0,0
"592",0,0
"593",0,-0.00312420752502183
"594",-0.00184360520591929,0
"595",0,0
"596",0,0
"597",0,0
"598",0,0
"599",0,0
"600",0,0
"601",0,0
"602",-0.189796261694399,-0.0810855462822305
"603",0.00461203465708472,0.0174220111366175
"604",0,0
"605",0,0
"606",0,0
"607",0,0
"608",0,0
"609",0,0
"610",0,0.0151941598166137
"611",0,0
"612",0,0
"613",0.120972597622214,0.0375966866456947
"614",0,0
"615",0.110196022507029,0.00148698333640456
"616",0,0
"617",0,-0.000299981114216982
"618",0,0
"619",0,0
"620",0,0
"621",0,0
"622",0,0
"623",0,0
"624",0,0
"625",0,0
"626",0,0
"627",0,0
"628",0,0
"629",0,0
"630",0,0
"631",-0.00389304620132503,0
"632",0,0
"633",0,0
"634",0,0
"635",0,0
"636",0,0.000204915508105946
"637",0,0
"638",0,0
"639",0,0
"640",0,0.0012285652533373
"641",0,0
"642",0,0
"643",0.0216368239262903,0.00660444877938249
"644",0,0
"645",0,0
"646",0,0.000706306327936632
"647",-0.0064262762097163,-0.000115349818462625
"648",0,0
"649",0,0
"650",0,0
"651",0,0
"652",0,0
"653",0.00228131543870366,0
"654",0,0
"655",0.0569589564627603,0.0126350548766855
"656",0,0
"657",0,0
"658",0,0
"659",0,0
"660",0,0
"661",0.000161464748679523,0
"662",0,0
"663",0.0259311266780085,0.00453183930279473
"664",0,0
"665",0,0
"666",0,0
"667",0,0
"668",0,0
"669",0,0
"670",-0.00125951400722854,0
"671",0,0
"672",0,0
"673",0,0
"674",0,0
"675",0,0
"676",0,0
"677",0.00611672673823175,0.00130158868576359
"678",-0.0014544927154442,0.000152860557727264
"679",0,0
"680",0.00122109596435289,0
"681",0,0
"682",0.00308109462880078,0
"683",0.131685691811103,0.12459962220034
"684",0.0149252098460036,0.00134746214551663
"685",0,0.0042932619692513
"686",0,0
"687",0,0
"688",0,0
"689",0.000537686610431333,0.00511850839404171
"690",0,0
"691",0,0
"692",0,0
"693",0,0
"694",0,0
"695",0,0
"696",0,0
"697",-0.00831827484261543,-0.0030251511101547
"698",0,0
"699",0,0
"700",0,0
"701",0,0
"702",0,0
"703",-0.000607580987729581,-0.0134413898499292
"704",0,0
"705",0,0
"706",0.0152396032757797,0.0217021686248192
"707",-0.0263823069905745,-0.0391291512666563
"708",0,0
"709",0,0
"710",0,0
"711",0.0115454737722632,0.0768487075315938
"712",0,0
"713",-0.185685866879735,-0.0161689192817304
"714",-0.00279271781152182,0
"715",0,0
"716",0,0
"717",0,0
"718",0,0
"719",0,0
"720",0,0
"721",0.449854715654118,0.36884987034993
"722",0,0
"723",0,-0.00227955675710954
"724",0,0
"725",0,0
"726",0,0
"727",0,0
"728",0,0
"729",0,0
"730",0,-0.00117648179265312
"731",0,0
"732",0,0
"733",-0.0077105949696473,-0.0393668089810583
"734",0,0.000406369199263502
"735",-0.00834909491263336,0
"736",0,0
"737",0,0
"738",0,0
"739",0,0
"740",0,0
"741",0,0
"742",0,0
"743",0,0
"744",0,0
"745",0,0
"746",0,0
"747",-0.000130262858098832,0.000898385048994454
"748",0,0
"749",0,0
"750",0,0
"751",0,0
"752",0,0
"753",0,0.0000685311953994389
"754",0,0
"755",0,0
"756",0,0
"757",0,-0.000889331060671466
"758",0,0
"759",0,0
"760",0,0
"761",0,0
"762",0,0
"763",0,0
"764",0,0
"765",0,0
"766",0,0
"767",0,0
"768",0,0.00156150203023954
"769",0,0
"770",0,0
"771",0,0
"772",-1.41872746085316,-1.53399285691227
"773",0,0
"774",0,0
"775",-0.0141050977198728,0
"776",0,0
"777",0,0
"778",0,0
"779",0,0
"780",0.00151191228047285,0
"781",-0.0165214524516755,-0.000100003606404294
"782",0,0
"783",0,0
"784",0,0
"785",0.00426759793029441,0
"786",-0.0167571709059047,-0.0093897093988563
"787",0,0
"788",0,0
"789",0,0
"790",0,0.0238421295816887
"791",0,0
"792",0,0.0016142206301996
"793",0,0.00150633102417434
"794",0,0
"795",0,0
"796",0,0
"797",0,0
"798",0,0
"799",0,0
"800",0,0
"801",0,0
"802",-0.00273110568693395,0
"803",0,0
"804",-0.0202028618344724,0
"805",0.0112006279962178,0.000719794379974678
"806",0,-0.00241653916452524
"807",0,0
"808",0,0
"809",0,0
"810",0,0
"811",0,0
"812",0,0
"813",0,0
"814",-0.00223500841329934,0
"815",0,0
"816",0,0
"817",0,0
"818",0,-0.00370091179093835
"819",-0.00904317144619393,0
"820",0,0
"821",0,0
"822",0,0
"823",0,0
"824",0.00411426363907103,0
"825",0,0
"826",0.000680288740880784,0
"827",0,0
"828",0,-0.00259819747165798
"829",0,0
"830",0,0
"831",0,0
"832",0,0
"833",0,0
"834",0,0
"835",0,0
"836",0,0
"837",0,0
"838",0,0
"839",-0.0315055535855253,-0.0711902353367357
"840",0,0
"841",0,0
"842",0.00573380119125247,0
"843",0,0
"844",0,0
"845",0,0
"846",0,0
"847",0,0
"848",0,0
"849",0,0
"850",0,0
"851",0,0
"852",0,0
"853",0,0
"854",0,0
"855",0,0
"856",0,0
"857",0,0
"858",0,0
"859",0,0
"860",0,0
"861",0,0
"862",0,0
"863",0,0
"864",0,0
"865",0,0
"866",0,0
"867",0,0
"868",0,0
"869",0,0
"870",0,0
"871",0,-0.00126969458983288
"872",0,0
"873",0,0
"874",0,0
"875",0,0
"876",0,0
"877",0,0
"878",0,-0.000872623928529211
"879",0,0
"880",0,0
"881",0,0
"882",0,0
"883",0,0
"884",0.00229267329434672,0
"885",0,0
"886",0,0
"887",-0.00126318726747651,0
"888",0,0
"889",0,0
"890",0,0
"891",0,0
"892",0,0
"893",0,0
"894",0,0
"895",0,0
"896",0,0
"897",0,-0.00217490107536016
"898",0,0
"899",0,0
"900",0,0
"901",0,0
"902",0,0
"903",0,0
"904",0,0
"905",0,0.00916636142465313
"906",0,0.00486528270068512
"907",-0.0384686665921977,0
"908",-0.000472212105398559,0
"909",0,0
"910",0,0.000998959626178947
"911",0.019104141190466,0
"912",0,0.000172696054552264
"913",-0.0134265958235169,-0.144152185354341
"914",0,0
"915",0,0
"916",-0.000753617469560887,-0.0021488018276519
"917",0,-0.00524950550925678
"918",-0.00608568078900566,0
"919",0.252994308845707,0.134616616095857
"920",0,0
"921",0,0
"922",0,0
"923",0,0
"924",0,0
"925",0,0
"926",0,0
"927",0,0
"928",0,0
"929",0,0.000330775958016537
"930",0,0
"931",0,0
"932",0,0
"933",0,0
"934",0.00055588269040785,0
"935",0,0.00232585620234833
"936",-0.0459678632847848,-0.0444638070639397
"937",0,0.00341518443268649
"938",0,0
"939",0,0
"940",0,0
"941",0,0
"942",0,0
"943",0,0
"944",0,0
"945",0,0
"946",0,0
"947",-0.00294357270312295,0
"948",0,0
"949",0,0.00206478509929043
"950",0.0059599615098763,0
"951",-0.00120928200984584,0
"952",0,-0.0592068825428149
"953",0,0
"954",0,0
"955",0,0
"956",0,0
"957",0,0
"958",0,0
"959",0,0
"960",0,0
"961",-0.00411950580106613,0
"962",0,0
"963",-0.000108563621020774,0.00134519471340926
"964",0,0
"965",0,0
"966",0,0
"967",0,0
"968",0,0
"969",0,0
"970",-0.0123226324851237,-0.00322078605034827
"971",0,0
"972",0,0
"973",0,0
"974",0.00512157000127368,0
"975",0.00125706873387693,0
"976",0,0
"977",-0.00060465641326151,0
"978",0,0
"979",0,0
"980",0,0
"981",0,0
"982",0,0
"983",0,0
"984",-0.00208415113634992,0
"985",0,0
"986",0,0
"987",0,0
"988",0,0
"989",0,0
"990",0,0
"991",0,0
"992",-0.000446900504211403,0
"993",0.132354246672338,0.351201226938272
"994",-0.000374878589684905,0
"995",-0.0749354233135056,-0.0463795256201108
"996",0,0
"997",0,0
"998",0,0
"999",0.00596073542189235,0.00339146525718482
"1000",0,0
