"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150"
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71700041836414e-08,0,0
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05063964594117e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.21762493910463e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71141804535741e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",0,0,0,0.00172498197235831,0.00253540907247554,0.000981756183836478,0.000440146435626855,0.00275330210977668,0.00143468156087102,0.000149757211583275,0.000883573883635045,0.000495383880002219,0.00176167470477908,0.00200539911212997,0.00208746493281112,0.000885925658806937,0.00177569223493126,0.000891191054339626,0.00504298911427752,0.00238590721309428,0.003056872140941,0.00214316570256668,0.00139021103035649,0.00212817370014485,0.00339409363761198,0.00115792739488715,0.00107522192257434,0.000389206243949729,0.00252063411056683,0.00148214312285105,0.00183036630128657,0.0021972697882781,0.00360845794882015,0.00167284813140783,0.00388910888366756,0.000776550347454921,0.00177200088980028,0.00229760162148869,0.00116235880302342,0.00333686653437479,0.00165038301750206,0.00323617997248526,0.00254616614270235,0.00160993320582279,0.000666496211407628,0.00286777561851322,0.00155887239805865,0.00151946864919702,0.00288588875795816,0.00172942217860143,0.00248838741424031,0.00436847817572716,0.00159215179003802,0.00234231990259811,0.00083017538662208,0.00174736783596621,0.00241646538006646,0.00174507733338363,0.00169508428666539,0.00224771491480675,0.00226539396965524,0.00223111828970057,0.00346209830749533,0.00275975098480135,0.00282089435878322,0.00204642051074339,0.00260845488498164,0.00217865696267975,0.00403688080007418,0.00107425657953414,0.00237891030037772,0.00262162774204583,0.00282267069802416,0.00130241996690796,0.00223414557651845,0.00285043362209519,0.00216246602413756,0.00162785031058193,0.00167857586009909,0.00312898197974125,0.00251941547984065,0.00284266594507484,0.00318858963876475,0.00260307995192467,0.00185136647397458,0.00234231589884782,0.00278011320278303,0.00275974304672487,0.00158420023797454,0.00248939074676041,0.00238464081927124,0.00218917056741445,0.00285981109324275,0.0019552294185788,0.00438717522805938,0.00179392232532494,0.00290656221936728,0.00185843543286591,0.00291463967231381,0.00182100749293851,0.00302466638264945,0.00299710166602758,0.00137294285439096,0.00233045390828194,0.00126132230685363,0.00312757680528539,0.00353755038698299,0.0021566542833602,0.00306357728181441,0.00360364187605523,0.00253976002697407,0.00270854863401892,0.00208111883263565,0.00232078303348268,0.00119195165314058,0.00245531873247178,0.00262237306206098,0.00334348820943474,0.00211268054218637,0.00196310599329216,0.00263593786198533,0.00169599441686247,0.00225930674114232,0.00352109109741434,0.00249867867892709,0.00208005145180421,0.00186680474020234,0.00145671239504024,0.0018302498477357,0.0022456590062046,0.00241034029426704,0.00173401284302946,0.00259086163628396,0.00185605312164476,0.00254931053095693,0.00151928448198096,0.00159242291947626,0.00230108433905798,0.00263223210475301,0.00223375708187556,0.00226624846926612,0.00196628093988267,0.00214638547768406,0.00229568290767224,0.00236206228599945,0.00248353524533481,0.00226660477095601,0.0021458030853137,0.00213846750523358,0.00197026175587872
"17",0,0.000980495198304449,0,0,0,0.00145966773959892,-0.00059753612028302,0.000751406266481122,0.000248095510133418,0.000272447165416217,-4.44143439348967e-05,0,0.000206090303160021,7.36355806040612e-05,0.000461916607221082,0.000787632598221134,0.00032131720788231,0.00163296054617212,0.000115516983593341,0.00191831995841546,-0.000378878870377705,0.00215395149864073,0.00100083039237406,0.00139427142862441,0.00171531290421569,0.000656646655378701,0.0021858226602908,0.00107995354184008,0.000195047108724107,0.00318585844014051,0.00130132000392335,0.000351172905866529,0.00173723550668911,0.00065418338440092,0.00107409620663535,0.00260955771650328,0.000698922391178571,0.00114906773511886,0.00182992653564368,0.000929293502423533,0.00290541029303005,0.00104632991463467,0.00163674846285628,0.00184601478488122,0.00257789278688354,0.00212342752782605,0.00122207437218132,0.000725823068593294,0.00102248556889817,0.000840325178789022,0.00123961502639962,0.00147365657850999,0.00225575084007814,0.00285159111745961,0.00284143408301119,0.00211868023507685,0.000757429465469196,0.00213615291066752,0.000650030341006638,0.00080327807764802,0.00130667762326502,0.00221524554490364,0.000971436486538737,0.00156226030121226,0.00261641705449424,0.00185252006833732,0.00140855069970315,0.00101596484067418,0.000881917694987057,0.0019807650393079,0.000958073743340982,0.00213357321109324,0.00102439656993606,0.001425392623934,0.00160996103084323,0.000527178375292093,0.00149646960386441,0.00201355555754765,0.00150170787743569,0.00118131286279063,0.000862684617768747,0.00123364467687029,0.00091005105739115,0.00119975277008588,0.00192399267159393,0.00177337053378917,0.00105897072856718,0.00218328034311125,0.0024059848717544,0.000669611554209383,0.00211953029667016,0.00089579128209742,0.00125197091063082,0.00178051865118513,0.00138711695154337,0.000725452357128614,0.00167884573355749,0.00157088457295888,0.00184431101169951,0.00125678812507772,0.00193803985029902,0.00130091375837953,0.000920856656022149,0.00206835085732658,0.000523138815290301,0.00144725085435939,0.00175243028653043,0.000786586133030033,0.00119037074743181,0.0011155792360411,0.000768879465888607,0.00151274676954796,0.00153249274640059,0.00144139421921496,0.00149852680272931,0.00222748333485941,0.00153717984944047,0.00113511489707485,0.000900892518212683,0.00126361682090272,0.00108671577385167,0.00166410167686934,0.00137603043998526,0.00109782531401954,0.00193448810186203,0.00138151424974381,0.00125302264127781,0.00174895426646374,0.00204790966047912,0.00143558472169682,0.0018435245865306,0.00161646008695598,0.00148715898244255,0.00127068978151222,0.000906539430709329,0.00179085941016035,0.00141595097825295,0.00132994293093988,0.00195467793860303,0.00145320328541353,0.0012542956232376,0.00123864837254955,0.00133409502757503,0.00158225767330442,0.00184138937302982,0.00124110483845579,0.00183624395272443,0.00136697381507123,0.00152604811869185,0.00131860131805576
"18",0,0.000435034278189853,0,0,0,0,-0.00263046781001657,-0.00211529430519872,-0.000932605928397693,-0.0001160934495811,-0.00167084213647021,-0.000659781361430817,-0.000839977129710499,-0.0027831735324881,-0.000761242673602798,-0.00137465305396137,-8.30508429397309e-05,-0.00261396344222425,-0.000438597989301653,-0.00109720111104915,-0.00296995742378343,-0.00190454051976506,-0.00283666523106529,-0.00246683725987265,-0.00189665753155347,-0.000654213430223084,-0.00165754679228329,-0.00110627105395023,-0.002290905342673,-0.00301223754530711,-0.00174709160504403,-0.00219010137900798,-0.00070612379421837,-0.00224016811562462,-0.00113423762112314,-0.00115548995677691,-0.00183348015970771,-0.00205882729580742,-0.00225749328333766,-0.00227257697488026,-0.00180498247004108,-0.0019445740160474,-0.00325527677433313,-0.00263633916570973,-0.00178785761594044,-0.00156888917152451,-0.00190226926104333,-0.0039121312619361,-0.00127190484719509,-0.00190439420854301,-0.00139331280733832,-0.00149123390191618,-0.0024369643129173,-0.00262837981239337,-0.00111134502522104,-0.00202459072069832,-0.002245648279616,-0.000922528040359893,-0.000739050615632035,-0.00166092248387622,-0.00127980277839135,-0.00146452423998186,-0.00136645973704337,-0.00246718857900037,-0.000972822089470783,-0.00178952278172332,-0.00270715275768662,-0.00234699853176046,-0.0014824900380859,-0.000572912320132433,-0.00203283628609581,-0.00152677948920952,-0.00284992063629685,-0.0017601112439743,-0.00126299399098775,-0.00238169564392715,-0.00177274782806259,-0.00208104568134898,-0.00136044602205662,-0.00231426604666106,-0.00297398128198131,-0.00282385131148604,-0.000965827336409802,-0.002586344369063,-0.00169586503492733,-0.000955745276362098,-0.00262522475068585,-0.00220227517730301,-0.00181795603016511,-0.00231004391832284,-0.00142211027779794,-0.00207866981249979,-0.00130464892728601,-0.00123088842391279,-0.00340437251524478,-0.00187133117411214,-0.0015985171563034,-0.00206669824830809,-0.001895508646358,-0.00161139732689194,-0.00264364738518123,-0.00207456985779985,-0.0045152038787895,-0.00218713144485034,-0.00248953463523108,-0.00170268991687421,-0.00143063913603717,-0.00236564248622592,-0.00270704436230367,-0.00255437010356066,-0.00248571470454484,-0.00156696429805572,-0.00174288983050727,-0.00148479394759818,-0.00172031408396001,-0.00174353282384837,-0.00138614861179841,-0.0020995907337296,-0.0019797509485955,-0.00261848103592004,-0.00149363711225078,-0.00173654134833504,-0.00215964968359602,-0.00149594890881958,-0.00153948591067317,-0.00209480077936485,-0.00225087508064384,-0.0017885336910082,-0.00169180012439174,-0.00119504628815275,-0.00273064600836368,-0.00247029391440269,-0.00271666702864873,-0.00177454261933787,-0.00178433391698801,-0.00149944705957104,-0.00183918586556052,-0.00257686094629451,-0.0019781513080669,-0.00165565632983365,-0.00111025828069843,-0.000809654310744262,-0.00249693993930641,-0.00333273870215681,-0.00300367329404747,-0.00214289392006465,-0.00146234036214381,-0.0011279162889824,-0.00264658886428611,-0.00212749038217777
"19",0,0,0,0,-0.000280489165642214,0.000443537230326122,-2.27521001728043e-05,0.000850750768219688,9.34510646717094e-05,0.000528296879427905,0,0.00138926909290002,0.000422767618324483,0.000732632833990368,0.00241559877129374,0.00249851315090262,-0.000235778370203785,0.000324884733432832,0.00172776744042493,0.00089989602032796,0.000152061699021645,0.000191073201901045,0.000883904501359388,0.000435030946503984,-0.0009065520944718,0.00147221388170475,0.00215221152088384,0.00389163791984286,0.00450816078445387,0.000251448300552488,0.00205038955246394,0.000698901097918734,0.00106631128996212,0.00072722093733375,-6.02697568338457e-07,0.00173222374774594,0.00166586121496543,0.00244749742410151,0.00258027580589455,0.00160265083459054,0.000268539801570504,0.000122130980357224,0.00293131443692816,0.000902999061266521,0.00160093480894125,0.000628463702758038,0.00123490711499286,0.00127476445765729,0.00192182201513405,0.00213094518925466,0.00188861237598342,0.00115390434608825,0.00135553251929575,0.00196793760356271,0.00131194184728353,0.00155194109942291,0.0011289955638328,0.00167763262801882,0.00195551169159582,0.000184549094771051,0.00283378111692764,0.00177716618510912,0.00125871973759451,0.00124776652167121,0.00102343952161681,0.00113129047911004,0.00126767970160966,0.000792549480421594,0.00131017735141443,0.000957109152520044,0.00159414414082614,0.00145132597282677,0.00235407729043931,0.00242173374027092,0.00212417250447324,0.000354871614538299,0.00143403211128705,0.00141158332163503,0.00103285978998986,0.00124396684768626,0.00134438878302012,0.00228886599054435,0.0004294665371376,0.000851066341655652,0.00137717615462845,0.00032410582370669,0.00207508402706145,0.000799969326226952,0.00110718036843412,0.00285621951551464,0.000673933126354967,0.00257236394263872,0.00143780603280836,0.00166982303963632,0.00033635293545572,0.00145257507999828,0.00209032714515935,0.00185939957440424,0.000823073798880228,0.0013939317151654,0.00100527564181696,0.00155864561241573,0.00321039962569914,0.00157751622994904,0.00119355407836768,0.0013960470344905,0.00180219913576027,0.00102537855605336,0.00106971028449403,0.00111655232371148,0.00154573136345956,0.000948308304890888,0.00134008021098967,0.00124220797083176,0.00118824932708299,0.00247824631264376,0.00130758497981851,0.000525229692737554,0.0014882408963205,0.00197790331692732,0.00235149826377052,0.00283746628605757,0.00128405137448735,0.00165129946414923,0.00208778188769254,0.00180520163820093,0.00188513393624577,0.00100248654044851,0.00122189629573905,0.00149543047477137,0.00332891594361886,0.00133829451603578,0.00115644606977992,0.00104105751286547,0.00144337164975245,0.00220236343176083,0.0013255770321616,0.00178323448987765,0.00221850412863527,0.00212112071199258,0.00145964656659087,0.00176371918257954,0.0021452560179228,0.00139435821316633,0.00116727380109619,0.00154342493646559,0.0018213707996893,0.00184744138539912,0.00113719183318807,0.00179433945555174
"20",-0.0119831370399375,-0.0227227880939072,-0.0183984908017056,-0.0262630162841755,-0.0296290742930896,-0.0336863555136271,-0.00769614789754992,-0.0182245147273233,-0.034474294018809,-0.0274851873644832,-0.0268727937813342,-0.0220016304846919,-0.0297172987804281,-0.0348917919773766,-0.033053333236732,-0.0196999512203842,-0.0343100455848835,-0.0168153607211884,-0.0340119505290824,-0.0280757044633575,-0.0256132188073829,-0.0266108946741264,-0.019781634737455,-0.029119062911753,-0.0257028826465667,-0.0261156400831353,-0.0261724901386066,-0.0279850231056483,-0.0312090672199212,-0.0317554227274569,-0.0304637506555078,-0.0345887763928386,-0.028379374847607,-0.0291986893023015,-0.0323212843579238,-0.0266996777678375,-0.0353738936957175,-0.033689263687335,-0.0291774507307211,-0.0251441408911432,-0.0271117067348611,-0.026335074628234,-0.0280148645742687,-0.02923920200136,-0.0292598193236319,-0.0290379467733494,-0.0262443509010073,-0.0258753918333283,-0.0279140784008755,-0.0311727696805424,-0.0278164787527719,-0.0323983629948126,-0.0279084339084856,-0.033732232205918,-0.0323909118418454,-0.0309248012761369,-0.0293133961903323,-0.0278498140186911,-0.0318378654157052,-0.0282023155239801,-0.0265311398640462,-0.0291386045865046,-0.0296635750909778,-0.0265164772199648,-0.0303447441089927,-0.0307579728404531,-0.0302415904929535,-0.0251749590793134,-0.0333941180268063,-0.0266401742398066,-0.0244784467368381,-0.0311775406170522,-0.029744982328995,-0.0344967203753179,-0.0293873452109943,-0.0294688057031898,-0.030920240194974,-0.0295939211075394,-0.0274508943311927,-0.0307570472972403,-0.0306750187331089,-0.0290778795005641,-0.0299881439987849,-0.0289182377269418,-0.0287619661286946,-0.029007700420411,-0.0286480091314011,-0.0321281517042782,-0.0259251856237119,-0.0320872434000746,-0.0327116577555321,-0.0344452981953199,-0.0308365447083947,-0.0314839476931126,-0.0324376793204278,-0.0285495380170665,-0.0302597397047187,-0.0288478873099511,-0.0306367435613179,-0.0299729988206652,-0.0295352359162043,-0.0319611938689684,-0.0304244454447954,-0.0310661802747446,-0.0240066847389627,-0.0331939837808211,-0.0307785377656007,-0.0267352859098211,-0.0298342415116806,-0.0297594174197909,-0.0280994054867857,-0.0331495767435296,-0.0327765931467611,-0.0316504211334688,-0.0270464071498084,-0.0315438139196094,-0.0330425776220374,-0.0287302463195442,-0.0280766937682307,-0.0329531865941535,-0.0283913452138265,-0.0295125519597095,-0.0293780107112814,-0.0300602439649371,-0.0305434043585392,-0.0298826476683803,-0.030657493216987,-0.032052694212659,-0.0313586142928824,-0.0334225834591001,-0.0288927886989857,-0.0300207332810863,-0.0276520199271271,-0.0335323293683032,-0.0278442624748377,-0.0294874133441326,-0.0296416476378707,-0.030627378059618,-0.0319678235323452,-0.0300281444849684,-0.029068002696515,-0.0282456036498764,-0.0312272489932954,-0.0278031059410658,-0.0293911790851539,-0.02829624861156,-0.0325856298763622,-0.029084562072196,-0.0303498270883313,-0.0282955816449039
"21",0.000646018151241388,0.000344017586699329,0.00209826209586383,0.00121566590664961,0.000157906214210475,0.00389838434202485,0.00235324790034679,0.00368317316678724,0.00406364596279199,0.00886890856643507,0.000526210694751419,0.00483733108198131,0.000103283166919487,0.00611154580076257,0.00598540475272351,0.000842763999078008,0.00252607981420886,0.00412269613072833,0.00403496463456469,0.00733817336004901,0.00236464484859309,0.0023265354982885,0.00381174630316228,0.00154751678424716,0.00231539129120478,0.00282179214746488,0.00386193068670577,0.00840225550657296,0.00359640407204776,0.0025467723076418,0.00368578948804546,0.00129602992222951,0.00557710752630578,0.00351817169220081,0.00336489483689825,0.00366741603211858,0.00548444859978019,0.00497793650184063,0.00619740277881319,0.00601001427145098,0.00306471965990193,0.00292763297882688,0.00408601871322838,0.00343472960098318,0.00294206194538601,0.00448558164654956,0.00612604108814533,0.00363476431662161,0.00469893107116282,0.00281286383501426,0.00716435048420434,0.00469190513565488,0.00298734129896253,0.00640239106863942,0.00371540954509864,0.00279310287555664,0.00286933606709796,0.00460421862120341,0.0043337547838075,0.00552059573256007,0.00342001517875689,0.00342618747289533,0.0057839943256688,0.00528081130299101,0.00614864447669036,0.00417443289176338,0.00309017901258525,0.00446659775613811,0.00324969000176207,0.00451238582817522,0.00291632911701051,0.00683740065791496,0.00420585983197022,0.00533738293583199,0.00202808128196461,0.00389263494504329,0.00453104849223937,0.00411795062788862,0.0044344407194481,0.00493666398896882,0.00264264553283329,0.00413903757711118,0.00523264439294211,0.00576868915511523,0.0049932827650346,0.00419353712307655,0.00495429733092666,0.00546313277470133,0.0033684317103331,0.00638565441849739,0.00664473583104658,0.00185787028149145,0.00505782895923081,0.00509593837616779,0.00340653244677936,0.0030712442811707,0.00522369710213258,0.00478748527985857,0.00403175018895439,0.00507460497137713,0.0037033326447787,0.004351385165601,0.00384096855992583,0.0042108994281074,0.0036034099502618,0.00600524276258384,0.00499254407297169,0.00382957095687807,0.00476860673140488,0.00321820145218681,0.00460085206363578,0.00559208856202353,0.00379495566653775,0.00545538865478157,0.00470560013996182,0.00460349820329428,0.00493657936833337,0.00519928144786205,0.003226419484089,0.00423832375488389,0.00518641092294431,0.00429376184566925,0.00463488609285478,0.00411343520764704,0.00338935879352259,0.00560009327196582,0.00331579148928613,0.00281654226483471,0.00478218863207572,0.00559298309994599,0.00376288135535398,0.00490842673033273,0.0037638064884551,0.00408533842674064,0.0042589163617118,0.0037394851111265,0.00450624156119525,0.00483372823681266,0.00475697390600591,0.0052285715540137,0.00570713194514771,0.00522014744591812,0.0059880675474738,0.00463365968079896,0.00444358418580953,0.0047964981097402,0.0037846785075108,0.00480196605247571,0.00500705592191097,0.00470298497535622
