"","V1","V2"
"438",0,0
"439",0,0
"440",0,0
"441",0,0
"442",0,0
"443",0,0
"444",0,0
"445",0,0
"446",0,0
"447",0,0
"448",0,0
"449",0.1254083349629,0.00773225370409654
"450",0,0
"451",0,0
"452",0,0
"453",0.000475158900284232,0
"454",0,0
"455",0,0
"456",0,0
"457",0,0
"458",0,0.000209457123386688
"459",0,0
"460",0.0014699129699739,0.00580837270720534
"461",0,0
"462",0,0
"463",0,0
"464",0,0
"465",0,0
"466",-0.000820486698815953,0
"467",0,0
"468",0,0
"469",0,-0.000316476415431813
"470",0,0
"471",0,0
"472",0.0071818794636708,0
"473",0,0
"474",0,0
"475",0.017142990566288,0.171811944703894
"476",0,0
"477",0,0.000576409934299031
"478",0,0
"479",0,0
"480",0,0
"481",0,0
"482",0,0
"483",0,0.00105846108939277
"484",0,0
"485",0,0
"486",0,0
"487",0,0
"488",-0.000755607076453968,-0.000824512246534479
"489",0,0
"490",0,0
"491",0,0
"492",0,0
"493",0.00239359877769565,0
"494",0,0
"495",-0.0193038073318209,0
"496",-0.014924901726538,-0.00586578390453901
"497",0,-0.00068796386876782
"498",0,0
"499",0,0
"500",0.0963539077021546,0.0140385027319515
"501",0,0
"502",-0.000416151110886117,-0.00384566223166353
"503",0,0
"504",0.00299746224783495,0
"505",0,-0.000841652315392527
"506",0,0
"507",0,0
"508",-0.00278437860795564,-0.00261710494169255
"509",0,0
"510",0,0
"511",0,0
"512",-0.00180142325153409,0
"513",0,0
"514",0,-0.0100356895941812
"515",0,0
"516",0,-0.013699057156471
"517",0,0
"518",0,0
"519",0,0
"520",0,0.000491491843328922
"521",0,0
"522",0,0
"523",0,0
"524",0,0
"525",0,0
"526",0,0
"527",0,0
"528",0,0
"529",0,0
"530",0,0
"531",0.0017698469800099,0
"532",0.00130237329582945,0.00161229951907922
"533",0,-0.00460620807337323
"534",0,0
"535",0,0
"536",0,0
"537",0,0
"538",-0.00128443380609987,-0.0333636062409295
"539",0,0
"540",0,0
"541",0,0
"542",0,0
"543",0,-0.00662557352746626
"544",0,0
"545",0,0
"546",0,0
"547",0,0.00826333923717653
"548",0.0000389013532323519,-0.000418948069608676
"549",0,0
"550",0,0
"551",0,0
"552",0,0
"553",0,0
"554",0.073377212508343,0.0347862950875197
"555",0,0.0147027994893779
"556",0,0
"557",0,0
"558",0,0
"559",0.00752807649115732,0.0466732893874253
"560",0.000572420053727985,0.00175719064514151
"561",-0.0195186879631748,-0.0243657831679008
"562",0,0
"563",0,0
"564",0,0
"565",0.000340780436359447,-0.00117952704354483
"566",0,0
"567",0.0309614033584201,0.0322105268567765
"568",0.000568157593669562,0.00449935848460481
"569",-0.000947518328690575,0
"570",0,0.00564438082682074
"571",0,-0.000866388019592767
"572",-0.0000814650283373252,0
"573",0.00344035776096647,0
"574",0,0
"575",0,0
"576",0,0
"577",0.00047745682075333,0.00136038432349451
"578",0.00351231406771867,0
"579",-0.0531062628203553,-0.0212215754195045
"580",0,0
"581",0,0
"582",0,0.000572497208728576
"583",0.0017094964966396,0
"584",0,0
"585",0,0
"586",-0.0206079278409608,0
"587",0,0
"588",-0.00103362386486914,0
"589",-0.00038328686838249,-0.0158137409009333
"590",0,0
"591",0.000192308429551147,0.000981850040292345
"592",0,-0.000100850414302333
"593",0.000626115510365563,0
"594",0,0
"595",0,0
"596",0,0
"597",-0.0064655644722755,0
"598",0,0
"599",0,0
"600",0,0.0735712189257178
"601",-0.00842705615033415,0
"602",0.468169231664531,0.397159660485367
"603",0,0
"604",0,0
"605",0,0
"606",0,0
"607",0,0
"608",0.0218119404332789,0.0304552099383835
"609",-0.00369305877610735,0
"610",0,0
"611",0,0
"612",0,0
"613",0,0
"614",0,0
"615",0,0
"616",0,0
"617",0,0
"618",0.00377939325906455,0.0784963584291272
"619",0,0
"620",0.0152103358887128,-0.0126424624981524
"621",0,0
"622",0.067429691990203,0.113202685190237
"623",0,0
"624",0,0
"625",0,0
"626",0,0
"627",0.00250295849771009,0.0238669405989177
"628",0,0
"629",0,0
"630",0,0
"631",0,0
"632",0,0.00346925386135594
"633",0,0
"634",0,0
"635",0,0
"636",-0.000254802982485804,0
"637",0,0
"638",0,0.00174402714401441
"639",0,0
"640",-0.000490979991832215,0
"641",0,0
"642",0,0
"643",0,0
"644",-0.0000485533470166018,0
"645",0,0
"646",0,-0.00136992280751306
"647",0,0
"648",0,0
"649",0,0
"650",0,-0.000657837601711202
"651",-0.00345556877366882,0
"652",0,0
"653",0,0.0205551059296019
"654",0,0
"655",0,0
"656",0,0
"657",0,0
"658",0.075925372152173,0.0340762959612605
"659",0,0
"660",0,0.00149517468526552
"661",0.0103143259859136,0.000326543159415136
"662",-0.00064516938338707,0
"663",0,0.00346162429791946
"664",0,0
"665",0,0
"666",0,-0.00401381016745144
"667",0,-0.0040390849405357
"668",0,0.0109443533637445
"669",-0.0133092567100507,-0.0307309927891979
"670",0,0
"671",0,0
"672",0,0
"673",0,0
"674",0.0107983454099064,0.0512599276439239
"675",0,0
"676",0,0
"677",0,0
"678",0,0
"679",0,0
"680",0,-0.00370391414106657
"681",0,0
"682",0,0
"683",0,0
"684",0,0
"685",0,0
"686",0,0
"687",0,0
"688",0,-0.00246939497465045
"689",0,-0.000106664582396289
"690",0,0
"691",0,0
"692",0,0
"693",0,-0.00302209331426651
"694",0,0.00317188338375585
"695",0,0
"696",0,0
"697",0,0
"698",0,0
"699",0,0
"700",0,0
"701",0,-0.00628708864313291
"702",0,0
"703",0,0
"704",0,0
"705",0,0
"706",0,0
"707",0,0.0000776125342140164
"708",0.00240080284717251,0.00270043204260641
"709",0,0
"710",0,0.000221218406079638
"711",0,0
"712",0,0
"713",0,0
"714",0,0
"715",0,-0.0224593523019259
"716",0,0
"717",0,0
"718",-0.0057452655460533,-0.118152332071111
"719",0,0
"720",0,0
"721",0,0.0111942240857866
"722",0,0
"723",0,0
"724",0,0
"725",0,0
"726",0,0
"727",0,0
"728",0,0
"729",0,0
"730",0,0
"731",0,0
"732",0,0
"733",0,0
"734",0,0
"735",0,0
"736",0,0
"737",0,0
"738",0,0
"739",0,0
"740",0,-0.000734813908143173
"741",0,0.00562494738997326
"742",0,0.000787050638599829
"743",0,0
"744",0,0
"745",0,0
"746",0,0
"747",0,-0.000516278508563047
"748",0,0
"749",-0.00361907896584487,0
"750",0,0
"751",-0.000400603638213753,-0.000784360920414198
"752",0.00294830322929619,0
"753",0,0.00213746247553179
"754",0.00102870144013455,0
"755",0,0.000140402346302842
"756",0,0
"757",-0.0218869091995277,-0.00169516461180995
"758",0.0136436237715812,0
"759",0,0
"760",-0.00703977232833951,-0.0479450771619216
"761",0,-0.00213026264118297
"762",0.10984787146618,0.00930929538805515
"763",0,0
"764",0,0
"765",0,0
"766",0,0.00533725834765795
"767",0,0
"768",0,0
"769",0,0
"770",0,0
"771",0,0
"772",0,0
"773",0,0.00133067306999826
"774",0,0
"775",0,0
"776",0.000634108344657226,0.000171710627690393
"777",0,0
"778",0,-0.0176341669162895
"779",0,0
"780",0,0
"781",0,0
"782",0,0
"783",0,0
"784",0,0
"785",0,0
"786",0,0
"787",0,0
"788",0,0
"789",0,0
"790",0,0
"791",0,0
"792",0,0
"793",0,0
"794",0,0
"795",0,0
"796",0,0
"797",0,0
"798",0,0
"799",0,0
"800",-0.00224851417328137,0
"801",0,0
"802",0,0
"803",0,0
"804",0,0
"805",0,0.0111678331728079
"806",0,0
"807",0,0
"808",-0.114113874336618,-0.0995072440776252
"809",0,0
"810",0,0
"811",0,0
"812",-0.000852134196531142,0
"813",0,0
"814",0,0.00238268266555478
"815",0,0
"816",0,0
"817",0,0
"818",0,0
"819",0,0
"820",0,0
"821",0,0
"822",0.00010617372027046,-0.00109308605261106
"823",0.0058592647397004,0
"824",0,0
"825",0,0
"826",0,0.000597978652269753
"827",0,0
"828",0,0
"829",0,0
"830",0,0
"831",0,0
"832",0.000225027238450957,0.00544261530777921
"833",0,0
"834",0,0
"835",0.0201773677549028,0.00616893273281079
"836",0,0
"837",0,-0.000494136241452614
"838",0,0
"839",0,0
"840",0,0
"841",-0.138132989319046,-0.000639395156067541
"842",0,0
"843",0,0
"844",0,0
"845",0,0.0030694169059367
"846",0,0
"847",0,0
"848",0,0
"849",0,0
"850",0,0
"851",0,0
"852",0,0
"853",0,0
"854",0,0
"855",0,0
"856",0,0
"857",0,0
"858",0,0
"859",0,0
"860",0,0
"861",0.001109627561529,-0.000455195590002782
"862",0,0
"863",0,0.00232157513961272
"864",0,0
"865",0.000249338463805525,0
"866",0,0
"867",0,0
"868",0.0182312528862008,0.0000621356849252983
"869",0,0
"870",0,0
"871",0,0
"872",-0.00898669974482525,-0.00103226182582769
"873",0,-0.0232007878366051
"874",0,0.000212190127236383
"875",0,0
"876",0.0131622283603096,0.00318089278854585
"877",0,0
"878",0,0
"879",-0.000780840839746266,0
"880",0,0
"881",0,0
"882",0,0
"883",0,0
"884",0,0
"885",0,0
"886",0,0
"887",0,0
"888",0,0
"889",0.000925112039997295,0
"890",0,0
"891",0.000502762348713951,0
"892",0,0
"893",0,0
"894",0,0
"895",0,0.00246957070588925
"896",0,0
"897",0,0
"898",-0.0039740551826973,0
"899",0,0
"900",-0.00144296149632537,0
"901",0,0
"902",0,0.00271910307395524
"903",0,0
"904",0,0
"905",0.022426088392192,0.000992859046908423
"906",0,0
"907",0,-0.00636983749363756
"908",0,-0.000260031855656209
"909",0,0
"910",0,0.000254521238780933
"911",0,-0.0000737735101182953
"912",0,0
"913",0,0
"914",0,0
"915",0.000257310685081585,0
"916",0,0
"917",0,0
"918",0,0
"919",0,-0.00304191070705272
"920",0,0
"921",0,0
"922",0,0
"923",0,0
"924",0,0
"925",0,0
"926",0,-0.00130071197583083
"927",0,0
"928",0,0
"929",0,0
"930",0,0
"931",0,0
"932",0,-0.00303883653362321
"933",0.00186965916483146,0
"934",0.000299319419360009,0
"935",0,0
"936",0,0
"937",0,0
"938",0,0
"939",0,-0.0173063749360354
"940",0,0
"941",-0.000126673018747313,0
"942",0.000515775943107624,0
"943",0,0
"944",0,0
"945",0,0
"946",0,0
"947",-0.851970362042862,-0.366416576457707
"948",0,0
"949",0,0
"950",0,0
"951",0,0
"952",0,0
"953",0,0
"954",0,0
"955",0,0
"956",0,0
"957",0,0
"958",0,0
"959",-0.000242442441692363,0
"960",0,0
"961",0.00053132231612803,0
"962",0,0
"963",0,0
"964",0,-0.000832475590943317
"965",0,0
"966",0,0
"967",0,0
"968",0.00114803452113233,0.00679494018647704
"969",0,0
"970",0,0
"971",-0.0028615490182984,-0.0789772779938746
"972",0,0
"973",0,0
"974",0,0
"975",0,0
"976",0,0
"977",0.000588380693017307,0
"978",0,0
"979",0,0
"980",0,0
"981",0.0251868842376065,0.0879340970016126
"982",0,0
"983",0,0.00043910463029848
"984",0,0
"985",0,0.0104611636885693
"986",0,0
"987",0,0
"988",0,0
"989",-0.00523877107187431,-0.00171319249339968
"990",0,0
"991",-0.0207456367465512,0
"992",0,0
"993",0,0
"994",0.00031670321022782,0
"995",0,0
"996",0,0
"997",0,0
"998",0,0
"999",0,-0.00000341770043219746
"1000",0,0
