"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"19",-0.0115432726122304,0,0,0,-0.00565719529459971,-0.000896043578929963,-0.00368532070141163,-0.000165166051468275,-0.000176144794093402,-0.013545020035092,-0.00387334325809294,0.023693465556745,0.0570948175165788,0.0379483505179045
"20",-0.0143203097814445,0,0,0,-0.0132124114538553,-0.0221476812950938,-0.0246694376729929,-0.023977758789119,-0.0312891157433218,-0.0489852716000542,-0.0518151375829724,-0.0999236544006014,0.0243696726214088,-0.0845591487829157
"21",-0.00903726532289585,0,0,0,-0.00198762374195042,-0.000196945713737215,-0.000973604668415433,0,0,-0.00460005352477809,-0.0000733204954068311,0.0134663799475998,0.0152209972511016,0.0100765727396167
"22",-0.0160420580445389,-0.114272797619597,-0.171980787303673,-0.125917045908432,-0.015224918509573,-0.0337454417066862,-0.0265907777440923,-0.0570091954929889,-0.0773857170314781,-0.0600895819931177,-0.028776007306657,-0.113591036728781,-0.276029661184136,-0.242730030800403
"23",-0.0108420229792343,0,0,0,-0.00465895809084708,-0.0000845400703704231,-0.0042389000676089,-0.000379138330134522,0,-0.00967797792869571,-0.00331251065249903,0.0597141426309351,0.00141026497021569,0.0546015883940062
"24",-0.0134049061497915,0,0,0,-0.0101501268889771,-0.00504508593716324,-0.0109749562086663,-0.00105842242759461,-0.00161894976082264,-0.0175245206787205,-0.0206316442620022,-0.0200996538697937,0.0390321022630907,-0.0271427364821421
"25",-0.0110105235508428,0,0,0,-0.00418579766148247,-0.000247529091830126,-0.00397936900256412,-0.000909038359168926,-0.000591432501788074,-0.00690724850908191,-0.00627013134041096,-0.00319511946665796,0.0167528366055957,0.00835580862639741
"26",-0.0138997812214565,-0.00454804842025763,0,-0.00315755491230002,-0.00819565326307842,-0.00978443748169744,-0.0154475451309285,-0.0152064944938574,-0.0193880983657591,-0.0170125211891335,-0.0146553094719814,-0.0497342627458155,-0.0329060310091901,-0.0278539871584221
"27",-0.0112751210259756,0,0,0,-0.00331357095407245,-0.00111947120263582,-0.00256771198558454,-0.000814077531902738,-0.000126393259949608,-0.00872031266656699,-0.00715559410868307,-0.000191486567804869,0.00189226281251419,-0.00492959550169528
"28",-0.0092975745725949,0,0,0,-0.00111934762350116,0,-0.000276713997317899,0,0,0.00221454654667218,0.00646010062591419,0.119803266931724,0.00406611025376954,0.221662298174967
"29",-0.00916123956137419,0,0,0,-0.00127385680325749,0,-0.000204316076615986,0,0,-0.000053300446848526,-0.000636401637307263,0.00826102140094119,0.00269376321694207,0.00176490073472263
"30",-0.014273244449552,0,0,0,-0.0132606722201903,-0.0201079345566337,-0.0193959201752361,-0.019143358191985,-0.0185256591585941,-0.0228027757093929,-0.0440649168773718,-0.096323848888872,-0.102648071933207,-0.0915113397738891
"31",-0.0151882389161311,0,0,0,-0.00432046237686095,-0.0000283955463053459,-0.00332367131586566,0,0,-0.000803280604170597,0.00353429355867258,0.0905368262409001,0.0829297918292454,0.172226965373956
"32",-0.0180659455226577,0,0,-0.00325612001809171,-0.0177172593750268,-0.0229629407336726,-0.0264871555596217,-0.0210981000834507,-0.0165436490153043,-0.0485085391019366,-0.0521320254280335,-0.0765334383472657,-0.183042166194005,-0.134410017256164
"33",-0.0190359682772315,-0.0113391866441317,0,0,-0.0152923049293573,-0.0148338102193005,-0.0222484322522875,-0.0154652821640034,-0.0143255826247604,-0.029858430925138,-0.0427040538043984,-0.0637061477199428,-0.0621958432646591,-0.0445096332050495
"34",-0.0143566137849387,0,0,0,-0.00543964638157637,-0.000518449528525665,-0.00380105130333623,0,0,-0.00418463423567831,0.00412182006818385,0.118625637732594,0.135903926996285,0.0982730426889886
"35",-0.021658933915658,-0.105347612537088,-0.142373967953055,-0.128402899277213,-0.0171798866749088,-0.037069960209923,-0.0328702198189334,-0.0446474474966009,-0.0661491129644543,-0.0256282936895804,-0.0443707830340177,-0.247676778900652,-0.253301057146394,-0.234224484311593
"36",-0.0193201780636747,-0.0259020970590656,0,0,-0.019130814161515,-0.0173864658509599,-0.023198006253749,-0.0309676609761422,-0.0209906234851688,-0.0379183515043249,-0.0336472168338231,-0.0979713295619153,-0.168527686001686,-0.11608186479361
"37",-0.0153984841929446,0,0,0,-0.00705792886943872,0,-0.00282445839338018,0,0,-0.00206748602768266,0.00290707525681029,0.145667998050636,0.275520584990831,0.196004397869704
"38",-0.0173098369104269,0,0,0,-0.0104141248288057,-0.00234433013817443,-0.0116460581195011,-0.000264723334623922,-0.00168991072566455,-0.0187231048166339,-0.00501012459916437,0.00959863405474079,0.0293920950913353,0.0204360028223957
"39",-0.0164549892760564,0,0,0,-0.00938225595119975,-0.00171991762305873,-0.0086620111533773,-0.000322184046609466,-0.000228321175524719,-0.00833849395240792,-0.00360992601673605,0.0259164977724613,0.0684711734238302,0.0285042033100343
"40",-0.0167778741006267,0,0,0,-0.0101303133271546,-0.000613991203780107,-0.010252526612901,-0.000355022058228115,-0.000486738802401675,-0.0141632128132074,-0.0244826179059971,0.0191644978136931,0.0279237201822321,0.0124660228200217
"41",-0.0180462442303478,0,0,0,-0.0111854242381301,-0.00231293208063331,-0.0119739262165922,-0.00240152358043403,-0.00113333451257291,-0.0134134643911027,-0.00765214843575971,0.0105102655264726,0.0625585966474316,0.0134577163218554
"42",-0.0153969566221937,0,0,0,-0.00988321750273355,0,-0.0045881332311101,0,-0.0000262852015286326,-0.00631951663833682,0.0011560544211926,0.0878535891530962,0.161908202495172,0.156647470116622
"43",-0.0211739100059375,-0.10377669847161,-0.143083026181273,-0.313158254438399,-0.0174395330983314,-0.0532597020350173,-0.0317681685784454,-0.0618596666504677,-0.0775639814986929,-0.0845736369799552,-0.0343701426273934,-0.199102736665124,-0.277394315351823,-0.258025777477894
"44",-0.0157499139144685,0,0,0,-0.00662888224048348,0,-0.0032393350759232,-0.000355829439019205,0,-0.0031450183007154,-0.00252860243239501,0.0463300975694818,0.00602206075947301,0.0327633171921553
"45",-0.0161959074040156,0,0,0,-0.00920371516012302,-0.00128180646489696,-0.00889353159347261,-0.00129959301291578,-0.000469698407048129,-0.0128999412987509,-0.00294430966624914,0.0573630539283658,0.0941772928848302,0.109265034269633
"46",-0.016780387625997,0,0,0,-0.0108290677640579,-0.00433876655370749,-0.0142835252845902,-0.00165613330817775,-0.00252223464269972,-0.0143663778913082,-0.00564776013891609,0.0303955914923852,0.0762112518151396,0.051085203409161
"47",-0.0189459662104155,0,0,0,-0.0196381047152659,-0.0131184407167597,-0.0261819811531946,-0.0155969210582022,-0.0109832803624751,-0.0312014545619233,-0.0185551804174208,-0.0666841969887464,-0.0584030839730368,-0.0683490757834758
"48",-0.0192640744574755,-0.0293925394702038,0,-0.0402577218429769,-0.0161780126360253,-0.020604417360425,-0.0256619418672906,-0.0272609387334739,-0.0208204955109881,-0.0255963631097068,-0.0220699990105398,-0.0767728616706699,-0.0573022827437663,-0.113456836734093
"49",-0.0198273084212473,-0.0964360311459642,-0.139991993465658,0,-0.0211534262337981,-0.0574855823567788,-0.0386075278513491,-0.11456277834132,-0.126416698589145,-0.0439847766271543,-0.151137657975915,-0.213478132765246,-0.319274300613776,-0.340639227163715
"50",-0.0199077516660995,-0.0451389730044776,0,-0.0016426827417671,-0.0171436095515779,-0.0429820436377243,-0.0324999717727429,-0.0371458100458513,-0.0471191273194564,-0.0666332301528035,-0.0827352122467592,-0.124683991301025,-0.184071141781554,-0.126906645117872
"51",0.00890563835824876,0,0,0.0414319315717845,0.000750092702488946,0.000929029297350124,0.000314287071863616,0.000405613676725916,0.000313520754718433,0.00226347179084605,0.000653233734944237,0.000814420300143018,0.00597172800833646,0.0076526481856153
"52",0.000928713471208579,0,0,0,0,0,0,0,0,0.000117672379282135,0.0000269142402554995,0,0,0
"53",-0.00324416601085925,0,0,0,0,0,-0.0000493401496700773,0,0,-0.0000484919555733656,0,0,0,0
"54",-0.000592236731328763,0,0,0,0,0,0,0,-0.000010261227614843,-0.0000447500157821714,0,0,0,0
"55",-0.000145871351791385,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",-0.000355739601638837,0,0,0,0,0,0,0,-0.0000462303660055586,0,0,0,0,0
"57",0.0012716792451193,0,0,0,-0.000106857392457134,0,0,0,0,0,0,0.000142558361210275,0,0
"58",0.00655425686578782,0,0,0,0.000118138822830881,0,0,0,0,0.0000374220722227476,0.0000554678305058789,0,0,0
"59",0.000490529325237367,0,0,0,-0.0000491515078615728,0,0,0,0,0.0000400386678241018,0,0,0,0
"60",-0.00473409274466793,0,0,0,-0.000207800420891165,-0.000211272693965787,-0.0000151647446763756,0,-0.0000156834408841092,-0.000156257282906951,0,-0.0000109036537290444,-0.000000889452408875585,0
"61",-0.00274095106051081,0,0,0,0,0,0,0,0,-0.00003007276739782,0,0,0,0
"62",0.00491583224447539,0,0,0,0.000331960248590007,0.000193919750663178,0.000209632779778398,0.0000727541761323826,0,0.000280644462014259,0.000212670400771352,0.0000191589989421698,0,0
"63",0.0037730045892837,0,0,0,0.000101074425200005,0,0,0,0,0.0000159057865024166,0,0,0,0
"64",-0.00657444024463446,0,0,0,-0.00052510429418675,-0.000820087235980815,-0.000711741786338514,-0.00108394230241631,-0.00192542658426145,-0.00304570012258605,-0.00101665562118937,-0.0002061639078685,0,-0.0000958901634201165
"65",0.00549381279854635,0,0,0,0.0000912063809533844,0.0000726641630492397,0,0.000576412120534758,0.000192886698996466,0.0000648979264654044,0,0,0,0
"66",-0.00133161129402972,0,0,0,0,-0.000184280344655655,0,0,0,-0.0000145076532085878,0.0000066435275270463,0,0,0
"67",0.00112135621328348,0,0,0,0.000227730868323299,0,0,0.0000469820621713059,0,0.0000060748050318863,0,0,0,0
"68",-0.00239811074035345,0,0,0,0,0,0,0,0,-0.0000851679441897956,0,0,-0.0000872852057159508,0
"69",0.00221042573499331,0,0,0,0,0,0.0000480105981179016,0,0,0,0,-0.0000188966158971774,0,0
"70",0.000538736570261973,0,0,0,0.0000989165753503213,0,0,0,0,0.0000115875453114733,0,0,0,0
"71",-0.00305831198137502,0,0,0,0,0,0,0,-0.00021567993952207,0,0,0,0,0
"72",0.00117769901497144,0,0,0,0,0,0,0,0,0.00000142619561871354,0,0,0.000121383184532243,0
"73",-0.00718699677500948,0,0,0,-0.000644462398576357,-0.000372450164409503,-0.00123680773947621,-0.00118188194267405,-0.00416806331495769,-0.00164303040744556,-0.000424980029909442,-0.0065569485523113,0,0
"74",0.00676832966946279,0,0,0,0.000507569122475442,0.000119521471496759,0,0.000751261282534349,0.000484642875440739,0.000822664288733428,0.000218939369667277,0.00189284362004874,0,0.0000217531156007291
"75",0.00131506064141789,0,0,0,0,0,0.00000570449179502457,0,0,0,0,0.0000420794683785312,0,0
"76",-0.00249771648440475,0,0,0,-0.0000337357389140593,0,0.0000172788692634587,0,0,-0.000156637449071135,0,0.00000177544434854994,0,0
"77",0.000815658236122386,0,0,0,0,0,0.0000558121849123806,0,0,0.00000221784506494487,0,0,0,0
"78",0.00321536423881759,0,0,0,0.00000533351340172842,0,-0.0000243465167715307,0,0,0.000000287997488570531,0,0,0,0
"79",-0.000232768562603747,0,0,0,0,-0.0000871506867987172,0,0,0,-0.0000114069386938794,0,0,0,0.0000638247868731409
"80",-0.00399506677596741,0,0,0,-0.0000149545260269503,-0.0000318242997056066,-0.000189952990714236,0,0,-0.000273543905293624,0,0,0,0
"81",0.00835780273537333,0,0,0.0263219896491479,0.000886972035982089,0.000986993972615253,0.00114450207620333,0.00172307207903226,0.00518471113785538,0.00245711302685026,0.00483270861648218,0.00374626144106574,0.000710696411275579,0
"82",0.00453868882875658,0,0,0,0.000264004509164355,0,0.000341607218839414,0,0,0.0000762146548072022,0.0000327527252597439,0,0,0
"83",0.00244256261983523,0,0,0,0.0000719556160640025,0.000212658242301644,0,0.0000914482750239828,0,0.000019620986657302,0.0000998390359591147,0,0,0
"84",-0.00718872699515538,0,0,0,-0.000346244989982768,-0.000220075077375527,-0.000843168891588437,-0.000150503741748673,-0.000293098279638359,-0.000486662971169624,-0.000277720272009329,-0.0000412683299247005,0,0
"85",-0.00262541738041445,0,0,0,-0.000027659164668355,0,0,0,0,-0.0000104352631768178,-0.0000710877276885835,0,0,0
"86",0.00453648557533591,0,0,0,0.0000558010205147973,0,0,0,0,0.000160561021857958,0.000137964306980459,0.0000325727161926292,0,0
"87",-0.00692789966678879,0,0,0,-0.000964708716411358,-0.000291830244879061,-0.000881727119863881,-0.000912048477904969,-0.000524371116255596,-0.00194042527806809,-0.000707515207996955,-0.000340640552545573,0,-0.0000512067626047668
"88",-0.00512636437131679,0,0,0,0,0,0,-0.000119293514364722,-0.000133345039124541,-0.0000450039252646959,0,-0.00011593086949665,0,0
"89",-0.00410007467543042,0,0,0,-0.000288257831936865,-0.0000624984307643173,-0.000518504003731728,0,0.0000847487099959972,-0.00033909611858247,-0.0000467784911719765,0,0,0
"90",0.00589590811914649,0,0,0,0.000185987273035505,0.000108840121664854,0.0000115286437946045,0,0.0000835279082606399,0.000137637339780672,0,0.00114386835864396,0,0
"91",-0.00310398710801299,0,0,0,-0.00000346378749063825,-0.000187676602179086,0,0,-0.000193610040101358,0.00000394394270754977,0,0,0,0
"92",0.000133953734691543,0,0,0,0,0,0,0,0,-0.00022410840698411,0,-0.0000384986111286651,0,0
"93",0.00340726569917542,0,0,0,0,0.0000770356861825022,0.0000234120490476951,0,0,0.000123116506207559,-0.0000610116051101598,0,0,0
"94",-0.00264592873429631,0,0,0,-0.000182783020968103,0,0,0,-0.000240141850625769,-0.0000833715616357358,-0.000146634325345098,0,0,0
"95",0.0065013523724951,0,0,0,0.000317052389597102,0,0.0000803223835302515,0,0.000603530029615647,0.000154934923992106,0.0000638376879601227,0.0006519698220927,0,0
"96",-0.00398970725823504,0,0,0,0,0,-0.00000980455775636447,-0.0000941222686228503,0,-0.0000293588428206453,-0.0000114489874092978,0,0,0
"97",0.000251113898262031,0,0,0,0,0,0,0,0,0.000081736835960242,0,0,0,0
"98",0.00202214678902248,0,0,0,0,0,0,0,0,0.0000215188215404159,0,0,0,0
"99",0.00401798953425399,0,0,0,0.000225494858943172,0.000188073162969626,0,0,0.000000235266348850512,0.0000688867452476127,0,0,0,0
"100",0.00213795721043128,0,0,0,0.0000745804567191521,0,0.0000866964629298854,0.00041863185268372,0,0.0000319707783302485,0.0000577123522296711,0,0,0
"101",-0.00135510376289035,0,0,0,0.0000983123550848768,0.0000593766971991265,0,0,0,-0.0000156391824076382,0,0,0,0
"102",0.00265106609113681,0,0,0,0,0,0.0000980532152512284,0,0,0.0000202470571680072,0,-0.00000680659158626699,0,0
"103",0.001103842631582,0,0,0,0,0,0,0.000127276937913788,0,0.000000783495915232274,0,0,0,0
"104",-0.00554486918107484,0,0,0,-0.000266269746887239,-0.000205744653040846,-0.000157016901479427,-0.0000487078964587102,-0.000944698024774908,-0.000188969592192556,-0.0000850400455876724,-0.00000650786756952557,0,-0.000950533852466497
"105",0.001519012537446,0,0,0,0,0,0,0,0,-0.0000409816391991669,0.00000670266068322791,0,0,0
"106",0.0034622748845343,0,0,0,0,0,0,0,0.000618860528436439,0.0000254918376272441,0,0,0,0
"107",0.00687917998257494,0,0,0.0180703090421308,0.000708556106978849,0.000791429491503755,0.000373657458031672,0.000547877282873998,0.00294821079559465,0.00152106438528803,0.0022405106993625,0.00229658932139516,0.00323898003530541,0
"108",0.00110270306055231,0,0,0,0,0,0,0,0,0,0.000000294118095962097,0,0,0
"109",-0.00439068869326351,0,0,0,-0.000383008407771642,-0.0000818160012799369,-0.000108408350498815,-0.0000503766618285795,0,-0.000406651443558474,-0.000178313033231617,0,0,0
"110",-0.000645706882415686,0,0,0,0,0,0,0,0,0,0,0,0,0
"111",-0.0117735334663281,0,0,-0.0224730483078657,-0.00336508022521254,-0.0032605660608626,-0.0067290614253018,-0.00625940379857444,-0.0134967151891366,-0.00810902479279675,-0.0044658881963566,-0.0316674116924961,-0.0111760750950857,-0.0234842135086153
"112",0.00580369374016747,0,0,0,0.000233548289118963,0,0.000539319476213502,0.000835504204938214,0,0.000279617937093641,0.000354143362564342,0,0,0.000110097866451853
"113",-0.00855719909564842,0,0,0,-0.000749874553022208,-0.000458140273621972,-0.00167039349688217,-0.000364738867004767,-0.000741398670486197,-0.00241920583167717,-0.000897402788611091,-0.00482647628352026,0,-0.00108765817237769
"114",0.00610555211315844,0,0,0.0225439941924997,0.00023013011148467,0.0000432964379045069,0.000133119053177637,0.0000941409276130367,0,0.0000521433745790769,0,0,0.0000891990091738366,0
"115",-0.00139333268137057,0,0,0,0,-0.000151937138067541,0,0,0,-0.000118667579200297,0,-0.0000137553686426398,0,0
"116",-0.00429706586849235,0,0,0,-0.000126122664195968,-0.000438386134697468,0,0,0,-0.000207061767217761,0,-0.000267297647017867,0,-0.000130901475878415
"117",-0.000645906416100713,0,0,0,0,0,0,0,0,0,0,0.000104329173537615,0,0
"118",0.00236160940204103,0,0,0,-0.00000893228805108438,0,0.0000268300252206458,0,0,-0.0000658459180463067,0.0000747918158364926,0,0,0
"119",0.00237684381288562,0,0,0,0.0000574991681442238,0.000143717991388951,0,0,0,0.000016874881260129,0,0,0,0
"120",-0.000627074653417333,0,0,0,-0.0000385099587125714,0,0.0000267052231798163,0,0,-0.0000790207222807894,0.000042259676742557,0,0,0
"121",-0.00270363700978748,0,0,0,0,0,0,0,-0.000143887862878792,-0.00000749762969019408,0,0,0,0
"122",-0.00171417594111095,0,0,0,0,0,0,0,0,0.000404953458507278,-0.0000439449297596827,0,0,0
"123",-0.00359470784572081,0,0,0,-0.0000529740214847343,0,0,-0.0000857696761471296,0,-0.000268761793721783,0.000182777425268776,0,0,0
"124",-0.00410363018624898,0,0,0,-0.000406158435561746,-0.000284174380217853,0,-0.0000923744994970239,-0.0000411631451555923,-0.000253798473552811,0.0000240851734665827,0.0000475683424848483,0,0
"125",0.00109591359339639,0,0,0,0,0,0,0,0.000185926148200852,0,0,0,0,0
"126",0.00195848878839305,0,0,0,0,0,0,0,0.000490249012065023,0.0000231301505822746,0,0.0000255622404894456,0,0
"127",-0.00498005189181916,0,0,0,-0.00031113514289934,-0.0000147992699902699,-0.000102062663159625,-0.000323578545810735,0,-0.000157015697298014,0,0,0,0
"128",-0.00584326348059328,0,0,0,0,-0.000126069227894599,-0.000454083754468098,-0.00100522004301575,-0.0014928027651081,-0.000142711607028982,-0.0000217463294786425,0,-0.000115635204006396,0
"129",-0.00130200727643089,0,0,0,-0.0000824407467295175,0,0,0,0,-0.000132481685508991,-0.000346028711231836,-0.000038065881677563,0,0
"130",0.0034988471458272,0,0,0,0.0000129290744353811,0,0,0.000101386434144584,0.000176911999936312,0.000107017912448844,0,0,0,0
"131",0.00903569339833841,0,0,0,0.000342741054428229,0.000552877238984801,0.000337352603136989,0.000660062751070378,0.0025845856886,0.000261946052802834,0.000504093029721524,0.0000425149534233551,0.00163485337163044,0.0000552386864489762
"132",-0.00523862368985146,0,0,0,-0.0000247432964306987,0,-0.00000376422487876959,-0.00012112309527036,0,-0.0000842199219369884,0,0,0,0
"133",0.00268511315161606,0,0,0,-0.0000277830867538464,0,0,0,0.0000771957978940227,0,0,0,0,0
"134",-0.00255408461689271,0,0,0,0,-0.000189679220121627,0,-0.0000748242157128008,0,-0.0000108918101846951,0,0,0,0
"135",-0.00121241998541166,0,0,0,0,0,0,0,0,-0.0000156046621038046,0,0,0,0
"136",-0.0011353871435721,0,0,0,0,0,0,0,-0.000164296600937431,-0.0000146239881010047,0,0,0,0
"137",0.000461495604142945,0,0,0,0,0,0,0,0,-0.0000341629448775306,0,0,0,0
"138",0.0069128379072748,0,0,0.00387328132044111,0.000244683112975628,0.000416470378448073,0.000768611742171579,0.0000294093349102301,0.000640841150573374,0.000699778090755171,0.00024053866314198,0.00117520155071673,0.0000766441309557456,0
"139",-0.000605096698160437,0,0,0,0,0.0000470536635042451,0,0.0000209679323242377,0,0.0000224727573135207,0,0,0,0
"140",-0.00437960614410221,0,0,0,-0.000150485306796018,0,0,-0.000229681231303487,-0.0000114683540686047,-0.00000305248487553315,0,-0.000164738527513045,0,0
"141",-0.000536128438233565,0,0,0,0,0,0.000115154815227255,0,0,-0.0000534837906653476,0,0,0,0
"142",-0.0126247546873278,0,0,-0.0938162935689555,-0.000931084213149748,-0.00113030837333691,-0.00146931439081907,-0.000778733464936537,-0.0032770701983538,-0.00133038426182964,-0.000321130633289498,-0.00628206904503156,-0.000461815219448856,-0.000359443833993413
"143",0.00501613121117534,0,0,0,0.0000768411341328346,0,0.0000211159166253322,0,0,0.0000504234590964995,0,0,0,0
"144",0.00523051858324963,0,0,0,0.0000961968018252651,0.0000294364450512231,0.000228020653867553,0,0,0.000302719342784931,0,0.0000624229505903932,0,0
"145",-0.00371914035036775,0,0,0,-0.0000107449099648615,-0.00000953739340624097,-0.000051835099921673,0,0,-0.0000546241211546983,0,-0.0000109522555672223,0,0
"146",-0.00492493976916167,0,0,0,-0.000513107175649482,-0.000279012934990591,-0.0002242174896794,-0.00108013435173674,-0.00145408611255001,-0.000425297587424045,-0.0000422936764049272,-0.000131792206112554,-0.0000372022777772793,-0.000293046693482036
"147",0.00115036054399087,0,0,0,0,0,0,0,0,0.0000131772543154951,0,0,0,0
"148",-0.00133910204138453,0,0,0,0,0,0,0,0,0.000000878407608208295,0,0,0,0
"149",-0.00463872415863183,0,0,0,-0.000213472648552001,-0.000156819123394805,0,-0.000369981249977548,-0.0000970253153233011,-0.0000585943376193939,0,0,0,-0.00000948517646789825
"150",-0.00211731396485001,0,0,0,-0.0000404822306622416,0,0,0,-0.0000107055326125563,-0.00000991959369611531,-0.000044103526723636,0,0,0
"151",0.00303798652762427,0,0,0,0,0,0,0,0,0,0,0,0,0
"152",-0.00870680088592426,0,0,-0.0286508656712993,-0.000742973228419777,-0.00129003126714924,-0.00147734164988514,-0.00285533502561662,-0.00223676729776813,-0.00318101151266472,-0.00141103644058887,-0.00764872025046217,-0.00713232100506075,-0.000521323702387732
"153",-0.00456638475416097,0,0,0,-0.000072444391833308,0,0,-0.000223379342333441,-0.000378577300270398,-0.000155360437588286,-0.000056937160473856,-0.000137348384162613,0,0
"154",0.00588591692138219,0,0,0,0.000164987685909811,0.000175507831674136,0.000176650639237192,0,0,0.000076442265347486,0,0,0,0
"155",-0.00383330396723997,0,0,0,-0.0000249970411470561,0,-0.0000102030592880362,-0.0000762825405453288,-0.00014156872085538,-0.000121453490329465,0,0,0,0
"156",0.00347659491192615,0,0,0,0.000380986966764179,0.0000271357633052269,0.00000191595373928748,0.0000401444057363915,0.000153107678201152,0.000168041483224327,0.0000316487434019886,0,0,0
"157",0.00315563050949359,0,0,0,0.0000191399588878703,0.000000295744990623556,0,0,0,-0.0000232322282292143,0,0,0,0
"158",0.000763205171388801,0,0,0,0.000016226982328752,0,0,0,0,0.000056847437349151,0,0,0,0
"159",0.00114538739070081,0,0,0,0.0000151612087190324,0,0,0,0,0,0,0,0,0
"160",-0.00101352735832622,0,0,0,0,0,-0.0000944155699313762,0,0,-0.0000418878081434958,0,0,0,0
"161",-0.00649157949255385,0,0,0,-0.000578009549184432,-0.000957325504694178,-0.000429231778347509,-0.00145420725968264,-0.000638997193353757,-0.000215011656086943,-0.00056683491009547,-0.0000624189459826519,-0.000150853383292091,-0.00359248490544597
"162",0.00221423049262742,0,0,0,0,0,0.00000130108864226918,0,0.000124039537853131,0.000101383292143955,0,0,0,0
"163",0.000459126401759311,0,0,0,0,0,0,0,-0.000311111424464493,-0.0000139707341784998,0,0,0,0
"164",-0.00418947494512025,0,0,0,0,0,0,-0.00013964303940529,-0.000292497252963876,-0.0000246244009168485,-0.0000518563371722599,-0.000010741171315868,0,0
"165",0.000178596991551867,0,0,0,-0.0000250043313813307,-0.000139389394065828,0,0,0,-0.0000123296654512304,0,0,0,0
"166",0.00462809756116522,0,0,0,0.000180813154685041,0.000108336383491599,0.000277662839221328,0.000174969422104531,0,0.000470018548343166,0.000084940793139509,0.0000091937541489222,0,0
"167",0.00870345794599547,0,0,0,0.00040350431745786,0.0000196752019375887,0.000407930125789456,0.00060042921129492,0.000846458161183204,0.000464433579622672,0.000388231733326618,0.000185589063338873,0.0000735594811295242,0.000251024178982537
"168",0.00412964347037583,0,0,0,0.00034165334377464,0.000186977623331748,0,0.0000959615433998724,0,-0.0000435690670145781,0.0000810213368275112,0.0000102258891250508,0,0
"169",0.00261171239237865,0,0,0,0,0,0,0,0,0.0000676150747125849,0,0,0,0
