"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0,0,0.0000476835765853636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000000381481712342087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",0,-0.0132245740416422,0,0,0,0,0,0,0.000454773976468412,-0.00283849270416867,0,0.000396366651985504,0,0.000576266739006098,-0.00000560358821250201,0.00011388970392273,-0.00120722064166422,-0.00025593089094466,-0.00218860937584322,0.000271344491018289,0.0000691588718448306,-0.00119482377328319,0.000554221928978233,-0.000217092342867202,0.000707568396165144,-0.0000160810412586869,0.000910412425178446,-0.00355976976199535,0.0000688574221102025,0.000321130886042341,0.000229469583155071,-0.00163691996483059,-0.0000832228577785899,-0.000202199255735032,-0.000276484438059212,-0.000861126067582904,-0.000426694081065511,0.000179311717463257,0.00121228913165603,0.000594216998901852,0.000339490122377492,-0.000396442433784019,-0.000120849523653341,-0.000189614799002953,-0.000383866486226533,0.00163581733115325,-0.000466383905058926,-0.000893768816070123,-0.000372505157398544,-0.00128568776464562,-0.0016932923624,-0.000137423959764189,-0.000805519262580863,-0.000446252593291871,0.000715284494918815,-0.000897134108808149,-0.000735871208002164,-0.0000710125284197282,-0.000421057995763524,-0.000242341545088309,-0.00186525588624441,0.000105112472889891,-0.000255634769253366,0.000471826654012466,0.000722310036009472,0.000201441879696237,-0.000258970038425717,0.0000255404335249108,-0.00157561543017124,-0.000715595544207989,-0.00161379672847954,-0.000217210871763332,0.000338700893820781,-0.0001417018090969,-0.00119997080709183,-0.000160474712151778,0.0000920962214707068,-0.00269277442248112,0.000968417114596628,0.000478517891489144,-0.00013448004117662,0.000683697564000516,-0.000597820846486396,-0.00050940532780625,-0.000681729470189914,-0.000415089031216142,-0.00112683225716089,0.000174975654453623,-0.000109371505603967,-0.000495074010044357,0.000138058194270284,-0.000692055651807874,-0.000428620763353866,0.000460203008439598,0.000277109786657744,-0.0000938653302875445,-0.000183886329434328,0.0000235821675841015,0.000594632661104542,-0.000367393817482619
"17",-0.00342865671415149,0.000936013725140805,-0.00834276739972532,0,-0.000232968869714218,0,-0.000131680541349687,-0.000442055839161455,-0.00406220905924066,-0.00137978012550659,-0.00109584059628435,-0.00365960047191893,-0.00452701727470232,-0.000441067826537215,0.00050322480337879,-0.00328820222557107,-0.0000738178617833969,-0.00623533786786547,-0.00275718930155624,-0.00168474768614704,-0.00154451966667374,-0.00126165927238035,-0.00298975255479501,-0.0000302531731519776,-0.000886818261297976,-0.0000556630846239491,-0.000219633078508335,-0.000866860821233983,-0.00176220715354277,-0.00219713777903263,-0.00194969160893793,-0.00236220204034354,0.000282170778377027,-0.000443175069943715,-0.00447722892716685,-0.000954726162922918,-0.00173699191259884,0.000281468626846073,-0.00150634151500993,-0.00194316742570758,-0.00148419945070235,-0.000274825547664374,-0.00297344074677584,-0.00272937099035834,-0.00245029414291443,-0.00321751133255322,0.000130606872694501,-0.00611192620954086,-0.00645491381444744,-0.00153657824647608,-0.0109574589653672,-0.00286045120090241,-0.000711752798803485,-0.00748236760114815,-0.00136480769490532,-0.00230534585873698,-0.00366318750489315,-0.00100984828485747,-0.00312761039234734,-0.000571196470118076,-0.000218054983196113,-0.00145252478207565,-0.00357831192006713,-0.00702733090580533,-0.00119752064114374,-0.00355126693401055,-0.00236398034262759,-0.000496759609893967,-0.00173392837919603,-0.00273009277803204,0.000536779652030125,-0.00154577911191867,-0.000104411384278229,-0.000938841131604101,-0.00330571962229518,-0.0014344679581341,-0.0023899360801204,-0.00472420933194572,-0.00199292727200364,-0.00510240780519112,-0.00127471716789636,-0.000180433560567303,-0.0033477626825007,-0.00271722142576495,-0.000919886950968489,-0.00199272386355107,-0.00241279395864687,-0.00174008946057418,-0.00107256889958498,-0.00186571079994241,-0.000443681579384956,-0.000833729392128674,-0.0043635525714001,-0.00212926989262241,-0.00103414801961778,-0.00171290047754242,-0.00120372915091212,-0.00146579674112967,-0.00237794883201157,-0.00285355201226318
"18",0,0,0,0.0010930724657581,0,0,-0.000265370725183589,0.00030810945842972,0.00140562047808792,-0.000998049880065546,0.00112393747381392,0.000264013761025384,0.000512558938242593,0.00044381434095148,0.0027618503583776,0.00394327523530455,0.0000176894044505552,0.000558003285505269,0.00329558795956482,0.000253209126302214,0.0000852129769614597,0.0038366093222043,0.00341688423753609,0.00118803763902275,0.00300592316048046,0.00036253253482241,0.00358213898192242,0.00143309960926417,0.00297689889626128,0,0,0.00408076663968985,0.00181917462887902,0.00111415220170726,0.00139083651110938,0.00179835302569835,0.000290853313460582,0.00016889685287064,0.00300140930811416,0.00258493384747335,0.00208546310806911,0.00188514999994964,0.00118215334745739,0.00367173447987253,0.000888280886040659,0.000369241467060876,0.0027451348951586,0.000364515798380421,0.00174504935047085,0.005262282557846,0.00214330504244975,0.00268450103354938,0.0026131265100612,0.00275655956587658,0.00263615150831281,0.000999297131917071,0.00138098767636031,0.000941548698934406,0.00301121566881307,0.00208576823792428,0.00555850522187353,0.00418711949425438,0.00026568180027633,0.00385992620029262,0.00346797376373747,0.00327123524742776,0.00322391718113538,0.00365724827546364,0.00232870352040642,0.00255548948247764,0.00117433058997981,0.00110245295736193,0.00211016708459145,0.00316171552576965,0.000938782916722923,0.00379900602952647,0.00373998631379185,0.00311821915726552,0.00471254289202096,0.0026248685362653,0.00171604097609386,0.00194788615621003,0.00289795914100938,0.00225742789089556,0.00153778857042976,0.000565385485984258,0.00258088519556393,0.00315020953665834,0.00370830478107893,0.00240141474252389,0.00296749243540625,0.00320837112274606,0.00176421512829118,0.0015330497306418,0.00425451765712428,0.00251049984420496,0.00316144261873656,0.000825177376859765,0.00245104193187323,0.00122074294626138
"19",-0.0267400990715727,0.00886644554903905,-0.0312381334836257,0,0,-0.0000580056849783131,-0.0194338728917958,-0.00859617608251937,-0.000745473259760549,-0.0127724251638201,-0.00254169350865403,-0.00179289267088696,-0.00391651114197538,-0.00202273037649915,-0.000872742612723879,0.00106985634693659,-0.00689310658236817,-0.000343828023573344,-0.0004517691265359,-0.00295206039814795,-0.00261127134800742,-0.00740792806200148,-0.00111489609771837,-0.00512268604588846,-0.00481717323295984,-0.00290916081357303,-0.000752080635966837,-0.00168378157991289,-0.00203425068113802,-0.00349717473111395,-0.00303819779778272,-0.00212777380956165,-0.00221949155864571,-0.00205711285537848,-0.000782848204643968,-0.00438791440556833,-0.000715016319022237,-0.00347137253822328,-0.000596043435724608,-0.00299162054276501,-0.000935479174904548,-0.00582768734068756,-0.00228022967020316,-0.00037851436571329,-0.0075678005319268,-0.00443582574463773,-0.00634428014944736,-0.0045560687066734,-0.00178851290428822,-0.00570107389037211,-0.00226279891656802,-0.000690964366797263,-0.00267543742313212,-0.00285883074690871,-0.00201909584211094,-0.00157339651810063,-0.00410293952524285,-0.00389659877211249,-0.00435042827664449,-0.00449316973130431,-0.00175224587026306,-0.00248352744994716,-0.00504914378963271,-0.00408582901073544,-0.00156426130028532,-0.0022637146608064,-0.00425985458313347,-0.00481680684261917,-0.00336069179911179,-0.00279933171674234,-0.00288149112211994,-0.000408432980047118,-0.0021149317797735,-0.00290420848699937,-0.00249845137738952,-0.00127393592735592,-0.00403872236362647,-0.00242042333677482,-0.00252759554457756,-0.00437908360257214,-0.00451040460708042,-0.00300692380869647,-0.00133033640874221,-0.00357830324438927,-0.00438719044434033,-0.00328289793346048,-0.00211505238829311,-0.00466032208994571,-0.00424649764970718,-0.00491065316496212,-0.00347969744897748,-0.0043787052617882,-0.00170655494949206,-0.00326318739666841,-0.00148233289626095,-0.00300702640924502,-0.00336578880567236,-0.00555418819953965,-0.00345943739161326,-0.00459299930371703
"20",-0.0139827644609825,-0.0121163588081777,0,-0.0498768577483646,-0.0429471193501332,-0.0195480158624635,-0.00413176061709042,-0.0239930407016165,-0.0069836773686741,0,-0.0196385341858984,-0.0337204422918968,-0.0344346124577784,-0.0382115279708108,-0.0461457019499761,-0.0439809006304869,-0.0202020215860113,-0.0329669996769729,-0.0332012963716257,-0.0498448857343343,-0.0310962178417047,-0.0407176784799097,-0.028902975238809,-0.0387401920851518,-0.0483436484663656,-0.0340474275425883,-0.0412596311990259,-0.0299925770280075,-0.0397759536336666,-0.0379522186379567,-0.0350523592614572,-0.0401291652447839,-0.0264792912663109,-0.0415021385540433,-0.0358951286367559,-0.0344218205470778,-0.0403583422508892,-0.0406015123319018,-0.0386022586820154,-0.0411548756223877,-0.0457147829955269,-0.0396826674721598,-0.047159119376524,-0.0328316452461448,-0.0359887615194764,-0.0374938536888296,-0.0369168239063882,-0.034535897368608,-0.0327794572160726,-0.0438069521378391,-0.0216472605521867,-0.0390693659197701,-0.0326018337628733,-0.0310002206880736,-0.0437372438067608,-0.0391591853544018,-0.0404951878251817,-0.044934013914186,-0.0286202649265317,-0.0444158880317859,-0.0437957057973118,-0.0423853998158693,-0.0341286618388066,-0.0344766297823737,-0.0447678090054492,-0.0450184945394642,-0.0415470830620779,-0.0422334536354705,-0.0390471552417867,-0.0339885645118672,-0.0341676029501954,-0.0410799332232135,-0.0526688497436958,-0.0430237068177025,-0.0430263260190231,-0.0352273190794571,-0.042500534252317,-0.0432715748740021,-0.0461852562855382,-0.0400683324449449,-0.0330978753446537,-0.045039558480977,-0.0352301274270208,-0.0399718675983331,-0.0421438523226037,-0.0423578101200315,-0.0416132237169418,-0.048466936297434,-0.0443317120761302,-0.0388213189225183,-0.0416120833319335,-0.0333860926825842,-0.0311871957076973,-0.0465576856807482,-0.0423927481387111,-0.0454507460637972,-0.0446373233506278,-0.0334266389937704,-0.0405005082909475,-0.0403951781006265
"21",0,-0.00961901074932287,0,0,0.00364264116982397,0,0.000572923558751234,0.000511459161697828,0.00118691043962398,0,0.00134024769527043,0.00221643542822559,0,0.000345208299939012,0.000838068880277194,0,0,0.000973867855652672,0.00158049802295171,0.00216671703057833,0.00445243273699996,0.000292424033686475,0.00377481643559741,0.00187639666793741,0.00178519242897927,0.00155897230069212,0.00229021624860309,0.00267712453143035,0.00129366695339592,0.00108694497754692,0.000482685682893254,0.000692018603917884,0.00118541411427369,0.0013471334235816,0.00187973602317766,0.00102178355464249,0.000799759972209364,0.00347369406977135,0.00134595922620882,0.000575128185839772,0.000599486693473194,0.000377310359622418,0.00136057279622323,0.00154559241373828,0.00143053572352393,0.00143085705651432,0.000824332617887103,0.000822959416086064,0.000108391587841759,0.000382079360291542,0.00119510456425777,0.00234202309890555,0.00253139316652626,0.00282886330378165,0.00278911400516775,0.00116770839137967,0.00541840182571661,0.00256162340311385,0.000550934592168385,0.0022649350180057,0.000358998575592781,0.000782792331031572,0.00123119347098039,0.00181783706453661,0.00337767377177417,0.00366728286219537,0.00175004544761019,0.000886003651515645,0.00265370106159462,0.00147781661439459,0.000588305305631437,0.00394763128447419,0.00246380313975228,0.00125824520059204,0.00191802945159306,0.00246588428782338,0.00151197307752276,0.00244458106003867,0.00167148660665815,0.00350551095152641,0.000465965380463383,0.00238688205972936,0.00110374645685826,0.00131251904028045,0.00207432771558677,0.00330787805877296,0.00320128445852301,0.00197491166414358,0.0000609420638186337,0.00211850126648071,0.00275039008597327,0.000735869193695536,0.00233560133447234,0.00325990144127667,0.000831556697355348,0.00306346082347865,0.000650000626144807,0.00346422167466675,0.000437942525021024,0.00269045878359032
"22",-0.00384881248996603,-0.015896537597047,0,0,-0.00711699570290912,-0.00176076654653139,-0.00120699721688612,-0.00537662087686659,-0.0195275106088298,-0.0212841418733778,-0.0182145944051109,-0.0089472363841602,-0.00304851741083698,-0.00267025308088611,-0.00216957641151133,-0.0130326022725579,-0.000159715151337153,-0.0000869600376587499,-0.00219437913144412,-0.00512705771932291,-0.0140037304577299,-0.0050419453925806,-0.0161484976262199,-0.0018963963094698,-0.00817734549106832,-0.00509117120027756,-0.0126424864408529,-0.0150764111998192,-0.0145174135893318,-0.00721261881434905,-0.00770911508085585,-0.0114336999745887,-0.0151251834828006,-0.0160437288726547,-0.0100041556041992,-0.006182273893161,-0.0143248929668649,-0.0086575784289665,-0.0095996156823438,-0.00935827940530705,-0.011436976295191,-0.00772294006612488,-0.0159550258522759,-0.0150454584702876,-0.00669741725432635,-0.0110849808662211,-0.00278331678212536,-0.012765321682985,-0.0175463995998167,-0.00137257312220746,-0.0193889759196716,-0.0119612192839854,-0.00957378031878385,-0.0163919358707545,-0.00888373598746482,-0.0137296059732265,-0.0067327552686538,-0.0105917661110715,-0.0124239903836203,-0.0102630033576763,-0.0119050949269648,-0.0106134860846418,-0.0108668449754982,-0.010392842250032,-0.013060633309985,-0.0105532315386165,-0.0108682295399169,-0.0054375322116619,-0.0101779302345541,-0.0102619526684182,-0.0210864245781747,-0.015708233317411,-0.00894978347837038,-0.0111202950210612,-0.0116918475323129,-0.0130003859984224,-0.0112888418390298,-0.00903092573364155,-0.0123629077769022,-0.012163218746965,-0.0179928967745427,-0.0128154712921975,-0.0205997859558829,-0.0119436329614589,-0.00753270264160913,-0.0110834678713996,-0.00667993285587034,-0.0058357977991831,-0.0106897796817374,-0.00894166565961636,-0.0109430405106417,-0.0104454502876793,-0.0134945067817548,-0.00921395808259896,-0.0154502237075801,-0.00899007288498983,-0.00945036307190061,-0.0117749034098337,-0.0112779231921862,-0.0138364604678786
"23",0,0,0,0.000737904226283059,0,0.0037869142135104,0,0,0,0.000898898200221201,0.00026085402003911,0.000147059741758462,0.000142699701788136,0.00229620240669446,0.0021639284087983,0.00306623661231214,0.0045274179423941,0.00595624189182007,0.000860141218172383,0.00646959259511824,0.000994337089458268,0.000131924705369367,0.0063063159271131,0.00355657320990604,0.0033005956145557,0.000951405342439252,0.00338658358120346,0.00262896659672741,0.00138138306307575,0.0031815628567584,0.00793789284778803,0.00624604409572256,0.00489350616511513,0.0012547103324957,0.00711406833744857,0.00555549669393091,0.00471469583208422,0.00778781796235722,0.00104764868979544,0.00392409022744794,0.00312706769438063,0.00564693781869188,0.00412388035032227,0.00365979548966349,0.0044500255355709,0.00560875457507827,0.00035921169565099,0.00488307145545026,0.00234334001616944,0.00226926433215889,0.00148030566995448,0.00386760682440543,0.00370197025349174,0.00130876963381363,0.00875754144681258,0.00435046147314262,0.00154745468218464,0.00647477292095182,0.00374938487107334,0.00645891233082251,0.00757927206999404,0.00683527698066388,0.00555452318053195,0.00515416851858173,0.00413714676457486,0.0060231706984705,0.00811078415969694,0.00365155144447808,0.0010875827046631,0.00688394413756209,0.00136019264614785,0.00674968105819102,0.012290643589132,0.00241985852603174,0.0083497292933306,0.00539117390931948,0.00710054146271311,0.00285402092035408,0.00490255166415255,0.00503904017711584,0.00319002191327904,0.00636774072668915,0.0084899253038426,0.00938814358453461,0.00344218107046833,0.00175543932387477,0.00778501082488986,0.00372110003569592,0.00584699279171864,0.00800256398416554,0.00485406799390589,0.0037939724502648,0.00364618179352508,0.00657927269690597,0.00321766879922602,0.0031984447797552,0.0021140100405746,0.00662424368452402,0.00383249263128727,0.00311795983124294
