"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98"
"45",-0.00280933514762295,-0.00385742466796647,-0.00372083859481123,-0.000918802224022853,-0.00218542786391358,-0.00191470880584018,-0.00206695265315708,-0.00210882965453987,-0.00096165174734623,0.0012751627620704,-0.00114437317592666,-0.000558221303434013,0.000638404175518144,-0.00188560265159911,-0.00219455896638952,-0.00407734692691497,-0.00278462589855044,-0.00187413553277496,0.00104043236796244,-0.00244638332266799,-0.00377059895548386,-0.00119946032812015,-0.000786094983394146,-0.00244562529096436,-0.00224995041053587,-0.00139154862133501,-0.0027528023916347,0.000326493868087626,-0.00312143249636886,-0.00240649141716689,-0.00199184969944914,-0.00256617658084671,-0.00186407401140482,-0.000443306282098883,-0.000974286792736727,-0.00173920239172328,-0.000247264374339266,-0.00106585978873954,-0.0022106030534891,-0.000445594968390606,-0.000507269901858,-0.00136873190873001,-0.00184490974869117,-0.00031662028814021,-0.00204265637598244,0.000234691713419967,-0.00256204787819,-0.00318672247741046,-0.000376343674559179,-0.00079492399856018,-0.00315096065094993,-0.000454773310389314,-0.0023504193289267,-0.00151375268880036,-0.00593198413634914,-0.00186586281276038,-0.00348324469012826,-0.00283746403131836,-0.00167756054600554,-0.00445869587203528,-0.000214548629158992,-0.00137829973050404,-0.000464829433032764,-0.00104649022989778,-0.0015541068186672,-0.000842538278554183,-0.000831666449475425,-0.000932996485830496,-0.00315272674379099,-0.00253431050569389,-0.00110818286158398,-0.000417781013990472,-0.000586954255685328,-0.00238348940964166,-0.00277309413937509,-0.00118656057704746,-0.00031618902770293,-0.01200542770511,-0.00201137809530843,-0.00146915770857637,-0.000942092724356187,-0.00110109070442872,-0.00386975430054579,-0.00343959114016719,-0.0014247060859939,-0.00120114009580409,-0.00780631725632707,-0.00129127964152215,-0.00106236078481719,-0.000273466397879266,-0.00161486607758697,-0.000212212754693787,-0.000652482866659743,-0.00407480183750988,-0.00534379949339078,-0.0017287285637241,-0.00238753886929281,-0.00214753029414111
"46",-0.0302223782983841,-0.0325086847137139,-0.0246180668175692,-0.0251107825451684,-0.0121022759447233,-0.0174902343808755,-0.016079978734585,-0.0270960020384747,-0.0230032369883272,-0.0410229326948975,-0.0264725984925814,-0.0202712767856377,-0.0200267045614656,-0.0233128577858277,-0.0231993772328461,-0.01285224747581,-0.0207893831654946,-0.0184624505758181,-0.0104595278653066,-0.0210368967928719,-0.0249842652934477,-0.0201723709586983,-0.0191910064339333,-0.0173783298789088,-0.0211547499864531,-0.0174768011685493,-0.0176968543679766,-0.0274875696070289,-0.024927815141982,-0.0260273090740989,-0.0120944504587817,-0.0199572390925934,-0.0162994339294082,-0.0294085107782125,-0.0186862261233752,-0.0157957932939267,-0.0171727376225397,-0.0246653768148078,-0.0193824947243812,-0.0219072573359043,-0.0204818759052745,-0.0189134070353417,-0.0240853878877026,-0.0201885487141384,-0.017276105165227,-0.0222767456126372,-0.0174132151792806,-0.0185807806165022,-0.00890474242091469,-0.0224091941935116,-0.00825889736999228,-0.0112815331421845,-0.0123364648407445,-0.0174720473705913,-0.0193866343121923,-0.00463404687112643,-0.00393294798780497,-0.016982740485415,-0.0135063576809933,-0.0117819786840962,-0.0136473229682294,-0.0146005233355351,-0.0139156968381263,-0.00142825161475101,-0.010122985821512,-0.00863531356004714,-0.00667768316231263,-0.00691511031422063,-0.0100692951339127,-0.0191108272536308,-0.0158041026947658,-0.0110041338600572,-0.0126846803395219,-0.00974789333893107,-0.00996665629042621,-0.0177922599592592,-0.00780596185425771,-0.0179286688086144,-0.016264570346508,-0.00494985018161481,-0.0123765063860543,-0.0205470188776246,-0.0101247980930569,-0.00870769206645302,-0.00448260774987339,-0.00992540545261906,-0.0029607718697146,-0.00560757184264434,-0.00783684587431336,-0.00167549023034534,-0.0060710049846201,-0.00819731716146618,-0.00699200368861076,-0.00159184616439583,-0.00611596911066485,-0.00358539948890736,-0.00456800176915233,-0.00409713305816778
"47",0.00198457604923859,-0.000544282425370407,0.00296245430092656,0.00433743119368512,0.0009571072334048,-0.000291684254570759,0.000773965743025203,-0.000451239587621769,-0.00076159621555804,0.000511611459069434,-0.00076298635273333,0.00181439044683218,0.000588546070928289,-0.000734503822336647,0.00222468393385629,0.00273242258907351,0.000857540489288074,0.000676867531252824,-0.00151370864240242,0.000225062758916983,0.00140727479467085,0.00286512854100263,0.00294035013867391,-0.000247273886976159,-0.000473243340987106,0.00307801853147027,-0.000882229297368227,0.000655348794435371,-0.000687377093517086,0.000329750263882425,0.000254033596224975,0.000733337873026808,0.00115145216851971,0.00314134740298999,0.00158974253153776,0.000629911920810286,0.00297985690910731,0.00170923528850315,-0.000185031567642026,-0.00145393233976499,-0.000910962667668746,-0.000221159871414139,0.00322819499753385,0.000700834329595706,0.00196955075981971,0.00214557348738867,0.000720971808839242,0.000556958419718823,0.00134005874450209,-0.000521473641680044,0.0016555346426723,0.000242781823540577,-0.000451314484616344,0.000920047048835293,0.00173147654087174,0.00056523002587786,0.00208400283593258,0.00184537624352892,-0.000255092631368845,0.0000642703497808789,0.00134435944708681,-0.000407928735318565,-0.000436091710621543,-0.0000796786802592335,0.000605573113595203,0.000500325106958447,0.00000567705155206938,0.000705434203167447,-0.000187555997028627,0.00126356601541403,0.00122741020143254,-0.000355564807419464,-0.004993642021389,0.000880793790294809,-0.000380262689208569,0.000502186332783396,-0.000257006716279537,0.000160927886697662,0.000345605374680072,-0.000303355243140634,0.000237187952000211,0.00162501270376325,0.000280533593445427,-0.00159547497203717,0.000591304873936482,0.000856162826360186,-0.000714452277923798,-0.00013870469368996,0.000135938234587035,-0.00191066642574732,-0.000533656809320865,-0.00133532528399392,-0.000703978098422525,-0.00384949129918201,-0.000245617728664747,-0.00212276003674882,-0.00214997718910666,-0.00167525350034631
"48",0.00287665487047604,-0.00020712773932953,0.00178416548050201,0.000351755046290214,0.000523575320764498,0.00181282780256332,0.00480821054561582,-0.000109259794209156,0.00210589499874574,0.0012165527024578,0.00248445058754111,-0.000108641740568826,0.000356112637304914,0.00339098305277338,-0.000853547894354874,0.000727591869610345,0.00161361616858717,0.00309835651626634,0.00175253785943074,0.000560445292117214,0.00186648437893656,0.000607862033548787,0.00166811275445761,-0.000400784333611548,0.0022796113705523,0.000858743458682572,0.000459244009645461,0.00052347338674489,0.00422605044996063,0.00192769605591188,0.00278457685717155,0.00488038535726122,0.000515594316005849,0.00506243920152783,0.000461414432053072,0.000127316861438623,0.00140657682118312,0.000886287929270749,0.00236579075484346,0.00114782929155923,0.000871025255997027,0.000966422346515923,0.0023513860749375,0.0000600235758289175,0.00280399764523273,0.0035456598521935,0.00116209771620444,0.00281992715150755,0.00711746168547015,0.000334802895920895,0.00333530995345375,0.00440866058235598,0.000882696964274121,0.00232534738022891,0.00479939104103292,0.00154674750704219,0.00227112146629675,0.00662951935395406,0.00362108958353528,0.000723358230980022,0.000553674593775622,0.00211520820957758,0.0015406116164852,0.000461298540677657,0.000794619006921313,0.00063767811911414,0.00245228351178902,0.00190042989655745,0.00260610190315469,0.000743374074973826,0.000850362228559705,0.000182781560326974,0.0027827230362138,0.00146191991303466,0.00335265695811965,0.00403212035137782,0.00340971554266156,0.000909437437585744,0.00436950469722614,0.00168987572444893,0.00293076925871841,0.0050114380949315,0.000648596837866477,0.00355372601064547,0.000597164345886583,0.00296938347270276,0.0022071986032956,0.00335158098559096,0.00250007250472415,0.00106373469991264,0.000463893913394752,0.00145251426372765,0.000428101313145289,-0.00027092744076518,-0.000444180886591566,-0.00177629063167981,-0.000265804820342288,-0.00203313340026853
"49",-0.0473771634025033,-0.0424777143861576,-0.0413757002198749,-0.0390019305046905,-0.0413236193714013,-0.0288605813160754,-0.042182406591456,-0.0484197036099802,-0.0138886977159484,-0.0475467510442933,-0.03652221746456,-0.0323837903632719,-0.0339565174464729,-0.0257074666345038,-0.0368615821468476,-0.0346041261658622,-0.0391729540626935,-0.0455234140534044,-0.0270072263965283,-0.0343445050468076,-0.0401505351080039,-0.0488570641863988,-0.0327765906647866,-0.04294396193181,-0.0321209775571473,-0.0371619502953955,-0.0324231922052553,-0.0475345558901758,-0.0316922506917188,-0.0477452150893445,-0.0378057305044015,-0.0358588941304915,-0.0574373958969982,-0.0476517934750084,-0.0474102229415995,-0.0276707870036215,-0.0332039369231135,-0.0394076521016812,-0.0313925914798303,-0.0329492336145949,-0.0292639946563897,-0.0429704680642508,-0.0413936757214267,-0.0443216676006981,-0.0482616570220853,-0.0370010422831717,-0.0359468486371374,-0.0391771400803928,-0.0494801142017515,-0.0361416345818574,-0.0299583478634911,-0.0264708153467531,-0.0388529274812218,-0.0275645852707691,-0.0532944857398781,-0.0463070886726883,-0.0480280674389394,-0.0355123875158684,-0.037345743475057,-0.0370819385886781,-0.0332284946679837,-0.0193190320495962,-0.0197016273210779,-0.0298415365255161,-0.0336457468436366,-0.0320428323942218,-0.0373417020323595,-0.0220155395936816,-0.0377487318719196,-0.0522138534942483,-0.0418476326155464,-0.0234846433040547,-0.0260050201737263,-0.0377437130739266,-0.036516626747505,-0.0142933204617104,-0.0263294169181104,-0.0151937200461145,-0.0274027370865615,-0.0430487225448207,-0.0289082693331552,-0.0278541867176413,-0.0376871131004969,-0.0261741949177144,-0.0428283039108773,-0.0453987776832523,-0.0384872722392888,-0.0366899433222384,-0.0370754954093132,-0.0111265059034543,-0.0275922980682834,-0.0195446162932541,-0.0219528324629407,-0.00458651718593698,-0.0095854380171118,-0.0139496397299329,-0.00446835957932634,-0.00489545391526664
"50",0.000153645971551986,0.00070273037134625,0.000256335150021703,-0.00000244045912184127,0.000955457284991095,0,0.000331648713960912,0.0000897345356170572,-0.000040503390297986,0.00117322164082163,0.00149891522628709,0.000289588320229842,0.000694707983973019,0.00000269100569765564,0.00223483687916113,0,0.0014268968676831,0.000227887966753866,0.00257347003218327,0.000188494192310512,0.00183594492655554,0.000750244828320147,0.00152782051530813,0.00149214331183818,0.000553372369194157,0.000558278185188331,0.00138447801230778,0.00453806909117873,0.00072762745463352,0.00390075439626433,0.00223965138814855,0.00195744764278487,0.00196124084431035,0.00192308858402172,0.000187852645156459,0.000547975366888737,0.000276812494587751,0.00229156383358881,0.00242005807532467,0.00455166884415441,0.00146989147728871,0.000612428639556485,0.0011060659055141,0.000655378660107017,0.00253667528643463,0.00237264714426319,0.000655563509954213,0.00375036064350618,0.000232627210846239,0.000960267452257878,0.00162390421632074,0.0000750616468700504,0,0.0000837067876763945,0.000537467306432483,0.00125316371428629,0.00149467631828417,0.000302204353991813,0.000559260638565374,0.00214761722817278,-0.0000388417217542966,0.00210217445068702,0.000708987818383392,0.000612273397189828,0.00247660559370944,0.000134315442616291,0.0012079782732527,0.00103862137170484,0.0000554565210958326,0.00190356021111479,0.000740185800675402,0.00390331909957761,0.000287130142199252,0.00197723392679023,0.000725342072545985,0.00136343723928093,0.00117279045625432,0.00258839398235023,0.00554937368595288,0.00116594008149195,0.00123944226138563,0.000272280316417915,0.00361401898876554,0.0024600909317911,0.00194270639155777,0.000437308956128047,0.000594541726434338,0.0024090322321846,0.00118684059820352,0.000411049277722373,0.00093888999982675,0.00148493611115145,0.000328769113044461,-0.00063988408480889,-0.000036588579669779,-0.00013071219674778,-0.000153934342780862,-0.000364317096566515
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000116847355354946,0,0,0.00000352626751254562,0,-0.0000203633007661075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000284801123455699,0,0,0.00000540376246802809,0.00000337491483476709,0,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000101136251769187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000709046230165838,0,0,0,0,0,-0.000024220084093657,-0.0000713502100507422,0,0,0,0,0,0,0,0,0,0,0,0.00000850928626705695,0,0,-0.0000392887042599548,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000157136483115253,0
"53",0,0,0,0,-0.000034672168514168,0,0,0,0,0,0,0,0,0,0,0,0,-0.00017405757007133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000256715877884357,0,0,0,0,0,0,0,0,0,0,0,-0.0000250764292440264,0,0.0000528879295700398,-0.00000106963407607386,0,0,0,-0.000055183569597361,0,0,0,0,0,0,-0.0000121280523085681,0,0,0,-0.0000202985951454083,0,0,0,0,0,0,-0.00000154727792152383,0,0,0,0,0,-0.0000144308238223396,0,0,0,-0.00000530986019852734,0,0,-0.00000998809183038587,0
"54",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000305470289924959,0,-0.0000199118887779278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000192210880153758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000941351119702166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000356723412299834,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000726364944567957,0,0,0,0,0,-0.0000161000297129813,0,0,0,0,-0.000615586685202065,0,0,-0.0000266521310829342,-0.000012562901431836,-0.000194049820059673,0,0,0,0,-0.00000798967674976711,-0.0000301048081172686,-0.00000517787302651564,0
"55",0,0,0,0,0.0000181761006591347,0,0,0,0,0,0,0,0,0,0,0,0.00000783247034008817,0,0.000263014901164871,0,0,0.000142574612082774,0,0,0,0,0.0000152732458664743,0.0000646595018571629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000756563442407952,0,0.0000818639746780675,0.0000126856689601548,0.00000128634063114733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000143240479680651,0,0,0.0000658219263587469,0,0,0,0,0,0,0,0,0,0,0.00000911017228873149,0,0.000000538001981318145,0,0,0.0000121962913145932,0,0.00000967492552134126
"56",0.000375079841524248,0.000835569378348827,0.00235910440956498,0,0.00106503433034993,0,0.0011048262199153,0,0.00043070480630295,0.00288400006479859,0.00109911749484404,0.000728712790193271,0.0000729174222086636,0.000451704613781698,0,0.00228328700799705,0,0,0.000637017621207208,0,0.000223897580951218,0.00125393720497149,0.00192213960931365,0.000935461747804907,0.00193633139766236,0.000263998978728384,0.000123934715085246,0.000112209327936262,0.0000118148889607691,0.0000800079395196196,0,0.0000351404666172977,0.0000689912053823351,0.00000886126848093988,0.000338458530033629,0.000134403542476709,0.00186949828550865,0.00000914740458069165,0.000971415501472197,0.000091831708084823,0.000911395969905346,0.0000146245450688081,0.00000712853951506622,0.000803465521231437,0,0.000941000291950717,0.000286569081921165,0,0.000164132741318808,0.00251414026684354,0.00117035977809305,0.000334592449016246,0.000178473338938682,0.000291698101112358,0.000520797419076806,0.0000501372419524016,0.000128489060851569,0,0,0.000155295867623729,0.0000436937615915857,0.00000794413133614759,0.000050517028618871,0.0000454633410189086,0,0,0,0.000179151613050172,0.000153571227235776,0,0.000474446343929233,0,0,0.0000148251154679481,0.0000633675089672228,0,0.00083875765078175,0,0.000060602585198643,0.000146414371457081,0,0,0.000117284524666722,0.0000148117547737961,0.00157746909986776,0.0000295651050525255,0.0000582302445289129,0.00145587973459219,0.0000101264406345969,0.0000154592836676007,0.000014146141207704,0.0000874253291775369,0.000179195389172409,0.00000132797959594567,0,0.0000382195363354289,0.0000126742340699595,0.000145890448328101
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000107549220538437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000107966211151904,0,0,0,0.00000848274808684965,0,0,0,0.00000298091068217196,0,0,0,0,0,0,0,-0.00000663280372998135,0,0,0,0,0,0,0,0,0,0,-0.00000574654590579116,0,-0.00000323922572720816,0.00000388101854162064,-0.00000327026343600101,0.00000213553767997561
"58",-0.00457203105177163,-0.00754384105771124,-0.00277345247948845,-0.0007477448357638,-0.00216410986770406,-0.00166639656758203,-0.00619390021952379,-0.00118975160734208,-0.00125642691819571,-0.00480701163701089,-0.00224321531237583,-0.00278724932459228,-0.00646605611980432,-0.00425532155016238,-0.00302745150158504,-0.0000503719240123437,-0.00248136104968049,-0.00101486917964168,-0.00448316088454979,-0.000939883558751219,-0.00314372696817556,-0.00147405540609784,-0.000646470266747531,-0.00493691693225546,-0.00293602287715336,-0.00549829423730303,-0.0014423144170562,-0.0014863583756241,-0.00275245730671945,-0.00152791989462337,-0.00152347117615182,-0.00431862671906916,-0.00588401448622556,-0.00158768406111754,-0.00357643790673349,-0.00331979217143552,-0.000522065543945204,-0.0053061394940937,-0.00214658761533875,-0.00395781186532991,-0.00198976965818952,-0.000486202916054299,-0.00046317724367387,-0.00269937815128865,-0.00214378251252295,-0.00241934122785503,-0.00326682892849223,-0.00121808206659445,-0.00126177072035605,-0.000190118574134515,-0.000165412251782267,-0.00318971843470889,-0.00169790429786866,-0.000342468415935566,-0.00264728140356774,-0.00182134232016421,0,-0.00342670194127156,-0.00132799381084033,-0.0013034372890809,-0.00164450822343133,-0.00492024160669296,-0.00316113914232278,-0.00334175985179171,0,-0.00241661761479561,-0.00162170388813129,-0.000607527247917298,0,-0.00075245665554561,-0.00119901851332125,-0.000450712490225362,-0.000406220224608251,-0.000940622889071968,-0.00288436146496266,-0.00171506212639575,-0.000354042357334815,-0.000831260965797708,-0.00113506361742739,-0.00156308056734628,-0.000246215277295848,-0.0000883020612584992,-0.000249665387773609,-0.000612433990730398,-0.00265426878927562,-0.000334649789444004,-0.000175240172165491,-0.000842137671647304,0,-0.0000219598103620483,-0.0000462114936948228,-0.000304339905749986,-0.0000618218871378521,-0.000179055847515253,-0.0000677278544158005,-0.000339336314670415,-0.000281508201900323,-0.000292430572305967
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000520251480274036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000310251987325477,0,0,0,0,-0.00000344163875448039,0,0,0,0,0,0,0,0,0,0,-0.000000530520645307258
"60",0,0,0.00000651025236597484,0.000137960307731047,0,0,0,0,0,0,0,0,0,0.0000739249546509344,0,0,0.000021661625027294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000021486252325091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000324766075091807,0,0,0,0.00000161962973174505,0,0,0,0,0,0.0000511765405740064,0.0000152401234388544,0,0,0,0,0.0000524317096060999,0.000091631981000201,0,0,0.000000524665019024569,0.00000776933024174518,0,0.00000995634517466205,0,-0.000000714644002949425,0,0,0.00000207508573234193,0,0.000033842863101622,0,0,0,0,0,0,0,0,0,0,0,0.0000163445107751663,0,0,0,0.0000146598577889822,0.0000548659715850781,0.0000126324460058371
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000101778347556703,0,0,0,0,-0.0000252544186128204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000716794878222279,0,0,0,0,0,0,0,0,0,0.00000556736028682086,0.00000716884859568524,0,0.00000459606138297847
"62",0,0,0,0,0,0.0000072425138158123,0,0,0,0,0,0,0,0,0,0,0,0,0.000064902216283994,0,0,0,0.000141120736126925,0.0000225758034972203,0,0.000012977911007798,0,0,0,0,0.00031384495304253,0,0,0,0,0.00000922448185208487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000134104308593176,0,0,0,0,0,0.0000114480037010889,0.0000699234438038619,0.00000403526776519661,0,0,0,0,0.0000146746943925103,0,0,0.0000140223964142096,0,0,0,0,-0.00000488490323035726,0,0.0000808867444560165,0,0,0,0,0,0,0,0,0.0000405879015400581,0,0.0000158761296998426,0.0000130738689367856,0,0.00001918255145937
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000499737174007121,-0.0000180393429032379,0,0,0,0,-0.0000115074503072924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000855058675936018,0,0,0,0,0,0,0,0,0.0000013809811000459,0,0,0,0,0,0,0,0,-0.0000297331514645033,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000101922204799904,0,0,0,0,-0.00000690116606581146,0.00000030073411273358,0,0.000000776498816406721
"64",0.00033517383124048,0,0.000000687920852144912,0.00104647829319117,0.0000820356530103249,0,0,0.0000725707201853514,0.0000498395650060203,0.000635212719345169,0,0,0,0.000342457529606831,0.00015243524718331,0,0.000209266907415861,0,0.000257962673712497,0.000243251556303182,0.0000142274407195699,0.000206693456840292,0,0.00000326170628601914,0.0000811346602139035,0.0000093059854752448,0.0000106432962501626,0.000602356349957741,0,0,0,0.0000067103662290698,0,0,0.0000247523548877846,0,0.00024924599609827,0.00036271694541664,0,0.0000277687899896558,0,0,0.000188614071096347,0.0000722291062165198,0,0.0000147296290046291,0,0,0,0.0000645789625493294,0.000207546621788044,0.000125042978596891,0.000168951269069668,0,0.000000899886546269026,0,0,0,0.000450438007284108,0,0,0,0,0.0000101275194394805,0,0.00020234959701318,0,0.000010985311700716,0.000300739325942692,0,0,0.000195637455796563,0,0.00000971632178082444,0.0000170398912337219,0,0,0,0,0.0000526164630479539,0.0000401902999156105,0.0000144711595917551,0,0.000179135685002696,0.00000874135651838134,0,0.0000136833410985164,0.00000571371297878343,0,0.0000266267413956516,0,0,0.0000894091841891046,0,0.0000474306458316328,0.000011674693157454,0.00000731899940633972,0.0000282798207249
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000190269171255433,0,0,0,-0.00000825948971050844,-0.0000247530828552888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000220668246592093,-0.00000129741007770256
"66",0.000291903169895399,0,0,0,0,0,0,0,0.0000314320496931059,0.00024084172542195,0,-0.000144781689044302,0.0000417018540101224,0.0000863190811607762,0.0000122563763751692,-0.0000326681432498966,0,0.0000855358699346858,0.000124428144842904,0,0,0.00000352095848280438,-0.0000997421959819713,0,0,0.0000623149279687276,0,0,0.0000510080404140032,0.0000882327336243244,0,0,0.0000525165868016655,0,0,0.000465579931562326,0,0,0,0,0.00000339593623887361,0,0,0.000462000123954183,0,-0.00000965507336279117,0.000125336886741076,0.000139443811489499,0.000139588181970516,0.000307046668893093,0,0,0,0.000180263715657823,0.0000631302475028893,0.0000291124548280912,0,0,0.0000966601888263938,-0.000000431702612122105,0,0,-0.0000159887325469314,-0.0000399770214135149,0.000292325020857668,0.0000130138391362704,0.0000117193070493982,0.0000106654837792223,0,0.00000816317038061525,0,0,-0.0000376489685192825,0.0000676824088490404,0.000080169270792708,0,0.000342940078469097,0,0.000161382985425717,0,0,0.000137352115608521,0,0.0000330063488305421,0,0.00000242515725166731,0,0.0000151589413634631,0,0.00000534078933354444,0.0000641705770454812,0.0000298060065799347,0,0.0000052672159745952,0.00000679571615835811,0.0000313898720826388,0.0000555405143355364,0.000162376365210308
"67",0.000187419380153596,0,0,0,0.000253573166487278,0,0,0.0000111646937415691,0,0,0,0,0,0,0.0000303759122976219,0,0.0000399721955216692,0.00000810396913007294,0,0,0.000114649192795404,0,0,0,0,0,0,0,0.0000621089901841401,0.00000700416134062841,0,0,0,0,0,0,0,0,0.0000100871167911213,0,0,0,0.0000597226014770967,0.000150250506989456,0,0,0,0,0.0000507158262602326,0,0.000277873087243178,0,0,0,0,0,0,0.0000011387911163781,0.00000614426793969196,0,0.0000107044449768541,0,0,0,0.00000999566586385711,0,-0.0000143610793904159,0,0.0000140247678942947,-0.00000328851017006626,0,0.00000603904830086247,-0.0000859688633655169,0.00000809324243845152,0,0.0000387775719799012,0,0,0.0000107974648067628,0,0,0,-0.0000242804552540266,0.000013802522655778,0,0.0000002043291980602,0.000110178199901688,0,0.0000137202180863777,0.0000117015615530773,0,0.00000980308996088865,0.000114443898000051,0.0000281459033190996,0.0000664569221831855,0.000107878547232599,0.0000247543780285619,0.0000821689077928765
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000124132513112935,0,0,-0.00000420054269793411,-0.00000526087646315275,0,0.00000642725727239261,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0.000029678916752622,0,0.0000684203298418942,0,0,0,0,0,0.0000247687929333318,0,0,0,0,0,0,0,0.0000818711494157106,0,0,0,0,0.000114428317697693,0,0.000014386975469095,0.0000922970095499365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000619294717915647,0,0.0000238453736063258,0,0,0,0,0.000113145350752762,0,0,0,0.0000122466784880257,0.000054193472374597,0,0,0.0000248658140763822,0,0,0,0,0,0,0,0.000142041643721105,0.000102217744274853,0,0.000107890604405187,0,0,0,0.0000062235451102053,0,0,0,0.0000161542322407006,0,0,0,0,0,0,0,0.0000097019028362595,0.00000565707133330161,0.000000163991205022075
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000572332122413939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000763349654323301,0,0,0,0,0,0,0,0,0,0.00000940826333389345,0,0,0,0,0,0,0,0,-0.0000335703206855801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
