"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"23",0.00778873519377656,0.0137462680772362,0.00971684874731261,0.00812486088262643,0.0257719134753545,0.00853534334982172,0.00714138893927408,0.01702530641278,0.0086405320397143,0.00600046724717484,0.0120562338533166,0.00723795307449198,0.00511047217479122,0.0119816338924228,0.0176035077359086,0.00447127118552707,0.00960505321021005,0.00259541608056204,0.00575865238882855,0.0104509703291093,0.00204459340971986,0.00795211594478006,0.0029303307308539,0.0109481634196036,0.00474541711267046,0.0113985778798157,0.00290242170303526,0.00477448772894025,0.00249371296085872,0.00340727852143183,0.000582382190117588,0.000766356769243411,0.000493098872696593,0.00279793837152001,0.00434358918351816,-0.000459704783618154,-0.000109782010170956,-0.00658950572799144,-0.0000484573281280125,-0.00133089318426842
"24",-0.00971180476219077,-0.00770269518038783,-0.00648694472653228,-0.00835671213012214,-0.00267242278824707,-0.00141742696558036,-0.0102795341787163,-0.00731481201527295,-0.00328843802686502,-0.0172317059517173,-0.0141661108801648,-0.0113293396019142,-0.00399636044674099,-0.00751862892794229,-0.0043047544754563,-0.00447073637219083,-0.00384267871105521,-0.0159717606735293,-0.0128947454412118,-0.000914210468068341,-0.00259339111779567,-0.0124097104705232,-0.00988521081143083,-0.00410845724424085,-0.00302894470754041,-0.0126141203511535,-0.00507347693093624,-0.00138230908924237,-0.0213115046706222,-0.00142860333441834,-0.00398178001986957,-0.0091392197651019,-0.00611701611657144,-0.0103335514438287,-0.00151531628951779,-0.00530097428013118,-0.01245284846681,-0.0112030632925466,-0.0116350665927423,-0.00559553600967196
"25",0.00116058869711499,0.00108989938463219,-0.000832515875190937,0.0043567739489806,0.00118725556904068,0.0022399783401034,-0.000841446355768505,0.00150357637214061,0.00144013402580718,0.0000606688635473473,0.000755255562724679,0.00476743040729723,0.00317853054192354,0.00184700774357604,0.00104102328169848,0.000142411176132322,0.00155333304841611,-0.00126473156257464,0.0011898930215504,0.00241940021315204,-0.00166327219493841,0.000303911226428032,0.000144262587727605,0.00315302430197944,-0.00141231356086646,0.0000317458858722419,-0.000410911409737144,-0.00330003652748918,-0.00139896775189532,-0.00715994300377561,-0.000191508158937712,-0.00144901240624901,-0.000903965227222079,-0.0018205905960641,-0.00259593299303176,-0.00157481433984375,-0.00344932709408028,-0.0169230421468218,-0.00418577763266631,-0.0121104818578684
"26",-0.0257449626235763,-0.0109303948096845,-0.0148964727142749,-0.00370531310682338,-0.0196760993478087,-0.0284570793374197,-0.0115882540432123,-0.024146905477458,-0.0241909020652134,-0.0120617724603703,-0.00660714467771595,-0.00903636688366436,-0.0124349230898012,-0.0288001581103677,-0.02329754187126,-0.0198360218969665,-0.0173311273089467,-0.00897131029895014,-0.0117492393277853,-0.0144036978456529,-0.0100785341883343,-0.0353135776345467,-0.00445337274921622,-0.0103854142691277,-0.0183651248066591,-0.011623975404986,-0.0064589078156217,-0.0126115660910191,-0.00309660865204344,-0.00487439191372872,-0.0116519723345881,-0.00526902894640653,-0.0283515832192066,-0.0237190077381734,-0.00882251415734973,-0.00109114446205647,-0.00309830085914458,-0.0107484119830244,-0.0291393180097807,-0.00490853342381106
"27",-0.0000625498462572302,0.00018513884452775,-0.00242048907275738,0.000112098828482192,0.00370301148438696,0.000548559421922232,0.00280151826943952,-0.00138418440760727,0.000397572388034696,0.000765405361842462,0.000313776018314886,0.000135954315261227,0.000551463647818597,0.000266980132077927,0.000140220210462107,0.000108413335951887,0.00014095914807825,-0.000821785294131507,0.00105580576422729,0.000776179736946487,-0.00542106255288305,-0.0000885861265117306,-0.0000373568196696971,0.000673202711277579,-0.00161494205693403,0.000481307009073866,0.000434792060610251,-0.00045842560828953,-0.000397103767959456,-0.0000962321664868736,-0.002054290506556,-0.0032331148398019,-0.00068460419368947,0.000468959853089972,-0.00010443612792511,-0.00132989935505041,-0.00116108721012136,-0.00201341412440364,-0.000378664004226245,-0.000507570617372751
"28",0.0649652425060073,0.0165987025884413,0.0263039946157425,0.0326734423011232,0.0396034398888981,0.0356242615870489,0.0189983771653303,0.0597850735439149,0.070910651356586,0.0312259829069947,0.049005639041033,0.0543541250851715,0.0564656967354102,0.0769407807772153,0.0286312353124225,0.0483232123576004,0.0344209527491108,0.0298611045445184,0.00708510483930294,0.0249843929207672,0.0299208265939007,0.0295299213581255,0.0219271177872792,0.0121189994954162,0.0247473180669463,0.0273239911695635,0.00335313743914796,0.00873004072794148,0.0147255759147744,0.00421805861873492,0.0184711619072968,0.030162158476416,0.011834009768825,0.0034970294111752,0.01302780228362,0.0127957200381078,0.00965407547870123,0.00118238177488915,0.00748063985817384,0.000662549522516841
"29",0.00407825216418407,0.00178180412784886,0.00290274767017286,0.00381623764299182,0.00391385972707479,0.00190208272620586,0.00268076069962128,0.00418447572821699,0.00300204100371349,0.00217715299145016,0.00076539549116067,0.00165037490154696,0.00654234271060382,0.004127452562009,0.00419861110314689,0.00847716313625134,0.0037187033310252,0.00569550147579055,0.00930473831724671,0.00287208429808273,0.00135878772268583,0.000192584552425353,0.00546610303450927,0.00744206061870178,0.00444495125815012,0.00411463794658223,0.000277440212081489,0.00544788356813638,0.00121076468014545,0,0.000728388504142585,0.00826212384776261,0.000442726679280114,0.00547778358431714,0.00164669131585113,0.00190413680607744,0.000455148265833246,0.000384519179118721,-0.000135297797101467,0.000325125848273797
"30",-0.0154273701964529,-0.0119113703841767,-0.034237185983833,-0.0267427358832922,-0.045969746860734,-0.0288781905655144,-0.00969717910895612,-0.047650488367728,-0.048181198704745,-0.029161186103411,-0.031187389223591,-0.0324784908311222,-0.0401003410415242,-0.0243450345354585,-0.00783408950490097,-0.0394214983529195,-0.031054173953819,-0.0350551994531869,-0.0149773853501856,-0.0314946452937336,-0.0178156923274129,-0.0279366827876397,-0.010569572309328,-0.0238332569427741,-0.0210953762236187,-0.00549450522105776,-0.0131256544171773,-0.0179508775590348,-0.0203714910134363,-0.0168553824599562,-0.0106195774696247,-0.0317224799761098,-0.0175219080386391,-0.009816165565694,-0.0348207681392777,-0.00643472929032501,-0.0350135972851736,-0.00190655283986211,-0.00408844378188795,-0.00649054024229789
"31",0.0424935317951433,0.0452943201879185,0.0586084454712916,0.0582052985427394,0.0465170274162521,0.0619825549224728,0.0411470030325809,0.0562550946415136,0.0462654656858997,0.0469541762394522,0.0490745424377269,0.0611797754018075,0.0660933018760691,0.0807445446805125,0.0426104600137913,0.0199975022941888,0.0591485335829529,0.0504185289085622,0.0300888550604981,0.0269649602326523,0.0540220838822567,0.0263838115775124,0.0348051356928504,0.0611246923480903,0.0471668674299379,0.0215162080551814,0.0120990667460653,0.031930168863072,0.0175429445142766,0.0175350834729942,0.0263858223700753,0.0130129696366298,0.0312829389958868,0.0196684108130708,0.026054373867262,0.0121089889543271,0.0146450817104241,0.00255133302520724,0.0061837794531771,0.0083266787776763
"32",-0.0232640354200259,-0.0427989293996091,-0.0299228343834061,-0.0236861998805667,-0.0526692684214476,-0.0558421545411016,-0.0312067523830516,-0.0509034831780019,-0.0534049815332322,-0.0164242041315934,-0.0496731472928379,-0.0380913000408392,-0.0561675705901738,-0.0396451208848867,-0.02744699258478,-0.039548546689982,-0.0318343746704688,-0.0268501556715903,-0.0396963488607984,-0.0419228564422276,-0.0260952126710426,-0.0221672949282968,-0.0417916444527909,-0.0273989108718887,-0.0144580331081147,-0.0355396663220065,-0.0187554375961657,-0.0256490975618036,-0.0321523094005989,-0.0173839498637551,-0.0525656604449362,-0.0311330561120674,-0.0203781400505289,-0.0252422518517821,-0.0378379049216555,-0.00894531176339156,-0.0196425148078156,-0.033450542991607,-0.0167538963554895,-0.0373938861741278
"33",-0.0111004128433701,-0.0218047983712913,-0.0253891284819669,-0.027265752186406,-0.0229387352027131,-0.0130736870106162,-0.0235133229378875,-0.0184507820809205,-0.0169683288872711,-0.0240744924760071,-0.0173368213977731,-0.0317215076758026,-0.0275395881497364,-0.0200480104780923,-0.0119304345156195,-0.0111323353764865,-0.0137356419779723,-0.0121409128916262,-0.0216438186025965,-0.0209144325222817,-0.0155859957268692,-0.0187076205505493,-0.00705929525179255,-0.0307793852554315,-0.0224155894785946,-0.00738365455620629,-0.0109572284462461,-0.0110415244338115,-0.0113293914066362,-0.0184082941812412,-0.0130142296600705,-0.0150521014909773,-0.0130126778237621,-0.0149375679497366,-0.00856659285587931,-0.0164534074558549,-0.0153985511328782,-0.0112910382250015,-0.0245863017254632,-0.0120451444108165
"34",0.0223028979169137,0.0483605978781627,0.0348234798855853,0.0188504597802351,0.031075556842537,0.0588796709114211,0.0426113124463996,0.0602017879316217,0.0559335024360538,0.0313253921054944,0.0293341145142496,0.0441197183413828,0.0365757553966995,0.0250354909615062,0.0454837560524509,0.0344332879142334,0.0336645526497994,0.0236268334313753,0.0181225976300924,0.026125595747236,0.0291942529276343,0.0121812643807038,0.0333371336845048,0.0384796679712419,0.0247315148099536,0.0393634462784233,0.0240559712677363,0.0119557548067852,0.025664456121898,0.0121934746015394,0.0146286604388252,0.0276160412795044,0.0244336128538637,0.0124820451322921,0.0111018216538558,0.00978728336989554,0.0258664122519345,0.00774023696229192,0.00592844157063489,0.00569106170063772
"35",-0.045789204962918,-0.050393120089374,-0.0614588654660344,-0.0569983765071288,-0.0722423448290769,-0.0899786678398361,-0.0607445140531652,-0.0707571392500462,-0.04469472196879,-0.0715988450605957,-0.0513493309002117,-0.0519313053904238,-0.0811689498063564,-0.0739113414857591,-0.0637804006244631,-0.0257105701401968,-0.0780569260606184,-0.0601552541332876,-0.0657456273286217,-0.0571893283447047,-0.058671369270238,-0.073214485664507,-0.0256544221555456,-0.0643833948050315,-0.0190484787954665,-0.0561719277524511,-0.0425245684516589,-0.0601636659952023,-0.0411331898300308,-0.033108679600931,-0.0415098552541755,-0.0323157271433265,-0.0462573928002584,-0.0412409322097084,-0.0253493692115221,-0.0303711628248644,-0.0374746663681115,-0.0279418823575759,-0.0307639794534099,-0.0351084490539852
"36",-0.0399340964176844,-0.0205413683190039,-0.0427052676872305,-0.0245029316635387,-0.0375397827514457,-0.0471640531712312,-0.0513355354221722,-0.0383600504599214,-0.0402086436224453,-0.0254675820325994,-0.0361942003196133,-0.035878567382221,-0.0247946072198407,-0.0400741691371459,-0.0397003717732006,-0.0465419371333503,-0.0337663425781724,-0.0369250395230013,-0.0241814938957754,-0.0314387878012911,-0.0455202708088655,-0.0315987653625687,-0.0331899705119846,-0.0343887869104494,-0.0419109151974528,-0.035019997788557,-0.0366696753146973,-0.0365647587434459,-0.0393821977035871,-0.0132567088608904,-0.028137057847789,-0.0271178967172949,-0.0268942987189845,-0.0318095000184606,-0.0205177819353014,-0.0110588007734746,-0.0218392720220967,-0.019963572669601,-0.0276278699860142,-0.0329777722428195
"37",0.063064661903116,0.0366629808316625,0.0306020477225883,0.0546327108817823,0.0660299750792741,0.0632739081994693,0.0374343936618426,0.0284458081671113,0.0568972731324478,0.0570427905951914,0.0491837440143441,0.0647144964905645,0.0850991174283934,0.067664622024413,0.0434508325901024,0.0441205739351914,0.0521593955878473,0.0416693227577338,0.0303726489831241,0.0536752781568069,0.028015358602739,0.0583761920253959,0.0268626397544961,0.0456535770033084,0.0297030165642413,0.0363377185791479,0.0058239609390263,0.0144927438866262,0.0320173067602777,0.00861474872595919,0.0238484837603998,0.0264035792916725,0.0266667874210225,0.0188514630229814,0.0180061881213066,0.0117926933528266,0.014450786630033,0.0218610114379914,0.00743846145027207,0.0108137529264642
"38",0.00387874538937011,0.00788861594603883,0.00106584071935304,0.0100642328449425,0.00558175490735091,0.0105012872777013,0.00548063927168191,0.00780951774298231,0.00269764363505907,0.00293691510857301,0.0106294007535016,0.00115718968284594,0.00630277428045278,0.00965364684978365,0.0038897276062122,0.00115526116344097,-0.000485779163272178,-0.000458539489967885,0.000712393771040141,0.0032284294450633,0.00355022364221898,0.00706389443650093,0.00395862765642407,-0.000453679181750203,0.00396952850781357,0.00560477312689286,0.00152107228898291,0.00163747140763252,0.00417843921398289,0.00628717396088295,0.00207879021458402,0.00380280581768416,0.00138198394040817,0.00191502767444051,0.00169704016332488,-0.00423155590786209,0.00112806415936837,-0.00141088345812645,-0.000522633449556999,-0.000655181572098288
"39",0.00370669059815836,0.00460921606860256,0.00469756658124068,0.00894779338523942,0.00688460900729705,0.00415788431155067,0.00552126004031076,0.00229273065832826,0.00796386099059828,0.000857236027949395,0.00288708635965273,0.00631486531619034,0.00443381729025383,0.00233530362944365,0.00306142438685388,0.00522311948504406,0.00552098505473266,0.00259806738659922,0.00360150609108199,0.00149164273742049,0.00872293561872942,0.0062689476426414,0.00599498533548984,0.00384013388667146,0.00596519531187093,0.00275523838063642,0.00346072517421069,0.00102373656507272,0.00587956105786167,0.00254823221978531,0.00241962626623563,0.00193747498125351,0.00180504993856954,0.0030466853318973,0.000584317033779442,-0.000111580386807199,0.000792374516328662,0.000197476266822514,-0.00052866914553345,0.00063504580308139
"40",0.00721444643133002,0.00651627162132393,0.000731440717588028,0.00860348865448526,0.004655239416286,0.00313165759519292,0.0135635694668246,0.00434495525212289,0.00771451747820402,0.00856577080752293,0.00636501366154774,0.00708412019083694,0.00605789705713664,0.00510534881360556,0.00918875760716628,0.00654485335819273,0.0016906178431654,0.00181759299051657,0.00451789440223618,0.0067438453107537,0.00156914757315632,0.00953169775132822,0.00761044263405463,0.00412977007228236,0.00635949380696352,0.00573001524938679,0.00327760785162157,0.00248367188314567,0.0068089882647444,0.00477659949668975,0.00451707813785573,0.0083895869338261,0.00165635859379816,0.00223546735038422,0.00206383923786971,0.000156585238406597,0.00258846507654523,0.00163489528498815,-0.0000462671154705325,0.00028334764062679
"41",0.00678569234853732,0.003614119310851,0.00530084227264706,0.00946084345687065,0.00897794370233281,0.0138342454127784,0.00697477400140975,0.0104417753689268,0.0150234201657026,0.00811030319171117,0.0175609374525174,0.0125637774850087,0.0144557041023031,0.0222149816907622,0.00435504977528713,0.00455847777624447,0.00385866365945866,0.00714649953692056,0.00247257480629026,0.00885713785445948,0.00948139774670103,0.0126663312681881,0.00528435362357643,0.00663356965099318,0.00359081948967023,0.00543655638357555,0.00214088450517924,0.00278256627397626,0.00676175464299266,0.00172706189688863,0.00244229393374871,0.00277890601491452,0.00101822431338923,0.00492993372208069,0.00231054474684078,-0.00115944153404884,0.00157003358409234,0.00021716572848441,-0.000777477738658594,0.000369805093167885
"42",0.0341497980509892,0.0230592138236463,0.0292611434764609,0.0297668489863585,0.0448498240838202,0.0570430535188146,0.0335914758306876,0.0236052538296625,0.0298573484073517,0.0280615246737607,0.0333408401269819,0.0379075566749176,0.0341199470442237,0.0128187627348954,0.0161544224027048,0.0113262234044253,0.0406012406903878,0.0199184881670639,0.0301686878990753,0.0178809065675538,0.0152994249412516,0.0243746684032484,0.00856108483139588,0.0267078050890851,0.0256413869356117,0.0244092242934316,0.0103265131761962,0.0207328063462384,0.0229814653628802,0.0230747170009422,0.0115832406128452,0.0170986372195798,0.00935898184918039,0.0125265582827622,0.00391736042935794,0.00678047027273442,0.0101354419093984,0.00496702294866705,0.008143071645851,0.00277463150489605
