"","V1","V2","V3","V4"
"37",0.197934676606692,0.350327448326173,0.483444117362686,0.194436726287748
"38",0.0486839310015898,0.0829893601530119,0.0245333829286714,0.00762400481849353
"39",-0.0433555048423772,-0.040176505651195,-0.0458694401239709,-0.0141914864316135
"40",-0.0743999590658749,-0.0731736049741699,-0.109179507743577,-0.0506123453639435
"41",0.0400241829003806,0.0713702866066282,0.0312490213399918,0.00569551589841334
"42",0.17284091059937,0.315077362753059,0.2098109503714,0.092740385713277
"43",-0.974526208237162,-1.14271908717671,-1.06457514420868,-0.412604269708707
"44",0.127200414488963,0.270368308833476,0.160246283221326,0.0978953354806917
"45",0.0706229797107503,0.16709135729363,0.232773338468843,0.049001732687444
"46",-0.0740464902954217,-0.111709491241262,-0.0494278230043473,-0.123435628440397
"47",-0.0526295064075287,-0.00466390639761637,-0.0809827023784591,-0.182779683952763
"48",0.00468472994552816,-0.0199317835520445,0.000417540600295314,-0.0483824337770999
"49",-0.00354141885591559,-0.0311125712903947,-0.0206611352755097,-0.0570479003459511
"50",0.475707776089192,0.401154440518927,0.296783410979233,0.0546568398231018
"51",0,0,0,0
"52",0,-0.000869842744688053,0,0
"53",0,0,0,0
"54",0,0,0,0
"55",0.000672831254325899,0.000602010405134789,0,0
"56",0,0,0,0
"57",0,0,0,0
"58",0,0.00476100113079868,0,0
"59",0.00136605467232989,0,0.00103025403624269,0
"60",0,0,0,0
"61",0,0,0,0
"62",0,-0.00132720411540636,0,0
"63",0.000327132651534137,0,0,0.00017998604912964
"64",0.000765268766864799,0,0,0
"65",0,0,0,0
"66",0,0,0,0
"67",0,0,0.000381071798402095,0
"68",0,0,0,0.000342755402627773
"69",-0.000650460560800854,-0.0010061842389651,-0.0000626088595371703,0
"70",0,0,0,0
"71",0,0,0,0
"72",0.00883170291359632,0.00888395488686198,0,0.00015729227865116
"73",0,0,0,0
"74",0,0,0,-0.000405967411235821
"75",0.00219792168990501,0,0,0.000218768641053943
"76",0,0,-0.00451244439147295,0
"77",0,0,0,-0.00031396858412687
"78",0,0,0,0
"79",0,0,0.000118621405169787,0
"80",0,0,0,0
"81",0,0,0,0
"82",0,0,0,0
"83",0,0,-0.00651593434652495,0
"84",0,-0.00104171025639357,0,-0.000206833106546627
"85",0,0,0,0
"86",0.0000338052968875633,0,0,-0.0013770740827316
"87",0,0.000282246056501682,0,-0.0000688707562650577
"88",0,0,0,-0.0000324796593020234
"89",0,0,0,0
"90",0,0,0,0
"91",0,0,0,0
"92",0,0,0,-0.000276702517430759
"93",0,0,0,0
"94",0,0,0,0
"95",0,0,0,0
"96",0,0,0,0
"97",0,0,0,0
"98",0,-0.000467152561823295,0,0
"99",0,0,0,0
"100",-0.00011150163373083,0,0,0
"101",-0.000318291604209022,0,0,-0.000396385928325442
"102",0,0.00057919002189998,-0.0000163796461955597,0
"103",0,0,0,0
"104",0,0.0000679654825213119,0.000489139329715353,0
"105",0,0.000734925706300719,0,0
"106",0,0,0,0
"107",0,0,0,0
"108",0,0,0,-0.0000373011255019395
"109",0,0,0,-0.000215008099926982
"110",0,0,-0.000584791866511567,0
"111",0,0,0,0
"112",0.102283773674518,0.0133070613103745,0.00800821352863406,0.0017977057154261
"113",0.0605944763431033,0.0112072365254193,-0.00007522768734372,0
"114",0,0,0,0.000102431717742876
"115",0,0,0,0
"116",0,0,0,0
"117",-0.000311899846622976,0,0,0
"118",-0.0181534658793003,-0.029041030033181,-0.00916777901923259,-0.00192735638803979
"119",0,0,0,0
"120",0,0,-0.000338248508514987,0
"121",0,0,0,0
"122",0,0,0,0
"123",0,0,0,0
"124",0,0,0,0.00120333405634221
"125",0,0.000444975599890671,0,0
"126",0,0.022731890215466,0,0
"127",0,-0.000212352935073656,0,0
"128",0,0,0,0
"129",0,0,0,0
"130",0,0,0,0
"131",0,0,-0.000968063058916769,-0.000801341073102742
"132",0,0,0.000405883274389763,0
"133",0,0,0,0
"134",0,0,0,0.000177995982275671
"135",0,0,0,0
"136",0,0,0.000687378133694252,0
"137",0,0,0,0
"138",0,0,0,0
"139",0,0,0,-0.0000296173798945499
"140",0,0,0,0.000227689485910789
"141",0,0,0.0004102744652991,0
"142",0,0,0,0
"143",0,0,0,0
"144",0,0,0,0
"145",0,0,0,-0.000225024989623225
"146",0,0,0,0
"147",0,0,0,0
"148",0,0,0,0
"149",0,0,0,0
"150",0,0,0,0
"151",0,0,0,0
"152",0,-0.0003174549670293,0,0
"153",-0.000155322940505689,0,0,0
"154",0,0,-0.00163177074321403,0
"155",0,0,0,0
"156",0,0,0,0
"157",0,0.0021602548339919,0.000000975899348416995,0
"158",0,0,0,0
"159",0,0,0,0
"160",0,0,0.000235495074759321,0
"161",-0.0235805591059791,-0.0157462593463784,-0.00211743340772678,-0.00786403545529256
"162",0,0,0,0
"163",0,0,0,0.000399610699005303
"164",0,0,0,0
"165",0,0,-0.000451587583122892,0
"166",0,0,0,0
"167",0,0,0,0.00116282085728292
"168",0,0,0,0
"169",0,0,0,0
"170",0,0,0,0
"171",-0.0117823219180242,0,-0.0000217144003911846,-0.00474372786048058
"172",0,0,0,0
"173",0,0,0,0
"174",-0.0106879357017161,0,-0.00524260613651252,-0.0091573560181311
"175",0,0.0000505265216174568,0.00117838341973568,0
"176",0,0,0,0.000109283931207995
"177",0,-0.000347166112969949,0,0
"178",0,-0.000490751732253482,0,0.000151980885480203
"179",0,-0.000583146375205462,0,0
"180",0,-0.00424260278645873,0,-0.00127165896672708
"181",0,0,0,0
"182",0,0,0,0
"183",0,-0.0000418089508468812,0,-0.000291073713062481
"184",0,0,-0.0000251682679826263,0
"185",0,0,0,0.000153655097646815
"186",-0.00811882055004231,-0.0132604696621206,-0.0214463008195235,-0.00082774037991906
"187",0,0.000486314336906597,0,0
"188",0,0,0,0
"189",0.00156042095644008,0.000231250001177686,0,0.000628010760407121
"190",0,0,0,0
"191",0,0,0,0
"192",0,0.000640767856501909,0,0
"193",0,0,0,0
"194",0,0,0,0
"195",0,0,0,0
"196",-0.00257574497599626,-0.0290407571356638,0,0
"197",0,-0.00105881226885983,0,0
"198",0,0,0,0
"199",0,0,0,0
"200",0,0,0,0
"201",0,0,0,0
"202",-0.00364112960478417,0,0,0
"203",0,0,0,0
"204",0,0.00283185294781976,0,0
"205",0.00491088508898956,0.00247276552109177,0,0.000530104073120002
"206",0,0,-0.00135482901007356,0
"207",-0.000158480825294295,-0.000386882919692632,0,-0.000649437024451344
"208",0,-0.0185378871799142,0,0
"209",0,0,0,0
"210",0,0,0,0
"211",0,0,0,0
"212",0,0,0,0.0001873938306908
"213",0,0,-0.00245167010012878,0
"214",0,0,0,0
"215",0,0.000646449777286989,0,0.000315628887571695
"216",0,0.00221103418652037,0,0.0258637211777997
"217",0,0,0,0
"218",0,0,0,0
"219",0,0,0,0
"220",0,0,0,0
"221",0,0,-0.000742355282397013,-0.00268673895199943
"222",0,0,0,0
"223",0,0,0,0
"224",0.00632263712335623,0.0216915963609144,0.00961037367962952,0.0028054367536957
"225",0,0,0,-0.0000556718071660465
"226",0,0.000317368611265862,0.00057135870594548,0.00012518949565262
"227",0,0.000909813120271964,0,0
"228",0,0,0,0
"229",0,0,0,0.000812162777635878
"230",0,0,0,0.00157564402964746
"231",0,0,0,0.00027240798393139
"232",0,-0.000138587821301064,0.000155162659242518,0.00201696543504903
"233",0,0,0,0
"234",0,0,0,-0.0018542317270419
"235",0,0,0,0
"236",0,0,0,0
"237",-0.0197249830796643,0,-0.00668007991375257,-0.00061218255313308
"238",0,0.000304464265563839,0,0
"239",0,-0.0000120741706682208,0,0
"240",0,0,0,0
"241",0,0,0,0
"242",0,0,0,0
"243",0,-0.000203061231738041,-0.000192720154205937,0
"244",0,0.000368136041081586,0,0
"245",0,0,0,0
"246",0,-0.0000242712902881659,-0.0044775379738946,-0.00027998492815206
"247",0,-0.000115821606794058,0,0
"248",0.0604602170736968,0,0.0138042864138569,0.00482490591426191
"249",0,0,0,-0.000430865403177906
"250",0,0,0,0
"251",0,0,0,0
"252",0.0668448537983533,0.0140646286485031,0.0695136708966003,0.00447586031046264
"253",0,0,0,-0.000204715416403253
"254",0,0,0,0
"255",0,0,0,0
"256",0,-0.000168792402804673,-0.00114115657318726,-0.00245155803881614
"257",0,0,0,0
"258",0,0,0,0
"259",0.00073239074045865,0.009369873073589,0,0.000837940315264027
"260",0,0,0,0
"261",0,0,0,0
"262",0,0,0,0
"263",0,0,0,0
"264",0,0,0,0.0000318980019103254
"265",0.0148921834827729,0.000520790330919358,0.00219536376246231,0.00131662065576029
"266",0,0,0,0
"267",0,0,0,0
"268",0,0.000527348045805203,0.00154721322812669,0.000137298646169958
"269",0,0,0,0
"270",0,0,0,0
"271",0,0,-0.000276140179705903,-0.000159712430786714
"272",0,0,0,0
"273",0,0,0,0
"274",0,0,0,0
"275",0,0,0,0
"276",0,0,0,0
"277",0,0,0,-0.000144069049578236
"278",0,0,0,0
"279",0,0,0,0
"280",0,0,0,0.000398913552050459
"281",0,0,0,-0.000106335955360967
"282",0,0,0,0.000344607869506203
"283",0.000812830516717512,0,0,0.0015879460991988
"284",0.0718200619619371,0.00270026888979451,0.000633285956466968,0.00127636463335222
"285",0,0,0,0.00029502796275471
"286",0,0,0,0
"287",0.00134913557841169,0.000684979587615063,0.000685418423546209,0.00193428620639677
"288",0,0,0,0
"289",0,0,0,0.0000420857668757449
"290",0,-0.000226782713752137,0,-0.0000337909615571971
"291",0.00373109706554279,0,0,0.000238722079554597
"292",0,0,0,0
"293",0,0.000270207154947614,0,0
"294",0,0,0,0
"295",0,0,0,0
"296",0,-0.00019812948507164,0,0
"297",0,0,0,0
"298",0,0,0,0
"299",0,0,0,0
"300",0,0,0,0
"301",-0.0041352235790327,0,0,0
"302",0,0,0,0
"303",0,0.000284321727097028,0,0
"304",0,0,0,0.000554981649681409
"305",0,-0.000499566967124599,0.000664241041624194,0
"306",0,0,0,0
"307",0,0,0,0
"308",0,0,0,0.000742147122189799
"309",0,0.00126060952612711,0,0
"310",0,0,0,0
"311",0.00193438148247058,0,0.0380715857389631,0
"312",0,0,0,0
"313",0,0,0,0
"314",0,0,0,0
"315",0,0,0,0
"316",0,0,0,0
"317",0,0,0,0
"318",0,0,0,0
"319",0,0,0,0
"320",0,0,0,0
"321",0,0,0,0
"322",0,0,-0.0000249605470623784,0.0000581757495367824
"323",0,0,0,0
"324",-0.00449785325117549,-0.000126514184021759,-0.000000107976274318303,-0.000214502792307696
"325",0,0,0,0
"326",0,0,0,0
"327",-0.00136907697883965,-0.00626745115858709,0,0
"328",0,0,-0.000103532903691404,-0.000478967088242673
"329",0,0.000868017470651405,0.000111479065650256,0.000257835399496205
"330",0,0.000243117827709404,0.000064075327707811,0.000108479104546412
"331",0,-0.000992340850168298,-0.000564065769201302,0
"332",0,0,0,0
"333",-0.0012423169767728,-0.00253728757690931,-0.000707785180335966,0
"334",-0.00750998499536799,-0.0162979638278297,-0.00153198653012819,-0.00047595214438168
"335",0,0,0.0167816749673983,0
"336",0,0,0.0000631915225511721,0.00146598795498556
"337",0,0,0,0
"338",0,0,0,0
"339",0,0,0,0
"340",0,0,0,-0.0000854484391472226
"341",0,0,0,0
"342",0,0,0.0000124211026541078,0
"343",0,0.00014628717684143,0,0
"344",0,0,0,0.000129690388852469
"345",0,0,0,0
"346",0,0,-0.0000153848664110079,0
"347",0,0,0,0
"348",0.000339816746873162,0,0.0003553374133948,0
"349",0,0,-0.000034941313614674,0
"350",0,0,0,0
"351",0,0,-0.000379699211345243,0
"352",0,0,0,0
"353",0,0,0,-0.00122324047948321
"354",0,0.0030583136345874,0,0
"355",0,0,-0.0000123522549809018,0
"356",0,0,0,0
"357",0,0,0,-0.000110384830002122
"358",0,0,0,0.0000779237623002828
"359",0,-0.00982362632501914,-0.000692753041240061,0
"360",0,0.00000779341483733356,0,-0.000154894041118023
"361",0,0,0,0.00097716004090056
"362",0,0,0,0.0000315804054942477
"363",0,0,0,0
"364",0,-0.000538965884668464,0,0.000117130973042022
"365",0,0.000186775290716813,0,0
"366",0,0,0,-0.00119011495318688
"367",0,0,0,0
"368",0,0.00290272572142368,0,0
"369",0,0.000439441153445831,0,0
"370",0,0,0,0
"371",0,0.000369912880676635,0.00192397326914612,0
"372",-0.000559901696382555,0,0,0
"373",0,0,0,0
"374",0,-0.0000611414549651799,0,-0.000294871358364717
"375",0,0,0,0.000193530290170789
"376",0,0,0,0.000208781634546831
"377",0,0,0,0
"378",0,0,0,0.00587882791195321
"379",0,0,0,0.000985182120307838
"380",0,-0.00119087641037754,0,-0.000112344827587492
"381",0,0,-0.000293494369189146,0
"382",0,-0.000298138357096489,0,0
"383",0,0,0,-0.00388875790792183
"384",0,0,0,0
"385",0,0,0.0235269500742728,0.00234940871759532
"386",0,0,0,0
"387",0,0.00131102018139045,0,0.000768684699112039
"388",0,-0.000703156238989516,0,0
"389",0,0,0,0
"390",0,0,0,0
"391",0,0,0,0
"392",0,0,0,0
"393",0,0,0,0.000317594405967578
"394",0,0,0,0
"395",0,0,0,0
"396",0,0,0,-0.0000610219423139434
"397",0,0.00235153082365854,0,0.000274914745409505
"398",0.0313972156921296,0.00315247839075101,0.00589699138402274,0.000619076591651812
"399",0,0,0,0
"400",0,0,0,0
"401",0,0,-0.000377004352072735,-0.000397379783217087
"402",-0.119411284227425,-0.0105735433811334,-0.0365537735448605,-0.000826198649008477
"403",0,0,0,0
"404",0,0,0,0
"405",0,-0.0120116335325404,0,0
"406",0,0,0,0
"407",0.000258637032243359,0,0,0
"408",0,0,0,0
"409",0,0,0,0
"410",0,0.00193311754917619,0,0
"411",0,0,0,0
"412",0,0,0.0115588795850159,0.000311913925915129
"413",0,0,0,0
"414",0,0,0,0
"415",0,0,0,0
"416",0,-0.00309666804085393,0,0
"417",0,0,0,0
"418",0.00566733028997241,0,0.000481346130495412,0
"419",0.00135372363700743,0.00427684037345341,0,0
"420",0,0,0,0
"421",0,0,0,0
"422",0,0,0,0
"423",0,0,0,0
"424",0,0.000165972115300675,0,0
"425",0,-0.000217682148738705,0,0
"426",-0.0014232443467939,-0.0428725211803217,-0.0103644687451327,-0.0102896873162527
"427",0,0,0,-0.000145535663659457
"428",0,0,0,0
"429",0,0,0,0.000625811370140172
"430",0,0,0,0
"431",0,0,0,0
"432",0.00501873672820098,0,0,0.000481758640266232
"433",0,0,-0.0000847901553125989,0
"434",0,0,0.000508007463181734,0
"435",0,0,0,-0.0000861317619750298
"436",0,0,0,0
"437",0,0,0,0
"438",0,0,0,0
"439",0,0,0,0
"440",0,0,0,0
"441",0,0,0,0
"442",0,0,0,0
"443",0,-0.000182517986075871,0,0
"444",0,-0.0000511426368689099,0,-0.000100714510777861
"445",0,-0.00125595435084871,0,0
"446",0.000308290818672515,0.00467038288920162,0.000411569810460851,0.00151403807345653
"447",0,0,0,0
"448",0,-0.000136484288722766,0,0
"449",0,0,0,0
"450",0,0,0.000240585184918246,0
"451",0,0,0,0
"452",0,0,-0.0000728881231686766,0
"453",0,0,0,0
"454",0,-0.0000798033475487491,-0.000118849679422836,0
"455",0,0,0,0
"456",0,0,0,0
"457",0,0,0,0
"458",-0.00482822714032382,-0.00789226227907281,0,-0.000414047239381601
"459",0.0000304837956290663,0,0,0.000609518137817391
"460",0,0,0,0
"461",0,0,0,0
"462",0,0.000053125362217432,0,0
"463",0,0,0,0
"464",0,0,-0.0000271706921525755,0
"465",0,0,0,0.0000265653431076187
"466",0,0,0.000176197330068045,0
"467",0,0,0,0
"468",0,0,0,0
"469",0,0,0,0
"470",0,-0.000082277509921568,-0.000664387764197325,-0.00399195699911788
"471",0,0,0,0
"472",0,0,0,-0.000188188982415066
"473",0,-0.000380767209293105,0,-0.000342539538444867
"474",0,0,0,0
"475",-0.00259744669097741,-0.0061904923924804,0,-0.00152170707382398
"476",0,0,0,0
"477",0.000166583340351091,0,0,0
"478",0,0,-0.000213085610427555,0
"479",0,0,-0.000150107853961404,0
"480",0,0,0,0
"481",0,0,-0.00023956504815952,0
"482",0,0,0,0
"483",0,0,0,0
"484",0,0,0,0
"485",0,0,-0.00010727276041608,-0.000113357580365066
"486",0,0,0,-0.000178352070636744
"487",0,0,0,0
"488",0,0,-0.000227350708152325,-0.000483604838470859
"489",0,-0.000130801034876378,-0.00196199286824581,-0.00243926993625624
"490",0,-0.00427772732753714,0,0
"491",0.0535491971532004,0.00907280303734701,0.00335546958641371,0.0232259775756992
"492",0.0224515746868061,0.000690112709239585,0.00284028212852705,0
"493",0,-0.0108391429012861,0,0
"494",0,0,0,0
"495",0,-0.000242568522941935,0,0
"496",0,0,0,0
"497",0,0,0.000625334794137649,0
"498",0,0,0,0
"499",0,0,0,0
"500",0,0,0.0000103559762964397,0
"501",0,0.00174927373704694,0,0
"502",0,0,0,0
"503",0,0,0.00032143354387667,0.00046413571607056
"504",0,0,0,0
"505",0.00190728063470617,0.000526786793988626,0,0
"506",0,0,0,0
"507",0,0,0,0
"508",0,0,0,0
"509",0,0,0,0
"510",0,0,0,0
"511",0,0,0,0
"512",0,0,0,0
"513",-0.0000767072190699275,0,0,0
"514",0.00457316293757215,0.00215170193524058,0,0.00105412731277911
"515",0,0,0,-0.0000200091829818518
"516",0,0,0,-0.000554170292391295
"517",0,0,0,0.00021400502211792
"518",0,0,0,0.000128698803648534
"519",0,0.0000959701132096857,0,0.00000280554826765154
"520",0,0,0,0
"521",0,0,0,0
"522",0,0,0,0
"523",0,0,0,0
"524",0,0,0,0.000289638497053692
"525",0.00272679326657196,0.00308100680913522,0,0
"526",0,0,0,0
"527",0,0,-0.000288714035775276,0
"528",0,0,0,0
"529",0,0,0,0
"530",0,-0.0000469969273590124,0,-0.000279539267879253
"531",0,0,0,0
"532",0.000716496003446336,0.000844423794579458,0,0
"533",0,0,0,0
"534",0,0,-0.000377770815486433,0
"535",0,0,0,0
"536",0,0.000571533886673273,0,0
"537",-0.00887837840011907,-0.0000261735612634699,0,0
"538",0,0,0,0
"539",0,0,0,0
"540",0,0,0,0
"541",0.00604346565597047,0.000262626990479121,0,0
"542",0,0,0,-0.0000298623270637713
"543",0,0,0,-0.000642350831417709
"544",0.00156797229452124,0.00721928543064313,0,0.000249600294390398
"545",0,0.000936568153429505,0.000428289725922218,0
"546",0,0,0,0
"547",0,0,-0.00237726805494446,0
"548",0,-0.000876347436389454,0,0
"549",0.000429464582231664,0.00122871930213824,0.000198736987960032,0
"550",0,0,0,0
"551",0,-0.000219846035019764,0,0
"552",-0.0063976335770028,-0.00106808606234657,-0.00098158219863318,-0.00263856655210998
"553",0,0,0,0
"554",0,0,0,0
"555",0,0,0,0
"556",0,0,0,0
"557",0,0,0,0
"558",0,0,0,0
"559",0.0031417990312635,0.00197787085959571,0.00285192481429443,0.000844991337953443
"560",0,0,0,0
"561",0,0,0,0
"562",0,0,0,0
"563",0,0,0.000655885807851095,0
"564",0,0,0,0
"565",0,0,0,0
"566",0,0,0,0
"567",-0.000227534740210218,0,0,0
"568",0,0,0,0
"569",0,0,0,0
"570",0,0,0,0
"571",0,0,-0.0000973387383527029,0
"572",0,0,0,-0.000271010722909251
"573",0,0,0,0
"574",0,0,0,0
"575",0,0,0.0000658296522173882,0.0000125131441801358
"576",0,0,0,0
"577",0.0246742018698931,0.00165123168439137,0.0010593119423583,0
"578",0,0,0,0
"579",0,0,0,0
"580",0.111552325024014,0,0.0029214550718017,0.00362769036898781
"581",0,0,0,0
"582",-0.00140586296500304,0,0,0
"583",0,0,0,0
"584",0,0,0,0.0000389564026881455
"585",0,0,0,0
"586",0,-0.000418005956060842,0,0.0000769927935704447
"587",0,0,0,0
"588",0,0.000442835072027898,0,0
"589",0,0,0,0
"590",0,0,0,0
"591",0,0,0,-0.000407392318950458
"592",0,0,0,0
"593",-0.000285431382038294,0,0,0
"594",-0.000010129590899059,0,0,0
"595",0,-0.000771540803600442,0,0
"596",0,0,0,0
"597",0,0.000498676878157642,0,0.000170790337276979
"598",0,0,0,0
"599",0,0,0,-0.00203017101934936
"600",0,0.000275994382557729,0,0
"601",-0.00122691846505203,-0.000961217872939378,0,-0.000123809753323411
"602",0,0,0,0
"603",-0.000763027739225634,0,0,0
"604",0,-0.000174837295042072,0,0.0000493056256869938
"605",0,0,0,0
"606",0,0,0,0
"607",0,0,0,0.000191906677084741
"608",-0.000107725852546157,0,0,-0.0000782099787904666
"609",0,0,0,-0.000438399957697583
"610",0,0.0000969298595535926,0,0
"611",0,0,0.000242653325374509,0
"612",0,0,0,0
"613",0,0.000687848093735855,0,0
"614",0.0046264188896895,0.016099816597655,0.0112463199089438,0.00425026402048658
"615",0,0,0,0
"616",0,0,0,0
"617",0,0,0,0
"618",0,0,0,0.000324976129990318
"619",0,0,0,0
"620",0,0,0,0.00000148239971451346
"621",0,0,0,0
"622",0,0,0,0.000142498784285498
"623",0,0,0,0
"624",0,0,0,0
"625",0.00124304867964214,0,0,0
"626",0,0,0,0
"627",0,0,0,0
"628",0,0,0.000821292619702347,0
"629",-0.000324090276842096,0,0,0
"630",0,0,0,0
"631",0,0,0,0
"632",0,0,-0.000588392911144276,-0.00019013574930553
"633",0,0,0.00110854820782626,0.000572341888727636
"634",0,0,0,0.000159356814813817
"635",0,0,0,0
"636",0,0,0,0
"637",0,0,0.000586200433439966,0
"638",0,0,0,0
"639",0,0,0,-0.0000465574490528436
"640",0,0,0.000118607309506463,0
"641",0,0,0,0
"642",0,-0.000143963020548256,-0.000316642531988004,-0.000415257668371374
"643",0,0,0,0
"644",0,-0.0000736860602898688,0,-0.000234143403263737
"645",0,-0.000131757681196484,0,-0.000115917207770007
"646",0,0,0,0
"647",0,0,0,0
"648",0,0,0,0
"649",0,0,0,0
"650",0,0,0,-0.00000986470563517368
"651",0,0,0,0
"652",0.000364156915922705,0.000287281887842629,0,0.0111388524648395
"653",0,0,0,0
"654",0,0,0,0
"655",0,0.0000296391710279367,0,0
"656",0,0,0,0
"657",0,0,0,0.00188280268351701
"658",0,0,0,0.0000256372809985862
"659",0,0,0,0
"660",-0.00648672104943921,0,0,0
"661",0,0,-0.0000750013660047317,0
"662",0.00590712262253948,0,0.00014584785276969,0.00425610610727212
"663",0,0,0,0
"664",0,-0.000188088430959976,0,0
"665",0,0,0,0
"666",0.00160347022932892,0.0080722360310157,0.00160625293446936,0
"667",0,-0.000331882217684892,0,0
"668",0,0,0,0
"669",0,0,0,0
"670",0,-0.000251825882841377,0.000112833955416347,0
"671",-0.0224131708629931,-0.0572961620446996,-0.0528791033624078,-0.0139585048592372
"672",0,0,-0.00000236899871074249,0
"673",0,0,0,0
"674",0,0,0,0
"675",0,-0.00148716723817964,0,0
"676",0,0,0,0
"677",0,0,0,-0.00154584145118078
"678",0.00169950720043186,0,0.00807777931473261,0.00251160518322403
"679",0,0.0000485404079663123,0,0
"680",0,0,0,0
"681",-0.359510386173666,-0.168643343782406,-0.0601945030868485,-0.0372025764913306
"682",0,0,0,0.000162328695161543
"683",-0.000306209110440067,0,0,-0.0000956389334063607
"684",0,0,0,0
"685",0,0,0.000414772852159744,0.0191195357792779
"686",0,0,0,0
"687",0,0,0,0
"688",0,0.0192395633686476,0.00103423699644508,0.0036000551668581
"689",0,0,0,0
"690",0,0,0.000315765136746678,0
"691",-0.00290531605111449,-0.000156182179887148,0,-0.000820823870953292
"692",0,0,0,0
"693",0,0,0,0
"694",0,0,0,0
"695",0,0,0,0.0000542983269113277
"696",0,0,0,0
"697",0.0206326396032207,0.00247367013630432,0.0000454123919268597,0.0121866924887378
"698",0,0,0,0
"699",0,0,0,0
"700",-0.000118192794129612,0,0,0
"701",0,0,0,0
"702",0,0,0,0
"703",0,0,0,-0.0000400153777315366
"704",0,0,0,-0.000191082043382356
"705",0,-0.00461858376313616,0,0
"706",0,0,0,-0.000624266215567257
"707",0,0,0,0
"708",0,0,0,0
"709",-0.00152298064992399,-0.000138335394305235,-0.000589165718318145,0
"710",0,0,0,0
"711",0,0,0,0
"712",0,0,0,0
"713",0,0,-0.00136907908227025,0
"714",0,0,0,0
"715",0,0,0,0
"716",0,0,0,0
"717",0,-0.00915370387807013,-0.00111242182984186,0
"718",0.00235713622315748,0.000775084105270469,0.00264526712826356,0.00659482894857351
"719",0,0,0,0
"720",0.0000071876658496826,0,0.0042478457207192,0
"721",0,0,0,0
"722",0,0,0,0.000188546644820162
"723",0,0,0,0
"724",0,0,0,0
"725",0,0,0.000019138863531379,-0.00000191913992059445
"726",0,-0.000456382389241173,-0.0012667699576134,0
"727",0,0,0.0000266370635664028,0
"728",0,0,0,0
"729",0,0.0000265387467926694,0,0.000193715334192261
"730",0,0.000615052128787263,0.000540940092841945,0
"731",0,-0.00180304400531006,0,-0.0000139173017898331
"732",0,0,0,-0.00157821622593101
"733",0,0,0.000164955278915035,-0.0000030807760204958
"734",0,0,0,0
"735",0,0,0,-0.000249947008490103
"736",0,0,0,0.000269046723315225
"737",0,0.000430631820855548,0,0
"738",0.000478864846242472,0,-0.000608274938454001,0
"739",0,0,0.000559150946496676,0
"740",0,0,0,0
"741",0,0,0,0.0000767709429809804
"742",0,0,0,0.000592701114427115
"743",0,0,0.00388254480848065,0.00277639201195367
"744",0,0,0,0
"745",0,0,0,-0.00046894902119973
"746",0,0,0,-0.000124423070233418
"747",0,0,0,0
"748",0.0000396202959029357,0,0.000409059372605413,0
"749",0,-0.00016150757078264,-0.0131194118674297,0
"750",0,0,0,0
"751",0,0,0.000187304864701675,0
"752",0,0.000299667397972405,0,0
"753",0,0,0,0
"754",0,0,0.000431917701568962,0
"755",0,0,0.000536637077139659,0
"756",0,0,0,0
"757",0,0,0,0
"758",0,0,0,0
"759",0,0,0.000943436746875853,0
"760",0,0,0,0
"761",0,0,0,0
"762",-0.00380229406185814,-0.00542417277922273,0,0
