"","V1","V2"
"495",0,-0.000793991695399472
"496",0,0
"497",0,0
"498",0,0
"499",-0.0275184852222931,-0.000682475343179813
"500",0.0454377061618386,0.00157239014380136
"501",0,0.00744543816081865
"502",-0.0287666053515887,-0.0400338528032986
"503",0,0
"504",0,0
"505",0,0
"506",0,0
"507",0,0
"508",-0.000867381586646484,0
"509",0,0
"510",0,0
"511",0,0
"512",0,-0.0000376207826498619
"513",0,0
"514",0,0
"515",0,0
"516",0,0
"517",0,0
"518",0,0
"519",0,0
"520",0,0
"521",0,0
"522",0,0
"523",0,0
"524",0,0
"525",0,0
"526",0,0
"527",0,0
"528",0,0.00188606049845869
"529",0,0.00185960312779303
"530",0,0
"531",0,0
"532",0,0.00229866197506471
"533",0,0
"534",0,0
"535",0,0
"536",0,0
"537",0,0
"538",-0.0174763131071708,0
"539",0,0
"540",0,0
"541",0,0
"542",0,0
"543",-0.000858335143056569,-0.00326259330981351
"544",0,0
"545",0,0
"546",0,0
"547",0.015313842202705,0
"548",0.00285124219527168,0
"549",0,0
"550",0,-0.000902732934808025
"551",0.000599912954837739,0
"552",0,0
"553",0,0
"554",0.0108826429624353,0.0295629436879843
"555",0.011415983713991,0.00444627616278635
"556",0,0
"557",0,0
"558",0,0
"559",0.0524296053844278,0
"560",0,0.0058612901283366
"561",0,-0.0163155888998621
"562",0,0
"563",0,0
"564",0,0
"565",0,0.000547622751404543
"566",0,0
"567",0.0181210438911082,0.0628339927158329
"568",0,0
"569",0,-0.00264062461749761
"570",0,0
"571",0,0
"572",-0.00536239370030592,-0.00717592798389282
"573",0,0
"574",0,0
"575",0,0
"576",0,0
"577",0.0301822069772383,0.00351653534958142
"578",0,0.00368971877174342
"579",-0.00480281004403788,0
"580",0,0
"581",0,0
"582",0,0
"583",0.000649852196110167,0.0102947741258089
"584",0,0
"585",0,0
"586",-0.00448941118705716,0
"587",0,0
"588",0,0
"589",-0.00959228689501421,0
"590",0.00237424223127403,0.00899659091946819
"591",0,0.00125375445215997
"592",0,0
"593",0,0
"594",0,0
"595",0,0
"596",0,0
"597",0,0.00054127000976911
"598",0,0
"599",0,0
"600",0.00553579776974557,0.00796380714690456
"601",-0.000445557020477213,-0.000168685696735159
"602",0.661882874177016,0.32674628139002
"603",0,0
"604",0,0.00375982739514265
"605",0,0
"606",0,0
"607",0,0
"608",0,0.00661379343102738
"609",0,0
"610",0,0
"611",0,0
"612",0,0
"613",0,0
"614",-0.000401582367499311,0
"615",0,0
"616",0,0
"617",0,0
"618",0.00756218645332478,0.00990633435503414
"619",0,0
"620",0.00266807837030519,0.00561843350216336
"621",0,0
"622",0.0404691264252334,0
"623",0,0
"624",0,0
"625",0,0
"626",0,0
"627",0,0.00390257186714748
"628",0,0
"629",0,0
"630",0,0
"631",0,0
"632",0,0.000375399513978721
"633",0,0.00237002281553901
"634",0,0
"635",0,0
"636",0,0
"637",0,0
"638",0.0176998608527688,0
"639",0,0
"640",0,-0.000219410549365213
"641",0,0
"642",0,0
"643",0,0
"644",0,0
"645",0,0
"646",-0.00416332196795288,0
"647",0,-0.000682880432584648
"648",0,0
"649",0,0
"650",0,0
"651",0,-0.00332339338865202
"652",0,0
"653",0.00206376239682001,0
"654",0,0
"655",0,0
"656",0,0
"657",0,0
"658",0.139794051219554,0.0438732628156715
"659",0,0
"660",0,0
"661",0,0.000865875158839345
"662",0.000665982558172999,0
"663",0.0123981596389558,0.037326865164204
"664",0.00154547844605923,0.000676453168707398
"665",0,0.00185064461620261
"666",0,-0.00382359578086789
"667",0,0
"668",0.00189215292867571,-0.000251083959635657
"669",0,-0.00271818635954043
"670",0,0
"671",0,0
"672",0,0
"673",0,0
"674",0,0
"675",0,0
"676",0,0
"677",0,0
"678",0,0
"679",0,0
"680",0,-0.000502628463768748
"681",0,0
"682",0,0
"683",0,0
"684",0,0.00360760606710438
"685",0,0
"686",0,0
"687",0,0
"688",-0.00220348051198701,0
"689",0,0
"690",0,0
"691",0.00097183216095648,0
"692",0,0
"693",-0.00181163356499603,0
"694",0,0
"695",0,0
"696",0,0
"697",0.000542048327669407,0
"698",0,0.000967552141245142
"699",0,0
"700",0,0
"701",-0.00301414909796498,-0.0166167003409458
"702",0,0
"703",0,0
"704",0,0
"705",0,0
"706",0,0
"707",0,0
"708",0.0010095494249767,0.00178606846254007
"709",0,0
"710",0,0
"711",0,0
"712",0,0
"713",0,0
"714",0,0
"715",-0.00242281865347438,-0.00286541424736194
"716",0,0
"717",0,0
"718",0,0
"719",0,0
"720",0,0
"721",0.00222639806687129,0.0380311970249399
"722",0,0
"723",-0.000977800648059599,-0.00418707517741064
"724",0,0
"725",0,0
"726",0,0
"727",0.00682452381961193,0
"728",0,0
"729",0,0
"730",0,-0.00102890289433989
"731",0,-0.000343846781173153
"732",0,0
"733",0,0
"734",0,0
"735",0,0
"736",0,0
"737",0.00180738280328188,0
"738",0,0
"739",0.00468133207153626,0
"740",0,0
"741",0,0
"742",0.000182521866828368,0
"743",0,0
"744",0,0
"745",0,0
"746",0,0.00798564012962915
"747",0,0
"748",0,0
"749",-0.0156182050458192,-0.00921324390669966
"750",0,0
"751",-0.00132390358973823,0
"752",0.0108592745024522,0.00601056191544266
"753",0,0
"754",0,0.0363991117428981
"755",0,0
"756",0,0
"757",0,0
"758",0.00223865441707041,0.00256917389494612
"759",0,0
"760",-0.00739163661130207,-0.0243006496747798
"761",0,0
"762",0,0
"763",0,0
"764",0,0
"765",0,0
"766",0,0.00698117430752416
"767",0,0
"768",0,0
"769",0,0
"770",0,0
"771",0,0
"772",0.0000376645888275217,0
"773",0.00512383423069814,0
"774",0,-0.00178892569086353
"775",0,0
"776",0.000202640102410088,0.000775411087205934
"777",0.0133662275004089,0
"778",0,0
"779",0,0
"780",0,0
"781",0,0
"782",0,0
"783",-0.00165326025850428,0
"784",0,0
"785",0.0127557280410897,0
"786",0,0
"787",0,0
"788",0,0
"789",0,0
"790",0,0
"791",0,0
"792",0,0
"793",0,0
"794",0,0
"795",0,0
"796",0,0
"797",0,0
"798",0,0
"799",0,0
"800",-0.00304609469878871,-0.0064612900430529
"801",0.00070971505762569,0
"802",0,0
"803",0,0
"804",0,0
"805",0,0.00635655155437516
"806",0,0
"807",0,0
"808",-0.18768248884395,-0.000217162184706682
"809",-0.000118235597895149,0
"810",0,0
"811",0,0.000956446644967535
"812",0,0
"813",0,0.00172391226019157
"814",0,0.00114018846034713
"815",0,0
"816",0,0
"817",0,0
"818",0,0
"819",0,0.00145164462721408
"820",0,0
"821",0.000466205018170145,0
"822",0,0
"823",0,0.00106882118618805
"824",0,0
"825",0,0
"826",0,0
"827",0,0
"828",0,0
"829",0,-0.00742161995916677
"830",0,0
"831",0,0
"832",0,-0.0011381649253883
"833",-0.0000859015435549649,0
"834",0,-0.00114282080925262
"835",0.00215647798111396,0.000841601116087985
"836",0,0
"837",0,0
"838",0,0
"839",0,0
"840",-0.000275167562235846,0
"841",-0.00804408695083552,-0.00139088081972107
"842",0,0
"843",0,0
"844",0,0
"845",0.00104338007848665,0
"846",0,0
"847",0,0
"848",0,0
"849",0,0
"850",0,0
"851",0,0
"852",0,0
"853",0,0
"854",0,0
"855",0,0
"856",0,0
"857",-0.000583482940212521,0
"858",0,0
"859",0,0
"860",0,0
"861",0.000162542931864352,0
"862",0,0
"863",0.000126410932714443,0
"864",0,0.000834365157274653
"865",0,0
"866",0,0.00435880441770986
"867",0,0
"868",0,0.00576280824468066
"869",0,0
"870",0,0
"871",0,0
"872",0,0
"873",-0.00512855835474403,-0.0651295153048493
"874",0,0.0621447910236518
"875",0,-0.00100172541437746
"876",0.0131890166541435,0.00142050199477797
"877",0,-0.00105660574764767
"878",-0.0000923685595214926,0
"879",0,-0.00366148087092197
"880",0,0
"881",0,0
"882",0,0
"883",0,0
"884",0,0
"885",0,0
"886",0,0
"887",0,0
"888",0,0
"889",0,0
"890",0,0
"891",0.00041875765175694,0
"892",0,0
"893",0,-0.00128691954936448
"894",0,0
"895",0.000219801734899205,0
"896",0,0
"897",0,-0.00133278519277016
"898",-0.0350674470198916,0
"899",0,0
"900",0,0
"901",0,0
"902",0,0
"903",0,0
"904",-0.000242571786836577,0
"905",0,0.00341957171343189
"906",0,0
"907",-0.0121756418583133,-0.00901901857621474
"908",-0.000755404340196978,0
"909",0,0
"910",0.00207972470557333,0
"911",0,0
"912",0.00472074551095866,0
"913",0,0
"914",0,0
"915",0,0
"916",0,0
"917",0,0
"918",0,0
"919",0,0
"920",0,0
"921",0,0
"922",0,0
"923",0,0.00129129536435727
"924",0,0
"925",0,0
"926",0,0
"927",0,0
"928",0,0
"929",0,0
"930",0,0
"931",-0.000174738889490165,0
"932",0,-0.00311734040188724
"933",0,0
"934",0.00210655332000125,0.000834840561866892
"935",0,0
"936",0,0
"937",0,0
"938",0,0
"939",0,0
"940",0,0
"941",0,0
"942",0.000204723048554605,0
"943",0,0
"944",0,0
"945",0,0
"946",0,0
"947",-0.483309724547782,-0.607276648502427
"948",0,0
"949",0,0
"950",0,0
"951",-0.000385943235413957,0
"952",0,0
"953",0,0
"954",0,0
"955",0,0
"956",0,0
"957",-0.00127654207008867,0
"958",0,0
"959",0,0
"960",0,0
"961",0,0
"962",0,0
"963",0,0
"964",0.000375370428757055,0.00166493062620203
"965",0,0
"966",0,0
"967",0,0
"968",0.0316341103231471,0.0160497342108748
"969",0,0
"970",0,0
"971",0,0
"972",0,0.0010524335154965
"973",0,0
"974",0,0
"975",0,0
"976",0,0
"977",0,-0.00232747054558611
"978",0,0
"979",0,0.00112095150191909
"980",-0.0000426248362033822,0.00486287966888796
"981",0.00284357480933975,0.323707956928203
"982",0,0
"983",0.0125881122913541,0
"984",0,0
"985",0.083763737855935,0.00090268874382112
"986",0,0
"987",-0.000673485604802248,0
"988",0,0
"989",0,-0.00583131121565224
"990",0,0
"991",0,-0.00143063839990825
"992",-0.00106607487728516,0
"993",0,0
"994",0,0
"995",0,0
"996",0,0
"997",0,0
"998",0,0
"999",0,0
"1000",0.000519133518350736,0
