"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"12",0.00564502461660021,0,0,0,0.000313924355238653,0.000163354442352867,0.000643555230103583,0.0000455519692630648,0.00034515473407199,0.00190575623882732,0.000289381173391553,0.00025176182543778,0.000481166945610795,0.0000191820025120496
"13",0.0117384664080711,0,0,0,0.000669620870714316,0.00086736845222817,0.000801526829167745,0.000795038806943654,0.000892780171930755,0.00278045813588221,0.00116472422146251,0.000144353839339579,0,0
"14",0.023358064928475,0,0.00506833184269173,0.0402494173933616,0.00352836303522749,0.00424002471949069,0.0030980675921167,0.0050441583095197,0.00993362372186521,0.0090650476111871,0.00797466567850979,0.0440703604786624,0.0250565441028596,0.0241854629253178
"15",0.0179481103638974,0,0,0,0.00165265634407674,0.00119906032576284,0.00266503983254046,0.000949326933769495,0.00260871060904944,0.00458165116867061,0.00221861130815845,0.00641786192897397,0.000403852187438225,0.0123110197913124
"16",-0.053923357995558,-0.0194538986312485,0,-0.0341690618578929,-0.0290622395323633,-0.0172990687224341,-0.0362384601973178,-0.0182570583418076,-0.0127171604124425,-0.053971537471313,-0.0760071521796077,-0.0555502245177422,0.0524431568571651,-0.019003018933658
"17",-0.0570462918425613,-0.0348316511756915,-0.0471377596607214,-0.0301161689293734,-0.0341366256740821,-0.0349055755000633,-0.0505413836376701,-0.0368416080484264,-0.0370816980883801,-0.0857462515489873,-0.102282943662395,-0.117986501583965,-0.0823456025550448,-0.130455837352185
"18",-0.0549073439670914,-0.015181633239877,0,-0.0064566938279714,-0.0292095714195255,-0.0177806632414183,-0.0351307936693678,-0.0126213479532798,-0.0115663028477254,-0.0695865393465962,-0.0582055020230625,-0.0269483732545525,0.0251132116228593,0.0157455993787267
"19",-0.0525437417623448,-0.00158484376682827,0,-0.0576351446906121,-0.0315504042291711,-0.0268422759776409,-0.0431683788464578,-0.0204855635789614,-0.0233644139029081,-0.0848283268030044,-0.0690859685453042,-0.0737445402533715,-0.0132714211308077,-0.0982686689128811
"20",-0.0666265308958437,-0.333422476883831,-0.40172894408251,-0.425532869786508,-0.0600560035263001,-0.130491569033124,-0.105391164433499,-0.224959892263972,-0.244023299059993,-0.176907521032678,-0.232038349790251,-0.528891834587284,-0.731655116596529,-0.788199494750686
"21",-0.048566242216725,0,0,0,-0.0205005935058023,-0.00979290363660759,-0.0199798525221804,-0.00629560403804328,-0.00238787119899993,-0.0311243130897237,-0.0201056333412853,0.0773075617263867,0.118388510599969,0.123434667172139
"22",-0.0667235733996127,-0.316096238576428,-0.346848329900014,-0.296976086797282,-0.0647233233037074,-0.135788517478537,-0.103465369559658,-0.231933866726496,-0.272384970256246,-0.16891609758628,-0.232140562970306,-0.529481234781905,-0.873229575978404,-0.750236628722887
"23",-0.0468106627740717,0,0,0,-0.0150354880847398,-0.00285628040778047,-0.0141753966295021,-0.00147608254208183,-0.000294945074590945,-0.0255010005377376,-0.00659535824705691,0.131291452637661,0.11563258947416,0.217720765756114
"24",-0.053454405649606,-0.00316044646680185,0,0,-0.0308124490310828,-0.0213088930711618,-0.0385683365068305,-0.0127435311416032,-0.0166640964522107,-0.0633007630956507,-0.0578635975532167,-0.0312463428193511,0.0864084243567982,-0.0350961017532589
"25",-0.0552279979285766,-0.000230042565815916,0,-0.0193054736055758,-0.0300740210245018,-0.023488819815151,-0.0420386336932558,-0.0182133279317592,-0.0191747867777906,-0.0719133423352615,-0.0583328157731457,-0.105519101116975,-0.0691915471439817,-0.0724169427805114
"26",-0.0492013540273298,-0.0458825056046267,-0.0714147198639837,-0.0372371673972283,-0.0212079699369375,-0.0281791544996029,-0.0307924509778371,-0.0357372442717801,-0.0369979437213994,-0.0429920991181037,-0.0337172529557826,-0.0261721199503025,-0.0109634058331438,0.0738524636862534
"27",-0.0555865890151476,-0.0191483967863583,0,0,-0.0316813533104737,-0.03083095066351,-0.0437158313602333,-0.0216282461159784,-0.0235803866840548,-0.0691229911657853,-0.0712271319455759,-0.0723851343563677,0.0429793204547312,-0.03996081570871
"28",-0.0458924873254519,0,0,0,-0.0128845204104369,-0.0038442219139484,-0.0112658091784299,-0.00136513039872639,-0.00119072547728357,-0.0233331845871802,-0.00452720409469852,0.158658259873371,0.125032522010802,0.285535279911818
"29",-0.0429239701776081,0,0,0,-0.0135599824814851,-0.00264888253271797,-0.00916013917947293,-0.00100305031331301,-0.000410082296874198,-0.0144220288559911,-0.00278623188928239,0.122321825675297,0.107025790969878,0.145066475166135
"30",-0.0582179257500989,-0.133000102386135,-0.120064256578435,-0.0396954626622043,-0.0352883154890102,-0.0680554022346479,-0.0619585949682335,-0.0716257566802371,-0.0806832321426322,-0.0905745509980292,-0.0770319502189585,-0.169027146733003,-0.216596896259537,-0.208226825502025
"31",-0.0505443228604208,0,0,0,-0.0195340439597291,-0.00457760302496796,-0.0173207081711973,-0.00158413330994494,-0.00208839191511546,-0.0286469839204092,-0.0200487684383658,0.167304611008792,0.217334296910268,0.296923286315778
"32",-0.0642433201497851,-0.154655513817791,-0.168633604550765,-0.165645763380544,-0.0550686445435095,-0.0891848739417731,-0.08435176367621,-0.130482859246423,-0.146317320028237,-0.128206165898938,-0.196975482444204,-0.343159070762268,-0.483984548708453,-0.412513432326816
"33",-0.0610971538252462,-0.0469684290000811,0,-0.0194319988607464,-0.0459940348368107,-0.0446606710561324,-0.0638317953750696,-0.0346138369712662,-0.0378469826512872,-0.0954035539233074,-0.097982199249791,-0.175258439422499,-0.0808496769495725,-0.164632957109017
"34",-0.0485146353751456,0,0,0,-0.0203282248649255,-0.00440050443312099,-0.0149853172005241,-0.00259715603985818,-0.0017176078651954,-0.0265487626057861,-0.00714790823609852,0.15894084281922,0.253957533153255,0.175728375032688
"35",-0.0682663551740615,-0.298698697968841,-0.42534986470601,-0.310011284792962,-0.0628333026049742,-0.137622404491942,-0.113849291491251,-0.226735423813956,-0.240296633122572,-0.153387771461246,-0.231289488364417,-0.542631206407921,-0.839785960993137,-0.828379694041579
"36",-0.0608741719005375,-0.0309879206958143,0,-0.0185059846994855,-0.0427806812041529,-0.0379187645221375,-0.0596522847436226,-0.03704397747789,-0.0273737914628468,-0.0847414100400492,-0.0839999348532056,-0.200385161547787,-0.17321702430778,-0.160491090793839
"37",-0.0487007161812118,-0.00383588835359639,0,-0.0238072955485582,-0.0182863739904769,-0.00980560382466559,-0.0194234056959447,-0.00917550914694114,-0.0101574458252985,-0.0282425801147744,-0.0345237106689175,0.164315624627071,0.240916816983654,0.274954001838322
"38",-0.0566444622930476,-0.0138028903851137,0,0,-0.0376392661693993,-0.0194562168277499,-0.0410385675385996,-0.0159394767848941,-0.0153205698003796,-0.0852765449438443,-0.046252219236898,-0.0417145303584955,0.0171734698889165,-0.0369551801343746
"39",-0.0521163712620747,0,0,0,-0.0256622567227307,-0.0094419649350248,-0.0250535222802633,-0.00396227458858819,-0.00426731843492564,-0.0545289280677205,-0.0150720203007037,0.110113809190452,0.12652312932116,0.17121628231155
"40",-0.0602310293297858,-0.0411539741005701,0,-0.123908453191174,-0.0459179340063384,-0.0447135299161756,-0.0576893557157282,-0.0397940093971157,-0.0469666496822311,-0.107972007269032,-0.0974626946737188,-0.129033612508282,-0.107103688240994,-0.123886766397615
"41",-0.0582245862901889,-0.0543853262701936,-0.0539464562602359,0,-0.0347715800161596,-0.0302369078935575,-0.04693592780259,-0.033490606551499,-0.0388897497358542,-0.0624897829736509,-0.0516730992196094,-0.0197233615559548,0.0294527449134079,0.0115545607206242
"42",-0.0484265460504822,0,0,0,-0.0159038621760465,-0.00109258858836853,-0.00908640072824328,-0.000668863800921717,-0.000530025346785175,-0.014359585003538,0.00486824543502369,0.207820750425689,0.250489496324727,0.366984674995481
"43",-0.0694964055114169,-0.332362823447101,-0.472726986962007,-0.468054534646605,-0.0619612462273617,-0.177600405004554,-0.106340937812433,-0.27020212363134,-0.289556839483666,-0.172615449177747,-0.264464073828649,-0.638235254293478,-0.934345308086724,-0.907044006310305
"44",-0.0476888725384925,0,0,0,-0.0164442500521564,-0.00150414802536187,-0.00945962750576718,-0.000340736785488094,-0.000747751743225344,-0.0164529094918208,0.00263552631951421,0.229382302944547,0.235710702655443,0.289125075999895
"45",-0.0534570640032547,0,0,0,-0.027576673153871,-0.0113648077905815,-0.0290470685476828,-0.00730198572329837,-0.00596336966509875,-0.052947317726415,-0.0206787393777547,0.102206950018591,0.203578082410781,0.151301107216906
"46",-0.0612418562713902,-0.0551807327931028,-0.0215010274169968,0,-0.0482259353413644,-0.0413548807695038,-0.0613681700313338,-0.0357405920178912,-0.0364453750283525,-0.0934822998039618,-0.0768896601002038,-0.0415506710137179,0.0295254947976556,-0.0569083899528524
"47",-0.0667810402925659,-0.16723474350712,-0.177528628561089,-0.301085938155352,-0.0664521307049674,-0.094739094065389,-0.0961296737606202,-0.10495187542863,-0.118956998201387,-0.14807610505327,-0.152256248131322,-0.28775801775913,-0.381152407449377,-0.380832819302439
"48",-0.0613270975536989,-0.0212212884276903,0,-0.0524518984269636,-0.0412334815948156,-0.0382213966554636,-0.0571686474736069,-0.0292614954559001,-0.0277069466119341,-0.0804079686024457,-0.0620424957933379,-0.145188836821161,-0.0702693979601516,-0.167907413617696
"49",-0.0635920796153099,-0.184604867534917,-0.12917581062586,-0.124942951530032,-0.0524079782085377,-0.102248517610391,-0.0884338429699308,-0.148219576680405,-0.159956248953565,-0.127186031556209,-0.197753509877589,-0.416396494813785,-0.525411321999245,-0.477989898714894
"50",-0.0521697971241567,-0.0225694865022388,0,-0.00082134137088355,-0.0247191872464605,-0.0256281131667503,-0.0313839034069142,-0.0202894636515759,-0.02533768959945,-0.0578513247844741,-0.0506266127044141,0.0627289621910275,0.0894423692088581,0.118086844214262
"51",0.0109506613552366,0,0,0.0207159657858922,0.000821801553533108,0.00124578678753456,0.000642821385040836,0.000608136875378283,0.000372531568564865,0.0021356910545153,0.000468576225434886,0.00146104004918459,0.00619824992126555,0.00386121196892295
"52",-0.0116606953742014,-0.0300917129355744,-0.0221294698374581,-0.0355767262432598,-0.00235272347833129,-0.00209763095164915,-0.00416252125775635,-0.0022273094043655,-0.00395525493230429,-0.00439106411469643,-0.00281009038790837,-0.0138316203185774,-0.00847178845070978,-0.00606630028817017
"53",-0.0107235163692794,0,0,-0.00194319607677188,-0.000222043112148197,-0.000385873759946003,-0.000100985735275309,-0.0010242081755708,-0.000876971696525488,-0.0010310447118151,-0.000728088860386002,-0.00323737095358562,-0.000372805314462371,-0.0000880207741732946
"54",0.00228771312669791,0.00261071303323587,0,0.0086037909386193,0.000167113500421344,-0.0000381202861413914,0.000571039580322618,-0.000015790538166127,-0.0000145770061637735,0.000236242537229226,0.000387629455068969,0.000617342688553695,0.00182446229586514,0.000034051859740774
"55",0.00140785084232609,0,0,0,0.0000214023693060973,-0.0000976732219437485,-0.0000738047603715226,0.0000995702651975204,0.000299033081358141,0.000105783229267789,-0.0000657633575178074,0,0,0
"56",0.0039867092902419,0,0,0,-0.000176191611429904,0.000189980191005431,0.0000931032103341289,-0.0000913656800954221,-0.000259570239273178,0.000110972188022229,-0.000276158425183165,0.00195661618011143,0,0.0000193737313080261
"57",0.00389432400146528,0,0,0,-0.00000558231921885303,-0.0000513736163728684,0.0000341948784773365,-0.000189987592539496,-0.0000286702012989655,0.0000451419797818133,-0.000078833355191953,0.0000579457396086114,-0.0000849570724111066,0
"58",0.0060651853805967,0,0,0.0145831720348669,-0.0000672999262137457,0.000343674966933022,-0.000333676537972139,0.000300242266935791,-0.000644012966632304,-0.000187043695159037,-0.000221251559457454,0.0023868551590492,0.0000882424375240547,0.00022101008241626
"59",0.00138853657158871,0,0,0,0.0000805815892223685,0.000205964809096895,0.0000493443501730027,-0.000138591281789265,0.000275689222796953,0.000072671437354169,0.0000429173284885208,0.0000764599925192506,-0.0000641912774626081,0
"60",0.0039186984523912,0,0,0,0.0000550399340820182,0.00010688783137731,0.0000373309777366136,0.000100735789357067,-0.0000310703965983613,0.00000202784754430958,0.000000673221169608509,0.000159154485688717,0.0000838046958321903,0.0000107080318275161
"61",-0.00613985732333287,0,0,0,-0.000103103286618586,-0.00031125235948817,-0.000479742794749574,-0.0000026203649170498,0,-0.000106837688651635,0.000172408585690527,0.0000449467544750365,0,0
"62",-0.00893253595551124,0,0,-0.0155209591508965,0.0000148484796597417,-0.000673568428697754,0.0000723442848907832,-0.000567454538036724,-0.000272102190622062,-0.000410109588604106,-0.0000801148507531214,-0.0023565365308351,-0.000148532814790712,-0.000528090960989679
"63",0.0225843585547343,0.0146051859555588,0.0046752359287963,0.0291000548545105,0.00201011857003215,0.00179490171701457,0.00211179900757814,0.00291111066723444,0.00314959698961735,0.00461228612084513,0.001628637561546,0.00760320777433531,0.000409208359698506,0.0043506194900408
"64",-0.00688447192629589,0,0,0.000118237695748782,-0.000238814641240481,-0.000581252979921382,-0.000530264915412259,-0.00147106781661847,-0.00127756538089588,-0.00204509274766685,-0.000890412383690227,-0.000394180432278068,0.0000294487562225022,-0.000161510616934076
"65",-0.00902271690132882,0,0,-0.016475054338419,-0.000874448919471209,-0.000665765146820132,-0.000593588200929095,-0.000235408343030497,-0.00051210877948823,-0.000521578066991172,-0.000490887594071158,-0.000578201512294421,-0.0000300795282887161,-0.000336719053672339
"66",-0.00262392585218703,0,0,0,-0.000220940632564685,-0.000293028488708146,0.000246110079306519,-0.000142547255296878,-0.000222563892939317,-0.000530039801080377,-0.00060083442320385,0.000178224903601463,-0.000451065310097395,-0.000151255751630486
"67",0.00650532016924212,0,0,0.0163132404645519,0.000603238828625501,0.0001055395633676,0.000541731449264221,0.000638416478645222,0.000339535594406037,0.000907970877704916,0.000336506631714276,0.000320886626856192,0,-0.00000023119732829641
"68",-0.00368852424255643,0,0,0,-0.000512673519691926,-0.000474446537744444,-0.00100207950873109,-0.00117349947214139,0.000311330217270286,-0.000533285612471489,-0.000613500978471292,-0.0103857832686408,0.0001293985224483,-0.00247979336279391
"69",0.00447563136887605,0,0,-0.00241037497358743,0.000135703382741266,0.000228414383696348,0.00000948957962552617,-0.000586648907613422,-0.000144157458079315,0.00000112527356538067,0.00071062777181414,-0.00510786166028204,-0.00484000460678689,0.000558708843347627
"70",-0.0029043457503466,0,0,0,-0.000394923716800125,-0.000397220924530488,-0.000035283713542862,-0.00046851850447223,-0.0000498294852884634,-0.000362664020905892,-0.000402403096407344,0.0000129262722322511,-0.0000254725525604302,0
"71",-0.00200468026978494,0,0,0,-0.000128821990345191,0.0000378257859741003,-0.000101299839598614,-0.000335137234794957,-0.000107839969761035,-0.000237040685199353,0.0000304667412411545,-0.000103617515608111,-0.0000609400406267977,0
"72",0.00561737814431486,0,0,-0.00257758977699057,0.00138025728298167,0.00100786928380225,0.0011079782023967,0.00136496788822564,0.000434350282283854,0.00268201122194108,0.00177315116119136,0.00532066181114567,0.000660143643745508,0.00501956032220785
"73",0.00193356586090525,0,0,0,-0.000215493412450628,0.000286626435195024,-0.000347264598451939,-0.000695315028855223,-0.0013345175715582,-0.000471340697568782,-0.000101977657961428,-0.00291856183498116,0.000198456695731405,0.000274765427007323
"74",0.00156026979905361,0,0,-0.0286935235112155,-0.000935761425761595,-0.00158828117153296,-0.00134100275318568,-0.0017857145715031,-0.0038993126294755,-0.00542097829036405,-0.00260233148840059,-0.00319762822077346,-0.00287922878558778,-0.00581656262654094
"75",-0.00108471880973518,0,0,0,-0.000324463186877871,-0.000883623916336095,-0.000621731242033379,-0.000482500396166355,-0.0014291124068987,-0.000149408596918143,-0.000309503923042211,-0.00139922588340245,-0.000341714668629242,-0.00244780227569362
"76",0.00281322606975085,0,0,0,-0.0000122381110673872,-0.0000135614506108456,0.0000847449864121706,-0.0002327294471856,0.000350543750209579,0.000207271444508432,-0.0000593737658863933,0.000355210444313385,0.0000810001880769277,0
"77",-0.00222060520608993,0,0,0,0.0000514123747650194,0.000320317948161861,0.000179578314305148,0.000303859366010766,0.000284406464225313,0.000353502882022261,0.00022379195355418,0.00055296590687372,-0.000946691165704715,0.0039532707258586
"78",-0.00122419858095238,0,0,0,-0.000197794198827431,-0.000101201277235675,0.00010278818279151,0.0000457572152627588,-0.0000328967299846842,-0.0000754211986123457,0.0000073419862543895,-0.0000160091213120495,0,-0.000093044745924525
"79",0.000213856377332015,0,0,-0.00897107896613233,0.0000564002242009311,0.000191768761847747,0.000135732021969219,0.0000156263832765361,-0.000137551110050792,-0.000200053338256882,0.0000196342780887467,-0.000113852647262011,-0.000291823517986567,0.0000337465973391907
"80",-0.00247288076285727,0,0,0,0.000203071124209489,-0.0000588835422370517,-0.000354906264409661,0.000701755310166992,0.00181303833810747,0.000211399696603051,-0.000157000033738907,0.000358476987904709,0.0029836526494175,0.00112780329338702
"81",0.00637872648824726,0,0,0.0145823870290501,0.000838321571230669,0.000870227608703,0.000829999022013389,0.00126264540980662,0.00259235556892769,0.00164319375831256,0.00250144549616216,0.00201583405756239,0.000372340036771587,0.0000196478021905976
"82",0.012249456113201,0,0,0.00389094183196112,0.000285067914564836,0.000533445565665305,0.00059784816991047,0.0000644454808949854,0.000359486457994885,0.000623560112238089,0.000133622040520158,0.000474265001187128,0.00010043219946661,0.0000230140220547707
"83",0.00308168560580174,0,0,0,0.000496689229987349,0.000343958615164923,0.000139603470971245,0.00059174054473721,0.00084233190696814,0.000757097362149358,0.000487265917968911,-0.000239397167319932,0.00102069074964538,0.0027609379629985
"84",-0.0104069734517072,0.0183565083559533,0.021014428183614,-0.00554853050733929,0.0000939501785115186,0.00090205547427972,-0.000467137959986797,0.00438573467585035,0.00419223389282535,0.00126240759625861,0.00375043489400989,0.0121825350053318,-0.000215416051863768,0.0268365720103085
"85",-0.00588654044278163,0,0,-0.0319178052171038,-0.0004866195086241,-0.000302460126007323,-0.00057782707697168,-0.000614685439330422,0,-0.000584484470036533,-0.000365253307650645,-0.00128482340887033,-0.0000113444506854696,-0.000281755000482121
"86",-0.00118330333134247,0,0,0,0.000495718091643224,0.0013703745760455,0.000691336472194594,0.000319430328401697,0.00137377324923642,0.00149843686925751,0.00041192538043275,0.00145445224721057,0.00321320815286958,0.00154528273550126
"87",0.00358799316492027,0.0312159466761031,0.0349800465657563,0.0534829546687919,0.002045796942681,0.00356414356820781,0.00418267991124088,0.0031342695831258,0.0167750902887015,0.0126254534832728,0.00894084983735996,0.0183321924891318,0.0798553841631602,0.0104981444481228
"88",-0.0000612161553761473,0,0,0.00572036586826066,-0.00015216096421548,0.000138632544585795,0.0000239264162089728,0.00015794449659787,-0.00065630194961122,0.000496297041391052,-0.0000956035986094446,-0.0010696002589755,-0.000870176522436633,-0.000101670232018237
"89",-0.0186116975215038,0,0,-0.00912288478495597,-0.00130585321135504,-0.00207767146434227,-0.00108900726242631,-0.00154017820412397,-0.00111530820408503,-0.00316858546126192,-0.00139080200947137,-0.00561490405976539,-0.00394181785666003,-0.00142866381006536
"90",0.00735791362156593,0,0,0,0.000372918985129688,0.000249504086002375,0.000199431018117471,0.00000414777191641998,0.00004176395413032,0.000246516731558719,0.0000384366623580067,0.000703051520248163,0,0.0000506992575754083
"91",-0.00344814621585549,0,0,0,-0.0000794957740096679,0.0000879112265592489,0.000175672216010496,0.000778459788014485,-0.000296262531499607,0.000200569553699163,0.00021567539128487,0.00109748785390953,0.0000381895948272986,0.0000598285141473882
"92",-0.00326784359106603,0,0,0,-0.0000716018138836145,0.000000802222964879013,0.000107223119229183,0.0000394647392121837,0.000044189541922625,-0.0000361915692651952,0.0000726064795487044,-0.0000182089596000913,0,0
"93",-0.00527913561240629,0,0,-0.0360085295577641,-0.000288074989752274,-0.000854498298867636,-0.00170847149142247,-0.0030704259144328,-0.000896465535512497,-0.000982853697094121,-0.000869896479430332,-0.012109504329134,-0.00913253774040505,-0.000448867429015616
"94",0.00377002059648045,0,0,0,0.0000829481082218904,0.000352461094917079,0.000048519838475436,0.000222924544752785,0.00026797125164395,0.000288234503666406,-0.0000816140963074256,-0.000425799009458462,0,-0.00000819983863671375
"95",-0.000980760066198486,0,0,0,0.00000874583271637999,-0.000195462970134054,-0.000201127184038416,-0.000290029017415208,-0.000269992112287314,-0.0000523467084264406,-0.0000506004114732134,0.000331087921079157,-0.0000101785453409065,0
"96",0.0070859135773377,0,0,0.0217975896074556,0.000412814109345829,0.000677801012203915,0.00121707954763134,0.000475867904530971,0.000798529446122268,0.00179630794311354,0.0004208471278654,0.00153082856296026,0.00209077782762573,0.000415602050371746
"97",-0.0083205966020162,0,0,-0.0340193651932337,-0.000108541340553253,-0.000192643124132154,-0.0000817464014594807,-0.0000340303294023976,-0.0000416047594792112,-0.000456304374541429,0.0000237343340440277,-0.000114142315100346,0,0
"98",0.00757594484922763,0,0,0,0.000719078636803742,0.00075228685921243,0.000713675173704858,0.00120809225868913,0.000245968773581798,0.00171188100376628,0.000558892681528455,0.00218508983245659,0.000408984538400276,0.000120900362578047
"99",0.00444800892753539,0,0,0,-0.000282170240825554,-0.000183275075492278,-0.0000981134082189765,-0.00256221008764708,-0.000330047364291094,-0.00046406107979597,-0.000181423567480137,-0.00471359301430515,-0.000057647493494051,-0.00027382388345263
"100",-0.00717603725620251,0,0,0.00690492945306874,0.000135188544030064,0.000188272382449825,0.0000784394195696257,0.000320183970101794,0.000673107373872566,0.000128891388134157,0.000120903796462544,0.0000781244063968278,0.000337266308821114,0.000304075417050493
"101",-0.00719522581169624,0,0,-0.0600907717222942,-0.000810049434521247,-0.000273370561215418,-0.000168440384322503,-0.000952883772722636,-0.00138867623944603,-0.000773072432113936,-0.00047700744284901,-0.00127897137259527,0,-0.00545680310322593
"102",-0.00497245049768735,0,0,-0.013810127115242,-0.000300380556818846,-0.00039735690637184,-0.000262090120244467,-0.000164079649367217,0.0000489164786842044,-0.000201173855863753,0.000124633478448045,-0.0000419831315711761,-0.000255728760735052,-0.000143093423562303
"103",-0.0142187315600904,0,0,-0.0232008692043336,-0.00203474991730019,-0.00258879556664654,-0.00338098363529864,-0.00164089801958435,-0.00391660009260061,-0.00555025660801034,-0.00290308748285635,-0.00423758305668128,-0.0209104358000591,-0.0217186296746086
"104",0.00223740316885048,0,0,0,0.0000511900186281891,0.000191909633396256,-0.00000910110377667694,0.000191544604001255,-0.000112592053478704,-0.00000521937292938928,0.000204444019167157,0.0000785133075575086,0.0000321658498239393,-0.000475266926233249
"105",-0.0044893195584381,0,0,0,-0.000701799059617717,-0.0000573347448038163,-0.000113003104631592,-0.000251874957676283,-0.000180021504436164,-0.000386327071433392,0.0000299712193256781,-0.000431686873783124,-0.00197385975318547,0.000132943214258288
"106",0.00153895265111273,0,0,0,0.000213022438621292,0.0000653456426127551,0.0000790585357053371,-0.0000475421729179073,0.000819354723066948,0.000486659539279255,0.000112059409077051,0.000331492882532471,0,0.00116680539396969
"107",0.00449533474528183,0,0,0.0090351545210654,0.000625054068249879,0.000166203297874267,0.000194435449844477,0.000238186290363834,0.00152828230929374,0.000605076329446642,0.00103899092254782,0.00124617213410885,0.0016194900176527,0
"108",-0.0121508792382719,-0.00411482640540103,0,-0.0157230824535215,-0.00107193352240273,-0.000138710952799203,-0.000618955804508838,-0.00101956538504282,-0.00045248899851585,-0.0023809438706682,-0.00149805298520517,-0.00762236714531383,-0.00239555323168532,-0.00196670823111906
"109",-0.000556597987455941,0,0,0,-0.000158679564641512,0.000111382386018861,0.000145263318669134,0.0000907116358225674,0.000138803629130249,-0.000162015340904927,-0.00000717958647730609,0,0,-0.0000107490764406662
"110",-0.0091433611245975,0,0,0,-0.000117725172489752,-0.000125550973003809,-0.0000492171764920629,-0.000215798126798797,-0.000184554325944543,-0.0000234113606354457,-0.00000701174576419396,-0.00000281357670569086,0,0
"111",-0.00283414707637509,0.0312704048958099,0.013409481094004,0.0414577419013716,-0.00143030493631252,-0.0007651866821875,-0.00252277945802125,-0.00130231421456917,-0.00524452243595098,-0.00360730921257903,-0.00199053265333387,-0.00788365316194231,0.00487993355385538,-0.000614554831058418
"112",0.0112663329215785,0.00962614472544423,0,0.0331519147621634,0.00161075094827364,0.00287565669814432,0.00523982409761147,0.00636076113705986,0.00829962174315482,0.00466177025558712,0.00599208828796939,0.0180966781902075,0.0121992925468643,0.0146881844829547
"113",0.0049600695158814,0,0,0.016592245878479,0.000591891974568086,0.000801649735721567,-0.000114472358552907,0.000817752749375637,0.00380427741896528,0.00141850951553027,0.00134844648094527,0.00453557143807177,0.00115239257929976,0.00217906671693557
"114",0.00238603701937319,0,0,-0.0200356453311212,-0.000225890221980153,-0.000286788335761537,-0.00187611477760005,-0.000461330322930054,-0.000550524867758692,-0.00192507713467447,-0.0016931215831333,-0.00404138925589596,0.00000211418591437824,-0.00337068004233994
"115",0.00445639614249575,0,0,-0.00154607985698434,-0.000503717954979484,-0.000426506342762943,-0.000101505618283271,-0.000214365831321109,-0.000375320128225213,-0.000731690445343736,-0.000242741022271745,-0.000868019685448091,-0.000134109846591459,-0.002309223384453
"116",0.000471953759214566,-0.00974433897002575,0,-0.00662739696862512,0.000563427918741522,-0.000228024013524725,0.000879408784223478,0.000274192766110261,-0.0000809147427505809,0.00040510964949382,0.000443192169983348,0.0011078915664378,-0.00148443316575121,-0.00043150817098841
