"10",-1.89022394112876,-1.2651003623972,-2.66710247105478,-2.89270468900366,-2.22365361887965,-3.17740522758082,-2.86352539611989,-2.9324520364627,-2.42026616447638,-2.21855816646361,-3.26498204120796,-3.05653930489117,-2.61194211843797,-2.78208892291109,-2.74755717562699,-2.6283061076321,-2.97738755677026,-2.92775886289263,-3.056866005346,-2.46221939550425,-3.08043640205812,-2.99488434382832,-2.8445525240688,-2.92803271265418,-2.77179704523437,-2.86747581115645,-3.21115133161992,-2.88600022738341,-3.36391976434656,-2.93018559321768,-3.25632869261839,-2.8461462082141,-3.10104161772366,-3.09737059532818,-3.0881451338545,-3.32515868779001,-3.25617613359027,-3.16378320450424,-3.1152030048534,-2.89289028013869,-3.26538322585145,-3.11111060891532,-3.17425531919225,-3.05630637496475,-3.42355767661023,-2.95860916270686,-2.9932763168126,-3.12837769013537,-3.566592420833,-3.14252327131194,-3.18222167621761,-3.33301823515673,-3.43962345167775,-3.34632777943727,-2.92059649066705,-3.32153332907975,-3.08197571753867,-3.10894271287261,-3.24966132918662,-2.76518011608203,-3.16906175798587,-2.9191086503471,-3.16458494269214,-2.98058721908577,-3.05064142917779,-3.08995247991588,-3.18291520129814,-3.29708631575737,-3.31795648717597,-3.13568397289434,-3.21664230677567,-3.03003841789579,-3.06654184436654,-3.11689221327484,-3.12012858586709,-3.13735904576819
"11",0.310117061305918,0.26927107083445,0.354540923706939,0.564406820621801,0.262827392904649,0.0372051840951347,0.375565051518823,0.355670602381274,0.608161780982741,0.230753752012535,0.451057106313072,0.474510008087582,0.220215118997603,0.332697576919062,0.567928968289354,0.446320161566135,0.369562718953581,0.616269668294635,0.363667450915025,0.62502430505522,0.484604337814026,0.49440128191244,0.456893515194496,0.430442118211337,0.18585101638005,0.473446083227726,0.137854545723052,0.413572766575308,0.414260703537459,0.503646671599974,0.493060810603654,0.480980889409947,0.388604490049924,0.480353105855882,0.260709415539261,0.282156600452668,0.553170104381028,0.184717176671488,0.548202752295234,0.62201076369567,0.358527530734937,0.291450893479458,0.253135081575957,0.52622933598615,0.498978467921252,0.518141140628828,0.339102594593227,0.640994677616458,0.373739578945466,0.405687386904046,0.333398279438931,0.527522789129454,0.315550556423475,0.684864895627594,0.349453941901305,0.290684107944911,0.31544238559006,0.320908949010434,0.421794046653349,0.426237636487863,0.207420185055285,0.674922126999472,0.244224216513826,0.533436203706032,0.307235328565042,0.281527254572706,0.395918578807618,0.455332577274983,0.587725344863548,0.499628210701659,0.402262940414772,0.524911058789921,0.319900941967004,0.342311938656609,0.509983464975311,0.2392214644767
"12",0.206881696053902,0.555868618742393,0.769376549258366,0.811312907904014,1.44261392685835,1.01897099533403,0.619093872293409,1.20268381973081,0.377837431843841,0.902648125852018,0.543357376233948,1.43558270614931,0.529021869420845,0.512853717064836,1.34668392089682,1.09345999084029,1.25883600060848,0.976439035873357,1.92783725595121,1.51909859622429,1.12784083707109,1.62262080038063,1.54402538700445,1.43818620447384,1.58638018154869,1.08887549194782,1.01776119486485,1.22233601664187,1.35241319669252,1.85394346396591,1.4294222638003,1.32307069700399,0.885450008492573,1.32800708620507,1.40662579008377,1.24074757116333,1.71188328683426,1.19738663369694,1.20884959757617,1.49667522865359,1.33758560692781,1.12077164540802,1.44799668450132,1.45840366038021,1.11859965746388,0.940471784787192,1.609619692292,1.56074106523397,2.0053445362874,1.59432426454975,1.0444316106295,1.15688729616985,1.29775967149931,1.02335450823613,1.44690023912787,1.2639780628461,1.65434901731685,1.70656076575368,1.4903061361163,1.13223507438018,1.46920174641553,1.87727021135577,1.06270628218992,1.34585918476736,1.47021666765376,1.23307380767802,1.2064960183746,0.896060791113881,0.958707575811328,0.885424071047462,1.37887218949919,1.46947613138385,1.48718443181624,1.42368804451003,1.45146834405622,1.48143462977671
"13",0.118688517642205,0.236168985145823,0.383168850529432,0.523450890223173,0.277785141988618,0.742235597444647,0.872166505683534,0.294190719383919,0.644291404321043,0.823500114201108,0.344403518692509,0.952389604937252,0.535594633544216,0.743399873506018,0.572440467497529,0.618515383357113,0.589092627654644,0.79884323725928,0.472255300579308,0.426686393710908,0.322939222013409,0.711608824068973,0.859352954498135,0.573701764472231,0.390638612698389,0.512239364244106,0.488436453365374,0.825409739169284,0.631511865191686,0.487544818417258,0.726756108497913,1.04376360751594,0.351792161149748,0.918830745202913,0.5736210371411,0.776694499465929,0.946651761457893,0.401453197150007,0.740343361493178,0.495764348541917,0.623554483972825,0.784935280377221,0.586035690802802,0.347289609835655,0.524040996666297,0.817129317723405,0.646177440516489,1.00284422673135,0.634389288192543,0.588624315156522,0.691806512660397,0.65326909020652,0.80910539509887,0.703280696479546,0.593762611268862,0.704039044258721,0.754083319103389,0.676560846778931,0.392405173803454,0.548772968339207,0.819048711732142,0.76678774772819,0.465787780593324,0.436070252833632,0.450027634941556,0.330989528654696,0.523603680091932,0.475402553026849,0.376845183652163,0.554644790150474,0.540772964742473,0.626116950597994,0.238240434698924,0.746607756971118,0.216713012633215,0.700815813396454
"14",0.616427028095683,0.62443894783939,0.700088201098873,0.318879900805272,1.04863839250106,0.664555827849229,1.1782228159526,0.672009804021029,0.857194278726443,1.10837258870303,1.36058308614272,0.70820371735995,0.509704522853608,0.966811140400282,0.691423810643245,0.466754830064329,0.863670113013997,0.509133410426005,1.01342196551663,1.039282312658,0.813845518281357,0.76207485866086,1.22424697972829,1.16570361131419,0.807151601176234,1.30925623244052,1.02704231996596,1.26513112413944,1.08252549304473,0.475669657523706,0.639692598226437,0.742313540346599,1.16130258435463,1.31797454786779,0.942214767590828,0.827958834834536,0.945615563798223,1.12386163085367,0.643268241088357,1.1674999399053,1.10688905375787,1.02783775188746,1.07321084524369,1.17503751233664,0.973428786157303,1.4178461009664,1.22251570352158,1.07802531238732,1.05161100795919,1.22426156521776,1.27767363452407,0.928894590960417,1.37074508392643,0.660371683091476,0.77724209826419,1.16566717511876,0.72424025643362,0.967016046471394,1.03376597811419,1.20599326043696,1.30343073914419,1.23541268408752,1.17310348132891,0.933820987030775,1.08776420474639,0.54625883049633,1.1702810543438,0.716780310225419,1.07657304590399,1.39907973368337,1.37270306087207,1.12222574993699,1.02252300046902,1.41708623454982,1.38201275208664,0.977754868735787
"15",0.502279735062498,0.866680747309596,0.403581636341825,0.428532288227965,0.79098618630326,1.40344733425834,0.818291334036971,1.24050815711511,0.811461964738189,1.47564859594794,0.760122241335481,0.888789284272104,1.11921286648481,0,0.441686694771908,1.77324027344759,1.32596835435434,0.252630699085696,0.695358848701608,1.06540058645968,1.57427344701922,1.23453304732324,0.87265324543742,1.78685971166636,1.97667479302267,1.57463023605198,1.80579414703824,1.85218836717987,1.08182469634312,1.08600766188899,1.50755145675738,1.23068399975054,1.51626982120392,0.72030949570525,1.55907637541234,1.86467651738419,1.03039872897694,1.45735094164124,1.10557187871698,1.43920140286269,2.61928124758041,2.01918977479869,1.18987193220551,2.14076950995967,1.89424823084671,1.02684781077631,1.60900985610236,1.05131647190036,1.12641176092312,1.94093280158003,1.39783134919732,1.97678907403858,2.90864559205049,1.79927653976583,1.61174849098695,1.38340375683996,1.38374065800234,1.76334632531505,1.26626763770679,2.03980581658626,1.38169532770563,1.40293784037296,1.87539956198372,2.84011455387312,1.43285660626988,2.63185356870729,2.41272277859151,1.80885738694333,2.14126708790095,1.46405317206926,1.48263287218149,1.29783350389116,1.25826835458653,1.36096375887372,1.74808636841126,1.73658934494463
"16",-1.9206159075621,-1.99901126040181,-1.77636372901474,-1.94406364180193,-1.96345856794424,-1.91825383361163,-2.0042656748478,-1.92248292394826,-1.91182101446461,-1.90139097902232,-1.89868211160369,-2.1476751348031,-1.69286356228718,-1.8847666763688,-1.90701986995235,-2.18178578568837,-2.03096073122122,-1.99320169146397,-2.05509930696149,-1.98131128040166,-1.79293409730529,-1.94896966625478,-1.97655154403774,-1.86797269326237,-1.8562858273552,-1.89782499861582,-1.94384329020514,-1.98590624802859,-1.91385666184577,-1.94959936133921,-1.89062397964481,-1.89568124336826,-1.86919806480151,-1.84849050189689,-2.05775120234359,-2.10345495772334,-2.1568764914703,-1.99984011986668,-1.9198988475625,-1.94729049774961,-1.91734354458231,-1.97994641668242,-2.1881743809976,-1.90848341269125,-1.99264524651879,-1.94535298210696,-1.9310768840959,-2.06505069206201,-2.08245551626587,-1.90914196549281,-2.11925189303923,-2.05049541043367,-1.82632966640356,-1.75677275826615,-2.0592065481408,-2.0493209727878,-1.99254837744986,-1.64568863182681,-1.80289475916759,-1.97583781333618,-1.83666090599557,-1.91945337013715,-1.98106185260366,-1.89450701660764,-1.88211144081238,-1.93913985228045,-2.09594004818463,-1.96317553798075,-2.0471820597389,-1.93873564015938,-1.98389375626854,-1.86012403434182,-2.05799993896961,-1.87607114150556,-2.00390829233959,-2.00467508332955
"17",2.7214216169563,2.64887894274517,2.71250673101752,2.71937433152763,2.60097748187792,2.69595039643489,2.69500271955302,2.69396821837876,2.71803673161665,2.61472507771226,2.76316888487247,2.67591592109367,2.76489233480733,2.56585350327436,2.63193241661536,2.66558174379101,2.60794555465582,2.81678924562795,2.78065624761042,2.5315531039755,2.83027444305786,2.6974494475319,2.66326481182185,2.7119214817299,2.7265685480715,2.53461198322471,2.64710078558187,2.68994625144616,2.71070289362021,2.61151348098691,2.67420486924101,2.57732161329073,2.59336794362267,2.56408344539637,2.71076844122275,2.64867465997784,2.44020701242644,2.58633225868332,2.62015446887716,2.59462491483344,2.57277463562091,2.63041875743007,2.64399062038159,2.61361751065065,2.63230784175395,2.60760289518954,2.59018364945596,2.77036686545283,2.63913988499338,2.60988580549545,2.5342655959425,2.6262455496538,2.42569521189677,2.66760289129364,2.51806773103341,2.60488455948552,2.54741745326141,2.63463981560632,2.62369905826821,2.53452777244598,2.56522604500779,2.58676225937935,2.49816904989519,2.35446876812071,2.52254409209738,2.55340657757348,2.69617379504328,2.49197855007723,2.55891605815978,2.59317658821389,2.49297172003524,2.53265826736677,2.66701749149269,2.60630225996162,2.59708460451459,2.69710861509535
"18",-1.70966367549895,-1.73019045162737,-1.46554101923132,-1.74131197239046,-1.73966140303253,-1.88935765989736,-1.66705486455586,-1.71217589983317,-1.4830290570523,-1.68176378178936,-1.71407073102366,-1.55623335982804,-1.77552611677034,-1.74682579408498,-1.75956269302451,-1.60127390406056,-1.65384571243502,-1.75166107713078,-1.66037498802605,-1.71499746449109,-1.60630963281913,-1.45870961807431,-1.66887818713429,-1.73710710947916,-1.66732832019957,-1.79401687392144,-1.59529292890159,-1.60988507261853,-1.6588250926054,-1.62619311310933,-1.6482066989048,-1.6471691851441,-1.60696108283587,-1.52161958984763,-1.56554631465391,-1.45763970446143,-1.61024867314892,-1.6704788557218,-1.68300312732232,-1.55525255405634,-1.59950261146295,-1.7230831909812,-1.48661760353406,-1.55846183917373,-1.56579988210163,-1.62295677456129,-1.59479920168339,-1.53613333613166,-1.61602190377223,-1.7418678092926,-1.61952074191984,-1.57430057963002,-1.52070869589065,-1.59785814050949,-1.67588214147774,-1.68399384664236,-1.54203575213062,-1.54746297466239,-1.72699764808847,-1.52412004393733,-1.50746158326051,-1.65536138978502,-1.641157516317,-1.54604198106476,-1.4098459267504,-1.5084502751671,-1.71286445189407,-1.56179753020312,-1.48959690195501,-1.55075404673947,-1.56020402749115,-1.55894599960506,-1.5586210867687,-1.43710106299334,-1.3977844027268,-1.50021306647734
"19",1.66850948156204,1.47058701630668,1.63789674627844,1.53807681583656,1.667958794446,1.51481503925617,1.78955863155691,1.60533043027812,1.62759875162644,1.59479818166163,1.63300588441135,1.60579425764587,1.66862239945125,1.58771409610599,1.72499155298057,1.72938908068124,1.64158185137459,1.54304528467067,1.5722991016954,1.74548260887318,1.51846758807773,1.56614477763582,1.69385103767279,1.36266644889161,1.55094853888157,1.55836387776493,1.64443914694967,1.71198240457507,1.51313950709051,1.46677449886371,1.61154445571447,1.60205599939285,1.45921047899093,1.62026478995386,1.57057930173405,1.48165153224918,1.58978583852548,1.63974923168909,1.45685623000961,1.60748771477248,1.53208760034935,1.66222002270611,1.62867805755347,1.45353565789963,1.62501116169956,1.63782290986458,1.7489417771928,1.65119833202588,1.50727594260484,1.54438476168674,1.50006883087932,1.6058846315474,1.47746735326148,1.49766517281982,1.67820848054189,1.71083093035065,1.49882433345924,1.43068654965758,1.4808034887001,1.77728827465456,1.76881065245774,1.73748591194581,1.5492307364966,1.350173756968,1.41952485980459,1.67272428845842,1.57680726080925,1.5315668934173,1.6033092559579,1.37558137783423,1.58523503602061,1.51196858133643,1.39049284186648,1.47710905392401,1.55472748056645,1.50627137965388
"20",1.60797056373823,1.56678328147271,1.40885894591406,1.50626169287525,1.60314168383316,1.31028767546554,1.53510337709623,1.47841292369738,1.43095463670958,1.61372324907848,1.48441817565986,1.44521658161836,1.4084285251005,1.53415769278515,1.60373264172014,1.53943399100121,1.44796153243371,1.41057363129471,1.55773109480768,1.580251411264,1.34766296748601,1.42795078369202,1.40799526936622,1.45682503466816,1.41586514384908,1.45452769394321,1.38809532461663,1.45740476837896,1.32835605614043,1.51553386808269,1.39187417020188,1.41155800269311,1.35753489574321,1.42209573315282,1.41823275718981,1.42431785691452,1.5227449376349,1.54968267507613,1.43190535857179,1.28544475913503,1.45358343847191,1.40424394592899,1.42403316097542,1.38513232623459,1.49445712672441,1.60340602426611,1.55753822548265,1.35275005625292,1.34372201202152,1.29563453526195,1.45303328785427,1.36136428643133,1.49542214509323,1.42376766746914,1.3436959189937,1.36308270112668,1.34590435424072,1.3395562213648,1.42750850092525,1.59595141537648,1.25748761856239,1.31135927266729,1.16958033568243,1.43191105757995,1.28638174475081,1.56112341932689,1.50709176728141,1.22105373898687,1.46745774864057,1.33950242507828,1.44422290816801,1.5290826684288,1.24136530326869,1.1844766452868,1.36589282214233,1.42958637840402
"21",0.960008048417797,1.05619347819058,1.03886248029541,1.13573679194529,1.14942176005537,1.09852459355237,0.994953281170849,1.01142166658606,1.05847417450958,1.05971237701778,1.0114906555058,1.16112417450667,1.00991102237752,1.08057685096067,1.04054129714387,1.15747569727794,1.15023806194439,1.12323115248528,1.13503440340464,1.23016548068395,1.09025221584873,1.26066100023406,1.11279182701673,1.14499705640737,1.16895895449999,1.06896668375236,1.12946143856028,1.01484899894759,1.17982748282637,1.17612265390209,1.11610660666648,1.2402462358883,1.09582059159219,1.01762177310673,1.09250994910981,1.01459811833881,1.15940167985517,1.04574810149127,1.04205000807256,1.17637478103667,0.925964684945477,1.12099017724347,1.05136001106212,1.1488397119241,1.05874136871479,1.04955708506645,1.0748740466479,1.06533982679342,1.16670692851036,1.236479385027,0.996894435112717,1.07001327116061,1.24926946427687,1.09595221080173,1.27523073091561,0.962782162942804,0.980858427116432,1.05568275255055,0.972039829985896,1.01972600091565,1.02625053310953,1.17251836550749,1.10727870209108,0.981190945146632,1.01662847527648,0.901886700905226,1.05728542750095,0.932080803480323,1.09161442567611,0.844113350087988,1.27773366999594,0.97898446868972,1.06905924171673,1.18201093753473,1.12008618037156,0.976256167394809
