"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"11",0.000652841722744559,3.26018117501025e-05,2.80223686665723e-05,0.000952812118258666,9.8024209131709e-06,0.000127794265871078,0.0047373258207175,0.0166570164494434,0.0018502147535272,0.000781782698376214,0.000599293134070707,0.000578926232555419,0.000152791122614399,0.000284351015815706,0.000525168935495526,0.000707538637406457,0.00930514363639135,0.0018393297421448,6.20977733340299e-05,1.98309055443086e-05,0.000437665422555671,0.000197351696662023,0.000889027133857955,0,0.00247170270327892,0.00186717116937499,0.000185140231016826,0,0.000270227506477712,2.86354117377513e-05,0.00132024798013847,4.77978271508091e-07,0,0,0,1.80890502378963e-05,0.00799618654821354,0.00124538129901316,1.72498870477866e-05,0.00157429682358588,0.000147266627291652,0.0131406452146068,1.25082955393954e-05,0.00233411305800182,0.000461615344787404,0.000148101854874654,4.96037070856033e-05
"12",0.00107958714187797,-0.000460085093258828,-0.000752666411949214,-0.00430578812874168,-0.000176641849904471,-0.000529167279249663,0.00115087131160002,7.80365107182735e-05,0.000118731700639716,0.00649535637864225,0.000321506610587586,7.01962096882634e-05,-0.000352051884971394,0.00103537053495983,0.00160123261980148,0.000376567494643417,0.00399179389978361,0.0634478392843723,0.00033736337196793,0.000128946712294728,0.000507894749110849,0.00141672907645051,0.000301215054218289,0.000230643553559367,0.00147834688525557,1.25450161000218e-05,0.00385785498218794,0,-7.89836103547882e-05,0.00483901499478015,-0.000115538606956157,-0.000277591084306833,0,-7.81684661962644e-05,0.000242429509382495,4.77051359035648e-05,0,0.0370055537819403,0.0397310944527462,0.000945434151335706,0.00316289462739655,6.80231277794084e-05,0.0301969155659824,0.00315085357882093,0.00233913048100404,0.001176827563332,0.000489969276398533
"13",0.0106084426825859,0.0192636792314445,0.0637068267500985,0.0389213235898949,0.0107993282639938,0.0325427579685409,0.0110403094834303,0.00317836507765874,0.000100691777270299,0.00384750339041165,0.011528906727047,0.0070548088051252,0.0342908453913285,0.0350959314931887,0.0126128230713533,0.0582110414421446,0,0.00131895058887701,0.0192459216947509,0.000727808901455444,0.0377964721028317,0.00625567967010077,0.0302608680921337,7.57827981127765e-05,0.0236424094883363,0.000440780468541272,0.00199805540051458,0.00886497998732665,0,0.000640000159683031,0.000197514575908216,0.000162529754396564,0.0604811084074107,0,0.00370658275346685,0.00023487472767976,0.000444987622227779,6.15251340656242e-05,0.00883895405308518,1.06122176082834e-05,0.0459698043103571,0.00908658412940457,0.00749359505367867,0.0124293166716064,0.000591710941914681,0.000376026795983191,0.00268431733979069
"14",-0.00545193378689601,-0.00568266114576328,-0.0050573464660579,-0.00887015246830392,-0.0162772113112498,-0.000726115715767146,-0.000714459766939602,-0.00358050422542732,-0.000408215553845138,-0.00555552027906932,0,-0.00270066516586159,-0.010165576511417,-0.000239839777399667,-0.00398989526442475,-2.28292674395247e-05,-0.00211211097906656,8.18693344397119e-05,-0.000419731676157209,0,0.000279292821788779,0.000552155196625197,-0.000208085927098684,-0.000975070571939265,-0.000496819621144402,-0.000516956970218705,0,-0.000187700103934049,-0.00937715443502475,0,-0.00475084626904787,-3.87180043140008e-05,-7.69744696510704e-05,-3.51715652310555e-05,0.00131281339321718,1.88735446112529e-05,1.67676390569221e-05,8.06609826531845e-05,0,0.00761567537444535,0.00346437953503871,6.50212304573955e-05,0,0.020465190891609,0.00190244465114968,0.00714483672208147,0.000143865972838702
"15",-0.00196333551484717,-0.00368215829026345,-0.0165407033367218,-0.00286097539959631,-0.00334813556791697,-0.0139997616593953,0.00047327371216748,-0.0163402959630947,-6.98069909308006e-05,-0.0018720219471011,-0.000189196597872228,-0.00276389944997349,-0.00429408519517284,0.00675318211319668,0,0.00157688369119959,-0.00053384255241698,0.00110013458319285,-4.8283011025334e-05,0.000693952235011429,0,0.000316922343314935,-0.000273697714497234,-0.00270484830438156,0.00142389585855452,-0.000802196757016243,5.80938989412529e-06,-0.000407326487209905,-0.000667617574318409,0.00148176141161411,-0.00593410327835205,-0.000310951327994181,0.00139907721838133,-0.00165243339424052,-1.85778182754974e-05,0.002038118597606,6.52649859611621e-05,0.00847826440462567,1.69786895612617e-05,0.000274721982210907,0,0.000113859690053704,0.000143607217848313,0.00190739641145201,6.59350744395106e-05,0.00472772041867284,4.25337071019592e-05
"16",-0.00598611129094914,-0.0123230877685668,-0.0164152303094908,-0.00798349213074126,-0.0224101222167136,-0.00790998373315213,-0.0189069913638036,-0.013598203660937,-0.0181784820125328,-0.01267622427523,-0.00893125623934162,-0.00947557714688427,-0.00827518706071597,-0.0140173491133181,-0.0118740755904043,-0.0121641199474354,-0.00728349659205826,-0.0112006703278751,-0.0156639201700331,-0.023698157521077,-0.00717779891020847,0.00127909650909954,-0.00980551456369737,-0.00603795294079496,-0.0145493381139784,-0.0147679290372607,-0.014177527366006,-0.00642839002265345,-0.0161567639244054,-0.00890850107485728,-0.0147684890820341,-0.0128054015404437,-0.0157248811981548,-0.0154490617239347,-0.0133457381416686,-0.0169120248729397,-0.01746749560121,-0.0243334291288054,-0.0110998930800932,-0.00747858812454509,-0.0150757657881252,-0.0142882682262172,-0.0150468267072639,-0.0162440039253013,-0.0283975856336258,-0.0219349472325059,-0.0164397548839423
"17",-0.116485831390456,-0.125519112557328,-0.129296841574996,-0.115809165112005,-0.129475117408661,-0.114335757062025,-0.120303211273424,-0.108934636428273,-0.116775718894955,-0.121769260654324,-0.125289175455342,-0.121302636574967,-0.127290966197129,-0.115459542714312,-0.115554280128884,-0.116394781757431,-0.113941515487532,-0.10336657938339,-0.118786309545787,-0.110196485319588,-0.10907397078646,-0.111388303822019,-0.116353415009947,-0.119431091319712,-0.128885544680071,-0.118646957975371,-0.109211741459714,-0.106560254631314,-0.124245889222202,-0.105034775169247,-0.129689788030139,-0.119329667062587,-0.119793060805015,-0.11418834081161,-0.119633382506086,-0.114721725890259,-0.140428855998557,-0.0881435377450266,-0.109502911390643,-0.102773404393835,-0.0922787996055092,-0.105206545682402,-0.095444171988381,-0.0461724311439463,-0.0321241379567675,-0.0328129707744634,-0.0383932730523228
"18",-0.0555959473130215,-0.049916154174092,-0.036262482740015,-0.0598599716777528,-0.0502703924963926,-0.0503395145438776,-0.0418321852353591,-0.044332878442215,-0.0377528870616677,-0.0460541994644195,-0.0436830763153999,-0.0600863353357077,-0.0524086343673819,-0.0493638276758725,-0.0458958148647573,-0.04480409143626,-0.0467581274144725,-0.0400569929182953,-0.0299534260593966,-0.0365174850328326,-0.0589680625344726,-0.0599996813201013,-0.0413799575495395,-0.0483532841131381,-0.0439515479163449,-0.0425852107513849,-0.0433735888629343,-0.0747474626382663,-0.053375137570854,-0.0522829376073799,-0.0423126558828874,-0.0366161424163426,-0.0455474353890537,-0.0379375203168898,-0.0474770400053969,-0.0311832427085963,-0.0346951975599992,-0.0289493894347592,-0.0367113264155261,-0.0546940308185482,-0.0266084360148454,-0.0348956481265716,-0.0316463888142461,-0.0196070859088424,-0.0240826325308925,-0.00855435595427337,-0.0283717664422969
"19",-0.0448366395813656,-0.0507656420257696,-0.0579912043586849,-0.0433356092698358,-0.0449840415191993,-0.0468779074696735,-0.0600389285615081,-0.0525258187475168,-0.0441361713345547,-0.0556373409154636,-0.063466453362349,-0.065689666609289,-0.0615676418387016,-0.0553807381522735,-0.0571452420623185,-0.0590707084808881,-0.0570200501428028,-0.0488722913234563,-0.0581827691307404,-0.0541774326054483,-0.0651493455582356,-0.048641788093372,-0.065277456882945,-0.0490039582509597,-0.0637015854420434,-0.0613675719644789,-0.0760253728461803,-0.0674662408030914,-0.0790854978278649,-0.0656941101696774,-0.0627675907273742,-0.0655168502355924,-0.0740765221814691,-0.0698223303152907,-0.0692540986903744,-0.0809091111820965,-0.0732165793061583,-0.042917435709427,-0.072097956399158,-0.06985513529161,-0.0438228506334905,-0.0649766465912491,-0.0539157370042365,-0.0507169734907345,-0.0418014091157703,-0.0365960634594025,-0.0207952852877045
"20",0.0318227239881514,0.0387248322004129,0.0437654553709779,0.0406931731609628,0.0356579591708988,0.0408275806279807,0.0290039713069622,0.0485966554945043,0.0296078402409545,0.0515431591177238,0.0291715531063177,0.0372178880243258,0.0542879282110946,0.0365887312284866,0.0467703876805807,0.0369134567398948,0.0368746066502005,0.0442198059259082,0.0273385648812213,0.0289813976674168,0.0449021979172989,0.0487814695570945,0.0375117329676648,0.0470904287860693,0.0400973122748773,0.0402423793264715,0.0368384897952957,0.0441061059964532,0.0399140251468264,0.0338685003344252,0.0379944687255676,0.0380473806130054,0.0432003697849724,0.0373387973765744,0.0347764092737621,0.0284885419825193,0.0364774387246415,0.0459450299209129,0.0417997892923069,0.0346170728441821,0.0360410475145542,0.0295926765357538,0.0302307389271409,0.00441466871520477,0.00849756278366071,-0.00492165663481517,-0.0154115626160583
"21",-0.0566035188065129,-0.0547831167183375,-0.0575618793509756,-0.0497521179120447,-0.0478021765296548,-0.0492463674552685,-0.0520973239311413,-0.0592726906069089,-0.0628475520582195,-0.050043950222153,-0.0489789512867155,-0.0490731307838788,-0.0624628841596539,-0.0618104251145173,-0.0508562489635326,-0.051878503180426,-0.0528621349217137,-0.0627304189369988,-0.0599690779032127,-0.0436107948725318,-0.0581077619589473,-0.0604744076546174,-0.0535009656026241,-0.060964371376623,-0.0560894935618523,-0.0543557632829433,-0.0529395649975669,-0.0567486907032345,-0.0550083040708706,-0.0562682879310757,-0.0531123057415577,-0.0629738151065227,-0.0583925001956856,-0.0589375765014743,-0.050790610784107,-0.0550653952926852,-0.0467649679979376,-0.0543913318802844,-0.0701106703585275,-0.0559652132532608,-0.0607942914193342,-0.059022145439457,-0.0538122618352265,-0.0483332922787433,-0.0399584889264921,-0.0345361556887486,-0.0145193462463863
"22",0.00628262962056978,0.00981257640381273,0.00306177875532797,-0.00371786411881258,-0.00556273486231093,0.000750392795480004,0.0075052741612978,-0.00285971808206924,-0.00945348726744162,-0.00276598518908277,-0.0151085652631222,-0.00640911475803002,0.0027734297648928,-0.00445545388743966,-0.00806299170118203,-0.00576625631256827,-0.00802491004048543,-0.012897815271919,-0.00843851202890451,-0.0251007552340873,-0.0131651991051857,-0.0144506589549563,-0.0168899757586464,-0.0027148236578268,-0.010456800144963,-0.0100216219215682,-0.00497516126460867,0.00317090259697005,0.00521993438416276,-0.00453473782662147,0.00109464008362076,-0.00733393004674652,-0.00893583997372289,-0.00485637954003694,-0.00250731669946551,-0.012188203800986,-0.00603778964251176,-0.0395348775476236,-0.00288798508711446,-0.00493629948354139,-0.0235995745919344,-0.019843263700116,-0.0120278655839898,-0.029869986962215,-0.0457281100802861,-0.024943589287398,-0.0450823142081477
"23",0.0217733855763926,0.0283810234786725,0.0317263643530793,0.0278484033087078,0.029772792227726,0.0311173767976131,0.0259618404297078,0.0212372824828798,0.0266405029673756,0.0241315510377707,0.0217488101859053,0.0341929304305815,0.0219465983559292,0.032801671602798,0.0371061724638901,0.0500384675033077,0.0404889862315975,0.0264561107601522,0.0283246454638232,0.0263363317748941,0.0365509789792493,0.0295359205561597,0.0381420553323453,0.0225222345715026,0.0304069062120815,0.0280590784342264,0.0264715732478201,0.0472279128117231,0.0443851158495007,0.0398195502905832,0.0204157445272504,0.0248174148221366,0.0347662960874052,0.024692849489936,0.0318141185422173,0.0307417744550419,0.0266271900817026,0.0301070519259638,0.0363460067513401,0.0324104464858005,0.0232899957721013,0.0309404609944705,0.0261326644287418,0.0235241392801016,0.0102026576810818,-0.00232702256706948,-0.00462523588399281
"24",0.0427890625962569,0.0480315506771444,0.0492009466267553,0.0414203437864075,0.039530513609788,0.049514975933356,0.0560974238221813,0.0492468698838169,0.0507487432731822,0.0523428654944424,0.0588118839623142,0.0453593470043587,0.0432415505234858,0.0576779661235847,0.0428277242288294,0.0529424974724317,0.0442388526596385,0.0510743387077164,0.0565713458485419,0.0558425149676547,0.0476729664841249,0.0421424358645863,0.0565406625737474,0.0519557995210277,0.0538039699177159,0.0515660529754878,0.0444280352193105,0.0405975679658338,0.0498855064627168,0.0491871855866275,0.0600248360194454,0.0515994722842744,0.0529383446593352,0.0450498399514676,0.05112636221842,0.0469977924116374,0.0461485063426656,0.0290951440594494,0.0514755667507574,0.0569749377554385,0.0406174923000385,0.0485366850996225,0.0394986082142806,0.0263018695832741,0.0187649373024832,0.00341459230553387,-0.00451209264708707
"25",-0.0948418866258523,-0.106794962766379,-0.0893813140906527,-0.0969639942000465,-0.0894041168229776,-0.0956403981385023,-0.110255957158554,-0.0898476937981922,-0.100269281254185,-0.102248605877131,-0.0939345262915928,-0.0970567681969198,-0.109996914466729,-0.103241651203305,-0.103630334324123,-0.102461584696792,-0.0948509626458855,-0.109715917628956,-0.0992683487504204,-0.102670660783163,-0.102454779995841,-0.09839941772304,-0.108834144993445,-0.107704550185185,-0.0915875039424851,-0.114059071178188,-0.111896037520916,-0.104356813446471,-0.108754710840897,-0.104286762206248,-0.109611154747573,-0.12280763991885,-0.112242260968905,-0.113193263925095,-0.112462966287376,-0.114272920671942,-0.102254104807665,-0.0956790602350821,-0.122833126884806,-0.112915199274187,-0.126761350727707,-0.115602731742841,-0.111796014497372,-0.104168966968129,-0.0833297952077265,-0.079482356382876,-0.054018315788407
"26",-0.0501068329490544,-0.0521782000824194,-0.05307699833193,-0.0428694273032084,-0.0431656358809971,-0.0530127261832718,-0.0456956420825869,-0.0498655939008452,-0.0615052010443257,-0.0538838005085615,-0.0469463329207814,-0.0461057537154707,-0.0428209049947198,-0.036635946697409,-0.0540663704626181,-0.0510911625633176,-0.051379657741882,-0.0443895054916221,-0.0442904482918667,-0.0478080593605478,-0.0510432879897671,-0.0505234814335197,-0.0496466814935816,-0.0562989239254829,-0.0486806378049874,-0.0506031584381285,-0.0316554395774638,-0.0520431073943394,-0.0520492789436403,-0.0507980341374722,-0.0363534569495814,-0.0386133601551025,-0.0450452213310638,-0.0387397617921038,-0.0443500426673598,-0.0379537203764749,-0.0411864241631288,-0.0425776050144502,-0.0399031757310305,-0.0498665066368981,-0.0417956109770487,-0.0325501216565359,-0.0401433676088317,-0.022570161686016,-0.0150974176167752,-0.0190254276629088,-0.00757148963513091
"27",-0.0927748413417064,-0.0978371824587921,-0.0888172432933651,-0.0983993074104458,-0.0882537191157384,-0.108876134053511,-0.0948517508429486,-0.10313610991193,-0.0981856970274103,-0.104647704489384,-0.0976770568417694,-0.0900383652915464,-0.0865022309721082,-0.10602292156727,-0.106975295245765,-0.101670212471034,-0.103981692611443,-0.111540341820028,-0.104788251631772,-0.0980594336640693,-0.0956534101596341,-0.105969619686751,-0.10042303567867,-0.0968737119038275,-0.0993870738258211,-0.101997813367076,-0.0906379754679405,-0.106039341344678,-0.0956762101420079,-0.103553296962503,-0.105399903919772,-0.0961458832605269,-0.0966879064893825,-0.0984271262789715,-0.0991923722328993,-0.0960814518441287,-0.0979272004160366,-0.11424314033935,-0.111180946624726,-0.108430788070943,-0.0905934629888185,-0.101093953200658,-0.103465813543764,-0.105702752252339,-0.100491869258765,-0.0688046802452732,-0.0616292865812217
"28",-0.0259405585706992,-0.0228281134042325,-0.0298439148020003,-0.0177771472090523,-0.0234614582444199,-0.026247266162843,-0.0331840053273722,-0.0344328852829627,-0.0292372503794051,-0.0211758031339517,-0.0122069498714887,-0.0155992534763989,-0.0218297012365612,-0.0296340900609754,-0.0117008597086735,-0.0349049237553802,-0.0200241460693313,-0.0295601729081068,-0.018415922392032,-0.0308645833860463,-0.0263252287225099,-0.0154648187563745,-0.0298080054026159,-0.0323781349568291,-0.0166156512545835,-0.0191577453575846,-0.0145821239262567,-0.0157207652425714,-0.0141115779180158,-0.0227890578938743,-0.0217681039969932,-0.0139931167203408,-0.0122628961327888,-0.0170848947249735,-0.0220293889063909,-0.0127507577539181,-0.0131838694268425,-0.0262207086605303,-0.0210976295790568,-0.0186893261305186,-0.0216755496352347,-0.0182567367146953,-0.0279008536142876,-0.0130222692360811,-0.0172036344497945,-0.0287465238157742,-0.0253491623517566
"29",0.101803174631433,0.102134299217721,0.091807365452123,0.0821915329181954,0.0972170381672985,0.0917509779458116,0.111556280605797,0.0972082196469086,0.10439007249319,0.0938331150774321,0.102311811533503,0.109450381269155,0.0934302076563499,0.0913718054189621,0.0897949909427319,0.0995149677487375,0.0972941525337217,0.090580057407023,0.0818859797089575,0.092839346264639,0.0990413136045818,0.0827671884779905,0.111431035849011,0.101630656381688,0.0864757397751359,0.096214532317087,0.0875692050341845,0.107441873055025,0.102589486827271,0.0933835732373199,0.0914055481125169,0.0969788192785119,0.0960531104638791,0.0911304857250463,0.102304755433747,0.0942662449114011,0.0939391318482321,0.0857165991114021,0.0987260964918189,0.101839470241272,0.0682343174836824,0.0872678207392909,0.0706749294045694,0.0323394561415551,0.0206417398323666,0.00108149814333163,-0.0108096527889207
"30",-0.0295961435401321,-0.0286632547379825,-0.0323219713699795,-0.0250674477670694,-0.0271805654614363,-0.0392403905282352,-0.0252974502913746,-0.0313839778491709,-0.023607346186906,-0.0359893822842579,-0.0355913594019964,-0.0421316311245497,-0.0231405541228726,-0.0247734225722128,-0.0336188346716762,-0.0425834274998898,-0.0432738964616067,-0.0224666700848748,-0.0254705530590525,-0.02604342480752,-0.0320077202403589,-0.0226194951378459,-0.0351128399532999,-0.0308785344655166,-0.0273571444048339,-0.0207797439857464,-0.035299523986928,-0.0416857589903617,-0.0412424850008033,-0.0342529072598439,-0.0261592381107656,-0.0276071433501693,-0.0316278136417369,-0.0225672278591154,-0.0302690489940884,-0.0220570969013293,-0.0236378688909916,-0.0185492384241254,-0.0196546208252331,-0.0270972473462538,-0.0126038567708054,-0.0192843868082177,-0.0126571999686422,-0.00422604723399755,0.00463479759782866,-0.0068440392805653,-0.00464163833166665
"31",1.32900023871025e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010141635122523,0.0190993479314059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",0,2.22597395163993e-05,0,0,0,0,0,0,0,0.000324583986577458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000264856580127245,0,0,0,0.0037866716516748,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78688008857177e-06
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",0.00694607617312608,0,0.000245404651282208,0,0.000214364436150241,0,0,1.35446931742843e-05,0,0,0.000989556138324745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206803928404296,0,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47822689460542e-05,0,0,0,0,0,0,0,0,0.000214885585321572,0,0.00361861488072686,0,0,4.91771679282813e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
