"","features","samples","bootstraps","time","cores=1","features","samples","bootstraps","time","cores=2","features","samples","bootstraps","time","cores=4","features","samples","bootstraps","time","cores=6","features","samples","bootstraps","time","cores=8"
"11",1000,100,100,9.55507040023804,38.2202816009521,1000,100,100,5.20684862136841,20.8273944854736,1000,100,100,3.0821545124054,12.3286180496216,1000,100,100,2.48499369621277,9.93997478485107,1000,100,100,2.70568203926086,10.8227281570435
"12",1050,105,100,10.3845434188843,41.5381736755371,1050,105,100,5.70911121368408,22.8364448547363,1050,105,100,3.36950588226318,13.4780235290527,1050,105,100,2.60565376281738,10.4226150512695,1050,105,100,2.90804553031921,11.6321821212769
"13",1100,110,100,10.4806978702545,41.9227914810181,1100,110,100,5.921719789505,23.68687915802,1100,110,100,3.39966058731079,13.5986423492432,1100,110,100,2.71456241607666,10.8582496643066,1100,110,100,2.88962936401367,11.5585174560547
"14",1150,115,100,10.7800598144531,43.1202392578125,1150,115,100,5.8775315284729,23.5101261138916,1150,115,100,3.47774529457092,13.9109811782837,1150,115,100,2.72549486160278,10.9019794464111,1150,115,100,2.9052095413208,11.6208381652832
"15",1200,120,100,11.2234969139099,44.8939876556396,1200,120,100,6.11246562004089,24.4498624801636,1200,120,100,3.59040307998657,14.3616123199463,1200,120,100,2.76144599914551,11.045783996582,1200,120,100,2.96790838241577,11.8716335296631
"16",1250,125,100,11.6611502170563,46.6446008682251,1250,125,100,6.26060509681702,25.0424203872681,1250,125,100,3.64574217796326,14.582968711853,1250,125,100,2.81804656982422,11.2721862792969,1250,125,100,2.98263096809387,11.9305238723755
"17",1300,130,100,11.8878171443939,47.5512685775757,1300,130,100,6.46855187416077,25.8742074966431,1300,130,100,3.69767284393311,14.7906913757324,1300,130,100,2.85374760627747,11.4149904251099,1300,130,100,3.00685882568359,12.0274353027344
"18",1350,135,100,11.9551076889038,47.8204307556152,1350,135,100,6.5903525352478,26.3614101409912,1350,135,100,3.86516118049622,15.4606447219849,1350,135,100,2.90436601638794,11.6174640655518,1350,135,100,3.07997941970825,12.319917678833
"19",1400,140,100,12.8157587051392,51.2630348205566,1400,140,100,6.67387270927429,26.6954908370972,1400,140,100,3.97666478157043,15.9066591262817,1400,140,100,3.02131223678589,12.0852489471436,1400,140,100,3.40237855911255,13.6095142364502
"20",1450,145,100,12.7934474945068,51.1737899780273,1450,145,100,6.99468350410461,27.9787340164185,1450,145,100,4.02088379859924,16.083535194397,1450,145,100,3.1471836566925,12.58873462677,1450,145,100,2.71950221061707,10.8780088424683
"21",1500,150,100,13.2991559505463,53.1966238021851,1500,150,100,7.1654052734375,28.66162109375,1500,150,100,4.19707059860229,16.7882823944092,1500,150,100,3.16830801963806,12.6732320785522,1500,150,100,2.70287346839905,10.8114938735962
"22",1550,155,100,13.750440120697,55.0017604827881,1550,155,100,7.29801034927368,29.1920413970947,1550,155,100,4.27204036712646,17.0881614685059,1550,155,100,3.28650093078613,13.1460037231445,1550,155,100,2.83742928504944,11.3497171401978
"23",1600,160,100,14.1486799716949,56.5947198867798,1600,160,100,7.81087732315063,31.2435092926025,1600,160,100,4.35151839256287,17.4060735702515,1600,160,100,3.41299676895142,13.6519870758057,1600,160,100,2.89184594154358,11.5673837661743
"24",1650,165,100,14.6896243095398,58.7584972381592,1650,165,100,7.9995903968811,31.9983615875244,1650,165,100,4.51035928726196,18.0414371490479,1650,165,100,3.41521883010864,13.6608753204346,1650,165,100,2.96848130226135,11.8739252090454
"25",1700,170,100,14.9914195537567,59.9656782150269,1700,170,100,8.33660244941711,33.3464097976685,1700,170,100,4.65401148796082,18.6160459518433,1700,170,100,3.46633696556091,13.8653478622437,1700,170,100,3.0267813205719,12.1071252822876
"26",1750,175,100,15.6231825351715,62.492730140686,1750,175,100,8.36980628967285,33.4792251586914,1750,175,100,4.83584070205688,19.3433628082275,1750,175,100,3.62050032615662,14.4820013046265,1750,175,100,3.16973423957825,12.678936958313
"27",1800,180,100,16.3114614486694,65.2458457946777,1800,180,100,8.77552819252014,35.1021127700806,1800,180,100,4.98618745803833,19.9447498321533,1800,180,100,3.71014213562012,14.8405685424805,1800,180,100,3.14742660522461,12.5897064208984
"28",1850,185,100,16.8221678733826,67.2886714935303,1850,185,100,9.09676122665405,36.3870449066162,1850,185,100,5.07874798774719,20.3149919509888,1850,185,100,3.89059066772461,15.5623626708984,1850,185,100,3.24846935272217,12.9938774108887
"29",1900,190,100,17.7407491207123,70.9629964828491,1900,190,100,9.38829469680786,37.5531787872314,1900,190,100,5.27640271186829,21.1056108474731,1900,190,100,3.92721891403198,15.7088756561279,1900,190,100,3.3010458946228,13.2041835784912
"30",1950,195,100,18.4699425697327,73.8797702789307,1950,195,100,9.7260262966156,38.9041051864624,1950,195,100,5.40006399154663,21.6002559661865,1950,195,100,4.04241156578064,16.1696462631226,1950,195,100,3.40396523475647,13.6158609390259
"31",2000,200,100,18.328031539917,73.312126159668,2000,200,100,10.0135564804077,40.0542259216309,2000,200,100,5.64424300193787,22.5769720077515,2000,200,100,4.08591270446777,16.3436508178711,2000,200,100,3.49194979667664,13.9677991867065
"32",2050,205,100,19.9922442436218,79.9689769744873,2050,205,100,10.7043073177338,42.8172292709351,2050,205,100,5.87654042243958,23.5061616897583,2050,205,100,4.38790512084961,17.5516204833984,2050,205,100,3.703537940979,14.814151763916
"33",2100,210,100,20.3929491043091,81.5717964172363,2100,210,100,10.8124871253967,43.2499485015869,2100,210,100,5.97372484207153,23.8948993682861,2100,210,100,4.33466219902039,17.3386487960815,2100,210,100,3.77367901802063,15.0947160720825
"34",2150,215,100,20.8793482780457,83.5173931121826,2150,215,100,11.1978435516357,44.791374206543,2150,215,100,6.16670966148376,24.6668386459351,2150,215,100,4.55401349067688,18.2160539627075,2150,215,100,3.81358075141907,15.2543230056763
"35",2200,220,100,21.6886768341064,86.7547073364258,2200,220,100,11.3543984889984,45.4175939559937,2200,220,100,6.21139597892761,24.8455839157104,2200,220,100,4.76087641716003,19.0435056686401,2200,220,100,3.83893132209778,15.3557252883911
"36",2250,225,100,22.1066374778748,88.426549911499,2250,225,100,11.9107851982117,47.6431407928467,2250,225,100,6.44102764129639,25.7641105651855,2250,225,100,4.77255439758301,19.090217590332,2250,225,100,3.9725353717804,15.8901414871216
"37",2300,230,100,23.3700635433197,93.4802541732788,2300,230,100,12.5624635219574,50.2498540878296,2300,230,100,6.75557494163513,27.0222997665405,2300,230,100,4.92605566978455,19.7042226791382,2300,230,100,4.08068585395813,16.3227434158325
"38",2350,235,100,23.28235912323,93.1294364929199,2350,235,100,12.4564614295959,49.8258457183838,2350,235,100,6.68527841567993,26.7411136627197,2350,235,100,5.00246357917786,20.0098543167114,2350,235,100,4.12620186805725,16.504807472229
"39",2400,240,100,23.997594833374,95.9903793334961,2400,240,100,12.9253776073456,51.7015104293823,2400,240,100,6.93244957923889,27.7297983169556,2400,240,100,5.06471300125122,20.2588520050049,2400,240,100,4.2304995059967,16.9219980239868
"40",2450,245,100,24.7145853042603,98.858341217041,2450,245,100,13.3096323013306,53.2385292053223,2450,245,100,7.09832954406738,28.3933181762695,2450,245,100,5.32810616493225,21.312424659729,2450,245,100,4.36083102226257,17.4433240890503
"41",2500,250,100,25.6401162147522,102.560464859009,2500,250,100,14.0744071006775,56.29762840271,2500,250,100,7.49499869346619,29.9799947738647,2500,250,100,5.46191930770874,21.847677230835,2500,250,100,4.4977924823761,17.9911699295044
"42",2550,255,100,26.4262011051178,105.704804420471,2550,255,100,14.3841471672058,57.5365886688232,2550,255,100,7.50405287742615,30.0162115097046,2550,255,100,5.64693975448608,22.5877590179443,2550,255,100,4.60402464866638,18.4160985946655
"43",2600,260,100,27.7397096157074,110.95883846283,2600,260,100,14.4274001121521,57.7096004486084,2600,260,100,7.71107578277588,30.8443031311035,2600,260,100,5.58282971382141,22.3313188552856,2600,260,100,4.68654894828796,18.7461957931519
"44",2650,265,100,28.5540285110474,114.216114044189,2650,265,100,14.9582850933075,59.83314037323,2650,265,100,8.02062034606934,32.0824813842773,2650,265,100,5.97479128837585,23.8991651535034,2650,265,100,4.83171534538269,19.3268613815308
"45",2700,270,100,29.0559406280518,116.223762512207,2700,270,100,15.5048406124115,62.019362449646,2700,270,100,8.46053338050842,33.8421335220337,2700,270,100,6.00424647331238,24.0169858932495,2700,270,100,4.84688091278076,19.387523651123
"46",2750,275,100,29.9685940742493,119.874376296997,2750,275,100,15.9583554267883,63.8334217071533,2750,275,100,8.45872497558594,33.8348999023438,2750,275,100,6.16219568252563,24.6487827301025,2750,275,100,5.1251482963562,20.5005931854248
"47",2800,280,100,31.5403771400452,126.161508560181,2800,280,100,16.6395516395569,66.5582065582275,2800,280,100,8.83698749542236,35.3479499816895,2800,280,100,6.40443730354309,25.6177492141724,2800,280,100,5.23048663139343,20.9219465255737
"48",2850,285,100,32.9026730060577,131.610692024231,2850,285,100,17.2066166400909,68.8264665603638,2850,285,100,9.134108543396,36.536434173584,2850,285,100,6.44553637504578,25.7821455001831,2850,285,100,5.29361701011658,21.1744680404663
"49",2900,290,100,33.3122169971466,133.248867988586,2900,290,100,17.5641751289368,70.2567005157471,2900,290,100,9.49877285957336,37.9950914382935,2900,290,100,6.67564702033997,26.7025880813599,2900,290,100,5.43581557273865,21.7432622909546
"50",2950,295,100,34.0345253944397,136.138101577759,2950,295,100,18.2397220134735,72.958888053894,2950,295,100,9.61449766159058,38.4579906463623,2950,295,100,6.9026153087616,27.6104612350464,2950,295,100,5.73065781593323,22.9226312637329
"51",3000,300,100,35.6404669284821,142.561867713928,3000,300,100,18.5953586101532,74.3814344406128,3000,300,100,9.97268891334534,39.8907556533813,3000,300,100,6.97323513031006,27.8929405212402,3000,300,100,5.63489675521851,22.539587020874
"52",3050,305,100,36.9356043338776,147.74241733551,3050,305,100,19.2767803668976,77.1071214675903,3050,305,100,10.3727118968964,41.4908475875854,3050,305,100,7.40543437004089,29.6217374801636,3050,305,100,5.82748103141785,23.3099241256714
"53",3100,310,100,38.5760624408722,154.304249763489,3100,310,100,20.0308442115784,80.1233768463135,3100,310,100,10.5825724601746,42.3302898406982,3100,310,100,7.42476749420166,29.6990699768066,3100,310,100,6.28408336639404,25.1363334655762
"54",3150,315,100,39.2652826309204,157.061130523682,3150,315,100,19.9928691387177,79.9714765548706,3150,315,100,10.816070318222,43.2642812728882,3150,315,100,7.62843441963196,30.5137376785278,3150,315,100,6.27579164505005,25.1031665802002
"55",3200,320,100,39.5724213123322,158.289685249329,3200,320,100,20.7286245822906,82.9144983291626,3200,320,100,11.0059132575989,44.0236530303955,3200,320,100,7.68842148780823,30.7536859512329,3200,320,100,6.27519798278809,25.1007919311523
"56",3250,325,100,42.1563982963562,168.625593185425,3250,325,100,21.3892178535461,85.5568714141846,3250,325,100,11.4444713592529,45.7778854370117,3250,325,100,7.91109013557434,31.6443605422974,3250,325,100,6.63350510597229,26.5340204238892
"57",3300,330,100,42.973295211792,171.893180847168,3300,330,100,22.4222824573517,89.6891298294067,3300,330,100,11.702972650528,46.8118906021118,3300,330,100,8.35165953636169,33.4066381454468,3300,330,100,6.62281274795532,26.4912509918213
"58",3350,335,100,43.3734445571899,173.49377822876,3350,335,100,22.5237672328949,90.0950689315796,3350,335,100,12.0259397029877,48.1037588119507,3350,335,100,8.38406443595886,33.5362577438354,3350,335,100,7.04309058189392,28.1723623275757
"59",3400,340,100,44.569904088974,178.279616355896,3400,340,100,22.9273433685303,91.7093734741211,3400,340,100,12.2218341827393,48.887336730957,3400,340,100,8.88252735137939,35.5301094055176,3400,340,100,6.90324425697327,27.6129770278931
"60",3450,345,100,45.9479603767395,183.791841506958,3450,345,100,24.296523809433,97.1860952377319,3450,345,100,12.77259516716,51.0903806686401,3450,345,100,8.84345602989197,35.3738241195679,3450,345,100,7.32382106781006,29.2952842712402
"61",3500,350,100,47.1323983669281,188.529593467712,3500,350,100,24.4034402370453,97.6137609481812,3500,350,100,13.0764670372009,52.3058681488037,3500,350,100,8.99228310585022,35.9691324234009,3500,350,100,7.37098360061646,29.4839344024658
"62",3550,355,100,48.6885323524475,194.75412940979,3550,355,100,25.4826118946075,101.93044757843,3550,355,100,13.3250117301941,53.3000469207764,3550,355,100,9.2973837852478,37.1895351409912,3550,355,100,7.60871148109436,30.4348459243774
"63",3600,360,100,49.9360809326172,199.744323730469,3600,360,100,25.3115849494934,101.246339797974,3600,360,100,13.6788446903229,54.7153787612915,3600,360,100,9.49549317359924,37.981972694397,3600,360,100,7.54574632644653,30.1829853057861
"64",3650,365,100,52.0479259490967,208.191703796387,3650,365,100,26.6480009555817,106.592003822327,3650,365,100,14.2193243503571,56.8772974014282,3650,365,100,9.8621141910553,39.4484567642212,3650,365,100,7.80722641944885,31.2289056777954
"65",3700,370,100,52.5461931228638,210.184772491455,3700,370,100,27.3881857395172,109.552742958069,3700,370,100,14.7669925689697,59.0679702758789,3700,370,100,10.1050639152527,40.4202556610107,3700,370,100,8.16687297821045,32.6674919128418
"66",3750,375,100,53.4471468925476,213.78858757019,3750,375,100,28.0935621261597,112.374248504639,3750,375,100,15.2295775413513,60.9183101654053,3750,375,100,10.2977516651154,41.1910066604614,3750,375,100,8.49009823799133,33.9603929519653
"67",3800,380,100,55.9517645835876,223.807058334351,3800,380,100,29.4273734092712,117.709493637085,3800,380,100,15.05451130867,60.2180452346802,3800,380,100,10.9332094192505,43.732837677002,3800,380,100,8.48522353172302,33.9408941268921
"68",3850,385,100,56.3889784812927,225.555913925171,3850,385,100,29.4490840435028,117.796336174011,3850,385,100,15.9398839473724,63.7595357894897,3850,385,100,11.1270940303802,44.508376121521,3850,385,100,8.41916751861572,33.6766700744629
"69",3900,390,100,59.3578732013702,237.431492805481,3900,390,100,30.2968578338623,121.187431335449,3900,390,100,16.3618881702423,65.4475526809692,3900,390,100,11.272394657135,45.08957862854,3900,390,100,8.73842072486877,34.9536828994751
"70",3950,395,100,60.7453212738037,242.981285095215,3950,395,100,32.0133814811707,128.053525924683,3950,395,100,16.540043592453,66.160174369812,3950,395,100,11.5104296207428,46.0417184829712,3950,395,100,9.21292901039124,36.8517160415649
"71",4000,400,100,63.1312198638916,252.524879455566,4000,400,100,32.0102868080139,128.041147232056,4000,400,100,16.9837920665741,67.9351682662964,4000,400,100,11.9550166130066,47.8200664520264,4000,400,100,9.44696092605591,37.7878437042236
"72",4050,405,100,64.7207336425781,258.882934570312,4050,405,100,33.8839471340179,135.535788536072,4050,405,100,17.777263879776,71.109055519104,4050,405,100,12.2914083003998,49.1656332015991,4050,405,100,9.68862581253052,38.7545032501221
"73",4100,410,100,66.0268549919128,264.107419967651,4100,410,100,34.2657339572906,137.062935829163,4100,410,100,17.8702125549316,71.4808502197266,4100,410,100,12.4276149272919,49.7104597091675,4100,410,100,10.0010147094727,40.0040588378906
"74",4150,415,100,68.6840584278107,274.736233711243,4150,415,100,36.1060855388641,144.424342155457,4150,415,100,18.1791534423828,72.7166137695312,4150,415,100,12.6660544872284,50.6642179489136,4150,415,100,10.1499106884003,40.5996427536011
"75",4200,420,100,69.2687437534332,277.074975013733,4200,420,100,36.3934462070465,145.573784828186,4200,420,100,18.5525290966034,74.2101163864136,4200,420,100,13.1360290050507,52.5441160202026,4200,420,100,10.2312021255493,40.9248085021973
"76",4250,425,100,73.1487782001495,292.595112800598,4250,425,100,35.7098450660706,142.839380264282,4250,425,100,19.3802900314331,77.5211601257324,4250,425,100,13.1921751499176,52.7687005996704,4250,425,100,10.706440448761,42.8257617950439
"77",4300,430,100,74.7173874378204,298.869549751282,4300,430,100,36.8016922473907,147.206768989563,4300,430,100,19.7185854911804,78.8743419647217,4300,430,100,13.7668735980988,55.067494392395,4300,430,100,11.126119852066,44.5044794082642
"78",4350,435,100,74.5641450881958,298.256580352783,4350,435,100,37.6982753276825,150.79310131073,4350,435,100,19.6734809875488,78.6939239501953,4350,435,100,13.9132308959961,55.6529235839844,4350,435,100,11.0506763458252,44.2027053833008
"79",4400,440,100,78.1357691287994,312.543076515198,4400,440,100,39.426239490509,157.704957962036,4400,440,100,20.7326753139496,82.9307012557983,4400,440,100,13.991824388504,55.9672975540161,4400,440,100,11.7267255783081,46.9069023132324
"80",4450,445,100,76.7605631351471,307.042252540588,4450,445,100,40.8337051868439,163.334820747375,4450,445,100,20.9149744510651,83.6598978042603,4450,445,100,14.3135290145874,57.2541160583496,4450,445,100,11.5051538944244,46.0206155776978
"81",4500,450,100,81.1457531452179,324.583012580872,4500,450,100,40.559821844101,162.239287376404,4500,450,100,21.757030248642,87.0281209945679,4500,450,100,15.1028532981873,60.411413192749,4500,450,100,11.9797236919403,47.9188947677612
"82",4550,455,100,82.7402002811432,330.960801124573,4550,455,100,43.5108234882355,174.043293952942,4550,455,100,22.304717540741,89.2188701629639,4550,455,100,15.9593663215637,63.8374652862549,4550,455,100,12.0599849224091,48.2399396896362
"83",4600,460,100,82.428236246109,329.712944984436,4600,460,100,44.4827773571014,177.931109428406,4600,460,100,22.5090715885162,90.0362863540649,4600,460,100,15.7774574756622,63.1098299026489,4600,460,100,12.6881620883942,50.7526483535767
"84",4650,465,100,87.361100435257,349.444401741028,4650,465,100,44.9430713653564,179.772285461426,4650,465,100,22.739602804184,90.9584112167358,4650,465,100,15.7648847103119,63.0595388412476,4650,465,100,12.6205770969391,50.4823083877563
"85",4700,470,100,88.8075408935547,355.230163574219,4700,470,100,45.6940264701843,182.776105880737,4700,470,100,23.5975604057312,94.3902416229248,4700,470,100,16.6781144142151,66.7124576568604,4700,470,100,13.1362144947052,52.5448579788208
"86",4750,475,100,90.6526525020599,362.61061000824,4750,475,100,48.4555449485779,193.822179794312,4750,475,100,24.1457891464233,96.5831565856934,4750,475,100,17.1397621631622,68.5590486526489,4750,475,100,13.4502022266388,53.8008089065552
"87",4800,480,100,90.8780965805054,363.512386322021,4800,480,100,48.3479409217834,193.391763687134,4800,480,100,25.2336807250977,100.934722900391,4800,480,100,17.0781080722809,68.3124322891235,4800,480,100,13.9995179176331,55.9980716705322
"88",4850,485,100,97.4165835380554,389.666334152222,4850,485,100,48.7986912727356,195.194765090942,4850,485,100,25.5780510902405,102.312204360962,4850,485,100,17.5242431163788,70.0969724655151,4850,485,100,14.5422134399414,58.1688537597656
"89",4900,490,100,95.7971303462982,383.188521385193,4900,490,100,50.7589883804321,203.035953521729,4900,490,100,25.2665457725525,101.06618309021,4900,490,100,17.9959902763367,71.9839611053467,4900,490,100,13.9005064964294,55.6020259857178
"90",4950,495,100,102.326312065125,409.305248260498,4950,495,100,51.529821395874,206.119285583496,4950,495,100,27.6561567783356,110.624627113342,4950,495,100,19.189973115921,76.7598924636841,4950,495,100,14.8087706565857,59.2350826263428
"91",5000,500,100,164.139878511429,656.559514045715,5000,500,100,85.7831299304962,343.132519721985,5000,500,100,44.3142490386963,177.256996154785,5000,500,100,30.5746369361877,122.298547744751,5000,500,100,22.4941136837006,89.9764547348022
"92",5050,505,100,172.171266555786,688.685066223145,5050,505,100,84.0683627128601,336.27345085144,5050,505,100,43.6457579135895,174.583031654358,5050,505,100,29.8049156665802,119.219662666321,5050,505,100,24.8944935798645,99.577974319458
"93",5100,510,100,172.870333194733,691.481332778931,5100,510,100,86.9017939567566,347.607175827026,5100,510,100,45.1554901599884,180.621960639954,5100,510,100,31.1622200012207,124.648880004883,5100,510,100,24.2156898975372,96.8627595901489
"94",5150,515,100,164.509339570999,658.037358283997,5150,515,100,90.304806470871,361.219225883484,5150,515,100,45.697324514389,182.789298057556,5150,515,100,30.6443002223969,122.577200889587,5150,515,100,23.8779723644257,95.5118894577026
"95",5200,520,100,179.415280818939,717.661123275757,5200,520,100,89.8155188560486,359.262075424194,5200,520,100,48.4262406826019,193.704962730408,5200,520,100,32.8431525230408,131.372610092163,5200,520,100,25.3203737735748,101.281495094299
"96",5250,525,100,181.985717535019,727.942870140076,5250,525,100,99.6795616149902,398.718246459961,5250,525,100,47.2740786075592,189.096314430237,5250,525,100,33.1228952407837,132.491580963135,5250,525,100,24.6266031265259,98.5064125061035
"97",5300,530,100,174.818723917007,699.27489566803,5300,530,100,106.765252590179,427.061010360718,5300,530,100,51.1792213916779,204.716885566711,5300,530,100,32.6449382305145,130.579752922058,5300,530,100,26.3993301391602,105.597320556641
"98",5350,535,100,191.244334936142,764.977339744568,5350,535,100,99.238112449646,396.952449798584,5350,535,100,49.2654876708984,197.061950683594,5350,535,100,34.4796624183655,137.918649673462,5350,535,100,29.1710729598999,116.6842918396
"99",5400,540,100,207.564799785614,830.259199142456,5400,540,100,96.4728314876556,385.891325950623,5400,540,100,48.6542458534241,194.616983413696,5400,540,100,34.5100190639496,138.040076255798,5400,540,100,26.7839727401733,107.135890960693
"100",5450,545,100,191.328900098801,765.315600395203,5450,545,100,105.754589557648,423.018358230591,5450,545,100,54.974995136261,219.899980545044,5450,545,100,35.7694294452667,143.077717781067,5450,545,100,28.3540015220642,113.416006088257
"101",5500,550,100,207.915925264359,831.663701057434,5500,550,100,100.315828561783,401.263314247131,5500,550,100,58.1546614170074,232.61864566803,5500,550,100,35.528192281723,142.112769126892,5500,550,100,27.4564099311829,109.825639724731
"102",5550,555,100,219.491497278214,877.965989112854,5550,555,100,113.974457502365,455.89783000946,5550,555,100,54.7369799613953,218.947919845581,5550,555,100,38.7598149776459,155.039259910583,5550,555,100,27.4550404548645,109.820161819458
"103",5600,560,100,202.281768083572,809.12707233429,5600,560,100,100.378298282623,401.513193130493,5600,560,100,56.6941692829132,226.776677131653,5600,560,100,35.0170781612396,140.068312644958,5600,560,100,30.1313853263855,120.525541305542
"104",5650,565,100,228.007833242416,912.031332969666,5650,565,100,106.139851570129,424.559406280518,5650,565,100,56.7611398696899,227.04455947876,5650,565,100,36.7556238174438,147.022495269775,5650,565,100,28.3626341819763,113.450536727905
"105",5700,570,100,212.811483860016,851.245935440063,5700,570,100,101.925421714783,407.701686859131,5700,570,100,56.8856303691864,227.542521476746,5700,570,100,38.8187499046326,155.27499961853,5700,570,100,26.1000926494598,104.400370597839
"106",5750,575,100,233.207177639008,932.82871055603,5750,575,100,96.3255929946899,385.30237197876,5750,575,100,53.6428015232086,214.571206092834,5750,575,100,38.9730496406555,155.892198562622,5750,575,100,33.5962073802948,134.384829521179
"107",5800,580,100,233.043090581894,932.172362327576,5800,580,100,112.214224338531,448.856897354126,5800,580,100,55.5145282745361,222.058113098145,5800,580,100,37.9651319980621,151.860527992249,5800,580,100,28.9006049633026,115.60241985321
"108",5850,585,100,198.369007110596,793.476028442383,5850,585,100,113.179911851883,452.719647407532,5850,585,100,57.0506680011749,228.2026720047,5850,585,100,37.4975545406342,149.990218162537,5850,585,100,27.9961774349213,111.984709739685
"109",5900,590,100,233.195151805878,932.780607223511,5900,590,100,118.103914022446,472.415656089783,5900,590,100,58.7319812774658,234.927925109863,5900,590,100,38.7334432601929,154.933773040771,5900,590,100,30.4642491340637,121.856996536255
"110",5950,595,100,225.243041753769,900.972167015076,5950,595,100,124.010559082031,496.042236328125,5950,595,100,54.6863276958466,218.745310783386,5950,595,100,40.2737400531769,161.094960212708,5950,595,100,30.8886008262634,123.554403305054
"111",6000,600,100,221.74827337265,886.993093490601,6000,600,100,104.855865001678,419.423460006714,6000,600,100,63.6884915828705,254.753966331482,6000,600,100,38.2527737617493,153.011095046997,6000,600,100,31.1904036998749,124.7616147995
"112",6050,605,100,242.279173135757,969.11669254303,6050,605,100,109.643376588821,438.573506355286,6050,605,100,65.0933120250702,260.373248100281,6050,605,100,37.6497611999512,150.599044799805,6050,605,100,31.9958810806274,127.98352432251
"113",6100,610,100,224.497341394424,897.989365577698,6100,610,100,114.831153392792,459.324613571167,6100,610,100,61.3617641925812,245.447056770325,6100,610,100,42.2554426193237,169.021770477295,6100,610,100,32.7133440971375,130.85337638855
"114",6150,615,100,214.68837928772,858.753517150879,6150,615,100,116.225914955139,464.903659820557,6150,615,100,58.2667481899261,233.066992759705,6150,615,100,43.7912254333496,175.164901733398,6150,615,100,31.9865517616272,127.946207046509
"115",6200,620,100,225.361122369766,901.444489479065,6200,620,100,119.547873497009,478.191493988037,6200,620,100,55.9529752731323,223.811901092529,6200,620,100,44.6204226016998,178.481690406799,6200,620,100,33.6676898002625,134.67075920105
"116",6250,625,100,244.31379699707,977.255187988281,6250,625,100,121.743906974792,486.97562789917,6250,625,100,59.3239064216614,237.295625686646,6250,625,100,39.1840779781342,156.736311912537,6250,625,100,32.792270898819,131.169083595276
"117",6300,630,100,236.50505065918,946.020202636719,6300,630,100,118.49529337883,473.98117351532,6300,630,100,61.4102435112,245.6409740448,6300,630,100,42.673056602478,170.692226409912,6300,630,100,33.0079863071442,132.031945228577
"118",6350,635,100,230.298211336136,921.192845344543,6350,635,100,116.926436424255,467.705745697021,6350,635,100,58.8167653083801,235.267061233521,6350,635,100,42.9142825603485,171.657130241394,6350,635,100,32.5794532299042,130.317812919617
"119",6400,640,100,226.804979801178,907.219919204712,6400,640,100,117.848881244659,471.395524978638,6400,640,100,61.8947095870972,247.578838348389,6400,640,100,40.4376084804535,161.750433921814,6400,640,100,31.9939525127411,127.975810050964
"120",6450,645,100,246.278421878815,985.113687515259,6450,645,100,118.885025978088,475.540103912354,6450,645,100,57.958075761795,231.83230304718,6450,645,100,43.4854054450989,173.941621780396,6450,645,100,32.9601852893829,131.840741157532
