"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"18",0.0435260923209781,0.06313330434807,0.0238268503014365,0.0227173599505416,0.0481014594219367,0,0.0284453677585138,0.0260726907201203,0.0789448474754957,0.0183363662505573,0.0234723029020251,0.0471221191082041,0.040247472316761,0.0670974759098773
"19",0.0184452210533205,0.0558071499721033,0.0327013970565251,0.0112481236911179,0.00350391323802697,0,0.0276431287664294,0.0453676926107351,0.0726601105169428,0.0323538185952645,0.00239504987712289,0.0684328198393487,0.0762047141402996,0.0339880453956857
"20",0.0298718307275661,0.0110893749453548,0.00635907219681181,0,0,0.0415459103066465,0.0107091639881836,0.0103472586445078,0.019451370440138,0.00686324158058099,0.00100019801977376,0.00885341336934347,0.00505145751517313,0.00757221245405595
"21",0.0173019377891098,0.121550789090099,0.0908659183787303,0.094165988128612,0.148753670870272,0.0879209410685425,0.074398766442118,0.0708277612289335,0.151456111711983,0.116766741276525,0.0591558094881444,0.169281627848486,0.199538753559625,0.227579476784525
"22",0.00691871085543515,0.0382427981465192,0.025936870800527,0.0173892131820267,0.0106976769629508,0,0.0035515066267924,0.00530489501822805,-0.00120514421415965,0.00120349246756043,-0.00270419124217964,-0.00442164581748523,0.0013135474434706,0.00069803013953032
"23",0.0209168810375021,-0.00744885610355361,-0.00636903059797962,-0.00395341454816071,-0.0178103982505453,0,0.0148405118349826,0.00638428245536924,0.0139675963652407,0.0318902654528537,0.022066944988154,0.0262158675737782,0.0234900773594003,0.0240855480824778
"24",-0.0110117487586826,-0.0369063245112435,-0.032397373921127,-0.0461582762969592,-0.0737854916366739,-0.0812681311226404,-0.0130972730754648,-0.0207180049290803,-0.0288877900409435,-0.0356821623461613,-0.0267641726582632,-0.0240910804922008,-0.0731919840684117,-0.0451716179237356
"25",0.0101515803180204,0.072870099471749,0.0591345868053247,0.0524685063261398,0.0543422355210005,0.081342609755621,0.0207137550037167,0.0279725621411,0.0435648457808475,0.017992304562156,0.00778217615496368,0.0713520199989298,0.0587837025636886,0.0216720590692555
"26",-0.00516993501030079,-0.0150750447576596,-0.0174819947314146,-0.0163963205816705,-0.0186359268794804,-0.00855252438989949,-0.0346939897094856,-0.0473215922885251,-0.0743952193450921,-0.073753910669427,-0.0518989474279685,-0.054695160708407,-0.111719703088103,-0.0767430979832079
"27",0.0233007411482389,-0.0226719271772588,-0.0548821997603296,-0.0556216066735107,-0.0420371702801177,0,0.00387153997885173,-0.00365826031770229,-0.0274975839689676,0.00593388415626966,-0.00945469772601808,-0.0457588163570629,-0.0696932438371739,-0.00868141080503593
"28",0.0414399631031199,0.0574754928638831,0.0333664424537774,0.0247528479749112,0.02855754881636,0.0406137961206772,0.0172301939244798,0.014265936226949,0.0526781376357164,0.0100196860084761,0.00707721848905892,0.0306904936290322,0.0229036939614813,0.0125471419971733
"29",0.00638576660453753,0,0,0,0,0,0.00236909404760207,0.00377046500950895,0.039642915224033,0.00640475320502561,0.00230617593934756,0.00483089370150324,0.00233921625791065,0.011310676367612
"30",-0.00115865120118947,0.0700432898617258,0.0696661634592556,0.081248955016401,0.0983723034597053,0.110385172602344,0.0655627197566106,0.076306447070953,0.0844838462031006,0.0705519435317712,0.136082459660501,0.1312838865637,0.175025995512075,0.128611798249099
"31",-0.0477335163897131,-0.0439361033194431,-0.0242010437726949,-0.0199885761242761,-0.0464898123873126,0,-0.0267839869178679,-0.0131445677351198,-0.054583404602016,-0.0163698514800909,-0.00489678303382841,-0.00749306080075254,-0.0170618591474289,-0.0160815487269782
"32",0.0406011158998494,0.0363533819446399,0.0220543239360801,0.00610406948499739,-0.00956055317386283,-0.0198580445832224,0.00894450002783951,0.00852268106041877,0.0148876330944463,0.0297333365351672,0.0178709765863905,0.00264085815239513,-0.020463555786025,-0.00493318382985055
"33",0.04020975959349,0.0131517775537076,0.00746842284553685,0.00965212672615835,0.0496153800081011,0,0.032121688794427,0.0198043444699795,0.0578524863496158,0.0328717424723874,0.0157310277335152,0.0570535406426087,0.032763694247811,0.0489191689063635
"34",0.0147322191149723,0.0657144458421991,0.0636055920431599,0.0723470357617454,0.0502181589822469,0.0667215112089118,0.0227473292204102,0.033819598059327,0.0452663684804762,0.01831988571153,0.0166289585037469,0.0681762497273806,0.0749961667700547,0.0441204094527188
"35",0.0364256687017686,0.0197851882027268,0,0,0.00602329332481022,0,0.0211837560803786,0.015099712531489,0.0434956602264717,0.0121357025824537,0.0116795305653919,0.0119507087224185,0.017012123742052,0.023432391974184
"36",-0.00258293802729589,-0.0314433045752285,-0.00422848619313489,-0.00132671392396626,-0.0367499912542219,-0.0277602383058427,0.000555632146108377,0.00530730122179231,0.014983216824968,0.0101154832406314,0.00990070260283666,0.0496365147640576,0.049839283003807,-0.0174059348960389
"37",0.0444146889922761,0.0275798454666775,0.0214159693012426,0.00892282654082516,0.0126629394675875,0,0.0105723791862951,0.0166044797945065,0.0363805969201507,0.00951215048207317,0.00355363013147757,0.0288469726948976,0.006273843732988,-0.000822046922557999
"38",-0.0108750424728482,-0.0176743344451529,0.00199250629155838,0.0148156382460587,0.0436213044254429,0,0.0290075015415621,0.0244089755059263,0.0309769621510033,0.0571903984186734,0.0615147449636513,0.0618538374782917,0.0656942509812534,0.0544009830523932
"39",0.011477025151334,0.00221749127974297,-0.00790429834379959,-0.00561184833917249,0.0045121166618198,0,0.00838274119264476,-0.0025297525276455,0.00193573835123168,0.00213605761813806,0.00675474781101857,0.00236477127274858,-0.00231806814089514,-0.00448738466529684
"40",0.00473297038628256,-0.00705883018491493,-0.00565431343336992,-0.00759386665993704,-0.0141969003878939,-0.0376373917961469,-0.00208673468026119,0.00658958406526123,-0.00279108775438495,-0.000744688297173897,-0.00313514775371439,-0.00071287534653357,-0.0084876392766919,0.00241877278791087
"41",0.0208647998858832,0.0541277516206781,0.0591147642564132,0.0474962839528211,0.0501669910900206,0.0690764195535978,0.00993508116932779,0.0109631363556788,0.0221478113842697,0.0161090398492222,0.00307636336880843,0.00759490522162984,0.0200463308103643,0.0285037980863917
"42",0.0203277185575037,0.0172076826914457,0.0334571580727075,0.0337009355156418,0.063284513172854,0.0536194785947185,0.0248551498225067,0.00965554767720848,0.0330930803197472,0.00258761436569652,0.0069750326963906,0.0370388872136048,0.010970569695169,-0.00293943096104045
"43",0.035715336039483,0.127098331409534,0.110380173950389,0.105835846477963,0.149891754775014,0.133508368963373,0.0313836650437441,0.0281421226647859,0.0620188276829035,0.0310813886952105,0.0231501661174136,0.0793609574653407,0.0309126144888687,0.0336717813548679
"44",0.0171155121406056,0.0270862135613722,0.03224293346915,0.0267796549947515,0.01792770393877,-0.026298560552242,0.043892898098387,0.0332877132838804,0.0201710890795139,0.0672474127593972,0.0435952790153792,0.0842100356844259,0.0330890091359549,0.0662239599815048
"45",-0.00824437962110964,-0.0618899973649371,-0.0452276878620545,-0.0244042250660274,-0.0355376718882316,0,-0.0116164591208617,-0.00998787138834258,-0.0365282739562742,-0.0529274789650373,-0.0279674005092365,0.00619732417402229,-0.0339982781122215,-0.0414737899808206
"46",0.0371550792996481,0.098497564547166,0.103209936847598,0.0913086000925177,0.0934609925836713,0.0623110789924511,0.0204566285300111,0.0225428016049021,0.048221470959773,0.0119645672838085,0.0132969099751251,0.046064059165671,0.0341119886325174,0.0343467590355703
"47",-0.045157965258143,-0.0166939899085741,0.00500088244191445,0.0104412555497538,-0.000282310426978482,0.000591946379037861,0.00148899597177031,0.018067827851628,-0.00712819573104335,0.00513814095336362,0.00622677461116778,0.0398607110796266,0.0449379999212823,0.0422055297288062
"48",-0.00559433513178886,0.0103612349833076,0.0185880533068237,0.0221487430562403,0.0202606153841315,-0.0227674721561934,0.00241012780482679,0.0157397613849501,0.0265243509309591,0.0103931462975516,0.00480359276986071,0.0115271148974063,0.0346743873953729,0.0171089371985
"49",0.00307055826584196,0.00402796132054178,0.00422636246712462,0.0091832799191282,0.011109039630767,0.00334535025006408,-0.0109118066613968,-0.0050474095723877,-0.00996696184103886,-0.00504525037244086,-0.00607913262694961,-0.0027422564308748,-0.0060794324676671,0.0053551360171328
"50",-0.0285581155782814,-0.0184497827626714,0.00988683298783194,0.0155147981279901,0.00558532831346421,0,0.00226207932069266,0.0131855141688937,0.00508963856575323,0.0236408252778181,0.0312159518297202,0.0384789792586442,0.0212155715238516,0.0657239880504389
"51",-0.0317887756361172,-0.0382080615984335,-0.0082698036461639,-0.00446670740733852,-0.0357273498062105,0.0483770128283367,-0.0280674651154928,-0.0157687865841019,-0.0426504036173383,-0.0329864320606822,-0.0315941678576165,-0.062192045517582,-0.0534929507669306,-0.0267598725988668
"52",-0.0749154805417507,-0.0722145738885249,-0.0554682595542808,-0.0520822776024357,-0.0628539850470641,-0.00551351281664128,-0.0367218111312,-0.0394098659368791,-0.0688735298509499,-0.0351283876405089,-0.0370247145950449,-0.0438346421077847,-0.0434501854021876,-0.0419905632089242
"53",-0.0165716962467078,-0.0499276550781429,-0.0579244713691105,-0.05850362598751,-0.046541786299013,0.021946099399978,-0.00928845170021191,-0.0297312025676008,-0.0507274358493702,-0.0149936832429067,-0.00190433307390937,-0.0299003003057213,-0.0547135369166866,-0.0201869911920872
"54",-0.00510507671328943,-0.130034934584127,-0.12670159290143,-0.12501789255403,-0.171630640871488,-0.20522555090596,-0.0581019032995918,-0.0892059261525057,-0.195586697804211,-0.0609882246117249,-0.0426669185991431,-0.177875541546181,-0.207561889936335,-0.170036834344337
"55",-0.0255198190031698,-0.0437512708288786,-0.0339278085870497,-0.0225429185161441,-0.0204288679469393,0,-0.0176355873400455,-0.0253647630209052,-0.0816628845087623,-0.00855321130972738,-0.0120665361950782,-0.0504339257607741,-0.0153840751449103,-0.0123773615107673
"56",0.0172065702460356,0.0230723543840836,0.0250887541982162,0.00776087612140565,0.00690883875587233,0,0.0272830824775259,0.0307738485192144,0.0881759298330298,0.0262472461002162,0.0241731659132561,0.042970255235543,0.0232619372299369,-0.000253282186882994
"57",0.0536937087714444,0.124763007092018,0.119712681350083,0.0851967017406527,0.119352757441637,0.0419070158081961,0.0286956496776228,0.024351537005436,0.0574541025020458,0.0492974033116243,0.0368434901521883,0.0459100212407275,0.0127360391856013,0.0556465620015545
"58",-0.00794807652760709,0.0365475558531203,0.0244253880556087,0.00828994504983615,0.016365192749381,0,-0.00230827103313248,0.00507617039860574,-0.0175847115349611,0.00448436355555088,-0.0093634451047061,0.00720018783059166,-0.0100047179110687,0.0232000497094798
"59",-0.00449340863743867,-0.0957264343384781,-0.0944662376065923,-0.0873075537963239,-0.0907015168687074,-0.0832833185711128,-0.0130600237729106,-0.00445184476221185,-0.0251297467035551,-0.00333397342135786,-0.01019261506038,-0.0195515065112062,-0.0458454473068255,-0.00998348178488737
"60",-0.0216151055993075,-0.00415507142521142,0.00796770900503098,0.00758288435425452,-0.029285476067209,-0.0282051238070633,-0.0324139686024227,-0.0284368837980381,-0.0601321708790778,-0.0497485390700228,-0.0147053231213997,-0.0779252825726392,-0.0464927117620616,-0.0682477427225703
"61",-0.0220512842963569,-0.00466584003105317,-0.00488714631439613,0.00406996362358987,-0.00798488435276559,0,-0.00356088365241038,-0.00652961260828622,-0.0191283766028941,-0.00638927521165441,0.00138662377090769,0.00221147921128378,-0.000930471609460284,-0.00349237245893352
"62",0.0451486107476609,0.0269458311885934,0.00160593555119713,0,0,0,0.0227460284641964,0.0198902289415884,0.0386820769510017,0.0293994616773071,0.00780121584891868,0.0276627286228366,0.0363246398860377,0.0130689941902147
"63",0.033366013744104,0.0508225036264389,0.0552389420238859,0.0429957887078989,0.0507598398030002,0.053871393770509,0.039740409345758,0.0325246827962185,0.119769388647197,0.0219758473444748,0.034887992246512,0.103210709519895,0.0532851857465168,0.0294191686653372
"64",0.0125935878174571,0.016817241337112,0.00535864405596478,0.0150205141013126,0.0627761860436375,0.0497870690014375,0.0110851444105908,0.0141627456511805,0.0569229082355244,-0.0077573983957034,-0.0190784758042206,0.013809625883886,0.0312412186704748,-0.0253130077751982
"65",0.00356023401788162,0.023843496613021,0.0217582512165917,0.00568740987322814,0.0135817659092976,0,0.0132194569201098,0.0118097373264818,0.0396082350708928,0.0122260774374912,0.0027516309970296,-0.00961369519063695,0.0101586638688628,0.0242578181165642
"66",0.0188357158599856,-0.0021446679399405,-0.0126493049667115,-0.0195771184694782,-0.014835049147185,0,0.0241606778727193,0.0226077057508156,0.0376281324902723,0.00436013675313517,0.013749057539292,0.0405821968724795,0.0145943632444723,0.0252267650918097
"67",-0.00555303617120641,0.0532835652727039,0.0285447992892047,0.0271916886593418,0.0875558754128061,0.0475881965128666,-0.0173939889718296,-0.000110494011164526,-0.0280056719812957,-0.015820531862106,-0.00552269537130311,-0.0484253676168709,-0.0389656549413505,-0.0316013014468009
"68",-0.0636240425044808,-0.140732346571764,-0.120293452095033,-0.102218188700742,-0.204917992162194,-0.0985254441230646,-0.0569336826716572,-0.0501473254121907,-0.126403068779574,-0.0444898178329603,-0.0363603540173329,-0.0253172435510003,-0.115327500391676,-0.0595825515331455
"69",-0.0149688802388008,-0.0558370800033243,-0.0414388549233264,-0.054832644070255,-0.0954590261379978,-0.0519724832376859,-0.0182538095620058,-0.0139989359697683,-0.0400060120999557,-0.0336157676970406,-0.0104047962556341,-0.0437932424577442,-0.0533308389881939,-0.0440054333407416
"70",-0.0176256918895567,0.0344445222278933,0.0416958280450624,0.023787469486154,0.0288863925973333,0.107531089192302,0.0279075722184496,0.0248353223892022,0.0322424133038768,0.0685000678631243,0.0669007000435009,0.109328985174418,0.0825438296566415,0.10163249496339
"71",-0.019260812477373,-0.000195545848616907,-0.0324483013710809,-0.0253067247753189,0.0352129440622561,0,-0.00460446706585684,-0.00304589060087474,-0.0180143791950883,-0.00839097936451476,-0.0052014775610798,-0.00635873601466339,-0.0148504431460894,-0.0104863347377586
"72",0.0273641691373104,0.0858822120856252,0.0588543906643481,0.0705598315395783,0.129209970077176,0.0645463038125358,0.0481947015814459,0.0329318829736446,0.0986200370855787,0.035358225430384,0.0116051769759922,0.0450315143158374,0.103019313586037,0.0486467825001456
"73",0.00896763774786913,-0.00956379517129038,0.0163063769940812,0.0110425151355316,-0.0249953138120938,0,0.00138177988820726,-0.0043092000285974,0.000739417600967242,-0.000188877438888896,0.00468845046360352,-0.00155152584774052,-0.00324471532396615,-0.00387803560242305
"74",0.00938185635394265,0.0401348159712597,0.0589293312564224,0.0574304986618699,0.0193537397849487,0.0243505774154043,0.0169214718260585,0.0160653102288992,0.0530141707923972,0.0278754461259587,0.0370791910037472,0.107086840693545,0.0842636388946681,0.0345558804102365
"75",0.0325319586641727,0.0737275792455764,0.0560002826854311,0.0554907896381131,0.0981189147336824,0.0679466303955946,0.0329337165599896,0.0376919184947584,0.103500205563356,0.0338963206779631,0.0274813479327107,0.0679853055302911,0.0628295301999517,0.0657487156985973
"76",-0.0235100213679787,0.0835822308138665,0.100854802794614,0.109079880854487,0.105255992562233,0.0613694851227945,0.00594164585873747,0.0094426021915372,0.0105378617809935,-0.00560427039304007,-0.00225354033216893,0.0169274105806777,-0.00163400452463993,0.0157948055071634
"77",-0.0113378577770417,-0.075422739460807,-0.0718937117961325,-0.0815349017851691,-0.0999876950352707,-0.0469506012640291,-0.0271571680263415,-0.0186682679404839,-0.0324550706535656,-0.0146609510521693,-0.0144704810012953,-0.0374489906064414,-0.0618218857387768,-0.0540041662337015
"78",-0.0341748482756791,-0.106945144149402,-0.089129160313766,-0.0704358994188358,-0.0569916737722045,-0.11153387979055,-0.0322736025320726,-0.065822722127637,-0.0787287025470399,-0.0577843640911863,-0.0201640276141466,-0.0640781490682737,-0.114466739785548,-0.0784871891847864
"79",-0.0209533004807265,0.0169209836889171,0.0215532613771346,0.00720220664847585,0.0104350175359931,0,-0.000267590898763036,-0.00413159605708666,0.039136821253242,-0.00384150126569267,-0.00093279013547741,0.0111441257314245,0.00809546975195609,0.0121270826976232
"80",0.000236136506512778,-0.0184132603566791,-0.0174196420334827,-0.0195090620951339,-0.01795455795914,-0.0157147113656473,0.00736834160622044,0.00423613996610092,-0.0252433239898792,-0.000578977615251715,0.00270425094805175,-0.00548375451481449,0.0168996326546371,-0.00329274029170798
"81",0.0295064814368514,0.0176428587962464,0.00503571127808549,-0.0023372978440113,-0.0193605112645143,-0.0293352888549533,0.0393356456793668,0.0254703273616599,0.0202744246788398,0.0391651351447786,0.0293405357219895,0.0702768312254701,0.024936994263524,0.0888733635120807
"82",0.00168482909765292,0.079442562021195,0.0734632712663782,0.0820299121659374,0.0922487311618358,0.0819439104352339,0.0111305443695582,0.0274210842151892,0.0371735401317503,0.0148696904200016,0.00693773212318659,0.0246820557470964,0.0575918609814522,0.0453807989450456
"83",0.00210367621959501,0.0390573668051244,0.0457645739772125,0.0452685010668431,0.0428020371222678,0.0624389565539592,0.0128472209891961,0.0128654687457836,0.00804651912242662,0.0113827925224171,0.00903638701362031,0.0147185317716566,0.0189898487169693,0.0121562890544578
"84",0.0224897372383537,0.0118184647444951,0.00582130085855729,0.000506396424384149,0,0.0174234593076568,0.00597777630032993,0.00394674261163621,0.0344963860495775,0.00568048656922724,0.00202326952173012,0.00302224396045807,0.00882934119828463,0.0143237910580736
"85",-0.0200773564256333,-0.0216033766330669,-0.00497546183750951,-0.00722685526543335,0.0216383517797903,0,-0.00613023475336711,-0.0246494273425651,-0.035429763907942,-0.00395106711713557,-0.0124221665553692,-0.0225441549407487,-0.0334068030280328,-0.018558895401513
"86",-0.0108818682260722,-0.0313381118734743,-0.0207716275726409,-0.0168916674425442,-0.00500911022467168,0,-0.00377234517263603,-0.00658153780470827,-0.0121599501579308,-0.0115899141703929,-0.00121919976172547,-0.0126136394447763,0.00907082446060147,-0.00532170968579193
"87",-0.0736930407596069,-0.146305947445785,-0.12204770523168,-0.104880412706112,-0.0978870144023819,-0.121381080328168,-0.0830793844421419,-0.102871664488522,-0.12334195451554,-0.10746659151528,-0.10532451355125,-0.14229080545788,-0.103961001210797,-0.141823119007101
"88",-0.0086539803858772,-0.0237036023755929,-0.0406958381129508,-0.0424662425848235,-0.0422368619424243,-0.0314123018717687,-0.00557926950860755,-0.0136176475806057,0.00654911644383187,0.00871569032686409,-0.011317399254526,-0.0236607775032569,-0.0247393578048027,-0.0225846132581449
"89",-0.0192481341401755,0.0108055561321274,0.000550130983497467,0,0.0149080823386363,0,-0.0176956027454131,-0.00836295873271808,-0.0339958533107173,-0.00615592407542262,-0.0065247203251787,-0.0202067973629061,-0.0258260359569304,-0.0253644405068953
"90",-0.0204386200434872,-0.0317411237472676,-0.0231645973872417,-0.00831739255178936,-0.0226571620122433,-0.0257227243691841,-0.019849690325654,-0.0281583993521278,-0.0576357557143658,-0.0141320311043588,-0.00484785127360619,-0.080084292531863,-0.0742567389900852,-0.0551852973217827
"91",0.0229044319865715,-0.045538178622766,-0.0522031287901126,-0.0495563648400524,-0.0553594770138276,0,0.016073633520216,0.000625856450650007,0.0117776564577202,0.0173457527775024,0.0109720316067249,0.0163941689893197,-0.0135522070992508,0.00901633888642221
"92",-0.00402387123338867,0.00216354273930306,-0.000578902376935642,-0.0185050968410511,-0.0374895978281184,-0.00564673493823789,-0.00148917811815516,0.00321958796191174,-0.0126550321554412,0.000872044488139038,0.000852498912375924,-0.00685537875096527,-0.0103035254493034,-0.000405268480762477
"93",0.0365086178521788,0.00576486806478289,0,0,0.0165645134231162,0,0.0193153225400027,0.00985503096042512,0.014477861673913,0.0156941040346837,0.00967322631905482,0.00553610286205517,0.00416645108090786,0.000671099079270726
"94",-0.0170018162827726,-0.0207212924296989,-0.00991133277559664,-0.016882283626039,-0.0309678314727552,0.0159622891059966,-0.0151527871928191,-0.00649434910614668,-0.0547637642533983,-0.0194313888689483,-0.00762699355352997,-0.0409056390989221,0.00265697253119997,-0.0432794693146455
"95",0.00132092637376909,-0.0451675083935275,-0.0383096524507631,-0.0347645349595689,-0.0484996835395106,0,-0.0151541794204407,-0.00480619235381703,0.0049287726305481,0.00129491805879805,-0.00191124721283721,-0.0227947847623614,-0.0208507920272613,-0.032983924064337
"96",0.0226484091390988,0.0436347179209257,0.0125261997412906,-0.0121427982461597,-0.0331997140072685,0,0.0199797436919083,0.0230675204034754,0.0416648999794227,0.0652036136810829,0.0275060588964378,0.106657530393622,0.0500119393409073,-0.00172887725965052
"97",0.00586399483427446,0.0110023724901009,0.00525459264475109,0.00121927222706398,0.0112322543305314,0,-0.00320388983040023,-0.000164844197624383,0.0384483516919007,0.00702259047062267,-0.00308781187304642,-0.0011144588982233,0.00197844648662663,-0.00183673787733699
"98",0.0258688685726954,0.0186940616773341,0.0187950607452,0.0171928590507497,0.0177530206789436,0,0.0157483654154856,0.0218567083390118,0.0242656828229051,0.0203404274739028,0.0189817691754976,0.0227450320476747,0.0205968691822661,0.0594638284054989
"99",0.0406226007167457,0.0732367417221929,0.0401972644497364,0.0295843293516472,0.0906144281487382,0.0235576207401843,0.0401993050923341,0.0363148437060437,0.0670345922436144,0.028152878228641,0.0414396619857185,0.070682564637675,0.0227282968404414,0.0636991114210762
"100",-0.00910370714995915,0.0605672737163729,0.0638683772210971,0.0609293744587448,0.0593368774456489,0.0739846140871224,-0.00676734796940922,-0.0109203721503169,-0.00119203488356672,-0.00642484926687473,-0.00291978808292786,-0.0162966851751267,-0.0369863098649758,-0.00571543282335094
