"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000136311481560035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000730367242114949,0
"16",-0.00257123257339964,-0.00563064432726331,-0.0000278519312830252,0.0000337098409230993,0.000665037517063835,0,-0.00532892641884846,-0.000914174869786618,-0.000593516827342917,0.00266555238734495,-0.0000318323187866732,0.00260779050167488,-0.000441318098458215,0.000868980994636606,0.0000448675040763563,0.000385557425209178,0.000114036636025245,0.00226152142144155,-0.00115891476729146,0.000760027080217054,0.00200977823052614,0.000804307145138209,-0.00267496184869725,-0.000131605060958999,0.00048205470459858,-0.00183394909144411,-0.0008761754202118,-0.000156967516105617,0.00130550758494713,-0.000596260329923187,0,0.00115882870419686,-0.00165853808643063,-0.000519460733017141,0.00252151992050366,0.00224223700165462,0.0000471670313711442,0,-0.00201577798295698,0,-0.000577786238404491,-0.000933542128295365,-0.000420751486454444,-0.00856963077324624,-0.000528272748012085,-0.000909560719390701,0.000891149368318278,-0.00145288561693735,0,0.000259047557695445
"17",0,-0.000845267312594609,-0.000673725186956144,-0.00303156145510828,-0.00135987614085129,-0.00999433062889523,-0.0076824502996629,-0.0151829373925442,-0.00165278202980355,-0.0019424052284651,-0.0046679751892472,0.000702954025521118,-0.00340901514935315,-0.00610903673656928,-0.0283932947717235,0.00260344724425518,-0.00463143086557408,-0.00837690389922495,-0.0162802346030294,-0.00761664057217768,-0.00359994183619214,-0.00456370082040554,-0.00210847878651106,-0.00588858759519899,-0.00144919623603563,-0.00256781481239712,-0.0067737181552759,-0.0116616660223235,-0.00279006994047475,-0.0117992458084723,-0.00212525362734183,-0.000584481386783787,-0.00148488868386659,0.00000408109146395239,-0.00820735264062437,0.0011168564994675,0.00133292234429016,-0.0019064265775884,-0.00391157125698728,-0.00965623251023894,-0.0000200830363419708,-0.0050014491784461,-0.00291614690040314,-0.0154175197250214,-0.00888197079203777,-0.00353976965627545,-0.0125292734924248,-0.00054689998154648,-0.00356580264458223,-0.00706623697342789
"18",0.000540258153718215,0.00446735633558506,0,0.000519326397807328,0.00406453328350939,0.00396752619386491,0.00023152629568275,0,0.000764039021032431,0.0104016817460483,0.000561985385241356,0.00322263948657948,0.00538903831576827,0,0.00197449370258364,0.0112143209559768,0.0105142800969239,0.00877198439925539,0.00263141287257843,0.00374355359920565,0.00561569127662026,0.00199442341737254,0.000898751943671188,0.00183282720202611,0.000572837595301147,-0.000618603485980944,0.0110666065169146,0.0116800312485727,0.00847121157254802,0.000758543508725183,0.00537588523548761,0.0000254780772924224,0.00282761843968581,0.00609746528857007,0.000982538595423969,0.00867871201624577,0.00299959675766214,0.00247830323142485,0.00420579223388605,0.0030295574531279,0.0000342382184490316,0.000884098137170957,0,-0.00350350299364371,0.000485190127196355,0.00918652117336615,0.00115314844562239,0.00212184137680042,0.0000381799728674157,0.00266797807657118
"19",-0.000119122371112789,-0.011932923911012,-0.00181734833211602,-0.00100279490043441,-0.0102181391879543,-0.0114702667680673,-0.026415430862195,-0.0169089808525426,-0.00393357085980999,-0.00277594846677324,-0.00698175858821313,-0.000712563875374605,-0.00478481546467245,-0.0244867232929705,-0.0072478243575057,-0.00522829846547217,-0.003007861539735,-0.012084110468539,-0.00903668753263833,-0.000914599585396059,-0.00998127410598263,-0.00791902847011272,-0.0038461182624003,-0.00120026480178432,-0.00234892963023946,-0.0117527509666329,-0.00207078632812317,-0.00888554728526334,-0.0000492513520203712,-0.01160438928095,-0.0149637652195528,-0.0114865836762678,-0.00668112249505329,-0.00849100809354305,-0.000331670822734283,-0.00453758675764399,-0.00401575680484889,-0.00112526614150546,0.000427321438630381,-0.0226722712642509,-0.00432903334870689,-0.00678506674311189,-0.0228239246644499,-0.024233404896939,-0.00706325923072985,-0.00110028076638473,-0.0134131402303475,-0.00627862248984784,-0.00950278165565026,-0.000060485140836981
"20",-0.0703893047679571,-0.0693156300717165,-0.0748689726141243,-0.0717685011438787,-0.0860177123172971,-0.0456373944058713,-0.0345655830865359,-0.0446904083912663,-0.0956752206307917,-0.101627267418508,-0.0372849950865938,-0.0926880977159489,-0.10675460468733,-0.0253263110986699,-0.0360331772939718,-0.105020031463061,-0.0495859072135367,-0.093111614812814,-0.0406608900388985,-0.0412093216285721,-0.0518626580821127,-0.0363898045392907,-0.04006333010587,-0.0758055007762202,-0.065310846289301,-0.0370161624911593,-0.0909114414598163,-0.0795193167064637,-0.0694002801699683,-0.0532939717359879,-0.0709106247741568,-0.0767295425551453,-0.0607029640558046,-0.094131574257818,-0.05278263533351,-0.0761792193183207,-0.091197601398863,-0.0735611415438734,-0.0751310585669118,-0.0703463554731217,-0.0657753174879495,-0.0426551890467507,-0.0401882504131209,-0.0114328786684732,-0.0472138300574731,-0.0975233478887917,-0.0375264823001793,-0.0735002214500183,-0.0726214686128502,-0.0668397834822652
"21",0.000752022809961219,0.00300137906391452,0.00374470159330277,0.000108769046834056,0.00461539215344485,0.0000183769840308244,0.00141158581620435,0.00359675693865025,0.00644658400678729,0.001003210054061,0.000365772660909302,0.00308320139949597,0.0112645414368864,0,0.00244208810084876,0.00208611280556493,0.00081708971778935,0.0041868862389618,0.000678121191992573,0.00549564511064018,0,0.000555747899556511,0.00275330467189232,0.00726144498044293,0.000657938664781366,0.00338438971674756,0.00536745177682771,0.0000382210836744023,0.000084976701167809,0.000431646493217301,0.000561463319146201,0.0016070436826833,0.0103317949055729,0.0007209026733145,0.000561381090317997,0,0.00174264240111621,0.00472224352429311,0.000303193912084654,0.00124735275418514,0.000469362179011152,0.0152554339630651,0.00139584480287905,0,0.00251765903062047,0.00116315259457428,0.000803326228820179,0.000899468290352235,0.00100354905815623,0.0000750607453509531
"22",-0.0452241114774844,-0.0170666009045723,-0.0111167879625452,-0.00379331774302595,-0.00289916581460881,-0.0210902319746261,-0.0136761555595155,-0.0147810025978249,-0.0150407190064988,-0.029711219151942,-0.0126244995738514,-0.0145266014199538,-0.0000963561718542117,-0.0174879326199236,-0.0199813674880504,-0.0189091395547012,-0.0127227523408987,-0.00109027926864477,-0.0116335677483849,-0.0219277113322972,-0.0148303455928725,-0.0402764305449957,-0.00324107977478889,-0.000244189955312231,-0.0304325233957563,-0.0226373139379049,-0.0233057983771341,-0.0498393908261612,-0.0240884249243674,-0.0198854964920071,-0.00666302388745772,-0.023372579636336,-0.0254533074222056,-0.00460852362742683,-0.019532741772462,-0.0203079582725323,-0.0178611697079095,-0.0272325759185937,-0.0331401542658696,-0.0091075528972674,-0.0351743675745419,-0.0269468085192131,-0.017528712275186,-0.0141980467227609,-0.0370646810639105,-0.00553684443135082,-0.012265486599213,-0.0292823455150182,-0.0229171803301302,-0.0205391134845982
"23",0.0156698735289203,0.00142670659666086,0.0034696957589542,0.00272818481024892,0.00038762243242813,0.00147503124437463,0.000441601883694057,0.00155542399971382,0.0000662868490649715,0.0056914077896978,0.00108352935263642,0.000216556195866442,0.018061003501515,0.0116900315258122,0.00309153882088097,0.0090591810154125,0.000424096834851704,0.00388905216479961,0.000761036831181742,0.00316224745939586,0.000357316539398911,0.00934976625745238,0.00328713771854319,0.00759646707731436,0.010925970927289,0.00731262949214026,0.0163447183518584,0.00597531001897211,0.00474722691087082,0.000452253714996685,0.0014025021894153,0.00100761209535732,0.00879414091917176,0.000141692823765964,0.00133840310090676,0.0163796239825598,0.00274397822196149,0.00645487927200772,0.00195135827321049,0.000681997920283833,0.0159706427378183,0.00143884388364946,0.00902655095469912,0.000334522304359535,0.00329896363369814,0.00587021742645135,0.00698519825022459,0.0000996809373033303,0.0102895793241655,0.000450287079289424
"24",-0.0000967300258022,0,0.00534968089424332,-0.000355804769046917,-0.00325024392927251,0.00076716450936537,-0.0000748307456027366,-0.000280612284085762,-0.000274609126111179,0.00264048853418874,0.000617381674770878,0.00141301646052185,0.00216886413986009,0.00124168176008666,0.000332465088047619,0.000784667785621107,0.0000811892423000302,0.000873160939437467,-0.0000453868814087293,0.00192340518156329,0.000217312682167712,0.00151526201527949,0.00000962569093503353,0.00110663164922418,0.00493791253996984,0.0121456179954406,0.00195007927381908,0.00128364979043525,0.00323666818206583,0.000917961396344905,0.00110689987670951,0.00296918336800393,0.00181791115552259,0.00139061093251312,0.000329337594548822,0,-0.00196781066146369,-0.000272673117305706,0.000285778120927242,0.000294731711232134,-0.000439797273660921,0,0,-0.000396003373715876,0.000493978462168734,0.0000532836012299738,0.00144816799480924,0.00519464610732259,0.000318839614928582,0.00106056608463275
"25",-0.00265447347537299,-0.00290000684131303,-0.00740990057428087,-0.00409907255429392,-0.00375313088699086,-0.00292852164301117,-0.00432838182408115,-0.0120717821392823,0,-0.00772560139099288,-0.0123199825697237,-0.00420447485848931,-0.00504151319828302,-0.0185953485650358,-0.0217759390830985,0.00361027284033169,-0.00106253271007988,-0.00123151639160637,-0.0105872050315034,-0.0164757072598868,-0.0205889659519084,-0.0000671486770812437,-0.0076387507064728,-0.0155214423963296,-0.00515851626468041,-0.021336833908122,-0.00384935067231953,-0.000514382149788379,-0.0107985960014893,-0.015164622172143,-0.00908254893945456,-0.000906650816488602,-0.00088019025673717,-0.00549767084571359,-0.00214718958049359,-0.00409593781176101,-0.013081200525023,-0.0163044654443956,-0.00601635870449988,-0.000160159424601169,-0.0124500752364645,-0.00357639961507198,-0.00384965053361118,-0.000617277789255996,0,-0.00535989722562625,-0.0174547504967271,-0.00508172367849883,-0.000432431201274065,-0.0139060412309231
"26",0.0000535462552478102,0.000144899457492286,0.000332015757325684,-0.00215400293946903,0.000872612764775458,0.0000606237998968256,-0.000121492643923208,-0.00130967272511374,0.000104558788656937,0.00238873164360663,-0.000909314674954656,0.00277963756239324,-0.00246954780700854,-0.00364362201636185,-0.000319759886246312,0.00134182875820691,0.000842517554070999,0.000143879171085889,-0.00018786450050717,-0.00114619997884755,-0.00227895485881329,0.000273738707748908,-0.00110041839840614,-0.00512071686820339,-0.000645234579744893,-0.000550948860709056,0.00131881063634236,0.000485595928710828,-0.0000883839421772328,-0.00791842427289591,-0.0035356816336153,-0.0000744190860167118,-0.000480512856861425,-0.00143936403659316,-0.000278098565131838,0.00041552786827605,-0.00117173130042002,-0.000442034113542083,0.000554881520048395,-0.000628359455508662,0.0014925776334333,-0.0039756580389549,-0.000200262588653867,-0.00304479406881333,-0.00121357859672254,-0.0000149095866761676,0.000161560404262132,0.000785066537082055,0.00264053502235496,-0.00143909172046578
"27",-0.0104388807765311,-0.00247157556025734,-0.011941186729133,-0.00343761151921916,-0.00401883316349396,-0.00371122230218977,-0.0161675479918527,-0.00742060238049225,-0.00467896722856239,-0.00754312926287134,-0.0175452063968376,-0.00302414893271831,-0.0212218933025912,-0.00737095576592257,-0.0084174646726182,-0.00104738601908943,-0.00531861977234137,-0.00206043120646166,-0.00384851938600054,-0.0149674507984632,-0.0139011545370801,-0.00684061175359409,-0.00145796481090863,-0.00135559820790415,0,-0.0097007627206001,-0.0014774818850537,-0.00121212719506293,-0.00225350240694929,-0.0019626890260024,-0.00540263866908126,-0.00242528583778077,-0.00186124486028496,-0.0124978285000225,-0.00870763146664027,-0.000869370404958933,-0.00206901478625344,-0.00742212319531264,-0.00123729306520246,-0.00470329031630848,-0.0152231042353969,-0.00355190447668982,-0.00443196908776698,-0.00479681633302047,-0.0000720854115710738,0,-0.00588005177586476,0,-0.00400083594718526,-0.00218602695251323
"28",0.0303707917635434,0.0145535606929173,0.0142460126840317,0.000386207755946518,0.00944263231711422,0.00248586814690666,0.0268877754203661,0.0247433618350659,0.016633710502838,0.0212867781854214,0.00137388586414782,0.00645793026235884,0.0126631771366359,0.0000752404210382535,0.0175665491256883,0.000606848054570313,0.000476534344995855,0.00248754324017583,0.0137969169455687,0.00528878941879942,0.0232411577087229,0,0.00434742211058234,0,0,0.00284482624402608,0.00997625591486374,0.0617295649682713,0.00710486361961654,0.020072819153768,0.0152732578815711,0.0130969516918175,0.00271251580583106,0.0220685203144504,0.00644674598154027,0.000721932343535485,0.0332178038381741,0.0191689098418452,0.0102157284762765,0.0218699894368235,0.0335575325858115,0,0.0306681707515404,0.0297395494355382,0.0319256291874604,0.010945592449893,0.00315617293167599,0.0012731612188156,0.0179024070876838,0.027291858133742
"29",0.00121307180913454,0.00362001715734743,0.00749441269621853,0.00132977186144043,0.00557809335644961,0.0016511382770634,0.000157117829485097,0.00944679145865582,0.00718624022584933,0.0102524609276023,0.00763153250860503,0.00172244758781285,0.00402544593236618,0.00461578099620935,0.00560657958196792,0.0111377990219254,0.00321782014514015,0.00321795302458242,0.00169739712532672,0.00253982367908135,0.000904383918875123,0.0014808364711382,0.0033159123887121,0.00200751530083352,0.000685524113029078,0.00399582285171326,0.0000347371180376385,0.00487555345933058,0.00208219436375872,0.00477967858887448,0.00386417373521297,0.00581442560717382,0.00464812962469225,0.00888174628813086,0.00216312230621172,0.000285748443763253,0,0.00366886644301984,0.00673510348699542,0.000929712594306247,0.00341170057547794,0.0116901743533649,0.00609422624780194,0.00140143432778089,0.00201468255182707,0.00180829967559136,0.00469071096078065,0.00781604176436743,0.00365404315711751,0.00765470760257188
"30",-0.0109984279883135,-0.010742253716633,-0.024662942396092,-0.0055716449225877,-0.00645171646183531,-0.0140725639591383,-0.0106703135007722,-0.0213683050234748,-0.00643250094207161,-0.00212372270231364,-0.0065695972643971,-0.010527502799547,-0.00754020982790273,-0.0088309048124793,-0.0000207033357071155,-0.0144251205851326,-0.0319704277321149,-0.00478917308336948,-0.0131179295978744,-0.00692676588993254,-0.00441192657724464,-0.0157458958764623,-0.0400898075363454,-0.000819661750454204,-0.0157155451390499,-0.0142840280509979,-0.0173432540938737,-0.0242322103889225,-0.0135098250721013,0,-0.00569378939252456,-0.0155990929963749,-0.0189435055382235,-0.00804861277274008,-0.0184592900740073,-0.0198052792612109,-0.00934379172375152,-0.00215174162404211,-0.000547812379080123,-0.000316778057823876,-0.0139025831142334,-0.0295195941383536,-0.0424235196207893,-0.0270884019427337,-0.0323160619904816,-0.00450820342579436,-0.0179270799621507,-0.000976157330846308,-0.0227639667108704,-0.0222042238040395
"31",0.000307763066838533,0.00748787393647814,0,0.00911708406920084,0.0238546303410379,0.0251510577913075,0.00861272083964866,0.00394743431634181,0.0160572398113684,0.00709880140158756,0.000562876339749356,0.00868645568595902,0.00674921661411715,0.00784384929964381,0.0018320801977318,0.0390017078001829,0.0425628761629359,0.00021638124390189,0.0187570300366466,0.0000286124630839179,0.00654833527116193,0.00489104811538735,0.0119797041913574,0.0265539580535721,0.0190401943802587,0.00195093526659324,0,0.032092776741203,0.0362850649568053,0.00566489795759097,0.00467541759903565,0.00815674391799796,0.0181232340778924,0.00333282772209799,0.0284180338255027,0.0200633883042178,0.0190493651234778,0.0468718241003398,0.00877801259155592,0.02322233789736,0.00281597627133738,0.00909391506687715,0.0303409468166947,0.0135652134759864,0.0205093415608882,0.0438845142397663,0.000657295111086835,0.00808151341113203,0.00104073354283985,0.0113600257959629
"32",-0.00595894010655092,-0.0158213497597143,-0.0121801912416158,-0.0335922189303473,-0.0125868375842922,-0.0000464928128963165,-0.00136053797022252,-0.0102117442686867,-0.00266095359313985,-0.0294293779084392,-0.0165338371986255,-0.046223535913342,-0.0128797263781515,-0.0189249822065282,-0.00796089959444651,-0.0151184202178352,-0.019899061821845,-0.0270782261380195,-0.00991533468122433,-0.0153595318283968,-0.00271788916395051,-0.0175620728169575,-0.0138677953364737,-0.00963343880000522,-0.0461002810969528,-0.0000856888020360127,-0.0333883704762269,-0.00542235239382667,-0.0241017199620047,-0.0309994493721621,-0.00226934930600279,-0.033163454193023,-0.00939122254812749,-0.00748819634862871,-0.0325655005585847,-0.0349596808938395,-0.0215258096687519,-0.0259577838855793,-0.0162786481800071,-0.0218808517146235,-0.0336141905706897,-0.0136753279714821,-0.00594286521825317,-0.0014007628145365,-0.0361775759415076,-0.0176902426738379,-0.0000234182690936529,-0.0183164514596485,-0.0479629101398228,-0.00279753415503271
"33",0.000210646452797061,0.00030931256447549,0.000289502359754255,-0.0000504326803508301,0,-0.000334011333967512,0.00111615313814399,-0.000963788230254428,0.00126692059240913,0.00223388613693196,-0.00505747434198023,0.00107124940548587,0.00106181927398853,0.00228239602707571,0.00106952111476724,0.0017644850045146,-0.0008944704865451,-0.00208520703949208,-0.00298083458321333,-0.00271767297011198,-0.00155504300759006,-0.00598026281391786,-0.000597437192031304,0.00547346686413954,-0.00393954068724676,-0.00022574010474511,0.00160340409185154,0.000348097758114523,-0.0000115863277808363,0.000548169886353591,0.000654750709286012,0.00107566226677016,0,0.00250960820450986,0.000758985335576955,0.000649986813745989,0.00149613521998718,0.000592991902875786,0,0,0.00118144062834582,0.000272648251128472,0.00185351044205602,0.00125836058316786,-0.000197897732180438,0.00458384983536678,0.0000987632135923681,-0.00110412544333504,0.000472879388518148,0.00121861197459107
"34",0.000909815838190485,0.00242059650179246,0,0.014889904800711,0.0000116195581709962,0.00161953211144477,-0.000220287999780891,0.000484554530886414,0.000754841856857449,0.00298803833198666,0,0.000498815768545906,0.00235660854614805,0.0211985291643262,0,0.00171662477157715,0.0120159656759243,0.00910594524201783,0,0.00394128577205298,0.000953118505726566,0.00444038608727177,0,0.00402570452494199,0,0.0011531167495756,0,0.00271618985601336,0.00271742062651385,0.000598906499486761,0.00764203008525406,0.0079260917577239,0.000156839885787429,0.01444659746135,0.00625998881997576,0.0027195848602636,0,0.00182162839122432,0.000573833185051134,0.00157234702714843,0.00574895905754322,0,0.0049484397062564,0.00492086770823527,0.0105578848807827,-0.0000645942171732765,0.000237507692009585,0.00167981910420518,0.00198591076604058,0.00662438197674003
"35",-0.0213994167927015,-0.00567698765267209,-0.0147118652799208,-0.0298855829862594,-0.0226124527618115,-0.0212995725510434,-0.00716483040402864,-0.0212959132976168,-0.0155954692864897,-0.0156932996749354,-0.00280817902930621,-0.0235223321584415,-0.00864315444861811,-0.0268618662712195,-0.0102831368417864,-0.0435390978746626,-0.012461155534121,-0.0180634549044594,-0.0054522603812278,-0.0224574829971242,-0.0102512488221189,-0.00984332038520411,-0.0273112680774019,-0.0133487058053083,-0.0277502583925213,-0.00654265468121451,-0.00805957920805777,-0.0196194866940554,-0.0115102554036364,-0.0144646817012394,-0.00332532738871573,-0.0204554483968633,-0.00749428651984514,-0.0187154546916541,-0.0147798718094814,-0.0347377664303887,-0.0287628539103057,-0.0112312354526577,-0.0367081844025815,-0.0167358080052282,-0.00188086371191151,-0.0150813423939939,-0.010142577624896,-0.0180069765716018,-0.00664068467374459,-0.0163501173932723,-0.0046287356874571,-0.015572533334583,-0.00919365788028834,-0.00680463899771483
"36",0.00186221018160257,0.00142884245059456,-0.0000429205866120293,0.00482873173298978,0.00706645438210959,0.00234548095236165,0.00509758150499924,0.000371161920522473,0.0028634287505394,0.00318443279025871,0.0000791504115767593,0.00159055255277041,-0.00291252232958151,-0.00424595364705633,-0.00292760068564441,0.0105490238725602,0.00550217141593612,0.00584272150579493,-0.000930752913315191,0.00305584004005941,-0.00124403045133666,0.000808809193643403,0.000246193563390636,0.00103246248331118,0.00736533150923122,0.000953153935791584,0.000184095435703958,0.0075904470609375,-0.0000429505198471575,0.00465008081483205,0.00000922835065106718,0.0048439659199168,0.00455008040590009,0.000766952717880275,0.00148450737060805,0.0126471663287253,0.00126703291410169,0.000121539623192019,0.00281201869987806,0.00317218722115216,0.00347400470445253,0.00595414725475864,0.00132836760171117,0.00112475545719151,0.00497335479542022,0.000542025745651382,0.000481720766154589,0.00595327816419774,0.00322704473947212,0.00260372699841009
"37",0.0154569329302655,0.0215272415028359,0.0128500456376291,0.00304427649769822,0.006936261290532,0.00681703061152067,0.00469557195305004,0.00735662096479804,0,0.00775084795936842,0.00943333543938919,0.0120671135011803,0.00419132869003701,0.00261329715815977,0.00647911025417741,0.0414001716954516,0.0113589061040838,0.00923505537393017,0.0160386274430857,0.0142501449997629,0.0087141272996866,0.00978799837210248,0.00518257289655901,0,0.0101133455766581,0.00104818464107223,0.0140128160825497,0.00894405896380882,0.00395678363494514,0.0108916707012274,0.000383022492715616,0.000510880835133322,0.0203454476517591,0.00562918413820083,0.00915408512194226,0.0174500211018848,0.00224505779560346,0.0135419934886567,0.00970191620154759,0.00150427665978898,0.0158054665022915,0.00045072769860339,0.0168710730423522,0.0133348282583929,0.0215227281665382,0.00272440094791612,0.0284067074374914,0.0342114938494559,0.00978493915356998,0.00911387121890441
"38",0.00642840807865711,0.0000487467587788082,0.0040488589928156,0.00434456609550171,0.00799820614644165,0.000532713405354058,0.000482972618005065,0.00465320861387989,0.00446058798989684,0.00610613195417422,0.00516648801481125,0.00585808361871911,0.00742874715347213,0.00278539418769869,0.00652610079134561,0.000832734615703012,0.0000583477762834144,0.00130655708047875,-0.0000922368743521899,0.00365620461505772,0.00123168967176173,0.00712396653817838,0.000275600649747946,0.00013234412728399,0.0021763766779508,0.00182237725600233,0.00294071060265134,0.000501598429599542,0.00228623885798146,0.00386923265502306,0.00554635087843995,0.0023013571072237,0.00359041327383007,0.00196074531476837,0.0000164419300447739,0.00630971386412642,0.00074480381808145,0.00141253204445203,0.000111877939618136,0,0.00710285323508196,0,0.0108892420908954,0.00264080620888753,0.0116354824355545,0.000155405104351345,0,0.00362295843604779,0.00615839674268077,0.000380963294799389
"39",-0.000369670189348305,0.000571041488560785,-0.000437595391627375,-0.000012007270616248,-0.000614811127323974,-0.000979195332677068,0.00301204531811774,0.0000170278604203033,-0.00124645624712956,0.00106077542220542,0,-0.00344038212547434,0.00139236654780529,-0.00342954307346438,0.00071056967816516,0.00171391848181047,-0.00017693674604262,-0.000116523602454235,-0.00000695706779325733,-0.000421984871020019,0.000150870218011944,0,0.00353792737888667,0.00710499596235554,0.00571651126962459,0.00505396694891056,0.00100347040647913,-0.00112624490564574,0.000379321808740025,0.0007071590086003,0.0000332725337278279,-0.000409590259295534,-0.000730996941237434,-0.000665524668729366,-0.000476079808237296,0.00170968409557976,0.00330798927238694,0.00112418722006462,0.000207242243661374,0.000501967539104767,-0.000226023486178862,0.00201163590490184,0.00342251413068852,0.00179859618214567,0.00102997317444556,0.000153296537127409,0.00174560404339292,-0.000270318474898241,-0.000455750343761872,0.00142820850993097
