"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"26",-0.0445810519663688,-0.0331125484672542,-0.0364799362520367,-0.0157027206087361,-0.0317895626165577,-0.0195907781131199,-0.0130884755107424,-0.0171811145762686,-0.0150038936212413,-0.0293086018054439,-0.02958013252453,-0.00851202575107332,-0.0292348493884262,-0.0290728755466932,-0.00264021524241861,-0.0279327657526028,-0.0190050105314849,-0.011471394299503,-0.0153282807065897,-0.0137915656884083,-0.0239549075475684,-0.00916644162925314,-0.0165273452682436,-0.0180499323297198,-0.000876239370131176,-0.0191063516105035
"27",0.00187805366976508,0.000742736351813477,0.00113036708818939,0.00187293691148007,0.00363330530268936,-0.00104793746114621,0.0014081515382952,-0.00184855297620723,0.00216876720850944,0.000600986625531882,0.00362179050555617,-0.000103056486770622,0.00201059153199563,-0.000497115439527143,0.00107031197994561,-0.00123350786379111,0.00000228341530970745,0.000608354821644554,-0.00177180115800659,-0.00100090072060823,-0.000640279600073961,-0.000893595814150916,-0.00402576009460704,-0.00170966667328808,-0.00382612991828884,-0.00728924857663462
"28",0.0564309635923182,0.0206862640492455,0.106046313978681,0.0371153338114611,0.0574829546449362,0.0755421106962727,0.0481826053850579,0.0856358666676359,0.06488970130613,0.0711169395274906,0.0648840048834319,0.0546717254795857,0.0551916647817125,0.0626158726941456,0.0213272426735468,0.0348423712437827,0.00993743957856225,0.0254319603433346,0.0461203784428958,0.0389541305996736,0.0153324146053662,0.00374424002011724,0.014182375610323,0.00691425888687277,0.00202125960684647,0.00169791675844271
"29",0.00156405073439559,0.00603372819309964,0.00533739940122048,0.00347671070894314,0.00359821805465667,0.000485005922575812,0.00345900808575024,0.000724400607936919,0.00043995225689166,0.015523881074852,0.00860632916867273,0.0000202396337215687,0.00483534747676567,-0.0000795444941469689,0.00261316040732263,0.00958171321566292,0.00207871522427838,0.00674211650027265,0.002989143654396,0.00634092735693639,0.000679268429982801,0.00101885743849793,0.00164021695800697,0.0013510738569077,-0.0000287097205629753,-0.0000934306125361955
"30",-0.0382651864549979,-0.0512094887078557,-0.0381249128534415,-0.0056863984421431,-0.0508304585427034,-0.0679953051720101,-0.0687225517753573,-0.0391892079167545,-0.0425703887220761,-0.0423041985436518,-0.0385673781196541,-0.0492961122595733,-0.0283133777065266,-0.0632697513999509,-0.0310031726028909,-0.00476701407817545,-0.0139383098339271,-0.0142931457741484,-0.0160318910657448,-0.00968897513452212,-0.0172733589042665,-0.0214325910333565,-0.04073604526709,-0.0170401647788073,-0.0344633171715316,-0.0102539384537192
"31",0.0489459860351964,0.0512891928420613,0.0422078064671721,0.0945430137134251,0.0415555106644265,0.0560586409236421,0.056464357320513,0.10107018625258,0.0513734417035096,0.0959826315730657,0.066403982174313,0.0689490325654005,0.0422776702136946,0.0463303432905639,0.0730754978354029,0.022628085789637,0.0286391612453109,0.0475788945943491,0.0356161644821724,0.0144709691544231,0.0209066551686147,0.0302360975629272,0.0169227877616826,0.0075618371682942,0.00667237734204776,0.00114047970349419
"32",-0.0566998377797941,-0.0595099404607122,-0.0538014184030378,-0.0496531480927608,-0.0397605377222213,-0.0451361597944881,-0.0550500385035735,-0.0650812653825111,-0.0609450889568401,-0.0593542981121743,-0.043320412902702,-0.0556274122046433,-0.0382047913987989,-0.0626307811658698,-0.0208578176919618,-0.0837744730955616,-0.0221619926964106,-0.0364867746578601,-0.0859713609453169,-0.0419473002928143,-0.0423769958590877,-0.0604588294801434,-0.0184508573140065,-0.0221326509237221,-0.0311667191040981,-0.0266508933029778
"33",-0.0310565001647142,-0.0241857073637102,-0.0264788280005659,-0.00616699759435003,-0.031023353550107,-0.0175644711388398,-0.0333685764162317,-0.0384359919433394,-0.0123912351786532,-0.025201857966102,-0.0172301604400549,-0.0597809433107959,-0.0362901228174101,-0.0353072423335491,-0.0319868227652011,-0.0204711021894633,-0.0198150767970827,-0.0187059782631579,-0.0326991837236871,-0.0156682413302812,-0.0330566292608767,-0.0201684659162773,-0.0225769231863996,-0.0147187433958486,-0.0151920518729901,-0.0231234798847198
"34",0.0765155943178885,0.0540841022601188,0.108268058130302,0.0465031326454153,0.0397195643525263,0.0620829667442201,0.0909622088544017,0.0916812373368995,0.0650218558473836,0.0887807797496422,0.0445934372719396,0.0340630243567672,0.0350931657988162,0.0358686803840279,0.0550672358185741,0.0541141439723804,0.0213045734945563,0.0395422062621669,0.0405153156673578,0.0419826203563431,0.00859518748363455,0.0262572270730725,0.00459797693191246,0.00635043298667273,0.00363323526178881,0.00186750089142762
"35",-0.0945677786652783,-0.117165314472771,-0.0999487559409758,-0.0926253869423505,-0.0884314636767481,-0.0514947561718212,-0.130218784729858,-0.112787471662589,-0.0875081621975037,-0.116891988408537,-0.091941809643357,-0.0892780110433249,-0.100589836482823,-0.0700930021105885,-0.0997557133045977,-0.044154476994958,-0.0427950668557191,-0.0903217920214333,-0.0860712393985706,-0.0607055394158628,-0.0515478189262363,-0.0231233605862349,-0.0663615576854451,-0.0379343360066249,-0.0345698699436015,-0.0230072188038361
"36",-0.0285053925006523,-0.0588083493278209,-0.0659289014610556,-0.078252185606629,-0.0567532967857872,-0.0490835504276185,-0.081363751284058,-0.0757068977249914,-0.0836777974778312,-0.0802846588704018,-0.0579999248729557,-0.054363111259931,-0.034973779723281,-0.0499662636247825,-0.0530507627150756,-0.0340309927646805,-0.0339043656071124,-0.0203236878082141,-0.0783205678908012,-0.0542226184960951,-0.0250607610776922,-0.0295904143213134,-0.0193167616027568,-0.0238517847611716,-0.00852591137823735,-0.0302214954243261
"37",0.0633444842757326,0.084617503437813,0.067915743698515,0.0864848275524575,0.0750318251360622,0.0559050458638556,0.0761776661634058,0.0845189164713638,0.0780354391910272,0.10339538914743,0.0611833014970649,0.0564767190211146,0.052090868721,0.0648370914604617,0.0644032797552617,0.0296198251123683,0.0374365242236072,0.0320249016120375,0.0524184385885573,0.0307503678396412,0.0354649991347008,0.0111017345594831,0.0218930433453935,0.0137092437683571,0.00872230202115946,0.00213764239507911
"38",0.000654864673531486,0.00543339957791898,0.0133700817230054,0.0123761014771877,0.0127972188308557,0.0127138595501952,0.0102529764513983,0.00167459625702721,0.009661470273301,0.00158929695487698,0.0116865078589889,0.0082246326932676,0.0225067353442851,0.00908615539723372,0.0103490958727477,0.0059552912065409,0.0074225383400394,0.00724419483898704,0.000551881464631324,0.00501971154510249,-0.00660710975579912,-0.00556478906795202,-0.00104025177459745,-0.00208173594938047,-0.0062031879116497,-0.00314812745347231
"39",0.00208012460148964,0.00733391139814902,0.00516635846960365,0.0098936478841006,0.00264690741874729,0.0108242615745284,0.00882906302626531,0.0066141125524861,0.0146051538089864,0.0101734093546711,0.007032295333789,0.00331580182294502,0.00748491973951836,0.00312289390823702,0.00350254824905101,0.0115095474240747,0.00720073659687066,0.00326987981035166,0.0108201960337197,0.00829190193677017,0.000524496793215733,-0.000419475890297885,-0.00102278126742306,-0.0126769860147111,-0.00415601111540636,-0.00121310269360337
"40",0.00593859390614462,0.0221806317142384,0.0196609772808576,0.0172377635524656,0.0165105010214816,0.00146687463841823,0.00417382964507522,0.0126275972546041,0.0152258494671171,0.0166815955365698,0.0206204054941045,0.00381509978979534,0.0136161292150777,0.0181683899313135,0.0108733386756037,0.0155254116828497,0.0114309118061205,0.00838071267001667,0.00467332964627984,0.00616640129268474,-0.0000171569959773387,0.00125639458135098,-0.00134884005452199,-0.00160642523418501,-0.0040126859553973,-0.00456483495186025
"41",0.0155373856350999,0.0124896073813116,0.0217399158925536,0.0104067073178527,0.0112531383116317,0.0110579086608425,0.0154854663345888,0.018241022792782,0.0195518908302917,0.0169202229449305,0.0148779764890456,0.0104353539622843,0.0109003159844336,0.00821929959194967,0.0168994398252624,0.00454742713588244,0.00695095315463184,0.00561197765814407,0.0116909831427428,0.000717780149353873,0.00145964069945266,0.00111428111579884,-0.00466300227247193,-0.0037117309841831,-0.00355966105171171,-0.00712706283636817
"42",0.0244555391878797,0.0653639876584549,0.0811980870009074,0.0340483137237545,0.0773979260632542,0.00721627541842493,0.0795359666480103,0.0597955516770694,0.0340356287772709,0.0208066321878357,0.0472349877359427,0.0502916386718643,0.0533486081340068,0.0241884800534088,0.0264704348635003,0.0398590500943872,0.0218889851253665,0.026069831162419,0.0453116305002431,0.0368580681332433,0.00829562730226964,0.0131521304222297,0.0112316760825077,0.0052065727315571,0.00156745732069757,-0.0000184198121096375
"43",-0.0476433311476752,-0.111838934852259,-0.154971248716895,-0.101470580620955,-0.144273299551025,-0.129330916429306,-0.127930917068403,-0.111310778257017,-0.120699091145048,-0.109938916102119,-0.164363180229797,-0.103340990652752,-0.120751159638667,-0.0776516950305519,-0.127071127013703,-0.0378166601141582,-0.089227494292602,-0.0936733178729383,-0.0822499535670873,-0.0649500829963869,-0.0260517905256152,-0.0825659676060697,-0.0572701221932003,-0.0764765392417296,-0.0637581091288526,-0.0485164033700024
"44",0.00698994510762404,0.0325023264852614,0.0230380727393632,0.0125407316910646,0.0345558333907087,0.0214448032996972,0.0165662396829778,0.0261189592953294,0.0385356915766066,0.0159334715175436,0.0395917281976786,0.0375341411335152,0.0322746169257824,0.0236797083687448,0.0210006597132479,0.0112747796722804,0.0173935270177774,0.0197266689560207,0.0255689810820634,0.0158141530724939,0.00911135745386471,0.00567425337292422,0.00708621959812201,0.00363147637742494,0.00192776027271117,-0.00135395063604066
"45",0.0168467620020982,0.0492481320679868,0.0416185463613105,0.0235927764933002,0.0273842209756243,0.0147601957672054,0.04005751247664,0.0309258161064153,0.0243560228782297,0.0433846022865157,0.0481317047082588,0.0183916641448191,0.0176444877819219,0.0229921944115728,0.0182767351593445,0.0216619984365333,0.0128704409189827,0.0174993329783844,0.035277904048243,0.0131342481513644,0.0015708707238638,0.0103840110268581,0.00440112665416212,0.00298018037969648,0.00057314406265946,-0.00493761148675703
"46",0.00410512827237907,0.0119801124728663,0.0122874138628254,0.00936923177632728,0.0302569803194942,0.00591585191138613,-0.00141637548569287,0.00145026367458453,0.00279079584909313,0.00414367081042199,0.00435387347596851,0.0166554526072366,0.0136682611271458,0.0268291244328702,0.0114250482091429,0.0125318386413741,0.0153064147348596,0.00261043973427165,0.00423971186537599,0.00904394113936837,0.000437817688412844,-0.00211312241334276,-0.00281280471565949,0.0000408007543650013,-0.0117479579567014,-0.0112068230521853
"47",-0.0418555449427294,-0.0425495479930792,-0.0537380498181959,-0.0346101266458467,-0.0316416544164157,-0.0296606027494709,-0.0445925554183073,-0.0521256701270312,-0.0312278482095654,-0.0419140609219337,-0.0562215415568573,-0.025839735969951,-0.0278171122068299,-0.0571656127802528,-0.0221187916730787,-0.0405516491185956,-0.0283669837654717,-0.0151741245606366,-0.031114575259689,-0.0340388654620409,-0.0233180131178544,-0.01936333932164,-0.050027329517497,-0.00552322287357945,-0.0356934516874896,-0.0395709927730838
"48",-0.0331045792980675,-0.0535863263632662,-0.0539197922307517,-0.0384323733222467,-0.0277326098485226,-0.046518927190741,-0.029159341182417,-0.0661585722212399,-0.0357703007263309,-0.0390746220772318,-0.0399317950036166,-0.0471231423240147,-0.0152190009442666,-0.0601042322390255,-0.0447238894301006,-0.044142838087103,-0.0445885649499968,-0.0509448281745845,-0.0173362350067468,-0.0430130595166183,-0.0322858981420693,-0.0383172001296134,-0.0149309575285008,-0.0248264269507124,-0.022370712976987,-0.00730291188094624
"49",-0.170291751757285,-0.149870645792217,-0.139020498129018,-0.176308244728898,-0.164924842007267,-0.105367199986166,-0.141358117899183,-0.119958534011898,-0.153635456895829,-0.181055735612577,-0.158451618787882,-0.104881980855219,-0.158395137572222,-0.110037026425905,-0.135217578218587,-0.153210887022715,-0.139638822245569,-0.134157241273828,-0.0836636605669976,-0.0940404151915233,-0.0576199329936716,-0.0645298404865706,-0.0966454518420439,-0.0670973170748658,-0.0528522602244454,-0.0565978414113874
"50",-0.0626356988875327,-0.0820377209969001,-0.0932142655177441,-0.0828248029857249,-0.0858638378460198,-0.0891466777626099,-0.0568221767300992,-0.100146478570188,-0.077861002103615,-0.0661110604027439,-0.0417669521570765,-0.0772838726243885,-0.076321988969517,-0.0636522166418517,-0.0822023388268179,-0.0896049863247015,-0.0771205037869777,-0.0548018727245898,-0.081731720193634,-0.0869151449388092,-0.10337244477462,-0.0618827340765622,-0.0189141845611246,-0.0439097554590492,-0.0346400237230764,-0.0233681734529643
"51",0.000548305311065849,0,0.000150865463165686,0.0000602805503678406,0.00154480202519383,0.0010979497514568,0,0.00577322608950028,0.00057424239276218,0.0000366855665358365,0.000053173129166849,0.000155253242103193,0.000628715029047431,0.00007559336542865,0.0000121099247926864,0.000464751348141729,0.00000992370939406777,0,0.000318913135816476,0.00140381490983134,0,0.000349754614734647,0.0000298522107779394,0.000139317874152105,0.000101538143264087,0.0000480183037678707
"52",0.000116618157445699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000128675833962249,-0.000000274997861055134,0,0,0,-0.00000505805979195917,0.0000875938178711315,0.0000750678466608821,0,0.0000119312189493754
"53",0,-0.0000486978296483576,0,0,-0.000021559881008718,-0.0000540837382702801,0,0,0,0,0.0000377033809644512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000107057374345424,0,-0.0000261944609831024,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000015920061192044,0,0,0
"56",0.00000356510511237981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000651806401987025,0,0,-0.0000302750221309653
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000181274198506247,0,0,-0.00024539751532441,0,0,0,0,-0.0000491420336773049,0,0.00000208079929207773,0,-0.0000175821621603726
"58",0.0000406562404695025,0,0,0,0.0000382598996188107,0,0,0,0,0,0.0000186041976118847,0,0.000026388619521939,0,0.0000914257039844599,0.000115439516858784,0,0,0,0,0,0,0.0000373200711193917,0,0.000132911978328665,0
"59",0,0,0,0,0,0,0,0,0,0,0,0,0.000211093658450897,0,0.000491720629421401,0,0,0.000196386903625158,0,0,0.000023398062374111,0,0.0000835205233798728,0,0.00004396651705458,0
"60",0,0,-0.00293885397637094,0,-0.000033828268015509,-0.0000746795117972814,0,0,-0.0000194583666008244,0,0,0,0,0,0,0,0,-0.000286116295360558,-0.0000202505888817775,0,-0.00178264492436209,-0.000191708794775595,0,-0.00012509516530124,0,0
"61",0,0,0,0,0,0,0,0,0,0,0,0,-0.000073235731565979,0,0,0,0,0,0,0.0000541679425211107,0,-0.00000200530050225245,0,0,0,0
"62",0.000381782845323391,0,-0.0000455818332182537,0.0000806474770144536,0.0000267806377619693,0,0,-0.000110911873809728,0,0,0.000120227570544868,0,0,0,0.0000334823652975805,-0.0000199917891873002,0,-0.0000439687981988953,0,0.00000475912309942933,0,0,-0.000024342722973206,0.0000347238523309668,0,-0.00000542537261554032
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000209899906639403,0,0,0,0,0.0000146339936873776,0,0,0.0000390357754795743
"64",0,-0.00227324619893938,-0.0000696722687883049,0.0000796779975848831,0,-0.00299213877949242,0,0.0000224370227008844,-0.000133235672935036,0,0,-0.000102354395681792,0,0,0,0,0,-0.0000150270698234511,0,-0.00115546951020558,-0.0000875535031629574,0,-0.0000778709053897769,0,-0.0000595092424490371,0
"65",0,0,-0.0000816722603008286,0,0,0,0,0,-0.0000597374894919471,0,0,0,0.000158101874660428,0.0000242132943288235,0,0,0,0.0000168077218589618,0.00000176676965561341,0,0,0,0.0000572127352188703,0,0.0000879886708030147,0
"66",0,0,0,0,0,0,0,0.0000178747188420651,0,0,0,0,0,0,0,0.0000883584341960616,0,0,0,0,0.000010685090964688,0,-0.00000440518102912151,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000221102905636189,0.0000102652640434698,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,-0.00000967791160856586,0,0,0,0,0,0,0,0,0,-0.0000579555690702645,0,0,-0.0000148349851252304
"69",0,0,0,0,0.00000975150147695383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000361511009490939,0,-0.00000709064675166855
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000048941443043138,0,0,0.0000181429810969283
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000859685217715869,0,0,0,0,-0.00000767326239305503
"72",0,0,0,0,0,0,0.000325805064255681,0,0,0,0,0,0,0,0.0000233431827546411,0,0.000040717528305209,0,0,0,0.0000450651432979435,0,0.0000581391595084844,0,0.0000145984458544497,0.0000297471995304472
"73",0,-0.000127659649578213,0,-0.000062445972595996,-0.000044403377470778,-0.000289556580193081,-0.0019881301430639,-0.000526283560397191,-0.00715260192030727,0,-0.00101440012907837,0,0,-0.0000874380084358823,-0.000464523442256496,-0.0000559114980699381,-0.000599956463067359,0,0,-0.000131117078147601,0,-0.0000412948439719382,-0.000232111905132216,0,0,0
"74",0.0000606312831958075,0,0,0,0.0000284105793796669,0.0000133021663871967,0,0,0,0.0000776168418075359,0,0.000051264798864983,0,0.000907703885080774,0.0000726871906134264,0.0000273104414976449,0.0000309470907003183,0,0.0000398225211882057,0.000029058344277182,0,0.0000597425028076978,0,0.0000635284303568349,0.000217158319719337,0.000149597549014631
"75",0,0,0,0,0.0000506675604535895,0,0,0,0,0,0,0,0.0000625391026381667,0,0,0,0,0,0,0,0,0,0,0.0000277200539601457,0,0
"76",0,0,0,-0.000270527438193867,0,0.0000149835632337064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000125351021862677
"77",0,0,-0.000110735520438128,0,0,0,0.0000107480300290501,0,0,0,0,0,-0.0000513366218744425,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",0,0,0,0,0.0000307495963150718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000731113099826323,0,0,0,0
