"","V1","V2","V3","V4","V5","V6","V7"
"106",0.00502530948178998,0,0,0,0,0,0
"107",0.000642061283590205,0,0,0,0,0,0
"108",0.000307360595201656,0,0,0,0,0,0
"109",0.000906992423739163,0,0,0,0,0,0
"110",0.00139657322040285,0,0,0,0,0,0
"111",0.0030123187909283,0,0,0,0,0,0
"112",-0.00112618072104895,0,0,0,0,0,0
"113",0.007105477442447,0,0,0,0,0,0
"114",0.00125222347027496,0,0,0,0,0,0
"115",0.00163778489000188,0,0,0,0,0,0
"116",-0.00892430266094097,-0.0393621406311381,-0.0297598513946145,-0.0597851000136628,0,0,0
"117",-0.00235025543634793,0,0,0,0,0,0
"118",0.00142042493594287,0,0,0,0,0,0
"119",0.00555953256225356,0,0,0,0,0,0
"120",0.00407267101085439,0,0,0,0,0,0
"121",-0.00374197369363643,0,0,0,0,0,0
"122",0.00303853087906101,0,0,0,0,0,0
"123",-0.00113518368293524,0,0,0,0,0,0
"124",-0.00142665121383345,0,0,0,0,0,0
"125",0.00141314946339184,0,0,0,0,0,0
"126",-0.00287147151298719,0,0,0,0,0,0
"127",-0.000852837321714308,0,0,0,0,0,0
"128",0.00125295417464124,0,0,0,0,0,0
"129",0.0059615253456369,0,0,0,0,0,0
"130",0.00162896898800024,0,0,0,0,0,0
"131",0.000807784958691948,0,0,0,0,0,0
"132",0.000182067598187403,0,0,0,0,0,0
"133",0.00227845274176315,0,0,0,0,0,0
"134",-0.00137941018288529,0,0,0,0,0,0
"135",-0.00191290304606027,0,0,0,0,0,0
"136",0.00342775717096864,0,0,0,0,0,0
"137",0.00119933508948248,0,0,0,0,0,0
"138",0.000682022236158932,0,0,0,0,0,0
"139",-0.00182932276906295,0,0,0,0,0,0
"140",0.00355126529995537,0,0,0,0,0,0
"141",-0.00192827144846282,0,0,0,0,0,0
"142",-0.00201464544024308,0,0,0,0,0,0
"143",-0.00397519576196913,0,0,0,0,0,0
"144",0.00412040195013406,0,0,0,0,0,0
"145",0.00105575392489535,0,0,0,0,0,0
"146",-0.0017151981305566,0,0,0,0,0,0
"147",0.00259311972061891,0,0,0,0,0,0
"148",0.000627893011195051,0,0,0,0,0,0
"149",-0.0028910807008618,0,0,0,0,0,0
"150",-0.000249882339009347,0,0,0,0,0,0
"151",0.000101719370657835,0,0,0,0,0,0
"152",-0.00117330313105867,0,0,0,0,0,0
"153",0.00140181361520794,0,0,0,0,0,0
"154",-0.000746028381102453,0,0,0,0,0,0
"155",0.000621005270308776,0,0,0,0,0,0
"156",0.00110853941512238,0,0,0,0,0,0
"157",0.00393957649047195,0,0,0,0,0,0
"158",-0.00272496467541392,0,0,0,0,0,0
"159",0.00272023213056353,0,0,0,0,0,0
"160",0.00281930870052611,0,0,0,0,0,0
"161",-0.00134270664946347,0,0,0,0,0,0
"162",-0.00566516352789909,-0.00285678831164072,0,-0.0467358947777983,0,0,0
"163",0.000967548813383115,0,0,0,0,0,0
"164",-0.00104151796476172,0,0,0,0,0,0
"165",0.00332899101991659,0,0,0,0,0,0
"166",0.0028908882833483,0,0,0,0,0,0
"167",0.00196776092271171,0,0,0,0,0,0
"168",-0.0017179820944548,0,0,0,0,0,0
"169",-0.00228509289029463,0,0,0,0,0,0
"170",-0.000541604843188976,0,0,0,0,0,0
"171",0.00461363133570467,0,0,0,0,0,0
"172",0.00320052976277042,0,0,0,0,0,0
"173",0.00768369582407936,0.00424344051683287,0.00282467422291646,0.00272925559944267,0,0,0
"174",0.00221759894164324,0,0,0,0,0,0
"175",-0.00386658956029558,0,0,0,0,0,0
"176",0.000598042683595533,0,0,0,0,0,0
"177",0.00266314629240493,0,0,0,0,0,0
"178",0.00348726310450727,0,0,0,0,0,0
"179",0.00380703831478026,0,0,0,0,0,0
"180",-0.00642697338407477,0,0,0,0,0,0
"181",0.00243758056231359,0,0,0,0,0,0
"182",-0.00389774568306489,0,0,0,0,0,0
"183",0.002901106071199,0,0,0,0,0,0
"184",0.00378247050091194,0,0,0,0,0,0
"185",-0.00621167894251787,0,0,0,0,0,0
"186",-0.00122602178412152,0,0,0,0,0,0
"187",0.000962992374224018,0,0,0,0,0,0
"188",0.00343283260344973,0,0,0,0,0,0
"189",0.00335191629585329,0,0,0,0,0,0
"190",1.36632558419731e-05,0,0,0,0,0,0
"191",-0.0028557932147262,0,0,0,0,0,0
"192",0.000190110182686634,0,0,0,0,0,0
"193",0.00103923070812314,0,0,0,0,0,0
"194",-0.00196779409804337,0,0,0,0,0,0
"195",-0.00560606044707302,0,0,0,0,0,0
"196",-0.00150487755895685,0,0,0,0,0,0
"197",-0.000330825860583599,0,0,0,0,0,0
"198",-0.000249465950090699,0,0,0,0,0,0
"199",-0.00642274937294876,0,0,0,0,0,0
"200",-0.00420414526278172,0,0,0,0,0,0
"201",-0.00150041944173504,0,0,0,0,0,0
"202",-0.00132856029246522,0,0,0,0,0,0
"203",0.00127466943774322,0,0,0,0,0,0
"204",0.000340724278613292,0,0,0,0,0,0
"205",0.000477632938802323,0,0,0,0,0,0
"206",0.00243036025229849,0,0,0,0,0,0
"207",-0.00357332347091806,0,0,0,0,0,0
"208",0.00354840811247076,0,0,0,0,0,0
"209",-0.00360051316305471,0,0,0,0,0,0
"210",0.0034796584548804,0,0,0,0,0,0
"211",-0.0063530114282282,0,0,0,0,0,0
"212",-0.0033375464187021,0,0,0,0,0,0
"213",0.00222359419074081,0,0,0,0,0,0
"214",0.00182133602353537,0,0,0,0,0,0
"215",-0.00161366318709068,0,0,0,0,0,0
"216",-0.00127255335484939,0,0,0,0,0,0
"217",0.000931463836861513,0,0,0,0,0,0
"218",-0.00110174537990573,0,0,0,0,0,0
"219",-0.000841706720830781,0,0,0,0,0,0
"220",0.000758634687632992,0,0,0,0,0,0
"221",-1.33667921231876e-05,0,0,0,0,0,0
"222",0.000771655423934123,0,0,0,0,0,0
"223",-0.00119097804006934,0,0,0,0,0,0
"224",-0.00237807824919589,0,0,0,0,0,0
"225",-0.000747959881001105,0,0,0,0,0,0
"226",-0.00437907702899212,0,0,0,0,0,0
"227",0.000614430891656536,0,0,0,0,0,0
"228",0.000747483565376823,0,0,0,0,0,0
"229",0.000533577110382673,0,0,0,0,0,0
"230",0.000419581773913261,0,0,0,0,0,0
"231",-0.000670426241737069,0,0,0,0,0,0
"232",-0.00530602828326396,0,0,0,0,0,0
"233",-0.00180969720095411,0,0,0,0,0,0
"234",0.00222072363199741,0,0,0,0,0,0
"235",-0.000576868545784534,0,0,0,0,0,0
"236",0.000981289316682442,0,0,0,0,0,0
"237",0.000676711957869788,0,0,0,0,0,0
"238",0.00096377348602953,0,0,0,0,0,0
"239",0.000363492545549128,0,0,0,0,0,0
"240",0.00122386327935917,0,0,0,0,0,0
"241",0.00107128386197534,0,0,0,0,0,0
"242",-0.00333873060045952,0,0,0,0,0,0
"243",0.00210672321377523,0,0,0,0,0,0
"244",-0.00184216748528347,0,0,0,0,0,0
"245",0.00116748702501234,0,0,0,0,0,0
"246",0.00548986944458516,0,0,0,0,0,0
"247",0.00237537766148818,0,0,0,0,0,0
"248",0.00490050109454022,0,0,0.0184842822057131,0,0,0
"249",-0.00348827062874174,0,0,0,0,0,0
"250",0.00107911164191259,0,0,0,0,0,0
"251",-0.00266547644188821,0,0,0,0,0,0
"252",-0.00169739564139991,0,0,0,0,0,0
"253",-2.16665536645148e-05,0,0,0,0,0,0
"254",-0.00103659150251959,0,0,0,0,0,0
"255",-0.00143953135519602,0,0,0,0,0,0
"256",4.13564350616471e-06,0,0,0,0,0,0
"257",0.00028460701426677,0,0,0,0,0,0
"258",0.00519724567396796,0,0,0,0,0,0
"259",0.00245396105596965,0,0,0,0,0,0
"260",-0.000830855095024058,0,0,0,0,0,0
"261",0.00123921556422264,0,0,0,0,0,0
"262",-0.000104930826202753,0,0,0,0,0,0
"263",-0.00103839823121415,0,0,0,0,0,0
"264",0.000770647085031476,0,0,0,0,0,0
"265",-0.00102904448963865,0,0,0,0,0,0
"266",0.00253116408198265,0,0,0,0,0,0
"267",-0.000591040475942151,0,0,0,0,0,0
"268",-0.00596102885501426,0,0,0,0,0,0
"269",-0.00380460725195726,0,0,0,0,0,0
"270",0.00520345023708572,0,0,0,0,0,0
"271",0.00364044009868851,0,0,0,0,0,0
"272",-0.000234125923880263,0,0,0,0,0,0
"273",-0.00265322754328923,0,0,0,0,0,0
"274",0.000915918043327458,0,0,0,0,0,0
"275",0.00110854606987642,0,0,0,0,0,0
"276",-0.000529668697549721,0,0,0,0,0,0
"277",-0.00616797179995045,0,0,-0.00602690065761761,0,0,0
"278",-0.00353588549685302,0,0,0,0,0,0
"279",0.000680112228919122,0,0,0,0,0,0
"280",-0.000622242790289963,0,0,0,0,0,0
"281",0.00271371115808864,0,0,0,0,0,0
"282",0.000386532263753562,0,0,0,0,0,0
"283",-0.0014694650271085,0,0,0,0,0,0
"284",-0.00225674407565979,0,0,0,0,0,0
"285",-0.00280735507526915,0,0,0,0,0,0
"286",0.0002022053793876,0,0,0,0,0,0
"287",0.00401091378726725,0,0,0,0,0,0
"288",-2.84124583632453e-07,0,0,0,0,0,0
"289",0.00228711668573653,0,0,0,0,0,0
"290",-0.00529783497438842,0,0,0,0,0,0
"291",0.00517500635073855,0,0,0,0,0,0
"292",0.0052294109225761,0,0,0,0,0,0
"293",0.000273459079973052,0,0,0,0,0,0
"294",-0.00204638318798481,0,0,0,0,0,0
"295",-0.000731080437808225,0,0,0,0,0,0
"296",0.00227885540108074,0,0,0,0,0,0
"297",0.000470830794276504,0,0,0,0,0,0
"298",0.00397695584145488,0,0,0,0,0,0
"299",0.00192357195567678,0,0,0,0,0,0
"300",0.00399773654164722,0,0,0,0,0,0
"301",0.00493833762163728,0,0,0,0,0,0
"302",-0.000848284730905958,0,0,0,0,0,0
"303",-0.000574463011883625,0,0,0,0,0,0
"304",0.00378145236488211,0,0,0,0,0,0
"305",9.30841904555549e-05,0,0,0,0,0,0
"306",0.00177104407495128,0,0,0,0,0,0
"307",-0.0014771463151376,0,0,0,0,0,0
"308",-0.00317721400930013,0,0,0,0,0,0
"309",0.00922402149602858,0.0327111785635273,0.0280860464418706,0.0826313473592651,0,0,0
"310",-0.000171876925288774,0,0,0,0,0,0
"311",0.00386869937808196,0,0,0,0,0,0
"312",-0.00226424982368631,0,0,0,0,0,0
"313",-0.000228806970515459,0,0,0,0,0,0
"314",-0.00793908612280915,0,0,0,0,0,0
"315",0.000606833178920354,0,0,0,0,0,0
"316",-0.005983824374591,0,0,0,0,0,0
"317",0.00149501637482774,0,0,0,0,0,0
"318",0.00156545098988947,0,0,0,0,0,0
"319",0.000568688430796474,0,0,0,0,0,0
"320",-0.000506887282640329,0,0,0,0,0,0
"321",0.000367349992207919,0,0,0,0,0,0
"322",0.00336288701718397,0,0,0,0,0,0
"323",0.00395772723362094,0,0,0,0,0,0
"324",0.000367803754382856,0,0,0,0,0,0
"325",0.00109706143954327,0,0,0,0,0,0
"326",-0.00299513486820721,0,0,0,0,0,0
"327",0.00072910213769075,0,0,0,0,0,0
"328",-0.00133290211384757,0,0,0,0,0,0
"329",9.87669252049636e-05,0,0,0,0,0,0
"330",-0.00393266045433698,0,0,0,0,0,0
"331",0.000580216811914535,0,0,0,0,0,0
"332",-0.00195414657359641,0,0,0,0,0,0
"333",-0.00267577563281409,0,0,0,0,0,0
"334",-0.000927163759076561,0,0,0,0,0,0
"335",0.00428339383487323,0,0,0,0,0,0
"336",0.000312054379047873,0,0,0,0,0,0
"337",-0.00275139625078092,0,0,0,0,0,0
"338",0.0046606437668007,0,0,0,0,0,0
"339",0.00351765103545438,0,0,0,0,0,0
"340",0.00275661946699195,0,0,0,0,0,0
"341",0.00385529715928275,0,0,0,0,0,0
"342",0.000532573473775441,0,0,0,0,0,0
"343",-0.000449918044692004,0,0,0,0,0,0
"344",0.00112714363661266,0,0,0,0,0,0
"345",-0.00552637173456463,0,0,0,0,0,0
"346",-0.00346940100885744,0,0,0,0,0,0
"347",0.0013114787511572,0,0,0,0,0,0
"348",-0.00216897414146076,0,0,0,0,0,0
"349",0.00372092752460412,0,0,0,0,0,0
"350",0.000177014282752642,0,0,0,0,0,0
"351",-0.000374441852117838,0,0,0,0,0,0
"352",-0.00159571608217525,0,0,0,0,0,0
"353",0.000250231666586591,0,0,0,0,0,0
"354",0.00305080805560066,0,0,0,0,0,0
"355",-0.00327686502439,0,0,0,0,0,0
"356",-0.00104834400282607,0,0,0,0,0,0
"357",-0.0062742963620382,0,0,0,0,0,0
"358",-0.000998912565389385,0,0,0,0,0,0
"359",-0.000242917069182983,0,0,0,0,0,0
"360",-0.00133196236963505,0,0,0,0,0,0
"361",0.000821856135468352,0,0,0,0,0,0
"362",0.00152336289854608,0,0,0,0,0,0
"363",0.00684426027925583,0,0,0,0,0,0
"364",-0.000783610839521118,0,0,0,0,0,0
"365",0.00191802111204298,0,0,0,0,0,0
"366",-0.000920813683211882,0,0,0,0,0,0
"367",0.00244955073712322,0,0,0,0,0,0
"368",-0.00398832656610242,0,0,0,0,0,0
"369",-0.000724898551028649,0,0,0,0,0,0
"370",0.00507357037935366,0,0,0,0,0,0
"371",-0.00067236119982179,0,0,0,0,0,0
"372",-0.00291468024965176,0,0,0,0,0,0
"373",-0.00571593851179832,0,0,0,0,0,0
"374",0.000238383897752504,0,0,0,0,0,0
"375",-0.00230358829821255,0,0,0,0,0,0
"376",-0.00157960512550033,0,0,0,0,0,0
"377",-0.00113300862591094,0,0,0,0,0,0
"378",0.000839255288923794,0,0,0,0,0,0
"379",0.00344396698957688,0,0,0,0,0,0
"380",-0.00391895480771529,0,0,0,0,0,0
"381",-0.00429816984952229,0,0,-0.0152833085763549,0,0,0
"382",0.000879465695310665,0,0,0,0,0,0
"383",-0.00194291090184427,0,0,0,0,0,0
"384",0.00094115495699634,0,0,0,0,0,0
"385",-0.0039654345235622,0,0,0,0,0,0
"386",0.00144211308429117,0,0,0,0,0,0
"387",-0.000885115481744577,0,0,0,0,0,0
"388",-0.00202692867591596,0,0,0,0,0,0
"389",-0.000787066587511432,0,0,0,0,0,0
"390",-0.00376857125281431,0,0,0,0,0,0
"391",-0.00287809073010523,0,0,0,0,0,0
"392",-0.000772757885573869,0,0,0,0,0,0
"393",-0.00265344183055111,0,0,0,0,0,0
"394",-0.00497047751619337,0,0,0,0,0,0
"395",-0.00170364309121035,0,0,0,0,0,0
"396",0.00106700841156824,0,0,0,0,0,0
"397",0.000907351746835336,0,0,0,0,0,0
"398",0.00157471346618153,0,0,0,0,0,0
"399",-0.00350326205884981,0,0,0,0,0,0
"400",-0.00644220601289756,0,0,0,0,0,0
"401",-0.0007216887123825,0,0,0,0,0,0
"402",0.000354119807630998,0,0,0,0,0,0
"403",-0.00445200687888831,0,0,0,0,0,0
"404",0.00034906820879569,0,0,0,0,0,0
"405",-0.00361114857795683,0,0,0,0,0,0
"406",-0.00298105809748695,0,0,0,0,0,0
"407",0.003565716329077,0,0,0,0,0,0
"408",-0.000959297596513292,0,0,0,0,0,0
"409",0.00169576011432583,0,0,0,0,0,0
"410",-2.47300008381417e-05,0,0,0,0,0,0
"411",0.000966233378082781,0,0,0,0,0,0
"412",-0.00166778396777683,0,0,0,0,0,0
"413",0.00294006503402259,0,0,0,0,0,0
"414",-0.000155368392056951,0,0,0,0,0,0
"415",0.000172093269089371,0,0,0,0,0,0
"416",-0.00362190025432779,0,0,0,0,0,0
"417",-0.000105547174022161,0,0,0,0,0,0
"418",-0.00107197254335668,0,0,0,0,0,0
"419",0.00111619622398621,0,0,0,0,0,0
"420",-0.00483315964683364,0,0,0,0,0,0
"421",0.000743477831679205,0,0,0,0,0,0
"422",-0.00235002698858674,0,0,0,0,0,0
"423",0.00126605180971943,0,0,0,0,0,0
"424",0.00011903032766462,0,0,0,0,0,0
"425",-0.0027486403206719,0,0,0,0,0,0
"426",-0.00216340126817746,0,0,0,0,0,0
"427",0.00312978097373164,0,0,0,0,0,0
"428",-0.00203255539330806,0,0,0,0,0,0
"429",0.000687409462205423,0,0,0,0,0,0
"430",-0.00143919201296897,0,0,0,0,0,0
"431",-0.00207085689706232,0,0,0,0,0,0
"432",0.00118487983303382,0,0,0,0,0,0
"433",-0.000903759388023801,0,0,0,0,0,0
"434",-0.00340103080272968,0,0,0,0,0,0
"435",0.00332603100216197,0,0,0,0,0,0
"436",0.00118008822291155,0,0,0,0,0,0
"437",-0.00281531256536179,0,0,0,0,0,0
"438",-0.00540735218998021,0,0,0,0,0,0
"439",0.00182889083285108,0,0,0,0,0,0
"440",-0.00125164741049621,0,0,0,0,0,0
"441",-0.00436848274375247,0,0,0,0,0,0
"442",-0.000355522917208649,0,0,0,0,0,0
"443",-0.000397722947551497,0,0,0,0,0,0
"444",0.00276113447135348,0,0,0,0,0,0
"445",0.00406829926855232,0,0,0.0104817373009031,0,0,0
"446",-0.00242746507796502,0,0,0,0,0,0
"447",-0.000556732792917748,0,0,0,0,0,0
"448",-0.00143830436386907,0,0,0,0,0,0
"449",-0.000320748138672283,0,0,0,0,0,0
"450",-0.00298700003282175,0,0,0,0,0,0
"451",0.000337798784977614,0,0,0,0,0,0
"452",-0.00108047638509123,0,0,0,0,0,0
"453",0.00264033239086153,0,0,0,0,0,0
"454",-0.00112048592653025,0,0,0,0,0,0
"455",-0.00183684990645322,0,0,0,0,0,0
"456",0.00298315706577546,0,0,0,0,0,0
"457",-0.00459511701587247,0,0,0,0,0,0
"458",-0.00177598948540721,0,0,0,0,0,0
"459",-0.000174339638966433,0,0,0,0,0,0
"460",-0.0029192080270183,0,0,0,0,0,0
"461",-0.0034745210614725,0,0,0,0,0,0
"462",-0.000722130506420717,0,0,0,0,0,0
"463",0.00155326045050754,0,0,0,0,0,0
"464",9.60963091032542e-05,0,0,0,0,0,0
"465",0.00405913688648143,0,0,0.0166081161798497,0,0,0
"466",-0.00197941262447212,0,0,0,0,0,0
"467",-0.00168950991609711,0,0,0,0,0,0
"468",0.00439233654185913,0,0,0,0,0,0
"469",0.00175588967338595,0,0,0,0,0,0
"470",-0.000562765540182045,0,0,0,0,0,0
"471",-0.00153763419853562,0,0,0,0,0,0
"472",-0.00330451170590908,0,0,0,0,0,0
"473",0.00330362906536055,0,0,0,0,0,0
"474",-0.00457976971568715,0,0,0,0,0,0
"475",0.00471706526664752,0,0,0,0,0,0
"476",-0.00557523974600786,0,0,0,0,0,0
"477",-0.00265575085817651,0,0,0,0,0,0
"478",0.00208108116281144,0,0,0,0,0,0
"479",-0.00197304360004856,0,0,0,0,0,0
"480",-0.00340880122460773,0,0,0,0,0,0
"481",0.0008274177060052,0,0,0,0,0,0
"482",-0.00199348263914801,0,0,0,0,0,0
"483",0.00144328271387154,0,0,0,0,0,0
"484",-0.00500290532412626,0,0,0,0,0,0
"485",-0.0014080226483605,0,0,0,0,0,0
"486",0.00102721781039952,0,0,0,0,0,0
"487",-0.007539928862829,0,0,0,0,0,0.113619565691013
"488",-0.00211830452553178,0,0,0,0,0,0
"489",-0.00107451565989172,0,0,0,0,0,0
"490",0.000938824564176918,0,0,0,0,0,0
"491",-0.00217802344377939,0,0,0,0,0,0
"492",-0.000313628776253359,0,0,0,0,0,0
"493",-0.000929537681309681,0,0,0,0,0,0
"494",0.00343136232198002,0,0,0,0,0,0
"495",-0.00235729030446616,0,0,0,0,0,0
"496",0.000988410396138636,0,0,0,0,0,0
"497",0.00261738419282584,0,0,0,0,0,0
"498",-0.000745204751155566,0,0,0,0,0,0
"499",0.0054127378395063,0,0,0,0,0,0
"500",0.00453458168847614,0,0,0,0,0,0
"501",0.00141107037040058,0,0,0,0,0,0
"502",0.00138482196402306,0,0,0,0,0,0
"503",0.000257816370280549,0,0,0,0,0,0
"504",-0.00233814974188046,0,0,0,0,0,0
"505",0.00261572599046428,0,0,0,0,0,0
"506",-0.00303136133296974,0,0,0,0,0,0
