"","SingleTest_HiLassoAdaptive2"
"214",0.0201732786186559
"215",-0.00758483688242619
"216",0
"217",0.0561438285046141
"218",0
"219",-0.00870684860905844
"220",0
"221",0.0139811766362251
"222",0
"223",0
"224",0.0647423728387846
"225",-0.0446684852086981
"226",0
"227",0
"228",0.074570392908662
"229",0
"230",0.000249378066949575
"231",0
"232",0.00492551823461895
"233",-0.0605456910710777
"234",-0.0774992765194609
"235",0
"236",0
"237",0
"238",0
"239",0.0406568107868585
"240",0
"241",-0.036366763115721
"242",0
"243",0
"244",4.35841084309495e-05
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0.00923553234786618
"252",0.182102517522472
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0.00910108451144767
"260",0.131461309514995
"261",0
"262",0
"263",0.0216596863673284
"264",0
"265",0.0437111176352172
"266",0
"267",0
"268",0.0716951080062927
"269",0
"270",0
"271",0
"272",0.0209970804205143
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",-3.58168875582782e-05
"280",0
"281",0
"282",0
"283",0.0441584978355007
"284",-0.0226452060280621
"285",0
"286",0
"287",0.0162571991611216
"288",0.086314025129203
"289",0
"290",0
"291",0.0913195778601862
"292",0
"293",-0.0138202836682458
"294",0
"295",-0.0742612777453649
"296",0
"297",0
"298",0
"299",0
"300",0.0451652241504788
"301",0
"302",0.0260760716879482
"303",-0.0353345678798258
"304",0
"305",0
"306",0.0044103743756049
"307",0.0395762141876663
"308",0
"309",0
"310",0.00236741894838822
"311",-4.7155427802024e-05
"312",0
"313",0
"314",0
"315",0.0175049424575617
"316",0
"317",-0.0336768746176675
"318",0.0130998492673832
"319",0
"320",-0.0231483019195708
"321",0
"322",0
"323",0
"324",-0.0272498617701216
"325",0
"326",0.0301672312926271
"327",0
"328",0
"329",-0.0398628278719177
"330",0
"331",-0.0515362275304543
"332",-0.011332118210042
"333",0
"334",0.0023857410706485
"335",0
"336",0
"337",0
"338",-0.00278718730925363
"339",0
"340",0.0394636691340816
"341",0
"342",0
"343",0.063032459316278
"344",0.00477720145290824
"345",0
"346",0
"347",-0.0535487424721931
"348",0
"349",0
"350",0
"351",0
"352",0
"353",0
"354",0
"355",-0.00392081677634573
"356",-0.0243013490009728
"357",0
"358",0
"359",0.0164488284498499
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",-0.00185852073282206
"368",0.0688231821236499
"369",0
"370",-0.0901013965917935
"371",0
"372",0
"373",0
"374",0
"375",0
"376",-0.0293482804671921
"377",0
"378",0.0132486367155633
"379",0
"380",-0.0263814252310318
"381",0
"382",-0.00601446218757842
"383",-0.0316750089828597
"384",0.0319795662329215
"385",0
"386",-0.0133065436478142
"387",-0.00822883340815675
"388",0.0476069470906056
"389",0
"390",0
"391",0.00996479618276659
"392",0.00206107306657989
"393",0.0197512096410167
"394",0
"395",0
"396",0
"397",-0.0587547142034501
"398",-0.0406260365803924
"399",0
"400",0
"401",0
"402",0
"403",0
"404",0
"405",-0.0301640083666446
"406",0
"407",0
"408",0
"409",0
"410",0
"411",-0.0544436169318239
"412",0.0783291083464404
"413",0
"414",0
"415",-0.0310243735160141
"416",0.0055836418558949
"417",0
"418",0
"419",-0.00135139378955001
"420",0
"421",0
"422",-0.02994878174388
"423",0
"424",-0.00326727729005835
"425",9.6408568024203e-05
"426",0.0160506524585593
"427",0.0282011125393362
"428",0
"429",0.0847165739995802
"430",0
"431",0
"432",0
"433",0
"434",5.56625304524463e-05
"435",-0.0471898577075164
"436",0
"437",0
"438",0.0636833524238694
"439",0
"440",-0.0651207777937062
"441",0
"442",0
"443",0
"444",0
"445",0
"446",0
"447",0
"448",0
"449",0
"450",0.00400005749633479
"451",-0.000604889388718944
"452",0
"453",0
"454",0
"455",-0.0224712870335854
"456",0
"457",0
"458",0
"459",-2.22850192366839e-05
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0.0405317085422248
"468",-0.0174245253374288
"469",0
"470",-0.0278103555186162
"471",-0.115029408017583
"472",0.000865530530600304
"473",0.0171416117578821
"474",0
"475",0
"476",0
"477",0.0320283499987722
"478",0
"479",0.0418949423340823
"480",0
"481",0
"482",0
"483",-0.00739562284587404
"484",-0.0529786788346808
"485",0
"486",0
"487",-0.0213414484348828
"488",0
"489",-0.0195231110222465
"490",0
"491",-0.0217790192502904
"492",-0.0198017863136319
"493",-0.0689416851114451
"494",0.0573714150837856
"495",0
"496",0
"497",0
"498",0
"499",0
"500",-0.0672402279097122
"501",0
"502",0
"503",0
"504",0
"505",0.0176370536535601
"506",-0.000678321786828808
"507",0.0358385278758938
"508",0.00521365833678394
"509",-0.00966268516508805
"510",0.158785009907521
"511",0
"512",-0.00425510785083236
"513",0
"514",0
"515",-0.00811480518287678
"516",0.0118973060810203
"517",-0.00673609753429326
"518",0
"519",0
"520",0
"521",0.0335269383410728
"522",0
"523",0.0248954531755212
"524",-0.00014621864301027
"525",0
"526",0
"527",-0.0285636870149469
"528",0
"529",0
"530",0
"531",0
"532",0
"533",-0.0228948533676167
"534",0
"535",0.0176683763137035
"536",0.0150170807808899
"537",0
"538",0
"539",0.013329473465767
"540",-0.0373938354029564
"541",0
"542",0.0220788049747057
"543",0
"544",0.0513063244754017
"545",0
"546",0
"547",0
"548",-0.082248824295933
"549",0
"550",-0.029097155213987
"551",0.0511744178842829
"552",0
"553",0
"554",0
"555",-0.0640682304515599
"556",0
"557",0
"558",0
"559",0.107308349070227
"560",0.0269884095103409
"561",-0.049224359776345
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0.0938052355441557
"568",-0.0747874635129415
"569",0
"570",0.0545010371689092
"571",-0.139433108854082
"572",0
"573",0
"574",-3.67849986203807e-05
"575",0
"576",0
"577",0
"578",-0.000392706187645095
"579",-0.0149746635872529
"580",0.0792028365050663
"581",0
"582",-0.00726745099281475
"583",0
"584",-0.120516448106783
"585",0
"586",-0.0369728533558052
"587",0
"588",-0.000732130839997353
"589",-0.0071857357492382
"590",0.0533414961002304
"591",0.0683870985830335
"592",0
"593",0
"594",0
"595",0
"596",0
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0.0927943035309155
"603",0.00901463734547311
"604",-0.0133829200118444
"605",0
"606",-0.0309006283290642
"607",-0.0141487665233068
"608",-0.0225577608985269
"609",0.00478595846754657
"610",0
"611",0
"612",0
"613",0
"614",0.000747256484965047
"615",0.0280200230637973
"616",0
"617",0
"618",0.0546002000827274
"619",0.0150841555871814
"620",0
"621",0
"622",0
"623",0
"624",0
"625",-0.0619801176029165
"626",0
"627",0.0686085985313746
"628",0
"629",0.0837012216853587
"630",0
"631",-0.036529049774766
"632",-0.043473554147228
"633",0
"634",0
"635",-0.0741957121728693
"636",-0.0612010500118506
"637",0
"638",0
"639",0
"640",0.00186400782358247
"641",0
"642",-0.00699611195702637
"643",0
"644",0
"645",0
"646",0
"647",-0.043004169031952
"648",0.00215827438025321
"649",0
"650",0
"651",-0.000189414410744432
"652",-0.0271912502326726
"653",0.0608398198756864
"654",0.000467724958058702
"655",0
"656",0.00256371054732584
"657",0.0704444881756441
"658",0.0253447517335423
"659",-0.0394294684266097
"660",0
"661",0
"662",0
"663",-0.104803575379372
"664",0
"665",0
"666",0.0657781606183908
"667",0
"668",0
"669",0
"670",0
"671",-0.0415831986212715
"672",-0.0312155048428051
"673",0
"674",0
"675",0.0751970666397278
"676",0
"677",0.0193261091338202
"678",0
"679",0
"680",0
"681",-0.123356668316137
"682",0
"683",0
"684",-0.00115264273482586
"685",0.1344216685127
"686",0
"687",0
"688",0
"689",0.0384504807655845
"690",0
"691",0
"692",-0.00210735761477275
"693",-0.0601059254272834
"694",0
"695",0.0211984966089755
"696",-0.0152187887501191
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",-0.0109058366193874
"704",0
"705",0
"706",0
"707",0.000504550095369146
"708",0
"709",-0.00337033475137361
"710",0
"711",0.0978767310054165
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0.0949253655780608
"718",0.0145260849261747
"719",-0.052368933807701
"720",0
"721",0.182158974410079
"722",0.000213678214261484
"723",0
"724",0
"725",-0.0243415179150137
"726",0
"727",-0.00321252384146942
"728",0
"729",0
"730",0
"731",0
"732",0
"733",-0.0322145243787092
"734",0
"735",0
"736",0.0192526405705533
"737",0
"738",0
"739",0.0037458461983152
"740",0.00067093634567647
"741",0
"742",0
"743",0
"744",0
"745",3.92219060929733e-05
"746",0.0355815008916099
"747",-0.051055782873581
"748",-0.0583223069868037
"749",9.92088743619409e-05
"750",0
"751",0
"752",0
"753",0
"754",0.0399943442468163
"755",0
"756",-0.0180572693941348
"757",-0.0445051325998188
"758",0
"759",0.0244480851796903
"760",-0.0165407657753648
"761",0
"762",0.0344114683886406
"763",-0.0500864464445024
"764",-0.0735511602779645
"765",0
"766",0
"767",0.0375441377999911
"768",0
"769",0.00123554239422762
"770",0.0216201912269836
"771",0
"772",-0.170974729122765
"773",0.000107455471781488
"774",-0.04227575340666
"775",0
"776",0
"777",0.000311699808556857
"778",0
"779",0
"780",0
"781",-0.0198896997646258
"782",0
"783",-0.0240610917535977
"784",-0.0167621729151714
"785",0
"786",0
"787",0.0356797240244589
"788",0
"789",-0.00833563006402749
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",-0.0509665269768666
"798",0
"799",0
"800",0
"801",0
"802",-0.0550195259443201
"803",0
"804",0
"805",0.0294512477025981
"806",0
"807",0
"808",0.00989390441263799
"809",0
"810",0.00277279871156364
"811",0
"812",0
"813",-0.000349537566313459
"814",0.0109306478166285
"815",-0.0220103729946375
"816",0
"817",0.0716244837922619
"818",-0.0786442236088524
"819",0.0082853551380133
"820",0
"821",0.0382088059499166
"822",0
"823",0.00553306388344562
"824",0.0355381238429141
"825",-0.00139921528649351
"826",0
"827",0
"828",-0.0473769276853539
"829",-0.0441164350907883
"830",0
"831",0
"832",0
"833",0
"834",0
"835",-0.017463442137171
"836",0
"837",0
"838",-0.00118751614912116
"839",-0.00385829215928987
"840",0.028467247537062
"841",0.00687529306653976
"842",-0.0599087902406085
"843",-0.0868546086809153
"844",6.33376812196467e-05
"845",0
"846",0.169678633922883
"847",0
"848",0
"849",0
"850",0
"851",0.0568932841996649
"852",0
"853",-0.000516645400672926
"854",0
"855",0
"856",0
"857",0
"858",0
"859",-0.0514728727398431
"860",0
"861",0
"862",0
"863",0
"864",0
"865",0
"866",0
"867",-0.0707620366339453
"868",0
"869",0
"870",0
"871",0.014403473778278
"872",0.0121401062423192
"873",-0.0686568949530493
"874",0.0779383504018662
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0.00228929320059388
"882",0.103068328655915
"883",0
"884",0
"885",0
"886",-0.00665084328930583
"887",0
"888",0
"889",0
"890",0.0561430933945257
"891",-0.00706878489868257
"892",0
"893",0
"894",0.0622328607850501
"895",0
"896",0.0505540224804909
"897",0
"898",0
"899",0
"900",0
"901",0
"902",0
"903",0
"904",0
"905",0.0277194492728991
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",3.15129116819008e-05
"914",0
"915",0
"916",0.000544282715859554
"917",-0.00406506217204099
"918",-0.0195847351522717
"919",0
"920",-0.00364883119145973
"921",0
"922",-0.00680405183583936
"923",-0.0525504382758634
"924",0
"925",-0.0277542752575218
"926",0.0848185423356718
"927",0
"928",0
"929",-0.0737896248635064
"930",0
"931",0
"932",0
"933",0
"934",-0.058619325349578
"935",0
"936",-0.0603014375416909
"937",0
"938",0
"939",-0.0190935684348021
"940",0
"941",-0.00916055895278672
"942",-0.0427373004255442
"943",0
"944",0
"945",0
"946",0
"947",-0.0156478087474537
"948",0
"949",0
"950",-0.000577203553235653
"951",0
"952",-0.0362826953220066
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",-0.0332558005710085
"960",-0.00241139645793679
"961",-0.00101070515672964
"962",0
"963",0
"964",0.0956045211036536
"965",-0.138657540133827
"966",0
"967",0.0119998952383338
"968",0.0459530573128975
"969",0
"970",-0.000472171190798223
"971",0
"972",0
"973",0
"974",3.91085708408291e-05
"975",0
"976",0
"977",0.0181253833990014
"978",0.0136490473640382
"979",0.00286827585728302
"980",0
"981",0
"982",0
"983",-0.0993588007051697
"984",0
"985",0
"986",0.0299765332065254
"987",0
"988",0.000312052479192563
"989",0
"990",-0.0635068577429321
"991",-0.0771888399422699
"992",0.00404044729678898
"993",0.0697754451895667
"994",0
"995",-0.000114684149797466
"996",0
"997",-0.00801330750474525
"998",0
"999",0
"1000",-0.00567151222417579
