"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"11",0.0117795244561244,0.002204896711312,0.0126503875184545,0.00148140459796319,0.0064385944412136,0.0109571584828195,0.00250094266424157,0.00338488644635371,0.0101950284766826,0.00865124072408831,0.0110671446427471,0.00993731843588548,0.00687129701070575,0.001361149081363,0.000746687311873125,0.00265395732451125,0.00439161652684147,0.000217499999655811,0.0107201628528033,0.000240174608741296,0.000952439794662953,0.00114740138879893,0.00143267627853966,0.0013537531359981,0.00399196520687605,0.000465687610391082,1.94228194794795e-05,0.00036586447132667,0.00639088454508054,0.00741302187363515,1.61727225710767e-05,0.00455932320667636,0.000106615409005413,0.00419961686310838,0.00192515875922957,0.00251309444878805,9.47110083157933e-05,0.0110032684683296,0.000925372270311027,0.00249992366890983,8.96617366883281e-05,0.000623541160886596,0.00357925520249694,0.0150779618134459,0.000163330238933126,0.00532419730392816,0.000532692476884457
"12",-0.0106298184157808,-0.0258711427084526,-0.00611343394074633,-0.00763521813416536,-0.00610228067188109,-0.00379886163445365,-0.00256648516748814,-0.00907664447392788,-0.0115439974139602,-0.00040765169545362,-0.0100049375649628,-0.00556206570694182,-0.00195387251702242,-0.000321929134954553,-0.0100479402251557,-0.00118902797716054,-0.0162377167102805,-0.00342324973768494,-0.00304051098109364,-0.00486265198021967,-0.000453299361449468,-0.00837971811214498,-0.00551955525962611,-0.00170450994151705,-0.00131368495783224,-0.0110339307198954,-0.00529381223386319,-0.00123258995936169,-0.00173848902591935,0,-0.00226113339497316,-0.00339084619030446,-0.00577405123443787,-0.000907403424951692,-0.0117024788750409,-0.00182727168633724,-0.000198088228656424,-0.0100938264561661,-0.00934434820695618,0.00272425384717818,0.000509118999138496,-0.00788870450736111,-0.00146567495218239,-0.000535175139340273,0.00294535248557645,-0.00294792792215443,-0.00518602715150582
"13",0.039439710514491,0.0291189789341942,0.0548347137231028,0.0552010387281165,0.0516085657597887,0.0336432054777913,0.0353737526193976,0.0327892557518356,0.0263338003061571,0.0263017467346335,0.0182486884285937,0.0326907405089693,0.0171674513047547,0.0345073469286691,0.0150747008649381,0.0499963469079961,0.0248718896980789,0.0249391957510909,0.0229327665032301,0.0298558692305207,0.0179409335862596,0.00473970741963108,0.0132228643651543,0.0400827638171004,0.0129594156621406,0.0261637540194812,0.0335301362233641,0.0325943394803504,0.0371214960030348,0.0312143551809272,0.00842606566762264,0.0212499576016616,0.045015705454973,0.00189645922084461,0.0358800496887501,0.0356077080938777,0.027683203566483,0.0264255706458992,0.013445062681904,0,0.0257523638556721,0.00761474893760074,0.0131829306878647,0.00972003912993327,0.0421802329394246,0.0097191869810817,0.00608602462869554
"14",-0.00773174279732181,-0.00741059752407238,-0.0157811758170972,-0.000422129656062704,-0.00850096529441507,-0.0154415690446026,-0.0155871185961338,-0.0240846538163754,-0.0099413934993656,-0.0159675705005185,-0.00287736768821107,-0.00554250391988126,-0.00428326479900182,-0.0213352127781402,-0.0297493552965176,-0.0139826660229791,-0.0149983398337859,-0.0098047448502309,-0.0264320389223202,-0.0137015848981271,-0.02675573592622,-0.00322976894698907,-0.00020507004721248,-0.0334207544062936,-0.0176827216373406,-0.0238733926548625,-0.00300517089929585,-0.0153485581307193,-0.0129004663453833,-0.0132354404197144,-0.0146985955401449,-0.00724009231036232,-0.0155910541544304,-0.0120216302605565,-0.00181390200014737,-0.0239254577348709,-4.87427567219715e-05,-0.0063545422929695,-0.00336877654065999,-0.000753817805589813,-0.0105078075973169,-0.000769058192262888,-0.00111790011927822,-0.00031382094408534,-0.000959630396870673,-0.00225654541171798,-0.000102163162350121
"15",-0.0465058855830586,-0.0229788902136713,-0.0158253255246786,-0.0421842254962565,-0.0329519608960958,-0.0126618250780135,-0.014979650263446,-0.0114400321272652,-0.00416543139824262,-0.015594264677865,-0.0196969376913097,-0.0290767223041177,-0.0297428035894788,-0.0303607644024817,-0.00180880193898189,-0.00695922323747312,-0.0357008416867887,-0.0253224289545905,-0.0216563696971222,-0.00742398641068343,-0.0161808378210004,-0.00563484815401131,-0.000254311567535737,-0.0364101161323552,-0.00659415076927671,-0.00382636751006552,-0.00408486684769771,-0.00547689531619561,-0.0176158260538988,-0.0165846775069965,-0.00679657259716604,-0.0184704907420211,-0.000415538400205696,-0.00989616840349452,-0.00405459595307315,-2.9723713974262e-06,-0.00950817440779357,-0.00308753120303136,-0.00936113502474244,-0.000705545910140476,-0.00917406355585166,-0.014505965277219,-0.0170191602805061,-0.00447414982049754,-0.00043594856200006,-0.00914679533201766,-0.00051393868414226
"16",-0.0069902028764687,-0.0218801285715772,0.00587235163150878,-0.00661348716829655,-0.0182132189549368,-0.0125718890573738,-0.00788195195051953,-0.0281405837296174,-0.00260408537966353,-0.00596278541701714,-0.00704818909691454,-0.00181482684864804,-0.00972310677856187,-0.0183012566284129,-0.00532809162704798,-0.00436236601643292,-0.00273461123143009,-0.00593360388874263,-0.0136369563659936,-0.00984247935429898,-0.00428379570171492,-0.00456637014872969,-0.0153086381628488,-0.0141803313422655,-0.0164411137119507,-0.00639569795970428,-0.00486716790053143,-0.00176251076694223,-0.020306233588136,-0.00505791841682379,-0.0118559908292531,-0.00282252598534007,-0.0159557832991712,-0.00591231736454814,-0.0183683729621387,-0.0274123746728391,-0.0138255612417946,-0.012276748493006,-0.0134708071589197,-0.0128355888837688,-0.0138454463367663,-0.01310962518134,-0.0169025572434494,-0.0104146017303596,-0.0120643635842067,-0.0120863160057929,-0.0131578493585302
"17",-0.0997392330625131,-0.122145270692523,-0.10077346335712,-0.139315268193029,-0.121528065225333,-0.112914109686367,-0.118869308262176,-0.137330558713382,-0.123011468482096,-0.114299214213113,-0.116148564478527,-0.117960483911669,-0.113595639334124,-0.107491819514067,-0.103298659986582,-0.107643742369933,-0.124664454641654,-0.124529642680377,-0.103599501297705,-0.111238764393748,-0.0981231814277189,-0.121451497136465,-0.122910394179916,-0.125163137672691,-0.132843270890551,-0.124738128070189,-0.11773448337949,-0.101939750540469,-0.124705399197002,-0.114894135537818,-0.118544748169462,-0.130409956959518,-0.123716992517015,-0.112534008884144,-0.116041547876354,-0.124931736418481,-0.10902756590413,-0.113610618943579,-0.125632534678322,-0.104439422237968,-0.116738172224144,-0.12870795993868,-0.127651450175543,-0.122841442627623,-0.115405703586577,-0.122641108027364,-0.126331488797008
"18",-0.059347953705181,-0.05272345888673,-0.0636130536228565,-0.0540327950474255,-0.0349728287700285,-0.0502991865372279,-0.0413034349783493,-0.0471541366126608,-0.047272192748319,-0.0525869202783017,-0.0610667964780146,-0.0478265134150811,-0.0496914950559168,-0.0494518455206249,-0.0573544532507199,-0.0515579105573102,-0.0435117261866358,-0.0317896305961673,-0.059679378907359,-0.042823737947773,-0.0748258850440686,-0.0606944510627636,-0.0421033051537936,-0.0261910038349641,-0.053328362669077,-0.0381207719115438,-0.060395895752744,-0.0692254985993433,-0.0456130109612067,-0.0587872030948978,-0.0482792958384603,-0.0547288000842029,-0.0439530604259097,-0.0507337335712842,-0.0498882586750549,-0.0175182625377002,-0.0528097090044393,-0.0685520772296144,-0.054080854313363,-0.0490101835398008,-0.0450229772796922,-0.0517332309436916,-0.0443505605312223,-0.0391587031701778,-0.0501676007667318,-0.0508950444816214,-0.0456534253377159
"19",-0.0391977723248159,-0.0660107934147077,-0.0415708906231066,-0.0275375921132038,-0.0344472010043557,-0.041345588416356,-0.02184160035795,-0.0424930480475181,-0.0328574187134828,-0.0378578686931241,-0.0338977967356137,-0.0483033965455679,-0.0401476140622816,-0.0335014555007074,-0.0417180950028286,-0.0438377971265749,-0.0417384709322983,-0.0474342570589967,-0.0371867766351351,-0.0417847358659711,-0.0435326063980069,-0.0384101967561776,-0.0489119580513809,-0.0404725609611852,-0.0347347731224557,-0.0392192051520819,-0.0433471457141354,-0.05467712623347,-0.0368499979382129,-0.0391709141744561,-0.0451110580173949,-0.0562175711765288,-0.0516491600425122,-0.0501902710952832,-0.0473663871930888,-0.0490576672537844,-0.0549190955645505,-0.0551250274918134,-0.0419953189063472,-0.0490736281284109,-0.0574654988154507,-0.0525437785777708,-0.0515301740317115,-0.039588527698951,-0.0390598671234772,-0.06278438905934,-0.0560459855433045
"20",0.0475581409705434,0.0359651837441934,0.0469526629664834,0.046791201344996,0.0236263973003437,0.0505598531986133,0.0291912473113521,0.0399027584479805,0.0373138060083632,0.0370942521696163,0.0398522238479295,0.0422247229554896,0.0454877814490847,0.0564896585020884,0.0377710244855358,0.0462656062909986,0.0466147812311652,0.0436061185010843,0.0350960579791781,0.0263909978566697,0.0420547439770793,0.0225467952206632,0.0526880170657187,0.0392793759863425,0.0305087631613831,0.0322549305072724,0.0479167650540911,0.0429031067238193,0.0385089983904587,0.0357589194656412,0.0399355199338263,0.0469315337519749,0.0450210832101351,0.0397125838560641,0.0313547328542299,0.0394197510767514,0.0436089350943868,0.0483027005729993,0.0456781130021303,0.0510054503717116,0.0350589350478001,0.0267310579907308,0.0399303585154395,0.0260142413591852,0.0243589045557291,0.0397719193605894,0.027653865623498
"21",-0.0493327591703839,-0.037045325088525,-0.0527133219571047,-0.0602873345874056,-0.0487434046990524,-0.0501312199321932,-0.0539051269764628,-0.0514147068574748,-0.0453445623189206,-0.0516757645547103,-0.044678681315042,-0.0592951707802925,-0.0500181942100272,-0.0509481240079391,-0.0359894426965476,-0.0504929539470957,-0.0490226110983941,-0.0679281466058327,-0.0652739547953834,-0.0524994619373229,-0.0553313899999688,-0.050431863388298,-0.0612034171424116,-0.0573263614557051,-0.043928041801748,-0.0489807580939675,-0.0589018699400791,-0.0427240198660696,-0.0548281156740362,-0.0545019116923532,-0.0605045090825949,-0.0630591246996238,-0.0544560351293056,-0.0505185760033284,-0.0705570062700819,-0.0634543155593971,-0.0462273270714586,-0.0601511601637617,-0.0601855862266722,-0.0680748879894301,-0.0438993948915585,-0.0539132124007833,-0.054307012439537,-0.0627502089229753,-0.0561689574622062,-0.048395775622294,-0.0510798414091776
"22",-0.00694339276828667,0.00882707399904925,0.00379386117403241,0.0125278011570889,0.01128581924656,-0.00178940469473425,-0.00274224494297449,-0.00168802436662949,0.00680910487373919,0.00418619792482393,0.00778446788576998,0.00445739124905663,0.00211204944561617,-0.0128211103621074,0.00194315897435065,-0.00975153091996102,0.00818666201109209,-0.00740065276020914,-0.00336831577138974,-5.90861290161881e-05,-0.00897839714001745,0.0121123392254053,-0.00296699448072727,0.0100464378563188,0.00754157771556213,-0.00119185803034781,-0.000268360355131589,-0.00616055520110788,0.00399420550535445,0.00889316810856084,0.00853274504126618,0.000468040471384419,0.00976718989422798,0.000643335453029881,0.00205404302350522,-0.0106142588904969,-0.00421965257400927,0.00318733291137647,-0.0129306666117989,-0.00606571824343233,-0.000874684492227201,-0.00240252311156492,-0.00413456003734967,0.0148637605296638,-1.5277172222264e-05,0.0100610009612031,0.00888371431814172
"23",0.0112643146518566,0.0234414894968951,0.0137873873400161,0.0165215108949972,0.0127164480515548,0.0175248050283571,0.00967064503160782,0.0240658076664775,0.0165895431042037,0.012699750681485,0.0265814725680021,0.0183617658341724,0.0186945795519582,0.0156639411878001,0.0057272186729393,0.0197095973427109,0.0141189047463204,0.0115513251822979,0.0221553510248743,0.0201193351687845,0.0205228740362248,0.0350432527921946,0.0125906612641396,0.0159473934953709,0.0214598403646866,0.0251960637569165,0.0216864041384929,0.029714605750726,0.0252037959631541,0.0187195253792128,0.0228666847440059,0.0254856983347577,0.0265841028178102,0.0226672323991817,0.0220348156049886,0.0194929536988721,0.040273926346853,0.0336696618153607,0.0284347328938602,0.0329199931380206,0.0261824922385338,0.0255966299311375,0.0216449317007605,0.0275989378074569,0.0365296043776882,0.0391975918613928,0.0307792856388607
"24",0.0554862406058131,0.0352353558998844,0.0360160190845879,0.0352328055086467,0.0392190833603592,0.045199603911346,0.0370802395426517,0.0382357823417388,0.0278906171169432,0.0399341116568981,0.0376943398170121,0.0324242161641862,0.0521143822254693,0.0451970318567726,0.033970307459445,0.0443912438904509,0.0500597501126663,0.0427425577536529,0.0482519647939688,0.0444363447798436,0.0441460196150198,0.0434756277091585,0.0497562366530497,0.0445670758752934,0.0309516309083975,0.0401009100674549,0.0470953313054666,0.0328300833984418,0.045758786454089,0.0495399295415533,0.0400461868064703,0.0291591654470261,0.042005653546758,0.0412260992179094,0.0517602426224722,0.0541297200234654,0.0404721242536654,0.0479660164345927,0.0417388509993967,0.0432964508398085,0.0529456795954067,0.0487721787004677,0.0575980490910716,0.0455364137934883,0.0372189248959264,0.0517496036906835,0.0507034255019743
"25",-0.0837310641463162,-0.0734884076113691,-0.0991352719695031,-0.0787070848117563,-0.0688781108049421,-0.0762017309009675,-0.0685446429894013,-0.0650996598966915,-0.0686877958436918,-0.0820629417293754,-0.0732393566112658,-0.0851851961055086,-0.0846961586904448,-0.0946596313016008,-0.0837964506269472,-0.0905816294371271,-0.0768293033753592,-0.07155515108295,-0.07031064948627,-0.0693868556018077,-0.0709167792372615,-0.0769591467464907,-0.092609473438798,-0.0682094493815899,-0.0844701073919201,-0.0771547750302336,-0.0979378950679639,-0.0956024397017648,-0.0779065190800239,-0.0783582416226845,-0.0982759709493837,-0.0978754524413906,-0.101392616247332,-0.102374691336048,-0.0827642057699341,-0.0837607767248194,-0.0996279623590122,-0.0961073978968323,-0.0821090569082598,-0.0890349212575289,-0.0940632045180843,-0.0976692261975781,-0.0962754896979543,-0.0827789305157983,-0.0836259205069123,-0.0990706537467179,-0.0935888368564564
"26",-0.0441742091269643,-0.0370128924459051,-0.0408256085050031,-0.0544179532884584,-0.0526860202170971,-0.0443819636311254,-0.0413112358613335,-0.0356885418301005,-0.0629795111053976,-0.0375046351091059,-0.0526079290056606,-0.0538645201267728,-0.0532533110985775,-0.0381831789200083,-0.0380728269997897,-0.0373610234131478,-0.0562794408254763,-0.0490468286498832,-0.0459672485490281,-0.0401148398770758,-0.0319888202712013,-0.043389601619,-0.0347209128863742,-0.0524269029667986,-0.0482357636534516,-0.0518969611481682,-0.0245744886408128,-0.0314001775726525,-0.0500253234862416,-0.0537561431871375,-0.0400152285773199,-0.0429402460419916,-0.0521155190086265,-0.0503637128522138,-0.044220170404522,-0.0505290577594653,-0.0488149925407434,-0.0464470445315201,-0.0403052314891389,-0.0410553929920586,-0.0511929485780443,-0.0404438998139785,-0.0486100369360847,-0.0633414273620882,-0.0503974530348445,-0.0534245663198738,-0.0383410771438974
"27",-0.0999830239677085,-0.0820711890157798,-0.0857446703577035,-0.0901417509017489,-0.110298948717,-0.0957800798631233,-0.0864779737008348,-0.0958251165785196,-0.106182423091904,-0.0820062412001797,-0.105023374265872,-0.0838863069679202,-0.10419227014548,-0.083679621977214,-0.0917363253247625,-0.0883896125961525,-0.09891315336194,-0.0992181134426648,-0.105175299774124,-0.105977469356197,-0.102439981886003,-0.0984078601342307,-0.0979246924832361,-0.113979864220449,-0.0978418351911624,-0.100614395158952,-0.0927487732733775,-0.0949663299510521,-0.114325297796524,-0.103536008966808,-0.0904959879006526,-0.0861754855279117,-0.105434073284496,-0.0902111309200928,-0.100279181768439,-0.106449655231914,-0.109339101981082,-0.0947968278761318,-0.100272930727358,-0.109996631514045,-0.100850355573832,-0.0949583217743755,-0.096231001045807,-0.114673803059146,-0.111135380711633,-0.102921241318534,-0.0983050630299507
"28",-0.0164999942365613,-0.0012074603194222,-0.0303763210205308,-0.0179223787504669,-0.00414346870245655,-0.0195033666598917,-0.0268623763506198,-0.0123227030098975,-0.0285320227771858,-0.0303463713124343,-0.0162383007776205,-0.0116889015829867,-0.0162979447380651,-0.0241833320187128,-0.0239093097044293,-0.0217451082421904,-0.042755231078056,-0.0083322950564517,-0.0199891812891457,-0.0191542754642175,-0.0172776520725911,-0.0215155900953937,-0.0201186239398826,-0.0194827322533213,-0.0345551514141961,-0.0304605856622184,-0.0235846606454816,-0.00795319165573415,-0.0328293173269285,-0.0218597838270407,-0.017709440816524,-0.00282989797521766,-0.0108983344369861,-0.01372089318523,-0.0231400164296674,-0.0159638968620781,-0.0130622543598668,-0.0198939979636783,-0.0107101867017389,-0.0128199387911082,-0.0276624624690791,-0.0134441784518661,-0.0255140037276888,-0.0299580232304429,-0.0292184034920316,-0.0311601747385008,-0.0276866333250475
"29",0.0922077168581114,0.0838056217446419,0.10295456586273,0.105676894266742,0.0971044403462084,0.0911614621362311,0.0847136854611256,0.0900300747188014,0.100104636861134,0.0980970295102401,0.0880609995938425,0.0984086362246742,0.087997395139207,0.0841666251084987,0.0794050033936386,0.0810264482817361,0.0925894889478701,0.0971948138075809,0.0931294776759382,0.0797622032555851,0.0878847839417523,0.0826542556776228,0.101776881092464,0.0807564891870328,0.108199723479967,0.0907268032939075,0.0805984478898333,0.0850244358892729,0.0964378641868972,0.0895316176688627,0.0827111923582109,0.10608268637498,0.0976331986626905,0.0918541641141059,0.105064037744758,0.104550062994344,0.0892443315840154,0.101469538864114,0.0997039620019966,0.0844946551731793,0.0867448308900643,0.107625752779534,0.104397840690182,0.109030899475989,0.0956633577441029,0.098913334929475,0.0894607851161534
"30",-0.0411116993411548,-0.0436574154013963,-0.037108279679983,-0.0327161241906604,-0.03678630303418,-0.0415030516112199,-0.0416434661864259,-0.0319591671950055,-0.0191752001647969,-0.0470779515170537,-0.0356010699914978,-0.0324774400598277,-0.0358748993371436,-0.0476652194876958,-0.0251444617662802,-0.0356576060465612,-0.0379224957095765,-0.0296048237295284,-0.0401418259537002,-0.0276525810659344,-0.030660928023515,-0.0413485514720875,-0.037004829356047,-0.036465851169962,-0.0215694033818239,-0.0272781188530264,-0.0262719274715394,-0.0402024921298342,-0.0354683049495362,-0.0414109200761875,-0.0369242983895274,-0.035557031664587,-0.0294796065795588,-0.0377790856896673,-0.0350174599757302,-0.0422701699763468,-0.0256084124917283,-0.037888422157972,-0.0349702984712203,-0.0343808690433509,-0.0284220043971081,-0.0349205228104121,-0.0290388185585324,-0.036535648289058,-0.0301860446485739,-0.0367018053950104,-0.0408222748898645
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06568117496043e-06,0,0,0,0,0.000151612217646029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",0,0,0,0.00420562392255884,0,0,0,0,0,0,0,0,0,0,5.46253290860927e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89100264913881e-06,0,0,0.00576768484466974,0,0
"33",0,0,0,0,0,0,0,0,0.000115737266745977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000884688765968057,0,0,0,0,0,0,0,0.000274796793415666,0,0,0,0,0,0,0,0,0,0
