"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"35",-0.0125702734133324,-0.0289108451368229,-0.0247593396932883,0,0,0,-0.00012659198059473,-0.000100630272675319,-0.00226384271248115,-0.00421181705909885,-0.00303894320277235,-0.0508304429326302,-0.0698439207346064,-0.0375575014923112,-0.0324922024389022,-0.0337004051905077
"36",-0.0115456349880106,0,0,0,0,0,-9.42802338991296e-05,-8.05940329997836e-05,-0.00267521187836415,-0.00340293405807705,-0.00249650088647194,-0.013589752931615,-0.0208345439036813,0.00728893371132398,0.063784802603666,0.0205520902291574
"37",-0.00901086508405756,0,0,0,0,0,-8.71291567691028e-05,-5.24114644339192e-05,-0.00139503065639592,-0.0017765000337552,-0.00241252560627107,-0.00183217906661173,0.000206454718256964,0.0162780559783894,0,0.0458890393328211
"38",-0.00900196359941533,0,0,0,0,0,-7.62244388856098e-05,-7.03456969111648e-05,-0.00152715648242321,-0.000589562673312447,-0.000951016171663621,-0.00204229623139903,-0.000692641802673031,0.0126545478985861,0.0113882609351139,0.022170463424229
"39",-0.0116439789921419,0,0,0,0,0,-9.16061811751224e-05,-6.95272747584552e-05,-0.00193168547871397,-0.00295436192888359,-0.00224558353324182,-0.0102261433714537,-0.00471255463026681,0.00524621655982617,0.0276731983042854,-0.00240344166606825
"40",-0.0116419266854441,0,0,0,0,-0.0160875253418176,-9.65743874302714e-05,-9.57436533670447e-05,-0.00198124483399169,-0.00497894159808806,-0.00242635875484927,-0.0303577605043353,-0.0151133163729908,-0.0268894835772466,0.00389696903643855,-0.00106242855291786
"41",-0.01231484339614,-0.0202564821223806,-0.0088956964289026,0,0,0,-7.95912960083483e-05,-9.85457992077054e-05,-0.00290198357188411,-0.00473115853411161,-0.00196465844143708,-0.0134928329906363,-0.02090676789641,-0.036040514613052,-0.0356423639425566,-0.0929285007918207
"42",-0.00782897866320105,0,0,0,0,0,-8.08110705346539e-05,-8.30300707771617e-05,-0.000642778487533817,-0.000311452219726964,-0.000700550140447318,0.000669377854959001,0.00120710518886635,0.0133771919412263,0.00623382942408772,0.0254136274044861
"43",-0.0126914475225201,-0.0140864243935641,0,0,0,0,-9.65752657105351e-05,-9.59774856495155e-05,-0.00239914090811709,-0.00543866893378998,-0.00352955575323931,-0.0456536266732247,-0.0390386383992365,-0.0240349147186889,-0.00284515614161084,-0.0800086828438159
"44",-0.0106523894749127,0,0,0,0,0,-6.05701279143445e-05,-7.76733950025633e-05,-0.00148728248598337,-0.00128946183747483,-0.000856701985685804,-0.00609982935859565,-0.000486498941321292,0.00506702409138244,0.00255081284538253,0.00357469581910319
"45",-0.0125074146900241,-0.0139571635009145,0,0,0,0,-0.000100050197753471,-0.000104578498945544,-0.00192661661002432,-0.00358452273936994,-0.0024669316404855,-0.0146235682057024,-0.00235753813296027,-0.0267246956469367,-0.00337144062323367,-0.00952047474886013
"46",-0.0126611568407052,-0.0332634365083514,-0.0484536425852516,-0.0522249715733099,0,-0.222969284478875,-0.000116927182339162,-9.52418659869833e-05,-0.00282952755624628,-0.00452144814534507,-0.00192304620130399,-0.0195413265622711,-0.0183448579523649,-0.0862968306063092,-0.0864111018871576,-0.111854088309322
"47",-0.0112397387823037,0,0,0,0,0,-7.21141757035493e-05,-8.44629100892724e-05,-0.00230211736137499,-0.0024987807641502,-0.00344125359974741,-0.00602253168504547,-0.0139340417717101,-0.000544968892076028,0.0168680653505521,0.000453533886735398
"48",-0.00940343449215451,0,0,0,0,0,-8.56149744602088e-05,-7.98395291075719e-05,-0.00178236749045458,-0.00168587055545936,-0.00225127734759085,-0.00327940951339722,-6.17444603257764e-05,0.00305329149030863,0.00255328563310433,0.012786122148865
"49",-0.0134927795709247,-0.0479781819687227,-0.0828461912439982,-0.115726876494271,-0.134343557009506,-0.051199891046544,-9.50427431829916e-05,-9.64578318556011e-05,-0.00374840677373172,-0.0096651658354509,-0.00237233791299712,-0.0277977124618623,-0.0413310221226778,-0.224921628840757,-0.274474089122664,-0.178692091572198
"50",-0.00913619611194334,0,0,0,0,0,-7.73249925965321e-05,-9.27145956477267e-05,-0.0017812416239746,-0.00250299162462901,-0.00183573699818497,-0.00349609254179521,-0.000151545511043004,0.00275529615857628,0.00166279852698558,0.00302837524499565
"51",-0.000584114660880617,0,0,0,0,0,-1.22707779554898e-06,-4.39257063100964e-06,0,0,0,6.04469119193222e-05,0,0,0,0
"52",-0.00248935336302922,0,0,0,0,0,-7.01898791182166e-06,-8.2624925710978e-06,-3.93972465848157e-05,0,-0.000120176757521031,0,0,0,0,0
"53",-0.00366653884385223,0,0,0,0,0,-1.2198979392049e-05,-1.3354588046453e-05,0,-0.000681087251877619,-4.49337054920663e-05,-6.41900630100145e-06,-0.00016099427713357,0,0,0
"54",-0.00419359636471455,0,0,0,0,0,1.11067520281482e-06,8.78972768587599e-07,-1.46270264707265e-05,-0.000113791022643094,0,0,0,0,0,0
"55",0.00283650993520618,0,0,0,0,0,1.67612405676611e-05,1.40204776178823e-05,0.000160580166170425,0.000112005020709119,6.06511492112942e-07,1.00126831026605e-05,0.000285316002965117,0,0,0
"56",0.00827625998509285,0,0,0,0,0,3.75472901184221e-05,3.23528731982014e-05,0.000297476962589057,0.000947631937995315,0.000890296445966581,0.00129916702319388,0.000480074932281657,8.14413246555682e-05,0,0
"57",4.01622026759122e-05,0,0,0,0,0,5.65990214357905e-06,-3.03256742717074e-06,0,0,5.51268352595377e-05,-0.000150021225805151,0,0,0,0
"58",-0.0102556590436822,-0.00156691516926723,0,0,0,-0.0265112307504484,-5.90908283082584e-05,-4.96545716137789e-05,-0.000561460664839422,-0.000786542027780283,-0.000836822454550676,-0.0104684475707891,-0.00830638649333191,-0.0157199071627089,-0.0207512472749353,-0.00453552066032612
"59",0.00134858249974072,0,0,0,0,0,1.04160807914971e-05,5.40440631701212e-06,6.73465542071875e-05,0,0,8.51217706755507e-05,0,1.16976335031304e-05,0,0
"60",0.00406887521600481,0,0,0,0,0,2.13233172678174e-05,1.34658129802396e-05,0.000155374778667261,0.000339966400361839,5.27085589326428e-05,0.00037827839225509,0.000146549819900885,0,0,0
"61",0.000585924712066582,0,0,0,0,0,3.38809613353205e-06,1.06978378327951e-05,0,-8.28633476847186e-05,0.000162137821128773,1.4931852517563e-05,0,0,0,0
"62",0.00519747844242105,0,0,0,0,0.00336360571082575,2.15171004104019e-05,2.60756717201185e-05,1.46774825238365e-06,0,0.000234149050566287,0.000240338244817466,0,0,0,0
"63",-0.00441292170808213,0,0,0,0,0,-7.34285873934096e-06,-7.56653745965173e-06,-2.85357812207544e-05,0,-6.37173321723187e-05,0,0,0,2.46919377571411e-05,0
"64",0.00754842763026933,0,0,0,0,0,3.25795807953377e-05,1.8873472848691e-05,0,0.000132622739315611,0.000107429888557886,0.00030610205541685,0.000210041113135222,0,0.000194956467992694,0
"65",-0.001310897588983,0,0,0,0,0,9.34376102395754e-08,2.07097946128447e-06,-0.000121416598267825,1.84730001315163e-05,0,0,0,0,0,0
"66",0.00494999619169702,0,0,0,0,0,3.92650020381448e-05,2.64574808126026e-05,0.000348733375457655,8.0873577902754e-05,0.000380862504007259,0.00114832551105245,-1.38040644663344e-06,0.000168808555493047,0,0.000173212536307296
"67",0.00542736956868352,0,0,0,0,0,2.61204871418397e-05,3.40612315522164e-05,0.000326304528469853,0.00053876384834913,0.000249028115064782,0.00171372338482985,0.000225720305666695,0.00027064682225029,0.000625345910291573,3.72378000507075e-05
"68",-0.000762022310204147,0,0,0,0,0,1.50250058971584e-06,1.0787011451461e-06,-0.000111950480366931,0,0,0,0,0,0,0
"69",0.00535899567881212,0,0,0,0,0.0288419712486366,1.5358448312057e-05,1.74871870594968e-05,0.000134017898041996,0.000273947374868901,0,0,0,0,0,9.97028108938011e-05
"70",-0.00125571468982106,0,0,0,0,0,-1.19663004518295e-05,-8.03548944212872e-06,-7.76013869622366e-05,4.53663218796204e-05,-7.78538162308251e-05,2.09223918515111e-05,0,0,0,-6.53601882644077e-05
"71",0.00732543906338017,0,0,0,0,0,1.63051432197583e-05,1.1561718275585e-05,0,0.000257217926387771,0.000197648173151608,0.000363467402095268,5.46937032338194e-05,1.83169564050491e-05,0,0
"72",0.00228763444260753,0,0,0,0,0,2.70867342889312e-05,2.50795408697926e-05,6.22877811786828e-05,0,0.000115793106453641,8.21889232644527e-05,4.96538434717615e-06,0,0,0.00025974614902878
"73",-0.00301799127906312,0,0,0,0,0,-7.1220685257319e-06,-9.11016355814923e-06,-4.44876648761832e-05,-0.00015180615657387,0,0,0,0,0,0
"74",-0.00150557495997646,0,0,0,0,0,3.58692449111e-06,2.83527752480085e-06,3.36329893461659e-05,0,3.26364715876612e-05,0,0,0,0,0
"75",-0.00476757753070096,0,0,0,0,0,-1.5607328871451e-05,-1.6498979195808e-05,-8.53177368104005e-05,-7.22713863183639e-05,-4.67996048589203e-05,0,0.000110769861845556,0,0,0
"76",-0.00347385428790348,0,0,0,0,0,-3.81735160346472e-06,-5.00062527508897e-06,-3.51511839940636e-05,0,0,-0.000171586588767672,-5.23546412443246e-05,0,0,0
"77",0.00523406283189729,0,0,0,0,0,2.28772531969639e-05,2.56583808063828e-05,0.00012248495934564,0.000575825125999566,0.000135268200041707,0.00127578555261769,0,0,0,0
"78",-0.00360040690174915,0,0,0,0,0,-2.39965859342918e-05,-2.26242097048633e-05,-0.000257743728657192,-1.76148303361851e-05,-0.000113966459179673,-7.05623074837041e-05,-0.00110538288570491,0,0,-4.24885021740211e-05
"79",0.0012448031586057,0,0,0,0,0,4.92001769638132e-06,1.99618977698747e-06,-1.65323342820958e-05,0,-3.49866545256217e-05,-8.73919980025028e-06,0,0,0,0
"80",-0.00380200682274814,0,0,0,0,0,-1.24411290014608e-05,-1.23817390725259e-05,0,-0.000145222480774861,-9.22004068735101e-05,0,-4.36429372829213e-05,0,0,0
"81",-0.00520240408899477,0,0,0,0,0,-2.66600089236677e-05,-2.81206847447829e-05,-0.000190621033849294,0,-3.75930352365997e-05,-5.71443405031131e-06,-0.000624656594014274,0,0,0
"82",0.00339351963935619,0,0,0,0,0,2.12958840830408e-05,1.20137705539138e-05,0,0,0,4.65581948333306e-05,0.000256070576245755,0.000545918688493202,0,0
"83",-0.00801562605634736,0,0,0,0,0,-2.3935839043438e-05,-2.8305543663893e-05,-0.000141194448422098,-0.000333097509988591,-0.000283059029962728,-0.00020958785948993,-0.000131243259794314,-0.0170649310711838,0,-0.000203412467192305
"84",0.00131604049903634,0,0,0,0,0,-8.75144814685249e-06,-1.18437867765313e-05,0,0,0,7.07083833960477e-05,0.000120136380748642,0,0,0
"85",0.000650869245606098,0,0,0,0,0,-2.48449257117237e-06,-6.7186936135602e-06,4.52705039900385e-05,0,0,0,0,4.47899554647484e-05,0,0
"86",0.000308124267007874,0,0,0,0,0,2.29640643320257e-05,9.94544475228219e-06,0,0,5.56200268112501e-05,0,0,0,0,0
"87",-0.0038450970777702,0,0,0,0,0,-1.8738100347845e-05,-2.17510300388193e-05,-1.74806454938344e-05,-0.000103407518438593,-6.55915644873156e-05,-0.00042284127059692,-0.000152500333918364,0,1.08244355977295e-05,0.000481534538508665
"88",0.000430491907751705,0,0,0,0,0,-3.21470254168437e-07,-6.26032046284111e-06,-6.93050607380292e-05,-1.82072113735198e-05,0,1.72284343182518e-05,0,0,0,0
"89",0.00253519198406853,0,0,0,0,0,2.04767847104687e-05,1.1050289018688e-05,0.00028098478638396,0,0.000136590765528271,-4.24080898194466e-05,-3.23286035405515e-05,0,0,0
"90",-0.00792560977271606,0,0,0,0,-0.0279975952907245,-2.60048009682934e-05,-2.38570828924909e-05,-4.20031267394946e-05,-0.000108317835259305,-0.000568907734220637,-0.000593485574125017,-0.000172865542016517,-0.00368753624306697,0,-8.76330809752733e-06
"91",0.000152984217885318,0,0,0,0,0,4.45344456249694e-06,3.67513748115794e-06,2.57559993523038e-05,0,0,0,0,0,0,0
"92",0.00919534676170096,0,0,0,0,0,2.92118974064612e-05,4.91811137290786e-05,0.000525144500630479,0.00128747300694433,0.000923416060033067,0.00478888183427047,0.00256580700597413,0.00248579649559522,0.0100119656668383,0.00318160375703642
"93",-3.15921014108681e-05,0,0,0,0,0,5.03271109932207e-06,5.02444595694445e-06,5.47521414016688e-05,0,-7.92290540217381e-07,-5.40886844559505e-06,0,0.000245499140747129,0,0
"94",0.000899740275395234,0,0,0,0,0,3.84922128177158e-06,1.39461453793193e-06,5.0413015396124e-05,0,0,0,0,0,0,0
"95",0.00853415674563157,0,0,0,0,0.0178363784898946,2.35592423337774e-05,2.67538644934342e-05,0.000125973140704651,0.000207872880673759,0.000217729646217919,0.00329906701184784,0.000357347024365715,0.0162495023468165,0.00461182642658713,0.00940151863282449
"96",-0.00730566642634155,0,0,0,0,-0.00793190923741524,-1.84086487234424e-05,-1.64257944301072e-05,-0.000113327088461176,-0.000125248127571458,-0.000118895751175299,-0.000323593671944379,-0.000289845574155804,-0.0050044245971365,-0.000151611954472574,-0.000131700730689348
"97",-0.00285066267117815,0,0,0,0,0,-7.33391287401994e-06,-4.85670881764909e-06,0,-5.50394777805149e-05,-5.36590243186739e-05,0,0,0,0,0
"98",0.0099663441888702,0,0,0,0,0.00417983838671512,2.66207637187042e-05,3.05009807425771e-05,0.000431498142058166,0.000246027315774575,0.000354921857811956,0.000891540410334721,0.000136224894620104,0.00179196497999431,0,0
"99",-0.00362821895653999,0,0,0,0,0,-2.89663426361848e-05,-3.83102693354972e-05,-0.000126431272441067,-4.18819306141833e-05,-0.000145805211334526,-0.000497149689416651,-0.000112971341848737,-0.000511243903556957,0,-5.83076079015307e-05
"100",0.00894107732026985,0,0,0,0,0,5.71728354952178e-05,3.94612639996798e-05,0.000766923563336732,0.00032096440029754,0.000403283603473365,0.00465944137577669,0.00109131328506458,0.0362148820397412,0.0310106874912124,0.00191024738514836
"101",0.00738749359477247,0,0,0,0,0,1.66664378733139e-05,2.13380574079047e-05,2.25208059613267e-05,0.000728235196368507,0.000370278378784869,0.00117005633344763,0.000118040679857884,0,8.20758542752398e-05,0
"102",-0.00383494296387994,0,0,0,0,0,-1.45972883683499e-05,-9.87019107799611e-06,-8.74388757685927e-05,-0.000136846938747414,-0.000240202735381382,0,0,0,0,0
"103",-0.00344414393986753,0,0,0,0,0,-2.29040513253678e-06,-3.24193767783894e-06,0,0,0,-7.27342719899379e-06,0,0,0,0
"104",-0.0025215188666298,0,0,0,0,0,-1.44450386082979e-05,-8.30552621479638e-06,0,-2.94272356766992e-05,0,0,0,-2.11791625200556e-05,0,-0.000976336437671126
"105",-0.00385218255618976,0,0,0,0,0,-1.76309964346423e-05,-1.7342067430222e-05,-0.000314977533984424,0,-2.66708885904733e-05,-0.000297417900873801,-0.000172385049194748,0.00013183117925579,0,0
"106",0.00141604543418725,0,0,0,0,0,5.27463631943104e-06,1.05318587479393e-05,-1.69787398210798e-05,0,5.49892816944231e-06,0,0,0,0,0
"107",0.00031346411267228,0,0,0,0,0,-1.38162570424692e-05,-1.64466362802705e-05,-1.79934800663064e-05,0,0,7.90643647665326e-05,0,0,0,0
"108",-0.00100377294241273,0,0,0,0,0,-9.19007948628546e-06,-6.7512192889364e-07,-5.10754170386141e-05,0,0,0,0,0,0,0
"109",0.00639067424446053,0,0,0,0,0,2.68380387974531e-05,3.14079300930976e-05,0.000186345479588767,0.000179191195272797,0.00037131950553902,0.00160917810032444,6.55070085344543e-05,0.000327650824209347,0,0.000934955891842285
"110",-0.00249360560085128,0,0,0,0,0,-4.07416707570148e-06,-4.0560661111948e-06,0.000109938641808753,-0.000311614941578126,-1.54545436188718e-05,-5.0430864977002e-05,-3.43054699365099e-05,0,0,0
"111",-0.00821742621912591,0,0,0,0,0,-1.35983642864851e-05,-1.46861140809726e-05,-0.000201277826734125,-0.000105062614720159,-0.000149187894335441,-0.000844469458652904,0,0,-0.000120048749042294,-0.000665991721306313
"112",-0.00327757159027554,0,0,0,0,0,-1.11948573313665e-06,-7.4825071258528e-06,8.18990156111073e-05,-4.71090349051767e-06,-3.5460545509776e-05,-5.32009191975791e-05,0,0,0,0
"113",0.00175294641957875,0,0,0,0,0,8.68105046337605e-06,5.81638877564596e-06,5.05270628773964e-05,0,0,0.000185331195749996,0,0,0,0
"114",0.00272888468447965,0,0,0,0,0,2.08787782803849e-05,1.50654668521319e-05,0.000110834094987907,0.000219807034078045,7.97925873810365e-05,-3.01394225366633e-05,0,0,0,0
"115",0.00226367239301148,0,0,0,0,0,1.62422954709787e-05,2.07488749856776e-05,0,0,1.57497572425825e-05,0.00013694862341982,0.000155669820845611,0,0,0
"116",0.00762301886198499,0,0,0,0,0,3.50345192140579e-05,3.39570377914181e-05,1.02187870242854e-05,0.000127903265542688,0.00015251666649763,0.000968516551937169,0.000128996543076491,-1.15797111513592e-05,0,0.000477844512724543
"117",0.00248790271064799,0,0,0,0,0,4.17318748766867e-07,1.36066786891626e-06,1.3989320869382e-05,0,1.17411878986274e-05,0,2.21800373006599e-05,0,0,0
"118",-0.00228404248433259,0,0,0,0,0,-3.6945758164858e-06,-5.96431060738581e-06,-1.88177874172685e-05,-4.40455566659298e-05,0,-0.000183528824841264,0,0,0,0
"119",-0.00383188499026746,0,0,0,0,0,-1.48363050284139e-05,-1.68446524563189e-05,-0.000203155099490869,-2.60050677125691e-05,-0.000103963360571674,-0.000310999768924959,-0.000128079152862541,-0.000809224710401208,0,0
"120",0.00141546211152949,0,0,0,0,0,-1.77265168872892e-06,-4.81391587510158e-06,-5.78456713807991e-05,0,0,0.000103108970812271,0,0,0,0
"121",0.00418045318643838,0,0,0,0,0,5.50192832821297e-06,6.73442384649866e-07,8.38017644747806e-05,0,-7.72184834335872e-05,0,2.26620147820626e-05,0,0,0
"122",0.000736993580744494,0,0,0,0,0,1.04223571989986e-06,-2.74131286284942e-06,-8.27681115108805e-05,0.000159837840093396,0,0,0,0,0,0
"123",-0.00458821162246716,0,0,0,0,0,-2.50908425391593e-05,-2.79842413965956e-05,-0.00023661639285888,-0.000511824826186461,-0.000209768114962863,-0.000653646687558829,0,0,0,-5.91909228650569e-05
"124",0.00376603993975856,0,0,0,0,0,8.8608498621086e-06,1.17669051475691e-05,0.000251790789281342,0.000238747227491913,0.000144211113665053,0,5.77218500796292e-06,0,0,0
"125",-0.00123841858677511,0,0,0,0,0,-3.43379227240198e-06,-1.08814440881803e-05,-0.000101495412428637,0,0,0,0,0,0,0
"126",0.00632799132717486,0,0,0,0,0.0165149408367584,1.78414868227569e-05,1.52755583357831e-05,0.000205361666874011,7.90756722132583e-05,0.000174032515682855,6.95056406284348e-05,6.97705939314999e-05,0,0,0
"127",0.0107993338386071,0,0.0060311804164544,0.0106262799710543,0,0.0654018527910713,3.82591337721256e-05,4.11701008925267e-05,0.00101917936985345,0.000705733160349061,0.000209868001084044,0.00961169943530047,0.0114631947581901,0.0665250651974151,0.026619162045233,0.0414722854089001
"128",-0.00467519846072998,0,0,0,0,0,-1.04111424483005e-05,-9.94491581608743e-06,-5.57911140500965e-05,-0.000328834444333976,-4.97598096956871e-06,-0.000107547395723861,-8.04263328772618e-05,0,0,0
"129",0.00230590097889056,0,0,0,0,0,5.17133704267327e-06,4.27896928493274e-06,0.000101999332896259,0.000104529773011109,6.7747747990061e-05,3.5715067590668e-05,0,0,0,0
"130",0.00841968343332409,0,0,0,0,0,4.07827292509597e-05,4.42721867383025e-05,0.000271060797267852,0.000114064784837592,0.000447396960994379,0.00324014070215687,0.000776826536419286,0.00509922602372082,0.00284922852099587,0
"131",0.00223428818475914,0,0,0,0,0,9.98466568025297e-06,1.31539509619978e-05,0.000196155877827115,0.000225312831587063,0,0,0,-3.9889874122683e-05,0,0
