"","SingleTest_HiLassoAdaptive2"
"194",-0.00540666901071647
"195",0.000979955225674316
"196",-0.0146856073141817
"197",0.0242661907373926
"198",-0.0124362976282519
"199",-0.0269977827994743
"200",0.000688029244567448
"201",0.030658575565454
"202",-0.00204863134501074
"203",-0.0236202019221204
"204",-0.0242250080103394
"205",0.00783211693779308
"206",-0.00977707411766398
"207",-0.0189365164789247
"208",0.0133250670165634
"209",4.15262838966998e-05
"210",-0.00233994545738921
"211",0.00411235604237978
"212",0.00390991021634669
"213",-0.0108922133325338
"214",0.00255551813385714
"215",0.0326309802572997
"216",-0.0166461234203554
"217",-0.00253350539056792
"218",0.00343794897739733
"219",0.00166698641188031
"220",0.00164728495590667
"221",0.0101922669502982
"222",0.0063466993651207
"223",0.00254135825288078
"224",0.00281942040056907
"225",0.00343671834396591
"226",0.00545852742194413
"227",0.0221764882475157
"228",0.000465725741431152
"229",-0.000825725333907432
"230",-0.00128786684049779
"231",-0.0012625723624475
"232",-0.00166266897132167
"233",-0.000767451475389862
"234",-0.000739189820029795
"235",0.00708325001585222
"236",0.00567081223792408
"237",-0.0240184119670131
"238",-0.0248068071401865
"239",-0.00978385605547235
"240",0.00443680043803119
"241",0.000211338340388912
"242",-0.0213395337360867
"243",0.00500447780332824
"244",0.0350135188053592
"245",0.0083222007760692
"246",-0.00142961277140271
"247",0.00626492970561914
"248",0.00998503003305183
"249",-0.0011810571358393
"250",0.00042497970219619
"251",0.00899708019854647
"252",0.0394318253102054
"253",-0.00395870773682955
"254",-0.00348891838835692
"255",-0.00762681520123239
"256",-0.0100240066649778
"257",0.00800443393978589
"258",0.00562056226347695
"259",0.0459095727242359
"260",-0.00189809525178957
"261",0.00198564570956582
"262",-0.00513839410551669
"263",-0.0103295100435678
"264",0.0124436853466544
"265",0.0337357677421417
"266",-0.00780101897752365
"267",0.00416925931655463
"268",-0.00622477907923293
"269",-0.00261716653290003
"270",7.5583663080421e-06
"271",-0.000596478108127583
"272",0.00560805056681134
"273",0.00118863049530674
"274",0.0140084011009098
"275",0.00299467328467769
"276",-0.00537607201460547
"277",0.000870955402224404
"278",-0.0231534884981962
"279",0.00208232809179818
"280",0.00117861511601919
"281",-0.00137826086843775
"282",0.00323438558858121
"283",-0.00452472706130549
"284",0.0181781700698171
"285",-0.00123892568131438
"286",0.0135820311874516
"287",0.00569563072430361
"288",0.00300301746033185
"289",-0.000361968771147351
"290",0.00040623723505256
"291",0.0237291816654201
"292",0.004156353340466
"293",-0.00738393944884878
"294",0.00537855666378953
"295",-0.0109647989614002
"296",0.00132179148444441
"297",-0.00674113129116191
"298",0.0053362694183936
"299",0.000370818799942613
"300",-0.00537289655645352
"301",-0.00262151811148262
"302",0.0203615265379953
"303",0.0059768858285777
"304",-0.000471471190467764
"305",-0.00152886281956598
"306",-0.00218091600369111
"307",0.0103224583344137
"308",0.00382028711467007
"309",0.0101512565703543
"310",-0.00938257116439695
"311",0.00189590991651289
"312",0.00587074535755047
"313",9.33420649517581e-05
"314",-0.00754473360368562
"315",8.01968387672068e-05
"316",-0.0218889726478742
"317",-0.0106202820095316
"318",-0.00299016932087118
"319",-0.00426140860688302
"320",0.00242882355434212
"321",-0.00263338068773109
"322",-0.000265057737306167
"323",-0.00285217370136116
"324",0.00533465535658803
"325",-0.0019873543187959
"326",0.00379684437695321
"327",-0.000914654129916441
"328",0.00276380133141654
"329",0.00532296661298066
"330",0.00413045379676897
"331",-0.0259594917720792
"332",0.000174025427961706
"333",0.000573283412213965
"334",0.0193518511906786
"335",-0.00581737799436798
"336",-0.0118260105108362
"337",0.000268215799439269
"338",-0.0254434541286703
"339",0.00168109894657297
"340",0.00523456169560743
"341",-0.000429734572664344
"342",-0.000924252883492072
"343",0.0060090328194497
"344",0.0265372287433343
"345",0.0140223680093929
"346",-0.00990605593656134
"347",0.00466355454067244
"348",-0.000794375904454811
"349",0.0070042830065988
"350",0.0127922922247984
"351",-0.00309538239128279
"352",0.00884208062418332
"353",0.00893514979474518
"354",0.000383374735453065
"355",0.0129029096781498
"356",-0.00802516668314959
"357",-0.00415860745004294
"358",-0.00556323904013541
"359",-0.00534985749015916
"360",0.00490137172406065
"361",0.00272746734763414
"362",-0.000309249827863619
"363",0.0240012338838381
"364",-0.00165685194102907
"365",0.00143622652214833
"366",-0.00702001254084177
"367",-0.00302921940353394
"368",0.00147892947983523
"369",0.0107222276637731
"370",-0.0298672944336488
"371",-0.00115907622539865
"372",-0.000250191814015009
"373",-0.00248665334865122
"374",-0.000255139077614818
"375",-0.0365982414172741
"376",-0.0400436228989484
"377",0.00213741329185205
"378",0.0076701001256735
"379",0.00436001772301598
"380",-0.00123573208341194
"381",0.00439404792943133
"382",-0.0120616744697396
"383",0.000897923343712245
"384",-0.0030362558616496
"385",0.00119896703394146
"386",-0.00261798455588879
"387",0.0031505791015883
"388",0.0139148333408076
"389",0.0103895116933716
"390",-0.00518953695614412
"391",-0.000486894134677012
"392",0.0211878091327596
"393",0.0193099346225936
"394",0.000410450172230082
"395",-0.000291220539870519
"396",-0.00813208833999716
"397",-0.00342972213002556
"398",0.0295050489310657
"399",0.00223448090052801
"400",-0.00835629745564085
"401",0.0168981074757622
"402",-0.0154145673503154
"403",-0.00275005258523791
"404",-0.0126095042739399
"405",-0.00407526406162797
"406",-0.0118460125352084
"407",0.00131947111448651
"408",0.0165338861292848
"409",0.00448042505054126
"410",-0.000536884352615614
"411",0.00322113157024233
"412",-0.00318982233129266
"413",-0.00490085706278038
"414",-0.00254189245020453
"415",-0.0061881321337766
"416",-0.00439355974465122
"417",0.00074598243033472
"418",0.00192848572038171
"419",-0.0116821450286508
"420",0.0105167366601398
"421",-0.00477976343299111
"422",-0.0046228424196736
"423",0.000169688564137539
"424",-0.00204741079305481
"425",0.00417301937973464
"426",-0.0135167123823346
"427",-6.39195455326545e-05
"428",0.00685176599766349
"429",-0.00434583962155774
"430",-0.000321676701955041
"431",-0.00387371609394712
"432",0.00420922361549114
"433",-0.00034713213671319
"434",-0.00187832952467076
"435",0.00236364856362263
"436",0.00757968373194976
"437",0.0185316062786316
"438",0.0217397889003342
"439",-0.0110106851851727
"440",0.0119824991686747
"441",-0.00219128434260881
"442",0.00289528096397756
"443",-0.0168289172982043
"444",-0.00420207015273665
"445",-0.0021280605500327
"446",0.00785927579448864
"447",-0.00618169520991509
"448",-0.00239787297784555
"449",0.00334180354120789
"450",0.00938110634838383
"451",-0.00240080230786077
"452",-0.000516220485739977
"453",0.0054207817099986
"454",-0.00254257339414827
"455",-0.00109077840967388
"456",-0.00322771618193991
"457",0.00344572421587556
"458",1.72168771988118e-05
"459",0.00893573207683363
"460",0.00835470133463607
"461",-0.00182505941056608
"462",0.000289464527935586
"463",0.00362053176802828
"464",0.00238783931605847
"465",-0.0045796247187738
"466",-0.00757341759633419
"467",0.0042957475816749
"468",-0.00210688588204571
"469",0.00155791679291096
"470",-0.024511018493559
"471",0.00115065799313673
"472",0.0109203433271623
"473",-0.00283851032149024
"474",-0.00110575639299672
"475",0.00546664932351471
"476",0.00566384143556029
"477",-0.027922890872474
"478",-0.00234006859823766
"479",0.00290575387227995
"480",-0.00613768411226914
"481",-0.013262497978636
"482",-0.0156843080563389
"483",0.00341381956548023
"484",0.00263765837974972
"485",-0.00146197371304699
"486",-0.00938857285791079
"487",0.000261010895117257
"488",-0.00334727703986374
"489",0.0151389178426147
"490",0.000792256177885297
"491",0.0275802416437286
"492",0.00455728805370686
"493",-0.00969978514717414
"494",-0.0107733873419109
"495",-0.00293035414455417
"496",-0.0075113089143252
"497",0.00262029766886697
"498",0.000684270731402055
"499",-0.0248296766567844
"500",0.00244156444854266
"501",-0.00330155341021742
"502",-0.00789335058840684
"503",0.00831410898651447
"504",0.00145090619188917
"505",-6.5178809265868e-05
"506",-0.0383022698404102
"507",0.00752706268339381
"508",0.00948623766464296
"509",-0.00858609676560706
"510",0.0222952044067903
"511",0.00804544535316943
"512",-0.00297499662198576
"513",0.00141459153524669
"514",-0.00180536378407724
"515",-0.00123489214658126
"516",0.00798345709720148
"517",0.00116358631815566
"518",0.00983604586496177
"519",0.00125515685111662
"520",-0.00226228602541751
"521",-0.000214956665292545
"522",0.00242513182709567
"523",0.00093017609412851
"524",-0.00183632700713629
"525",0.00092315541224707
"526",-0.00691515678568497
"527",0.00597327742592214
"528",-0.00727435315956095
"529",0.00707989914998323
"530",-0.00333659925018762
"531",0.00290839699133048
"532",0.00221265304400165
"533",-0.00650341045838107
"534",0.00393216051710583
"535",0.00604860834673853
"536",0.00332280878856624
"537",0.00427217162687927
"538",-0.00622071530773965
"539",-0.0324618626950091
"540",0.000346955435514134
"541",0.0124997000984937
"542",0.00395003220965294
"543",0.00343092214355306
"544",-0.0182609474974657
"545",0.00283955430654563
"546",-0.00261745617726412
"547",0.00692242886457405
"548",-0.0167718129759481
"549",0.00230290811847218
"550",-0.00995531481287118
"551",0.00335367644584278
"552",0.00676029721359703
"553",-0.00139086567162601
"554",0.00299405664084538
"555",0.00148141385234525
"556",-0.00190022707307803
"557",-0.00279132122735555
"558",-0.000973648402923382
"559",0.0297133760029085
"560",0.019538090747142
"561",-0.00539480753747439
"562",0.0212162159952182
"563",-0.00226294317194088
"564",-0.00127908300238372
"565",0.00801556310768085
"566",-0.00102807271906329
"567",0.020831875387548
"568",0.00801552647414514
"569",-0.00233370507875823
"570",0.0007815160986572
"571",-0.0121107845322325
"572",-0.00361599794740357
"573",-0.000726355684467575
"574",-0.00890834735251541
"575",0.00203722656352095
"576",0.0179571592783444
"577",0.0193877930838458
"578",0.0118678006265839
"579",-0.00870134880004963
"580",0.0539062297064528
"581",0.00541856536125955
"582",-0.00135535825892548
"583",0.00262908801190702
"584",-0.0268849660120098
"585",-0.00021752762497505
"586",-0.00307259166442619
"587",0.00189871858888666
"588",0.00111006168431536
"589",-0.0124544094851756
"590",0.00847431571431101
"591",-0.000463016105514574
"592",0.00961408820906349
"593",-0.0187526867239173
"594",0.00167591811069699
"595",-0.00191974334452477
"596",0.000383035436158058
"597",-0.000808281828915152
"598",0.00872616562382747
"599",-0.00477707837976255
"600",0.00299709126354396
"601",-0.0448723402470323
"602",0.0088385109449874
"603",0.00104284606396998
"604",0.00844400867880922
"605",0.00096626965527814
"606",-0.00127524637641502
"607",0.000732141696943766
"608",-0.00369029054010097
"609",-0.0336438454927702
"610",0.0050230771521146
"611",-0.00329051423031999
"612",0.00148480743999711
"613",0.0235161677762036
"614",0.0341809909486305
"615",0.0144574766781527
"616",-0.00238705374552867
"617",0.0020782847675041
"618",0.0130216790561417
"619",0.00400196816292832
"620",0.00204657221221236
"621",0.0033973623290895
"622",0.0193182789741787
"623",0.00149343886172035
"624",-0.00194847300508265
"625",-0.00137307322801008
"626",-0.0039776459827633
"627",0.0103598593643462
"628",-0.00293552107280465
"629",0.00801565989499086
"630",0.00311407984655276
"631",-0.009216061810154
"632",-0.00814431408593408
"633",-0.000196835161301832
"634",0.00374106116410164
"635",0.0145411531732036
"636",0.00406491143218814
"637",-0.000708007496452972
"638",0.00568469069322927
"639",-0.000149236212038167
"640",0.00408621247779157
"641",-0.00566538899414441
"642",0.00422538597040423
"643",0.000285794468343315
"644",-0.00689657826527996
"645",-0.0127665799627765
"646",0.0119152727148282
"647",-0.00347880811324972
"648",0.00710827440031028
"649",-0.00135618165045265
"650",0.00277394911119745
"651",-0.00280085680874905
"652",0.0112873292461078
"653",0.00071481131406847
"654",-9.51197017967579e-05
"655",0.00319486945169636
"656",0.0102787531003712
"657",0.0153197395288691
"658",0.0061309253032583
"659",-0.0127681579759631
"660",-0.0261155608323681
"661",0.00148792788033368
"662",0.000220700661701204
"663",0.0470366154435788
"664",0.0119111902442407
"665",-0.00779637974489539
"666",0.017602810759531
"667",-0.00203110862785324
"668",0.0143507272733188
"669",0.000137047254054215
"670",0.00268360251571125
"671",-0.0175974541718289
"672",0.00685067162969091
"673",0.000131464612781917
"674",0.00362051682899734
"675",0.00419683854817674
"676",-0.0123068882073627
"677",-0.00481680450324727
"678",0.00870138434134346
"679",0.00106054567994081
"680",0.0176068464765185
"681",-0.0661681014277178
"682",0.0174976224647653
"683",0.00439757672179123
"684",0.0121626828361785
"685",0.00172044159982921
"686",-0.00593029972769236
"687",-0.013121956599073
"688",0.00274520770167995
"689",-0.00184006482362577
"690",-0.00528888324840608
"691",-0.00309646270838514
"692",-0.0150347951224343
"693",0.00109206025809791
"694",-1.35650965208751e-05
"695",0.0035280434360295
"696",-0.00603955215520752
"697",0.0123605449688829
"698",0.00801132878257142
"699",0.00419429204067969
"700",-0.00232388067726309
"701",-0.00409644366980977
"702",-0.005336181497761
"703",-0.0110053917031075
"704",0.00486929233025155
"705",0.0197067526881437
"706",0.00404097015111053
"707",0.00273269732455323
"708",-0.0133449024306861
"709",-0.0138159362731929
"710",-0.00197226153610358
"711",0.0144130839238793
"712",-0.00373529114589021
"713",-0.00950641872172079
"714",-0.00182800037100412
"715",-0.00316397606179916
"716",-0.000834187936121845
"717",0.058353957262464
"718",-0.000532357028035659
"719",0.00214827516098021
"720",-0.00487852885867252
"721",0.0408108784687337
"722",0.00120361983209672
"723",0.00132487474914873
"724",0.00246103361577578
"725",0.0187458891425535
"726",0.0261091819070391
"727",-0.0022135698278196
"728",-0.0001892143872044
"729",0.0032739861158268
"730",-0.0150406117056045
"731",0.00125241700336377
"732",0.00229409166969688
"733",-0.00859212022563849
"734",0.00704194875262133
"735",0.00923135611321268
"736",0.0161764836932657
"737",-0.00111791980849642
"738",0.0071030938271029
"739",-0.000703461105476614
"740",0.000877145828674747
"741",0.00577454977399675
"742",0.0017146098438972
"743",0.000180429692774197
"744",0.00187534657475175
"745",-0.00291151693365359
"746",0.00061318526419293
"747",-0.00756276850015257
"748",0.00710072243238716
"749",-0.0160844546722638
"750",0.00261721239805315
"751",-0.00168141383399603
"752",-0.0065013026600321
"753",0.000481498823626411
"754",0.0103353326187846
"755",-0.00523181886958072
"756",-0.0104356590382981
"757",-0.01117148301279
"758",0.00784353915471245
"759",0.00717603360264989
"760",-0.00395306825519239
"761",0.00440656824383047
"762",-0.00385903947682542
"763",0.0105382580090523
"764",-0.0309440386229428
"765",-0.00269995950568442
"766",0.00020486738999876
"767",-0.000286337936614683
"768",0.00239045603473406
"769",0.0184790143788273
"770",-0.0117586914302028
"771",-0.00992472773269835
"772",-0.109396112983075
"773",0.0224091898358092
"774",-0.00182218726472662
"775",-0.00426011319051107
"776",0.000228817361851205
"777",0.00424353969495108
"778",0.00165233847620422
"779",-0.0105477248065265
"780",0.00119659615830765
"781",-0.00498676445970775
"782",-0.00215214601632015
"783",-0.00134267773727111
"784",0.00361331152736423
"785",-0.0101163166522223
"786",-0.0101393107626155
"787",-0.00322874520127531
"788",0.00026726973747957
"789",-0.00681035775200144
"790",-0.00990583144610399
"791",0.00335419456503116
"792",0.00553978275930993
"793",-0.00408117061580825
"794",-0.0103145122765923
"795",0.00150324774639033
"796",-0.000190856173027036
"797",-0.00806061256833549
"798",-0.00478300130002418
"799",-0.0143609405174001
"800",-0.01233402620716
"801",-0.00220048597221525
"802",-0.00421519160738144
"803",0.0251320074660293
"804",-0.000273434324541599
"805",0.00557249077589047
"806",-0.0044170905771432
"807",-0.0021529898141167
"808",-0.00722624507077429
"809",-0.00672334187712216
"810",0.00613122167056865
"811",0.000765863026755566
"812",-0.0158245290757529
"813",0.00700596088382451
"814",0.00180186257541866
"815",-0.00563042569795964
"816",0.00208189331847185
"817",-0.0280937232701205
"818",-0.00479075729315458
"819",0.00266529480477613
"820",-0.00461947748193905
"821",0.0090804196723498
"822",0.0101126062223305
"823",0.00826145825175455
"824",0.0294656590123991
"825",-0.00723634042982419
"826",-0.00405704041818976
"827",-0.00160800660020739
"828",0.00255315400212942
"829",0.00303701761920394
"830",-0.00914817132957251
"831",0.00225307775103501
"832",-0.00137551123709758
"833",0.00409464957647459
"834",-0.00657728095951274
"835",-0.00784746130303857
"836",-5.34879275773893e-05
"837",0.0693271236327511
"838",-0.00655102051845509
"839",-0.00308833238054781
"840",0.0061739245760418
"841",-0.0184852199081986
"842",-0.00799080671938054
"843",-0.00442209941818868
"844",0.00277627760100294
"845",0.00616037163527784
"846",0.0600481916131735
"847",0.00901456766251386
"848",0.000245640310335291
"849",0.00746347756650295
"850",0.00127168655400913
"851",-0.00594210992896771
"852",-0.00373062019386043
"853",-0.000105308243253017
"854",-0.010533830013953
"855",-0.00194187307665324
"856",-0.00279399314841326
"857",-0.00113655387186314
"858",0.0132417922281996
"859",-5.66318148178598e-05
"860",0.000678469056683314
"861",0.00297109322275978
"862",-0.0303158944456914
"863",0.00947285018870308
"864",-0.0129054894284569
"865",-0.00115864541372069
"866",-0.0207074846665614
"867",-0.0196096232646732
"868",0.00484075174826731
"869",0.00281205993363615
"870",-0.00303463012624103
"871",0.0214311824564496
"872",-0.00591945700868528
"873",-0.00373685965332779
"874",0.0255077139571819
"875",-0.00221177046894569
"876",-0.00152513338856147
"877",-0.00144408132846403
"878",0.00483389938797711
"879",0.00236807916154139
"880",0.0186356871632971
"881",0.00458967953327212
"882",0.018030351271109
"883",-0.00661073206758906
"884",-0.00619526250843459
"885",0.000836215320881374
"886",-0.012884137725764
"887",0.00772730358497268
"888",-0.00394875245582152
"889",-0.011810514058606
"890",-0.00847459898925503
"891",0.00935193949816957
"892",0.00837420659098831
"893",0.00488660007237185
"894",0.0100113489775756
"895",0.00429826986805544
"896",0.0139673084253846
"897",0.000182576002991201
"898",0.00894200883120454
"899",-0.000358240840737664
"900",0.0030650794823989
"901",-0.0017601623938431
"902",-0.00890460117944227
"903",-0.000980448761335369
"904",-0.00671336406223081
"905",0.0126599249232829
"906",0.00211174372858647
"907",-0.00800765221251269
"908",0.0108655651926488
"909",0.00645886677525413
"910",0.0105534221146183
"911",-0.0142124346246691
"912",-0.00211078934436728
"913",-0.00101727500648575
"914",-0.000238584767382047
"915",-0.00176105212074883
"916",-0.000134487242765143
"917",2.1757608089721e-05
"918",-0.0124822732710229
"919",0.0240236223051997
"920",-0.0245268341664326
"921",-0.000479779520190116
"922",-0.000789362924436571
"923",0.0047236164667521
"924",-0.00061686315564571
"925",-0.0241885528187954
"926",0.0146490430067187
"927",0.000735114574783884
"928",-0.0110274712708512
"929",0.00387366098868118
"930",0.00849595000312591
"931",-0.000471736132888522
"932",-0.00280386492122281
"933",0.00781340897080046
"934",0.00334332430301837
"935",0.0102262072654549
"936",0.000939530989482476
"937",-0.000456521285458985
"938",0.00201076726731328
"939",0.00793897445658147
"940",0.0291658741771331
"941",-0.00544011523648997
"942",-0.00523037502948036
"943",-0.00953846051572063
"944",-0.00228422961848482
"945",0.00125238542844715
"946",0.00676112007693044
"947",-0.0512219543214038
"948",0.00408037164791416
"949",-0.00174706873267924
"950",-0.0212189034197257
"951",0.00317985101824914
"952",-0.0010835103275395
"953",0.0490006617182298
"954",0.00469810044201989
"955",0.000144557401348411
"956",0.00117778026583636
"957",-0.0022324206062547
"958",0.00597152778665624
"959",-0.00732526868144315
"960",-0.00826796746135898
"961",0.00660337344081477
"962",0.00151963739805973
"963",0.0025213122835961
"964",0.00574976890050024
"965",-0.00213768612786345
"966",0.000685926536671042
"967",0.00688869728400431
"968",0.00159518627695201
"969",-0.000176753940314194
"970",-0.0160787624464193
"971",-0.000856705504427534
"972",0.000353720354242512
"973",0.00120157439562096
"974",0.00331268283067344
"975",0.00305720470015709
"976",0.0036387332719934
"977",-0.0010189513399502
"978",0.0168437977607308
"979",0.005505880347994
"980",-0.00508277258326829
"981",0.00663048467586854
"982",0.00175100960433536
"983",0.00241102530100327
"984",0.000468734245314115
"985",0.00458513610642496
"986",-0.00324073131650572
"987",-0.00251896626019095
"988",0.0010896304573012
"989",0.00137105169378897
"990",-0.0226863805675744
"991",0.0104268900821576
"992",-0.00806956307551175
"993",0.0237659685892229
"994",-0.00418822086401056
"995",-0.0380326331544266
"996",-9.93231474283339e-05
"997",-0.00763378508462777
"998",-0.00569223753432155
"999",-0.00182958695113754
"1000",0.00630006148672015
