"","SingleTest_Lambda_1se_Part1"
"132",0
"133",0.0615390570125366
"134",0
"135",0
"136",-0.0494105462566222
"137",-0.0584063545499117
"138",0.0422912584074409
"139",-3.97087156565239e-05
"140",0
"141",0.000184773979501825
"142",0.0511721144129534
"143",0
"144",0.000219375295776761
"145",-0.00266858067072518
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",-0.0369667355548434
"154",-0.000202412009481043
"155",0
"156",0
"157",0
"158",-0.0612015416905368
"159",0
"160",-0.013214739338488
"161",-0.0536377187169394
"162",0
"163",-0.0241802102130489
"164",0
"165",0
"166",0
"167",0
"168",1.75230214590431e-05
"169",0
"170",0
"171",-1.6795584858837e-08
"172",0
"173",0
"174",0
"175",0
"176",0
"177",-0.0304886628527378
"178",0
"179",-0.0513751349692102
"180",-0.00422155463305735
"181",0
"182",0
"183",0
"184",-0.0164673310439515
"185",0.00105084584693836
"186",-0.0235437649111233
"187",-0.0138633318633477
"188",0
"189",0
"190",0
"191",0.0431969183944219
"192",0
"193",0
"194",0
"195",0.00200924868182689
"196",0
"197",-0.0370006895167488
"198",0
"199",0
"200",8.52805645119068e-05
"201",0
"202",-0.099007785334943
"203",0
"204",-0.000894698706083031
"205",0
"206",0
"207",0.0362782264540846
"208",0
"209",0
"210",0
"211",0
"212",0
"213",-0.00121094047756096
"214",0.0512626326807623
"215",0.0109665037886416
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0.00509196735803759
"222",0
"223",0
"224",0.0421727743322941
"225",0.022153400101908
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0.0420002429693734
"232",0
"233",0
"234",0
"235",0
"236",0.0258266674280393
"237",0
"238",-0.0110142782055466
"239",-0.0117728933608338
"240",0
"241",0
"242",-0.0305256937067421
"243",0
"244",0
"245",-0.00834648673186029
"246",0
"247",0
"248",0
"249",-0.000379343675386819
"250",0.00013917780617761
"251",0.00374782116589312
"252",0.0236865754359477
"253",0
"254",0
"255",0
"256",0
"257",0.0247163362966372
"258",0
"259",0.0445335442453888
"260",-0.0627618409322303
"261",0.0544497458330407
"262",-0.0699506488745712
"263",0.0497365554696097
"264",0.00940490629114784
"265",0
"266",-0.0214386754353324
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0.0631979904356384
"273",0
"274",0.0889184307376506
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0.000549654968182585
"285",0
"286",0
"287",0
"288",0
"289",0
"290",0.0464791919027931
"291",0.030319820146321
"292",-0.00308420795018403
"293",0.0260257506985292
"294",0.0238406239662848
"295",-0.1006158134234
"296",0.0309605053039606
"297",0
"298",0
"299",0
"300",-0.00760594940703134
"301",0
"302",0
"303",0
"304",0
"305",0.0333045636820464
"306",-0.000594533631629025
"307",0.0270099097828557
"308",0.000790896606555583
"309",0
"310",0
"311",0
"312",-2.17321718597311e-05
"313",0
"314",0
"315",0
"316",-0.0375409815423369
"317",0
"318",-0.0529335044313462
"319",0
"320",0
"321",0
"322",0
"323",-0.000514235669153739
"324",0
"325",0
"326",0
"327",-0.0413507094158697
"328",0
"329",0
"330",0
"331",-0.0761582805863028
"332",0
"333",-0.00106713047911946
"334",0.083949355038604
"335",0
"336",-0.0058407888215641
"337",0
"338",-0.0356944734697509
"339",0
"340",0.00583305609667883
"341",0
"342",0
"343",0
"344",0.00451993980827885
"345",0
"346",0
"347",7.21525697769741e-05
"348",0
"349",0
"350",0
"351",0
"352",0
"353",0.00792340147768199
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0.0302548421467097
"361",0.000702457271915503
"362",0
"363",0.0380858242650177
"364",-0.0287185882420844
"365",0.0141811088030554
"366",0.0627211991900699
"367",0
"368",0
"369",0.0321779795358803
"370",-0.119005908820219
"371",-0.0270253787308651
"372",0
"373",0.00596534946945899
"374",0
"375",-0.0102835452120975
"376",-0.0174045406550001
"377",0
"378",0
"379",0
"380",0.00011907871309857
"381",0.0136376743453892
"382",0
"383",0
"384",0.00148417299616475
"385",0
"386",0
"387",0
"388",0.0500044838892406
"389",0
"390",0
"391",-0.000233377548008398
"392",0.000129300072057458
"393",0.000132376679345795
"394",0
"395",0
"396",6.05476996524276e-05
"397",-0.000433374289867206
"398",0.0453619674680157
"399",0
"400",0
"401",0.00261891158135088
"402",0
"403",-0.00100642309155132
"404",-0.00234085499363489
"405",0
"406",0.0787467528944228
"407",0
"408",0
"409",0
"410",0
"411",-0.00104543327337693
"412",0
"413",0
"414",0.0206607252905642
"415",0
"416",-0.0287978202592973
"417",0
"418",0.0463751751250828
"419",-0.00861779985911904
"420",0
"421",0
"422",0
"423",0.0031332587724819
"424",-0.000478581101813102
"425",0
"426",0
"427",0
"428",0
"429",-0.0435395825898131
"430",0
"431",0
"432",0
"433",0
"434",-0.00791798839243568
"435",-0.0199462675643878
"436",0
"437",0
"438",0
"439",-0.0021739916448239
"440",-0.0107975644925284
"441",0.0316204114426202
"442",0
"443",0
"444",0
"445",-0.00138317296040514
"446",0
"447",-0.0654834132608853
"448",0
"449",-0.000337580997511483
"450",0
"451",0
"452",0
"453",0
"454",0
"455",0.000497222777111393
"456",0
"457",0.031221802057444
"458",0
"459",0.00610318672808261
"460",0
"461",9.61169871875045e-06
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",-0.0505922776192341
"472",-0.00440535245140532
"473",0
"474",0
"475",-0.0928370520043671
"476",0.000288061140274408
"477",0
"478",-0.0600991244653877
"479",0.0567164338794711
"480",0
"481",0
"482",-0.0269964406660262
"483",-0.00449972756457139
"484",0.0318524651188512
"485",-8.79141814303468e-06
"486",0
"487",0
"488",0
"489",4.34992901637663e-05
"490",-0.000282394502030113
"491",0
"492",-0.00941002884224143
"493",0
"494",-0.0042370827044439
"495",0
"496",-0.00845109511018782
"497",-9.82825589862874e-07
"498",0
"499",-0.00487353662635163
"500",0
"501",0
"502",0.000826553110685271
"503",0.0166400308296269
"504",-0.00521855432284269
"505",-0.000928827828122957
"506",0
"507",0
"508",0
"509",-0.0224143059926784
"510",0.0699543504815117
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0.0108871224411604
"517",0.0306782538912776
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",-0.00737901072548626
"527",-0.0325243096430184
"528",0
"529",-0.000367778124187093
"530",0
"531",0
"532",-0.0036732436777736
"533",-0.0440686197425346
"534",0
"535",0.00236627100850093
"536",0
"537",0
"538",-0.000151303540997598
"539",-0.0431313594137842
"540",0
"541",-0.000769212348999846
"542",0.000138362767033472
"543",0
"544",0
"545",0
"546",0
"547",0
"548",0
"549",0
"550",0
"551",0
"552",0
"553",0
"554",0.0428540147736161
"555",0
"556",0
"557",0
"558",0.000136716803977175
"559",-0.00358812085366961
"560",0.000877602674269349
"561",0.0134440520769583
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0.00853940595836933
"568",0.0116077626439967
"569",0
"570",0
"571",0
"572",0
"573",0.00110835897147531
"574",0
"575",0
"576",0.0214958717479552
"577",0
"578",0.00666554284578403
"579",0
"580",0
"581",0
"582",0
"583",-0.0193380320109934
"584",-0.0343801029742536
"585",0
"586",0
"587",-0.000445143603531363
"588",3.12948221245409e-05
"589",0
"590",0
"591",0
"592",0
"593",0.02897936087916
"594",0
"595",0
"596",0
"597",0
"598",0
"599",0
"600",0
"601",-0.0418989134211999
"602",-0.0390877134060285
"603",-0.000296566829835147
"604",0
"605",0
"606",0
"607",0.000712458862548057
"608",0
"609",-0.000139742574287531
"610",0
"611",0
"612",0
"613",0.00038171132213734
"614",0
"615",0
"616",0.0130537864874981
"617",0.0198008576444449
"618",0.00237004604675883
"619",0
"620",0
"621",0
"622",0.00200744225519263
"623",-0.00139525868330791
"624",-0.0344059701568717
"625",-9.71113544735111e-05
"626",0.0140124883762719
"627",0.0499692616355935
"628",0.000119259848369625
"629",0
"630",0
"631",-0.0240256890607162
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",0
"641",0
"642",0
"643",0
"644",-0.0725324281434297
"645",0
"646",0
"647",0.00290170037301817
"648",0
"649",0
"650",0
"651",0.000354929677193723
"652",0.00552754466209278
"653",0
"654",0
"655",1.61347100353826e-05
"656",0.0587353498883493
"657",0.0116307949954971
"658",0.0142026063508311
"659",-0.0283169843325078
"660",0
"661",0
"662",0
"663",0.138876814688753
"664",0
"665",0
"666",0
"667",-0.00527185583004513
"668",0
"669",0.00618927552580958
"670",0
"671",0
"672",2.4780182257291e-05
"673",0
"674",-0.0542115628403734
"675",0
"676",-0.057438357560067
"677",0
"678",-0.0282116903292355
"679",0
"680",0
"681",-0.149917245980673
"682",0
"683",0.0621984220733237
"684",0
"685",0
"686",0
"687",0
"688",0
"689",0
"690",0
"691",0.0298606627089489
"692",-0.00862759454462838
"693",0.00548864572909191
"694",0
"695",0.00120282759017849
"696",0
"697",0.0231023736047463
"698",-0.0384490367267011
"699",0
"700",0
"701",0
"702",0
"703",-0.028674454128341
"704",0
"705",-0.00266816932606968
"706",0
"707",0.0277771477676059
"708",-0.0744514441431867
"709",0
"710",0
"711",0.030492496693952
"712",0
"713",0.000977366873132363
"714",0
"715",-0.000131532674521021
"716",0
"717",0.00713132462747595
"718",0.0155574927362857
"719",0
"720",0
"721",0.0765105259425734
"722",-0.00966717317287792
"723",0
"724",0
"725",0
"726",-0.071629883249826
"727",-0.0256566117746534
"728",0
"729",0
"730",-0.0037379791293456
"731",0.000245828932919879
"732",-0.0233993208324816
"733",0.0113026476115098
"734",0
"735",0.00477208435086737
"736",0.0375512741943814
"737",0
"738",0
"739",-0.0124901580302874
"740",0
"741",4.2407558374958e-05
"742",0
"743",0
"744",0
"745",-0.000896952038475692
"746",0
"747",0.0194667849229721
"748",0
"749",0
"750",0.00309680714699068
"751",0
"752",0
"753",0
"754",0
"755",7.57259415381224e-05
"756",0
"757",0
"758",-0.000142835239481161
"759",0.0216033470943239
"760",-0.00133615556516139
"761",0.00523661841314305
"762",0
"763",0
"764",-0.101619727876745
"765",0
"766",0
"767",0
"768",0.000409439707267719
"769",0
"770",-0.00351969185977483
"771",0
"772",-0.137282948698184
"773",0.00650617070344429
"774",-0.000290007041534419
"775",0
"776",0
"777",0
"778",-0.000733268824560092
"779",-0.0114932181416657
"780",0
"781",0
"782",0.00567777590154574
"783",0
"784",0
"785",0
"786",-0.0103275380940011
"787",0
"788",0
"789",0
"790",0.0466933186210199
"791",0
"792",-0.000660018918655865
"793",0
"794",0
"795",0
"796",-0.00192962933864345
"797",0
"798",-0.000199820774102967
"799",0
"800",-0.000371266751262539
"801",-0.00101800749052144
"802",0
"803",0
"804",0
"805",0
"806",-0.0392697513212835
"807",-0.0093389086747754
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0.073236855955234
"815",0.0330888673855483
"816",0
"817",0
"818",0.0102302642693328
"819",0
"820",-0.0821119226614249
"821",0
"822",0.0217432729303947
"823",-0.00513828846207165
"824",0
"825",0.0248060227701823
"826",0.0449261378978439
"827",0
"828",0
"829",0
"830",0
"831",0
"832",-0.00116358656282408
"833",-0.0001268098429044
"834",0.0824202203668055
"835",0.007481373615863
"836",0
"837",0.0822661890695832
"838",0
"839",0.0766013234261885
"840",0
"841",0
"842",0
"843",0
"844",0
"845",-0.0745174981125677
"846",0.278133107446824
"847",0
"848",0
"849",0.0279639037693618
"850",0
"851",0.0131937994325636
"852",-0.000740416967969498
"853",0.0102949071360015
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0.00889186735831963
"860",0
"861",0
"862",-0.0307165788688218
"863",0
"864",-0.0217971262590532
"865",0
"866",0.0399724635134015
"867",-0.00806887078397457
"868",0
"869",-0.0442512949902951
"870",0
"871",0.000242636415047408
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0.000185912714339422
"881",0
"882",0.0286815639294834
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0.0712910502026656
"893",0
"894",0
"895",0
"896",0
"897",-7.36050713853589e-05
"898",-0.00744564379119728
"899",0
"900",0
"901",-0.00819729892826934
"902",0
"903",0
"904",-0.0348606108040123
"905",0
"906",0
"907",-0.065112043774782
"908",0.00281770469002227
"909",0
"910",-0.00837120271362199
"911",0.0580504841963333
"912",0
"913",0.000257829077903764
"914",-0.000451051965439245
"915",0
"916",0.00110602621736598
"917",-0.0252812196145603
"918",0.000154716119348144
"919",0.113002756647294
"920",-0.0384948595449699
"921",-0.00232297768401196
"922",0
"923",0
"924",0
"925",-0.0694270232377843
"926",0
"927",0
"928",0
"929",-0.000489478371680653
"930",0.0567060918489811
"931",-0.000660096342033446
"932",0
"933",0
"934",0
"935",-0.000275999727664271
"936",0.0399460895170565
"937",0
"938",0.000367511042402699
"939",0.0487954133411531
"940",0
"941",0
"942",0.00118337665479475
"943",0
"944",0
"945",0
"946",0.000195297183577305
"947",-0.0752999044385163
"948",0
"949",0.0546668004791635
"950",0
"951",0
"952",0
"953",0
"954",-0.000533337252702593
"955",0
"956",0
"957",0
"958",0.0217602589371373
"959",-0.115000948060838
"960",-5.22616908563684e-05
"961",0
"962",0
"963",0
"964",0.00466854376189415
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",-0.00450995417072624
"972",0
"973",0
"974",0
"975",0.00675421657432968
"976",0
"977",0
"978",0.0149546813234343
"979",0.000870168910076801
"980",0
"981",0
"982",0
"983",0
"984",0
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0.0422490474865451
"992",0.00322600239198531
"993",0.0985288299443991
"994",0
"995",-0.00876162830715363
"996",0
"997",0
"998",0
"999",0.00346635531745553
"1000",0.0849031251479191
