"","SingleTest_HiLassoAdaptive2"
"200",-0.000527494315380297
"201",-0.00381390874266518
"202",0.00490802988786201
"203",-0.000850154038758113
"204",-0.000459553892976105
"205",0.000286759549205011
"206",5.88402956264941e-05
"207",0
"208",0.00160799157288541
"209",0.000495022857822144
"210",0.00190198420640629
"211",-0.000230064221782446
"212",-0.00234181325259324
"213",-0.000203855540439649
"214",-0.00307193793341875
"215",-0.00068725041355787
"216",0.00104538467091497
"217",-0.000997185330062123
"218",-9.37296950962843e-05
"219",-4.66174242296503e-05
"220",0
"221",4.75172835096206e-05
"222",-0.000136608784776146
"223",-0.00110664345649266
"224",-0.000232705518351507
"225",-0.000261912242060839
"226",-0.000970632759855604
"227",-0.000591425235836069
"228",-0.00107352616434769
"229",0
"230",-0.00462305514576766
"231",5.40931130209559e-05
"232",-0.00207459177953002
"233",-0.000392704078373349
"234",-0.00197009987216395
"235",-0.000578844577464131
"236",3.78319754239029e-05
"237",8.77794728049084e-05
"238",-0.00383730510818302
"239",-0.00276815594160979
"240",0
"241",-0.000182303352476074
"242",0.00112263233080691
"243",0.000915422874237516
"244",0.00157921463524082
"245",6.30368394761231e-05
"246",0.000311016210059812
"247",-0.00128492540652157
"248",0.00161513877700585
"249",-0.000517071050713084
"250",0.000288304789993912
"251",-0.000452818048833451
"252",-0.000675960080729582
"253",0.000499819333392121
"254",-5.89698079719179e-05
"255",9.34748684078675e-05
"256",0.00146926810709874
"257",0
"258",0.0003407714410855
"259",-0.000475518074314484
"260",-0.00283589020311743
"261",-0.00297110782880953
"262",0.000745242824925951
"263",-0.000356257025999657
"264",0.000152365012309418
"265",-0.00142865944362131
"266",-0.000335867329821658
"267",0.00013712420671064
"268",0.000402696696929226
"269",0.000203671061235136
"270",0.000263046989112619
"271",-0.000333595685206431
"272",0.000122590187124292
"273",-0.000725898681056938
"274",0.0021042885994731
"275",-0.000632855274775924
"276",0.00227357551969027
"277",0.000378049458756854
"278",0.00119854600513058
"279",0.000709580866431627
"280",-8.92217884297616e-05
"281",0
"282",-0.000378618139566166
"283",-9.86129490503479e-05
"284",7.2297185481195e-05
"285",-0.00106082373207314
"286",-0.000289432279770245
"287",-0.00191810089673182
"288",-0.00296082661317632
"289",-0.00336031262875008
"290",-0.00344217602952401
"291",0.00261151448448369
"292",-0.000397575700632428
"293",-0.000872111808292553
"294",0.000194430730888634
"295",-1.38874779226055e-05
"296",0.00125595102058786
"297",7.58741689125423e-05
"298",0.000473134263659244
"299",-0.000164562144290508
"300",-0.000247663213143144
"301",0
"302",0.000390463417766861
"303",0.000183047049479018
"304",0.000107726779252174
"305",0
"306",-0.00090537164634149
"307",0.00141273347033385
"308",-0.000290279065260148
"309",0.00288104945026902
"310",0.000210385277807048
"311",4.01212201529436e-05
"312",1.61749654859789e-05
"313",9.2770140858601e-05
"314",-4.20794947394777e-05
"315",2.64056662870551e-05
"316",0.0030684732053745
"317",0.000513016386121269
"318",0.00313489186325062
"319",0.000389143811955035
"320",-0.000474923075505113
"321",1.67676736947844e-05
"322",0.00244212332805828
"323",7.62054607617908e-05
"324",-0.00111000274235427
"325",8.03097720474103e-05
"326",2.09534743045313e-05
"327",0.00123791614530856
"328",9.49993692786663e-05
"329",-0.000378909714297
"330",0.00348913768380867
"331",1.46197784847917e-05
"332",0.00020493369063836
"333",3.18864185465053e-05
"334",-0.00015756349552026
"335",-0.000354967177581343
"336",0.00149780167872085
"337",0.00258168959991849
"338",0.000752947202327619
"339",-0.00157265628223261
"340",0.000786132424932859
"341",-0.000186314635060549
"342",-0.0036916314694003
"343",0
"344",-0.00265401072875683
"345",-0.000180543404175007
"346",0.00313331610842096
"347",-0.000581204597393312
"348",-7.01396183031425e-05
"349",-0.00285810339656736
"350",-0.000740180901554878
"351",6.24895186486471e-05
"352",0
"353",0.00225769348533471
"354",-0.000368469637840354
"355",0.000274694785999181
"356",-5.19602823209397e-05
"357",0
"358",-0.000129193215425961
"359",-0.000372468135775871
"360",-0.000502897272855743
"361",-0.00129212006800773
"362",0.000582716484963421
"363",0.000101163059540619
"364",0.000189135936783043
"365",-6.83529441607547e-05
"366",-9.67500500248244e-05
"367",-0.00169713987965492
"368",-0.000620720912042125
"369",-0.000321343262401809
"370",0.00477928518129812
"371",-0.000970198872299145
"372",-6.22874190778728e-05
"373",0.00792743945743394
"374",0.00214283489130448
"375",-0.000593487607408355
"376",-0.000405861732227899
"377",-0.00121110497465227
"378",0.00189209399377695
"379",0.00081677365494665
"380",-0.000156084303243538
"381",0.000180362179750985
"382",0.00580817913306353
"383",0.00153570455789304
"384",-0.000943449862668456
"385",0.000161593235516216
"386",2.64909622137276e-05
"387",0.00316662322153914
"388",8.65393455233569e-05
"389",-0.00130220768013479
"390",-0.00832316117622721
"391",-0.000893074731748609
"392",-0.000444167768345671
"393",-7.16328586999986e-05
"394",-0.000181394076794812
"395",-0.00127314930794022
"396",-0.00116334710711233
"397",0.000275945492183357
"398",-0.000313430573401657
"399",-0.000468055521777804
"400",0
"401",0.000782492147628922
"402",-0.000345107842782721
"403",-0.00011674069864252
"404",0.00018413515415176
"405",-0.00198767891722588
"406",0.000929988518944328
"407",2.8443637999635e-05
"408",0.000294034020527561
"409",-0.00233922297842552
"410",1.74130954940682e-05
"411",-0.00592463424327764
"412",-0.000374959205587727
"413",-1.40331906312249e-06
"414",0.000539896340199265
"415",-0.000270597996902088
"416",0.00107362256478813
"417",0.000116132116934936
"418",0.000218342425869267
"419",0.00207869937009492
"420",-3.02527435861697e-05
"421",-4.73181469862208e-05
"422",0.00037922529981345
"423",2.55908387329392e-05
"424",-0.000304835585765657
"425",0.000832287042678313
"426",0.000163057602530687
"427",0.00185875324318985
"428",0.000411931751614624
"429",0.00040863455960585
"430",-0.000316385596452733
"431",0
"432",-0.00088814601049067
"433",0.000232109317902429
"434",0.000165084931185834
"435",-0.0019845556246096
"436",-0.000472139672203619
"437",-0.000149036797283646
"438",0.00111078161442738
"439",0.000147052834348984
"440",0.000228519890252248
"441",0
"442",-0.000530247169638329
"443",-0.000297767747597167
"444",0.000326928086067975
"445",0.000178552970821687
"446",3.42489016464622e-05
"447",-0.000344027402667999
"448",-4.2963706038335e-05
"449",5.941201303657e-06
"450",0.00119162047160592
"451",6.50872644980893e-05
"452",-0.000367093246734807
"453",0.00215399314664979
"454",0.000521438674827135
"455",0.000245319934195893
"456",0.000355652005640507
"457",-0.000801611735237367
"458",0.0010872428300416
"459",0.0001168707244653
"460",0
"461",0.00226780256400417
"462",-0.000323086436953338
"463",-0.00129150900993586
"464",0.00285151091115563
"465",0.000913076303182738
"466",-9.64815351188712e-05
"467",-0.000125577912937208
"468",0.000251647394604273
"469",0.00171017563899995
"470",0.000610015056597407
"471",0.000571489330678471
"472",-6.88979356183628e-06
"473",0
"474",-6.90427180997263e-05
"475",-0.00162303964305224
"476",0.00374681796249179
"477",0.000123226000899827
"478",4.73503465185606e-05
"479",-0.00010851968285173
"480",-1.67043704944536e-05
"481",0.000909607771511006
"482",0.000138226719324354
"483",-5.63350112078442e-05
"484",0.00168148563431882
"485",-0.000210170885558838
"486",0
"487",5.3010733736345e-05
"488",-0.00107233705111907
"489",0
"490",-0.00392068243525823
"491",-0.00038672482876847
"492",-0.000183229566460263
"493",0.000935185017753638
"494",0.00199812257747413
"495",0.000949837911680773
"496",1.50432301735094e-05
"497",-0.00232439040360934
"498",0
"499",0.00105205672000135
"500",0.000302362979378945
"501",0.00251810846525252
"502",2.4880530926289e-05
"503",0
"504",-0.00108855964549727
"505",0.00126903543688294
"506",-0.000256232628800989
"507",0.000456736259885328
"508",-0.000345570137484898
"509",4.24171039777214e-06
"510",-0.000213626702766548
"511",0.000424837088563318
"512",-0.00755103000439473
"513",-0.000930772518025402
"514",0.000827802017979521
"515",-7.2977872535105e-05
"516",5.69277329904536e-05
"517",-0.00122860079882352
"518",-0.000914681219648987
"519",-0.000130502035271742
"520",-0.000163882888627166
"521",-4.67825692446976e-06
"522",-0.000202122787486017
"523",6.00670803673524e-05
"524",0.00187976212933692
"525",0.000670588397285473
"526",8.34998560566903e-05
"527",0
"528",-0.000289346711154775
"529",0.000987952566491044
"530",3.54319644358544e-05
"531",-1.81569986136889e-05
"532",0.000170397934049149
"533",-9.18871508057987e-06
"534",-7.23855069861072e-05
"535",0.000239658824337812
"536",0.00131425843871943
"537",8.06470402085519e-05
"538",-0.000709085052485503
"539",-0.000556718987257982
"540",0.0018462725298244
"541",9.64434686018505e-05
"542",-0.000165678506110407
"543",0.000154764484772722
"544",-0.000446462089550032
"545",0.00126141907704698
"546",0.001983990029639
"547",-0.00208451896998412
"548",0.00020768467951039
"549",-0.000444941546706314
"550",-0.000435612173988119
"551",3.75241854439563e-05
"552",0.000846351776734861
"553",0.00426703135045346
"554",6.67573406815097e-05
"555",-0.000344888874469893
"556",-0.000201008665267024
"557",0.00122848084441085
"558",-0.00107823537533066
"559",0.00375838633419801
"560",-0.000654203505183992
"561",0
"562",0.000217086386116828
"563",-0.000155163197595546
"564",0.00299921692617544
"565",-6.18498078582739e-05
"566",-0.00135652040860001
"567",0
"568",0.000463281320681519
"569",-0.00108151751027921
"570",-0.000422297743009615
"571",0.00582482381242269
"572",0.00131360942212261
"573",-0.00121725347625267
"574",-0.00101995171611752
"575",0.000698820854961583
"576",-0.000408137771285172
"577",0.000513191073425718
"578",-9.42467258302426e-05
"579",-0.00119501277700993
"580",0.0103055676340075
"581",1.80206337603312e-05
"582",0.000554421438409286
"583",0.000402137212790183
"584",-1.41015931204454e-05
"585",0.00154063333733507
"586",0.000581070374203863
"587",0.000615821726878718
"588",0.000572827312935319
"589",-0.0016564278411182
"590",0.00408662671572441
"591",-0.00129270247860604
"592",-0.00139695038447302
"593",-0.000160840173681054
"594",-0.000135812454939267
"595",-0.0014045134489503
"596",0.000105646712584913
"597",0.000646666880206554
"598",-0.000323031190602512
"599",0.000611316802451047
"600",-0.000192135023466797
"601",-0.000258154365006195
"602",0.000327251052134689
"603",0.000164125044581585
"604",4.76699385184524e-05
"605",-0.000557651982193051
"606",-3.23669305235534e-06
"607",0.00622597120885465
"608",-0.000142073017162202
"609",0.00011433585427178
"610",-0.00160769831429134
"611",-0.00103898153383286
"612",0
"613",0.000549741002586622
"614",-0.00190725713146014
"615",0.00015288398982376
"616",0.000117681735650816
"617",0
"618",-4.87841000707071e-05
"619",0
"620",-6.98317420212111e-05
"621",3.89082501858812e-06
"622",-0.0020384980799885
"623",0.000317501860711562
"624",-5.56962514893918e-05
"625",3.55943742832915e-07
"626",-0.00572689552486157
"627",-0.00426737332206648
"628",-0.000125296388943195
"629",0.00388573729105973
"630",2.96295458663271e-05
"631",-0.000686191507103849
"632",-0.000414747927413761
"633",-0.00260828956509361
"634",-0.0021918647935632
"635",-9.05228717045131e-05
"636",9.58809351022181e-05
"637",0.000692459934198765
"638",0.000598064122031803
"639",-0.000185745236967811
"640",-0.000979976250055204
"641",0.000724851102052603
"642",0
"643",-0.00028307228865194
"644",0.00472231342569844
"645",0
"646",-0.000472501348300852
"647",0.0034019012622911
"648",7.2572777344376e-05
"649",9.96777581704828e-05
"650",6.80615985861799e-05
"651",0.000202015529516498
"652",0.0104394309902212
"653",0.000377757268607636
"654",-0.000165507536973914
"655",-0.00164891432129372
"656",0
"657",-7.60463006287009e-05
"658",0.00269826877870365
"659",-0.00170698908293325
"660",-0.00195033574667861
"661",-2.63186660794026e-05
"662",-0.000295199765687912
"663",-0.000110174170334561
"664",-0.000424910350954293
"665",0.000243719866029662
"666",0.000808880361731656
"667",8.24105405618978e-06
"668",-0.000822423753138581
"669",-0.00106855274542801
"670",0.00184180362043356
"671",-0.000864486147252533
"672",0.000156646410159176
"673",-4.23157577490608e-05
"674",-0.00124842992761442
"675",0.00608898874265194
"676",0.000295952909051887
"677",-0.000886571364589705
"678",-0.00199884082383973
"679",-8.11546157503562e-05
"680",-4.65165134746052e-05
"681",1.30438929165642e-05
"682",0.000579293261798932
"683",0.0046030878201543
"684",-0.000369330024749116
"685",0.000158301626772869
"686",0.000490004352446588
"687",-0.00335195282615784
"688",-0.000383530478003974
"689",0.000254983240394404
"690",0.000564317056303093
"691",-0.00195129776706258
"692",0.0010640540073363
"693",0.000196118422026356
"694",0.000457208164264252
"695",-0.000707294761514168
"696",-0.00378295195447865
"697",-0.00105362087988974
"698",-0.000125908291722781
"699",-0.000172105181347481
"700",0.000880276394045149
"701",0
"702",6.41631420189135e-05
"703",-0.00290108147696207
"704",-0.00122928296614736
"705",-0.000991586625083942
"706",5.68823984497932e-05
"707",0.000416880490672344
"708",-0.00242038516488341
"709",1.38420943092762e-05
"710",-0.00081769007345679
"711",-6.5115419343546e-05
"712",-0.000273395557036656
"713",0.000544964960629088
"714",0.000247351315053028
"715",0.000176878398859516
"716",0
"717",0.000643845444312236
"718",-0.00113791073966642
"719",0.000124155898785014
"720",-0.00139431066295139
"721",0.00133587126302564
"722",1.19317629047652e-05
"723",-0.00123787751871181
"724",-9.55584422077307e-05
"725",-0.000825180080046824
"726",0.000201668794285941
"727",-0.00330543079961661
"728",-0.000608205665743815
"729",-0.00241943861581429
"730",0.00561134370758896
"731",-0.000227710434532351
"732",0
"733",-0.000479695166049234
"734",0
"735",-8.47646437069864e-06
"736",0.00313994596893036
"737",0.00271201999766266
"738",0.00192568146019724
"739",0
"740",-0.00346473492051663
"741",0
"742",0
"743",0.000917304004564105
"744",-0.000531930696298287
"745",-0.000215931560539727
"746",0.00305637681464689
"747",-0.0002500359702251
"748",-5.67505918295971e-05
"749",-0.00180247361744457
"750",0.000793682813752419
"751",-0.000253900524983744
"752",0
"753",-0.000406285868149355
"754",-0.000241655416694773
"755",-2.6155549534147e-05
"756",0.000362675068655338
"757",-6.08113644166449e-05
"758",-0.000239725018588939
"759",0.000198745350877999
"760",0
"761",-0.000777345549195729
"762",0.00125652792934295
"763",-0.000207801659579716
"764",-6.36449870768398e-05
"765",-0.0005397654110621
"766",-5.03468237167216e-05
"767",0.00408664642838522
"768",-0.00064292594470389
"769",-0.000122298113773368
"770",0.000158098318962717
"771",0.002551666197324
"772",7.35501299773627e-05
"773",-0.000351538827360129
"774",8.1024388762269e-05
"775",-0.000413227992298215
"776",0.000196314175730017
"777",2.16842962992965e-05
"778",0.000315352705352719
"779",0.000235935831087376
"780",0.000545983957468767
"781",-0.000171178096261807
"782",0.000240489125592053
"783",-0.000903926074539657
"784",-0.00794811865485217
"785",-0.000725030560563453
"786",9.23525344311812e-05
"787",-0.000169131687782417
"788",1.54087941280831e-05
"789",8.53995335028962e-05
"790",-0.00174116250187684
"791",-0.000226748314151867
"792",2.47654567042747e-05
"793",0.000359591568269365
"794",-0.00086940376492857
"795",0.0052086749735064
"796",0.000388787729146054
"797",-0.000824998021669075
"798",0.000944697214417829
"799",-2.93575320283416e-06
"800",-3.91036046582573e-05
"801",-7.68097015867921e-05
"802",-0.000930633465805889
"803",-6.44344110203895e-05
"804",-0.00356966226572611
"805",0
"806",0.000550506626622827
"807",0.000445850244733733
"808",0.000328949726712356
"809",-8.93484042399908e-05
"810",-0.000329487943833286
"811",0.000211444149201678
"812",-4.85379379910342e-05
"813",-0.000180407801410464
"814",-2.48339686657183e-05
"815",8.10533683105326e-05
"816",0.0161475669194364
"817",0.000191721573938346
"818",0.000520420947657872
"819",0.000491965312055151
"820",0.000239631895994027
"821",-0.000431070315865056
"822",0.000271763343111122
"823",-0.00202810284777749
"824",-0.00042680523934479
"825",-0.000399876319288184
"826",-3.63635585252941e-05
"827",5.39330308090096e-05
"828",-3.61403957971225e-05
"829",0.00285679391621452
"830",0.000111385385951563
"831",0.000644493982403445
"832",0.000308827141386321
"833",0.00137964751591352
"834",0.000856964377419555
"835",0
"836",-0.00287586175639826
"837",0.000336508885646476
"838",0.000896971082648962
"839",-0.000345931419851278
"840",-0.00140282327857456
"841",-0.000996424961739494
"842",-0.0013427803978906
"843",4.9521382628531e-05
"844",0.000321409685866608
"845",-0.00157854837850678
"846",-0.0049425293723902
"847",0.00136271812528124
"848",3.72647100775622e-06
"849",0.00021115089748958
"850",-0.000420037568730136
"851",-0.000645882139330503
"852",0.000254811169043681
"853",0.0002242366620037
"854",-0.0020111073365922
"855",-6.66175933134042e-05
"856",0.0030048938116437
"857",8.74035150823125e-05
"858",-0.000166275969258219
"859",-0.000123341893101306
"860",0.0011433801569648
"861",0.00312531477290644
"862",-0.00100213620284645
"863",-0.000549428366278921
"864",-0.000241959391549283
"865",-2.38413739923498e-05
"866",0.000474479283043581
"867",0.00415677441485556
"868",-0.000547225668712543
"869",0.000302020699370802
"870",-0.000232949597000811
"871",-0.000682311947633462
"872",-0.000366117866542265
"873",0
"874",0.00104799700184286
"875",0.00341688546605233
"876",-0.0028339645943578
"877",0.00063984056737295
"878",-7.84357287173308e-05
"879",-0.000672643334721447
"880",-0.000411514209131914
"881",2.73809133844137e-05
"882",8.25644359788078e-05
"883",-0.0015494495215047
"884",-0.0003398134878744
"885",0.00283783045310781
"886",0.000520070783511351
"887",0
"888",-0.00179820415527074
"889",0.00317757463515757
"890",-0.000623037929705416
"891",-0.000988210487829392
"892",-0.000135097229098962
"893",0.000512360425450494
"894",-0.00256260754503589
"895",0.000199910707174699
"896",-0.000124395507688391
"897",0
"898",-0.000403565768606704
"899",0.000306746543882493
"900",0.00169441637583218
"901",-0.000158513926416916
"902",0.000943191096674641
"903",3.97867917571201e-06
"904",-0.00295853673181842
"905",0.000550639665169736
"906",0.000126138547271462
"907",-0.000202092844505706
"908",0.000358112793354307
"909",-9.50899281972009e-05
"910",-0.00568388026734104
"911",-1.55339137696384e-05
"912",-0.000575050622599297
"913",-0.0017081649801417
"914",-0.000110971124492448
"915",9.28246037972439e-05
"916",-0.000135531234969629
"917",0.000229696406538263
"918",0.000231356940231811
"919",0.00208794167251395
"920",9.47868013085015e-05
"921",0.0017725955489511
"922",0.000112057671254233
"923",-0.00593164695846777
"924",4.85319525319036e-05
"925",0.00365942379632503
"926",0.000873767898338024
"927",-0.00024921681798884
"928",-0.00206894243845768
"929",-0.00140989536878116
"930",-0.00011845291323002
"931",-0.00053767133760113
"932",-0.000628634175766595
"933",-0.00054708782392276
"934",-0.000163054521505824
"935",-0.000339533842020621
"936",-0.000122920271129076
"937",-0.000123099230076827
"938",-0.00104819012938211
"939",0.00198131414258982
"940",-0.000685382206680173
"941",0.000626809004164805
"942",6.75897037015058e-05
"943",-0.00100220266901144
"944",-1.51316244061618e-05
"945",2.12539386850512e-06
"946",0.00103632311828913
"947",2.44279780646994e-06
"948",2.29561775304716e-05
"949",-0.00039015046161591
"950",-0.000558012861507596
"951",-0.000600785322311806
"952",-1.84751676165266e-05
"953",0.000124645645771631
"954",-0.000246676239027411
"955",0.00290287635494174
"956",0.000761329490111941
"957",-0.00298358296918086
"958",0.000268309096712815
"959",0.000357738183554228
"960",-0.000468138144908389
"961",0.000362195614971774
"962",0.000804927915355598
"963",7.76083242896622e-05
"964",-7.57962255907534e-05
"965",-0.000131855828833336
"966",0.00109207133211327
"967",-0.000511538554893752
"968",0.000844497094939732
"969",-0.000761749899201093
"970",-0.00421485844249454
"971",0
"972",-8.34857568588337e-06
"973",0.000303970017493582
"974",-3.66071473645205e-06
"975",-1.37187421625731e-05
"976",0.000139928815632852
"977",0.000461571434274307
"978",0.00315155141992145
"979",-0.000450391738114945
"980",-0.000497545932861727
"981",-0.000371432161387363
"982",-0.00652239288189304
"983",0.000229540413029803
"984",-0.00356681880396365
"985",0.000351857956765048
"986",4.83745814802544e-05
"987",-0.000382017674017603
"988",0.00217905746219152
"989",-0.00695104760371166
"990",-0.000143928307624293
"991",0.00591636996723942
"992",0.000452081982491851
"993",0
"994",0.000189459489353888
"995",-0.004701117172974
"996",-0.000594242729685131
"997",0
"998",0.000318968364779078
"999",-0.00222888594798451
"1000",-0.00428777339255497
"1001",-0.00148415812876078
"1002",1.16625599101675e-05
"1003",-0.00025351822523817
"1004",1.93570562944491e-05
"1005",0
"1006",-0.00101480306526045
"1007",-0.000364651049182867
"1008",0.000445223516460888
"1009",0.00284816694106695
"1010",-0.000157777345350977
"1011",-2.6124163438888e-05
"1012",-0.000786025936022807
"1013",-0.00615185794233983
"1014",4.09982599881874e-08
"1015",-0.000468512922089367
"1016",0.000324288676979012
"1017",0.00052314305719023
"1018",-2.42253017914234e-05
"1019",0.00147003790568426
"1020",-0.00152694286587879
"1021",7.12591261892184e-05
"1022",-0.000717677342790828
"1023",5.13725367276241e-05
"1024",-8.3506940959147e-05
"1025",0.000772233364524815
"1026",1.14529089003407e-05
"1027",0.00394254552747057
"1028",0.000120964240183929
"1029",0.000399348934401695
"1030",0.001322778699537
"1031",3.39178589361897e-05
"1032",0.00758379110822755
"1033",-0.00018401498549953
"1034",0.00183753107078692
"1035",0.000100607583626872
"1036",0.000245329832107207
"1037",-0.00024857222684422
"1038",-0.00015879657435964
"1039",0.00151343989651274
"1040",0.00339923626535655
"1041",-0.000420103901612717
"1042",0
"1043",-0.00107291637283919
"1044",0.000785147326824594
"1045",0.000905947588601133
"1046",0.00331339913578851
"1047",0.000101155039850569
"1048",0.000358075067870206
"1049",0.00077468566070604
"1050",0.00263037542467915
"1051",0.00197031380632254
"1052",0.00021252860183564
"1053",0.00180906024232791
"1054",0.000837864853900318
"1055",0.00556801020036808
"1056",-0.000348257864762951
"1057",-0.000530694143698229
"1058",0.00111453206947514
"1059",-0.00147791048844306
"1060",0.000150790866532974
"1061",-0.00637412429676401
"1062",0.00240022141346088
"1063",-9.9267588291392e-07
"1064",0.000236389499517222
"1065",-0.00110028677337442
"1066",0.00270264774923626
"1067",-0.000775678230398606
"1068",0.0011902885132449
"1069",-0.000873516484719169
"1070",-0.00200273650052927
"1071",0.0157827957202238
"1072",-8.15585066470814e-05
"1073",0.000271887987381076
"1074",3.21121675544115e-05
"1075",0.00275878047984393
"1076",-0.000710712427107983
"1077",-0.00208390061825436
"1078",-0.00191487831014288
"1079",-5.48488159984514e-05
"1080",0.000134375601427177
"1081",2.08018499918261e-05
"1082",2.1354725308919e-05
"1083",0.000208256558366443
"1084",-0.000408117874586399
"1085",-0.000618267339212695
"1086",0
"1087",0.000324508790434177
"1088",0.000103787538807368
"1089",-1.74151665371635e-05
"1090",-0.000120231096385477
"1091",0.000745329816372032
"1092",-0.00152593405252172
"1093",0.00260732100764348
"1094",-0.000809416410384153
"1095",-8.37108759305126e-05
"1096",0.00116685183356651
"1097",-0.000296867247545945
"1098",1.21134147062878e-05
"1099",-0.000506392522159925
"1100",-0.00489207553678603
"1101",-0.000180745297923787
"1102",-0.00158265161332385
"1103",-0.00706893730116352
"1104",0.000115524195125948
"1105",0.00102133008793717
"1106",-3.56060258566287e-05
"1107",0.000134940191227589
"1108",0.000213575682277862
"1109",0.000112975420417287
"1110",0.00202458923673775
"1111",0.00125598650505036
"1112",-0.000939608474466405
"1113",-0.000874658733369514
"1114",-0.0014286784920421
