"","V1","V2","V3","V4","V5","V6","V7","V8"
"140",0,0,0,0,0,0,0,4.37117635284175e-05
"141",0,0,0,0,0,0,0,0
"142",0,0,0,0,0,0,-0.000224033582658595,-0.00296513222731732
"143",0,0,0,0,0,0,8.72826732454562e-05,-0.000115097440058944
"144",0,0,0,0,0,0,0.00137306646883531,0.000174046537948964
"145",0,0,0,0,0,0,-9.01416581571367e-05,0
"146",0,0,0,0,0,0,-5.14439566988952e-05,0
"147",0,0,0,0,0,0,-4.46273641010956e-05,4.02256645880581e-05
"148",0,0,0,0,0,0,4.69268097682993e-05,0
"149",0,0,0,0,0,0,0.00071949200808427,0.000927583346615943
"150",0,0,0,0,0,0,-2.2501041268171e-05,-0.000218526052187059
"151",0,0,0,0,0,0,0,-4.19936791686606e-05
"152",0,0,0,0,0,0,0,0
"153",0,0,0,0,0,0,0.000183919653297014,0.000103807133604355
"154",0,0,0,0,0,0,-0.000251991593149444,0
"155",0,0,0,0,0,0,-1.79776296109416e-05,0
"156",0,0,0,0,0,0,0.000149734218356299,0
"157",0,0,0,0,0,0,0.00030504781248374,0.00123112538952337
"158",0,0,0,0,0,0,4.90172260700755e-05,0.000169372817468989
"159",0,0,0,0,0,0,-5.14791009791291e-05,0
"160",0,0,0,0,0,0,3.23747094698042e-05,0.00033273672572166
"161",0,0,0,0,0,0,6.08987696286077e-06,0.000364860689915304
"162",0,0,0,0,0,0,-0.0044039438828703,-0.00626261987387996
"163",0,0,0,0,0,0,0.000160945270771173,-4.76179331076418e-05
"164",0,0,0,0,0,0,0,0
"165",0,0,0,0,0,0,0.000557501296609035,2.92228613363448e-05
"166",0,0,0,0,0,0,0.000155787537661163,0.00155742594647581
"167",0,0,0,0,0,0,1.42415724435174e-05,0
"168",0,0,0,0,0,0,-3.51202602343683e-05,0.000121094535351069
"169",0,0,0,0,0,0,-0.000179836385732736,-0.000309765738390514
"170",0,0,0,0,0,0,0,0.00116863562133486
"171",0,0,0,0,0,0,0.000591879749134888,0.00154297972121602
"172",0,0,0,0,0,0,0.00136440781693033,0.00129523331208596
"173",0,0,0,0,0,0,0.0050837251923484,0.015050065964531
"174",0,0,0,0,0,0,0,0
"175",0,0,0,0,0,0,-0.00023453976654197,0.000235962516063076
"176",0,0,0,0,0,0,5.57674540141138e-05,0.00010594270686168
"177",0,0,0,0,0,0,-1.65554340497085e-05,-0.000258124535458218
"178",0,0,0,0,0,0,0.00117457973248373,0.00140816106180541
"179",0,0,0,0,0,0,9.58425459478497e-06,-0.000378022489852184
"180",0,0,0,0,0,0,-0.00264356932614187,-0.00118854748353128
"181",0,0,0,0,0,0,0.000121080206585122,4.95282307872264e-05
"182",0,0,0,0,0,0,-7.27195446174508e-05,-0.00136114245055166
"183",0,0,0,0,0,0,0,0.000109977942036916
"184",0,0,0,0,0,0,0.000345484409498719,-1.19750332335366e-05
"185",0,0,0,0,0,0,-0.00265123422088255,-0.0025820093288761
"186",0,0,0,0,0,0,0,5.87538968645306e-05
"187",0,0,0,0,0,0,0,0.000239377209294675
"188",0,0,0,0,0,0,0,0.000630460333443089
"189",0,0,0,0,0,0,-0.000257695272434535,-8.12111248762862e-05
"190",0,0,0,0,0,0,0,0
"191",0,0,0,0,0,0,-0.0010713914429274,-8.41191975240763e-05
"192",0,0,0,0,0,0,0.000680196738527933,0.000328165404204764
"193",0,0,0,0,0,0,0,5.9898186310069e-05
"194",0,0,0,0,0,0,0,4.29775637126174e-05
"195",0,0,0,0,0,0,-0.0014740556142462,-0.00111742308051401
"196",0,0,0,0,0,0,-2.95314303541514e-05,0
"197",0,0,0,0,0,0,7.93923470176179e-05,2.36436711984424e-05
"198",0,0,0,0,0,0,0.000106308033791851,2.4339744011443e-05
"199",0,0,0,0,0,0,-4.85164794767134e-05,-0.00147932436351795
"200",0,0,0,0,0,0,0.000259977895877042,0.00013653051049632
"201",0,0,0,0,0,0,0,0
"202",0,0,0,0,0,0,5.53923005664542e-05,0
"203",0,0,0,0,0,0,0,4.88762339779667e-05
"204",0,0,0,0,0,0,0,1.45524423279418e-05
"205",0,0,0,0,0,0,0,8.67355180116139e-05
"206",0,0,0,0,0,0,0,0.000364561900012961
"207",0,0,0,0,0,0,-1.77014748434789e-06,-0.000493476944018002
"208",0,0,0,0,0,0,2.62331704154266e-05,0.000685396698912955
"209",0,0,0,0,0,0,-4.32949232229464e-05,-0.00070844726049688
"210",0,0,0,0,0,0,0.000159651937394761,0.000241100313233498
"211",0,0,0,0,0,0,-0.00375441216143987,-0.00370667595926919
"212",0,0,0,0,0,0,0,-0.000294107159389734
"213",0,0,0,0,0,0,0,0.00187427941354072
"214",0,0,0,0,0,0,-0.00025122137538882,-6.74222657380473e-05
"215",0,0,0,0,0,0,0,0
"216",0,0,0,0,0,0,-6.78289721570042e-05,0
"217",0,0,0,0,0,0,0,0
"218",0,0,0,0,0,0,0,0
"219",0,0,0,0,0,0,0.000132551973085008,0
"220",0,0,0,0,0,0,0,0
"221",0,0,0,0,0,0,4.70790842724822e-06,0
"222",0,0,0,0,0,0,0,0
"223",0,0,0,0,0,0,0,0.00030674230461956
"224",0,0,0,0,0,0,0,-1.86831088282203e-05
"225",0,0,0,0,0,0,0,0
"226",0,0,0,0,0,0,-0.000104948644329995,-6.1084990683409e-05
"227",0,0,0,0,0,0,0.000196425053249848,0
"228",0,0,0,0,0,0,0,0
"229",0,0,0,0,0,0,-0.000155590775949341,0
"230",0,0,0,0,0,0,0,0
"231",0,0,0,0,0,0,-0.000255668912466974,-6.77699866914587e-05
"232",0,0,0,0,0,0,-0.00129868502203904,-4.31979907179258e-05
"233",0,0,0,0,0,0,-1.98541907135781e-05,-4.55437906329979e-05
"234",0,0,0,0,0,0,0,0.000839332055888664
"235",0,0,0,0,0,0,0,3.07820382480014e-06
"236",0,0,0,0,0,0,-0.000526951102396034,0
"237",0,0,0,0,0,0,0,0
"238",0,0,0,0,0,0,0,3.24866209671835e-05
"239",0,0,0,0,0,0,0.000387883661993027,4.84551439719182e-05
"240",0,0,0,0,0,0,0.00218633081670536,0.000849029026580283
"241",0,0,0,0,0,0,0.000145989081941179,0.000120872240269928
"242",0,0,0,0,0,0,0.000322959489551056,8.98989008770007e-05
"243",0,0,0,0,0,0,0.000913668987639568,0.000535898747948315
"244",0,0,0,0,0,0,0,2.75074260269699e-05
"245",0,0,0,0,0,0,0,0.000917783941025533
"246",0,0,0,0,0,0,0.00189624811864384,0.00198266874977785
"247",0,0,0,0,0,0,-0.000162664077011689,0
"248",0,0,0,0,0,0,0.00173770763511564,0.00387885312492577
"249",0,0,0,0,0,0,-0.003473871626106,-0.00550563410581445
"250",0,0,0,0,0,0,0,1.80281824237568e-05
"251",0,0,0,0,0,0,-1.29030578132741e-05,-0.000204949285043766
"252",0,0,0,0,0,0,0,1.17152540781146e-05
"253",0,0,0,0,0,0,0,0
"254",0,0,0,0,0,0,0,7.53724947672816e-05
"255",0,0,0,0,0,0,0,0
"256",0,0,0,0,0,0,0.000312552117147079,0
"257",0,0,0,0,0,0,-0.00010982452815104,-0.000197159179418444
"258",0,0,0,0,0,0,0.000617094229913678,0.000620077303571712
"259",0,0,0,0,0,0,-1.47618728345323e-05,-0.000177226503135715
"260",0,0,0,0,0,0,0,-4.03997724817896e-05
"261",0,0,0,0,0,0,0,0
"262",0,0,0,0,0,0,0,0
"263",0,0,0,0,0,0,0,0
"264",0,0,0,0,0,0,0,4.78465841607753e-06
"265",0,0,0,0,0,0,-0.000129735395503095,3.37859304434546e-05
"266",0,0,0,0,0,0,3.83345508748826e-06,-0.000124421347403184
"267",0,0,0,0,0,0,-0.000846114917962934,-0.000455457592306822
"268",0,0,0,0,0,0,-9.95678187673321e-05,0.000555686958728933
"269",0,0,0,0,0,0,-0.00100515987842599,-0.000513617375464982
"270",0,0,0,0,0,0,0.00309559098450928,0.00245695681256695
"271",0,0,0,0,0,0,0.000646276599145595,0.000785629692683619
"272",0,0,0,0,0,0,7.86184215154587e-05,0
"273",0,0,0,0,0,0,-0.000107401575576015,-0.00015682398538471
"274",0,0,0,0,0,0,0,0
"275",0,0,0,0,0,0,0,0
"276",0,0,0,0,0,0,0,0
"277",0,0,0,0,0,0,-0.0096859009034159,-0.00562377184117734
"278",0,0,0,0,0,0,-1.37469188243647e-05,-0.000121019897023213
"279",0,0,0,0,0,0,3.12905539554899e-05,0
"280",0,0,0,0,0,0,-0.000322848870492423,-0.000333880689428008
"281",0,0,0,0,0,0,-2.03144453771002e-05,2.69840158045378e-05
"282",0,0,0,0,0,0,0,0.000297818793639379
"283",0,0,0,0,0,0,0,5.77369293683738e-05
"284",0,0,0,0,0,0,0,-6.21889659268188e-05
"285",0,0,0,0,0,0,5.25093624359368e-05,2.44825297610722e-05
"286",0,0,0,0,0,0,0,0
"287",0,0,0,0,0,0,0.00071323002207919,0.00127595159759896
"288",0,0,0,0,0,0,0,0.000231642039607497
"289",0,0,0,0,0,0,0.00171249890574305,0.000412734469235443
"290",0,0,0,0,0,0,-0.00226034789878599,-0.00204770795366744
"291",0,0,0,0,0,0,0.00251399689583528,0.000968880532496979
"292",0,0,0,0,0,0,-0.000580358860022668,-0.00019894955620198
"293",0,0,0,0,0,0,0.000112526071592794,0
"294",0,0,0,0,0,0,0,-0.000226002483368948
"295",0,0,0,0,0,0,-8.45655266427163e-05,0.000102905772428999
"296",0,0,0,0,0,0,-0.000164699205446769,3.46755942489654e-06
"297",0,0,0,0,0,0,0,-4.80285090587698e-05
"298",0,0,0,0,0,0,0.00324248236925935,0.000887407546336406
"299",0,0,0,0,0,0,0,0
"300",0,0,0,0,0,0,2.58693525526007e-05,0.00187564762404135
"301",0,0,0,0,0,0,0.000129746907744689,0.0007029263986528
"302",0,0,0,0,0,0,-3.95913884298193e-06,0
"303",0,0,0,0,0,0,0,0
"304",0,0,0,0,0,0,0.001851467658744,0.000278171411534631
"305",0,0,0,0,0,0,0,0
"306",0,0,0,0,0,0,0.000435146981619297,5.00772073857022e-06
"307",0,0,0,0,0,0,0,-0.000682159657803869
"308",0,0,0,0,0,0,-0.000106046611065369,-6.48233929894613e-05
"309",0,0,0,0,0,0,0.0224067705343582,0.0182763571223079
"310",0,0,0,0,0,0,0,-8.94106719936352e-05
"311",0,0,0,0,0,0,-0.000367222294437177,-0.00056621646611853
"312",0,0,0,0,0,0,-7.36443065304144e-06,-2.11350170578401e-05
"313",0,0,0,0,0,0,0,0
"314",0,0,0,0,-0.0748888090773631,0,-0.00756439992779592,-0.00830130861165005
"315",0,0,0,0,0,0,-0.000117111131104521,0
"316",0,0,0,0,0,0,-0.00131648160239185,-0.00149124462745535
"317",0,0,0,0,0,0,0,2.26472727377588e-05
"318",0,0,0,0,0,0,3.14824671671773e-05,-2.91848669945286e-05
"319",0,0,0,0,0,0,-0.000285805972434187,0.000101364807539178
"320",0,0,0,0,0,0,0,0
"321",0,0,0,0,0,0,0,0
"322",0,0,0,0,0,0,0.000115400260625494,1.56610403163623e-05
"323",0,0,0,0,0,0,-0.000159967410985335,0.000364103156327022
"324",0,0,0,0,0,0,0,0
"325",0,0,0,0,0,0,0,0
"326",0,0,0,0,0,0,-0.000951010082747145,-0.000876427824997827
"327",0,0,0,0,0,0,0.00109181182354223,0.0011565443316665
"328",0,0,0,0,0,0,0,0
"329",0,0,0,0,0,0,0,-2.81627090430168e-06
"330",0,0,0,0,0,0,-9.03396695219938e-05,-8.54275866541491e-07
"331",0,0,0,0,0,0,0,0
"332",0,0,0,0,0,0,-0.000630014657778921,0
"333",0,0,0,0,0,0,-0.000169631956209842,-0.000718416824333801
"334",0,0,0,0,0,0,0,3.59958340255791e-05
"335",0,0,0,0,0,0,1.08247783055205e-05,0.000375484888714618
"336",0,0,0,0,0,0,0,0
"337",0,0,0,0,0,0,0,0
"338",0,0,0,0,0,0,0.000184115072974986,0.000584318632209829
"339",0,0,0,0,0,0,0.00011916379783686,-0.000414828359020443
"340",0,0,0,0,0,0,0.00014100974900806,-1.0261197215431e-05
"341",0,0,0,0,0,0,3.42607765796881e-05,-8.90689878559513e-05
"342",0,0,0,0,0,0,0,-1.83423223181619e-05
"343",0,0,0,0,0,0,-5.45569237394456e-05,0
"344",0,0,0,0,0,0,0,0
"345",0,0,0,0,0,0,-0.000602624990614012,-0.000866790232217131
"346",0,0,0,0,0,0,-0.00153605915072144,-0.00229673445499715
"347",0,0,0,0,0,0,0,0.000108857600980588
"348",0,0,0,0,0,0,-9.8233197979668e-05,-5.46257854556112e-05
"349",0,0,0,0,0,0,0.000673887186429778,0.0003005964726619
"350",0,0,0,0,0,0,2.80976135927691e-05,0
"351",0,0,0,0,0,0,-0.000204559983387152,-0.00032797276651466
"352",0,0,0,0,0,0,6.45252071727898e-06,0
"353",0,0,0,0,0,0,-2.12645861678234e-05,-2.95817808745693e-05
"354",0,0,0,0,0,0,0.000324255590731381,-1.29367962566055e-05
"355",0,0,0,0,0,0,-0.00116159497684188,-0.00119819128859846
"356",0,0,0,0,0,0,0,0
"357",0,-0.0374030215708238,-0.00176935646077384,0,0,0,-0.00338327273398061,-0.00224453298104919
"358",0,0,0,0,0,0,0,0
"359",0,0,0,0,0,0,0,0
"360",0,0,0,0,0,0,-0.000138386029511028,-1.00537875444941e-05
"361",0,0,0,0,0,0,0,0.000191477450862035
"362",0,0,0,0,0,0,0,1.51530882276478e-05
"363",0,0,0.00365899427569207,0,0.00819881227156132,0,0.000944247248283745,0.00230813275060217
"364",0,0,0,0,0,0,0,0
"365",0,0,0,0,0,0,0.000446291293204507,9.92083075206855e-05
"366",0,0,0,0,0,0,0,-0.000178287972047482
"367",0,0,0,0,0,0,0.000597596443623181,0.000367233088076655
"368",0,0,0,0,0,0,-6.15797956068533e-05,-0.000455296234197457
"369",0,0,0,0,0,0,0.000123919159944753,0
"370",0,0,0,0,0,0,0.00174703888151746,0.00236396121958138
"371",0,0,0,0,0,0,-6.81757730134587e-05,0
"372",0,0,0,0,0,0,-0.000829281767723073,0
"373",0,0,0,0,0,0,-0.000540098917785482,-0.000127112750867007
"374",0,0,0,0,0,0,0,3.22942622407821e-05
"375",0,0,0,0,0,0,-5.51542123610594e-05,1.09726713248915e-05
"376",0,0,0,0,0,0,-0.00105530460521097,-0.000902844712534168
"377",0,0,0,0,0,0,0,-7.78148032946134e-05
"378",0,0,0,0,0,0,-0.000180727876168947,0
"379",0,0,0,0,0,0,0.00081806199901924,0.00415205600182743
"380",0,0,0,0,0,0,2.81957959036712e-05,0.000317997432040997
"381",0,0,0,0,0,0,-0.00232941982054767,-0.00360853789297638
"382",0,0,0,0,0,0,0,3.65054124939174e-05
"383",0,0,0,0,0,0,2.07108417415803e-05,0
"384",0,0,0,0,0,0,8.50217401990359e-06,0
"385",0,0,0,0,0,0,-0.00174383678390734,-0.00159563255913632
"386",0,0,0,0,0,0,2.75309488063331e-05,0
"387",0,0,0,0,0,0,-0.000107714898449534,0
"388",0,0,0,0,0,0,0,-0.000109349504996696
"389",0,0,0,0,0,0,0,0
"390",0,0,0,0,0,0,0,0.000412192674712228
"391",0,0,0,0,0,0,0,0.000103817642278262
"392",0,0,0,0,0,0,-1.73969935325448e-05,0
"393",0,0,0,0,0,0,0,-0.000538389166808832
"394",0,0,0,0,0,0,-0.00246568362977993,-0.000895643267297162
"395",0,0,0,0,0,0,9.77731952263664e-06,0
"396",0,0,0,0,0,0,0,0
"397",0,0,0,0,0,0,0,0
"398",0,0,0,0,0,0,0,0
"399",0,0,0,0,0,0,0,-1.89096698970597e-06
"400",0,0,0,0,0,0,-0.0033524004712716,-0.00284535377079451
"401",0,0,0,0,0,0,0,0
"402",0,0,0,0,0,0,0,5.3557267736495e-05
