"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"18",-0.0860340977859036,-0.0263998820813623,-0.0326262945186435,-0.0219468117502284,-0.00912486458449628,0,-0.0545506215572034,-0.0132725758960991,-0.0491004855571234,-0.0801534909507627,-0.0439323208380648,-0.054069382808964,0.00949572731779442,0.0279213061461083
"19",-0.0847890179042797,-0.0578832442032893,-0.0198086433556304,0,0,0,-0.0716796029346177,-0.038220097376698,-0.0913280056914428,-0.104105282728832,-0.149273657404227,-0.167141629540225,-0.0534183338761772,-0.0109724281140855
"20",-0.107256382087565,-0.439823070360532,-0.571884099775271,-0.613749553340079,-0.710627198090705,-0.827813822756064,-0.166335809718189,-0.402575510001856,-0.524816317966981,-0.283107670071071,-0.495546741259111,-0.702620026859728,-1.32680888078233,-1.03849299244291
"21",-0.0771301582507245,-0.00585508083805576,0,0,0,0,-0.0346572270847145,-0.00438414695888462,-0.0119516793867761,-0.0636585037019476,-0.0359976604973829,0.095998386456498,0.106382130128086,0.200324979111297
"22",-0.105251339561579,-0.393016097763147,-0.435468235049746,-0.461458274720558,-0.442183576486658,-0.610410963339725,-0.168143704397173,-0.393346676442807,-0.405869096904178,-0.232426237629782,-0.335501671245425,-0.780225661810836,-0.943687434640161,-1.02310428421209
"23",-0.0744440149542329,0,0,0,0,0,-0.0197055286870573,-0.00135050886199703,5.22534779001924e-05,-0.038887424557054,-0.0128078802174803,0.18598191649068,0.147412361855404,0.224276284173326
"24",-0.0843746464731901,-0.0321143765167904,0,0,0,0,-0.055904285934296,-0.0216511173120882,-0.050855501727512,-0.114664140045925,-0.0518252163901454,-0.046161716620675,0.0483511952947031,-0.00785017509270872
"25",-0.0890392147715241,-0.039115308265142,-0.00129242535207051,0,0,0,-0.0629324853511414,-0.0342086415496836,-0.0935392449729714,-0.120689907578438,-0.122236908864975,-0.163019603389416,-0.0337941090018588,-0.106542252673599
"26",-0.0787659007609035,-0.0624449835668727,-0.0556405289553335,-0.0724769005815517,-0.0883793030180929,-0.0452263448582041,-0.0465263222046905,-0.0511065311818812,-0.0775695201352979,-0.0791815237577988,-0.103913980344168,-0.0217241130196344,-0.182569997326143,-0.100144492259206
"27",-0.0888211476946883,-0.0645733556710354,-0.0262664854934497,-0.00206724398107707,0,0,-0.0713043781532569,-0.0351376522857896,-0.0825637748908528,-0.124146392993038,-0.0768460191011548,-0.147186285582253,0.0117962450937453,-0.0597181199170966
"28",-0.0718301929317871,0,0,0,0,0,-0.0177197915870004,-0.000641132669724926,-0.000167178165183842,-0.0227925666774835,-0.0115746569498824,0.198530150149452,0.350087494566362,0.268231746328567
"29",-0.0682162616655335,0,0,0,0,0,-0.0132821714157817,-0.00126153408079024,0.00480883750815524,-0.0322560129407904,-0.000804688915207774,0.128730126351453,0.137242740947095,0.148423470303338
"30",-0.0934690693835402,-0.210689684677204,-0.244786119120103,-0.229042598474855,-0.19792621354138,-0.120068603884384,-0.0975008642813077,-0.141375554935831,-0.187947922941217,-0.153873172148545,-0.135297562096504,-0.290022089661682,-0.294727765830647,-0.266711185614722
"31",-0.0783896904858353,0,0,0,0,0,-0.0251225189069251,-0.00294008055847049,-0.00384689358280332,-0.0329527120062759,-0.0173008059854195,0.255218990225591,0.312353583991862,0.275209787973285
"32",-0.101932973314155,-0.254252400729911,-0.279435570326268,-0.295094239056317,-0.286728607001288,-0.272954218463425,-0.131340718028398,-0.223971558090131,-0.278963874225246,-0.249661278886447,-0.298851211300369,-0.480290703731206,-0.735191534065412,-0.535727199519284
"33",-0.095370655826849,-0.102767010684288,-0.0541614753975294,-0.0192161067982323,0,0,-0.0982113952131527,-0.0651889611812215,-0.0844588997983746,-0.15823639643154,-0.16758180599065,-0.170365969559708,-0.17787513579033,-0.171879521738115
"34",-0.0754872129423205,0,0,0,0,0,-0.0215525367393273,-0.00349646770023887,-0.00222021588161958,-0.0388687685567033,-0.0127027196467235,0.26023488268432,0.368413128332312,0.357597482169956
"35",-0.107910751986648,-0.343757449546164,-0.431816387124916,-0.503499193796417,-0.577650889597693,-0.731725606768714,-0.181364139740154,-0.379429976466693,-0.460309508221818,-0.282893405422615,-0.364281489496943,-0.937675233775494,-1.14393347826201,-1.07682157012666
"36",-0.0955552179381869,-0.100565987871271,-0.0371685153495109,-0.000336431128347954,0,0,-0.0841691344147369,-0.0498263211808382,-0.0923130232114861,-0.134480370195593,-0.0792927142323133,-0.260028473712829,-0.160771746417656,-0.250440721624411
"37",-0.0759527274729621,-0.019267598839746,-0.0195887553954973,0,0,0,-0.0307239359278033,-0.0113370288860685,-0.00868114035254611,-0.0572718243466843,-0.0331016279183095,0.240002341497503,0.285580397236648,0.33316317729984
"38",-0.0871982300840971,-0.0363350728093811,-0.0100985975392907,0,0,0,-0.0597405303953559,-0.0266423243162963,-0.0467586571385945,-0.0997437893483063,-0.0475360690980772,-0.0581818044099218,0.118612137878751,-0.0677696521548179
"39",-0.0829919992570823,-0.00352311302086682,0,0,0,0,-0.0353903524879386,-0.00611135413269758,-0.0186404125457226,-0.0594074138706201,-0.0246197224625317,0.112014603144984,0.184604047624272,0.237598738025093
"40",-0.0952114293783331,-0.137215845090365,-0.142470648363295,-0.00649676174303492,0,0,-0.099015891389661,-0.0599711354911622,-0.12035514114159,-0.137550763696488,-0.20108922203856,-0.140027800497069,-0.106387704736394,-0.224385781461264
"41",-0.0918647256773418,-0.0795806735510781,-0.0268163127600429,-0.0782119433779978,-0.0721703055990095,0,-0.0770612824502407,-0.0623912212795069,-0.0629149923574249,-0.115164691863895,-0.112777535985407,-0.0378393521719171,0.00810701142134328,-0.0550933561203053
"42",-0.0745821326358565,0,0,0,0,0,-0.0131935486097722,-0.00046424080646771,0.00476080177003122,-0.0332313493715011,0.00790413417017907,0.349872755847869,0.321932132627381,0.409880407027254
"43",-0.108696452534451,-0.32049522108098,-0.459591112275039,-0.578748468993595,-0.67879422768253,-0.831829968964181,-0.163303816395504,-0.419243579433518,-0.518962437026226,-0.239015730516262,-0.351480930342252,-0.776797667694332,-1.20242983834882,-1.28192197865936
"44",-0.0758908800787673,0,0,0,0,0,-0.0170894002060895,-0.00121676381356393,0.00155480735864081,-0.0271655014213963,0.00299241081417029,0.22189133625428,0.167930387985922,0.341862359570464
"45",-0.085293691416757,-0.0228696854887968,0,0,0,0,-0.0498960652100776,-0.01436625766462,-0.0205460952119885,-0.0702871657988923,-0.0275224723476623,0.068669044116489,0.219152402688758,0.146200224502765
"46",-0.0977922224059012,-0.11356441110366,-0.109106511922619,-0.0852700442715746,-0.0196259116424678,0,-0.103354565009933,-0.0635964479455653,-0.13745698306831,-0.118435492486853,-0.189081469815435,-0.160938800286705,-0.0726866753334973,-0.15300145239174
"47",-0.104038977591897,-0.247015703528836,-0.229314537607732,-0.280807891326844,-0.245413780892313,-0.282370938434672,-0.136776229698644,-0.157706982414618,-0.190213018176731,-0.216034220249919,-0.172265480937134,-0.501051638682421,-0.4553322451151,-0.518371268734046
"48",-0.0947150090795425,-0.0912175339301943,-0.0502099171377178,-0.000368897121742551,0,0,-0.0852049728228379,-0.0454219928062826,-0.0889600954123705,-0.128931618315956,-0.124903022283448,-0.199212268891251,-0.159974096060968,-0.173146491172358
"49",-0.101618375587359,-0.244393878418793,-0.349833851146779,-0.346358382438931,-0.298963680060872,-0.660782143579896,-0.144451662930358,-0.275166223971906,-0.333510150063331,-0.244045102366771,-0.376498491638361,-0.606541632259086,-0.875079779649207,-0.642714217226889
"50",-0.0815512507223002,-0.0344542508439375,-0.0315972811031343,-0.0203919334798016,0,0,-0.042260896322779,-0.0332167507093415,-0.0551210896972342,-0.059867992175164,-0.0282092213575867,0.0888032429913969,0.157126766213626,0.223014804923035
"51",0.0153725292802196,-0.00686279284042235,-0.0146154848814903,0,0,0,0.00100464458795263,0.0010191774407339,0.0140434915558655,0.00233535918804524,0.00207784696456425,0.0131520917142196,0.000507977619340366,0.0101257934832459
"52",-0.0201309141979488,-0.0384281414109119,-0.0391204507014157,-0.0357648654865925,-0.028838070164775,0,-0.00412745053855169,-0.00628972184997653,-0.0133566431448891,-0.00998005351425594,-0.0033719164819576,-0.00761143664854352,-0.0150296112582939,-0.0130812896092764
"53",-0.0178415144618135,-0.021592483739907,-0.0151453202381818,0,0,0,-0.000291178621805894,-0.00269472637211954,-0.00135936174672144,0.000175220993268457,-0.000381984751237235,-0.00337107859243302,-0.00288449206322831,-0.000498862484954654
"54",-0.000734113523316875,0.00299149180209026,0.00212647940971672,0,0,0,0.000307606906910714,0.000858777742026527,-0.00451322884010891,-0.000275219902980853,0.000277141700236206,0.0013303363723611,9.98962496257318e-05,5.50775287769576e-05
"55",0.0048794966704624,0,0,0,0,0,9.55689848998588e-05,0.00011639680965812,-0.00142976184573963,2.20375214747246e-05,0,0,9.15480464163013e-05,-3.33216930068662e-06
"56",0.0129719667758653,0,0,0,0,0,0.000924758999279207,0.00200924260289223,0.00388170103383214,0.00203973198924281,0.00114705700198727,0.00382692599693231,0.000851862445842024,0.000153028564938136
"57",0.00574273078047986,0,0,0,0,0,0.000386397344332247,0,-0.000319390005553578,-8.49737208709007e-05,2.05316203133732e-05,-7.89280319088998e-05,0,-0.000326928687211428
"58",0.000833228005870436,-0.00336374980003079,0,0,0,0,-0.00116561276781033,-0.00385072661415185,0.00501457018779497,-0.00500050346765801,-0.00417376308437179,-0.00810412901022069,-0.00868812720461164,-0.00415863310805417
"59",0.00365641904168472,0,0,0,0,0,0.000176243385378791,0.000171737207653838,0.00119320740651327,-9.85234526247893e-05,2.43567737114917e-05,0.000151491337215035,4.18706616760993e-05,0
"60",0.00850120398068894,0,0,0,0,0,0.000247628916237995,3.44529008841168e-05,0.00206582273708354,-6.06435799136647e-05,0.000225931207408344,-0.00271429549309252,0,0.000188377111188355
"61",-0.00776701752162316,0,0,0,0,0,0,-0.000208726832787946,-0.000693586509769076,-0.000564896596237159,3.45952758714083e-05,0.000210879865775427,-8.7881965467832e-05,0.000446974106795344
"62",-0.00885385777931855,0,0,0,0,0,-0.00066402642433302,-0.000741659667883975,-0.00037686294866842,4.12098340217584e-05,-0.000395034233373071,-0.000157667576323604,-0.000573459616146299,0
"63",0.0288203198621587,0.018922538869883,0.0185905658410889,0.0144793946111847,0.00383971731692626,0,0.00213309501923557,0.00766535804608305,0.0200220330917465,0.00377796649403386,0.00493244907341909,0.00105339090692077,0.0245786329391244,0.004869041141324
"64",-0.00351481073533873,0,0,0,0,0,-0.00140739878827043,-0.00376436313265803,-0.000844422208401256,-0.00106467244952313,-0.000721697724341322,-0.00526430790863238,-0.000936382745775884,0.00227317521731618
"65",-0.0149083108772483,-0.0218990954556531,-0.0252385044914178,0,0,0,-0.000123791960453662,-0.00171706650313795,-0.00254236327284777,-0.000953164684090704,-0.000793376479625982,-0.000774249513146772,-5.20295716562506e-05,0
"66",0.000754670701937851,0,0,0,0,0,-0.000423728373467018,5.81136180614057e-05,-0.00293046463446209,-0.00069078676641421,0.00116556175335203,0.00460115371264191,0,7.10066288555914e-05
"67",0.014566362668898,0,0,0,0,0,0.00107797819942659,0.000874143286223311,0.00726288443881568,0.0010229816925429,0.00159826758025431,-0.00020914423871249,-0.000349989952817365,0.000219497263095725
"68",-0.00600635100450874,-0.00480572519365113,0,-0.00351415449683274,0,0,-0.000976613192468633,-0.000865881942078146,-0.00390058213878362,-0.0041141986267352,-0.00112439412856149,-0.00149807256885952,0.00156707678281983,-6.94676181627184e-05
"69",0.0115573949770167,0,-0.00342785832179554,0,0,0,-0.000371834946392567,-0.000876371188382922,0.00545498834184309,0.0018781339866809,0.000794076595566871,-3.67374568206701e-05,-0.0235879932966025,0.00122214328022694
"70",-0.00604528386202743,0,0,0,0,0,-0.000726024835020664,-5.40212137618226e-05,-0.00191538582484279,-0.000905196912827742,-0.000264159966435342,0,-0.000109582508331066,-0.000624992089433273
"71",0.00266930671791211,0,0,0,0,0,8.81457591585071e-05,0.000181141803710643,0.00720506216885228,0.000315162736391525,6.43539815422516e-06,9.99363255878005e-05,-0.000165329420925523,-6.73594105737497e-06
"72",0.0104472394644454,0,0,0,0,0,0.00219958330812092,0.000174977901461583,0.00129054867880664,0.00564585937249926,0.00351854945298247,0.00631766064615693,0.00219829413113109,0.00607977300433816
"73",0.000199243225960657,0,0,0,0,0,-0.000365601045684047,-0.00121034277941314,-0.0128916528008741,-8.33137150457692e-05,0.00151739539036989,-0.00463640524951859,0.00929186302294394,-7.46262281592739e-06
"74",0.00106630762719306,0,0,0,0,0,-0.00243360547141465,-0.00355161037156542,-0.0135078538664532,-0.00257754605641501,-0.00381534083115077,0.00196794587203151,-5.47688054082521e-05,-0.00208032771431623
"75",-0.00480099011909953,-0.00143172422066611,0,0,0,0,-0.000220224085698453,-0.000305048457145646,-0.0116763560435094,-0.000348894404571782,0.000727744807477294,-0.00190748113123617,-0.0118100769388199,0.000366782851459728
"76",0.000721662615542169,0,0,0,0,0,-0.000289709254819299,9.56310811568562e-05,0.00442184369438017,-0.000241889903076563,5.66494363048111e-05,0,0,0
"77",0.000734370809976283,0,0,0,0,0,0.000545846491219362,0.00198758081637169,0.00753178256297839,0.000828151528367876,0.00076857782977811,0.00684428698426689,0,0.000800037421950822
"78",-0.00448740410676064,0,0,0,0,0,0.000226473230938554,-0.00163171952812291,-0.00247636694541782,-0.000582357620950365,7.42679026496733e-05,2.68601910696873e-05,0,0
"79",0.000126992860795948,0,0,0,0,0,-5.12401791479411e-05,-0.000252137472128567,-0.00911522306361072,-0.00013527501015296,-4.97636276431245e-05,0.000381466910389532,-0.000128071383742084,-0.00199412484780155
"80",-0.00591924060727243,0,0,0,0,0,0.00123627004163815,-0.00138402071930967,0.0032366609371073,2.79471605143707e-05,-0.000544727591416803,0.00255038578679215,3.07392221032081e-05,0.000130458832856673
"81",0.00554762794485419,0,0,0,0,0,0.00156991852022111,0.00280804009408475,0.00595714783902771,0.00279502213207113,0.0010409145031621,0.00102514401928092,0.0052123606135793,0.00104020926154249
"82",0.020075602990082,0,0,0,0,0,0.000160385382278545,0.000345536441902899,0.00340196471078085,0.000503566958790068,0.000236374803454281,0.000535171012631533,0.00366933460830897,0.000672966555831526
"83",-0.00270811417536258,0,0,0,0,0,0.000438098931650594,-0.00015846926019878,0.000400693407958341,-0.000846982887805162,-0.000866317267008374,0.0016039222454522,0.00483916722358904,0.0132773519892843
"84",-0.0116772719964568,0.0172941945919995,0.024865888086117,0.0275567536826289,0.0294201994570596,0,0.000142913542485761,0.0115064939871247,-0.00223841902311856,0.00539309541394383,0.00318556155379644,0.0102375442436387,0.0162425231076024,0.00149760972749587
"85",-0.00735656830152016,0,0,0,0,0,-0.000103656696564567,-0.000803098056213853,-0.00515152389465274,-0.000683923819071742,-0.000233850419934795,-0.000263711900496199,0.000132432910778277,0
"86",-0.000821149665206788,0.0106704439325477,0,0,0,0,0.00152734708923383,0.00351068613102647,0.0134565797600505,0.00276050919561915,0.000566163782409412,0.000115404472499255,0.00187136671287288,0.00430633549264971
"87",0.00382342658265226,0.0293039946784786,0.0381844578597281,0.0469156166578292,0.0489720651920588,0.0790034192799241,0.00375033263630993,0.0131794699324625,0.0522109008928206,0.00623260672640406,0.00753740064268374,0.0461640235112283,0.0264020315079678,0.0788174005628935
"88",-0.000173128294168841,0,0,0,0,0,-0.00027596712594056,-0.00192838276787809,-0.00596681533975722,0.000816469271413033,-0.00122696672678037,-0.00225280738148729,0,0
"89",-0.025483210021911,-0.00473907372194085,-0.0124529705033711,0,0,0,-0.00190051435188449,-0.00575018671136922,-0.0146838242056473,-0.00283658899469136,-0.00205212102179052,-0.00145194327628696,-0.0038595720200281,-0.00146252595299597
"90",0.00458192381603618,0,0,0,0,0,2.31292933014553e-05,0.000260048333163095,-0.00809450321539835,9.4489442953253e-05,-9.68515265129897e-05,-0.000390222025630191,-0.0020358721232366,-0.000232228721785048
"91",-0.00432285039030291,0,0,0,0,0,0.000695882764563773,0.00040069225157451,0.00461338801303019,0.0010895927291103,3.97330898105306e-05,-0.000105150485740204,5.55785849812483e-05,-1.43261268666745e-05
"92",0.00294019963623322,0,0,0,0,0,0.00300667188986188,0.00274170576132938,0.00697065288023925,0.00518786781728978,0.000918505281842717,0.019837888331949,0.00720890321098864,0.00613998863860761
"93",-0.0080103702114809,0,-0.0126453988250066,0,0,0,-0.00102487792124942,-0.00249465097560566,-0.00843986748395764,-0.000760226213174266,-0.000570531298373541,2.30641185665419e-05,-0.0115484818824068,-0.00129345874042997
"94",0.00669373480761815,0,0,0,0,0,7.82264833714745e-05,9.69168674101435e-05,0.00310802512608117,0.000207753842704026,0.000200430435442071,0.000157440071378983,-0.000179878422387656,0.000207718415002063
"95",0.00540545154841315,0,0,0,0,0,0.000574805606337419,0.00234400972036054,0.00686482568324469,0.000881993792038479,0.000910424791673064,0.000302555930124031,0.00414255504232162,0.00264912802944184
"96",0.0038546521571059,0,0.0199150272880959,0.00406095042865702,0.00138318527486768,0,0.00172679788351897,0.00315790859065906,0.0125758624764497,0.00203226214942528,0.000670373934430859,-0.000703599912177843,0,0.000553046402557288
"97",-0.0140270420903655,0,-0.0031099048596748,0,0,0,-2.53065495605909e-06,-0.000235308337336925,-0.00178225507890905,-0.000987627580497154,7.34378343532832e-06,-0.000509577495356697,0,-0.000110742003651765
"98",0.0198521783987386,0,0,0,0,0,0.00201066528783446,0.00183066479904273,0.0113655031228006,0.00144532152418953,0.00157912088149302,0.00198344032808879,0.000437928509288241,0.00012898048799831
"99",0.00397428357814784,0,0,0,0,0,-0.000748359387505387,-0.0009523071508189,0.00056008702329983,-0.000564505280719036,-0.00112735693675461,-0.0101708601574619,-0.00447963888513103,-0.00152362832851479
"100",-0.00390700385404994,0.0138729474963571,0.00563275177045682,0,0,0,0.00167597403053554,0.00402296364545925,0.00530692173016277,0.00618256604253707,0.00100407517365395,0.0138659512667588,0.00334960953090338,0.00331830471205743
"101",-0.00539271673129335,0,0,0,0,0,-0.000140759463599652,-0.00084561074361359,2.2109285790016e-05,5.24355239895575e-05,-0.000704680205598464,0.000488924928256497,0.0119171549463634,-0.00320893047111669
"102",-0.00961204667791531,0,0,0,0,0,-0.000292977624273694,0.000115420697166217,-0.00522192516744183,-0.000167437079063358,-0.000624290494322463,-0.000653425735933342,-3.57150236350098e-05,0
"103",-0.0244594172631367,0,0,0,0,0,-0.0043406134950761,-0.00231001600816749,-0.0182216124902806,-0.00381071078826321,-0.003979043769823,-0.027193283641047,-0.0408558503291565,-0.0208330549652438
"104",0.00106882021317246,0,0,0,0,0,-0.00029050479478805,-0.000258681983399086,-0.00138837270332683,0.000538338292410481,4.67735304855848e-05,-0.000497334934003481,-0.00055955144214757,0.000113190654651031
"105",-0.00910770211040476,0,0,0,0,0,-0.00163468421709022,0.000235254660527918,-0.0064137374841041,-0.000654294317404234,-0.000648657358584498,-3.62358712266533e-05,6.82451458764744e-05,-2.98932545166532e-05
"106",0.0027200570766469,0,0,0,0,0,0.000130712381523713,0.0011506305765347,0.00177431041637079,0.000847464687885515,-7.21789391715867e-05,0.000768426352826982,0,0.00183521286001725
"107",0.00663581457007267,0,0,0,0,0,0.000621518032568162,0.00129795664038733,0.00246343392589633,0.000772255959898439,0.00030822546039236,-0.000519617180393122,0,-0.000451423574039877
"108",-0.0189540740607905,-0.00073806814576488,-0.00206058436377703,0,0,0,-0.00220390115308511,-0.00111257674768605,-0.0094709686837317,-0.0034982872345901,-0.00153563599948643,-0.00741418187654664,-0.00866979976755798,-0.000145327717508
"109",0.0042103201401167,0,0.00438641494039725,0,0,0,0.000624960363635855,-8.95925789138692e-05,0.00212904517943877,0.000584308459173789,0.000495475645313078,8.96409196273128e-05,2.59781683974549e-05,2.49034660295221e-05
"110",-0.0147578049438449,0,0,0,0,0,-9.32184897509076e-05,-0.000266873452677333,-0.00100063557617871,-3.95852278455265e-05,0,-0.000147479011883842,0,-0.00323034050260719
"111",-0.010525598641463,0.0326041742088586,0.0378553100326348,0.0333342182011252,0.0109214935006215,0,-0.00356595502645784,-0.00437970547682328,-0.000371972295193606,-0.00411118889267891,-0.00615179461529475,-0.0236894386866945,-0.0409560494140944,-0.0339691998448152
"112",0.0130949743959299,0.0210656624730822,0.018587749471409,0.00538392436608057,0,0,0.00898200861021116,0.00665966912569081,0.0363724547839804,0.00486149876051461,0.00886388509720862,0.0241430535630627,0.0199609903182535,0.0156580128644836
"113",0.00796755687316965,0.0161519238538496,0.0136264427102376,0,0,0,0.00303013005525325,0.00464075660169853,0.0100521711867195,0.00168383409937488,0.00185421621018924,0.00251889459938173,-0.000146256990867744,0.00137937935998843
"114",0.00614709169784756,-0.00583854246882152,0,-0.00807157127357143,0,0,-0.00382904934392098,-0.000554923449195824,-0.00473006242840367,-0.00202968135525649,-0.00163882915385357,-0.00208924562594088,-0.000645324343725158,0.000372593559208312
"115",0.00704859618563492,0.00901825212493419,0.00458085318828469,0,0,0,-1.8646834117285e-05,-0.00109236146671947,-0.00606445658746873,-0.00270867663496758,-0.00114501822588616,-0.00125349401787669,0,-0.00149271752633095
"116",0.00718561991264246,-0.0127785300568076,-0.0104348796989015,-0.00314127465763619,0,0,0.000317022727726527,-0.000170638215700915,-0.00508965337919387,0.00258109319761496,0.000519279933367113,-0.000699487258795525,0.00156740088299965,0.00314120092567459
"117",-0.00103528508533415,0,0,0,0,0,-0.000475574281028788,0.00210215883951105,0.00380260891469585,0.0015326557683749,-0.000378586446743133,0.0068198937730483,-7.06174107245971e-05,0.000992159006100826
"118",-0.0065948413972388,-0.0116258862995248,-0.00491743357585248,0,0,0,-0.00245296795542626,-0.000716610760469232,-0.0215777440283494,-0.00417320748043045,-0.00355614839296698,-0.00340683990017704,-7.14123003966962e-05,-0.0293140978521738
"119",-0.0024552519025453,0,0,0,0,0,0.000108308185444142,-0.00075501841569673,-0.00146090963906421,-0.000249354590506232,8.05078478434408e-05,-0.00249715073238511,-0.000446203353397403,0
"120",0.0135229192171972,0,0,0,0,0,0.000851356695256912,0.00636333185068097,0.0256230008667555,0.00638647440779651,0.00484799081809307,0.00644839485810583,0.00666614594549249,0.00581249537541528
"121",0.00582736909534991,0,0,0,0,0,4.08241655165591e-05,-6.80158430896417e-05,0.0018557259611928,0.000602617026205242,-8.04495489762605e-05,5.39806421963267e-05,0,-0.000121715217634167
"122",0.00372680177812826,0,0,0,0,0,0.00052044246269116,2.56562424491092e-05,0.00162566157893464,0.000322098805284958,-0.00047643370352488,-0.000151126970904634,0.00129938368988334,0
"123",-0.00155612656193016,0,0,0,0,0,-0.000151920766370268,0.000133693219581788,0.00120530134549544,0.000302420484017613,0.000222301080138217,-0.000432089610418705,-6.66572438963424e-05,-0.0011784556861715
"124",0.00159997011732507,0,0,0,0,0,-0.000177785837806507,-0.000123976325154478,0.00162799283095616,-0.000489397652747519,4.76878960481876e-05,0.000499266661504197,0.00047726789381753,7.45142890078322e-05
"125",0.0114072118715019,0,0,0,0,0,-0.000171991741681689,-0.000440218779873721,-0.0012024556296697,5.62291181014774e-05,-0.0002454355902111,4.86763497765562e-05,-8.25444428164951e-07,-1.53147180951167e-06
"126",0.00964321092258241,0,0,0,0,0,0.000124021313607708,0.000313063625708505,0.00234373206651821,0.000293112889318995,2.40612411134609e-05,0.00161417541135067,-3.4262254348109e-05,0
"127",0.00961599699857204,0.00216410195363955,0,0,0,0,0.00282990241398314,0.00964846039779641,0.0355190492743192,0.00828049076602232,0.00914303618721131,0.0632495861508774,0.00744478315367145,0.0165086965737333
"128",0.00628115450327207,0.0223856354679153,0.0260335465215904,0.0300188600185789,0.0250875246144995,0,0.00211788775792141,0.00483469495466262,0.0167092608467014,0.00663814188504169,0.0017819747651495,0.00885692844995404,0.000203138840359242,0.000841751812667384
"129",0.00728679568503246,0.00255509680183306,0.010658179611595,0.00480205541601708,0.0135182232191835,0,0.00955966861131371,0.0113897185956927,0.058915342580539,0.00649441921458736,0.0118803162651449,0.0465212781330844,0.0310689380973445,0.0341289249357302
