"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"11",0.0672287198784418,0.194635669880229,0.0620386848344663,0.00963127331085781,0,0,0.145459735713794,0.0419472399573584,0.0704999208937945,0.154047685579707,0.177805072208681,0.149906117668767,0.139007407372299,0.206414596392711
"12",0.0647384100263203,0.000189894170772038,0,0,0,0,0.107038607966111,0.00309963812736769,0.0126861813356402,0.149764459120196,0.138660984007789,-0.346434089072483,-0.710452253448125,-0.439312327337091
"13",0.0651939327215217,0.292555845389544,0.220253293128979,0.154698873865161,0.0930150426419946,0,0.137021698493085,0.0686132088740846,0.176622856594815,0.126058605988814,0.201150726167742,0.502202222065081,0.418166055168278,0.386527798477705
"14",0.0616980040467247,0,0,0,0,0,0.0604256745773501,0.000275847236142913,0.00406526828957289,0.126244694657983,0.109688710752094,-0.324919989419627,-0.819246561113255,-0.530620548039496
"15",0.0658034580377487,0.083012491348207,0.0398039182923403,0.00809947484864315,0,0,0.122515684158572,0.012483073316987,0.0455338762393486,0.121354629430301,0.127122149871384,-0.0407171853946792,-0.228666295948657,-0.106769345588363
"16",-0.121350531464054,-0.874971325117094,-1.0218271584918,-1.0883047211394,-1.10691691402087,-1.37147674513345,-0.405280261941606,-0.735599721435706,-0.942208021606277,-0.259796328859159,-0.414822693242628,-1.70573615164598,-2.09133178557364,-1.95106437025947
"17",-0.122258824225107,-1.26915720574166,-1.77005670256415,-2.14393061171869,-2.45678741226437,-3.65555993135314,-0.450635971291342,-1.54047032377514,-2.00678949231187,-0.301616989810336,-0.480135607695399,-2.75050364259328,-3.32754612894254,-3.15268625666394
"18",-0.11963640388864,-0.801873008853698,-0.88616624415847,-0.882774431150924,-0.867840043837044,-0.72945256816071,-0.398800745115765,-0.63129429206411,-0.852318483543023,-0.301996343841546,-0.371591128192462,-1.14697131425161,-1.31092457961235,-1.24524634910553
"19",-0.119816182484085,-0.748378995612197,-0.811608213224128,-0.83585729154611,-0.864458730299541,-0.806992993599773,-0.405636826948915,-0.719461441513328,-0.783475113429183,-0.310908842598422,-0.447818916875488,-1.38741638790329,-1.65793282919888,-1.56655022464861
"20",-0.117074210479025,-0.445033241823734,-0.362817691096836,-0.289286963366217,-0.25089447160284,0,-0.337241321321035,-0.203857729611209,-0.255921248507294,-0.278231916967926,-0.349622858264181,-0.340876663502917,-0.359184868415818,-0.297643543705837
"21",-0.118119710494979,-0.719686353056328,-0.72163068798416,-0.706074438467985,-0.623556919030234,-0.358043694926453,-0.394926688060528,-0.524591453183454,-0.530062989336572,-0.28967825294418,-0.407750838766823,-1.07989163448669,-1.17791048946915,-1.11677382957729
"22",-0.115639842218468,-0.156377407669602,-0.0645880124894151,-0.00144789099513769,0,0,-0.285753395226048,-0.0516749074185059,-0.0527379611349825,-0.287348668604899,-0.295108194832478,0.899073508092634,1.20191313402414,1.0549652317456
"23",-0.113626581754852,-0.174439642503039,-0.0651471428572098,-0.0251650116795661,0,0,-0.27774756192817,-0.019487188166467,-0.0441870187316664,-0.278057272875978,-0.315742837839805,0.566433686113625,0.77936387370681,0.721002314053882
"24",-0.112666526575589,-0.100206442061463,-0.0598829841922881,-0.0589726056741472,-0.0538082065564191,0,-0.267914745180544,-0.0756122287287972,-0.0478488743835155,-0.202765328964497,-0.262043013119343,1.24842624629563,1.7882476342227,1.47116050635855
"25",-0.117024646447833,-0.627708390829376,-0.635498961255799,-0.619263907237059,-0.625189222429627,-0.819670257688291,-0.388690214081933,-0.619464955363323,-0.735898944273569,-0.354358739762222,-0.36990623047538,-1.20223849352581,-1.35557468586558,-1.2812434661257
"26",-0.117584940897253,-0.750150665415548,-0.771279497709344,-0.770188845495608,-0.69433894347081,-0.708166236836156,-0.390489587764122,-0.517136554763553,-0.692282038817859,-0.343908746275246,-0.416910098996882,-1.29560889933377,-1.48149325324278,-1.39656344512348
"27",-0.118249680098989,-0.770698713240708,-0.846310304453671,-0.858874792898136,-0.867381692672903,-0.95450322633484,-0.393482216314031,-0.621343389618038,-0.775019305114076,-0.249302497598632,-0.505972813206322,-1.1855350864697,-1.35814054489939,-1.29944870188746
"28",-0.114769192855534,-0.498616678400686,-0.351976155334884,-0.30252582642264,-0.262224096715417,0,-0.357743494060176,-0.229969711375932,-0.287507252355225,-0.282616253575756,-0.354080920594738,-0.760339006617331,-0.748955008712861,-0.743427922242715
"29",-0.110371388013427,-0.0617257066656372,-0.033209257676567,-0.000532914602521032,0,0,-0.25716797107542,-0.0592610292789331,-0.0272982162197288,-0.306537743870941,-0.300897384759887,1.70824094305212,2.20217145793449,2.07773740370108
"30",-0.115028796785676,-0.382140120752814,-0.129574516900721,-0.0736148971475527,-0.0319797263895913,0,-0.337275778997624,-0.085344394264432,-0.157991538541445,-0.246985977262592,-0.347534541652232,-0.240004172108767,-0.288034548860732,-0.19439664614113
"31",0.00346692085232167,0.0911091972033586,0.0824787268062138,0.117088109845407,0.12598106543908,0,0.000847116724882144,0.00166817131664625,0.00927474065841003,0.000717495186156549,0.00237058197581674,0.00140591911509657,0.112997577637695,0.0269838013952237
"32",-0.00409793491870695,0,0,0,0,0,0.000755523655859227,0.00214803923421259,0.0137196630264185,7.60288499418987e-05,0.000578155281862314,0.000753339354732695,0.136197044906932,0.0403218956567362
"33",0.00144857827031139,0.0405931565977815,0,0,0,0,0.000657915799731311,0.0177946485443576,0.0482175142841692,0.0012515358469447,0.00295097155287201,0.00102508054056798,0.016022454688323,0.00086183965230036
"34",-0.00363202000914268,0,0,0,0,0,1.79252328746402e-05,0.000111577935192365,0.0322405657083019,5.35401277436369e-05,0.00119412325067308,3.94821363570576e-06,0.000340180023709576,0.0125974890685453
"35",-0.00656822269919552,0,0,0,0,0,5.60086240533116e-06,0.00301990584592828,0.0281813942169202,-0.00169469107268804,-0.00190288595285966,0.0281379898852778,0.000181258958238358,0.0335320664189703
"36",-0.0039226932596385,0,0,0,0,0,1.85617632210933e-05,0.00038996392714235,0.0383501484771776,0.000258164736744892,0.00109649607657751,0.0187907002824723,0.0588307837510563,0.00517778174797386
"37",0.00379903885684408,0.204658390432855,0.223037416263202,0.247642570682024,0.261365195524696,0.408069504473472,0.00314774361351301,0.0160415573748044,0.0176470837968114,0.00196829095803423,0.00261485915900564,0.00984207800329476,0.0170701423671939,0.00513764615124124
"38",-0.00632010332383331,0,0,0,0,0,0.000522945155595284,0.000174837987035009,0.0423275011555171,-0.000183320717341403,0.0013888364520571,0.0201984876173469,0.0207932381477489,0.0578393402898435
"39",0.00259895873026594,0.129339971223987,0.099296222075446,0.153933376596724,0.136214073255084,0.170067407911388,0.00160585355314897,0.0118614315516653,0.0297092588549855,0.00193708785230866,0.00294119465210755,0.00146919879183107,0.0110981176253219,0.0210968405770059
"40",-0.00212322032884331,0.00875877670478492,0,0,0,0,0.000542542568128704,0.00249942404687439,0.0362004099620057,0.000865840705875456,0.00128953683842447,0.000389580727185192,1.74340632763187e-05,0.00555014061429765
"41",-0.00443966308055456,0,0,0,0,0,3.40708459816133e-05,0.00258417435340412,0.0261146829308161,0.000883119826150571,0.00191638875980544,0.0244679793600888,0.00287365820450391,0.0152076169223772
"42",-0.00192354511874923,0,0,0,0,0,0.000967366633053508,0.00786058537847027,0.0279275108046416,0.00105566290794668,0.000812403937666466,0.00615748251541379,0.00388763515186532,0.00238935874000717
"43",-0.00162621070993808,0,0,0,0,0,0.000816333801828166,0.00810793591463255,0.0588936001540514,0.000640628988530371,0.00126980643701973,0.00829877335654666,0.0012414303543105,0.00594577268772548
"44",-0.00686479396235598,0,0,0,0,0,6.26651769189917e-05,5.5411220964679e-05,0.0243912464831329,7.14033261803357e-05,0.000238748057566173,0.0134184422674926,7.0190819449837e-05,5.4039817007229e-05
"45",-0.00166717279638523,0.0283219164872,0.0158408241837867,0,0,0,0.000580237393970207,0.00318517037623617,0.0245555122063782,0.000863728073940747,0.00215201150486349,0.0154726401616048,0.0783145820355459,1.44858083054876e-06
"46",0.00519172855435321,0.492486585230325,0.637199877092374,0.691026380200142,0.699778637734128,0.977097762334457,0.00477661097124486,0.0349367891841552,0.0371971853564585,0.00358922810073346,0.00110496514877591,0.0462988262588661,0.172888334705715,0.004265195939916
"47",0.00116060812413382,0.223124943347427,0.239864248673385,0.189428049189725,0.20895599757196,0.316179826667898,0.000292791980636609,0.0211270569008081,0.105783942901812,0.00257274101155841,0.00316082925119319,0.015941488904279,0.0385801372196123,0.0544253196533529
"48",-0.00739062138831639,0,0,0,0,0,4.73530799787626e-05,0.00124540091373976,0.0133186944742258,0.000378027729188582,0.00034209884967768,0.007287558386453,0.004362232576407,0.00503745310140676
"49",-0.00768333484269657,0,0,0,0,0,7.83305076228397e-05,0.00227493155551912,0.00522167704780337,0.00063427147588753,0.00227227919732676,5.88544192728122e-05,0.0248863383559073,0.00386912760946644
"50",-0.00478640733945156,0,0,0,0,0,0.000216853068026274,0.00534503531591131,0.0177595162738507,0.000528031008806732,0.000975335877234651,0.000129289174442476,0.0242162840553085,0
"51",-0.00220225285882132,0,0,0,0,0,0,0,-1.37899986665705e-05,5.77941878877729e-07,0,0,0,0
"52",-0.000374102899681099,0,0,0,0,0,0,0,-0.00195164870719874,0.000257236536384694,7.07521157810754e-06,-2.98503566274259e-05,0,0
"53",0.00022540401306551,0,0,0,0,0,0,0,0.000134237878907313,-0.000661127854579388,-7.55673993671817e-05,0,0,0
"54",0.00557426206634808,0.0030202162371821,0,0,0,0,-9.33358340011962e-07,0,-0.00131508607042683,2.90604683249482e-05,9.10505530617671e-05,-0.000151386751462401,-2.97864144520966e-06,-8.77301459135062e-05
"55",0.00104139337252187,0,0,0,0,0,5.64293028305237e-07,0,0.000269285974462716,0.000168325138865977,4.26135957966154e-05,4.88730388309552e-05,0,1.50633280473797e-06
"56",-0.0127104155296744,0,0,0,0,0,0,-1.00857776488609e-06,-0.00105533584010371,-0.000631768610158839,-0.000338048193987665,-1.73420623160929e-05,0,0
"57",0.0052043328400308,0,0,0,0,0,4.13039401380495e-05,6.64142084942114e-05,0.00117994653714836,0.000902853524177552,0.0003728055212319,-0.0010281703790012,0,1.46695936331795e-05
"58",0.000399123130877251,0,0,0,0,0,2.73760760645402e-05,6.54863847553579e-05,0.000610478578504171,0.000682900453682655,0.00021994600140094,-0.000238074409307108,-9.45347396735801e-07,5.43295782819053e-05
"59",-0.00504776289826119,0,0,0,0,0,-4.75881765399126e-05,0,-0.00271697373079486,-0.000507382296409998,3.52296348779105e-05,-0.000207063521198036,0,-0.000841066036215424
"60",0.00296357340345101,0,0,0,0,0,-3.1804030405885e-06,0,0.000365253671199129,0.000142041126920607,-6.58827361458808e-06,0,0,0
"61",-0.0114312663262007,0,0,0,0,0,-0.00037486349226504,0,-0.00121032524442085,-0.00472152903941019,-0.00276430738033109,-0.000853739905842842,-1.04536389060363e-06,-0.000417216544592859
"62",0.00464484156329906,0.0122412139138467,0.0141028904020679,0.00997429308702333,0.0245105653128193,0,1.86227513458746e-05,0,5.20878965624291e-05,8.87859782741084e-05,1.44892618270318e-05,0,0,0
"63",-0.00247956750120741,0,0,0,0,0,-8.05356233383638e-06,0,-0.00042300716340262,-5.59359456957521e-05,-3.679418638683e-05,0,0,0
"64",0.00488044199498647,0,0,0,0,0,4.66781729895827e-06,0,0.000791320062925897,6.73057153480377e-05,1.14086137117657e-05,0,0,0
"65",0.00415713103751525,0,0,0,0,0,3.93579703109254e-06,0,0.000456259219392422,0.000667594002205928,3.89472875006866e-05,0.0018422789972195,0,0
"66",-0.00166926591076634,0,0,0,0,0,0,1.53155088626716e-05,0,0.000167896792686209,3.84576116780144e-05,0.000629167942464866,0,0
"67",-0.00628908986749466,0,0,0,0,0,-2.0317488039374e-05,0,-0.00248428386671433,-0.00334048905654621,-0.000286992758585883,-0.000165011272207408,-5.55054466946124e-05,0
"68",-0.00221809860308827,0,0,0,0,0,0,0,0.000111068264885115,-1.35623313140147e-05,0,-0.000585013094146321,0,0
"69",-0.000788120725616334,0,0,0,0,0,0,-3.89818854256816e-05,-0.000465244141694952,-0.00213559016840274,-0.000408347244149747,-0.00426640027208616,0,-0.00118518991116178
"70",-0.000227043709335943,0,0,0,0,0,1.77082991874578e-05,0,0.000299547560057692,4.71926436937778e-05,0.00012752916557195,1.99344619548849e-05,0,7.91987133401516e-05
"71",0.00259119712166265,0,0,0,0,0,5.41803842781612e-05,6.66376023862403e-06,0.00102862869841042,0.000315108891847445,-4.28827523518977e-05,2.16627837575191e-05,0,4.46984889422534e-05
"72",-0.00111599538184083,0,0,0,0,0,-2.58606958859514e-06,0,-0.000790941566421066,-4.09055030532065e-05,0,0,0,0
"73",0.00708923447959706,0,0,0,0,0,6.85874294939683e-07,0,-0.000324972352049873,9.15746335735519e-05,3.83312580674499e-05,0,0,0
"74",0.00118457483642732,0,0,0,0,0,-1.76102029519853e-05,-2.10146243415006e-05,-0.00262166370148536,-0.00025467771963895,-0.000296053675964586,0,0,8.68731033764051e-06
"75",0.000420361257359145,0,0,0,0,0,0,0,-4.46787954576926e-05,-2.69527582935928e-05,9.98534356555456e-05,0,0,0
"76",0.00607442924594292,6.07631245779846e-05,0,0.00759387820426727,0.0134856102954743,0.0375599877039055,0,1.03631380334937e-05,0.00378402200285042,0.000325788689028127,0.000230019074490335,-4.38473330935898e-06,0,6.02340949940613e-06
"77",0.00519320136032815,0,0,0,0,0,-2.11088516459762e-05,8.85038935939574e-06,0.00101079080505596,0.00045783582364611,0.000132614071386912,-8.89963091527368e-05,0,-2.05886448868405e-05
"78",-0.00098834915819688,0,0,0,0,0,-8.39167080926635e-05,0,-0.00163105291059497,-0.000481847474523496,-0.000620298401236495,0.000481468200520847,-0.000412385777359142,0
"79",0.000870744561348151,0,0,0,0,0,1.75914129586339e-06,1.28174873599846e-05,0.00013371462584048,0.000258774376850247,0.000110166595492018,0,0,0
"80",-0.00237474388011382,0,0,0,0,0,-1.34931000435128e-05,0,0,-4.87575223345403e-05,-1.24071228166292e-05,0,0,0
"81",-0.00452267608091042,0,0,0,0,0,2.11668854227129e-06,0,-0.00496188775938357,-0.000100205179851738,1.8358783250964e-05,-7.74655656893277e-05,0,0
"82",-0.000720776677823677,0,0,0,0,0,4.19112755198665e-07,0,0,0.000175674069192329,0,-2.13014054334556e-05,0,0.000126715637395147
"83",-0.00556731217501183,0,0,0,0,0,0,0,-0.000236454446498759,-2.56748568814185e-05,-5.68003648739636e-05,-1.64614757319499e-05,0,0
"84",-0.000137876638175121,0,0,0,0,0,0,0,0.000244009900134145,1.29125667739178e-05,-2.71244628095362e-05,0.000439903237856489,0,0
"85",8.34715117228903e-05,0,0,0,0,0,-2.19360434303156e-05,0,-0.000279900010319062,4.36911671146167e-05,-1.66847054068436e-05,-0.000404348924087803,0,0
"86",-0.00435145424504395,0,0,0,0,0,0,0,-0.000387929339469003,-0.000156618434698011,-7.41679285460933e-06,-1.33622273051522e-06,0,0.000210949444663823
"87",-0.00124957737280834,0,0,0,0,0,-2.07353109025736e-08,0,-0.00125220673837735,-9.07029598369524e-05,1.29224100471903e-05,-0.000144460177899926,0,0
"88",0.00511251599981942,0,0,0,0,0,-2.18847166314475e-07,0,0.000830106503915155,0.0016520578888706,0.0003314524990864,7.1173492416288e-05,0,0
"89",-0.00180650528689236,0,0,0,0,0,-1.99746570243391e-05,0,-0.00139255138387711,6.22059495904795e-06,-4.48680489073252e-05,-1.50571210049405e-06,0,0
"90",0.00466241098069155,0,0,0,0,0,5.88125006915593e-06,0,0,4.81389481464636e-05,7.58065889100455e-05,0,4.23660752581003e-05,0
"91",-0.00335250982670824,0,0,0,0,0,7.59353811193942e-06,0,-0.000176119022595105,-0.000123490677621576,5.43769610635715e-05,0.000180989149742617,0,0
"92",-0.00274547470654748,0,0,0,0,0,-1.23139364070766e-06,4.65201207519031e-05,0.000322238499951145,-0.000260238411728798,-7.31033290840978e-05,-0.000189755735102347,0,-3.19193320051409e-06
"93",0.000840491992584505,0.0203235163995312,0.00958837881036812,0,0,0,-8.12025110174543e-05,-6.51756483518083e-05,-0.000564635856264939,-0.000114741979398387,-0.000268706238367579,-0.00298672865624585,-0.000233395762421507,0
"94",0.00129456246374412,0,0,0,0,0,0,0,0.00116303217021579,0.000616832936998781,0.000475518583928527,0,0,0
"95",0.000779792584672929,0,0,0,0,0,-4.50472405995457e-05,0,1.10149548150668e-05,-0.000153156335980623,-7.68411340241283e-06,0,0,-3.32294237184936e-05
"96",-0.00203356597272933,0,0,0,0,0,1.90178397200152e-05,0.000170904130618557,-0.000351345562707364,0.000724747710983173,0.000220846497967772,3.70072756471669e-06,0,-1.98316155085958e-05
"97",0.00865604453737197,0,0,0,0,0,5.47906444590435e-05,0,0.00151417772622304,0.00102649136556958,5.64328602986403e-05,0.000592169789205575,0,2.90432091804366e-05
"98",-0.00612417013454455,0,0,0,0,0,3.36472828340666e-06,-2.31375723053596e-05,-0.000222327878167422,0.000156781735133977,0,0,0,0
"99",0.00734869618851913,0,0,0,0,0,9.88396728982752e-06,0,0.00423326123863459,0.000345632985583509,0.000201906084010567,1.50439866231571e-05,0,0
"100",-0.000830176957480372,0,0,0,0,0,3.97069179448433e-08,0,-8.691154961481e-05,-7.04561631078738e-05,-0.000268627739021664,-0.000263728592122647,0,0
"101",0.00781644473786425,0,0,0,0,0,9.77542348834252e-07,2.06659953846083e-05,0.000412065175641733,0.000372598897599226,0.00024920524629841,7.80088500941708e-06,0,0.000763449620513703
"102",-0.00205941769050721,0,0,0,0,0,-8.16906304652857e-05,0,-0.00177425733890132,-1.36359728163509e-05,-4.53333337138174e-05,0,0,0
"103",0.000115392601674255,0,0,0,0,0,0,0,-0.000122967142575536,2.31470348783344e-05,-1.86997479505036e-05,0,0,0
"104",0.00273382279676581,0,0,0,0,0,3.47875352370214e-06,1.53145699505493e-05,0.000401680187001923,0.000598908224674529,6.72967159899586e-05,0,0,0
"105",-0.00282720423539405,0,0,0,0,0,-6.05975841589245e-05,0,0.000392000358688023,-0.000204628465118831,-1.17293564414481e-06,5.09387579690261e-05,0,0
"106",-0.000138712561702365,0,0,0,0,0,0.00052094570217206,0.000135531172885467,0.000868018033768632,0.00033712509522613,0.00116837950627321,0.00780181423422084,0,0
"107",-0.00301828896219266,0,0,0,0,0,7.23252662438302e-06,0,0.000344923852334276,-3.8585735826223e-05,-4.43606828017926e-06,0.000122678656493913,0,0
"108",-0.00038073893065556,0,0,0,0,0,3.07102476519568e-06,1.95145015616033e-06,-3.27026652125284e-05,-0.00014999113757356,-2.51027848417527e-05,-9.28765227611871e-07,0,0
"109",-0.00231862279444441,0,0,0,0,0,0,0,0.000139475829610065,1.68113501687869e-06,-3.56549854093984e-05,0,0,0
"110",0.000845265188926188,0,0,0,0,0,4.81980993962905e-06,0,0.00293076843139923,-0.000205239193398913,1.14419947150859e-05,0,0,0
"111",0.000827219213966427,0,0,0,0,0,5.54318165621865e-06,0,-0.000531934893829554,-0.000246252693662286,2.53125674832131e-05,0,0,0
"112",-0.00359481946518192,0,0,0,0,0,-1.41150581064097e-06,-1.89935559233762e-05,-0.00049413564482702,-0.000344670614377784,0,0,0,-5.6280463567456e-05
"113",0.00450563482983315,0,0,0,0.000924002767222276,0,9.58431164486988e-05,0,0.00421252423062411,0.000432248305105674,4.86573516014238e-06,0.0044598726251084,0,0
"114",-0.00155264188892656,-0.00338285848081856,0,0,0,0,0,-9.73265938634759e-05,-0.00245858250748971,-0.00110489615967522,-0.000190649890910218,-0.00536693620097452,0,-5.81768753989627e-06
"115",0.00541208617923312,0,0,0,0,0,3.33037836150726e-06,7.7701593168378e-05,0.00149073232642714,0.000735028358318053,-7.08671933549293e-05,-8.04540647722426e-05,0.000786715099318578,-0.000680401498809379
"116",-0.000357315119988283,0,0,0,0,0,-1.30173911621249e-05,0,0.000440721931344141,1.96158771102161e-05,0,-1.3643757299836e-05,0,0.000332143054880269
"117",0.00477790575165628,0,0,0,0,0,0.000183438172436965,0,0.00428702141502002,0.00194414007523549,7.14582461874591e-05,0,0,1.29369464487611e-05
"118",-0.00799696530918951,0,0,0,0,0,0,0,-0.00179564640218491,-0.00051733373467848,-0.000146412732308998,0,0,0
"119",0.00478172365746089,0,0,0,0,0,0,0,0.000289365590424937,5.1247877561219e-05,-5.51978837630102e-05,0,0,0
"120",-0.00422766582070935,0,0,0,0,0,-1.97089359442834e-06,8.54623137314023e-06,-0.000864055131296321,0.000100396489625706,0.000185060422007054,-0.0013025949742326,0,0
"121",-0.00108941734938401,0,0,0,0,0,0,-9.00067086924198e-06,-0.00321798183536743,-0.000255404984129262,-8.65297763423278e-05,-7.18903675954773e-07,0,0
"122",0.00244825452429372,0,0,0,0,0,-5.2058711857163e-06,0,-0.00027337819359757,-0.000187177284304711,-0.00028044735909296,0.000115717218547967,0,0.000213256310767641
"123",0.00127704469719549,0,0,0,0,0,7.8083933057876e-06,0,-0.00127121583599975,0.000201040861013486,3.26164223102062e-05,0,0,0
"124",-0.00565645785665216,0,-0.00328476634484671,0,0,0,-2.53594195299576e-05,0,-0.000490171774335946,-0.000482619407109606,-6.46110338584113e-05,-0.000130764204592872,1.58756399479174e-05,-0.00165734542077613
"125",0.00116375484033049,0,0,0,0,0,0,0,0.000161285983206458,3.47852496868798e-05,-5.47544583512958e-05,1.8825293374505e-05,0,0
"126",0.00319709040134878,0,0,0,0,0,4.53818735487465e-06,0,9.63556516755091e-05,2.56478935151701e-05,4.03500676450872e-05,0,0,0
"127",-0.000434166510559617,0,0,0,0,0,9.94252668915679e-06,0,-4.04474951105704e-05,6.80268133643266e-05,6.00854151886852e-05,0,0,-5.48083379137e-06
"128",0.00136723824539014,0,0,0,0,0,2.22577373971842e-05,0,0.00176642920347074,0.000478731585078431,0.000134794888206145,-0.000249581941940983,0,0
"129",-0.00218877012725644,0,0,0,0,0,0,0,0.000615238693023502,1.87495290691648e-06,-1.26959251146396e-05,0,0,0
"130",0.00162048066941016,0,0,0,0,0,-1.0724679154309e-05,-4.69922448872626e-05,0.00137505709984202,-5.96659586388934e-05,9.41209944195474e-05,-0.000989642238558553,6.93446526036131e-06,-0.000342665760670163
"131",0.00212146774201097,0,0,0,0,0,0,0,0.000758596736325653,1.11279654880058e-05,2.87073389219553e-05,0,0,0
"132",-0.00597525972777549,0,0,0,0,0,-8.20438957727675e-05,0,-0.000898780084755551,-0.00192527125600594,-0.000537640569201146,-0.000241828237557967,-0.00027161389159462,0
"133",0.002344978996621,0.0145270421861942,0.00933127403348428,0.0127815597301443,0.0139752533631518,0.00103009994458419,0,6.03818879792627e-06,0.00666026871293555,1.44538169878222e-05,-3.31948025286731e-05,1.39254632111945e-05,0,4.43132474488341e-05
"134",0.00681529894756863,0,0,0,0,0,3.52487540877994e-06,1.62741349178932e-05,0.00718072665192144,0.0012941212854479,0.000214353730671225,0,0,0
"135",-0.000685712313908822,0,0,0,0,0,-1.67965561029678e-05,-1.89306569068817e-06,-0.0021965544629676,-0.000139618136886153,-9.1471430438401e-05,0,0,0
"136",0.00113951439910053,0,0,0,0,0,-9.31141824508751e-06,0,-0.000418226054903646,3.01460091742904e-05,-1.29526309260732e-05,9.0984160679589e-06,0,0
"137",-0.00459106966036856,0,0,0,0,0,-2.6514965064169e-05,0,-0.000329186999492111,-3.83265398441275e-05,0,0,-6.154623268489e-05,0
"138",-0.00172430140032985,0,0,0,0,0,5.94007308607185e-06,-2.43664710619521e-06,-0.000166520453332847,1.98863695725394e-05,1.08928515095552e-05,0,0,-5.07236989400252e-06
"139",0.00214823068051662,0,0,0,0,0,5.93398140750079e-06,0,-0.000458094379698611,0.000100087320358883,6.88055456881815e-06,0,0,-0.000374238376421189
"140",0.00733518603661541,0,0,0,0,0,3.02543476700028e-05,2.3148577715514e-05,0.00103536370858079,0.000955752051013782,0.000275733913932808,3.53389037813564e-06,0,0
"141",-0.00398232641820345,0,0,0,0,0,-1.75892508498133e-06,0,-7.63042575422309e-05,-2.4901647805854e-05,-2.73965744075911e-05,-2.84548505385359e-05,0,0
"142",0.00631887715680616,0,0,0,0,0,8.22918036375362e-06,0,0.00172493315043826,4.63398306565006e-05,0,0,0,0
"143",0.00131085668831925,0,0,0,0,0,-6.9703286026783e-05,0,-0.000366684033816172,-0.000284779192742256,-0.000122794334980102,-0.000118380198284208,0,0.000119006554880372
"144",0.00598594232346256,0,0,0,0,0,2.35764356612315e-05,2.0537375198483e-05,0.00238950974553017,0.00105037142145761,0.00070164278895715,0.0016725995207999,0.0020278652616754,0.00186108685866581
"145",0.00262198644085034,0,0,0,0,0,0,0,-8.4140316014271e-05,7.57480638185188e-05,-3.40147363039073e-06,0,0,5.95280518675016e-06
"146",0.00441410655938191,0,0,0,0,0,3.01284310100578e-06,0,-0.000140947692123179,0.000806224048024988,0.000424950230713912,0,2.35328726109122e-06,5.5853692170421e-05
"147",-0.00290431683905169,-0.00420218926484747,0,0,0,0,-0.000105424147810198,-6.34026094862287e-05,-0.000380365632693246,0.000163374978519233,-3.86171467715778e-06,4.4286895552761e-05,0,0
"148",-0.00163476811294318,0,0,0,0,0,-2.20911612398481e-05,0,0.00112978678107911,-4.89342113970259e-05,0,0,0,0
