"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"23",0.0591355160677309,0,0,0,0,0,0.00096813594980376,0,-0.0234909774606845,0.0198330314662189,0.00595180634076624,-2.08390649681303,-1.61473260458919,-1.85935386132178
"24",0.0587346827913558,0,0,0,0,0,0.00203668423771739,0,-0.0172136533035734,0.0186161552339973,0.00634479830206294,-1.81985197210324,-1.53671758892648,-2.15192755262099
"25",0.0595460590192695,0,0,0,0,0,0.00151248908673865,0,-0.0383194052177905,0.0187593673170323,0.00465498087181823,-2.61582070347842,-2.30576774746299,-2.58488657276497
"26",0.070194713492728,0.0400761130790451,0.0123218033280026,0.00623868902299584,0,0,0.0260888618015357,0.00562555042043326,0.0445778405849569,0.0964159931234931,0.11368024057608,0.63369085509285,0.485191919547256,0.58909476622479
"27",0.0712463691911048,0.0794614911800176,0.0807639504349874,0.0520157179284267,0.0656304469905626,0,0.0244931959492642,0.00344603586453532,0.0731508515100967,0.128276587988897,0.0995112522700736,1.13782656429586,1.03690875921946,1.07788999608135
"28",0.0636175630548924,0,0,0,0,0,0.00863126921805832,1.10980749412772e-05,0.000604377954889492,0.0683055274580857,0.0252799321382663,-0.41694377426456,-0.717797920823543,-0.496210111284018
"29",0.0740340607440779,0.251072840099157,0.272974837936636,0.245474102798694,0.236181929777395,0.180719222843336,0.0373729331354782,0.0215622082424558,0.323794241591468,0.133964943652323,0.225496463563163,1.75583757813024,1.68379782923191,1.69156297856738
"30",0.0690742867808669,0.0126139329506931,0,0,0,0,0.0192609033124571,0.00161809102189453,0.0184089831721348,0.0951528789038803,0.088700813100367,0.475982546954835,0.228683931048475,0.348429626087432
"31",0.150197657776445,0.41369093617135,0.309761380890829,0.238350859381993,0.192277406059262,0,0.197906428078543,0.143000378604509,0.271763075403571,0.325070662660325,0.445522597875659,0.727095625052871,0.651271045444131,0.672149389107614
"32",0.145312820799119,0.165405438481239,0.0535219722025507,0,0,0,0.178922202252783,0.0401530897184231,0.0406633586193659,0.248766179671461,0.154392003571574,-0.200189462787891,-0.260560024714168,-0.198676782990489
"33",0.14815855545273,0.324334866348484,0.193109480006153,0.111440309253251,0.0897334712966125,0.110108165570296,0.190942124919348,0.134475870320043,0.138765202350307,0.357849403230029,0.209829281176008,0.372777037294443,0.334888587445849,0.374395343369301
"34",0.152738529710952,0.642385006935973,0.698814189063705,0.680082320767049,0.622768801630824,0.195257207133576,0.211135208063187,0.331729587621035,0.570493547785382,0.46897844388608,0.613203136125164,1.57570696324423,1.65491443823814,1.57426750405428
"35",0.152475070864279,0.68395192567008,0.779390951095083,0.783826197143992,0.780782737030007,0.28832325692451,0.214942263745022,0.424417162352003,0.765730834598571,0.400538449279522,0.595554983092825,1.59663550455614,1.84779006275165,1.65971687626413
"36",0.155682957509595,0.952583996563339,1.26060252767447,1.40887269432082,1.52720294885378,2.27638961934678,0.230207895444854,0.966963487462721,1.53613004503201,0.502099369551812,0.70738689420549,2.47352509399097,2.49918825943523,2.47140934765021
"37",0.143446710128605,0.0236779633782048,0,0,0,0,0.165739695890616,0.00626236489661566,0.00371970582363237,0.221113802658932,0.0854702574323262,-0.757566840026418,-0.773390091296366,-0.89968692583274
"38",0.147035887063708,0.15134940599452,0.0506481921385134,0.0390039152378006,0.0367750981703352,0,0.181050966582841,0.0280575156459513,0.042674138506512,0.25078241251541,0.166071079958472,-0.331482076618547,-0.305850148044192,-0.309058507595058
"39",0.15101190725511,0.440915455129231,0.416214750701086,0.337962223799615,0.282502068443643,0.171008801844846,0.199403352176827,0.204592797748255,0.336752734695011,0.397202874175768,0.570486035936379,0.842917974049697,0.832973812777992,0.908866380970594
"40",0.149994517377899,0.45385213919983,0.417129047812269,0.385195873690892,0.342385788790479,0.0068145212897837,0.200667703348244,0.211088088597166,0.31882627622346,0.412663386825901,0.501172500986339,0.896036603175573,0.847789549305733,0.921624297724773
"41",0.142637178066092,0,0,0,0,0,0.161701398006032,0.00125853366231399,0.0016668207686308,0.187878929751266,0.11283611389577,-1.18493652505378,-1.2894316854548,-1.19394579262813
"42",0.145241850035033,0.0556523380381388,0,0,0,0,0.177805097250543,0.00948687908851979,0.0174471615237683,0.307094584243786,0.145762888301699,-0.560046897854125,-0.547472091911097,-0.607385125360212
"43",0.145568360768726,0.0966308644690607,0.0385355035146097,0.0260831430914951,0.0119500115519358,0,0.178423198161292,0.0111288039735402,0.0383883646044458,0.240327374364438,0.148526901128647,-0.0106941634956273,-0.143518123786222,0.0366279459291323
"44",0.154622601948917,0.898205942253782,1.14344039844918,1.2760129631999,1.32829663691279,1.56076829058256,0.228579880381005,0.864286684464893,1.35698675740538,0.543671321769529,0.893471198818222,2.26352187867988,2.44313370198524,2.1495716706942
"45",0.145484473547188,0.124041881515918,0.0665733250281321,0.0287735860108417,0.0175485731636421,0,0.177733843057011,0.0463703466410874,0.0556213918906343,0.266779663310775,0.205940306935681,-0.400880541969611,-0.238852757011471,-0.204422607675533
"46",0.147079514540255,0.152741674677574,0.0471534245185585,0.0391917592637591,0.0235677600491722,0,0.182136222095106,0.0287239314011761,0.0532893825380231,0.251869607400223,0.223891759264276,-0.191146085925644,-0.255174992701356,-0.306127290149148
"47",0.145726821997063,0.0309351654985467,0.0156718009057109,0.00256952377923484,0,0,0.171502155947635,0.00555842130822839,0.00967253580696338,0.236993662702594,0.0951845625209015,-0.887776293801945,-0.942683911350258,-0.884124452349729
"48",0.145982339273034,0.0474920342183259,0,0,0,0,0.173225482050741,0.00893633685534949,0.00547563393624183,0.235944189864039,0.130801897563491,-0.657433127966845,-0.734216282573655,-0.619547910597592
"49",0.1470271925623,0.0599049594817819,0,0,0,0,0.175201699475874,0.00683296580211111,0.014913654060886,0.309528562672245,0.149038229506409,-0.43128628137705,-0.36120407588096,-0.40019241213803
"50",0.157441462752219,0.92403639689632,1.2171866056872,1.36855873384739,1.48779856358476,2.43890404315238,0.228870506503779,1.03267664272385,1.35649484263158,0.484421398068788,0.824829458612697,1.89424766010539,2.01185440317923,1.92307827257774
"51",-0.00536212228142506,0,0,0,0,0,0,0,-0.00053380436333627,-9.37822499332707e-05,0,0,0,0
"52",0.0016928229603512,0.00262811224562645,0,0,0,0,0,0,2.21592891678685e-05,0.000799374852798441,0.000557322029570556,0,0,0
"53",0.00273929450514356,0,0,0,0,0,0,0,0.000787654293051994,0,0,0,0,0
"54",-0.000910806996475359,0,0,0,0,0,0,0,0.000268361307541348,4.96082538445446e-06,0,0,0,0
"55",0.00320390066402382,0,0,0,0,0,0,0,0.00102637575226002,-4.06633674530052e-05,0,0,0,0
"56",0.00801001377123323,0,0,0,0,0,0,0,0.000673108525261568,2.83677059762003e-05,0,0.0178255639199896,0,0
"57",-0.00114560669142842,0,0,0,0,0,0,0,-0.000534651858092873,-5.80856903729554e-06,0,0,0,0.00630675981490038
"58",-0.00177240804692006,0,0,0,0,0,0,0,-0.00064100516589025,0,0,0,0,0
"59",0.00252989575747876,0,0,0,0,0,0,0,0.000664030248525033,0.00061642198847884,0,0,0,0
"60",-0.00692054204213116,0,0,0,0,0,0,0,-0.00257910825988486,-3.28141760348536e-05,0,0,0,0
"61",0.000788008640360905,0,0,0,0,0,0,0,0.000356783577149356,0,0,0,0,0
"62",-0.000494221386216287,0,0,0,0,0,0,0,0.000409967393430055,4.47544997445309e-05,0,0,0,0
"63",0.00260994209416319,0,0,0,0,0,0,0,0.000647437087207274,0,0,0,0,0
"64",-0.00280756665719746,0,0,0,0,0,0,0,0.000155283024918438,0.000156163148085966,2.47140660148811e-05,0,0,0
"65",0.00729213904036189,0,0,0,0,0,0,0,0.00174109712457126,1.21816710981429e-05,2.01525121310164e-06,0,0,0
"66",-0.000425764120531272,0,0,0,0,0,0,0,0.000249821569127412,3.2123095358823e-05,0,0,0,0
"67",-0.00294295586569384,0,0,0,0,0,0,0,-0.00122388988187567,-3.20698272523631e-06,0,0,0,0
"68",-0.00119655748764004,0,0,0,0,0,0,0,0.010884096358944,5.52041277917129e-05,0,0,0,0
"69",-0.000371565916749662,0.000231108949099777,0.00202284159884319,0,0.00118021824410431,0,0,0,-0.000763479984259542,2.40814595470999e-05,0,0,0,0
"70",0.00152070760878642,0,0,0,0,0,0,0,-0.000388918277476569,-0.000247742775079245,0,0,0,0
"71",0.00303024704302195,0,0,0,0,0,0,0,0.000391013494391232,3.93235453401273e-06,0,0,0,0
"72",-0.00325773179247738,0,0,0,0,0,0,0,-0.000605467206478427,0,0,0,0,0
"73",0.00620692856158806,0,0,0,0,0,0,0,0.000193570135155297,0,0,0,0,0
"74",0.00217770366472885,0,0,0,0,0,0,0,-6.31965816425514e-05,-2.07024186415732e-05,0,0,0,0
"75",-0.00237675150698182,0,0,0,0,0,0,0,-0.000656284987004959,1.08934027007997e-05,1.55964356971728e-05,0,0,0
"76",-0.00309023153450452,0,0,0,0,0,0,0,3.19930693439132e-05,0,0,0,0,0
"77",-0.00103022291174932,0,0,0,0,0,0,0,-0.000267406082638601,0,0,0,0,0
"78",-0.00285692181472053,-0.00218253176406093,-0.00258748923359518,0,0,0,0,0,-0.00117429405798797,-0.000144476527632716,0,-0.00372667132695063,0,0
"79",-0.00105646897572666,0,0,0,0,0,0,0,-0.0002583080492909,-3.03680079455508e-05,0,0,0,0
"80",0.000243058001640693,0,0,0,0,0,0,0,1.60127016114446e-05,0.000192667929036801,0,0,0,0
"81",0.00201792002830726,0,0,0,0,0,0,0,0.000278689502565759,0.00013880861659557,1.75570503585517e-05,0,0,0
"82",-0.00411941687350832,0,0,0,0,0,0,0,-0.0005232121286466,0,0,0,0,0
"83",-0.00314737664677622,0,0,0,0,0,0,0,-0.0246375363155586,-2.40411096257654e-05,0,0,0,0
"84",-0.000719174473011493,0,0,0,0,0,0,0,2.77455772651616e-05,6.24613348621648e-05,0,0,0,0
"85",-0.000813600473057701,0,0,0,0,0,0,0,7.03877911846516e-05,-2.8484779222408e-05,0,0,0,0
"86",-0.00226464980960848,0,0,0,0,0,0,0,0.000133614296287472,-1.75500756196036e-05,0,0,0,0
"87",0.00102655856288092,0,0,0,0,0,0,0,0.000521146201259248,1.93095255505631e-05,0,0,0,0
"88",-0.000855184644577215,0,0,0,0,0,0,0,-0.000423045169442511,0,0,0,0,0
"89",-0.00490119973704508,0,0,0,0,0,0,0,-0.000852462255954882,-2.33359285747911e-05,0,0,0,0
"90",0.00234705449948906,0,0,0,0,0,0,0,0.000369243377215755,0,0,0,0,0
"91",-0.00562674047424286,0,0,0,0,0,0,0,-0.000748420829872403,-4.08435046838391e-05,0,0,0,0
"92",-0.00238881662863505,0,0,0,0,0,0,0,-0.000437393051784785,-0.00036744460608921,0,0,0,0
"93",-0.00252634666672751,0,0,0,0,0,0,0,-0.000345458515528299,0,0,0,0,0
"94",0.00175658190502515,0,0,0,0,0,0,0,-0.00140231902145618,2.40910499174501e-06,0,0,0,0
"95",0.00142902833005695,0,0,0,0,0,0,0,0.000233796847231772,0.000166392575038871,0,0,0,0
"96",-0.00832698541887428,0,0,0,0,0,0,0,-0.0016380936893788,0,0,0,0,0
"97",-0.00473069008413334,0,0,0,0,0,0,0,-0.000584267929687603,-0.000123849592420529,0,-1.51833621951093e-06,0,0
"98",0.00125574336899596,0,0,0,0,0,0,0,0.000461744997872878,-1.16440833208331e-05,0,0,0,0
"99",-1.34542250423956e-05,0,0,0,0,0,0,0,0.000156363935117637,0,0,0,0,0
"100",-0.00245356669969863,0,0,0,0,0,0,0,0.000128761746019682,-2.33949777493205e-05,0,0,0,0
"101",-0.00369070201188774,0,0,0,0,0,0,0,-0.000110743196484136,-1.00788512459043e-06,-2.77807998323715e-06,0,0,0
"102",0.000116683143892526,0,0,0,0,0,0,0,-0.000626128670620119,-3.32277258969549e-06,0,0,0,0
"103",0.00341977215643639,0,0,0,0,0,0,0,-0.000345308855828154,-0.000100000249314533,0,0.0202090082228401,0,0
"104",0.00221262434049457,0,0,0,0,0,0,0,0.000586355950641247,0.000107756675836347,0,0,0,0
"105",-0.000389400575233587,0,0,0,0,0,0,0,-0.000814915550249882,0,0,0,0,0
"106",0.00838525510158924,0,0,0,0,0,0,0,0.00101758383613047,1.46732108894593e-05,0,0,0,0
"107",0.00265632981745247,0,0,0,0,0,0,0,-0.000183744051677174,1.83856041327421e-05,0,0,0,0
"108",0.000495535709432281,0,0,0,0,0,0,0,0.000291098050536305,-2.81715556602351e-05,0,0,0,0
"109",-0.0018379529595152,0,0,0,0,0,0,0,-0.000604334121871526,-0.000142314547259318,0,0,0,0
"110",-0.00118365038290161,0,0,0,0,0,0,0,-0.00023504610398499,-3.98984424488089e-05,-1.0292275135445e-05,0,0,0
"111",0.0056903853345577,0,0,0,0,0,0,0,0.000587157144923984,3.9741926101908e-05,3.95480587506433e-05,0,0,0
"112",-0.00465157096783151,0,0,0,0,0,1.3699118066787e-06,0,-0.00130199429369262,-7.31187807782222e-05,0,0,0,0
"113",0.00370400509232025,0,0,0,0,0,0,0,0.000411409765465535,0.000102111027815434,5.08395384595412e-05,-0.00902643286861599,0,0
"114",0.00213655187687455,0,0,0,0,0,0,0,0.00113796855985545,0,0,0,0,0
"115",-0.00142311060860772,0,0,0,0,0,0,0,-0.000479810904288953,-7.66912763451643e-05,-8.33400948387371e-06,0,0,0
"116",-0.00233860544228933,-0.00639655694021401,-0.0109818107566789,-0.0115950038189035,-0.0134106245011818,0,0,0,-0.000779355059895054,-0.000333519974849305,-0.000335854908327237,0,0,0
"117",-3.49309551949235e-05,0,0,0,0,0,0,0,-0.000393765379590697,2.51648630803361e-06,0,0,0,0
"118",-0.00449514212686924,0,0,0,0,0,0,0,-0.0003054943076756,-5.2810459116193e-07,0,0,0,0.011875340934984
"119",0.00506700037065603,0,0,0,0,0,0,0,0.000610559114218804,-4.81710572773295e-06,0,0,0,0
"120",0.00406451057995741,0,0,0,0,0,0,0,0.00064729147490843,7.47247398890318e-06,0,0,0,0
"121",-0.000791621010570869,0,0,0,0,0,0,0,-0.000400269287775705,-2.78650189811342e-05,0,0,0,0
"122",0.00658753403572928,0,0,0,0,0,0,0,0.00117210394044135,4.19475353479933e-05,0,0,0,0
"123",-0.00308196172901397,0,0,0,0,0,0,0,-0.00018494228797,0,0,0,0,0
"124",-0.00138520657957979,0,0,0,0,0,0,0,0.000393217226592672,-1.22636805662285e-05,0,0,0,0
"125",-0.00179632291202529,0,0,0,0,0,0,0,-0.000397636927491116,3.48094199166841e-05,0,0,0,0
"126",-0.00360992758066846,0,0,0,0,0,0,0,-0.00051607505426657,-0.000893304212801347,4.21591923297571e-07,0,0,0
"127",0.00220064286171267,0,0,0,0,0,0,0,0.000480667181668209,0,0,0,0,0
"128",0.000267100164175319,0,0,0,0,0,0,0,0.00324055137692969,-7.88385955327777e-05,0,0,0,0
"129",0.00184479344731322,0,0,0,0,0,0,0,0.00320549564593784,-9.9498809788235e-06,-5.80787943587397e-06,0.0128872192522359,0,0
"130",0.00507335524141886,0,0,0,0,0,0,0,0.000191063266747298,-1.01031741492542e-06,0,0,0,0
"131",-0.00161502415565556,0,0,0,0,0,0,0,-0.000402074687965488,-2.13064796834806e-05,-2.01633243667054e-06,0,0,0
"132",0.00638602360196982,0,0,0,0,0,0,0,3.46316377206107e-05,3.15778877282177e-05,0,0,0,0
"133",0.000512978987911387,0,0,0,0,0,0,0,0.000523848204881966,5.91565847068193e-05,2.23131698566483e-06,0,0,0
"134",-0.00369198282294324,0,0,0,0,0,0,0,3.28814617805976e-06,-9.61222476019288e-05,0,0,0,0
"135",-0.0047179678833782,-0.00310957637191601,-0.00952937170583129,0,-0.00611488761654301,0,0,0,-0.000475443569419711,-2.97946391274103e-06,0,0,0,0
"136",0.00310182561263327,0,0,0,0,0,0,0,-2.64072922716339e-05,6.2612408556836e-06,0,0,0,0
"137",0.00330383490266919,0.00555799335177363,0.00327530483305298,0.00108394336786931,0.000905428174728818,0,0,0,0.00164285075640448,4.74071148458146e-05,0,0,0,0
"138",-0.000634345505998311,0,0,0,0,0,0,0,0.000484895890515825,0,0,0,0,0
"139",-0.00303979054671214,0,0,0,0,0,0,0,-0.000574418537409815,-4.53093845454253e-05,0,0,0,0
"140",0.00226224618148891,0,0,0,0,0,0,0,0.00027788293851499,8.09223854517758e-07,0,0,0,0
"141",0.000711838790299945,0,0,0,0,0,0,0,3.9214102312644e-05,0,0,0,0,0
"142",-0.00437761057946463,0,0,0,0,0,0,0,-0.000838944157708588,0,0,0,0,0
"143",-0.00133552786440459,0,0,0,0,0,0,0,-6.65542096764178e-05,0,0,0,0,0
"144",0.00192392527538817,0,0,0,0,0,0,0,6.32518223220321e-05,0,0,0,0,0
"145",-0.000402514507970551,0,0,0,0,0,0,0,0.000352656601046878,0,0,0,0,0
"146",-0.00393226397505934,0,0,0,0,0,0,0,-0.00013381299031709,0,0,0,0,0
"147",-0.00142424279193204,0,0,0,0,0,0,0,4.15336660147237e-05,8.08795603001598e-06,0,0,0,0
"148",-0.00291862109464345,0,0,0,0,0,0,0,-0.00069932969248942,-1.52333192754963e-05,0,0,0,-0.0281373368306518
"149",0.000990201970773565,0,0,0,0,0,0,0,0.000869003544599111,0,0,0,0,0
"150",0.00270974865523395,0,0,0,0,0,0,0,0.000776538360056941,0.000706840586395542,1.65711986249537e-05,0,0,0
"151",0.00433473955168584,0,0,0,0,0,0,0,0.0012047527298803,2.72015533961755e-05,0,0,0,0
"152",-0.0031005759348991,0,0,0,0,0,0,0,-0.000310053162917794,6.66162062010532e-05,0,0,0,0
"153",-0.00203468726617208,0,0,0,0,0,0,0,-6.71028392720551e-05,-1.04997533947123e-06,0,0,0,0
"154",-0.00252892969829427,0,0,0,0,0,0,0,-0.000297128900867624,-3.10275154802539e-06,-7.42287054411281e-06,0,0,0
"155",0.00528676765168043,0,0,0,0,0,0,0,0.00159036063107254,0,0,0,0,0
"156",0.00608877960590441,0,0,0,0,0,0,0,0.000671292254742808,0.000120171520959769,6.73224782488921e-05,0,0,0
"157",-0.0051520034320879,0,0,0,0,0,0,0,-0.000488801128373057,-0.000114576616017188,0,0,0,0
"158",-0.00436392320616284,0,0,0,0,0,0,0,-0.000448136501290433,6.75420420038806e-07,0,0,0,0
"159",-0.00424787802437516,0,0,0,0,0,0,0,-0.00051456983634233,0.000353742977480879,0,0,0,0
"160",0.00100580505193252,0,0,0,0,0,0,0,-4.72867781360658e-05,0,0,0,0,0
"161",-0.000928296505065156,0,0,0,0,0,0,0,-0.000317002615292152,0,0,0,0,0
"162",-5.72724938738237e-05,0,0.00220864813249882,0,0,0,0,0,-0.000555270822289855,1.02767575923278e-05,0,0,0,0
"163",0.00157236803893792,0,0,0,0,0,0,0,0.000510140205913741,-4.112608183826e-06,0,0,0,0
"164",-2.1183361790899e-05,0,0,0,0,0,0,0,2.32918212183734e-05,4.60718027390531e-05,0,0,0,0
"165",-0.000314801041135054,0,0,0,0,0,0,0,0.000467401214999701,0,0,0,0,0
"166",0.00473780567333064,0,0,0,0,0,0,0,0.000706977356587367,0.000152961336478392,0,0,0,0.0370427859107755
"167",0.00200792156559925,0,0,0,0,0,0,0,-0.000387501372631403,-1.48083373018025e-05,0,0,0,0
"168",0.00107593762597401,0,0,0,0,0,0,0,-5.13126431380312e-05,4.1217661098122e-05,0,0,0,0
"169",-0.00181758300352198,0,0,0,0,0,0,0,-0.000603229065566098,0,0,0,0,0
"170",-0.00308990307169599,0,0,0,0,0,0,0,0.00061586518629257,0,0,0,0,0
"171",-0.00233823563824276,0,0,0,0,0,0,0,-0.000384286484687084,1.10946633326834e-06,0,0,0,0
"172",0.00478443703677418,0,0,0,0,0,0,0,0.000682507955597467,0,0,0,0,0
"173",0.00173574361901019,0,0.000264631144704876,0.00125298709745748,0.00233868923618796,0,0,0,-2.14173369634453e-05,9.57254669556569e-05,2.58052951454332e-05,0,0,0
"174",0.00125227556691184,0,0,0,0,0,0,0,-0.00128758531998827,0,0,0,0,0
"175",-0.0013691426543183,-0.0137601828959221,-0.0153080986415149,-0.0134700659502531,-0.0113107885965851,0,0,0,-0.00213846020317492,0.000377378106302446,7.40991371788796e-05,0,0,0
"176",-0.0039990401386526,0,0,0,0,0,0,0,-0.000239310583275969,-1.56813805392517e-05,0,0,0,0
"177",0.00117967604204361,0,0,0,0,0,0,0,-0.0004964046043449,-0.000615681041082819,0,-0.00178460782799261,0,-0.00368857218802742
"178",0.000217124228514787,-0.0178122520206517,-0.0195137402366586,-0.0149936771396846,-0.0194606259788839,0,0,0,-0.000369571831639255,-4.23901337766794e-05,0,0,0,0
"179",0.00294094902693335,0,0,0,0,0,0,0,0.000329378111031318,-4.13318253406033e-06,0,0,0,0
"180",-0.00189856245837007,0,0,0,0,0,0,0,2.20374735860158e-05,-1.5325856939135e-05,0,0,0,0
"181",0.00342517849579778,0,0,0,0,0,0,0,-0.000230106820874081,0,0,0,0,0
"182",-0.00231291263476423,0,0,0,0,0,0,0,-0.000493549851813278,0,0,0,0,0
"183",0.00218164749135202,0,0,0,0,0,0,0,0.000950330854653436,1.34030586382397e-05,0,0,0,0
"184",0.00569501791692034,0,0,0,0,0,0,0,0.000568364784298597,1.95345617735894e-05,0,0,0,0
"185",0.00136471063925865,0,0,0,0,0,0,0,0.000366644899458166,4.9619171056024e-06,0,0,0,0
"186",-0.00273386961143559,0,0,0,0,0,0,0,0.000472732436560137,0,0,0,0,0
"187",0.00350208098802704,0,0,0,0,0,0,0,0.000491758996992502,-7.18016567927172e-06,0,0,0,0
"188",0.000305842562941123,0,0,0,0,0,0,0,-8.93106480841686e-05,-4.61575655103332e-06,0,0,0,0
"189",-0.000474132199567435,0,0,0,0,0,0,0,-0.00018186435809875,-1.12273021710142e-05,0,0,0,0
"190",-0.00191664030648106,0,0,0,0,0,0,0,-0.00037721754872184,-6.06741451114918e-05,0,0,0,0
"191",-0.0050041680566852,0,0,0,0,0,0,0,-0.00279603833971234,0.000238902599277095,1.7390057644551e-05,0,0,0
"192",-0.00455413984696389,0,0,0,0,0,0,0,-0.00019206848048884,1.73223248791239e-06,0,0,0,0
"193",-0.00323511004104935,0,0,0,0,0,0,0,0.000328128072094677,0,0,0,0,0
"194",-0.00570139938121577,0,0,0,0,0,0,0,-0.000392715125341853,-7.40938566118289e-05,0,0,0,0
"195",-0.00185701036916207,0,0,0,0,0,0,0,-0.00110639864242295,0,0,0,0,0
"196",0.00241389306511666,0,0,0,0,0,0,0,-0.000167568703215218,8.08281650951123e-05,0,0,0,0
"197",-0.000536149521300884,0,0,0,0,0,0,0,8.3289957079504e-05,-1.66845767819117e-06,0,0,0,0
