"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46"
"11",0.000461881430047873,0.00121139213284978,0.00364320671670854,0.00444666574824781,0.000921125211253068,0.00380903509499348,0.00249136028839488,0.000616174769599206,0.000492374956269346,0,0.000538964697632348,0.000867899768447598,0.00299071061493626,0.000137009774656236,0.00235334833595599,0.000133631308545517,0.00269913409999572,0,2.04209493692363e-05,0.00206926529503661,0.00023659076968393,0.00146265485737107,0.00102772940575525,0.00147825613694181,9.19942255332252e-05,0.000899088827838463,0.000796418142460182,0.0011060222171565,0,0.00053189910863645,0.000609749668229318,4.20499310810966e-05,0.000161719264981478,0.000491730193987289,0.000122804570798321,0.000881334562822787,0.00074766005057459,0,0.000149631676133112,0.000662972287827363,0.000605386667135653,-1.29748678693459e-05,6.70375122003251e-05,4.80179132958683e-05,0,6.9291211007819e-05
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.21587702404233e-05,0,0,-2.8998233874268e-05,0,0,0,0,0,0,0,0,0,-7.70217527057828e-05,-0.000183182718432548,0,9.74847528586886e-05,0,-1.93026245336685e-05,4.51882809456197e-05,0,0,5.57531463970694e-05,-6.30319729141548e-06,-0.000270506643638073,0,0,-7.54444143523639e-05,1.07300747533691e-05,0
"13",0.0164788649110983,0.0201883302573838,0.0233334731796334,0.0181559954462825,0.0177842008863455,0.0177315565741795,0.0163566006634374,0.0259319753052229,0.0167424006398857,0.0178891714451456,0.0126710519588442,0.0247878200829839,0.0195264250197684,0.014176208598915,0.0145306140135259,0.0189125356013241,0.0143299867438392,0.0190691380556986,0.0210427652506499,0.0137714516900249,0.00929417453161433,0.0203141000765514,0.0137390616424121,0.0152628193109647,0.0146439338598083,0.00982766642788906,0.00638212709072297,0.0161150242892278,0.0182874565601679,0.0105616009277523,0.0163249224705257,0.0213439263972422,0.00450127834521079,0.0126043558540775,0.00989602596931669,0.0027511565082146,0.00965187683281494,0.0113066554252675,0.0023269118398596,0.0027625602301995,0.000962779945071572,0.00476196763873892,0.000950257488100357,0.0119986446233088,0.00263038593310721,0.00193691991957947
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000147978756359154,-0.000451907259826616,-0.000554863440860313,0,-2.71657317351449e-05,-5.39363180320282e-05,0,-7.52379631778849e-05,0,0,0,0,0,0,-2.71809649038132e-05,0,0,-0.000142618419435785,-4.33806743356617e-05
"15",0,0,0,0,0,0,0,0.000305611399829243,0,0.000135974384839751,0,0,0,0,0,0,0,0,0,7.84215310267735e-06,0.000118831498078187,7.30243148945792e-05,0,0,7.66944736120286e-05,4.34766002594329e-05,0,0,0.000591095884018244,0.000147977156757467,0,0,0,0,0.000111252172501588,0,0,0.000602103452132889,-4.82836253230832e-05,-0.000322556541566006,2.64138005316622e-05,0.000279204662797588,0.000138112892607355,0,0,0
"16",0,-0.000706301346289893,0,-4.49173549916024e-05,0,0,0,0,0,0,0,0,0,0,0,-0.000427260494217105,0,0,0,0,0,0,0,0,0,0,-6.16883625036125e-07,-0.000115850043835113,0.000186765853910105,0,0,-2.4430255731324e-05,-0.00020486922833885,0,0,0,0,0,-0.000320594299317851,-0.000130413990490046,0,-0.000458205922198929,-0.000227461595868392,-0.000115422605990704,0,0
"17",-0.0103230565062092,-0.00420511761211433,-0.00738360833611684,-0.010074078220851,-0.00708460597027973,-0.00917453716026181,-0.0106914509054032,-0.00774039406286855,-0.0068150111181755,-0.00591902675020496,-0.00491219348163946,-0.00739090805827279,-0.0072386192244236,-0.00566566084611621,-0.00449530896770022,-0.0105221789856056,-0.00471602403836417,-0.0116040350949928,-0.00450654339046744,-0.00433963310070287,-0.00811733072574589,-0.00376821526576689,-0.00819071696118909,-0.00324222424996996,-0.00445790811902,-0.00260762458403506,-0.0035797518607093,-0.00310323529836665,-0.00303908034369684,-0.00361694639997323,-0.00100360503500605,-0.000624268376480905,-0.00272745614527353,-0.00456786610472146,-0.00476644802497871,-0.00251083030076005,-0.00350883451471683,-0.00287146143348939,-0.000107901354428772,-0.000185743633027628,-0.00127804918594371,-0.000154953686219741,-0.00153613132934527,-0.000449053687643031,-0.00017727699883576,-0.00185961334610547
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82554078781535e-05,0.000139095295209612,0,0,0,0,0,0,0.000453487646866343,0,0,0,-0.000383716022857513,-0.000264765279416302,-9.90295610564821e-05
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63119629921192e-05,0,0,0,0,0,0,0,0,0,0,0,0.000387419485220575,0,0,0.000432481225878248,0.000192711745548702,-0.00106802512380769,6.30625254457535e-05,0,-0.000558191326564709,0,0,-3.47389381209603e-05,6.68439732581813e-05,-6.11662634633617e-05,-0.000166710594946518,0,0,-1.14176159663965e-05
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000132087368428042,0.000187778954181586,3.15443560849089e-05,0,0,-2.41931735834485e-05,5.18887105006438e-05
"21",0.0348806636235599,0.0357375530470724,0.042385311941331,0.039471961633,0.0359190529665663,0.0423762521399072,0.0404071842330814,0.0255635600913636,0.03954929940302,0.0334694927925867,0.0469865152652786,0.0388839701813384,0.0335598062945459,0.0384824099786097,0.0311210223697775,0.0406166864571435,0.0309230120306783,0.0276101512945281,0.0342059238534345,0.0263745135258407,0.0371387732281286,0.027963212404714,0.0298905429255033,0.0219538953545139,0.0294717321961856,0.0131888365366641,0.0296704198480859,0.0122628421856741,0.0274105037598961,0.0364648385198975,0.00866522543980978,0.0119823016745269,0.0245110235648438,0.028414065690758,0.0090391448850958,0.0152289486831195,0.0122669672126722,0.00935961203714983,0.0310353199282018,0.00861109279863418,0.0144410105920955,0.0232665561946082,0.000782305961713477,0.0036282211936793,0.000819219695758552,0.00434478031001041
"22",0.00314571248214119,0.00124676427114929,0.00596960911553559,0.00345707735976166,0.00332538658711319,0.00215381840888382,0.000614456077634192,-0.000555062546566695,0.00170074217666826,0.00107908987799386,-2.04250866471451e-05,0.000815148513654228,0.00070497865659526,0,0.000173394272682376,-0.00160039628109223,-0.000550261322049356,0.000807942506369482,7.30093065095718e-05,0.000261098321047065,-0.000461661961985609,0.000130650533397389,0.0015321096038639,0.00187279175388289,0.000323414510899519,0.000917091644978716,0.00169072455736799,0.000608585338655269,-4.77362898167777e-05,0.00109593196591144,0.000548508313360886,-0.000522324510729483,-0.000541285662348945,-0.000262782833895969,0.00109607612229638,0.00018190159255916,0.0023837789928958,-9.78646116222747e-05,-3.55240821288998e-05,0.000122275327884129,0.000276713815102055,0.000212275254933394,-0.000163734466334584,0.000445555117839316,0.000321247837721409,0.000722021576947277
"23",0,0,0.000287475180002603,0,0,0,0,0,0,0,0.000305094502754947,0,0,0.0017600478452851,0,0,0,0,0,0.00213218482982336,0.000573411261830446,0,0,0,0,0,0.000767724243161097,0,0.00029831733488176,0,0,0,0.000436325207838018,0,0.000328848438315434,0.000104987420197949,8.66826666747556e-05,0,0,0.00260581366722768,0.000137891473039713,0.000146380275856895,0,0.000426776693443664,3.80670195657127e-05,0.000118692199920812
"24",0.016472714081952,0.0158934120989996,0.0120639717778317,0.0114119986823745,0.0142278738070467,0.0148382345827239,0.00971377488220941,0.0117050198877733,0.0139834336257342,0.0140362465637645,0.00886049470936364,0.0121792808634937,0.0147973941413596,0.0114314396124203,0.00502106170327305,0.0078618731360716,0.014053112704203,0.00669987040395809,0.0116842497858289,0.00774113784056667,0.00182780057168505,0.0179755548117117,0.0162927448235513,0.0103360328145254,0.0050136824275742,0.00748096741595016,0.00105759884439574,0.00372507918756776,0.00324036001341817,0.00343919113643296,0.00350014522125985,0.00672214835861621,0.00454050631420981,0.00621974762636742,0.0082981128440741,0.00450774026519758,0.00249863555107039,0.00475607293706813,0.00326896963164577,0.0119806204528686,0.00196816624405977,0.00105834764059886,0.0029824041137478,0.000967164334011169,0.00313360865053654,0.000788522943043953
"25",0.000522599683809298,0.00189849878429916,0.00354198707045622,0.00316903754121983,0.000826353544836763,0.00375846913317839,0.00125585115995952,0.00288437974341366,0.00185592347660036,0.00582944894611397,0.000812759300683762,0.0038798955641701,0.00159839633601028,0.00507913102683114,0.00297741243828612,0.00283367313731089,0.000845605711003496,0.00101133811528974,0.0027361733139093,0.00375759010959341,0.00160160120697596,0.00201124476051516,0.00134502004363899,7.86401654109445e-05,0.000155660224056228,0.000829064406244515,0.00253667764927178,0.000138189617529193,0.000618020845429123,0.000570242244158571,0.000308236256300597,0.000468260909178038,0.000199789562930289,0.00132110466958096,0.000212802841912659,0.000128882745594327,0.000668722876654064,1.37346875682483e-05,0.000908629207581858,0.00236723664623187,0.000260457291885672,0.00123487187315939,9.25560768615617e-06,0.0012098255102723,0.000606724976373301,0
"26",-0.0156079741128212,-0.0258527959679076,-0.0275927605329083,-0.030023077460758,-0.0229554535190757,-0.0185724840818007,-0.0148268766321639,-0.029085751666071,-0.0228651631183432,-0.0259728010585205,-0.0220833859323982,-0.0165817493521013,-0.0221280351923606,-0.0245569271765385,-0.0193635495034324,-0.0215585001604196,-0.0223777619934436,-0.0217444473896089,-0.0247893454989855,-0.0251403813063469,-0.0143679450872883,-0.0164508425128076,-0.0308340816538806,-0.0279615996023973,-0.0125051598343639,-0.0114816878895956,-0.0233260259247755,-0.0129751266938043,-0.0104873544150374,-0.0134064673316722,-0.00810010253174059,-0.00883061142299015,-0.0143873950477265,-0.0094196909693175,-0.0146618151234255,-0.0149644139819793,-0.000574634939047408,-0.0122564131532394,-0.00551042942947355,-0.0204112807298244,-0.00546403788004122,-0.0103715855306718,-0.00509401159514692,-0.00667451455726528,-0.00195365042804952,-0.00474175101182075
"27",-0.0448737116896306,-0.0425739316350388,-0.0367649122573464,-0.0431637112085421,-0.0387057051779622,-0.038647966435783,-0.042664940924557,-0.0458595351780942,-0.0419457237571933,-0.0403747192066387,-0.0311053542618072,-0.0276796844707656,-0.0377851499350948,-0.0405217218393518,-0.0300311345265947,-0.0294195044983074,-0.0347751424580692,-0.0438766905959659,-0.0335730681956931,-0.0341146926550852,-0.0312060907714842,-0.0371959694047619,-0.0357871046646004,-0.0416388660338792,-0.0186986880646131,-0.0349399797321893,-0.0377667325760275,-0.0396503899499873,-0.00355517791320791,-0.0317381561296305,-0.0277137316933155,-0.0323239286016185,-0.0386200463891741,-0.0173004041922633,-0.0144058732810578,-0.0223745759196413,-0.0150208642009061,-0.00342391375134411,-0.00117719258070228,-0.00147801655511667,-0.00633877002134286,-0.0143617288597445,-0.00681031020306238,-0.0021183749902471,-0.00323183808089875,-0.00435559263436089
"28",0.00595382583383429,0.00683156275934923,0.00939386389614129,0.00839686411260674,0.00895289561220579,0.0108394234841472,0.00913904165344058,0.00464914376465414,0.00451269763971266,0.00490003347371455,0.00226398067815751,0.00695207871940987,0.00288153610701279,0.00511114221833888,0.00689551779207051,0.0061615550624267,0.00352016612003464,0.00628583828129377,0.0054093921400776,0.00547296514554404,0.00601455622084746,0.00475133689842771,0.00376069613115005,0.00126543139313825,0.00254778888646171,0.00635679199980862,0.000678538331303559,0.00105890525825147,0.000470559806683112,0.00336655631376365,0.00158876406884009,0.000710214254749711,0.000928799879749963,0.00166213475046921,0.00420164388829527,0.000406415754492037,0.000998336822252664,0.00267914195015933,0,0.00158082050707077,0.000150665721933675,0,0.000432464559477728,0.000234003143672996,0.000536230584272852,0.000205144363662479
"29",0,9.96230945719483e-05,0,0.000738447833570227,0,0,0,0.000376465104936416,0.000333163827755176,0,0,0,0,0.00134214758860143,0,0.000829430138568869,0,0,0.00061293628921111,0,0,0.000250645618776305,0,0.000327550791405191,0,0,0,0,0.000110635800809272,0.000131480883576014,0.000172344472924058,0,0,0.000502546091017405,0.000312765306244467,0,0,0,0,0.00297687261547936,5.35289458944883e-08,0.00044848079785887,0,0.000172110793257424,0.000156681185430274,9.18670836644945e-05
"30",-0.000282952550716767,-0.00125775070151303,-0.00410893658039515,-0.00235816891186762,-0.00253915700323006,0.000284739993016132,-0.000200054605515608,-0.000580439101998824,-0.000260841325419522,-0.000523630373729587,-0.00120210574680766,-0.000733081730930717,-0.000510276630457197,-0.00265464469593217,-0.00797366035304515,-0.000950300068797362,-3.20987000609025e-05,-0.00113613606870631,-0.00167345042305184,-0.000125071782644702,-0.00275146523648571,-0.00335243098301634,-0.00242947486667259,-0.00020474541365087,-0.000241808889287226,-0.000277114878098497,-0.00275240988686758,-0.000256072263564894,-0.00226892943288187,-0.00199857949749411,-7.49383813958803e-05,-0.00205340006438831,-0.000963176800619371,-0.000182648854721656,-0.00142273077548098,-0.00033974011329006,0,-0.00526956261695679,-0.00392924385349349,0,-0.000723619287691232,-0.000260597509217571,0,-0.00131953482813316,-6.92750786278207e-06,-0.00185582525033375
"31",0.00716154205159694,0.00682790665046725,0.00632311162963798,0.00490107117398513,0.00517502617248454,0.0040664704963715,0.0099267152050744,0.00224180061984542,0.00233885802209257,0,0.00349110641934377,0.00376243723960911,0.0108743141940032,0.00353067238569521,0.00977857795545577,0.00156936398658622,0.00745398923514556,0.00248292971778048,0.00199182801379318,0.0018935906141752,0.00422225687657294,0.00840196020357511,0.0061720390109082,0.00985563978930248,0.00301591487068734,0.00999143669414817,0.00696237029679532,0.00268377338587351,0.00173096929370365,0.00217577202658134,0.000294629974925854,0.00126210079207172,0.00612205548700461,0.00105092042005334,0.000138998033336547,0.000560173670541621,0.00116667918776637,0,0.00048693514862337,0.000498117428543042,0.000521214271227213,0.000679518737420132,0.000472072083999132,0.000697286113259111,0.0014133587709207,0.000624660190139916
"32",0,0,0,-0.000814199880878752,0,-0.000194234390503953,-2.77351747534177e-06,0,0,0,0,0,0,0,-0.000127805467213871,0,-5.29181202934163e-05,0,0,0,-0.000489046611205218,-0.000846561956691885,0,0,0,-0.000512525113510663,0,0,-0.000151301205892172,-9.09888068574555e-05,-0.00218465609851119,-1.55079314078235e-06,-0.00186753591516966,-3.4873855297018e-05,-0.00113160009785346,0.000120409698320021,0,-0.00188393986878221,0,0,0,0,0.000157696873344549,-0.000311017088560093,-2.38547963884711e-05,3.56204070584549e-05
"33",0,-0.000218705176224424,-6.49708632714505e-05,-0.000722354454051539,0,0.000275284549973571,0,7.07212661580267e-05,-3.4521926912054e-05,0,0,0.000195413296668914,0,0,3.38693963526625e-05,0,-2.47663673249138e-05,0,0,0,0,-9.12383986382012e-05,-8.64882119719818e-05,0,0.000415518792170139,0,-0.000193033687280873,-2.8978369456343e-05,-0.00114411679390543,-0.000323463056870774,0,0.000121201785649968,-0.0001641731235841,-0.000396496957580927,0,5.387852706591e-05,0.000187029760323727,0.000343493570322006,0.000118920547779804,-0.000173108267033803,6.3330523124459e-05,0.000217821473983341,8.56019868692434e-05,-3.96575905879215e-05,6.94336492638108e-05,-0.000266508481052011
"34",0,-0.000487295508321989,0,0,0,0,0,-6.80695359550588e-05,0,0,0,0,0,-0.000297705712171847,0,0,0,0,0,0,4.88301822362836e-06,-0.000119637789651263,0,0,0,0.000101522683459667,-0.000317661412143769,0,0,0,-0.000132993576723846,-9.92295927010816e-05,0,0,-4.73605552850903e-05,0,-7.92502571948258e-05,0,0,0.000185987961518833,0,0,8.12960555240178e-06,0.000111674587861754,0,1.45453110746901e-05
"35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06914250987371e-05,0,0,0,0,0,0,0,0,0,0,0,-0.000252155922569279,0,0.000126464605507178,0,-0.000404965892826088,-4.69807898502704e-05,-9.18799386918441e-06,0,9.17795311888011e-05
"36",0.0396841750853908,0.0344925903581879,0.030171380589447,0.0381286796491815,0.0388319076249972,0.0325269048766293,0.0346049895408882,0.040677435238577,0.0353179994935129,0.0279460659799491,0.0271345917076615,0.0265147807202961,0.0333975042145475,0.0348017848720145,0.0277359604475295,0.0317179126896054,0.0320213459220295,0.0368630277645077,0.0239863789924652,0.0276816721102752,0.0400120090888144,0.0193994816870293,0.0219355972973197,0.0251931858020323,0.0187957291427438,0.0309671435254688,0.0306091717372001,0.0299517050602721,0.0161975022968746,0.023236912523384,0.0232772413277982,0.0236014466258147,0.0321484211506237,0.027878808516904,0.0222724467296006,0.00972047729594086,0.00167469595657168,0.00860206178524901,0.015110924775015,0.0176025455733253,0.0132326933074349,0.00786735273530948,0.00666744960721528,0.00884931378318536,0.00511702305612427,0.00496437891009933
"37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000376400110283667,0,0,0,0,0,0,0,0,0,0,0.000362706980192383,0,4.2865551291182e-06,0
"38",-0.00118946204693669,-0.00372604921427159,-9.87253654141143e-06,-0.00160184873584721,-0.00395628370354628,-0.00298103051446503,-0.00049989802317436,-0.000456904669588531,-0.000588976653813429,-0.00147269631728069,0,-0.00158504263806216,-0.000401656916209481,-0.00295176949052826,-0.000259624488532432,-0.00209930998605351,-0.000719426802572398,0,-0.00142678223258144,-0.00312198070696341,-0.000501448283425779,8.47390106983743e-06,-0.000145299737395079,-2.4191849686072e-05,-0.000249609132532382,-0.00024656411740327,-2.12402524728596e-05,-0.000128596127011599,-0.000217652460160248,-0.000453019355479596,-0.000252814777002408,6.84973858545048e-05,0,-0.000598408423854336,-0.000236062527366966,-0.000902828043832308,0,0.000146390684159783,-0.000258804552098723,-0.00109680683100758,0,-0.000286178121454339,0,-8.20979972341363e-05,0,-0.000331895444780147
"39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000207803319056217,0,0,0,0,0,0,0,0,0.000284941042559719,0,-2.07103169201721e-05,0,-0.00051241316840933,0,0,0,0.000226355464152009,0,-0.000123032605981065,0,-8.96358853344266e-05
"40",9.99142531498626e-05,0.000350425195444364,7.95482441126559e-05,0,0,0,0,0.000183939299482497,-0.000100025923604534,0.0010389222341673,0,0.000386563202751318,0,0.000575531404533527,0,0,0.000709716312830548,0.000724635149757637,8.99212544517389e-06,0,0.00117692941991161,0.000203399976453973,0,0,0,0.0011838741793101,0,0,0.000497254467825075,0,0.000492267734828556,0,7.80773810325313e-05,0.000669745870409747,0.000186982170848362,0.000156645415547378,0.000654485076759854,0.000376911329719558,-2.75886695175095e-05,2.03641094584537e-05,0.000417323727886647,3.92085654777324e-05,0,0.000213679770632668,0,-0.000120988473484164
"41",0,0.000129385781656942,0,0,0,-0.000873513909864739,0,0,0,0,0,0,0,0,0.000866182773172358,0,0,0,0,0,-0.000247236471268092,-4.47486569516869e-05,0,0,-5.8683522048247e-05,0,0,0.000341025345599249,0.000307124596434108,-0.000696628218781641,0.000129478174575004,0,0,0.00030372679493433,0,0.000348388851467086,-0.000285096545302455,-0.000280073920549797,0,-0.000459242250697369,0,-5.39340621962794e-05,-6.15958560384358e-05,0.000164886967758609,6.61377306480936e-05,2.35507259073838e-05
"42",0.0109014855753497,0.00705627753772313,0.00661158781709122,0.00593159224004688,0.00645866751487062,0.00734933346637952,0.00380009700202515,0.00559592252568229,0.00356668720616517,0.0017483092172955,0.000838173307045035,0.00652710390698379,0.00465990246959946,0.00861402187298497,0.00988026468920888,0.00429125106450332,0.0031234558791922,0.00604870736870743,0.00381072909166457,0.0076968199671304,0.00537128815459587,0.00333316820359,0.0038824552460417,0.00240176481972054,0.00611981503860623,0.013588620810154,0.00238754923958874,0.00152292100111466,0.00333767443824402,0.000736967286154322,0.00467770858104173,0.00309532311931983,0.000314629802682712,0.00252971755683824,0.00375938064195465,0.00184191600847981,0.00165415664573391,0.00477370581699529,0.00178008530314563,0.00313723286686376,0.00154525546448905,0.00234563437219232,0.0108417165065913,0.000531112952648053,0.00919536516688122,0.000271106217657619
