"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90"
"11",0.00371984229018964,0.00319331394798729,0.013106724471783,0.0167504941177278,0.00598087995243852,0,0,0.00411692223462103,0.0165126270419245,-0.000576084353041889,-0.0131281584076819,-0.00374104568023604,0.00271028148162209,0.0172687647359499,0.00265964587916334,0.00312807866234023,-0.00331452137991827,0.00495389271074578,0.00193842285539325,0.00245703038021073,0.00223911511081139,0,0.00168234166403847,0.00710851010718652,-0.0076993457104138,0.00256583612310836,0.00446126766196714,-0.000745028494070201,0,0.00728247934037562,0,0,0.00765360490861825,0.0124825039670245,0.0183336730811353,0,-0.00243199526830275,0,0,0.0214993996221879,0,-0.0100070077547102,0.00657881431609967,-0.000887960722226754,0,0.0181825906081227,0,0,-0.0187441781180228,0.000516777512030708,0.0026917032096535,0,0,0,0,-0.0190120009937961,0.00862544988015825,0,0,0,0,0,0.0137193512513671,0.0304001652634335,0,0,-0.00739015361946176,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0400115405426736,0,0,0,0,0,0,0,0,-2.50671715315977e-05
"12",0.0292584854612796,0.033268791560743,0.032627178342243,0.0396699859148088,0.0316171320414349,0.0354100333997319,0.0385241439819164,0.0338547482932033,0.0308639874132133,0.0282418469667073,0.0237115663868717,0.0280996197321025,0.0272825710345242,0.0337422535726078,0.0269316352994319,0.0316743858348819,0.029316810386411,0.0312388644789529,0.0210935380816174,0.0238419904049146,0.0224814088356695,0.0302497754540421,0,0,0.0269546453975229,0.0281836735973044,0.034999585298173,0,0.0220943421437994,0.0325690068103507,0.0144116569647642,0.0247088368498957,0.0396549351456731,0,0.0392627934719171,0.0282100605562021,0,0.0401088140228406,0,0.0433450751404277,0,0.0117317222454503,0.0287076046989139,0.0296063221000552,0,0.0412447964670743,0.0374066633627411,0.0369680668632886,0.00632154536223556,0.0247630850547821,0,0,0,-0.034360241823709,0,0.00618083106919179,0.0289197507460327,0.0140480776295072,0.0220019857965403,0,0.0391917774646436,0,0.0342991691745205,0,0,0.0134668745452027,0,0,0,0,-0.00399870620566859,0,0.00837624013408646,0,0,0,0,0,0,0,0,0,0,0,-0.0381236467356946,0,0,0,0,-1.5527666313055e-05
"13",0,0.0246561636198061,0,0,0.0262175868144519,0.0376772822860502,0,0.0282177653892269,0,0.0267507271147606,0.0346583393378243,0.0302829323849278,0,0.0399051342617833,0.036285680724759,0.0356187095364219,0,0.0357249156967189,0.0210601261085053,0,0,0,0,0,0.0395888963422002,0.0245678449440728,0.0411023101959168,0.0239483760938166,0,0.046515289424419,0.0121028702200555,0.0359497818360004,0.0437926590549678,0,0,0,0,0,0.0411458804031194,0,0,0,0,0.0453835931442018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00511517781715914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.52133517161654e-05
"14",0.0393367091472861,0.0269747112347388,0,0,0.030239275457761,0,0,0.0414952214589275,0.0528583302530097,0,0.0403909947176543,0.0358603158555722,0.0383224353341137,0.0464945890046005,0,0,0.0383848582696976,0.0401955355420515,0,0.042213855402703,0.0428932635269668,0.0541373443209579,0.0370658094645287,0.050505432076229,0.0305221272647517,0,0,0,0.0354506477168388,0,0.0240673340338817,0,0,0,0,0,0,0,0,0,0,0,0.0486451453199253,0,0,0,0,0,0,0,0,0.0268307456780136,0,0,0,0.0272149486514996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113493261572092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.21078258172031e-05
"15",0,0.0778242070238983,0,0,0,0,0.0932168150172085,0,0,0,0.0813118407992332,0.0777562499182682,0,0,0,0,0.0666485345832905,0,0,0,0.0832604700090196,0,0.082497813521633,0,0,0,0,0,0,0,0.0740359868766925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103200607748773,0,0,0.091451186900908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2042682246202e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11764477396318e-05
"16",-0.0561159857168947,-0.0598369026279125,-0.0487457029923339,-0.0427036156818483,-0.0548832574673788,-0.0589737914505282,-0.0458272555434342,-0.0435550076283427,-0.0417340447575439,-0.0572579587454027,-0.0388037457800705,-0.0528144778699839,-0.052988602412346,-0.0413522418330639,-0.0574606282714673,-0.0467214316503938,-0.0514464157959172,-0.0471436867578619,-0.0432358757476601,-0.0503345135373279,-0.0513653378761785,-0.0446889627518599,-0.0476754704250143,-0.0420366357758202,-0.0525699832713766,-0.056433235879004,-0.0462920865851968,-0.0441724494396347,-0.0510263211130579,-0.0417954530746958,-0.0401564540562387,-0.0402819897788138,-0.0472800257768327,-0.0425756124831784,-0.0399849281534932,-0.0514459194162055,-0.0475524651029473,-0.0415990622791335,-0.0435539067493927,-0.0463072011588054,-0.0463371435369292,-0.0528066379026977,-0.0464732558034787,-0.0547424768933346,-0.0489513156620333,-0.0421928763102759,-0.0454492836391439,-0.0461783305725312,-0.0422954381995748,-0.0435060771843117,-0.0490747039703237,-0.0471055906138472,-0.0442803488847102,-0.0447679853192092,-0.0479144006796556,-0.0468059909329854,-0.0437538094645429,-0.05758761409319,-0.0494895402694217,-0.0464647831924497,-0.0458705576265618,-0.0473825851636064,-0.04462461501344,-0.0439066046389612,-0.0431999383031887,-0.0522444956673005,-0.0460395951213211,-0.0475127854920019,-0.0453598580181826,-0.0435643718910473,-0.0474220913372125,-0.0470125008370958,-0.0470111259567441,-0.0428119357225873,-0.0506888939213409,-0.0441491673998679,-0.0437512789845726,-0.0537172057621127,-0.047786231977287,0,-0.0573482549994939,-0.0472715026996184,-0.0493733917682248,0,-0.0514904679059659,-0.0448754911915628,-0.0485125035073041,-0.04370440903474,-0.0552476216040143,-0.0458651935884661
"17",0.0407420246852656,0.0320703518341528,0.063193528093151,0.0463915404462996,0.0529876648002253,0.0494402699450702,0.0386340937117615,0.037552087431456,0.0385913786308565,0.0642335242044888,0.0340335377033874,0.0424905724756534,0.0437631183844669,0.0416231197709958,0.0412302070844916,0.0603555792178013,0.0565665202821373,0.0424977736487428,0.0637405146663795,0.0347235296024905,0.0435763155349494,0.0384397601391012,0.0411035998803839,0.0339248832670425,0.0510693042327208,0.0620213979893482,0.0435795452691715,0.0437327613157681,0.043427372118391,0.0400479131065634,0.0315547172086058,0.048733613589952,0.0480408426672275,0.0406914864145762,0.0475472366912589,0.0507964828087223,0.0388458957953938,0.043268731938251,0.0441798596903205,0.0458058645254888,0.0450501694534577,0.0461919045409384,0.0442418458967649,0.0380158504969937,0.0444269885287634,0.0406785773365021,0.0402855186696745,0.0451767200307134,0.0479938118620802,0.0440741172024284,0.0451611203526649,0.0429208090193245,0.0445994684841668,0.0428396888574291,0.0426685496570176,0.045632629789614,0.0479138184482394,0.0457063766810168,0.0462986408084192,0.044887863413595,0.0508048178698113,0.0463753492731283,0.0441622663640995,0.0393917251359961,0.0405315909708743,0.0406072893623232,0.0456617080051077,0.0447576167042398,0.0452846585787596,0.0436866649192127,0.0466170280301658,0.0438606306837802,0.0469148285605234,0.0423298506860332,0.0383630340103802,0.0427348238363299,0.0441243567797134,0.0426390788604899,0.0435438011727723,0.0384558232284932,0.0365565916107367,0.0375518323966219,0.0446957143109812,0.0378622991857043,0.0254211939632844,0.0397892116742887,0.0446780986339409,0.0435532930028906,0.0290901608059912,0.0495979163720684
"18",-0.0423750490217528,-0.0303197549708248,-0.046851019838215,-0.0428828885472372,-0.0350886465076443,-0.0348724379716414,-0.0383574347050575,-0.0521321856084659,-0.0488234993081304,-0.0387467610484542,-0.0412880122484812,-0.0364648191815778,-0.0373099999407296,-0.0470152493802994,-0.038500896352757,-0.0494139690246738,-0.0368275829339661,-0.0464865796572488,-0.0480263438807019,-0.0312783597519625,-0.0333658256146236,-0.0430577551104314,-0.0342922893863653,-0.0458546916329769,-0.0416662964322533,-0.040530433158285,-0.0473140466399605,-0.0416232745961441,-0.0335363923355447,-0.0432261627878309,-0.0561322740468721,-0.0435788371051627,-0.0437888211933581,-0.0504952117498094,-0.0435890947824622,-0.0439179903951167,-0.0471707839907456,-0.0427799817862632,-0.0476164736919324,-0.0456417430886662,-0.0449698436055479,-0.041340769119577,-0.0457547477626557,-0.0340364315365211,-0.0446950238344761,-0.047059443343863,-0.039068549856633,-0.0483674211221803,-0.0519518581632131,-0.0395794369208103,-0.0483899586802066,-0.0491174937843875,-0.0462408494305502,-0.046288400219095,-0.0487860048414282,-0.0446643533621315,-0.0419498060595561,-0.0427305866075426,-0.0461699445533424,-0.042798063911369,-0.042547591751274,-0.0448686443819449,-0.0462356224538909,-0.0461131561178193,-0.0473708848240593,-0.0562049091373024,-0.0457544081632264,-0.0423801421256238,-0.0443589351660093,-0.0440050957241923,-0.0437374171712023,-0.0474230434263936,-0.0447894194585083,-0.0437168362997733,-0.0547429300866264,-0.0451779513016126,-0.0449116282364585,0,-0.047231900154212,0,0,-0.0516746117242411,-0.0346287606124055,-0.0542803336992227,-0.0629314800172177,-0.0430818550706454,-0.0489801266645548,-0.0436019104693545,0,-0.0530313925067267
"19",0.0310816159180592,0.0197733092819265,0.0300907102708845,0.0105829856779399,0.0237641284729051,0.0335250770071272,0.0202824309357033,0.0157271393157773,0.0213447823829847,0.0388382869998667,0.0156131705449877,0.0302027646096913,0.0355308973819811,0.0194422955900963,0.0303076794157205,0.039209379948022,0.0365831216268505,0.0205445894991422,0.03063884939822,0.0279596065588125,0.025731034065382,0.016551438156624,0.0250874648211577,0.0193431814665816,0.0283746589902285,0.0303880695567355,0.0234093055012179,0.0273231543997061,0.0275728637395229,0.020452704520687,0.0290993296178251,0.0168439613789835,0.0236039538063701,0.0264350436093842,0.0181068681289368,0.0213039154803672,0.0323374157465629,0.0264289993482729,0.0198727826430603,0.022620208823679,0.0211474413432512,0.0337744603423886,0.0154114521779426,0.0329895272412564,0.0254391813316648,0.0202670232098253,0.0238921961557054,0.0250793446839094,0.0321108957834032,0.0194680328410942,0.0273935252807014,0.0299032490040399,0.023520902692012,0.0256248641379921,0.0275210726357208,0.0343123653963341,0.0203416474050829,0.0285659071213139,0.0266820865158359,0.0309832633864789,0.0232759772060537,0.0259721052161281,0.023252988299723,0.0233092512360565,0.0215448445205896,0.0266343452080853,0.0269423765284143,0.0279907602429219,0.029215074135465,0.0219596139357293,0.028520854532852,0.0285856572599905,0.0274660592935051,0.0238976434862019,0.0250602669902559,0.0239261406984835,0.0232787536596153,0.0287079456001001,0.0282794800091154,0.0128691852567765,0.0268170126047674,0.0179019917290871,0.0236350686810357,0.0117151249271199,0.0179215337619089,0.0226683097394344,0.0270353744523073,0.0226513540387099,0.0179121738989337,0.029305418189536
"20",0.00160043430706739,0.0118725719644539,-0.00113308543428062,0.0028416854049392,-0.00497172028851325,-0.00191464223187117,0.0191231693567745,0.00404456798753605,0.0045159348263771,-0.00569617628781499,0.0153005256236822,0.0110833329897746,0.00395842479664336,-0.00163883804514307,0.00247458530590092,-0.00195193815982736,0.00842559138746098,0.00437707182126614,-0.00628604370853866,0.0102725831134318,0.0191826607530451,0.0110056545441434,0.0173381170357114,0.0024493943760234,0.0037966621015389,-0.00852895399596126,0.00506123358503489,-0.000326336322677071,-0.00217136768780935,0.00326546934640492,0.0171718527773542,0.000533671262758348,0.00465686815949991,0.00769941095706951,0.000166921222033901,-0.0019322982448845,0.0010065153475427,0.004032354507891,0.00587462231793235,0.00760821644108353,-0.000759114834095785,0.0103769873979181,0.00725989626273511,0.00260716465270461,0.0104914654757986,0.00456491504199429,0.0252103812587851,0.0055229982218187,0.00814174645668639,0.0202433560030673,0.0112566321437269,0.00578805533410605,0.00556920716258614,0.00932743975193239,0.00661502684892134,0.00841365740611119,0.00127644833338746,0.00863036558414563,0.00978713954576526,0.00949349817469518,0.00120740472185532,0.00244877388788602,0.00586721450431775,0.00775979530061844,0.0026172599100601,0.00335563420493973,0.00777184763966227,0.00492255663264435,0.00793877542442184,0.0028694431920791,0.00902091682868793,0.00637275446991016,0.00788366498438419,0.00314458183869869,0.00514196810187663,0.00413339134704948,0.00430824935249721,0.00802861287336248,0.0063451123027472,0.00041550816470058,0.00113199266950777,0.00315742644535485,-0.000371662364320145,-0.00330319146888586,-0.00604997013620963,0.00656293734251765,0,0.00362095402001048,-0.00262204609360102,0.00190405515464899
"21",0.0449290356112889,0.0494259474839526,0.0398611775521564,0.0395741027341941,0.0461981463858025,0.044347119779537,0.0487343585214861,0.0320092215548822,0.0485636059859052,0.0395955892686236,0.0448369411542176,0.0448342682702432,0.0370162135756373,0.0459674872621694,0.0483082811828469,0.0472736142803721,0.0420280844101775,0.0447181550301768,0.0427479060100098,0.0352599441895212,0.0358852977415181,0.0350340840477674,0.0473861041126245,0.0492568510739479,0.0406304863852435,0.0456542191060001,0.0527966844495279,0.0442424252852728,0.0462879086350348,0.0462657561815818,0.044660791919354,0.0436577127018342,0.0472947670581343,0.0534742007687596,0.045551395297194,0.0422601481500188,0.0461966802855996,0.0456814899253021,0.0466143967506741,0.0512408187401317,0.0489548846572484,0.0422116973470966,0.0503914019295356,0.0503474471920931,0.0458762733433537,0.0438358003035051,0.0470549091655204,0.049806402566675,0.0337135026528383,0.0476837928438507,0.0461965073937834,0.041096029135913,0.0500192167145212,0.0387618093616446,0.0447494821622095,0.0390963408659976,0.0474683956431109,0.0368719562546436,0.0444758856888896,0.0421396970636512,0.0475153455101283,0.037309611044004,0.0484121350546423,0.0465655696169673,0.0463476215343428,0.0373453680192623,0.0417277707831492,0.0379228604945258,0.0385842908730892,0.0466858794798827,0.0399416173352821,0.0446143124155771,0.0427253234034702,0.0448594784330347,0.0405382742108756,0.0464209104482931,0.0453821832846268,0.0437938745923204,0.043436179881323,0.0438667648052298,0.0396082399912744,0.041371429118514,0.0434666689434247,0.0395886627592318,0.031518941712867,0.0471096897648995,0.0470881337485389,0.0465471803532681,0.0363822223627014,0.0292338163478259
"22",0.0630409734856923,0.0584450040301121,0.0470036763322723,0.0532147188214524,0.0543617110132021,0.0577807448278683,0.0667042699180142,0.0588192340692779,0.0594085317590316,0.0431783487315192,0.0602411994604929,0.0542774431115593,0.0589539972131565,0.0586902369767747,0.0530002734987442,0.053191503331714,0.0541549633422651,0.0581706118902635,0.0538637931305818,0.0429741779842413,0.0575919122569567,0.0484953244802871,0.0565648179165706,0.0605494821073375,0.0564567643311576,0.0454543185941972,0.058742172246419,0.0515331186749937,0.0543707797802399,0.0539749397489304,0.0576597081108687,0.0588186501510488,0.0536207406686667,0.0572995853903595,0.0560432150450254,0.0571962933515137,0.0687325253428297,0.0667803798230131,0.0601690804725079,0.0532610817307045,0.0606273741085795,0.0606233160420433,0.0592402241575399,0.0570866357681136,0.0527247904311685,0.0555445617843059,0.0694377555584882,0.0596691410477247,0.061897357954921,0.0632703852944917,0.0573580877747642,0.0649350113056088,0.0612260051762288,0.0662063272060745,0.0625406429383193,0.0619491388243564,0.0604296517005783,0.0534430459811538,0.0572917315520863,0.0609193392886161,0.0628143596880417,0.0633499175474004,0.0623207786599193,0.0611429578908359,0.0607042100560707,0.0590124765092966,0.0620991364892949,0.0613878612570731,0.0606719278070776,0.0627413527166466,0.0607540948397999,0.0636294658618112,0.0601032618835799,0.0606553759445137,0.0562217885989338,0.0622286616163493,0.0625701273517247,0.0598166875310208,0.0633991016243731,0.0549017124111081,0.0540659826609154,0.0557490917790593,0.0623909018006292,0.0538985900409023,0.0485170082103634,0.063139068649374,0.0631164660965537,0.0624330988484682,0.0513768955431318,0.0671548129891345
