"17",-0.174101049191625,-0.134710165619156,-0.153175646236386,-0.188343044242525,-0.134325875337749,-0.160370380161512,-0.211796971177372,-0.162376934488714,-0.181807160831281,-0.167410399180037,-0.141129547190006,-0.16722635760398,-0.182936062669915,-0.156639790987117,-0.160918201620035,-0.139767179407653,-0.193371533871652,-0.16578769058559,-0.195062368801428,-0.152530408835324
"18",0.0486996765505487,0.00287286423463353,0.0288746622521815,-0.00555729379972867,0.0126481077851918,0.0366818091849525,-0.0260089339169766,-0.0135767332801034,0.0129637237761607,-0.0477839947587735,-0.0240314168131253,-0.0278439251727802,0.0386563074610271,0.00286174829353819,-2.5844259973061e-05,0.0201614326184561,-0.0243149324200528,-0.0243621482962864,0.0202287972081851,-0.0228775741378623
"19",-0.0796428670143937,-0.0473980283576812,-0.100057225041756,-0.136241806931577,-0.135848572565358,-0.0934635817234903,-0.0889576762903224,-0.0742339138366247,-0.137524672283999,-0.148072626299413,-0.175441682952942,-0.0693258628481603,-0.134913625951927,-0.133603586951105,-0.141274881925003,-0.0961339696202242,-0.107187006871152,-0.0727393470921826,-0.0944675020774177,-0.0521443138867945
"20",-0.98443241214951,-1.03590257265409,-0.985936724802369,-0.910203072391324,-0.899705488956414,-1.17928417012883,-1.24353045024663,-1.16613458212268,-1.08111505789551,-1.1044220961038,-0.977238460142624,-1.06328906385428,-0.903134328984934,-1.06473101029328,-0.918290816453798,-1.05169824068216,-0.904022258134246,-1.00667231017149,-1.11713113232338,-1.16663766534328
"21",0.0813908104258198,0.140112436060657,0.136956536756516,0.121977885623125,0.121216155782845,0.22669121148416,0.168808411196233,0.163042652487045,0.103624940578203,0.165134640025255,0.202999678087803,0.152239540020937,0.157696851811104,0.168219890860818,0.118196748748691,0.0957056282332378,0.164792957582159,0.145330077466195,0.155290506311595,0.0978452995128669
"22",-1.08649743959082,-1.07308137203832,-1.13014927269592,-0.973170712591456,-1.07122123843073,-1.05133309364242,-0.916675664237627,-0.889115990156923,-0.868890035876936,-0.885597038759801,-1.14390758606127,-1.03814432107884,-0.900926957414805,-0.925951871973133,-1.11475479377767,-1.05766289633072,-0.919591033964001,-1.03017644351619,-0.902450191706011,-0.840404572896078
"23",0.248826389123346,0.320863502870787,0.202098957819231,0.273488524286347,0.225152897744849,0.319909230712422,0.204540028860454,0.271468502433873,0.23921530913704,0.26423167457241,0.342168482322894,0.260153378444061,0.207086667822474,0.216034257459745,0.22307545807046,0.272369178868658,0.19812659300442,0.229391520681467,0.287558505876319,0.27396253920066
"24",-0.0472660975396279,0.0342554752048206,-0.0388825199698824,-0.0274816478379106,-0.0159272185938409,-0.0498179350456326,-0.0724568038710275,-0.0326836275539569,-0.0136069694348262,-0.0755583207560795,-0.0348376849818285,-0.0222849332487503,-0.00311684025756752,-0.0519511922758177,-0.00851879282499999,-0.0407129286531102,-0.080738025221623,-0.0362691330969115,0.00525203347603721,0.00188382484235821
"25",-0.125490060428228,-0.0889884083895468,-0.0810126079381722,-0.194778153464972,-0.168297103026834,-0.0815184585590159,-0.147041341834299,-0.0995754353070962,-0.108938143248195,-0.0983456944257711,-0.146870180706194,-0.18081388630677,-0.138887498467541,-0.158408972332942,-0.144927405015303,-0.144055380210984,-0.170873650650796,-0.141481375810778,-0.155503015675891,-0.140760747032558
"26",-0.0177027770961435,-0.101190069503412,0.0635655677208522,-0.00652929589240781,-0.00504401427578436,-0.00633004113080829,0.100874691668388,0.000134851699246284,0.013643704295576,-0.0198398826079051,0.0145768195379472,0.0744914161642199,0.0188706963145814,0.0331521567292564,0.0227873795803202,-0.0439197646383042,-0.0335707652902316,0.0652868127722467,0.0073300214599437,-0.00509287358229168
"27",-0.0499077918921001,-0.0717871669077511,-0.0211553424090487,-0.173793066930592,-0.0881220088002034,-0.033926885145156,-0.0643655125776547,-0.118793110693295,-0.0610417500877575,-0.074570131434192,-0.0991091175175655,-0.0536099576993258,-0.099351781066559,-0.0930795004644897,-0.0786926292477623,-0.0775744062848959,-0.0467601179066265,-0.0781638864461022,-0.111374468524842,-0.0806882996408545
"28",0.319615376383124,0.298446873023309,0.265363890586323,0.244390038896294,0.23479704589091,0.22814711374847,0.424540405299848,0.398679563589374,0.237860807357894,0.402342592920475,0.308707816213651,0.311050965748219,0.209857090976371,0.327437037818119,0.265416183329853,0.341995910961173,0.256025233518055,0.220911451332621,0.24378737947912,0.253808959392378
"29",0.157015204334151,0.161783613344349,0.161828270301531,0.206550516695471,0.253066044260545,0.176833910815164,0.196010869945609,0.22090899333194,0.171877409035188,0.137995078685555,0.137350130546749,0.183782288793109,0.175003449200709,0.220280170098618,0.213143949369121,0.201088142362554,0.160519690082017,0.260012625644864,0.189180086779877,0.165601687309771
"30",-0.326658084351454,-0.314193342668433,-0.30575364882156,-0.33538725999279,-0.317586384566523,-0.313684683569749,-0.346269050421575,-0.437777683019951,-0.312525498704053,-0.295952945786381,-0.273968370985312,-0.331219200087754,-0.355048724422625,-0.356360913388267,-0.326699150124176,-0.318164243485388,-0.251802359329511,-0.323145131196687,-0.296867938886804,-0.346237519171968
"31",0.273421376306303,0.330371097720331,0.407771159701574,0.287665854104581,0.445714161610577,0.326120465895865,0.3799863364468,0.31424471818219,0.35169654989634,0.307599192986998,0.285861415886222,0.326672718062009,0.305167703980834,0.338432007641991,0.273904413903396,0.276709183125671,0.306457531988564,0.258629342756798,0.314430893941748,0.32172154359228
"32",-0.505071816783637,-0.626187234851128,-0.609451141859958,-0.592542210733582,-0.703243475602435,-0.692037511419705,-0.587527870095484,-0.502629943119739,-0.499810056453769,-0.514904639990442,-0.624098564265511,-0.633882495266207,-0.647813536516802,-0.620364287162854,-0.604081322065161,-0.662811193295376,-0.56288946200391,-0.578162361607198,-0.600630132807573,-0.563061887611292
"33",-0.172752021735371,-0.191089302959154,-0.17111750449943,-0.179190737530214,-0.203232092562686,-0.155637086714233,-0.249767041123377,-0.153362298089214,-0.191399381929778,-0.192102895315234,-0.135150418946588,-0.193786933781422,-0.181920194265425,-0.231563398056187,-0.166397936333959,-0.210829572012933,-0.174258971245378,-0.14490832869246,-0.198645916977656,-0.150161464622194
"34",0.263443510373439,0.344440387794713,0.278257240615711,0.290765363651431,0.279053445399653,0.375632952931535,0.253679440023144,0.220655529413926,0.299736183301912,0.305711732712783,0.276437453105805,0.225300254877,0.252871105291288,0.207014994940575,0.198781887319034,0.365020696649719,0.336661095552562,0.297254278830328,0.243099773704613,0.231203567561406
"35",-1.04364617783372,-1.00967985394487,-1.07756320079701,-1.13705660277983,-0.912950449259978,-1.07917182959305,-1.09812048137137,-1.02485912485742,-1.18227506121688,-1.04446383375658,-1.07048181165985,-1.04035223396098,-0.840045859090177,-1.04638678281141,-0.857599151845251,-0.918394569037776,-1.00785428576455,-0.946471905888115,-0.927687017552679,-1.16067717381799
"36",-0.277987866278872,-0.307738902593594,-0.237900115737779,-0.249124865619359,-0.264210592476843,-0.236672963073367,-0.232097188618404,-0.234642679587484,-0.241830822134543,-0.271854188967926,-0.222466901403546,-0.211368422686061,-0.283087018979436,-0.254441275890697,-0.189619889686569,-0.251375826047807,-0.251308924230544,-0.275706585377208,-0.221417083191288,-0.37291551100277
"37",0.289505339176669,0.358989949474586,0.324269616322317,0.287301754140692,0.501957889928206,0.300407989549139,0.340006719714699,0.415915971720235,0.441092418448369,0.381779065935595,0.284960604849215,0.364417105075196,0.292150233386957,0.310850571035704,0.297596063029442,0.332356545456242,0.332920651305261,0.25522847949075,0.326527284822318,0.435111639411993
"38",-0.0986009473330813,-0.0702710856423294,-0.0174018630082858,-0.096282578077017,-0.0393980176545365,0.000333353086251462,-0.010496651710701,-0.0175237902502743,-0.0950018704614324,-0.0610963899948966,-0.0363525259316213,-0.0359042546325333,-0.0467970272867813,-0.0108736300441921,-0.0683176202739218,-0.0785781858047029,-0.0722909420556445,-0.0370839652699757,0.000109646372723641,-0.00952377604046877
"39",0.117833293672863,0.21275754744549,0.121923068824484,0.210101756564273,0.155780391407647,0.163377067345373,0.123861159072598,0.166489779655803,0.0997789911909148,0.110510967138128,0.173754698704627,0.114812087927283,0.117947195602965,0.19940257642356,0.140451348914399,0.106688619421193,0.10044989332507,0.112956780639713,0.119266715777296,0.264703082642671
"40",-0.158910313463276,-0.155144788742665,-0.21347569850813,-0.149068747213153,-0.190552123507227,-0.229006794335311,-0.160698678325414,-0.148163885374574,-0.208182614467009,-0.197973575432443,-0.170495984672301,-0.190424600656285,-0.146377078832901,-0.198265981167667,-0.222472566773231,-0.178346201333803,-0.230903945114072,-0.175424549302521,-0.153139760939569,-0.181572783610447
"41",-0.0893014791552044,-0.00122792188392113,0.00871024326222638,-0.0500682194696392,-0.0598823016746071,0.0360408445547974,0.0241923607979127,-0.0543987225484331,-0.0713704132476973,-0.0411417013790754,-0.0297117172206094,0.00242846692810398,-0.072580898103825,-0.0425396386861007,-0.00828930023747371,-0.0175902684270195,-0.00474489497744436,-0.0559128936337747,-0.0627620525998742,0.0247352224951882
"42",0.3585382213074,0.474970070049079,0.421995391592859,0.411828114490973,0.386577889711004,0.45178336039097,0.472253648415511,0.342614604741043,0.408184352300476,0.451347456267823,0.376846123303233,0.408231316351324,0.376351424214761,0.465863750804692,0.414326881243118,0.356558505455425,0.393877212319952,0.433568853617355,0.27768314633279,0.35790917382369
"43",-1.0334651537245,-1.12857099703147,-1.21574532884955,-1.00160097917025,-1.22125551896042,-1.178404470155,-1.06203564726189,-1.13948543577462,-1.22936107189649,-1.15592041281862,-1.00564494801071,-1.03119011054187,-1.13479009478806,-0.958906806736027,-1.10056923800656,-1.03871397969686,-0.899908062409951,-1.02227232093351,-1.08824066520291,-1.01707107241791
"44",0.263108479896619,0.275536473085335,0.399463073709511,0.374247178669718,0.34776880095828,0.458720723872444,0.308669844039143,0.362057691617572,0.3667428962128,0.330435823318954,0.303442553061593,0.373399421551421,0.406454480891953,0.3573828580879,0.309699878297006,0.278207469027223,0.28253118564738,0.323577260323109,0.288364764794814,0.26817454352951
"45",0.219295192520912,0.153858843982514,0.0966227875402501,0.167019988810856,0.0818616996188472,0.10826323358839,0.082220515756247,0.138212537749033,0.115010446271675,0.137681669540083,0.12955366392054,0.163640859178156,0.161914595180349,0.0545914148085581,0.124568110052659,0.0654608753723542,0.104490540462864,0.093947367793941,0.110078003596255,0.117571880265061
"46",-0.0794609179344199,-0.155245527708095,-0.176533456762837,-0.162678110165342,-0.215766148905679,-0.189371476211628,-0.148239851297995,-0.197785695238421,-0.162312858262489,-0.165857212775133,-0.178702219282051,-0.25781264492906,-0.0869574573015104,-0.20988411992015,-0.123302417225587,-0.0929151969149209,-0.176053524070965,-0.165317328193125,-0.159948975799574,-0.176540423724944
"47",-0.428781114252862,-0.451257180266923,-0.429555502422761,-0.464801740475127,-0.454215694672001,-0.527819643646496,-0.450669630867615,-0.441070046180417,-0.361232767570222,-0.364293635158971,-0.567311626397227,-0.419547422312412,-0.42190253101822,-0.513639966162988,-0.563510051918926,-0.443288740028106,-0.427176432614114,-0.431700691930025,-0.452653323917095,-0.449909330124719
"48",-0.0991007461647644,-0.15034000423706,-0.173282611111883,-0.178404960415238,-0.145935528811489,-0.190188087900162,-0.0985526870448158,-0.185475347148244,-0.169438223690721,-0.169899502042056,-0.18748328170604,-0.125335868042511,-0.147955859278837,-0.0932739781487569,-0.147149345951043,-0.169520226857855,-0.179353280346628,-0.112091008037636,-0.125569618947074,-0.138875650497184
"49",-0.683338115977847,-0.805418343596786,-0.786153038422893,-0.728823104326282,-0.69274925996099,-0.731450125323034,-0.808885745247845,-0.77714231970275,-0.648300161742845,-0.725332557713859,-0.609955817750305,-0.753091324473222,-0.827022807219015,-0.639576147113507,-0.687338359190662,-0.625465542667355,-0.764872584041554,-0.728028232722488,-0.669043137412584,-0.742872118484434
"50",-0.0508313131222087,0.0215068362702089,0.128408876079077,0.114973868062469,0.0391792548475602,0.1758657542752,0.0719603427958415,0.0579354741717729,0.110308222166621,0.0723171346356517,0.136149416382759,0.0749449061438714,0.117982671090999,0.0796626957341582,0.147836455186105,0.112688768997347,0.110991410820104,0.074826110932015,0.160136439682447,0.135079633508165
"51",0.00326517713602918,0.00215009758042634,0.00144958336023091,0.00049919711269938,0.00184076816747599,0.00619281477374877,0.00947729895422497,0.00697266290944595,0.000424772886193059,0.00448169617308547,0.00188899205018275,0.00519065258808072,0.0127534562713259,0.00156685967567168,0.000860674877017784,0.00137897495730631,0.00356435957003633,0.00416879908671509,0.00679349239351606,0.006323086048841
"52",-0.000972443591134761,-0.0205830113738283,-0.012987512372437,-0.00720356111964951,-0.0257784337137419,-0.00250672737131197,-0.00522278187394159,-0.00370822230313034,-0.0226717458089945,-0.00558496435958963,-0.0320618791212235,-0.0241973393141408,-0.0237804961191035,-0.0198987966540662,-0.0210272597024171,-0.0189721255820181,-0.011634517545753,-0.0285645170032473,-0.0276989055461731,-0.012597142960877
"53",0,-0.00521997387804355,-0.00049466955092575,0,-0.000418258772964713,-0.006307331053753,-0.000529666921753837,-0.00172233738435134,-0.000600075871819809,-0.00314925816808382,0.00352655194089454,-0.00158074965403711,7.89652999208917e-05,-0.00275263634143828,-0.00161681380372313,-0.00123912267448615,-0.000130581126720884,-0.00375526641619945,-0.000595333715599738,-0.0024967864914831
"54",0.000341025986799432,0,-0.000215222234320836,0.00143315817647888,0.000197370844783471,-0.000111244899327666,-0.000235646462998924,1.4222450077925e-05,-0.000344207621682119,0.00910727180429756,0.00142756761154113,0.00143151710121477,-0.000285899519524617,4.88807502321983e-05,5.08226746683812e-05,1.53349663254595e-05,-0.000132951164948796,-0.000360457318962103,0.000227041066830408,0.00023926892093974
"55",-3.31562067509392e-05,8.65059819352358e-05,0,0,0,2.39853231943338e-05,0,0,0,5.38631214904856e-05,-0.000115242609846405,0,0,2.77868432038672e-06,0,-0.000496386195207657,-0.000137105271861428,-0.000400846031499203,-3.66034785723873e-06,-0.000165755413252639
"56",-0.000238635150890834,6.25323939191638e-05,0.000643648787226713,-0.000727225996348547,0.00175307879970051,0.000268813642519456,0.000732526318242515,0.00124319435238183,-0.000374824301881488,0.00189494410825881,0.00140671647886028,0.00781705966496612,-0.000309716720665322,0.00142888875423117,-0.00149436535226066,-0.000163640202446819,6.36229744997533e-05,0.00440703250968098,0.00112708247459736,0.00329032574392788
"57",-0.000234158534548744,0,0.000110322577985075,2.07579981292623e-05,0,0,3.36955786673468e-06,0,6.03451728997056e-05,0.000145913863201585,0.000432096630907848,0,-6.73016098254796e-05,0,-0.000290233186188245,0,-0.000357104562793204,0,3.18190966772723e-05,0
"58",-0.032417045335333,-0.0139938323138097,-0.0281930265494223,-0.0115347593785897,-0.0160575975925969,-0.007364606586253,-0.00117509154285117,-0.00451308963668772,-0.0226915279613548,-0.0245019216566442,-0.0123335963521468,-0.00797796169222106,-0.0106490920351985,-0.0171262281043232,-0.00877473363365048,-0.00940945607428005,-0.00599721862141925,-0.00662226477258791,-0.00451865872327954,-0.00968086206490578
"59",0,-5.88639712619224e-06,-1.04448307093174e-07,-3.65087649455615e-05,0,0.000112562447153414,2.52499508673826e-05,0,-2.04313769296137e-05,0,0,-6.72361034754992e-07,9.01311178477235e-05,0,0,0,0,0,-3.0548845057957e-05,0
"60",0,0,0.00114826130757644,-2.22171578893122e-05,-0.000795810425185656,0,-5.51441334412666e-05,2.51687202770287e-05,-4.30959379595904e-06,1.28377189834839e-05,3.30585348633174e-05,0,0.0001038446515639,3.57932782231319e-05,0.000708325260691131,0.000306860506004704,-2.31839055068138e-05,0.000291936941547321,0.00116383687308191,0
"61",0.000240793503768176,2.27828351997274e-05,-5.10277713978909e-05,-4.52763918245201e-05,0,-2.29502506492784e-05,-0.000228298882323381,-0.00023511487628882,-0.000144369405760794,0,0.00025100229823291,0.000647064187030151,0.000342163932147381,0.000182163552471536,-0.000130452150683841,0,0.000511724423579645,-0.00158800320862859,-0.000267979824186639,0
"62",-0.000222439563196168,-0.00021206654406458,-2.43142777242306e-05,0,-2.12898008548091e-06,0,-0.000481600229077017,0,-0.00022551331739069,-0.000273718696108927,-0.00165618582432705,-5.06402007463944e-05,-0.000106286175000444,-0.000840576207908293,-0.00159806424229042,4.12420273007054e-05,-0.00074942136323222,-0.000471159921608997,-0.000808592460133975,-0.000216787522863703
"63",0.0024812492682219,0.00604169576746939,0.00352786039343141,0.000432071747683615,0.0112064017220822,0.00135050219054697,0.00978722410610159,0.0104654118053723,0.0037215649873152,0.0220183963704698,0.00641657757157322,0.0162622735023402,0.00724782084596472,0.00173115657833129,0.0154389416888154,0.0202722372252966,0.0104716650891328,0.0054631889610876,0.00216710400787284,0.0219729955774259
"64",0.000428130286170902,-0.000809919613425611,-0.00344022744987434,-0.00294074515588834,0.0015411552796665,0.00134602071815869,-7.27778719879568e-05,-0.00492341095930079,-0.00869838605760547,0.00266208799244519,-0.00110955858622635,-0.000547514227555644,-0.00109779412139936,-0.00113997497381685,-0.00807235730267531,-0.00256758800825476,-0.00165994606147351,-0.00799269099047407,-0.000602419751184123,0.00203597607436829
"65",0,-7.88088858045177e-05,0,0,-0.00204661117615286,-0.00224525933720598,-0.00162950357293642,-0.00127338008164608,-0.00302011568604114,-0.00137755004225711,-0.00405158374800741,-0.000532104728561166,-0.000181611033539069,-0.00203838654379399,-0.00245646712704545,-0.000663099266231907,-0.000761637921917255,-0.000783942888513912,0.000385535622950797,-0.000638670973705182
"66",4.45993198899351e-05,0.000138559350779028,0,3.94762053469862e-05,-0.000289482677045133,0,0.00042002938213904,0.000111454348990304,0.00014266000118103,0.000866225559619938,-0.000645432266899408,0.000903223784487394,-0.000695248977992659,-0.000140178464399265,-2.27825671203077e-05,0.000995656182805854,-0.00679438368232857,-0.0029100254366245,-2.88172831611204e-05,-0.000261654761632795
"67",0.000608726572886561,0,0.000911450901086311,0.000572807299340173,0.0016658002113543,-2.53058643348933e-05,0,0.000527510618037169,0.00152492372708501,-1.89310923294324e-05,0.000137327479389336,2.95973308107444e-06,0.000640963981015,0.00387649309139363,-2.20903359065858e-05,0.000964712342242166,0.000444646382176634,0.000359373366388332,0.00305268530099819,0.000148963703641154
"68",-0.00411428561903719,0,-0.000258598430895331,-0.0124025260154906,-0.00271059910492107,-0.005393237062642,-0.00141960182656188,-0.0106961801818482,-0.00341122266797918,-0.00207081463279667,-0.0016744247472947,-0.000172335577246874,-0.00756783383710423,-0.00140828211999005,-0.0165734993894741,-0.00291364988024463,-0.000411027480893345,0.00022046122435815,-0.000212377072296227,-0.0147781144636242
"69",0.0015641066610692,-0.0065825485339344,8.0035834482112e-05,0.000258658305006912,0.00139250890673751,-6.67588606672674e-05,0.000317765429285747,-0.000593697175276675,-0.0135293516719959,-0.000221997842619005,0.00106055624324485,0.000826721322872873,-0.00330923064286585,0.00137688136464455,-0.00524943896505112,0.00389501390306476,-0.00120184316371404,-0.00036225888254293,5.95008302047684e-05,0.000899538135610559
"70",0,-0.000124991750142664,-0.000166782414863921,-0.000932531850627383,-0.000671278277277487,0,-0.000270746383486793,-3.93830889241569e-05,0,-7.82106759424121e-05,-0.00192398424204563,-0.000215739870038337,-0.000963724819172294,6.00440020232159e-05,-0.000357598468776974,-0.000375849447433827,-0.000353971460139387,-1.00325312079299e-06,-0.000337744703232353,-0.000649777851820665
"71",0,0.000637007769150391,0,0.000998673644595225,2.58231474750892e-05,0,0.000109705642206418,0.00114079028020463,0.000224171527569788,0.000337128351211147,-0.000162447492511535,0.00043831433506865,5.51968034045972e-05,0.00425560252515492,-1.52472036716753e-05,0.0016250087821813,4.96566796495838e-05,0,0.000529906199162911,-0.000280281770502156
"72",9.02260495469371e-05,0.00373160745839831,0.00599610234781403,0.0235758845211469,0.00630551550766565,0.00596373934304223,0.000643917751943701,0.00169725860868665,0.00901622503039106,0.00140434450037789,0.00882199861478466,0.00671848841969529,0.00106254635972674,0.00401653389060939,0.00185711080594434,0.0204034470480436,0.00228247536893075,0.0101337212681299,0.00565118723298549,0.00507995171748529
"73",-0.00471004696588486,-2.74279620263585e-05,-0.00464917584948937,0.000112735763094395,-0.00041931260873186,-0.0127769040836373,-0.00219914153257747,0.00109508074697131,-0.00808610808286321,-0.00209939735874082,-0.000484788087425795,-0.000164449003816678,-0.00283140393239984,0.00126138980883386,0.000969762460489326,0.000654848121648865,0.000198689767298274,-0.00105738923527912,-0.00166486136801191,0
"74",-0.00356664262905157,-0.00462766848123381,-0.0117891799173448,-0.00344952852567547,-0.00200708788095373,-0.0231690848321542,-0.00851889722973015,-0.00939270661461513,-0.00271357698990865,-0.00647837863063884,-0.00719288144455381,-0.000209401744181528,-0.0101550409143008,-0.0279090405085421,-0.00970577178304044,-0.0145422172635126,-0.00472194621286302,-0.0213635353764469,-0.00738566492474863,-0.00249479862950348
"75",0,-0.00647648340380619,-0.000550202403324389,-0.000680390097496814,-0.000264170908232835,-0.000603210345757578,-0.0039658702721244,-0.000265884701991878,-0.00096980739429034,-0.00733474235427693,0.00162708631073679,-0.0014435842992036,-0.000401504647502631,-0.00367491044794459,-0.00107804577674733,0.000192784441524092,-0.0054472578128767,-0.000175550632196407,0.000374083312236294,-0.000180248909879578
"76",0,0.000255275046309929,8.17524677075237e-05,-0.000286998344987661,0.000717500976001787,7.69067518695251e-06,0.000100048730153591,0.000133421885438894,5.91452878260962e-05,0,0,-7.76933503494279e-05,0.000214279502734507,5.64988382215835e-05,0.000131150661431128,-0.000143015029255122,-0.000196373269222879,0.000735100421408065,-2.33665968479196e-06,0.000223437317820567
"77",0.00077526680699559,0,0.00185044166697608,0.000980500326087228,0.000831654916436588,0.00012744393844126,0.010715421026097,0.00216031834423193,0.00111826715446939,0.000793535483208935,0.00115523735295673,0.00124711038533346,0.00534947361319839,0.00623773653214001,0.00027987137828246,0.00429169376664274,4.83864604354633e-05,-6.23586084985289e-05,0.0023242794116581,8.18252174668429e-05
"78",0,0,-0.000401769090073339,-2.25790622587653e-05,-7.9398831054326e-05,-0.000106572453727187,0,0,2.18777226841516e-06,-0.000167992459199026,0,-0.000308263825190486,0,-5.0768320255943e-06,0,-0.00202754273166973,0,-0.000733223031836997,-0.00130097648771003,0
